osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,bridge,width
54452391,George Street,residential,50,False,True,78.631,"LINESTRING (-75.6889864 44.5882089, -75.689029 44.5881864, -75.6890658 44.5881645, -75.6894082 44.587986, -75.6896894 44.5878374, -75.689719 44.5878205, -75.6897827 44.5877866)",2,,
54452023,Daniel Street,residential,50,False,False,123.237,"LINESTRING (-75.6891041 44.5899933, -75.6891633 44.5900374, -75.6891945 44.5900656, -75.6899918 44.5907847, -75.6900269 44.590819, -75.6900718 44.5908609)",,,
54452152,James Street West,residential,50,False,True,102.842,"LINESTRING (-75.6891041 44.5899933, -75.6891599 44.5899589, -75.6894702 44.5897833, -75.690068 44.589445, -75.6901189 44.5894162)",,,
54452320,James Street West,residential,50,False,False,99.46300000000001,"LINESTRING (-75.6891041 44.5899933, -75.6882088 44.5904806, -75.6881618 44.5905078, -75.6881075 44.5905377)",,,
"[54452029, 720300102]",Henry Street,residential,50,False,False,152.10399999999998,"LINESTRING (-75.6862013 44.5851726, -75.686638 44.5858902, -75.6866538 44.5859156, -75.6867205 44.586023, -75.6869321 44.5863708, -75.6869606 44.5864289)",2,,
54451269,Church Street,residential,50,False,False,117.52100000000002,"LINESTRING (-75.6872925 44.5897859, -75.6871898 44.5898403, -75.6871533 44.5898569, -75.6867889 44.5900527, -75.6864696 44.5902218, -75.6862265 44.5903525, -75.6861669 44.5903929, -75.6861151 44.590428)",,,
54451876,Buell Street,residential,50,False,False,105.655,"LINESTRING (-75.6872925 44.5897859, -75.6873494 44.5898426, -75.6875884 44.5900803, -75.6877614 44.5902341, -75.6880304 44.5904681, -75.6880616 44.5904974, -75.6881075 44.5905377)",,,
54452073,Church Street,residential,50,False,True,213.91,"LINESTRING (-75.6872925 44.5897859, -75.6873419 44.5897627, -75.687384 44.5897404, -75.6877205 44.5895726, -75.6879408 44.589461, -75.6893702 44.5887242, -75.6894195 44.5886981, -75.6894871 44.5886644)",,,
54452103,Buell Street,residential,50,False,True,63.239999999999995,"LINESTRING (-75.6872925 44.5897859, -75.68725 44.5897507, -75.686829 44.5894016, -75.6867721 44.5893545)",,,
54451289,Pine Street,residential,50,False,True,94.494,"LINESTRING (-75.683919 44.5912382, -75.6839593 44.5912141, -75.6840044 44.5911873, -75.6842778 44.5910236, -75.6844407 44.5909261, -75.684742 44.5907432, -75.6847789 44.5907178, -75.6848278 44.5906876)",,,
54451458,Pine Street,residential,50,False,False,100.132,"LINESTRING (-75.683919 44.5912382, -75.6838437 44.5912866, -75.6838056 44.591311, -75.6830217 44.5918147, -75.6829801 44.5918414)",,,
54451679,Victoria Avenue,residential,50,False,True,121.16700000000002,"LINESTRING (-75.683919 44.5912382, -75.6838808 44.5912075, -75.6832851 44.5907299, -75.6830388 44.5905274, -75.6829883 44.5904918, -75.6829031 44.5904235)",2,,
54451801,Victoria Avenue,residential,50,False,False,145.375,"LINESTRING (-75.683919 44.5912382, -75.6839815 44.5912907, -75.6841505 44.5914326, -75.6842922 44.5915516, -75.6847448 44.5919317, -75.6850324 44.5921743, -75.6850558 44.5921928, -75.6851061 44.5922355)",2,,
54451451,Wall Street,residential,50,False,True,109.192,"LINESTRING (-75.6878018 44.593398, -75.6877407 44.5933399, -75.687448 44.593055, -75.6870568 44.5927001, -75.6870188 44.5926637, -75.6869697 44.5926151)",,,
54451931,Brock Street,residential,50,False,False,33.202,"LINESTRING (-75.6878018 44.593398, -75.6877501 44.5934269, -75.687472 44.5935824)",,,
54452355,Brock Street,residential,50,False,True,98.262,"LINESTRING (-75.6878018 44.593398, -75.6878703 44.593358, -75.688109 44.5932283, -75.6883422 44.5931015, -75.6883769 44.5930825, -75.6885207 44.5930043, -75.6886809 44.5929169, -75.6887174 44.5928971, -75.688786 44.5928598)",,,
54451328,Garden Street,residential,50,True,False,122.11,"LINESTRING (-75.6829801 44.5918414, -75.6829396 44.5918082, -75.6823797 44.591348, -75.6820907 44.5911109, -75.6820563 44.5910822, -75.6819702 44.5910115)",,,
54451458,Pine Street,residential,50,False,True,100.13199999999999,"LINESTRING (-75.6829801 44.5918414, -75.6830217 44.5918147, -75.6838056 44.591311, -75.6838437 44.5912866, -75.683919 44.5912382)",,,
54451516,Pine Street,residential,50,False,False,91.33,"LINESTRING (-75.6829801 44.5918414, -75.682933 44.591871, -75.682198 44.5923324, -75.6821499 44.5923641, -75.682116 44.5923854)",,,
54451743,Pine Street,residential,50,False,True,110.123,"LINESTRING (-75.6793282 44.594036, -75.6793634 44.5940129, -75.6794018 44.5939903, -75.679659 44.593819, -75.6802453 44.5934335, -75.6802987 44.5933995, -75.6803511 44.5933651)",,,
54452079,Ormond Street,tertiary,50,False,True,112.018,"LINESTRING (-75.6793282 44.594036, -75.6790178 44.5937823, -75.6785086 44.5933676, -75.6784606 44.593327, -75.6783988 44.5932765)",,,
54451709,St Andrew Street,residential,50,True,False,134.909,"LINESTRING (-75.6850318 44.5891254, -75.6849774 44.589084, -75.6845309 44.5887082, -75.6840085 44.5882543, -75.6839784 44.5882269, -75.6839375 44.5881958)",,,
54451726,King Street West,primary,50,False,False,69.495,"LINESTRING (-75.6850318 44.5891254, -75.6844468 44.5894814, -75.6843646 44.5895314)",2,,
54452011,King Street West,primary,50,False,True,71.10300000000001,"LINESTRING (-75.6850318 44.5891254, -75.6850825 44.5890943, -75.6857125 44.5887084)",2,,
54451828,Broad Street,residential,50,False,True,61.269,"LINESTRING (-75.6827055 44.5882007, -75.6821832 44.5877942)",,,
54451367,Flint Street,residential,50,False,True,74.30099999999999,"LINESTRING (-75.6827055 44.5882007, -75.6827587 44.588168, -75.6828015 44.5881425, -75.6831153 44.5879485, -75.6833325 44.5878187, -75.6834154 44.5877639)",,,
54451437,Broad Street,residential,50,False,False,63.49,"LINESTRING (-75.6827055 44.5882007, -75.683065 44.5885101, -75.6830958 44.5885366, -75.6832137 44.5886423)",,,
54451307,Park Street,residential,50,False,True,56.667,"LINESTRING (-75.6793424 44.5913465, -75.6788615 44.5909691)",,,
54451339,Park Street,residential,50,False,False,109.948,"LINESTRING (-75.6793424 44.5913465, -75.6794039 44.5913958, -75.679442 44.5914261, -75.6799685 44.5918496, -75.6801796 44.592021, -75.6802149 44.5920466, -75.680264 44.592086)",,,
54451795,Water Street East,residential,40,False,False,88.399,"LINESTRING (-75.6793424 44.5913465, -75.6787612 44.5917053, -75.6785125 44.5918778)",,,
54451974,Water Street East,residential,40,False,True,90.712,"LINESTRING (-75.6793424 44.5913465, -75.6794968 44.5912489, -75.680013 44.5909227, -75.6801992 44.590805)",,,
54451553,Broad Street,residential,50,False,False,24.901,"LINESTRING (-75.6832137 44.5886423, -75.6834179 44.5888126)",,,
54451437,Broad Street,residential,50,False,True,63.49,"LINESTRING (-75.6832137 44.5886423, -75.6830958 44.5885366, -75.683065 44.5885101, -75.6827055 44.5882007)",,,
54451701,Water Street West,residential,40,False,False,46.749,"LINESTRING (-75.6832137 44.5886423, -75.6831778 44.5886929, -75.683053 44.5890456)",,,
54451811,Water Street West,residential,40,False,True,75.849,"LINESTRING (-75.6832137 44.5886423, -75.6832636 44.5886104, -75.6833084 44.5885828, -75.6836266 44.5883781, -75.6838916 44.5882235, -75.6839375 44.5881958)",,,
54451610,Court Terrace,primary,50,True,False,22.955,"LINESTRING (-75.6855041 44.5901642, -75.6852217 44.5902108)",,,
54452142,George Street,residential,50,True,False,137.68699999999998,"LINESTRING (-75.6855041 44.5901642, -75.6855406 44.590056, -75.6856465 44.589965, -75.6856778 44.5899381, -75.6856994 44.589925, -75.6859151 44.5898122, -75.6862858 44.5896066, -75.6866612 44.5894147, -75.686696 44.589394, -75.6867721 44.5893545)",,,
54451330,King Street East,primary,50,False,True,27.098,"LINESTRING (-75.6826445 44.5905831, -75.6829031 44.5904235)",2,,
54451999,King Street East,primary,50,False,False,71.556,"LINESTRING (-75.6826445 44.5905831, -75.6819702 44.5910115)",2,,
54451792,Market Street East,residential,50,False,True,109.128,"LINESTRING (-75.6826445 44.5905831, -75.6826027 44.5905508, -75.6825627 44.5905231, -75.6823245 44.5903358, -75.6820497 44.5901249, -75.681911 44.5900183, -75.6818171 44.5899476, -75.6817778 44.5899161, -75.6817085 44.5898629)",,,
54451415,King Street West,primary,50,False,True,6.857,"LINESTRING (-75.6842938 44.5895669, -75.6843646 44.5895314)",2,,
54451895,King Street West,primary,50,False,False,7.482,"LINESTRING (-75.6842938 44.5895669, -75.6842209 44.5896097)",2,,
54451883,Broad Street,residential,50,False,True,108.845,"LINESTRING (-75.6842938 44.5895669, -75.6842455 44.5895262, -75.6838598 44.5892009, -75.6838102 44.5891584, -75.6834179 44.5888126)",,,
54451259,John Street,residential,50,False,True,97.43700000000001,"LINESTRING (-75.6901189 44.5894162, -75.6900821 44.5893724, -75.6900622 44.5893469, -75.6895566 44.5887423, -75.689528 44.5887131, -75.6894871 44.5886644)",,,
54452152,James Street West,residential,50,False,False,102.842,"LINESTRING (-75.6901189 44.5894162, -75.690068 44.589445, -75.6894702 44.5897833, -75.6891599 44.5899589, -75.6891041 44.5899933)",,,
54451715,Water Street West,residential,40,False,True,51.935,"LINESTRING (-75.6869606 44.5864289, -75.6871621 44.5863758, -75.6874397 44.5863211, -75.6875871 44.5862921)",2,,
54452349,Water Street West,residential,40,False,False,57.708,"LINESTRING (-75.6869606 44.5864289, -75.6868962 44.586447, -75.6862826 44.5866191)",2,,
"[54452029, 720300102]",Henry Street,residential,50,False,True,152.10399999999998,"LINESTRING (-75.6869606 44.5864289, -75.6869321 44.5863708, -75.6867205 44.586023, -75.6866538 44.5859156, -75.686638 44.5858902, -75.6862013 44.5851726)",2,,
54451540,Water Street East,residential,40,False,True,24.179,"LINESTRING (-75.6814707 44.5899993, -75.6817085 44.5898629)",,,
54452124,Water Street East,residential,40,False,False,134.774,"LINESTRING (-75.6814707 44.5899993, -75.6812985 44.5901084, -75.680997 44.5902995, -75.6808519 44.5903914, -75.6801992 44.590805)",,,
54452131,Ferry Street,residential,50,False,True,56.581,"LINESTRING (-75.6814707 44.5899993, -75.6813512 44.5899075, -75.6809859 44.5896255)",,,
54451379,James Street West,residential,50,False,True,98.122,"LINESTRING (-75.6859759 44.5917189, -75.6860345 44.5916902, -75.6860845 44.5916658, -75.6861447 44.5916361, -75.6868596 44.591236, -75.6868936 44.5912145, -75.6869559 44.5911794)",,,
54452153,James Street West,residential,50,False,False,43.824,"LINESTRING (-75.6859759 44.5917189, -75.6859005 44.5917654, -75.685878 44.591788, -75.6855583 44.5919762)",,,
54452217,Wall Street,primary,50,True,False,126.977,"LINESTRING (-75.6859759 44.5917189, -75.6860462 44.5917823, -75.6868677 44.5925234, -75.6869164 44.5925671, -75.6869697 44.5926151)",,,
54451235,Orchard Street,residential,50,False,False,110.32700000000001,"LINESTRING (-75.6785125 44.5918778, -75.6785709 44.591925, -75.6785971 44.5919494, -75.6793401 44.5925458, -75.6793733 44.5925736, -75.6794335 44.5926222)",,,
54451795,Water Street East,residential,40,False,True,88.399,"LINESTRING (-75.6785125 44.5918778, -75.6787612 44.5917053, -75.6793424 44.5913465)",,,
54451453,Kincaid Street,residential,50,True,False,77.159,"LINESTRING (-75.686742 44.587231, -75.6863467 44.5867017, -75.6863248 44.5866754, -75.6862826 44.5866191)",2,,
54452254,Halliday Street,residential,50,False,True,102.22399999999999,"LINESTRING (-75.686742 44.587231, -75.6867869 44.5872038, -75.6868201 44.5871879, -75.6876658 44.5867866, -75.6877463 44.5867542, -75.6878187 44.586725)",2,,
54451441,Kincaid Street,residential,50,False,True,61.577,"LINESTRING (-75.6862826 44.5866191, -75.6862293 44.5865542, -75.6858946 44.5861392)",,,
54451911,Water Street West,residential,40,False,False,110.87299999999999,"LINESTRING (-75.6862826 44.5866191, -75.686106 44.5867126, -75.6858454 44.5869232, -75.6856265 44.5871044, -75.6853172 44.5873374)",2,,
54452349,Water Street West,residential,40,False,True,57.708,"LINESTRING (-75.6862826 44.5866191, -75.6868962 44.586447, -75.6869606 44.5864289)",2,,
54451460,George Street,residential,50,False,False,37.612,"LINESTRING (-75.6871652 44.5891647, -75.6868985 44.5892934, -75.6868526 44.5893141, -75.6867721 44.5893545)",2,,
54452209,George Street,residential,50,False,True,179.16200000000003,"LINESTRING (-75.6871652 44.5891647, -75.6872614 44.589116, -75.6876193 44.5889289, -75.6878062 44.5888312, -75.687997 44.5887315, -75.6882656 44.5885911, -75.6888968 44.588259, -75.6889318 44.5882378, -75.6889864 44.5882089)",2,,
54451465,Water Street West,residential,40,False,False,78.428,"LINESTRING (-75.6885656 44.5862042, -75.6884989 44.586223, -75.6884461 44.5862364, -75.6880933 44.5862591, -75.6875871 44.5862921)",2,,
54452052,St Paul Street,residential,50,False,False,104.81200000000001,"LINESTRING (-75.6885656 44.5862042, -75.6889983 44.5870244, -75.689031 44.5870866)",2,,
"[54452235, 54452059, 54451844]",St Paul Street,residential,50,False,True,112.81099999999999,"LINESTRING (-75.6885656 44.5862042, -75.6885194 44.5861191, -75.6884662 44.5860232, -75.688358 44.585826, -75.6881315 44.5854131, -75.6881082 44.585324, -75.6880822 44.5852518)",2,yes,
54451540,Water Street East,residential,40,False,False,24.179,"LINESTRING (-75.6817085 44.5898629, -75.6814707 44.5899993)",,,
54451792,Market Street East,residential,50,False,False,109.12800000000001,"LINESTRING (-75.6817085 44.5898629, -75.6817778 44.5899161, -75.6818171 44.5899476, -75.681911 44.5900183, -75.6820497 44.5901249, -75.6823245 44.5903358, -75.6825627 44.5905231, -75.6826027 44.5905508, -75.6826445 44.5905831)",,,
54452096,Water Street East,residential,10,False,True,53.906000000000006,"LINESTRING (-75.6817085 44.5898629, -75.6819508 44.5897179, -75.6822386 44.5895589)",,,
54451330,King Street East,primary,50,False,False,27.098,"LINESTRING (-75.6829031 44.5904235, -75.6826445 44.5905831)",2,,
54451687,King Street West,primary,50,False,True,22.555,"LINESTRING (-75.6829031 44.5904235, -75.6831168 44.5902894)",2,,
54451679,Victoria Avenue,residential,50,False,False,121.167,"LINESTRING (-75.6829031 44.5904235, -75.6829883 44.5904918, -75.6830388 44.5905274, -75.6832851 44.5907299, -75.6838808 44.5912075, -75.683919 44.5912382)",2,,
54452117,Bethune Street,residential,50,False,True,56.764,"LINESTRING (-75.6801992 44.590805, -75.679737 44.5904148)",,,
54451974,Water Street East,residential,40,False,False,90.712,"LINESTRING (-75.6801992 44.590805, -75.680013 44.5909227, -75.6794968 44.5912489, -75.6793424 44.5913465)",,,
54452105,Bethune Street,residential,50,False,False,109.762,"LINESTRING (-75.6801992 44.590805, -75.680263 44.5908577, -75.6802976 44.5908855, -75.6805037 44.5910617, -75.6805878 44.591133, -75.6807354 44.5912477, -75.6810245 44.5914853, -75.6810576 44.5915138, -75.6811044 44.5915524)",,,
54452124,Water Street East,residential,40,False,True,134.774,"LINESTRING (-75.6801992 44.590805, -75.6808519 44.5903914, -75.680997 44.5902995, -75.6812985 44.5901084, -75.6814707 44.5899993)",,,
54451537,Buell Street,residential,50,False,True,110.922,"LINESTRING (-75.6899453 44.5921988, -75.6899068 44.5921644, -75.6898677 44.592128, -75.689173 44.5915072, -75.6891335 44.5914734, -75.6890723 44.5914187)",,,
54451628,Brock Street,residential,50,False,False,117.60199999999999,"LINESTRING (-75.6899453 44.5921988, -75.6892654 44.5925865, -75.6889812 44.5927485, -75.6889102 44.5927908, -75.6888707 44.5928115, -75.688786 44.5928598)",,,
54451553,Broad Street,residential,50,False,True,24.901,"LINESTRING (-75.6834179 44.5888126, -75.6832137 44.5886423)",,,
54451883,Broad Street,residential,50,False,False,108.845,"LINESTRING (-75.6834179 44.5888126, -75.6838102 44.5891584, -75.6838598 44.5892009, -75.6842455 44.5895262, -75.6842938 44.5895669)",,,
684033504,Water Street West,residential,50,False,True,38.919,"LINESTRING (-75.6834179 44.5888126, -75.6833349 44.5888529, -75.6833097 44.5888713, -75.683123 44.5889922, -75.683053 44.5890456)",,,
54451772,Pearl Street West,tertiary,50,False,False,15.082,"LINESTRING (-75.6863235 44.592996, -75.686181 44.593086)",2,,
54451966,Pearl Street West,tertiary,50,False,True,27.521,"LINESTRING (-75.6863235 44.592996, -75.6865939 44.5928405)",2,,
54452117,Bethune Street,residential,50,False,False,56.764,"LINESTRING (-75.679737 44.5904148, -75.6801992 44.590805)",,,
54451687,King Street West,primary,50,False,False,22.555,"LINESTRING (-75.6831168 44.5902894, -75.6829031 44.5904235)",2,,
54451323,King Street West,primary,50,False,True,115.629,"LINESTRING (-75.6831168 44.5902894, -75.6831983 44.5902384, -75.684147 44.5896447, -75.6842209 44.5896097)",2,,
54451713,Market Street West,residential,50,False,True,106.941,"LINESTRING (-75.6831168 44.5902894, -75.6830702 44.5902509, -75.6830268 44.5902179, -75.6826178 44.5898769, -75.6825622 44.5898309, -75.6824899 44.5897702, -75.6824428 44.5897307, -75.6823348 44.589642, -75.6822925 44.5896045, -75.6822386 44.5895589)",,,
54451203,John Ross Matheson Way,residential,50,False,True,97.15300000000002,"LINESTRING (-75.6851668 44.5909823, -75.6852028 44.590961, -75.6852275 44.5909461, -75.6856305 44.5907074, -75.6860181 44.5904839, -75.6860533 44.5904625, -75.6861151 44.590428)",,,
"[54451698, 54451205]",Wall Street,primary,50,True,False,104.02,"LINESTRING (-75.6851668 44.5909823, -75.6856296 44.5914224, -75.6859376 44.5916861, -75.6859759 44.5917189)",,,
54451828,Broad Street,residential,50,False,False,61.269,"LINESTRING (-75.6821832 44.5877942, -75.6827055 44.5882007)",,,
54451693,John Street,residential,50,False,True,84.637,"LINESTRING (-75.6881776 44.5874419, -75.6881494 44.5873922, -75.6881297 44.5873536, -75.6879955 44.5870816, -75.6878453 44.5867786, -75.6878187 44.586725)",2,,
54451816,John Street,residential,50,False,False,106.7,"LINESTRING (-75.6881776 44.5874419, -75.688223 44.5874928, -75.6882548 44.5875281, -75.6883846 44.5876442, -75.6887924 44.5880268, -75.6889475 44.5881723, -75.6889864 44.5882089)",2,,
54451904,King Street West,primary,50,False,False,88.372,"LINESTRING (-75.6881776 44.5874419, -75.6881106 44.5874717, -75.6874877 44.5877492, -75.6872401 44.5878726)",2,,
54452369,King Street West,primary,50,False,True,78.287,"LINESTRING (-75.6881776 44.5874419, -75.6882513 44.5874103, -75.6885467 44.5872837, -75.688952 44.5871187, -75.689031 44.5870866)",2,,
54451307,Park Street,residential,50,False,False,56.667,"LINESTRING (-75.6788615 44.5909691, -75.6793424 44.5913465)",,,
54451728,James Street East,residential,50,False,False,96.924,"LINESTRING (-75.6851061 44.5922355, -75.6850619 44.5922635, -75.6847975 44.5924306, -75.6844964 44.5926107, -75.6844393 44.5926448, -75.6841867 44.5928107)",,,
54451742,James Street West,residential,50,False,True,45.972,"LINESTRING (-75.6851061 44.5922355, -75.6851693 44.5921992, -75.6855583 44.5919762)",,,
54451801,Victoria Avenue,residential,50,False,True,145.375,"LINESTRING (-75.6851061 44.5922355, -75.6850558 44.5921928, -75.6850324 44.5921743, -75.6847448 44.5919317, -75.6842922 44.5915516, -75.6841505 44.5914326, -75.6839815 44.5912907, -75.683919 44.5912382)",2,,
54451907,Victoria Avenue,residential,50,False,False,127.239,"LINESTRING (-75.6851061 44.5922355, -75.6851681 44.5922834, -75.6851933 44.5923047, -75.6855232 44.5925647, -75.6860657 44.5929923, -75.6861144 44.5930332, -75.686181 44.593086)",2,,
54451959,Perth Street,tertiary,50,False,False,66.696,"LINESTRING (-75.6897827 44.5877866, -75.6903195 44.5882488)",,,
54451725,Perth Street,tertiary,50,False,True,97.991,"LINESTRING (-75.6897827 44.5877866, -75.6890917 44.587143, -75.689031 44.5870866)",2,,
54452391,George Street,residential,50,False,False,78.63100000000001,"LINESTRING (-75.6897827 44.5877866, -75.689719 44.5878205, -75.6896894 44.5878374, -75.6894082 44.587986, -75.6890658 44.5881645, -75.689029 44.5881864, -75.6889864 44.5882089)",2,,
54452016,Pearl Street East,tertiary,50,False,True,41.118,"LINESTRING (-75.6852215 44.5936551, -75.6856175 44.5934159)",2,,
54452037,Pearl Street East,tertiary,50,False,False,31.552,"LINESTRING (-75.6852215 44.5936551, -75.6849258 44.5938453)",2,,
54451843,Garden Street,residential,50,True,False,124.646,"LINESTRING (-75.6852215 44.5936551, -75.6851737 44.5936181, -75.684274 44.5928915, -75.6842461 44.5928675, -75.6841867 44.5928107)",,,
54452131,Ferry Street,residential,50,False,False,56.581,"LINESTRING (-75.6809859 44.5896255, -75.6813512 44.5899075, -75.6814707 44.5899993)",,,
54451478,Buell Street,residential,50,False,False,108.41900000000001,"LINESTRING (-75.6859077 44.5885985, -75.6859837 44.5886588, -75.6865552 44.5891631, -75.6867354 44.5893221, -75.6867721 44.5893545)",,,
54451863,King Street West,primary,50,False,False,19.704,"LINESTRING (-75.6859077 44.5885985, -75.6858241 44.5886455, -75.6857125 44.5887084)",2,,
54452067,King Street West,primary,50,False,True,50.085,"LINESTRING (-75.6859077 44.5885985, -75.685986 44.5885501, -75.6863025 44.5883545, -75.6863854 44.5883033)",2,,
54451424,Tunnel Avenue,residential,50,True,False,111.62799999999999,"LINESTRING (-75.687224 44.5937233, -75.6872091 44.593728, -75.6871335 44.5937285, -75.6870322 44.5936841, -75.6866535 44.593294, -75.6863943 44.5930606, -75.6863623 44.593031, -75.6863235 44.592996)",,,
54451527,Brock Street,residential,50,False,False,25.403000000000002,"LINESTRING (-75.687224 44.5937233, -75.687297 44.5937005, -75.687472 44.5935824)",,,
54451701,Water Street West,residential,40,False,True,46.749,"LINESTRING (-75.683053 44.5890456, -75.6831778 44.5886929, -75.6832137 44.5886423)",,,
54451859,Water Street West,residential,40,False,False,86.122,"LINESTRING (-75.683053 44.5890456, -75.6827517 44.5892368, -75.6823344 44.5894988, -75.6822386 44.5895589)",,,
684033504,Water Street West,residential,50,False,False,38.919000000000004,"LINESTRING (-75.683053 44.5890456, -75.683123 44.5889922, -75.6833097 44.5888713, -75.6833349 44.5888529, -75.6834179 44.5888126)",,,
54451895,King Street West,primary,50,False,True,7.482,"LINESTRING (-75.6842209 44.5896097, -75.6842938 44.5895669)",2,,
54451323,King Street West,primary,50,False,False,115.629,"LINESTRING (-75.6842209 44.5896097, -75.684147 44.5896447, -75.6831983 44.5902384, -75.6831168 44.5902894)",2,,
54451590,Court House Avenue,primary,50,True,False,103.111,"LINESTRING (-75.6842209 44.5896097, -75.6843046 44.5896764, -75.6845866 44.5899254, -75.6848049 44.5901181, -75.6848616 44.5901681, -75.6849928 44.5902829, -75.6850511 44.5903235)",,,
"[54452362, 720300100]",St Andrew Street,residential,50,False,False,74.95100000000001,"LINESTRING (-75.682814 44.5872435, -75.6829894 44.587393, -75.6831884 44.5875715, -75.6832761 44.5876455, -75.6834154 44.5877639)",,,
54451282,Park Street,residential,50,False,True,10.285,"LINESTRING (-75.681277 44.5929244, -75.6811885 44.5928567)",2,,
54451282,Park Street,residential,50,False,False,142.293,"LINESTRING (-75.681277 44.5929244, -75.6823911 44.5938107, -75.6824342 44.5938461, -75.6824747 44.5938784)",2,,
54452081,Pine Street,residential,50,False,True,89.47900000000001,"LINESTRING (-75.681277 44.5929244, -75.6813317 44.5928892, -75.6813948 44.5928507, -75.6820303 44.5924393, -75.6820743 44.5924122, -75.682116 44.5923854)",,,
