osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,width,tunnel
41183911,4,RR 8,Weber Street West,secondary,50,False,False,169.94099999999997,"LINESTRING (-80.4887687 43.4524503, -80.4893364 43.4526894, -80.4894821 43.4527508, -80.4895802 43.4527921, -80.4905089 43.4531921, -80.490584 43.4532243)",,
85630799,2,,Ontario Street North,unclassified,,False,True,139.46300000000002,"LINESTRING (-80.4887687 43.4524503, -80.4888152 43.4523907, -80.4888303 43.4523716, -80.489292 43.4517822, -80.489395 43.4516437, -80.4895439 43.4514437, -80.4895729 43.4514048, -80.48961 43.4513549)",,
428946045,4,RR 8,Weber Street West,secondary,50,False,True,121.41300000000001,"LINESTRING (-80.4887687 43.4524503, -80.4881653 43.4522023, -80.4875452 43.4519486, -80.4874598 43.4519124)",,
486411070,2,,Breithaupt Street,unclassified,50,False,False,183.85500000000002,"LINESTRING (-80.4965434 43.4553592, -80.4966487 43.4553251, -80.4966725 43.4553175, -80.4985571 43.45469, -80.498615 43.4546719)",,
884249121,2,,Duke Street West,residential,,False,True,147.357,"LINESTRING (-80.4965434 43.4553592, -80.4965151 43.4553138, -80.4961586 43.4547334, -80.4961359 43.4546935, -80.4960938 43.4546262, -80.4958435 43.4542261, -80.4957959 43.4541502)",,
486411070,2,,Breithaupt Street,unclassified,50,False,True,183.855,"LINESTRING (-80.498615 43.4546719, -80.4985571 43.45469, -80.4966725 43.4553175, -80.4966487 43.4553251, -80.4965434 43.4553592)",,
884249120,2,,Waterloo Street,unclassified,,False,False,54.465,"LINESTRING (-80.498615 43.4546719, -80.4986053 43.4546154, -80.4983577 43.4542216)",,
4747231,4,RR 55,Victoria Street North,secondary,50,False,True,182.619,"LINESTRING (-80.4957959 43.4541502, -80.4958945 43.4541179, -80.4967308 43.4538385, -80.4975355 43.4535702, -80.4976962 43.4534887, -80.4978032 43.4534103)",,
"[176086947, 880486029]","['4', '5']",RR 55,Victoria Street North,secondary,50,False,False,182.423,"LINESTRING (-80.4957959 43.4541502, -80.4956938 43.4541844, -80.495324 43.4543055, -80.4949132 43.4544407, -80.4948889 43.4544487, -80.4947167 43.4545054, -80.4946748 43.4545192, -80.4940496 43.4547264, -80.4939321 43.4547639, -80.4937383 43.4548287)",,
"[424547420, 1071281183]",3,,Duke Street West,tertiary,,False,True,119.61299999999999,"LINESTRING (-80.4957959 43.4541502, -80.4957544 43.454085, -80.4957486 43.4540758, -80.495606 43.4538496, -80.4954812 43.4536522, -80.495278 43.4533294, -80.495253 43.4533023, -80.495191 43.4532352, -80.4951535 43.4531823)",,
884249121,2,,Duke Street West,residential,,False,False,147.357,"LINESTRING (-80.4957959 43.4541502, -80.4958435 43.4542261, -80.4960938 43.4546262, -80.4961359 43.4546935, -80.4961586 43.4547334, -80.4965151 43.4553138, -80.4965434 43.4553592)",,
"[92884452, 424550646]",2,,Water Street North,tertiary,40,False,False,113.971,"LINESTRING (-80.4939975 43.4527297, -80.4939773 43.4527664, -80.4939537 43.4528092, -80.4938578 43.4529847, -80.4936781 43.4532351, -80.4934883 43.4534567, -80.4933432 43.4536352)",,
92884452,2,,Water Street North,tertiary,40,False,True,119.666,"LINESTRING (-80.4939975 43.4527297, -80.4940391 43.4526538, -80.4941324 43.4524836, -80.4942856 43.452204, -80.4945159 43.4517919, -80.4945458 43.4517299)",,
"[1054111420, 1054111414]","['2', '3']",,Duke Street West,tertiary,,False,False,107.934,"LINESTRING (-80.4939975 43.4527297, -80.4940659 43.4527491, -80.4941347 43.4527687, -80.4945456 43.4528856, -80.4947083 43.4529319, -80.4949863 43.4530383, -80.4950303 43.4530761, -80.4951535 43.4531823)",,
1054111414,2,,Duke Street West,tertiary,,False,True,106.79,"LINESTRING (-80.4939975 43.4527297, -80.4938414 43.45268, -80.4935098 43.4525744, -80.493289 43.4525016, -80.4929851 43.4524131, -80.4927698 43.4523787)",,
26792873,2,,Water Street South,residential,40,False,False,55.688,"LINESTRING (-80.4964128 43.4475039, -80.4964606 43.4475842, -80.4964673 43.447596, -80.4966435 43.4478844, -80.4966863 43.4479636)",,
"[503474536, 1166011314, 503474534]",2,,Jubilee Drive,unclassified,30,False,False,190.55200000000002,"LINESTRING (-80.4964128 43.4475039, -80.4962915 43.4474856, -80.4959983 43.4474401, -80.495814 43.4474023, -80.4956705 43.4473657, -80.495434 43.4472584, -80.4953373 43.447227, -80.4951867 43.4471998, -80.4949507 43.4471765, -80.4947816 43.4471558, -80.4946607 43.4471317, -80.4945732 43.4470986, -80.4943076 43.4469493, -80.4942416 43.4469122)",,
"[1097586596, 1097586597]",2,,Jubilee Drive,unclassified,30,False,True,129.125,"LINESTRING (-80.4964128 43.4475039, -80.4965682 43.4475137, -80.4968734 43.4475133, -80.4971283 43.4474885, -80.497522 43.4474298, -80.4977079 43.4474145, -80.4978848 43.4474226, -80.4979987 43.4474335)",,
35837380,4,RR 6,Benton Street,secondary,50,False,False,49.348,"LINESTRING (-80.4890597 43.4477061, -80.4886925 43.4480609)",,
1209920417,2,,Church Street,unclassified,40,False,True,123.52600000000001,"LINESTRING (-80.4890597 43.4477061, -80.4891495 43.4477591, -80.4891823 43.4477778, -80.4892958 43.4478442, -80.4895186 43.4479745, -80.489658 43.448056, -80.4898257 43.4481541, -80.4902476 43.4484063)",,
27073087,1,,Ahrens Street West,residential,,True,False,21.148,"LINESTRING (-80.491317 43.4554238, -80.4913621 43.455502, -80.4913786 43.4555305, -80.4914186 43.4555991)",5,
33833197,2,,Ahrens Street West,residential,40,False,False,63.972,"LINESTRING (-80.491317 43.4554238, -80.4912916 43.4554014, -80.4911451 43.4553395, -80.4907413 43.4551691, -80.490641 43.4551268)",,
35209941,,,Roy Street,residential,,False,False,289.656,"LINESTRING (-80.4899788 43.4539529, -80.4899213 43.4539296, -80.4875634 43.4529694, -80.487394 43.4528994, -80.4869409 43.452712, -80.4869166 43.4527019, -80.4868518 43.4526751)",,
513624910,1,,Young Street,residential,40,True,False,85.17899999999999,"LINESTRING (-80.4899788 43.4539529, -80.489506 43.4545371, -80.489486 43.4545618, -80.4894443 43.4546134)",5.8,
35209941,,,Roy Street,residential,,False,True,289.656,"LINESTRING (-80.4868518 43.4526751, -80.4869166 43.4527019, -80.4869409 43.452712, -80.487394 43.4528994, -80.4875634 43.4529694, -80.4899213 43.4539296, -80.4899788 43.4539529)",,
"[1024728921, 428946041]","['2', '3']",RR 29,Queen Street North,tertiary,40,False,False,97.985,"LINESTRING (-80.4868518 43.4526751, -80.4870662 43.4524061, -80.4871434 43.4523092, -80.4873977 43.4519905, -80.4874598 43.4519124)",,
35525342,2,,Richmond Avenue,residential,,False,False,137.26,"LINESTRING (-80.4953637 43.4482802, -80.4953825 43.4483807, -80.4948033 43.4493572, -80.4947872 43.4493845, -80.4947623 43.4494203)",,
26741446,2,,Gaukel Street,unclassified,,False,True,61.137,"LINESTRING (-80.4928245 43.4505792, -80.4927759 43.4506739, -80.4925964 43.4510234, -80.49256 43.4510944)",,
26240580,2,,Jubilee Drive,unclassified,30,False,False,38.906000000000006,"LINESTRING (-80.498474 43.4474854, -80.498317 43.4474791, -80.4981223 43.4474466, -80.4979987 43.4474335)",,
35504197,2,,Heins Avenue,residential,,False,False,314.167,"LINESTRING (-80.498474 43.4474854, -80.4984214 43.4475742, -80.4972668 43.4495207, -80.4969777 43.450006, -80.4969501 43.4500526, -80.4969355 43.4500806)",,
26792873,2,,Water Street South,residential,40,False,True,207.743,"LINESTRING (-80.4956737 43.4496811, -80.495696 43.4496485, -80.4966863 43.4479636)",,
27202891,1,,Joseph Street,tertiary,40,True,False,111.124,"LINESTRING (-80.4956737 43.4496811, -80.4957147 43.4496937, -80.4957885 43.4497164, -80.4969355 43.4500806)",4.2,
362867815,2,,Water Street South,tertiary,40,False,False,128.173,"LINESTRING (-80.4956737 43.4496811, -80.4956397 43.4497437, -80.495623 43.449774, -80.4954113 43.4501427, -80.4951448 43.4506392, -80.4951231 43.4506795, -80.4950824 43.4507508)",,
"[1108254073, 1023981607]",3,,Francis Street South,tertiary,,False,False,61.175000000000004,"LINESTRING (-80.4966454 43.4517823, -80.4966177 43.4518321, -80.496611 43.451844, -80.4964135 43.4521977, -80.4963608 43.4522922)",,
26741446,2,,Gaukel Street,unclassified,,False,False,61.137,"LINESTRING (-80.49256 43.4510944, -80.4925964 43.4510234, -80.4927759 43.4506739, -80.4928245 43.4505792)",,
188300799,2,,King Street West,secondary,40,False,False,77.128,"LINESTRING (-80.49256 43.4510944, -80.4926937 43.4511366, -80.4934362 43.451371)",,
1040978932,3,,King Street West,secondary,40,False,True,33.012,"LINESTRING (-80.49256 43.4510944, -80.4924314 43.4510526, -80.4921868 43.450973)",,
26240580,2,,Jubilee Drive,unclassified,30,False,True,38.906,"LINESTRING (-80.4979987 43.4474335, -80.4981223 43.4474466, -80.498317 43.4474791, -80.498474 43.4474854)",,
"[1097586596, 1097586597]",2,,Jubilee Drive,unclassified,30,False,False,129.125,"LINESTRING (-80.4979987 43.4474335, -80.4978848 43.4474226, -80.4977079 43.4474145, -80.497522 43.4474298, -80.4971283 43.4474885, -80.4968734 43.4475133, -80.4965682 43.4475137, -80.4964128 43.4475039)",,
26792873,2,,Water Street South,residential,40,False,False,207.743,"LINESTRING (-80.4966863 43.4479636, -80.495696 43.4496485, -80.4956737 43.4496811)",,
26792873,2,,Water Street South,residential,40,False,True,55.688,"LINESTRING (-80.4966863 43.4479636, -80.4966435 43.4478844, -80.4964673 43.447596, -80.4964606 43.4475842, -80.4964128 43.4475039)",,
36175400,1,,Water Street South,residential,20,True,False,123.18700000000001,"LINESTRING (-80.4966863 43.4479636, -80.4967604 43.4479375, -80.497925 43.447528, -80.4979476 43.4474998, -80.4979987 43.4474335)",3,
27209884,2,,Francis Street North,residential,,False,True,129.388,"LINESTRING (-80.4947898 43.45325, -80.4946357 43.4533352, -80.4939799 43.4535513, -80.4935775 43.4536838, -80.4935003 43.4536822, -80.4934463 43.4536666, -80.4934163 43.4536575, -80.4933432 43.4536352)",,
33833197,2,,Ahrens Street West,residential,40,False,False,57.635,"LINESTRING (-80.490641 43.4551268, -80.4900254 43.4548642)",,
33833197,2,,Ahrens Street West,residential,40,False,True,63.972,"LINESTRING (-80.490641 43.4551268, -80.4907413 43.4551691, -80.4911451 43.4553395, -80.4912916 43.4554014, -80.491317 43.4554238)",,
1081649486,1,,College Street,unclassified,,True,False,179.22099999999998,"LINESTRING (-80.490641 43.4551268, -80.4906818 43.4550768, -80.4916948 43.4538319, -80.4917106 43.453815, -80.491786 43.4537469)",6.6,
27202891,1,,Joseph Street,tertiary,40,True,False,49.796,"LINESTRING (-80.4969355 43.4500806, -80.4974972 43.4502657)",4.2,
35504197,2,,Heins Avenue,residential,,False,True,314.167,"LINESTRING (-80.4969355 43.4500806, -80.4969501 43.4500526, -80.4969777 43.450006, -80.4972668 43.4495207, -80.4984214 43.4475742, -80.498474 43.4474854)",,
35525342,2,,Richmond Avenue,residential,,False,True,137.26,"LINESTRING (-80.4947623 43.4494203, -80.4947872 43.4493845, -80.4948033 43.4493572, -80.4953825 43.4483807, -80.4953637 43.4482802)",,
362867814,1,,Joseph Street,tertiary,40,True,False,79.085,"LINESTRING (-80.4947623 43.4494203, -80.495545 43.4496423, -80.4956236 43.4496657, -80.4956737 43.4496811)",4.1,
"[1040978976, 424547481, 24159181, 1037428711]","['2', '3']",,Charles Street West,secondary,50,False,True,157.21800000000002,"LINESTRING (-80.4969052 43.4513255, -80.497048 43.4513686, -80.4973256 43.4514583, -80.4976455 43.4515597, -80.4980182 43.4516823, -80.4985314 43.4518324, -80.4986891 43.4518917)",,
27202412,2,,Francis Street South,unclassified,,False,True,127.16900000000001,"LINESTRING (-80.4969052 43.4513255, -80.4969385 43.4512609, -80.4969585 43.4512251, -80.4972361 43.4507302, -80.49726 43.4506874, -80.4974347 43.450376, -80.4974529 43.4503433, -80.4974773 43.4503002, -80.4974972 43.4502657)",,
"[1037428728, 1037428644, 1040978975]","['4', '3']",,Charles Street West,secondary,50,False,False,160.425,"LINESTRING (-80.4969052 43.4513255, -80.4968191 43.4512955, -80.4962836 43.4511274, -80.4960525 43.4510548, -80.4951964 43.4507872, -80.4951269 43.450765, -80.4950824 43.4507508)",,
92884452,2,,Water Street North,tertiary,40,False,False,119.666,"LINESTRING (-80.4945458 43.4517299, -80.4945159 43.4517919, -80.4942856 43.452204, -80.4941324 43.4524836, -80.4940391 43.4526538, -80.4939975 43.4527297)",,
188300799,2,,King Street West,secondary,40,False,True,98.059,"LINESTRING (-80.4945458 43.4517299, -80.4944362 43.4516953, -80.4934362 43.451371)",,
466814519,2,,Water Street South,tertiary,40,False,True,117.18800000000002,"LINESTRING (-80.4945458 43.4517299, -80.4945775 43.4516642, -80.4947597 43.4513221, -80.4948164 43.4512156, -80.4949478 43.4509858, -80.4949774 43.450934, -80.4950362 43.4508311, -80.4950824 43.4507508)",,
"[928024362, 928024363, 839888270]",2,,King Street West,secondary,40,False,False,159.294,"LINESTRING (-80.4945458 43.4517299, -80.4945941 43.4517451, -80.4946893 43.4517751, -80.495059 43.4518893, -80.4957811 43.4521128, -80.4962338 43.4522529, -80.4963608 43.4522922)",,
35516880,2,,Linden Avenue,residential,,False,False,99.04899999999999,"LINESTRING (-80.4984662 43.4495938, -80.4980282 43.4503316, -80.4979969 43.4503828, -80.4979802 43.4504117)",,
145891375,2,,King Street East,secondary,40,False,False,130.406,"LINESTRING (-80.4877321 43.4492186, -80.4878204 43.4492558, -80.4890152 43.449758, -80.4891285 43.4498082)",,
"[224109041, 729743011, 1033109125]","['1', '3']",RR 6,Benton Street,secondary,50,True,False,106.50899999999999,"LINESTRING (-80.4877321 43.4492186, -80.4877775 43.4491438, -80.4878785 43.4489769, -80.4880392 43.4487744, -80.4881286 43.4486731, -80.4882783 43.4485346, -80.4884181 43.4484061)",3.8,
1040978933,2,,King Street East,secondary,40,False,True,13.305,"LINESTRING (-80.4877321 43.4492186, -80.4876843 43.4491988, -80.4875905 43.4491574)",,
35516880,2,,Linden Avenue,residential,,False,True,99.04899999999999,"LINESTRING (-80.4979802 43.4504117, -80.4979969 43.4503828, -80.4980282 43.4503316, -80.4984662 43.4495938)",,
27209884,2,,Francis Street North,residential,,False,False,129.388,"LINESTRING (-80.4933432 43.4536352, -80.4934163 43.4536575, -80.4934463 43.4536666, -80.4935003 43.4536822, -80.4935775 43.4536838, -80.4939799 43.4535513, -80.4946357 43.4533352, -80.4947898 43.45325)",,
424550646,2,,Water Street North,tertiary,40,False,False,80.397,"LINESTRING (-80.4933432 43.4536352, -80.4933171 43.4536683, -80.4931979 43.4538195, -80.4931515 43.4538766, -80.4930261 43.4540311, -80.4929272 43.4541522, -80.4928385 43.4542585)",,
"[92884452, 424550646]",2,,Water Street North,tertiary,40,False,True,113.971,"LINESTRING (-80.4933432 43.4536352, -80.4934883 43.4534567, -80.4936781 43.4532351, -80.4938578 43.4529847, -80.4939537 43.4528092, -80.4939773 43.4527664, -80.4939975 43.4527297)",,
362867817,2,,Water Street North,residential,,False,True,141.82999999999998,"LINESTRING (-80.4920775 43.4553794, -80.4920588 43.4553212, -80.4920533 43.4552988, -80.4920508 43.4552803, -80.4920533 43.4552635, -80.4920572 43.4552379, -80.4922345 43.4550158, -80.4923242 43.4549035, -80.4927594 43.4543584, -80.4928099 43.4542944, -80.4928385 43.4542585)",,
503474537,4,RR 55,Victoria Street North,secondary,50,False,False,28.525,"LINESTRING (-80.4920775 43.4553794, -80.4918751 43.4554458, -80.4917555 43.4554851)",,
"[1034689641, 176086966, 880486031]","['4', '5']",RR 55,Victoria Street North,secondary,50,False,True,147.38299999999998,"LINESTRING (-80.4920775 43.4553794, -80.4925026 43.4552395, -80.4926915 43.4551793, -80.4935333 43.4548984, -80.4937383 43.4548287)",,
374642729,2,,Waterloo Street,unclassified,,False,False,64.59899999999999,"LINESTRING (-80.4981319 43.4539399, -80.4979485 43.4536463, -80.4978899 43.4535525, -80.4978769 43.4535269, -80.4978032 43.4534103)",,
884249120,2,,Waterloo Street,unclassified,,False,True,54.465,"LINESTRING (-80.4983577 43.4542216, -80.4986053 43.4546154, -80.498615 43.4546719)",,
729743010,1,,,secondary_link,50,True,False,14.54,"LINESTRING (-80.4880484 43.4483537, -80.4880759 43.4483816, -80.4880883 43.4484058, -80.4881032 43.4484756)",,
729743014,1,,Charles Street East,secondary,50,True,False,16.771,"LINESTRING (-80.4880484 43.4483537, -80.4880964 43.4483605, -80.4881145 43.4483626, -80.488255 43.4483635)",,
35837380,4,RR 6,Benton Street,secondary,50,False,True,49.348,"LINESTRING (-80.4886925 43.4480609, -80.4890597 43.4477061)",,
729743009,3,,Benton Street,secondary,50,True,False,48.826,"LINESTRING (-80.4886925 43.4480609, -80.4884153 43.4482407, -80.4883682 43.4482752, -80.488316 43.4483138, -80.488255 43.4483635)",,
729743020,2,,Frederick Street,secondary,50,True,False,140.22,"LINESTRING (-80.4875905 43.4491574, -80.4875173 43.4492694, -80.4871004 43.4499067, -80.4869349 43.4502003, -80.4869283 43.4503145)",,
1040978933,2,,King Street East,secondary,40,False,False,13.305,"LINESTRING (-80.4875905 43.4491574, -80.4876843 43.4491988, -80.4877321 43.4492186)",,
"[1033109126, 1033109127]",2,,Benton Street,secondary,50,True,False,86.37499999999999,"LINESTRING (-80.4881032 43.4484756, -80.4879908 43.4486281, -80.4876398 43.4490922, -80.4875905 43.4491574)",,
1033109124,3,,Charles Street East,secondary,50,False,True,13.993,"LINESTRING (-80.488255 43.4483635, -80.4884181 43.4484061)",,
729743013,2,,Benton Street,secondary,50,True,False,17.487,"LINESTRING (-80.488255 43.4483635, -80.488148 43.4484397, -80.4881032 43.4484756)",,
1140618521,2,,Church Street,unclassified,40,True,False,21.836,"LINESTRING (-80.4902476 43.4484063, -80.4903596 43.4484887, -80.4903762 43.4485009, -80.4904377 43.448546)",,
1209920417,2,,Church Street,unclassified,40,False,False,123.52600000000001,"LINESTRING (-80.4902476 43.4484063, -80.4898257 43.4481541, -80.489658 43.448056, -80.4895186 43.4479745, -80.4892958 43.4478442, -80.4891823 43.4477778, -80.4891495 43.4477591, -80.4890597 43.4477061)",,
