osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge
35509317,2,,Park Hill Road East,residential,,False,False,143.177,"LINESTRING (-80.3127823 43.3634636, -80.3126678 43.363473, -80.3110138 43.3635305)",
35509317,2,,Park Hill Road East,residential,,False,True,108.24100000000001,"LINESTRING (-80.3127823 43.3634636, -80.3128657 43.3634602, -80.3129002 43.3634579, -80.3140137 43.3633979, -80.3141169 43.3633874)",
35524600,2,,Cambridge Street,residential,,False,True,155.918,"LINESTRING (-80.3127823 43.3634636, -80.3127744 43.3633742, -80.3126718 43.3620637)",
35527427,2,,Cambridge Street,residential,,False,False,18.631,"LINESTRING (-80.3127823 43.3634636, -80.3127785 43.3635452, -80.3127775 43.3636311)",
35519934,2,,Colborne Street,residential,,False,False,133.409,"LINESTRING (-80.3153465 43.3619496, -80.3152095 43.3619555, -80.314689 43.3619777, -80.3142588 43.361996, -80.3141727 43.3619997, -80.3140312 43.3620057, -80.3138288 43.3620143, -80.3137846 43.3620162, -80.3136991 43.3620199)",
37814067,2,RR 24,Water Street North,secondary,50,False,False,111.695,"LINESTRING (-80.3153465 43.3619496, -80.3153464 43.3618839, -80.3153456 43.3615422, -80.315345 43.3612131, -80.3153448 43.3611545, -80.3153444 43.3609451)",
"[37814067, 520471254]","['2', '3']",RR 24,Water Street North,secondary,50,False,True,149.10399999999998,"LINESTRING (-80.3153465 43.3619496, -80.3153747 43.3622832, -80.3153895 43.3624581, -80.3153948 43.3625578, -80.3154104 43.3627536, -80.3154375 43.3631622, -80.3154528 43.3632882)",
35520479,2,,Kerr Street,residential,,False,True,159.707,"LINESTRING (-80.3112348 43.3628471, -80.3111302 43.3627975, -80.3096505 43.362095, -80.3095807 43.3620618)",
503884770,2,,Wellington Street,residential,,False,False,279.93600000000004,"LINESTRING (-80.3112348 43.3628471, -80.3112787 43.3619801, -80.3112919 43.3617186, -80.3113245 43.3610752, -80.3113675 43.3605072, -80.3113522 43.3604671, -80.3112383 43.3603618)",
503884771,2,,Wellington Street,residential,,False,True,80.16000000000001,"LINESTRING (-80.3112348 43.3628471, -80.311229 43.3629977, -80.3112268 43.3630637, -80.311225 43.3631123, -80.311222 43.363153, -80.3112173 43.363198, -80.311209 43.3632417, -80.3111952 43.3632932, -80.3111918 43.3633041, -80.3111873 43.3633147, -80.3111819 43.3633259, -80.311175 43.3633377, -80.3111558 43.3633694, -80.3111342 43.3633988, -80.3111159 43.3634219, -80.3110138 43.3635305)",
35507125,2,,Bruce Street,residential,,False,False,141.58,"LINESTRING (-80.3128036 43.3558514, -80.3110975 43.3561383)",
35510054,2,,Wellington Street South,residential,,False,False,40.299,"LINESTRING (-80.3128036 43.3558514, -80.3126763 43.3562018)",
35507125,2,,Bruce Street,residential,,False,True,95.75899999999999,"LINESTRING (-80.3128036 43.3558514, -80.3138754 43.3558742, -80.3139875 43.3558766)",
35516772,2,,Thorne Street,residential,,False,True,145.296,"LINESTRING (-80.3153444 43.3609451, -80.3152122 43.360943, -80.3151813 43.3609425, -80.3148675 43.3609374, -80.314415 43.3609301, -80.3136678 43.3609181, -80.3136449 43.3609179, -80.3135476 43.3609161)",
"[1167869842, 37814067]","['2', '3']",RR 24,Water Street North,secondary,50,False,False,114.07,"LINESTRING (-80.3153444 43.3609451, -80.3153407 43.3607768, -80.3153364 43.3605823, -80.3153356 43.3605482, -80.3153366 43.3604336, -80.3153403 43.3599981, -80.315341 43.3599193)",
37814067,2,RR 24,Water Street North,secondary,50,False,True,111.69500000000001,"LINESTRING (-80.3153444 43.3609451, -80.3153448 43.3611545, -80.315345 43.3612131, -80.3153456 43.3615422, -80.3153464 43.3618839, -80.3153465 43.3619496)",
32355864,2,,Wellington Street,residential,,False,True,61.203,"LINESTRING (-80.3110138 43.3635305, -80.31054 43.3639598)",
35509317,2,,Park Hill Road East,residential,,False,True,143.177,"LINESTRING (-80.3110138 43.3635305, -80.3126678 43.363473, -80.3127823 43.3634636)",
503884771,2,,Wellington Street,residential,,False,False,80.16,"LINESTRING (-80.3110138 43.3635305, -80.3111159 43.3634219, -80.3111342 43.3633988, -80.3111558 43.3633694, -80.311175 43.3633377, -80.3111819 43.3633259, -80.3111873 43.3633147, -80.3111918 43.3633041, -80.3111952 43.3632932, -80.311209 43.3632417, -80.3112173 43.363198, -80.311222 43.363153, -80.311225 43.3631123, -80.3112268 43.3630637, -80.311229 43.3629977, -80.3112348 43.3628471)",
24761405,2,,Grand Avenue South,tertiary,,False,False,69.364,"LINESTRING (-80.3175437 43.3587839, -80.3175399 43.3581601)",
385356828,2,,Grand Avenue North,tertiary,,False,True,41.552,"LINESTRING (-80.3175437 43.3587839, -80.3175545 43.3591575)",
39551059,1,,Queen's Square,tertiary,,True,False,62.53399999999999,"LINESTRING (-80.3175437 43.3587839, -80.3173601 43.3587969, -80.3170105 43.3588665, -80.3168271 43.3589632)",
32355864,2,,Wellington Street,residential,,False,False,61.203,"LINESTRING (-80.31054 43.3639598, -80.3110138 43.3635305)",
24761384,2,RR 24,Ainslie Street North,secondary,50,False,True,157.744,"LINESTRING (-80.3141169 43.3633874, -80.3141097 43.3633061, -80.314011 43.3626307, -80.3139971 43.362502, -80.3138558 43.3622515, -80.3136991 43.3620199)",
26456339,4,,Park Hill Road East,secondary,50,False,True,108.584,"LINESTRING (-80.3141169 43.3633874, -80.3142499 43.3633762, -80.31478 43.3633311, -80.3148584 43.3633268, -80.3149883 43.3633224, -80.3153282 43.3632955, -80.3154528 43.3632882)",
35509317,2,,Park Hill Road East,residential,,False,False,108.24100000000001,"LINESTRING (-80.3141169 43.3633874, -80.3140137 43.3633979, -80.3129002 43.3634579, -80.3128657 43.3634602, -80.3127823 43.3634636)",
24761384,2,RR 24,Ainslie Street North,secondary,50,False,False,157.744,"LINESTRING (-80.3136991 43.3620199, -80.3138558 43.3622515, -80.3139971 43.362502, -80.314011 43.3626307, -80.3141097 43.3633061, -80.3141169 43.3633874)",
24761384,2,RR 24,Ainslie Street North,secondary,50,False,True,125.101,"LINESTRING (-80.3136991 43.3620199, -80.3136227 43.3618942, -80.3135401 43.3617037, -80.3135305 43.3615282, -80.313537 43.3613834, -80.3135388 43.3612295, -80.3135476 43.3609161)",
35519934,2,,Colborne Street,residential,,False,False,83.192,"LINESTRING (-80.3136991 43.3620199, -80.3135262 43.3620273, -80.3126718 43.3620637)",
35519934,2,,Colborne Street,residential,,False,True,133.40900000000002,"LINESTRING (-80.3136991 43.3620199, -80.3137846 43.3620162, -80.3138288 43.3620143, -80.3140312 43.3620057, -80.3141727 43.3619997, -80.3142588 43.361996, -80.314689 43.3619777, -80.3152095 43.3619555, -80.3153465 43.3619496)",
24761384,2,RR 24,Ainslie Street North,secondary,50,False,False,125.101,"LINESTRING (-80.3135476 43.3609161, -80.3135388 43.3612295, -80.313537 43.3613834, -80.3135305 43.3615282, -80.3135401 43.3617037, -80.3136227 43.3618942, -80.3136991 43.3620199)",
24761384,2,RR 24,Ainslie Street North,secondary,50,False,True,113.48400000000001,"LINESTRING (-80.3135476 43.3609161, -80.313554 43.3605756, -80.3135568 43.3604284, -80.3135573 43.3604016, -80.3135656 43.3599609, -80.3135668 43.3598956)",
35516772,2,,Thorne Street,residential,,False,False,145.296,"LINESTRING (-80.3135476 43.3609161, -80.3136449 43.3609179, -80.3136678 43.3609181, -80.314415 43.3609301, -80.3148675 43.3609374, -80.3151813 43.3609425, -80.3152122 43.360943, -80.3153444 43.3609451)",
35516772,2,,Thorne Street,residential,,False,True,69.75999999999999,"LINESTRING (-80.3135476 43.3609161, -80.3134234 43.3609141, -80.3128069 43.3609042, -80.3126849 43.3609022)",
24761405,2,,Grand Avenue South,tertiary,,False,True,69.364,"LINESTRING (-80.3175399 43.3581601, -80.3175437 43.3587839)",
24761405,2,,Grand Avenue South,tertiary,,False,False,57.244,"LINESTRING (-80.3175399 43.3581601, -80.3175386 43.3579452, -80.3175376 43.3577804, -80.3175368 43.3576453)",
193422723,2,,Grand Avenue South,tertiary,,False,False,34.216,"LINESTRING (-80.3175368 43.3576453, -80.3175326 43.3573376)",
24761405,2,,Grand Avenue South,tertiary,,False,True,57.244,"LINESTRING (-80.3175368 43.3576453, -80.3175376 43.3577804, -80.3175386 43.3579452, -80.3175399 43.3581601)",
40924740,2,,River Street,residential,,False,False,47.412,"LINESTRING (-80.3175368 43.3576453, -80.3173996 43.3576436, -80.3173041 43.3576425, -80.3170574 43.3576459, -80.3169505 43.3576484)",
40924740,2,,River Street,residential,,False,True,47.412000000000006,"LINESTRING (-80.3169505 43.3576484, -80.3170574 43.3576459, -80.3173041 43.3576425, -80.3173996 43.3576436, -80.3175368 43.3576453)",
683623895,2,,River Street,residential,,False,False,29.601,"LINESTRING (-80.3169505 43.3576484, -80.3167962 43.357647, -80.3165844 43.3576453)",
39511521,2,,Grand Avenue North,tertiary,,False,True,57.223,"LINESTRING (-80.317572 43.3602844, -80.3175666 43.360799)",
40924741,2,,Rear Street,residential,,False,False,49.437,"LINESTRING (-80.317572 43.3602844, -80.3169606 43.3602762)",
39511521,2,,Grand Avenue North,tertiary,,False,False,46.191,"LINESTRING (-80.317572 43.3602844, -80.3175698 43.359995, -80.3175712 43.359869)",
40924741,2,,Rear Street,residential,,False,True,49.437,"LINESTRING (-80.3169606 43.3602762, -80.317572 43.3602844)",
"[40924744, 40924743]",1,,"['Blair Road', 'Melville Street North']",residential,,True,False,100.50699999999999,"LINESTRING (-80.3169606 43.3602762, -80.3169686 43.3606828, -80.3169786 43.3607371, -80.3170221 43.3607679, -80.3171028 43.3607758, -80.3174631 43.3607825, -80.3174917 43.3607863, -80.3175666 43.360799)",
683623895,2,,River Street,residential,,False,True,29.601,"LINESTRING (-80.3165844 43.3576453, -80.3167962 43.357647, -80.3169505 43.3576484)",
193422723,2,,Grand Avenue South,tertiary,,False,True,34.216,"LINESTRING (-80.3175326 43.3573376, -80.3175368 43.3576453)",
193422723,2,,Grand Avenue South,tertiary,,False,False,89.828,"LINESTRING (-80.3175326 43.3573376, -80.3175308 43.3571995, -80.3175217 43.3565298)",
35524600,2,,Cambridge Street,residential,,False,False,26.254,"LINESTRING (-80.3126876 43.3606661, -80.3126856 43.3608388, -80.3126849 43.3609022)",
