osmid,oneway,name,highway,maxspeed,reversed,length,geometry,lanes,junction,width,tunnel
6911221,False,Violierstraat,tertiary,50,True,21.351,"LINESTRING (5.6188718 51.6597227, 5.6185623 51.6597201)",2,,,
6911551,False,Pioenroosstraat,residential,30,True,83.886,"LINESTRING (5.6188718 51.6597227, 5.6190672 51.6589781)",,,,
6911221,False,Violierstraat,tertiary,50,False,110.37700000000001,"LINESTRING (5.6188718 51.6597227, 5.6189717 51.6597335, 5.6202547 51.6598715, 5.6204487 51.6598914)",2,,,
6910940,False,Ereprijsstraat,residential,30,True,85.387,"LINESTRING (5.6204487 51.6598914, 5.6204275 51.6597403, 5.620414 51.6596445, 5.6203787 51.65937, 5.6203781 51.6591253)",,,,
6911221,False,Violierstraat,tertiary,50,True,110.37700000000001,"LINESTRING (5.6204487 51.6598914, 5.6202547 51.6598715, 5.6189717 51.6597335, 5.6188718 51.6597227)",2,,,
6911684,True,Violierstraat,tertiary,50,False,69.554,"LINESTRING (5.6167872 51.6601558, 5.6169952 51.6600348, 5.6172312 51.659914, 5.6176002 51.6597932)",1,,,
342581844,True,,tertiary,50,False,12.817,"LINESTRING (5.6167872 51.6601558, 5.6168328 51.6601614, 5.6168754 51.6601729, 5.6169131 51.6601897, 5.6169442 51.6602111)",1,roundabout,,
280733965,True,,tertiary,50,False,11.969999999999999,"LINESTRING (5.6169442 51.6602111, 5.616966 51.6602344, 5.6169799 51.6602599, 5.6169854 51.6602866, 5.6169823 51.6603134)",1,roundabout,,
260420082,False,Odiliastraat,residential,30,False,15.683,"LINESTRING (5.6129546 51.6603107, 5.6130347 51.6601787)",,,,
"[6911536, 6912298]",False,Odiliastraat,residential,30,False,70.28999999999999,"LINESTRING (5.6129546 51.6603107, 5.6126225 51.6607816, 5.6126105 51.66084, 5.6125821 51.6608966)",,,,
"[6911491, 6911582]",False,"['Burgemeester Buskensstraat', 'Aloysiusstraat']",residential,30,False,210.642,"LINESTRING (5.6129546 51.6603107, 5.61449 51.66066, 5.6145366 51.6606707, 5.6145065 51.6607382, 5.6140835 51.6614717)",,,,
6911130,False,Ereprijsstraat,residential,30,False,89.491,"LINESTRING (5.6205397 51.6605963, 5.6205722 51.6607006, 5.6206619 51.6609168, 5.6209034 51.66128, 5.6209514 51.6613569)",,,,
6911461,False,Helenastraat,residential,30,False,66.174,"LINESTRING (5.6076516 51.6606264, 5.6085373 51.6608551)",,,,
"[6912832, 6911629]",False,Leeuweriksweg,residential,"['50', '30']",False,212.32,"LINESTRING (5.6176772 51.6606415, 5.6180122 51.6607981, 5.6182044 51.6608972, 5.6183888 51.6609904, 5.6187316 51.6611749, 5.6190757 51.6613863, 5.6194416 51.6616428, 5.6198451 51.6619828)",,,,
6911631,True,Leeuweriksweg,residential,50,False,60.082,"LINESTRING (5.6176772 51.6606415, 5.617377 51.6605413, 5.6170921 51.6604508, 5.6169007 51.6603971)",,,,
6911461,False,Helenastraat,residential,30,True,66.174,"LINESTRING (5.6085373 51.6608551, 5.6076516 51.6606264)",,,,
6911589,False,Rooijsestraat,residential,30,True,213.81799999999998,"LINESTRING (5.6085373 51.6608551, 5.6088235 51.66033, 5.6089408 51.6601108, 5.6090353 51.6599365, 5.6092296 51.659578, 5.6095254 51.6590325)",,,,
6912296,False,Helenastraat,residential,30,False,81.714,"LINESTRING (5.6085373 51.6608551, 5.60888 51.6609325, 5.6092036 51.6610436, 5.6095991 51.6611769)",,,,
6912240,False,Kruisherenstraat,unclassified,30,False,64.306,"LINESTRING (5.6125821 51.6608966, 5.6125888 51.6614749)",,,,
"[6912229, 6912231]",False,"['Odiliastraat', 'Kruisherenstraat']",residential,30,False,121.08899999999998,"LINESTRING (5.6125821 51.6608966, 5.6124199 51.66115, 5.6123568 51.6612244, 5.6122805 51.6612972, 5.612154 51.6613866, 5.6119757 51.6614778, 5.6117673 51.6615591, 5.6117057 51.6615833, 5.6120042 51.66158)",,,,
"[6911536, 6912298]",False,Odiliastraat,residential,30,True,70.28999999999999,"LINESTRING (5.6125821 51.6608966, 5.6126105 51.66084, 5.6126225 51.6607816, 5.6129546 51.6603107)",,,,
6911130,False,Ereprijsstraat,residential,30,True,89.491,"LINESTRING (5.6209514 51.6613569, 5.6209034 51.66128, 5.6206619 51.6609168, 5.6205722 51.6607006, 5.6205397 51.6605963)",,,,
6912266,False,Anjerstraat,residential,30,False,122.395,"LINESTRING (5.6209514 51.6613569, 5.6215816 51.6622998, 5.6216568 51.6623648)",,,,
6912276,False,Meerloseweg,residential,30,False,80.307,"LINESTRING (5.6209514 51.6613569, 5.6208129 51.6614375, 5.6201306 51.661869)",,,,
6912480,False,Burgemeester Buskensstraat,residential,30,False,17.624,"LINESTRING (5.6140835 51.6614717, 5.6139929 51.6616199)",,,,
"[6911491, 6911582]",False,"['Burgemeester Buskensstraat', 'Aloysiusstraat']",residential,30,True,210.642,"LINESTRING (5.6140835 51.6614717, 5.6145065 51.6607382, 5.6145366 51.6606707, 5.61449 51.66066, 5.6129546 51.6603107)",,,,
"[6912234, 6912235]",False,Kruisherenstraat,residential,30,"[False, True]",103.10000000000001,"LINESTRING (5.6140835 51.6614717, 5.6130555 51.661471, 5.6125888 51.6614749)",,,,
6912227,False,Kruisherenstraat,residential,30,False,16.735,"LINESTRING (5.6125888 51.6614749, 5.6125903 51.6616254)",,,,
6912240,False,Kruisherenstraat,unclassified,30,True,64.306,"LINESTRING (5.6125888 51.6614749, 5.6125821 51.6608966)",,,,
"[6912234, 6912235]",False,Kruisherenstraat,residential,30,"[False, True]",103.10000000000001,"LINESTRING (5.6125888 51.6614749, 5.6130555 51.661471, 5.6140835 51.6614717)",,,,
6912227,False,Kruisherenstraat,residential,30,True,16.735,"LINESTRING (5.6125903 51.6616254, 5.6125888 51.6614749)",,,,
6912228,False,Kruisherenstraat,residential,30,True,14.761,"LINESTRING (5.6125903 51.6616254, 5.6123763 51.6616255)",,,,
6912481,False,Kruisherenstraat,residential,30,False,96.77600000000001,"LINESTRING (5.6125903 51.6616254, 5.6138245 51.6616276, 5.6139929 51.6616199)",,,,
6912914,False,Kapelstraat,residential,30,False,49.822,"LINESTRING (5.6097155 51.6616454, 5.6100951 51.6620266)",,,,
6912275,False,Bosschebaan,unclassified,30,False,60.345,"LINESTRING (5.6097155 51.6616454, 5.60898 51.6617525, 5.6088661 51.6617747)",,,,
6912861,False,Lieve Vrouwenplein,residential,30,True,53.652,"LINESTRING (5.6097155 51.6616454, 5.609662 51.6615773, 5.6096182 51.6614925, 5.6095885 51.6613809, 5.6095826 51.6612755, 5.6095991 51.6611769)",,,,
6912480,False,Burgemeester Buskensstraat,residential,30,True,17.624,"LINESTRING (5.6139929 51.6616199, 5.6140835 51.6614717)",,,,
6912301,False,Kruisherenstraat,residential,30,False,89.214,"LINESTRING (5.6139929 51.6616199, 5.6141159 51.6616264, 5.614634 51.6616549, 5.6152809 51.6616932)",,,,
"[924175041, 6912366]",False,Burgemeester Buskensstraat,residential,30,False,224.969,"LINESTRING (5.6139929 51.6616199, 5.613915 51.6617136, 5.6134328 51.6623031, 5.6130389 51.6628182, 5.6128213 51.6631275, 5.612628 51.6634554)",,,,
6912481,False,Kruisherenstraat,residential,30,True,96.77600000000001,"LINESTRING (5.6139929 51.6616199, 5.6138245 51.6616276, 5.6125903 51.6616254)",,,,
6912274,False,Kruisherenstraat,unclassified,50,False,9.117,"LINESTRING (5.6152809 51.6616932, 5.6153636 51.6617084, 5.6154059 51.6617195)",,,,
6912301,False,Kruisherenstraat,residential,30,True,89.214,"LINESTRING (5.6152809 51.6616932, 5.614634 51.6616549, 5.6141159 51.6616264, 5.6139929 51.6616199)",,,,
260321174,False,Land van Ravensteinstraat,residential,30,False,164.398,"LINESTRING (5.6152809 51.6616932, 5.6153502 51.6615828, 5.6159933 51.660558, 5.6156008 51.660466)",,,,
6913004,False,,unclassified,50,False,8.839,"LINESTRING (5.6154059 51.6617195, 5.6155259 51.6617474)",,,,
6912274,False,Kruisherenstraat,unclassified,50,True,9.117,"LINESTRING (5.6154059 51.6617195, 5.6153636 51.6617084, 5.6152809 51.6616932)",,,,
6913036,True,Land van Ravensteinstraat,tertiary,50,False,170.95100000000002,"LINESTRING (5.6154059 51.6617195, 5.6154759 51.6616162, 5.615541 51.66152, 5.6156781 51.6613611, 5.616002 51.6610266, 5.6161398 51.660879, 5.6165163 51.6604589, 5.6165957 51.6603726)",1,,,
6913004,False,,unclassified,50,True,8.839,"LINESTRING (5.6155259 51.6617474, 5.6154059 51.6617195)",,,,
6912281,False,Aldetiendstraat,residential,30,False,89.321,"LINESTRING (5.6155259 51.6617474, 5.6155668 51.6617562, 5.6156734 51.6617805, 5.6157288 51.6618006, 5.6159771 51.6619057, 5.6166 51.66219)",,,,
6912310,False,Bosschebaan,unclassified,30,True,4.622,"LINESTRING (5.6088023 51.6617874, 5.6088661 51.6617747)",,,,
266835923,False,,unclassified,30,False,56.483999999999995,"LINESTRING (5.6088023 51.6617874, 5.6088159 51.6616949, 5.6090373 51.6615466, 5.6092733 51.6614002, 5.6092809 51.6613966)",,,,
6912310,False,Bosschebaan,unclassified,30,False,4.622,"LINESTRING (5.6088661 51.6617747, 5.6088023 51.6617874)",,,,
6912275,False,Bosschebaan,unclassified,30,True,60.345,"LINESTRING (5.6088661 51.6617747, 5.60898 51.6617525, 5.6097155 51.6616454)",,,,
6912445,False,Bogerdstraat,residential,30,False,158.74200000000002,"LINESTRING (5.6088661 51.6617747, 5.6089832 51.6623999, 5.6090336 51.6627542, 5.6090173 51.6631966)",,,,
6912440,True,Leeuweriksweg,residential,30,False,109.899,"LINESTRING (5.6201306 51.661869, 5.6207242 51.6627862)",,,,
6912276,False,Meerloseweg,residential,30,False,23.424,"LINESTRING (5.6201306 51.661869, 5.61993 51.6619447, 5.6198451 51.6619828)",,,,
6912276,False,Meerloseweg,residential,30,True,80.307,"LINESTRING (5.6201306 51.661869, 5.6208129 51.6614375, 5.6209514 51.6613569)",,,,
6912276,False,Meerloseweg,residential,30,True,23.424,"LINESTRING (5.6198451 51.6619828, 5.61993 51.6619447, 5.6201306 51.661869)",,,,
"[260255096, 6912349, 714362820, 6912285]",False,Aldetiendstraat,residential,30,False,112.262,"LINESTRING (5.6198451 51.6619828, 5.6196649 51.6620436, 5.6193215 51.6621427, 5.6184894 51.6623792, 5.6183755 51.662416)",,,,
6912832,False,Leeuweriksweg,residential,30,False,108.137,"LINESTRING (5.6198451 51.6619828, 5.6199555 51.6620945, 5.6201064 51.6622513, 5.6202403 51.6624023, 5.6205784 51.6628413)",,,,
"[6912832, 6911629]",False,Leeuweriksweg,residential,"['30', '50']",True,212.32000000000002,"LINESTRING (5.6198451 51.6619828, 5.6194416 51.6616428, 5.6190757 51.6613863, 5.6187316 51.6611749, 5.6183888 51.6609904, 5.6182044 51.6608972, 5.6180122 51.6607981, 5.6176772 51.6606415)",,,,
6912914,False,Kapelstraat,residential,30,True,49.822,"LINESTRING (5.6100951 51.6620266, 5.6097155 51.6616454)",,,,
6912282,False,Kapelstraat,living_street,15,False,29.002,"LINESTRING (5.6100951 51.6620266, 5.609784 51.6621514, 5.6097503 51.6621743)",,,,
6912927,False,Kapelstraat,residential,30,False,154.96,"LINESTRING (5.6100951 51.6620266, 5.6102572 51.6621916, 5.610373 51.6623693, 5.6104147 51.6624742, 5.6104494 51.662568, 5.6104609 51.6626825, 5.6104498 51.6629629, 5.6104503 51.6633721)",,,,
6912458,False,Kapelstraat,living_street,15,False,32.069,"LINESTRING (5.609403 51.6620862, 5.6095337 51.662036, 5.6096828 51.6621373, 5.6097503 51.6621743)",,,,
6912282,False,Kapelstraat,living_street,15,False,42.746,"LINESTRING (5.6097503 51.6621743, 5.6098226 51.6625561)",,,,
6912282,False,Kapelstraat,living_street,15,True,29.002,"LINESTRING (5.6097503 51.6621743, 5.609784 51.6621514, 5.6100951 51.6620266)",,,,
6912458,False,Kapelstraat,living_street,15,True,32.069,"LINESTRING (5.6097503 51.6621743, 5.6096828 51.6621373, 5.6095337 51.662036, 5.609403 51.6620862)",,,,
6912271,False,Aldetiendstraat,unclassified,30,False,23.819,"LINESTRING (5.6166 51.66219, 5.6168302 51.6622893, 5.6168728 51.6623197)",,,,
6912281,False,Aldetiendstraat,residential,30,True,89.32100000000001,"LINESTRING (5.6166 51.66219, 5.6159771 51.6619057, 5.6157288 51.6618006, 5.6156734 51.6617805, 5.6155668 51.6617562, 5.6155259 51.6617474)",,,,
6912280,False,Narcisstraat,residential,30,False,32.345,"LINESTRING (5.6220584 51.6622146, 5.6216568 51.6623648)",,,,
6912280,False,Narcisstraat,residential,30,True,32.345,"LINESTRING (5.6216568 51.6623648, 5.6220584 51.6622146)",,,,
6912266,False,Anjerstraat,residential,30,True,122.395,"LINESTRING (5.6216568 51.6623648, 5.6215816 51.6622998, 5.6209514 51.6613569)",,,,
6912280,False,Narcisstraat,residential,30,False,79.594,"LINESTRING (5.6216568 51.6623648, 5.6211152 51.662602, 5.6207242 51.6627862)",,,,
6912345,False,Kapelstraat,living_street,15,False,16.665,"LINESTRING (5.6100633 51.6625431, 5.6098226 51.6625561)",,,,
6912282,False,Kapelstraat,living_street,15,True,42.746,"LINESTRING (5.6098226 51.6625561, 5.6097503 51.6621743)",,,,
6912345,False,Kapelstraat,living_street,15,True,16.665,"LINESTRING (5.6098226 51.6625561, 5.6100633 51.6625431)",,,,
6912282,False,Kapelstraat,living_street,15,False,118.10300000000001,"LINESTRING (5.6098226 51.6625561, 5.6098207 51.6626738, 5.6098197 51.6627339, 5.6098188 51.6627892, 5.6097909 51.6628244, 5.6097573 51.662846, 5.6095831 51.662876, 5.6095829 51.6628984, 5.6095806 51.6631542, 5.6095512 51.6631856, 5.6095026 51.6631966, 5.6090173 51.6631966)",,,,
"[6912444, 6912495]",False,Alardstraat,"['unclassified', 'residential']",30,False,108.803,"LINESTRING (5.61658 51.66268, 5.616 51.66325, 5.6157331 51.6635055)",,,,
1238290929,False,Alardstraat,residential,30,False,18.904,"LINESTRING (5.61658 51.66268, 5.6165421 51.6626391, 5.616466 51.6625257)",,,,
6912280,False,Narcisstraat,residential,30,False,11.776,"LINESTRING (5.6207242 51.6627862, 5.6205784 51.6628413)",,,,
6912492,True,Leeuweriksweg,residential,30,False,75.448,"LINESTRING (5.6207242 51.6627862, 5.6211368 51.6634146)",,,,
6912280,False,Narcisstraat,residential,30,True,79.594,"LINESTRING (5.6207242 51.6627862, 5.6211152 51.662602, 5.6216568 51.6623648)",,,,
6912280,False,Narcisstraat,residential,30,True,11.776,"LINESTRING (5.6205784 51.6628413, 5.6207242 51.6627862)",,,,
6912832,False,Leeuweriksweg,residential,30,False,57.502,"LINESTRING (5.6205784 51.6628413, 5.6209215 51.6633126)",,,,
6912462,False,Elisabethstraat,residential,30,False,113.28,"LINESTRING (5.6205784 51.6628413, 5.6204573 51.6628779, 5.619102 51.6632876)",,,,
6912832,False,Leeuweriksweg,residential,30,True,108.137,"LINESTRING (5.6205784 51.6628413, 5.6202403 51.6624023, 5.6201064 51.6622513, 5.6199555 51.6620945, 5.6198451 51.6619828)",,,,
6912398,True,Alardstraat,residential,30,False,41.1,"LINESTRING (5.616466 51.6625257, 5.61641 51.6624232, 5.61644 51.66238, 5.6166 51.66219)",,,,
6912506,False,Alardstraat,unclassified,30,False,127.82000000000001,"LINESTRING (5.616466 51.6625257, 5.6156548 51.6633492, 5.6156279 51.6633787, 5.6156256 51.6634129, 5.61566 51.6634618, 5.6157331 51.6635055)",,,,
1238290929,False,Alardstraat,residential,30,True,18.904,"LINESTRING (5.616466 51.6625257, 5.6165421 51.6626391, 5.61658 51.66268)",,,,
6912282,False,Kapelstraat,living_street,15,True,118.10299999999998,"LINESTRING (5.6090173 51.6631966, 5.6095026 51.6631966, 5.6095512 51.6631856, 5.6095806 51.6631542, 5.6095829 51.6628984, 5.6095831 51.662876, 5.6097573 51.662846, 5.6097909 51.6628244, 5.6098188 51.6627892, 5.6098197 51.6627339, 5.6098207 51.6626738, 5.6098226 51.6625561)",,,,
6912445,False,Bogerdstraat,residential,30,True,158.742,"LINESTRING (5.6090173 51.6631966, 5.6090336 51.6627542, 5.6089832 51.6623999, 5.6088661 51.6617747)",,,,
260255101,False,Walravenstraat,residential,30,False,71.092,"LINESTRING (5.619102 51.6632876, 5.6186345 51.6627178)",,,,
6912462,False,Elisabethstraat,residential,30,True,113.28,"LINESTRING (5.619102 51.6632876, 5.6204573 51.6628779, 5.6205784 51.6628413)",,,,
6912832,False,Leeuweriksweg,residential,30,False,19.652,"LINESTRING (5.6209215 51.6633126, 5.6210376 51.663474)",,,,
6912555,True,Leeuweriksweg,residential,30,False,103.16699999999999,"LINESTRING (5.6209215 51.6633126, 5.6203748 51.6634667, 5.6205037 51.6636345, 5.6210006 51.6634951, 5.6210376 51.663474)",,,,
6912832,False,Leeuweriksweg,residential,30,True,57.502,"LINESTRING (5.6209215 51.6633126, 5.6205784 51.6628413)",,,,
6912589,False,Oude Kerkpad,residential,30,False,151.483,"LINESTRING (5.6104503 51.6633721, 5.6112435 51.6633689, 5.6121683 51.6633738, 5.61243 51.6634229, 5.612628 51.6634554)",,,,
6912927,False,Kapelstraat,residential,30,True,154.95999999999998,"LINESTRING (5.6104503 51.6633721, 5.6104498 51.6629629, 5.6104609 51.6626825, 5.6104494 51.662568, 5.6104147 51.6624742, 5.610373 51.6623693, 5.6102572 51.6621916, 5.6100951 51.6620266)",,,,
6912523,False,Tulpstraat,residential,30,False,9.51,"LINESTRING (5.6211368 51.6634146, 5.6210376 51.663474)",,,,
6912568,False,Land van Ravensteinstraat,unclassified,30,False,39.650999999999996,"LINESTRING (5.61513 51.66343, 5.6154501 51.6635241, 5.6156495 51.6635827)",,,,
6912567,False,Alardstraat,unclassified,30,False,10.341,"LINESTRING (5.6157331 51.6635055, 5.6156495 51.6635827)",,,,
"[6912444, 6912495]",False,Alardstraat,"['residential', 'unclassified']",30,True,108.803,"LINESTRING (5.6157331 51.6635055, 5.616 51.66325, 5.61658 51.66268)",,,,
6912506,False,Alardstraat,unclassified,30,True,127.82,"LINESTRING (5.6157331 51.6635055, 5.61566 51.6634618, 5.6156256 51.6634129, 5.6156279 51.6633787, 5.6156548 51.6633492, 5.616466 51.6625257)",,,,
6912589,False,Oude Kerkpad,residential,30,True,151.483,"LINESTRING (5.612628 51.6634554, 5.61243 51.6634229, 5.6121683 51.6633738, 5.6112435 51.6633689, 5.6104503 51.6633721)",,,,
"[924175041, 6912366]",False,Burgemeester Buskensstraat,residential,30,True,224.96900000000002,"LINESTRING (5.612628 51.6634554, 5.6128213 51.6631275, 5.6130389 51.6628182, 5.6134328 51.6623031, 5.613915 51.6617136, 5.6139929 51.6616199)",,,,
6912523,False,Tulpstraat,residential,30,True,9.51,"LINESTRING (5.6210376 51.663474, 5.6211368 51.6634146)",,,,
6912832,False,Leeuweriksweg,residential,30,True,19.652,"LINESTRING (5.6210376 51.663474, 5.6209215 51.6633126)",,,,
6912567,False,Alardstraat,unclassified,30,True,10.341,"LINESTRING (5.6156495 51.6635827, 5.6157331 51.6635055)",,,,
6912568,False,Land van Ravensteinstraat,unclassified,30,True,39.650999999999996,"LINESTRING (5.6156495 51.6635827, 5.6154501 51.6635241, 5.61513 51.66343)",,,,
260255101,False,Walravenstraat,residential,30,True,38.017,"LINESTRING (5.6183755 51.662416, 5.6186345 51.6627178)",,,,
"[260255096, 260255098]",False,Aldetiendstraat,residential,30,False,96.97299999999998,"LINESTRING (5.6183755 51.662416, 5.6181812 51.6624642, 5.6179875 51.6625021, 5.6178483 51.6625075, 5.6177106 51.6625023, 5.6171882 51.6624299, 5.6170276 51.6623783)",,,,
"[260255096, 6912285, 714362820, 6912349]",False,Aldetiendstraat,residential,30,True,112.262,"LINESTRING (5.6183755 51.662416, 5.6184894 51.6623792, 5.6193215 51.6621427, 5.6196649 51.6620436, 5.6198451 51.6619828)",,,,
260321174,False,Land van Ravensteinstraat,residential,30,True,164.398,"LINESTRING (5.6156008 51.660466, 5.6159933 51.660558, 5.6153502 51.6615828, 5.6152809 51.6616932)",,,,
260420082,False,Odiliastraat,residential,30,True,15.683,"LINESTRING (5.6130347 51.6601787, 5.6129546 51.6603107)",,,,
714346147,False,Odiliastraat,residential,30,True,29.024,"LINESTRING (5.6130347 51.6601787, 5.613199 51.6599384)",,,,
260420082,False,Odiliastraat,residential,30,False,40.832,"LINESTRING (5.6130347 51.6601787, 5.6129207 51.660038, 5.6129532 51.6599957, 5.613199 51.6599384)",,,,
413678011,False,Odiliastraat,residential,30,True,4.227,"LINESTRING (5.613199 51.6599384, 5.6132244 51.6599038)",,,,
714346147,False,Odiliastraat,residential,30,False,29.024,"LINESTRING (5.613199 51.6599384, 5.6130347 51.6601787)",,,,
260420082,False,Odiliastraat,residential,30,True,40.832,"LINESTRING (5.613199 51.6599384, 5.6129532 51.6599957, 5.6129207 51.660038, 5.6130347 51.6601787)",,,,
413678011,False,Odiliastraat,residential,30,False,4.227,"LINESTRING (5.6132244 51.6599038, 5.613199 51.6599384)",,,,
263511370,False,Pastoor Spieringsstraat,unclassified,30,False,12.507,"LINESTRING (5.6134142 51.6596025, 5.6132548 51.6595489)",,,,
6912228,False,Kruisherenstraat,residential,30,False,14.761,"LINESTRING (5.6123763 51.6616255, 5.6125903 51.6616254)",,,,
"[6912228, 6912229]",False,Kruisherenstraat,residential,30,True,27.514,"LINESTRING (5.6123763 51.6616255, 5.6122483 51.6616237, 5.6121622 51.6616233, 5.6121153 51.6615895, 5.61205 51.66158, 5.6120042 51.66158)",,,,
260420084,False,Odiliastraat,residential,30,False,33.528,"LINESTRING (5.6123763 51.6616255, 5.6121784 51.6615066, 5.6120042 51.66158)",,,,
"[6912228, 6912229]",False,Kruisherenstraat,residential,30,False,27.514,"LINESTRING (5.6120042 51.66158, 5.61205 51.66158, 5.6121153 51.6615895, 5.6121622 51.6616233, 5.6122483 51.6616237, 5.6123763 51.6616255)",,,,
260420084,False,Odiliastraat,residential,30,True,33.528,"LINESTRING (5.6120042 51.66158, 5.6121784 51.6615066, 5.6123763 51.6616255)",,,,
"[6912229, 6912231]",False,"['Odiliastraat', 'Kruisherenstraat']",residential,30,True,121.089,"LINESTRING (5.6120042 51.66158, 5.6117057 51.6615833, 5.6117673 51.6615591, 5.6119757 51.6614778, 5.612154 51.6613866, 5.6122805 51.6612972, 5.6123568 51.6612244, 5.6124199 51.66115, 5.6125821 51.6608966)",,,,
464268005,True,Busstation,busway,50,False,8.096,"LINESTRING (5.6181615 51.6602358, 5.6182337 51.6602932)",,,,
"[280733964, 827353420]",True,Busstation,busway,50,False,33.468,"LINESTRING (5.6181615 51.6602358, 5.6181208 51.660455, 5.6181059 51.6605348)",,,,
464268011,True,Busstation,busway,50,False,8.096,"LINESTRING (5.6179449 51.6600637, 5.6180171 51.6601211)",,,,
"[464268018, 464268010]",True,Busstation,busway,50,False,42.771,"LINESTRING (5.6179449 51.6600637, 5.6179035 51.660295, 5.6178907 51.6603779, 5.6179624 51.6604302)",,,,
280733968,True,,tertiary,50,False,20.349,"LINESTRING (5.6178966 51.6599475, 5.6178117 51.6599483, 5.6177383 51.6599294, 5.6176798 51.6599035, 5.6176405 51.6598764)",1,roundabout,,
280733972,True,Busstation,busway,50,False,13.494,"LINESTRING (5.6178966 51.6599475, 5.6179424 51.6600236, 5.6179449 51.6600637)",,,,
550211816,True,,tertiary,50,False,11.375,"LINESTRING (5.6165957 51.6603726, 5.6165763 51.6603539, 5.616562 51.6603336, 5.6165518 51.6603053, 5.6165516 51.6602764)",1,roundabout,,
280733962,True,,tertiary,50,False,12.812,"LINESTRING (5.6165516 51.6602764, 5.6165613 51.6602482, 5.6165804 51.660222, 5.616608 51.6601988, 5.6166429 51.6601798)",1,roundabout,,
550211818,True,Pastoor Spieringsstraat,unclassified,30,False,50.742999999999995,"LINESTRING (5.6165516 51.6602764, 5.6165059 51.6602556, 5.616456 51.6602358, 5.6164185 51.6602197, 5.6163791 51.6602027, 5.6159219 51.6600412)",,,,
550211815,True,,tertiary,50,False,10.504999999999999,"LINESTRING (5.6166429 51.6601798, 5.6166758 51.660168, 5.6167116 51.6601599, 5.6167491 51.6601558, 5.6167872 51.6601558)",1,roundabout,,
342581840,True,,tertiary,50,False,13.796000000000001,"LINESTRING (5.6169007 51.6603971, 5.616859 51.6604128, 5.6168127 51.6604223, 5.6167642 51.6604251, 5.6167374 51.6604238, 5.6167111 51.6604204)",1,roundabout,,
6911712,True,Land van Ravensteinstraat,tertiary,50,False,169.294,"LINESTRING (5.6167111 51.6604204, 5.6166144 51.6604934, 5.6162069 51.6609121, 5.6159386 51.6611804, 5.6157708 51.6613701, 5.6155948 51.6616311, 5.6155858 51.6616455, 5.6155259 51.6617474)",1,,,
280733969,True,,tertiary,50,False,9.7,"LINESTRING (5.6167111 51.6604204, 5.6166471 51.6604024, 5.6165957 51.6603726)",1,roundabout,,
263493405,True,,tertiary,50,False,11.102,"LINESTRING (5.6169823 51.6603134, 5.6169666 51.6603453, 5.6169388 51.6603737, 5.6169007 51.6603971)",1,roundabout,,
263493406,True,Leeuweriksweg,residential,50,False,60.304,"LINESTRING (5.6169823 51.6603134, 5.6171473 51.6603907, 5.6172776 51.6604409, 5.6173409 51.660475, 5.6176772 51.6606415)",1,,,
550211817,False,Pastoor Spieringsstraat,unclassified,30,True,59.387,"LINESTRING (5.6159219 51.6600412, 5.6158065 51.660019, 5.6157493 51.6600071, 5.6156904 51.6600071, 5.6156244 51.6600198, 5.6155828 51.6600269, 5.6155189 51.6600242, 5.6151025 51.6599275)",,,,
550211820,True,Pastoor Spieringsstraat,unclassified,30,False,52.108999999999995,"LINESTRING (5.6159219 51.6600412, 5.616401 51.6601267, 5.6164686 51.6601399, 5.6165663 51.6601589, 5.6166429 51.6601798)",,,,
550211817,False,Pastoor Spieringsstraat,unclassified,30,False,59.387,"LINESTRING (5.6151025 51.6599275, 5.6155189 51.6600242, 5.6155828 51.6600269, 5.6156244 51.6600198, 5.6156904 51.6600071, 5.6157493 51.6600071, 5.6158065 51.660019, 5.6159219 51.6600412)",,,,
550211819,True,Pastoor Spieringsstraat,unclassified,30,False,124.27,"LINESTRING (5.6151025 51.6599275, 5.6149884 51.6599588, 5.6144266 51.6598415, 5.613534 51.65964, 5.6134142 51.6596025)",,,,
"[714346145, 714346146, 356765987, 266835925]",True,Pastoor Spieringsstraat,unclassified,30,False,166.184,"LINESTRING (5.612952 51.6592955, 5.6132806 51.6594276, 5.6133681 51.6594575, 5.6134735 51.6594956, 5.6136246 51.6595319, 5.613683 51.6595453, 5.6144907 51.6597248, 5.6146795 51.659767, 5.6150268 51.6598572, 5.6150712 51.6598988, 5.6151025 51.6599275)",,,,
"[297269680, 6911323, 297269679]",False,"['Neringstraat-West', 'Promenade']",residential,30,True,65.263,"LINESTRING (5.612792 51.6586219, 5.6126869 51.6583239, 5.6130221 51.658287, 5.6131348 51.6582766)",,,,building_passage
263512229,True,Pastoor Spieringsstraat,residential,30,False,75.803,"LINESTRING (5.612792 51.6586219, 5.6128409 51.6587828, 5.6129207 51.6590523, 5.612952 51.6592955)",,,,
6911667,True,Violierstraat,tertiary,50,False,61.138,"LINESTRING (5.6176405 51.6598764, 5.6174917 51.6599341, 5.6173239 51.6599987, 5.6170216 51.6601513, 5.6169442 51.6602111)",1,,,
280733971,True,,tertiary,50,False,9.783,"LINESTRING (5.6176405 51.6598764, 5.6176195 51.6598521, 5.6176051 51.6598232, 5.6176002 51.6597932)",1,roundabout,,
