osmid,name,highway,maxspeed,oneway,reversed,length,geometry,width,bridge,lanes,junction,ref
1063635814,Wiepke Hofstraat,residential,30,False,False,41.333,"LINESTRING (5.714101 52.8454857, 5.7135381 52.845636)",,,,,
6552555,IJme Willem van Dijkstraat,residential,30,True,False,115.559,"LINESTRING (5.714101 52.8454857, 5.714068 52.8454449, 5.7140191 52.8454079, 5.7139692 52.8453747, 5.7138765 52.8453319, 5.7137951 52.8453054, 5.7137546 52.8452894, 5.7136399 52.8452301, 5.7135968 52.8452048, 5.7135674 52.8451773, 5.7135513 52.8451597, 5.7134802 52.8449955, 5.7134151 52.8449308, 5.7132184 52.8446333)",,,,,
"[1063635813, 1063635814]",Wiepke Hofstraat,residential,30,False,True,12.34,"LINESTRING (5.714101 52.8454857, 5.7141562 52.8454706, 5.7142658 52.8454367)",,,,,
6552700,Schoolstraat,residential,30,False,False,74.705,"LINESTRING (5.709752 52.8455643, 5.7097822 52.8456441, 5.7098378 52.8458714, 5.7098539 52.8459101, 5.7098803 52.8459688, 5.7100274 52.8462126)",,,,,
6552700,Schoolstraat,residential,30,False,True,33.745,"LINESTRING (5.709752 52.8455643, 5.7095663 52.8453236, 5.7095406 52.845289)",,,,,
1063635814,Wiepke Hofstraat,residential,30,False,True,41.333,"LINESTRING (5.7135381 52.845636, 5.714101 52.8454857)",,,,,
1063635814,Wiepke Hofstraat,residential,30,False,False,72.688,"LINESTRING (5.7135381 52.845636, 5.713424 52.8456617, 5.7124968 52.8458133)",,,,,
"[6552552, 1063635817, 1063635818]",Jacob de Rookstraat,residential,30,True,False,229.216,"LINESTRING (5.7135381 52.845636, 5.713587 52.8456918, 5.7140038 52.8462, 5.7143 52.8465553, 5.7143224 52.8465858, 5.714352 52.8466294, 5.7145816 52.8470172, 5.7148814 52.847527)",,,,,
"[6552861, 6553006]",Turfland,residential,30,False,"[False, True]",209.949,"LINESTRING (5.7072524 52.8456782, 5.70703 52.84569, 5.7065693 52.845696, 5.7062429 52.8457164, 5.7053 52.8458, 5.70491 52.84587, 5.7042004 52.8460242)",,,,,
6552999,Flevostraat,residential,30,False,False,50.597,"LINESTRING (5.7072524 52.8456782, 5.707409 52.846048, 5.7074505 52.8461169)",,,,,
"[6552944, 119030171, 6553206]",Flevostraat,residential,30,False,"[False, True]",56.198,"LINESTRING (5.7072524 52.8456782, 5.7072421 52.8456264, 5.7072127 52.8454939, 5.7072065 52.8452272, 5.7071986 52.8451746)",,movable,,,
6552470,Lennastraat,residential,30,False,False,46.299,"LINESTRING (5.7088173 52.8457893, 5.7090653 52.8461778)",,,,,
6552631,Lijnbaan,residential,30,True,False,67.575,"LINESTRING (5.7088173 52.8457893, 5.7088985 52.8457697, 5.709752 52.8455643)",,,,,
6552771,Nieuwburen,tertiary,30,False,False,21.3,"LINESTRING (5.7124968 52.8458133, 5.7125345 52.8460035)",,,,,
6552771,Nieuwburen,tertiary,30,False,True,97.457,"LINESTRING (5.7124968 52.8458133, 5.7124694 52.8457278, 5.7123336 52.8453723, 5.7122723 52.8452236, 5.7121335 52.8449656)",,,,,
1063635814,Wiepke Hofstraat,residential,30,False,True,72.688,"LINESTRING (5.7124968 52.8458133, 5.713424 52.8456617, 5.7135381 52.845636)",,,,,
"[6552813, 962895806]",Langestreek,residential,30,False,True,147.881,"LINESTRING (5.70341 52.84587, 5.70449 52.84559, 5.70466 52.84549, 5.7047831 52.8454362, 5.70482 52.84542, 5.7053795 52.8453035)",,,,,
6552562,Gerben Bootsmastraat,residential,30,False,True,111.152,"LINESTRING (5.7164443 52.8459063, 5.7157169 52.8450084)",,,,,
608446950,Gerben Bootsmastraat,residential,30,False,False,49.476,"LINESTRING (5.7164443 52.8459063, 5.716463 52.8459245, 5.7165291 52.8459887, 5.7166102 52.8460605, 5.7167517 52.8461636, 5.7168924 52.8462581)",,,,,
6552771,Nieuwburen,tertiary,30,False,True,21.3,"LINESTRING (5.7125345 52.8460035, 5.7124968 52.8458133)",,,,,
6552444,Parkstraat,residential,30,False,False,73.60300000000001,"LINESTRING (5.7125345 52.8460035, 5.7123233 52.8460306, 5.7115017 52.8462211)",,,,,
6552760,Straatweg,tertiary,30,False,False,118.82499999999999,"LINESTRING (5.7125345 52.8460035, 5.71265 52.84627, 5.7127116 52.8464064, 5.7130027 52.847034)",,,,,
6552942,Singel,residential,30,False,False,108.559,"LINESTRING (5.7059249 52.8460182, 5.70582 52.84601, 5.7051951 52.8461693, 5.7050977 52.846217, 5.7050386 52.8462514, 5.7044632 52.8463987)",,,,,
6553091,Cornelis Houtmanstraat,residential,30,False,False,45.228,"LINESTRING (5.7042004 52.8460242, 5.7044632 52.8463987)",,,,,
"[6552861, 6553006]",Turfland,residential,30,False,"[False, True]",209.94899999999998,"LINESTRING (5.7042004 52.8460242, 5.70491 52.84587, 5.7053 52.8458, 5.7062429 52.8457164, 5.7065693 52.845696, 5.70703 52.84569, 5.7072524 52.8456782)",,,,,
6552468,Bantegastraat,residential,30,False,False,13.407,"LINESTRING (5.7114286 52.8461089, 5.7114373 52.8461223, 5.7115017 52.8462211)",,,,,
6552700,Schoolstraat,residential,30,False,True,91.795,"LINESTRING (5.7114286 52.8461089, 5.71088 52.84623, 5.710516 52.8463151, 5.7102705 52.8463647, 5.7101404 52.846383)",,,,,
6552999,Flevostraat,residential,30,False,False,44.666,"LINESTRING (5.7074505 52.8461169, 5.7076998 52.8464893)",,,,,
6552667,Lijnbaan,residential,30,True,False,98.758,"LINESTRING (5.7074505 52.8461169, 5.7077288 52.8460468, 5.7088173 52.8457893)",,,,,
6552999,Flevostraat,residential,30,False,True,50.597,"LINESTRING (5.7074505 52.8461169, 5.707409 52.846048, 5.7072524 52.8456782)",,,,,
6553082,Lijnbaan,residential,30,True,False,51.20400000000001,"LINESTRING (5.7074505 52.8461169, 5.7072036 52.8461772, 5.7067427 52.8462881)",,,,,
6552470,Lennastraat,residential,30,False,True,46.299,"LINESTRING (5.7090653 52.8461778, 5.7088173 52.8457893)",,,,,
6552621,Lennastraat,residential,30,False,False,98.026,"LINESTRING (5.7090653 52.8461778, 5.7076998 52.8464893)",,,,,
6552470,Lennastraat,residential,30,False,False,80.408,"LINESTRING (5.7090653 52.8461778, 5.7092024 52.846349, 5.7092886 52.8463749, 5.7100274 52.8462126)",,,,,
6552700,Schoolstraat,residential,30,False,False,20.411,"LINESTRING (5.7100274 52.8462126, 5.7101404 52.846383)",,,,,
6552470,Lennastraat,residential,30,False,True,80.408,"LINESTRING (5.7100274 52.8462126, 5.7092886 52.8463749, 5.7092024 52.846349, 5.7090653 52.8461778)",,,,,
6552700,Schoolstraat,residential,30,False,True,74.70500000000001,"LINESTRING (5.7100274 52.8462126, 5.7098803 52.8459688, 5.7098539 52.8459101, 5.7098378 52.8458714, 5.7097822 52.8456441, 5.709752 52.8455643)",,,,,
608446950,Gerben Bootsmastraat,residential,30,False,True,49.476,"LINESTRING (5.7168924 52.8462581, 5.7167517 52.8461636, 5.7166102 52.8460605, 5.7165291 52.8459887, 5.716463 52.8459245, 5.7164443 52.8459063)",,,,,
6552444,Parkstraat,residential,30,False,False,29.507,"LINESTRING (5.7115017 52.8462211, 5.7110876 52.8463098)",,,,,
6552444,Parkstraat,residential,30,False,True,73.60300000000001,"LINESTRING (5.7115017 52.8462211, 5.7123233 52.8460306, 5.7125345 52.8460035)",,,,,
6552468,Bantegastraat,residential,30,False,True,13.407,"LINESTRING (5.7115017 52.8462211, 5.7114373 52.8461223, 5.7114286 52.8461089)",,,,,
6552906,Lijnbaan,residential,30,False,True,20.953,"LINESTRING (5.7062659 52.8462585, 5.7063464 52.8462406, 5.7064294 52.8463677)",,,,,
6552906,Lijnbaan,residential,30,False,False,22.826,"LINESTRING (5.7067427 52.8462881, 5.7064294 52.8463677)",,,,,
6553045,Abel Tasmanstraat,residential,30,True,False,49.63,"LINESTRING (5.7067427 52.8462881, 5.7070217 52.8467014)",,,,,
6552700,Schoolstraat,residential,30,False,True,20.411,"LINESTRING (5.7101404 52.846383, 5.7100274 52.8462126)",,,,,
878612597,Schoolstraat,residential,30,False,False,15.759,"LINESTRING (5.7101404 52.846383, 5.7102408 52.8465111)",,,,,
6552700,Schoolstraat,residential,30,False,False,91.795,"LINESTRING (5.7101404 52.846383, 5.7102705 52.8463647, 5.710516 52.8463151, 5.71088 52.84623, 5.7114286 52.8461089)",,,,,
6552444,Parkstraat,residential,30,False,False,61.115,"LINESTRING (5.7110876 52.8463098, 5.7102408 52.8465111)",,,,,
6552444,Parkstraat,residential,30,False,True,29.507,"LINESTRING (5.7110876 52.8463098, 5.7115017 52.8462211)",,,,,
6552510,Pampusstraat,residential,30,False,False,54.344,"LINESTRING (5.7110876 52.8463098, 5.71136 52.84677)",,,,,
6552890,Lijnbaan,residential,30,True,False,57.662,"LINESTRING (5.7064294 52.8463677, 5.7056281 52.846554)",,,,,
6552906,Lijnbaan,residential,30,False,True,22.826,"LINESTRING (5.7064294 52.8463677, 5.7067427 52.8462881)",,,,,
6552906,Lijnbaan,residential,30,False,False,20.953,"LINESTRING (5.7064294 52.8463677, 5.7063464 52.8462406, 5.7062659 52.8462585)",,,,,
6552939,Lijnbaan,residential,30,False,False,20.525,"LINESTRING (5.7055159 52.8463823, 5.7056281 52.846554)",,,,,
6553091,Cornelis Houtmanstraat,residential,30,False,False,43.008,"LINESTRING (5.7044632 52.8463987, 5.704704 52.8467571)",,,,,
6553091,Cornelis Houtmanstraat,residential,30,False,True,45.228,"LINESTRING (5.7044632 52.8463987, 5.7042004 52.8460242)",,,,,
6552942,Singel,residential,30,False,True,108.559,"LINESTRING (5.7044632 52.8463987, 5.7050386 52.8462514, 5.7050977 52.846217, 5.7051951 52.8461693, 5.70582 52.84601, 5.7059249 52.8460182)",,,,,
6552621,Lennastraat,residential,30,False,True,98.026,"LINESTRING (5.7076998 52.8464893, 5.7090653 52.8461778)",,,,,
6552999,Flevostraat,residential,30,False,False,29.39,"LINESTRING (5.7076998 52.8464893, 5.7078784 52.8467306)",,,,,
6552999,Flevostraat,residential,30,False,True,44.666,"LINESTRING (5.7076998 52.8464893, 5.7074505 52.8461169)",,,,,
6552918,Lijnbaan,residential,30,False,False,66.041,"LINESTRING (5.7056281 52.846554, 5.704704 52.8467571)",,,,,
6552939,Lijnbaan,residential,30,False,True,20.525,"LINESTRING (5.7056281 52.846554, 5.7055159 52.8463823)",,,,,
6552871,Abel Tasmanstraat,residential,30,False,False,23.324,"LINESTRING (5.7070217 52.8467014, 5.7071432 52.8468979)",,,,,
6553123,Jacob van Heemskerkstraat,residential,30,False,False,147.565,"LINESTRING (5.7070217 52.8467014, 5.7049703 52.847177)",,,,,
6552999,Flevostraat,residential,30,False,False,35.446,"LINESTRING (5.7078784 52.8467306, 5.7080459 52.8470329)",,,,,
6552999,Flevostraat,residential,30,False,True,29.39,"LINESTRING (5.7078784 52.8467306, 5.7076998 52.8464893)",,,,,
6553116,Willem Barendszstraat,residential,30,False,False,52.761,"LINESTRING (5.7078784 52.8467306, 5.7071432 52.8468979)",,,,,
6552918,Lijnbaan,residential,30,False,True,66.041,"LINESTRING (5.704704 52.8467571, 5.7056281 52.846554)",,,,,
6553091,Cornelis Houtmanstraat,residential,30,False,False,9.362,"LINESTRING (5.704704 52.8467571, 5.7047531 52.8468359)",,,,,
6553091,Cornelis Houtmanstraat,residential,30,False,True,43.008,"LINESTRING (5.704704 52.8467571, 5.7044632 52.8463987)",,,,,
6552510,Pampusstraat,residential,30,False,False,65.59,"LINESTRING (5.71136 52.84677, 5.711694 52.8473243)",,,,,
6552510,Pampusstraat,residential,30,False,True,54.344,"LINESTRING (5.71136 52.84677, 5.7110876 52.8463098)",,,,,
6553091,Cornelis Houtmanstraat,residential,30,False,True,9.362,"LINESTRING (5.7047531 52.8468359, 5.704704 52.8467571)",,,,,
706188265,Cornelis Houtmanstraat,residential,30,False,False,40.637,"LINESTRING (5.7047531 52.8468359, 5.7049703 52.847177)",,,,,
"[706188264, 6553078]",Houtrib,residential,30,False,False,68.901,"LINESTRING (5.7047531 52.8468359, 5.7044312 52.8469181, 5.7042769 52.8469424, 5.7042646 52.846944, 5.7041961 52.8469508, 5.7037781 52.8470236)",,,,,
6552871,Abel Tasmanstraat,residential,30,False,True,23.324,"LINESTRING (5.7071432 52.8468979, 5.7070217 52.8467014)",,,,,
6552877,Willem Barendszstraat,residential,30,False,False,55.733,"LINESTRING (5.7071432 52.8468979, 5.70637 52.84708)",,,,,
6553116,Willem Barendszstraat,residential,30,False,True,52.761,"LINESTRING (5.7071432 52.8468979, 5.7078784 52.8467306)",,,,,
6553159,Vrouwezand,residential,30,False,False,111.204,"LINESTRING (5.7037781 52.8470236, 5.7043883 52.8479533)",,,,,
706188264,Houtrib,residential,30,False,False,67.368,"LINESTRING (5.7037781 52.8470236, 5.7034032 52.847108, 5.7028386 52.847236)",,,,,
"[706188264, 6553078]",Houtrib,residential,30,False,True,68.901,"LINESTRING (5.7037781 52.8470236, 5.7041961 52.8469508, 5.7042646 52.846944, 5.7042769 52.8469424, 5.7044312 52.8469181, 5.7047531 52.8468359)",,,,,
6552444,Parkstraat,residential,30,False,True,158.409,"LINESTRING (5.7080459 52.8470329, 5.7102408 52.8465111)",,,,,
6552999,Flevostraat,residential,30,False,False,52.092,"LINESTRING (5.7080459 52.8470329, 5.708251 52.8474847)",,,,,
6552999,Flevostraat,residential,30,False,True,35.446,"LINESTRING (5.7080459 52.8470329, 5.7078784 52.8467306)",,,,,
6552444,Parkstraat,residential,30,False,False,198.656,"LINESTRING (5.7080459 52.8470329, 5.7054582 52.847627, 5.7052917 52.847682)",,,,,
6552543,Markerstraat,residential,30,False,False,93.627,"LINESTRING (5.7130027 52.847034, 5.711694 52.8473243)",,,,,
6552760,Straatweg,tertiary,30,False,False,91.38900000000001,"LINESTRING (5.7130027 52.847034, 5.7131823 52.8473958, 5.7133877 52.8478223)",,,,,
6552760,Straatweg,tertiary,30,False,True,118.825,"LINESTRING (5.7130027 52.847034, 5.7127116 52.8464064, 5.71265 52.84627, 5.7125345 52.8460035)",,,,,
6552877,Willem Barendszstraat,residential,30,False,True,55.733,"LINESTRING (5.70637 52.84708, 5.7071432 52.8468979)",,,,,
6553123,Jacob van Heemskerkstraat,residential,30,False,True,147.565,"LINESTRING (5.7049703 52.847177, 5.7070217 52.8467014)",,,,,
706188265,Cornelis Houtmanstraat,residential,30,False,False,24.034,"LINESTRING (5.7049703 52.847177, 5.7051019 52.847378)",,,,,
706188265,Cornelis Houtmanstraat,residential,30,False,True,40.637,"LINESTRING (5.7049703 52.847177, 5.7047531 52.8468359)",,,,,
6552850,Houtrib,residential,30,False,False,10.32,"LINESTRING (5.7027679 52.8471536, 5.7028386 52.847236)",,,,,
6552850,Houtrib,residential,30,False,True,10.32,"LINESTRING (5.7028386 52.847236, 5.7027679 52.8471536)",,,,,
706188264,Houtrib,residential,30,False,True,67.368,"LINESTRING (5.7028386 52.847236, 5.7034032 52.847108, 5.7037781 52.8470236)",,,,,
"[1066394450, 6552467]",Luitjen Mulderstraat,residential,30,False,True,249.414,"LINESTRING (5.7164283 52.8472777, 5.7163802 52.8471939, 5.7158447 52.8462328, 5.7157977 52.8461666, 5.7157493 52.8460983, 5.7149972 52.8452142)",,,,,
"[6552515, 1066394452]",Albert Koopmanstraat,unclassified,30,False,False,53.385000000000005,"LINESTRING (5.7164283 52.8472777, 5.716327 52.8473049, 5.7160785 52.8473675, 5.7158767 52.8474167, 5.7157817 52.8474365, 5.7156902 52.8474554)",,,,,
6552510,Pampusstraat,residential,30,False,True,65.59,"LINESTRING (5.711694 52.8473243, 5.71136 52.84677)",,,,,
6552543,Markerstraat,residential,30,False,True,93.627,"LINESTRING (5.711694 52.8473243, 5.7130027 52.847034)",,,,,
6552543,Markerstraat,residential,30,False,False,219.62299999999996,"LINESTRING (5.711694 52.8473243, 5.7115944 52.8473479, 5.7110839 52.8474688, 5.7091012 52.8479384, 5.7090733 52.8479444, 5.709 52.84796, 5.7086501 52.8480464)",,,,,
6552854,Willem Barendszstraat,residential,30,True,False,91.379,"LINESTRING (5.7051019 52.847378, 5.70637 52.84708)",,,,,
706188265,Cornelis Houtmanstraat,residential,30,False,False,36.127,"LINESTRING (5.7051019 52.847378, 5.7052917 52.847682)",,,,,
706188265,Cornelis Houtmanstraat,residential,30,False,True,24.034,"LINESTRING (5.7051019 52.847378, 5.7049703 52.847177)",,,,,
"[6552515, 1066394452]",Albert Koopmanstraat,unclassified,30,False,True,53.385,"LINESTRING (5.7156902 52.8474554, 5.7157817 52.8474365, 5.7158767 52.8474167, 5.7160785 52.8473675, 5.716327 52.8473049, 5.7164283 52.8472777)",,,,,
"[1063635816, 1063635812, 6552516, 1063635815]",Fokelinus van der Walstraat,residential,30,True,False,244.452,"LINESTRING (5.7156902 52.8474554, 5.715655 52.8473969, 5.7151062 52.8464671, 5.7150727 52.8464105, 5.7150401 52.8463705, 5.7149328 52.84624, 5.7143315 52.8455136, 5.7142658 52.8454367)",,,,,
"[6552560, 1063635830]",Albert Koopmanstraat,unclassified,30,False,False,54.0,"LINESTRING (5.7156902 52.8474554, 5.7155742 52.8474804, 5.7150393 52.8475911, 5.7149283 52.8476104)",,,,,
6552999,Flevostraat,residential,30,False,True,52.092,"LINESTRING (5.708251 52.8474847, 5.7080459 52.8470329)",,,,,
6552547,Zuiderzeestraat,residential,30,True,False,223.401,"LINESTRING (5.708251 52.8474847, 5.70928 52.84725, 5.71136 52.84677)",,,,,
6552999,Flevostraat,residential,30,False,False,69.688,"LINESTRING (5.708251 52.8474847, 5.7085513 52.8480125, 5.7086501 52.8480464)",,,,,
6553171,Zuiderzeestraat,residential,30,True,False,43.669000000000004,"LINESTRING (5.708251 52.8474847, 5.7081522 52.8475109, 5.7076474 52.8476307)",,,,,
1063635828,Jacob de Rookstraat,residential,30,False,True,9.794,"LINESTRING (5.7149283 52.8476104, 5.7148814 52.847527)",,,,,
"[1063635820, 6552661, 1063635829, 1063635822]",Onderweegshof,unclassified,30,False,False,106.15699999999998,"LINESTRING (5.7149283 52.8476104, 5.7149147 52.8476128, 5.7148245 52.8476283, 5.714503 52.8476751, 5.7144792 52.8476784, 5.7143602 52.8476919, 5.7140222 52.8477298, 5.7137817 52.8477619, 5.7135739 52.8477922, 5.713512 52.8478027, 5.7134398 52.8478145, 5.7133877 52.8478223)",,,,,
"[6552560, 1063635830]",Albert Koopmanstraat,unclassified,30,False,True,54.0,"LINESTRING (5.7149283 52.8476104, 5.7150393 52.8475911, 5.7155742 52.8474804, 5.7156902 52.8474554)",,,,,
6552962,Schoklandstraat,residential,30,False,False,142.19400000000002,"LINESTRING (5.7076474 52.8476307, 5.7080298 52.8482624, 5.7080392 52.8483355, 5.7081926 52.8485796, 5.7081759 52.8486213, 5.7079085 52.84869, 5.7078265 52.8487099)",,,,,
6553171,Zuiderzeestraat,residential,30,True,False,30.862000000000002,"LINESTRING (5.7076474 52.8476307, 5.7073027 52.8477159, 5.7072257 52.8477405)",,,,,
706188265,Cornelis Houtmanstraat,residential,30,False,True,36.127,"LINESTRING (5.7052917 52.847682, 5.7051019 52.847378)",,,,,
6552444,Parkstraat,residential,30,False,True,198.656,"LINESTRING (5.7052917 52.847682, 5.7054582 52.847627, 5.7080459 52.8470329)",,,,,
6552858,,residential,30,False,False,68.406,"LINESTRING (5.7052917 52.847682, 5.7051525 52.8477348, 5.7048955 52.8478473, 5.7048769 52.8478497, 5.7043883 52.8479533)",,,,,
6553165,Urkerstraat,residential,30,False,False,51.053,"LINESTRING (5.7052917 52.847682, 5.7053362 52.8477963, 5.7055454 52.8481138)",,,,,
6553171,Zuiderzeestraat,residential,30,True,False,30.947,"LINESTRING (5.7072257 52.8477405, 5.7067811 52.8478137)",,,,,
6553085,Schoklandstraat,residential,30,True,False,52.114999999999995,"LINESTRING (5.7072257 52.8477405, 5.707468 52.8480971, 5.7074541 52.8481799)",,,,,
6553129,Zuiderzeestraat,residential,30,False,False,89.579,"LINESTRING (5.7067811 52.8478137, 5.7065885 52.847851, 5.7064813 52.8478897, 5.7055454 52.8481138)",,,,,
6552760,Straatweg,tertiary,30,False,True,91.38900000000001,"LINESTRING (5.7133877 52.8478223, 5.7131823 52.8473958, 5.7130027 52.847034)",,,,,
"[1063635829, 1063635820, 6552661, 1063635822]",Onderweegshof,unclassified,30,False,True,106.157,"LINESTRING (5.7133877 52.8478223, 5.7134398 52.8478145, 5.713512 52.8478027, 5.7135739 52.8477922, 5.7137817 52.8477619, 5.7140222 52.8477298, 5.7143602 52.8476919, 5.7144792 52.8476784, 5.714503 52.8476751, 5.7148245 52.8476283, 5.7149147 52.8476128, 5.7149283 52.8476104)",,,,,
"[606466066, 1063635821]",Straatweg,tertiary,30,False,False,16.4,"LINESTRING (5.7133877 52.8478223, 5.7134125 52.8478734, 5.7134305 52.8479084, 5.7134641 52.8479623)",,,,,
6552984,Steile bank,residential,30,False,True,65.486,"LINESTRING (5.7043883 52.8479533, 5.704748 52.8485007)",,,,,
6553159,Vrouwezand,residential,30,False,True,111.204,"LINESTRING (5.7043883 52.8479533, 5.7037781 52.8470236)",,,,,
6552858,,residential,30,False,True,68.406,"LINESTRING (5.7043883 52.8479533, 5.7048769 52.8478497, 5.7048955 52.8478473, 5.7051525 52.8477348, 5.7052917 52.847682)",,,,,
6552543,Markerstraat,residential,30,False,True,219.623,"LINESTRING (5.7086501 52.8480464, 5.709 52.84796, 5.7090733 52.8479444, 5.7091012 52.8479384, 5.7110839 52.8474688, 5.7115944 52.8473479, 5.711694 52.8473243)",,,,,
"[706188261, 6552999]",Flevostraat,residential,30,False,False,80.745,"LINESTRING (5.7086501 52.8480464, 5.7087412 52.8481902, 5.7090028 52.8486034, 5.7090328 52.8486515, 5.7090526 52.8486829, 5.7090583 52.8486929, 5.7090592 52.8487018, 5.7090585 52.8487105, 5.7090531 52.8487268)",,,,,
6552999,Flevostraat,residential,30,False,True,69.688,"LINESTRING (5.7086501 52.8480464, 5.7085513 52.8480125, 5.708251 52.8474847)",,,,,
6553111,Urkerstraat,residential,30,True,False,52.093,"LINESTRING (5.7055454 52.8481138, 5.7057819 52.8484807, 5.7058041 52.8485137, 5.7058624 52.8485308)",,,,,
6553129,Zuiderzeestraat,residential,30,False,True,89.579,"LINESTRING (5.7055454 52.8481138, 5.7064813 52.8478897, 5.7065885 52.847851, 5.7067811 52.8478137)",,,,,
6553165,Urkerstraat,residential,30,False,True,51.053,"LINESTRING (5.7055454 52.8481138, 5.7053362 52.8477963, 5.7052917 52.847682)",,,,,
6552914,Wieringerstraat,residential,30,True,False,113.83600000000001,"LINESTRING (5.7074541 52.8481799, 5.7065351 52.8483669, 5.705936 52.8485118, 5.7058624 52.8485308)",,,,,
6553117,Schoklandstraat,residential,30,False,False,65.159,"LINESTRING (5.7074541 52.8481799, 5.7076878 52.8485542, 5.7077674 52.8486814, 5.7077802 52.8487003, 5.7078265 52.8487099)",,,,,
6552984,Steile bank,residential,30,False,False,65.486,"LINESTRING (5.704748 52.8485007, 5.7043883 52.8479533)",,,,,
472337711,Munnikplaat,residential,30,False,True,56.568000000000005,"LINESTRING (5.704748 52.8485007, 5.7040028 52.8486755, 5.7039602 52.8486723)",,,,,
606482670,Straatweg,tertiary,50,True,False,15.705,"LINESTRING (5.7138184 52.8484653, 5.7138923 52.8485993)",,,1,intersection,
6552927,Schoklandstraat,residential,30,True,False,33.535000000000004,"LINESTRING (5.7078265 52.8487099, 5.7078712 52.8487199, 5.7078886 52.8487467, 5.7079948 52.8489108, 5.7080347 52.8489742)",,,,,
6552962,Schoklandstraat,residential,30,False,True,142.19400000000002,"LINESTRING (5.7078265 52.8487099, 5.7079085 52.84869, 5.7081759 52.8486213, 5.7081926 52.8485796, 5.7080392 52.8483355, 5.7080298 52.8482624, 5.7076474 52.8476307)",,,,,
6553117,Schoklandstraat,residential,30,False,True,65.15899999999999,"LINESTRING (5.7078265 52.8487099, 5.7077802 52.8487003, 5.7077674 52.8486814, 5.7076878 52.8485542, 5.7074541 52.8481799)",,,,,
606440613,Flevostraat,residential,30,False,False,12.119,"LINESTRING (5.7091144 52.8488293, 5.7090757 52.8487661, 5.7090531 52.8487268)",,,,,
606440615,Urkerstraat,residential,30,True,False,66.497,"LINESTRING (5.7080347 52.8489742, 5.7081474 52.8489497, 5.7089604 52.8487619)",,,,,
6553245,Plattedijk,tertiary,30,False,False,20.495,"LINESTRING (5.7028764 52.8445248, 5.7025856 52.8445807)",,,,,
6553245,Plattedijk,tertiary,30,False,True,157.478,"LINESTRING (5.7028764 52.8445248, 5.7030853 52.8444915, 5.7031145 52.8444869, 5.7032755 52.8444826, 5.7047708 52.8442116, 5.7049547 52.8442136, 5.7051381 52.8441786)",,,,,
"[6552532, 140058551]","['Pottebakkerssteeg', 'Tuinstraat']",residential,30,False,"[False, True]",112.023,"LINESTRING (5.7076741 52.844477, 5.7078222 52.8447788, 5.7087439 52.8445876, 5.7087844 52.8445552, 5.7088151 52.8444945)",,,,,
6552498,Urkerstraat,residential,30,False,True,7.664,"LINESTRING (5.7089604 52.8487619, 5.7090111 52.8487505, 5.7090281 52.8487458, 5.7090392 52.8487416, 5.7090474 52.8487339, 5.7090531 52.8487268)",,,,,
6552486,Markt,residential,30,False,True,14.129,"LINESTRING (5.7110545 52.844087, 5.7112159 52.8440055)",,,,,
"[78580528, 608446945, 608446946]","['Schulpen', 'Markt']",unclassified,30,True,False,35.708999999999996,"LINESTRING (5.7110545 52.844087, 5.7109129 52.8439983, 5.7108518 52.8439866, 5.7107283 52.8439655, 5.7106881 52.8439569, 5.7106117 52.8439253)",,movable,,,
472337711,Munnikplaat,residential,30,False,False,56.568000000000005,"LINESTRING (5.7039602 52.8486723, 5.7040028 52.8486755, 5.704748 52.8485007)",,,,,
1209611728,Achterom,unclassified,30,False,False,7.265,"LINESTRING (5.7122593 52.8437335, 5.7121539 52.8437188)",,,,,
"[1209611729, 6552709]","['Spinhuispolle', 'Achterom']",unclassified,30,False,False,79.82799999999999,"LINESTRING (5.7122593 52.8437335, 5.7122762 52.8436875, 5.7122904 52.8436423, 5.7122971 52.8436259, 5.7123018 52.8436161, 5.7123082 52.8436064, 5.7123162 52.8435974, 5.7123312 52.8435901, 5.7128291 52.8434727, 5.7129101 52.8434543, 5.7130202 52.8436326)",,,,,
1209611728,Achterom,unclassified,30,False,True,53.331999999999994,"LINESTRING (5.7122593 52.8437335, 5.7123691 52.8437493, 5.7124201 52.8437486, 5.7129041 52.843658, 5.7129295 52.843653, 5.7130202 52.8436326)",,,,,
"[477743416, 6552730]","['Nieuwedijk', 'Schulpen']","['unclassified', 'residential']",30,True,False,140.292,"LINESTRING (5.7106117 52.8439253, 5.7104976 52.8438857, 5.7104322 52.8438783, 5.7103714 52.8438799, 5.7102631 52.8439029, 5.7102359 52.8439091, 5.7100857 52.8439453, 5.7098197 52.8440086, 5.7096882 52.8440538, 5.7092739 52.8441457, 5.7092409 52.8441535, 5.7092075 52.8441603, 5.7091218 52.8441798, 5.7090021 52.8441882, 5.7087581 52.8442448, 5.7086601 52.844261)",,,,,
"[606466064, 1111635461, 22913383]",Straatweg,tertiary,"['30', '50']",True,False,61.94200000000001,"LINESTRING (5.7134641 52.8479623, 5.7135197 52.8479791, 5.7136001 52.8481452, 5.7136449 52.8482208, 5.7136819 52.8482756, 5.7137023 52.8483068, 5.7137241 52.8483395, 5.713737 52.8483584, 5.7138112 52.8484525, 5.7138184 52.8484653)",,,"['1', '2']",,
"[606466066, 1063635821]",Straatweg,tertiary,30,False,True,16.4,"LINESTRING (5.7134641 52.8479623, 5.7134305 52.8479084, 5.7134125 52.8478734, 5.7133877 52.8478223)",,,,,
