osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes
7031075,Stationsweg,residential,,False,True,92.506,"LINESTRING (5.2207504 52.2563035, 5.2213249 52.2563323, 5.2218799 52.2563468, 5.2218698 52.2562079)",
"[7018846, 842835199]",Brink,residential,,True,False,118.795,"LINESTRING (5.2253347 52.2563938, 5.2252102 52.2563207, 5.225067 52.2562934, 5.22486 52.25638, 5.2245938 52.2564777, 5.2245646 52.2564876, 5.2244643 52.2565066, 5.2243082 52.2565224, 5.2241722 52.2565164, 5.2239838 52.2564878, 5.2237529 52.2564622)",
"[842835200, 770032532]",Brink,secondary,30,False,False,99.257,"LINESTRING (5.2253347 52.2563938, 5.2251908 52.2564356, 5.22459 52.25661, 5.2243595 52.2567017, 5.2243335 52.256712, 5.2242855 52.2567309, 5.2242587 52.2567409, 5.2240756 52.2568356)",
842835201,Brink,secondary,30,False,True,17.797,"LINESTRING (5.2253347 52.2563938, 5.225405 52.256372, 5.2255683 52.2563219)",
7018816,Klaaskampen,residential,,False,False,23.764,"LINESTRING (5.2237529 52.2564622, 5.2236792 52.2566711)",
7018847,Klaaskampen,residential,,True,False,77.75,"LINESTRING (5.2237529 52.2564622, 5.2237133 52.2557634)",
7018802,Schoolpad,residential,,False,False,22.851,"LINESTRING (5.2317198 52.2566438, 5.2316884 52.2568484)",
7018816,Klaaskampen,residential,,False,True,23.764,"LINESTRING (5.2236792 52.2566711, 5.2237529 52.2564622)",
7018987,Burgemeester van Nispen van Sevenaerstraat,secondary,,False,False,32.992000000000004,"LINESTRING (5.2236792 52.2566711, 5.2237908 52.2566984, 5.2238502 52.2567179, 5.2238797 52.2567276, 5.2240756 52.2568356)",
7018987,Burgemeester van Nispen van Sevenaerstraat,secondary,,False,True,128.452,"LINESTRING (5.2236792 52.2566711, 5.2229105 52.2565821, 5.2226054 52.2565277, 5.2224367 52.2564796, 5.2223787 52.2564604, 5.2222042 52.2563635, 5.2221298 52.2562816, 5.2220889 52.2561956)",
7018808,Brink,residential,,True,False,117.982,"LINESTRING (5.2256948 52.2564681, 5.2257331 52.2565206, 5.225773 52.2566023, 5.22579 52.25668, 5.2258289 52.2567826, 5.2258434 52.2568208, 5.2263439 52.257445)",
7018802,Schoolpad,residential,,False,False,22.628,"LINESTRING (5.2316884 52.2568484, 5.231784 52.2570433)",
7018802,Schoolpad,residential,,False,True,22.851,"LINESTRING (5.2316884 52.2568484, 5.2317198 52.2566438)",
7018802,Schoolpad,residential,,False,False,54.304,"LINESTRING (5.231784 52.2570433, 5.2319362 52.2575227)",
7018802,Schoolpad,residential,,False,True,22.628,"LINESTRING (5.231784 52.2570433, 5.2316884 52.2568484)",
7018990,Naarderstraat,tertiary,30,False,False,33.18,"LINESTRING (5.2238218 52.2571217, 5.2236758 52.2574064)",2
7019011,Naarderstraat,tertiary,30,False,True,36.226,"LINESTRING (5.2238218 52.2571217, 5.223891 52.2570335, 5.2239166 52.2570032, 5.2239346 52.2569858, 5.2240756 52.2568356)",
7030921,Bij den Toren,residential,,True,False,48.754,"LINESTRING (5.2238218 52.2571217, 5.2236153 52.2571193, 5.2231166 52.2571839)",
7030958,Nieuwlarenweg,residential,,True,False,59.372,"LINESTRING (5.2209474 52.257167, 5.220881 52.2571271, 5.2206503 52.2569861, 5.2203673 52.2567694)",
7030976,Dammaat,residential,,False,True,99.15200000000002,"LINESTRING (5.2209474 52.257167, 5.2210827 52.2571479, 5.2217128 52.2571752, 5.2222599 52.257206, 5.222391 52.2572299)",
7019013,Brink,secondary,30,False,False,71.346,"LINESTRING (5.224859 52.2572221, 5.22576 52.25755)",
7019013,Brink,secondary,30,False,True,68.79400000000001,"LINESTRING (5.224859 52.2572221, 5.2244871 52.2570634, 5.2243365 52.2569956, 5.2242875 52.2569736, 5.2242616 52.2569603, 5.2240756 52.2568356)",
7030921,Bij den Toren,residential,,True,False,31.319000000000003,"LINESTRING (5.222391 52.2572299, 5.2222636 52.2572849, 5.222206 52.2573547, 5.2221711 52.2574606)",
7030976,Dammaat,residential,,False,False,99.15199999999999,"LINESTRING (5.222391 52.2572299, 5.2222599 52.257206, 5.2217128 52.2571752, 5.2210827 52.2571479, 5.2209474 52.257167)",
7018861,Cornelis Bakkerlaan,residential,,True,False,18.647,"LINESTRING (5.2247663 52.2573799, 5.224859 52.2572221)",
7018990,Naarderstraat,tertiary,30,False,True,33.18,"LINESTRING (5.2236758 52.2574064, 5.2238218 52.2571217)",2
7018829,Brinklaantje,residential,,True,False,74.317,"LINESTRING (5.2236758 52.2574064, 5.2239523 52.2574079, 5.2242833 52.2573982, 5.2246637 52.2573819, 5.2247663 52.2573799)",
7018990,Naarderstraat,tertiary,30,False,False,84.758,"LINESTRING (5.2236758 52.2574064, 5.2236275 52.257532, 5.2235743 52.2576467, 5.223476 52.2579071, 5.2234063 52.2581501)",2
7018781,Kerklaan,residential,,True,False,120.249,"LINESTRING (5.2263439 52.257445, 5.2267007 52.2574442, 5.2276222 52.2575009, 5.2280907 52.2575747)",
7018840,Brink,residential,,False,True,41.54,"LINESTRING (5.2263439 52.257445, 5.2262374 52.257453, 5.22576 52.25755)",
"[7018921, 842835254]",De Rijt,residential,,False,False,69.926,"LINESTRING (5.2263439 52.257445, 5.2266226 52.2578301, 5.2267646 52.2580187)",
7030935,Bij den Toren,residential,,True,False,108.898,"LINESTRING (5.2221711 52.2574606, 5.2221747 52.2574786, 5.2222602 52.2579014, 5.2222853 52.2580257, 5.2223791 52.2584316)",
7030958,Nieuwlarenweg,residential,,True,False,93.189,"LINESTRING (5.2221711 52.2574606, 5.2215861 52.2574355, 5.2212833 52.2573489, 5.2210687 52.2572332, 5.2209474 52.257167)",
7018802,Schoolpad,residential,,False,False,68.819,"LINESTRING (5.2319362 52.2575227, 5.2321416 52.2581287)",
7018802,Schoolpad,residential,,False,True,54.304,"LINESTRING (5.2319362 52.2575227, 5.231784 52.2570433)",
7019013,Brink,secondary,30,False,True,71.346,"LINESTRING (5.22576 52.25755, 5.224859 52.2572221)",
7018840,Brink,residential,,False,False,41.54,"LINESTRING (5.22576 52.25755, 5.2262374 52.257453, 5.2263439 52.257445)",
7018991,Torenlaan,secondary,30,False,False,87.334,"LINESTRING (5.22576 52.25755, 5.22592 52.25764, 5.2260444 52.2577426, 5.2265554 52.2581638)",
7018689,Kerklaan,residential,,True,False,84.057,"LINESTRING (5.2280907 52.2575747, 5.2284461 52.2576174, 5.22876 52.25762, 5.2290885 52.2575944, 5.2293098 52.2575615)",
7018873,De Pijl,residential,,True,False,27.941000000000003,"LINESTRING (5.2280907 52.2575747, 5.2279955 52.2577003, 5.2279486 52.2577405, 5.2278654 52.2577783)",
7018867,Kerklaan,residential,,True,False,180.497,"LINESTRING (5.2293098 52.2575615, 5.2294305 52.2575377, 5.2295887 52.2574877, 5.2307917 52.2571396, 5.2312329 52.257014, 5.2316884 52.2568484)",
7018873,De Pijl,residential,,True,False,79.807,"LINESTRING (5.2278654 52.2577783, 5.227442 52.2578897, 5.227172 52.2579554, 5.2268767 52.2579939, 5.2267646 52.2580187)",
7018905,De Kamp,residential,,False,False,114.101,"LINESTRING (5.2278654 52.2577783, 5.22808 52.2578538, 5.2281055 52.2578718, 5.2281068 52.2578965, 5.2280907 52.2579892, 5.228088 52.2580114, 5.2281068 52.2580311, 5.228363 52.2581731, 5.2286017 52.2582963, 5.2289665 52.2584736)",
7018919,Groene Gerritsweg,residential,,False,False,90.27099999999999,"LINESTRING (5.2297309 52.257816, 5.2295861 52.2579958, 5.2292508 52.2582815, 5.2290496 52.2584268, 5.2289665 52.2584736)",
1008104763,Ruiterweg,residential,,True,False,40.846,"LINESTRING (5.2297309 52.257816, 5.2295468 52.2577305, 5.2294494 52.2576816, 5.2293614 52.2576233, 5.2293098 52.2575615)",
7018780,De Rijt,residential,,False,False,48.94199999999999,"LINESTRING (5.2267646 52.2580187, 5.2268196 52.2580978, 5.2269749 52.2583126, 5.2269736 52.2583488, 5.2269562 52.2583767, 5.2268934 52.2584135)",
"[7018921, 842835254]",De Rijt,residential,,False,True,69.926,"LINESTRING (5.2267646 52.2580187, 5.2266226 52.2578301, 5.2263439 52.257445)",
7018687,Jagersweg,residential,,False,False,27.515,"LINESTRING (5.2321416 52.2581287, 5.2317658 52.2582199)",
7018802,Schoolpad,residential,,False,True,68.819,"LINESTRING (5.2321416 52.2581287, 5.2319362 52.2575227)",
7018853,Cornelis Bakkerlaan,residential,,True,False,72.327,"LINESTRING (5.2234063 52.2581501, 5.2239426 52.2582214, 5.2244355 52.2583103)",
7018990,Naarderstraat,tertiary,30,False,False,27.464,"LINESTRING (5.2234063 52.2581501, 5.2233986 52.258193, 5.223362 52.2583956)",2
7018990,Naarderstraat,tertiary,30,False,True,84.758,"LINESTRING (5.2234063 52.2581501, 5.223476 52.2579071, 5.2235743 52.2576467, 5.2236275 52.257532, 5.2236758 52.2574064)",2
7018900,Krommepad,residential,,False,False,47.645,"LINESTRING (5.2265554 52.2581638, 5.2263701 52.258577)",
7018991,Torenlaan,secondary,30,False,True,87.334,"LINESTRING (5.2265554 52.2581638, 5.2260444 52.2577426, 5.22592 52.25764, 5.22576 52.25755)",
"[842835202, 7019012]",Torenlaan,secondary,30,False,False,36.062,"LINESTRING (5.2265554 52.2581638, 5.2265911 52.2581927, 5.2268934 52.2584135)",
7018687,Jagersweg,residential,,False,True,27.515,"LINESTRING (5.2317658 52.2582199, 5.2321416 52.2581287)",
7018687,Jagersweg,residential,,False,False,180.649,"LINESTRING (5.2317658 52.2582199, 5.2306424 52.258516, 5.2304876 52.2585822, 5.2297184 52.2590449, 5.2296812 52.2591425)",
1008104763,Ruiterweg,residential,,True,False,146.426,"LINESTRING (5.2317658 52.2582199, 5.2316534 52.2581611, 5.2297309 52.257816)",
1091554078,Cornelis Bakkerlaan,residential,,False,True,70.566,"LINESTRING (5.2244355 52.2583103, 5.2242012 52.2589285)",
7018861,Cornelis Bakkerlaan,residential,,True,False,112.502,"LINESTRING (5.2244355 52.2583103, 5.2244979 52.2581953, 5.2245234 52.2580286, 5.2245449 52.257963, 5.2245797 52.2578948, 5.22467 52.25777, 5.224864 52.2574515, 5.2248627 52.2574162, 5.2248292 52.25739, 5.2247663 52.2573799)",
7018937,Drift,residential,,False,False,67.045,"LINESTRING (5.223362 52.2583956, 5.223185 52.2583956, 5.2223791 52.2584316)",
7018990,Naarderstraat,tertiary,30,False,False,56.318,"LINESTRING (5.223362 52.2583956, 5.2233231 52.2587691, 5.2232736 52.2588978)",2
7018990,Naarderstraat,tertiary,30,False,True,27.464,"LINESTRING (5.223362 52.2583956, 5.2233986 52.258193, 5.2234063 52.2581501)",2
7018937,Drift,residential,,False,True,67.045,"LINESTRING (5.2223791 52.2584316, 5.223185 52.2583956, 5.223362 52.2583956)",
7031131,Drift,residential,,False,False,77.112,"LINESTRING (5.2223791 52.2584316, 5.2221122 52.2584454, 5.2212484 52.2584744)",
842835202,Torenlaan,secondary,30,False,False,32.426,"LINESTRING (5.2268934 52.2584135, 5.2271898 52.2586418)",
7018780,De Rijt,residential,,False,True,48.94199999999999,"LINESTRING (5.2268934 52.2584135, 5.2269562 52.2583767, 5.2269736 52.2583488, 5.2269749 52.2583126, 5.2268196 52.2580978, 5.2267646 52.2580187)",
"[842835202, 7019012]",Torenlaan,secondary,30,False,True,36.062,"LINESTRING (5.2268934 52.2584135, 5.2265911 52.2581927, 5.2265554 52.2581638)",
7018904,Groene Gerritsweg,residential,,False,False,104.72800000000001,"LINESTRING (5.2289665 52.2584736, 5.22877 52.2586, 5.22851 52.25869, 5.2281248 52.2587618, 5.2280361 52.2587962, 5.22782 52.25888, 5.2276711 52.2589537)",
7018905,De Kamp,residential,,False,True,114.101,"LINESTRING (5.2289665 52.2584736, 5.2286017 52.2582963, 5.228363 52.2581731, 5.2281068 52.2580311, 5.228088 52.2580114, 5.2280907 52.2579892, 5.2281068 52.2578965, 5.2281055 52.2578718, 5.22808 52.2578538, 5.2278654 52.2577783)",
7018919,Groene Gerritsweg,residential,,False,True,90.27099999999999,"LINESTRING (5.2289665 52.2584736, 5.2290496 52.2584268, 5.2292508 52.2582815, 5.2295861 52.2579958, 5.2297309 52.257816)",
7030974,Hein Keverweg,residential,,False,False,117.59899999999999,"LINESTRING (5.2212484 52.2584744, 5.2212375 52.2586133, 5.2211355 52.2590582, 5.221119 52.25912, 5.2210074 52.2593936, 5.2209367 52.2595105)",
7031131,Drift,residential,,False,True,77.112,"LINESTRING (5.2212484 52.2584744, 5.2221122 52.2584454, 5.2223791 52.2584316)",
7018830,Krommepad,residential,,False,False,6.115,"LINESTRING (5.2263701 52.258577, 5.2263581 52.2586315)",
7018900,Krommepad,residential,,False,True,47.645,"LINESTRING (5.2263701 52.258577, 5.2265554 52.2581638)",
842835202,Torenlaan,secondary,30,False,True,32.426,"LINESTRING (5.2271898 52.2586418, 5.2268934 52.2584135)",
7018915,Oud Laren,residential,,False,True,57.04,"LINESTRING (5.2271898 52.2586418, 5.2270004 52.2586624, 5.2265418 52.2586501, 5.2264747 52.2586394, 5.2263581 52.2586315)",
842835202,Torenlaan,secondary,30,False,False,47.706,"LINESTRING (5.2271898 52.2586418, 5.2275148 52.2588524, 5.2276711 52.2589537)",
7018964,Tafelbergweg,residential,,False,False,11.857,"LINESTRING (5.2232736 52.2588978, 5.2233592 52.2589273, 5.2234318 52.258941)",
7018990,Naarderstraat,tertiary,30,False,True,56.318,"LINESTRING (5.2232736 52.2588978, 5.2233231 52.2587691, 5.223362 52.2583956)",2
7018998,Naarderstraat,tertiary,30,False,False,121.72399999999999,"LINESTRING (5.2232736 52.2588978, 5.2231622 52.2590679, 5.2230095 52.259254, 5.2225388 52.259733, 5.2224169 52.2598564)",
1091554078,Cornelis Bakkerlaan,residential,,False,False,70.566,"LINESTRING (5.2242012 52.2589285, 5.2244355 52.2583103)",
7018912,De Schout,residential,,False,False,62.616,"LINESTRING (5.2242012 52.2589285, 5.2247339 52.2590154, 5.2250988 52.2590477)",
7018912,De Schout,residential,,False,True,53.554,"LINESTRING (5.2242012 52.2589285, 5.22387 52.25891, 5.2236185 52.2588946, 5.2234318 52.258941)",
7018912,De Schout,residential,,False,False,53.554,"LINESTRING (5.2234318 52.258941, 5.2236185 52.2588946, 5.22387 52.25891, 5.2242012 52.2589285)",
7018964,Tafelbergweg,residential,,False,False,131.115,"LINESTRING (5.2234318 52.258941, 5.2235041 52.2590477, 5.2235069 52.2591395, 5.2234409 52.2595558, 5.2234899 52.2596694, 5.2236861 52.2600886)",
7018964,Tafelbergweg,residential,,False,True,11.857,"LINESTRING (5.2234318 52.258941, 5.2233592 52.2589273, 5.2232736 52.2588978)",
842835202,Torenlaan,secondary,30,False,False,42.654,"LINESTRING (5.2276711 52.2589537, 5.2280357 52.2592657)",
7018904,Groene Gerritsweg,residential,,False,True,104.728,"LINESTRING (5.2276711 52.2589537, 5.22782 52.25888, 5.2280361 52.2587962, 5.2281248 52.2587618, 5.22851 52.25869, 5.22877 52.2586, 5.2289665 52.2584736)",
842835202,Torenlaan,secondary,30,False,True,47.706,"LINESTRING (5.2276711 52.2589537, 5.2275148 52.2588524, 5.2271898 52.2586418)",
7018836,Oud Laren,residential,,True,False,107.20500000000001,"LINESTRING (5.2250988 52.2590477, 5.2251289 52.2589718, 5.2251738 52.2589119, 5.2252551 52.2588559, 5.2253696 52.2588044, 5.2258363 52.2587116, 5.2260683 52.2586386, 5.2262601 52.2585811, 5.2263701 52.258577)",
7018912,De Schout,residential,,False,True,62.616,"LINESTRING (5.2250988 52.2590477, 5.2247339 52.2590154, 5.2242012 52.2589285)",
7018862,Lingenskamp,residential,,False,False,133.307,"LINESTRING (5.2296812 52.2591425, 5.2315916 52.2594069)",
7018687,Jagersweg,residential,,False,True,180.649,"LINESTRING (5.2296812 52.2591425, 5.2297184 52.2590449, 5.2304876 52.2585822, 5.2306424 52.258516, 5.2317658 52.2582199)",
7018833,Lingenskamp,residential,,False,False,114.31299999999997,"LINESTRING (5.2296812 52.2591425, 5.2292864 52.2591191, 5.2289142 52.259127, 5.2284981 52.2591692, 5.2281988 52.2592357, 5.2280357 52.2592657)",
7018971,Mauvezand,tertiary,30,False,False,23.288,"LINESTRING (5.2280357 52.2592657, 5.2282053 52.2594476)",
842835202,Torenlaan,secondary,30,False,True,42.654,"LINESTRING (5.2280357 52.2592657, 5.2276711 52.2589537)",
7018833,Lingenskamp,residential,,False,True,114.313,"LINESTRING (5.2280357 52.2592657, 5.2281988 52.2592357, 5.2284981 52.2591692, 5.2289142 52.259127, 5.2292864 52.2591191, 5.2296812 52.2591425)",
7018862,Lingenskamp,residential,,False,True,133.307,"LINESTRING (5.2315916 52.2594069, 5.2296812 52.2591425)",
7018821,Ferry-Oversteegenhof,residential,,False,False,73.512,"LINESTRING (5.2315916 52.2594069, 5.2315226 52.2595653, 5.2314 52.25973, 5.2312228 52.260027)",
7018971,Mauvezand,tertiary,30,False,False,94.421,"LINESTRING (5.2282053 52.2594476, 5.2292496 52.2600066)",
7018971,Mauvezand,tertiary,30,False,True,23.288,"LINESTRING (5.2282053 52.2594476, 5.2280357 52.2592657)",
222518086,Mauvezand,tertiary,,False,False,19.275,"LINESTRING (5.2282053 52.2594476, 5.2279353 52.2593953)",
"[7030889, 7030835]",Oude Drift,residential,30,False,"[False, True]",108.27900000000001,"LINESTRING (5.2209367 52.2595105, 5.2210305 52.2595231, 5.2215428 52.2596128, 5.2220569 52.2597377, 5.2224169 52.2598564)",
7030974,Hein Keverweg,residential,,False,True,117.59899999999999,"LINESTRING (5.2209367 52.2595105, 5.2210074 52.2593936, 5.221119 52.25912, 5.2211355 52.2590582, 5.2212375 52.2586133, 5.2212484 52.2584744)",
7018610,Oosterend,residential,30,True,False,85.86,"LINESTRING (5.2224169 52.2598564, 5.2228037 52.2599836, 5.22314 52.2600447, 5.2234908 52.2600792, 5.2236069 52.2600836)",
7018998,Naarderstraat,tertiary,30,False,True,121.72399999999999,"LINESTRING (5.2224169 52.2598564, 5.2225388 52.259733, 5.2230095 52.259254, 5.2231622 52.2590679, 5.2232736 52.2588978)",
"[7030889, 7030835]",Oude Drift,residential,30,False,"[False, True]",108.279,"LINESTRING (5.2224169 52.2598564, 5.2220569 52.2597377, 5.2215428 52.2596128, 5.2210305 52.2595231, 5.2209367 52.2595105)",
7018830,Krommepad,residential,,False,True,142.962,"LINESTRING (5.225825 52.2598481, 5.2257968 52.2596313, 5.2257988 52.259535, 5.2258256 52.2594463, 5.2258913 52.2593347, 5.2260201 52.2592033, 5.2261032 52.2591081, 5.2262186 52.2589226, 5.2263312 52.2586804, 5.2263581 52.2586315)",
7018935,Oosterend,residential,,False,False,70.042,"LINESTRING (5.225825 52.2598481, 5.2259274 52.2598857, 5.2265401 52.2600683, 5.2267264 52.260149)",
7018935,Oosterend,residential,,False,True,55.098000000000006,"LINESTRING (5.225825 52.2598481, 5.2252815 52.259821, 5.2251202 52.2598247, 5.2250174 52.2598231)",
7018828,Oosterend,residential,,False,False,98.04899999999999,"LINESTRING (5.2250174 52.2598231, 5.224974 52.2598526, 5.2246505 52.2598778, 5.2244148 52.2598871, 5.2242511 52.2599134, 5.2239984 52.2600032, 5.2237783 52.2600877, 5.2236861 52.2600886)",
7018836,Oud Laren,residential,,True,False,86.40100000000001,"LINESTRING (5.2250174 52.2598231, 5.2250622 52.2593488, 5.2250988 52.2590477)",
7018935,Oosterend,residential,,False,False,55.098,"LINESTRING (5.2250174 52.2598231, 5.2251202 52.2598247, 5.2252815 52.259821, 5.225825 52.2598481)",
7019003,Torenlaan,secondary,30,True,False,61.171,"LINESTRING (5.2276227 52.2599093, 5.2276348 52.2598584, 5.2276978 52.2597418, 5.22778 52.25961, 5.2279353 52.2593953)",
7018971,Mauvezand,tertiary,30,False,True,94.421,"LINESTRING (5.2292496 52.2600066, 5.2282053 52.2594476)",
"[1118845050, 7018939]",Remiseweg,tertiary,30,True,False,47.608999999999995,"LINESTRING (5.2292496 52.2600066, 5.2291832 52.2600669, 5.2291483 52.2600986, 5.2290504 52.2604101)",
7018944,Mauvezand,tertiary,,False,False,85.517,"LINESTRING (5.2292496 52.2600066, 5.22983 52.2603142, 5.2301945 52.2605135)",
7018821,Ferry-Oversteegenhof,residential,,False,False,112.25699999999999,"LINESTRING (5.2312228 52.260027, 5.2311525 52.2601829, 5.2306986 52.2600955, 5.2305977 52.2600675, 5.2307072 52.2599253, 5.2312228 52.260027)",
7018821,Ferry-Oversteegenhof,residential,,False,True,112.257,"LINESTRING (5.2312228 52.260027, 5.2307072 52.2599253, 5.2305977 52.2600675, 5.2306986 52.2600955, 5.2311525 52.2601829, 5.2312228 52.260027)",
7018821,Ferry-Oversteegenhof,residential,,False,True,73.512,"LINESTRING (5.2312228 52.260027, 5.2314 52.25973, 5.2315226 52.2595653, 5.2315916 52.2594069)",
326906366,Oosterend,residential,,False,True,5.419,"LINESTRING (5.2236861 52.2600886, 5.2236069 52.2600836)",
7018828,Oosterend,residential,,False,True,98.04899999999999,"LINESTRING (5.2236861 52.2600886, 5.2237783 52.2600877, 5.2239984 52.2600032, 5.2242511 52.2599134, 5.2244148 52.2598871, 5.2246505 52.2598778, 5.224974 52.2598526, 5.2250174 52.2598231)",
7018938,Tafelbergweg,residential,,False,False,28.933,"LINESTRING (5.2236861 52.2600886, 5.2237078 52.2601898, 5.2237269 52.2602728, 5.2237521 52.2603455)",
7018964,Tafelbergweg,residential,,False,True,131.115,"LINESTRING (5.2236861 52.2600886, 5.2234899 52.2596694, 5.2234409 52.2595558, 5.2235069 52.2591395, 5.2235041 52.2590477, 5.2234318 52.258941)",
7018935,Oosterend,residential,,False,False,32.503,"LINESTRING (5.2267264 52.260149, 5.2272013 52.2601798)",
7018723,Wally Moesweg,residential,,False,False,147.631,"LINESTRING (5.2267264 52.260149, 5.2264454 52.2603398, 5.22609 52.26063, 5.2255802 52.2608775, 5.2251509 52.2610417)",
7018935,Oosterend,residential,,False,True,70.042,"LINESTRING (5.2267264 52.260149, 5.2265401 52.2600683, 5.2259274 52.2598857, 5.225825 52.2598481)",
7018935,Oosterend,residential,,False,True,32.503,"LINESTRING (5.2272013 52.2601798, 5.2267264 52.260149)",
7018903,Oosterend,residential,,True,False,41.75,"LINESTRING (5.2272013 52.2601798, 5.22732 52.26009, 5.2275471 52.2599404, 5.2276227 52.2599093)",
7018720,Kopjeskampen,residential,,False,True,86.893,"LINESTRING (5.2278012 52.2602609, 5.2280571 52.2602664, 5.2290504 52.2604101)",
7019003,Torenlaan,secondary,30,True,False,41.039,"LINESTRING (5.2278012 52.2602609, 5.2276656 52.2600349, 5.2276227 52.2599093)",
7018725,Oud Blaricummerweg,residential,,False,False,126.181,"LINESTRING (5.2237521 52.2603455, 5.2238946 52.2603571, 5.2244932 52.2606237, 5.2248899 52.2607925, 5.2249869 52.2608594, 5.2250571 52.2609246, 5.2251509 52.2610417)",
7018938,Tafelbergweg,residential,,False,True,28.933,"LINESTRING (5.2237521 52.2603455, 5.2237269 52.2602728, 5.2237078 52.2601898, 5.2236861 52.2600886)",
7019003,Torenlaan,secondary,30,True,False,8.194,"LINESTRING (5.2278253 52.2603331, 5.2278012 52.2602609)",
7018929,Oosterend,residential,,True,False,46.165,"LINESTRING (5.2278253 52.2603331, 5.2276295 52.2602969, 5.2273902 52.2602539, 5.2272013 52.2601798)",
7018720,Kopjeskampen,residential,,False,False,86.893,"LINESTRING (5.2290504 52.2604101, 5.2280571 52.2602664, 5.2278012 52.2602609)",
7018764,Co Bremanlaan,residential,,False,False,52.557,"LINESTRING (5.2301945 52.2605135, 5.22975 52.2609)",
7018944,Mauvezand,tertiary,,False,True,85.517,"LINESTRING (5.2301945 52.2605135, 5.22983 52.2603142, 5.2292496 52.2600066)",
7018978,Torenlaan,secondary,30,True,False,48.79,"LINESTRING (5.228071 52.2607453, 5.2278253 52.2603331)",
7018764,Co Bremanlaan,residential,,False,True,52.557,"LINESTRING (5.22975 52.2609, 5.2301945 52.2605135)",
7018723,Wally Moesweg,residential,,False,True,147.631,"LINESTRING (5.2251509 52.2610417, 5.2255802 52.2608775, 5.22609 52.26063, 5.2264454 52.2603398, 5.2267264 52.260149)",
7018725,Oud Blaricummerweg,residential,,False,True,126.18100000000001,"LINESTRING (5.2251509 52.2610417, 5.2250571 52.2609246, 5.2249869 52.2608594, 5.2248899 52.2607925, 5.2244932 52.2606237, 5.2238946 52.2603571, 5.2237521 52.2603455)",
7019003,Torenlaan,secondary,30,True,False,15.949,"LINESTRING (5.2279353 52.2593953, 5.2280357 52.2592657)",
222518086,Mauvezand,tertiary,,False,True,19.275,"LINESTRING (5.2279353 52.2593953, 5.2282053 52.2594476)",
326906366,Oosterend,residential,,False,False,5.419,"LINESTRING (5.2236069 52.2600836, 5.2236861 52.2600886)",
7018987,Burgemeester van Nispen van Sevenaerstraat,secondary,,False,True,32.992000000000004,"LINESTRING (5.2240756 52.2568356, 5.2238797 52.2567276, 5.2238502 52.2567179, 5.2237908 52.2566984, 5.2236792 52.2566711)",
7019011,Naarderstraat,tertiary,30,False,False,36.226,"LINESTRING (5.2240756 52.2568356, 5.2239346 52.2569858, 5.2239166 52.2570032, 5.223891 52.2570335, 5.2238218 52.2571217)",
7019013,Brink,secondary,30,False,False,68.794,"LINESTRING (5.2240756 52.2568356, 5.2242616 52.2569603, 5.2242875 52.2569736, 5.2243365 52.2569956, 5.2244871 52.2570634, 5.224859 52.2572221)",
"[842835200, 770032532]",Brink,secondary,30,False,True,99.25699999999999,"LINESTRING (5.2240756 52.2568356, 5.2242587 52.2567409, 5.2242855 52.2567309, 5.2243335 52.256712, 5.2243595 52.2567017, 5.22459 52.25661, 5.2251908 52.2564356, 5.2253347 52.2563938)",
7030921,Bij den Toren,residential,,True,False,49.905,"LINESTRING (5.2231166 52.2571839, 5.2226177 52.2572365, 5.222391 52.2572299)",
731742351,Bij den Toren,residential,,False,False,79.873,"LINESTRING (5.2231166 52.2571839, 5.2231311 52.257242, 5.2231122 52.25736, 5.2230844 52.2574795, 5.2230278 52.257539, 5.2228765 52.2576978, 5.2228014 52.2577216, 5.2226123 52.2577257)",
7018988,Brink,secondary,30,False,False,10.302,"LINESTRING (5.2262175 52.2557582, 5.2261516 52.2558416)",
7018648,Nieuweweg,residential,,True,False,186.245,"LINESTRING (5.2262175 52.2557582, 5.2259742 52.2556692, 5.2257091 52.2555925, 5.2254581 52.255544, 5.2252434 52.2555201, 5.2243762 52.2554549, 5.2242458 52.2554411, 5.2241476 52.2554231, 5.2241157 52.2554173, 5.2236157 52.2552986)",
7018988,Brink,secondary,30,False,True,39.634,"LINESTRING (5.2262175 52.2557582, 5.2263685 52.2555931, 5.2265093 52.2554498)",
582922397,Barbiersweg,residential,,False,False,22.973,"LINESTRING (5.2292075 52.254721, 5.22887 52.25472)",
7018796,Plein 1945,residential,,False,False,24.394000000000002,"LINESTRING (5.2292075 52.254721, 5.2291746 52.2547788, 5.2291009 52.2549304)",
7018796,Plein 1945,residential,,False,True,123.953,"LINESTRING (5.2292075 52.254721, 5.22925 52.25464, 5.2292765 52.2545723, 5.2293232 52.254453, 5.22934 52.25441, 5.2293071 52.2540654, 5.2292853 52.2538375, 5.2292644 52.2536182)",
7018732,Neuhuijsweg,residential,,False,False,19.903,"LINESTRING (5.2223224 52.2529893, 5.2222247 52.253158)",
731003885,Molenweg,residential,,False,True,16.311,"LINESTRING (5.2223224 52.2529893, 5.2223736 52.2530529, 5.2224527 52.2531112)",
7031185,Hilversumseweg,secondary,50,False,False,9.139,"LINESTRING (5.218703 52.2549896, 5.2188278 52.2550199)",
