osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,bridge,junction
31453775,,Sunberry Drive,residential,50,False,False,53.80299999999999,"LINESTRING (-8.5683406 51.9340916, -8.5683662 51.9341313, -8.5683973 51.9341638, -8.5684371 51.9341816, -8.5684648 51.9341933, -8.5684992 51.9341994, -8.5685336 51.9342013, -8.5686276 51.9342075, -8.5687639 51.9342196, -8.5689254 51.934241, -8.5690229 51.9342629)",2,,
"[932845880, 238578926, 932845879]",R617,Sunberry,secondary,50,False,False,152.13299999999998,"LINESTRING (-8.5683406 51.9340916, -8.5682618 51.9341232, -8.5678495 51.9342559, -8.5677755 51.934274, -8.5675751 51.9343232, -8.5673225 51.9343615, -8.5671904 51.934373, -8.5670979 51.934376, -8.5669853 51.934378, -8.5668679 51.9343767, -8.5666464 51.9343548, -8.5665704 51.9343437, -8.5664695 51.9343266, -8.5663695 51.9343077, -8.5662478 51.9342693)",2,,
238578926,R617,Sunberry,secondary,50,False,True,160.422,"LINESTRING (-8.5683406 51.9340916, -8.5685167 51.9340567, -8.5688225 51.9340269, -8.5690787 51.9340132, -8.569335 51.9339949, -8.5695499 51.9339693, -8.5698087 51.9339236, -8.569964 51.9338961, -8.5700292 51.9338834, -8.570175 51.9338481, -8.5702701 51.933825, -8.5703042 51.9338176, -8.57043 51.9337827, -8.5704833 51.9337645, -8.5705295 51.9337449, -8.5705575 51.9337394, -8.5705902 51.9337383)",2,,
523499492,L2799,Millstream Row,tertiary,50,True,False,17.508,"LINESTRING (-8.5643355 51.9339488, -8.5645827 51.9339093)",1,,
238578421,L2799,Millstream Row,tertiary,50,True,False,30.699,"LINESTRING (-8.5645827 51.9339093, -8.5644697 51.9339448, -8.5644158 51.9339665, -8.5643893 51.9339858, -8.5643826 51.9340147, -8.5643886 51.9340721, -8.5643935 51.9341182)",1,,
238578651,L2799,Millstream Row,tertiary,50,False,True,91.273,"LINESTRING (-8.5645827 51.9339093, -8.5649474 51.9338503, -8.5658794 51.933724)",2,,
"[276514584, 238577947, 276514583]",R617,"['Shamrock Terrace', 'Shean Bridge']",secondary,50,False,False,37.421,"LINESTRING (-8.5617526 51.933902, -8.5616681 51.9338808, -8.5616455 51.9338738, -8.5613903 51.9337949, -8.5612618 51.9337551)",2,yes,
"[488313553, 238577947]",R617,Shamrock Terrace,secondary,50,False,True,74.91300000000001,"LINESTRING (-8.5617526 51.933902, -8.5618526 51.9339184, -8.5619934 51.9339358, -8.5620698 51.9339433, -8.5622388 51.9339598, -8.562757 51.9340089, -8.562829 51.9340157)",2,,
438219387,,,residential,,False,False,115.526,"LINESTRING (-8.5617526 51.933902, -8.56178 51.9337403, -8.5618359 51.9336965, -8.5620147 51.9337048, -8.5631519 51.933817)",,,
438219387,,,residential,,False,True,115.52600000000001,"LINESTRING (-8.5631519 51.933817, -8.5620147 51.9337048, -8.5618359 51.9336965, -8.56178 51.9337403, -8.5617526 51.933902)",,,
488313549,R617,Convent Road,secondary,50,False,False,14.741,"LINESTRING (-8.5632933 51.9340598, -8.5630808 51.9340396)",2,,
488313548,,Waterloo Road,tertiary,50,True,False,38.705,"LINESTRING (-8.5632933 51.9340598, -8.5632187 51.9341003, -8.5631546 51.9341427, -8.5631119 51.9341991, -8.5630862 51.9342527, -8.5630396 51.9343596)",1,,
"[922925314, 488313556]",R617,Convent Road,secondary,50,False,True,18.596,"LINESTRING (-8.5632933 51.9340598, -8.5633337 51.9340636, -8.5633992 51.9340698, -8.5635614 51.9340852)",2,,
129017599,,Waterloo Road,tertiary,50,True,False,15.935,"LINESTRING (-8.5630396 51.9343596, -8.5630417 51.9342163)",1,,
931766101,,Waterloo Road,tertiary,50,False,False,5.422,"LINESTRING (-8.5630396 51.9343596, -8.5630314 51.9344081)",2,,
129017599,,Waterloo Road,tertiary,50,True,False,19.83,"LINESTRING (-8.5630417 51.9342163, -8.5630623 51.9341243, -8.5630716 51.9340826, -8.5630808 51.9340396)",1,,
488313552,,Waterloo Road,tertiary_link,50,True,False,27.064,"LINESTRING (-8.5630417 51.9342163, -8.5630128 51.934165, -8.5629794 51.9341276, -8.562947 51.934091, -8.5629098 51.9340672, -8.562829 51.9340157)",1,,
488313551,R617,Shamrock Terrace,secondary,50,False,True,17.467,"LINESTRING (-8.562829 51.9340157, -8.5630808 51.9340396)",2,,
"[488313553, 238577947]",R617,Shamrock Terrace,secondary,50,False,False,74.913,"LINESTRING (-8.562829 51.9340157, -8.562757 51.9340089, -8.5622388 51.9339598, -8.5620698 51.9339433, -8.5619934 51.9339358, -8.5618526 51.9339184, -8.5617526 51.933902)",2,,
488317864,,,residential,,False,True,140.272,"LINESTRING (-8.5694516 51.9341882, -8.5695384 51.9341743, -8.5697571 51.9341515, -8.5699855 51.9341555, -8.5703136 51.9341674, -8.5706786 51.9341981, -8.5710228 51.9342219, -8.5712576 51.9342239, -8.5714644 51.934165)",1,,
39782633,L6862,Castleowen,residential,30,False,False,50.794,"LINESTRING (-8.5688317 51.9366607, -8.5688373 51.9366464, -8.568844 51.9366292, -8.5688157 51.9365337, -8.568778 51.9364061, -8.5687388 51.9362737, -8.5687204 51.9362117)",2,,
39782633,L6862,Castleowen,residential,30,False,True,135.654,"LINESTRING (-8.5688317 51.9366607, -8.5687961 51.9366855, -8.5687666 51.9366921, -8.5687271 51.9366959, -8.56865 51.9366851, -8.5685903 51.9366768, -8.568443 51.936653, -8.5683757 51.9366421, -8.5682489 51.9366169, -8.5681182 51.9365909, -8.5680999 51.9365841, -8.5680072 51.9365493, -8.5679349 51.936514, -8.5677718 51.9364342, -8.5675968 51.9363486, -8.5674562 51.9362798, -8.5672965 51.9362017, -8.567268 51.9361878, -8.567179 51.9361152)",2,,
518453256,L6862,Castleowen,residential,30,False,True,49.414,"LINESTRING (-8.5688317 51.9366607, -8.5688759 51.9367496, -8.5688841 51.9367764, -8.5689198 51.9368935, -8.5689585 51.9370204, -8.5689685 51.937053, -8.5689817 51.9370949)",2,,
518453261,L6867,The Groves,residential,30,False,True,52.123000000000005,"LINESTRING (-8.5625996 51.9324788, -8.5626924 51.9324955, -8.5627511 51.9325061, -8.5627726 51.9325078, -8.5627915 51.9325079, -8.5628048 51.9325044, -8.5628463 51.9324408, -8.562871 51.9324112, -8.5628879 51.9323986, -8.5629161 51.9323969, -8.5629442 51.9323986, -8.5632259 51.9324606)",2,,
518453260,L6867,The Groves,residential,30,True,False,17.115000000000002,"LINESTRING (-8.5632259 51.9324606, -8.5633937 51.9324346, -8.563462 51.9324132)",1,,
518453261,L6867,The Groves,residential,30,False,False,52.123000000000005,"LINESTRING (-8.5632259 51.9324606, -8.5629442 51.9323986, -8.5629161 51.9323969, -8.5628879 51.9323986, -8.562871 51.9324112, -8.5628463 51.9324408, -8.5628048 51.9325044, -8.5627915 51.9325079, -8.5627726 51.9325078, -8.5627511 51.9325061, -8.5626924 51.9324955, -8.5625996 51.9324788)",2,,
518453262,L6867,The Groves,residential,30,True,False,21.01,"LINESTRING (-8.5635254 51.9324749, -8.563372 51.9324863, -8.56333 51.9324789, -8.5632259 51.9324606)",1,,
518453263,L6867,The Groves,residential,30,True,False,8.942,"LINESTRING (-8.5635254 51.9324749, -8.5635013 51.9324687, -8.5634813 51.9324584, -8.5634673 51.9324448, -8.5634607 51.9324293, -8.563462 51.9324132)",,,roundabout
518453263,L6867,The Groves,residential,30,True,False,11.411,"LINESTRING (-8.563462 51.9324132, -8.5634719 51.9323972, -8.5634897 51.9323841, -8.5635134 51.9323751, -8.5635404 51.9323714, -8.563568 51.9323732, -8.5635932 51.9323803)",,,roundabout
926848171,L6864,Castle Close View,residential,30,False,True,7.463,"LINESTRING (-8.5623624 51.9314419, -8.5622546 51.9314512)",2,,
781601102,,Sunberry Drive,residential,50,False,True,21.429000000000002,"LINESTRING (-8.5706019 51.9355523, -8.5704799 51.9355589, -8.5702898 51.9355595)",2,,
894760457,,Sunberry Drive,residential,50,False,True,12.032,"LINESTRING (-8.5695277 51.9356797, -8.5696876 51.9356351)",2,,
781601114,,,residential,,False,True,12.162,"LINESTRING (-8.5694526 51.9349289, -8.5695179 51.9350306)",,,
895519422,L6860,Telephone Terrace,residential,30,False,False,43.628,"LINESTRING (-8.5659659 51.9351133, -8.5660687 51.9347261)",2,,
781750099,,The Heights,residential,30,False,False,48.788000000000004,"LINESTRING (-8.5659659 51.9351133, -8.5665328 51.9351551, -8.5666725 51.9351654)",2,,
"[32787021, 895519422, 895519423]",L6860,Telephone Terrace,residential,30,False,True,253.92200000000003,"LINESTRING (-8.5659659 51.9351133, -8.5659125 51.9353635, -8.5658032 51.9358817, -8.5657526 51.935876, -8.5655513 51.9358533, -8.5651483 51.9358116, -8.5650966 51.9358045, -8.5642065 51.9356822, -8.5641319 51.9356018, -8.5640548 51.9354674, -8.5640413 51.9353969, -8.5641059 51.9352032)","['1', '2']",,
781750099,,The Heights,residential,30,False,True,48.788000000000004,"LINESTRING (-8.5666725 51.9351654, -8.5665328 51.9351551, -8.5659659 51.9351133)",2,,
31453775,,Sunberry Drive,residential,50,False,False,111.993,"LINESTRING (-8.5690229 51.9342629, -8.5691225 51.9343064, -8.5692225 51.934364, -8.569294 51.9344238, -8.5693433 51.9344617, -8.5694052 51.9345501, -8.5694747 51.9346494, -8.5695817 51.9347148, -8.5697746 51.9347868, -8.5699285 51.9348171, -8.570033 51.9348725, -8.5700899 51.9349326, -8.570112 51.9349639)",2,,
31453775,,Sunberry Drive,residential,50,False,True,53.803000000000004,"LINESTRING (-8.5690229 51.9342629, -8.5689254 51.934241, -8.5687639 51.9342196, -8.5686276 51.9342075, -8.5685336 51.9342013, -8.5684992 51.9341994, -8.5684648 51.9341933, -8.5684371 51.9341816, -8.5683973 51.9341638, -8.5683662 51.9341313, -8.5683406 51.9340916)",2,,
781758600,,,residential,50,False,False,68.552,"LINESTRING (-8.5690229 51.9342629, -8.5689306 51.9343266, -8.5687938 51.9343233, -8.5685772 51.9343064, -8.5682424 51.9342804, -8.5680943 51.9343302)",,,
781758600,,,residential,50,False,True,68.552,"LINESTRING (-8.5680943 51.9343302, -8.5682424 51.9342804, -8.5685772 51.9343064, -8.5687938 51.9343233, -8.5689306 51.9343266, -8.5690229 51.9342629)",,,
894760198,,Muskerry Terrace,residential,50,False,True,25.514,"LINESTRING (-8.5652589 51.9351293, -8.5652046 51.9353563)",2,,
518453256,L6862,Castleowen,residential,30,False,False,49.414,"LINESTRING (-8.5689817 51.9370949, -8.5689685 51.937053, -8.5689585 51.9370204, -8.5689198 51.9368935, -8.5688841 51.9367764, -8.5688759 51.9367496, -8.5688317 51.9366607)",2,,
895519424,,Chalwood,residential,50,False,False,10.166,"LINESTRING (-8.564571 51.9346959, -8.5647185 51.9347053)",2,,
32787200,,Chalwood,residential,50,False,True,6.983,"LINESTRING (-8.5647185 51.9347053, -8.56473 51.9346429)",2,,
895519424,,Chalwood,residential,50,False,True,10.166,"LINESTRING (-8.5647185 51.9347053, -8.564571 51.9346959)",2,,
32787200,,Chalwood,residential,50,False,False,65.47,"LINESTRING (-8.5647185 51.9347053, -8.5647129 51.9347356, -8.564709 51.9347568, -8.5647064 51.9347707, -8.5646998 51.9348393, -8.5646984 51.9348537, -8.5646873 51.9348667, -8.5646722 51.9348843, -8.5646608 51.9348976, -8.5646529 51.9349068, -8.564629 51.9349093, -8.5645013 51.9349228, -8.5644643 51.9349227, -8.5643396 51.9349225, -8.564298 51.9349225, -8.5641995 51.9349223, -8.5641419 51.934935, -8.5640952 51.9349453, -8.5640485 51.9349555)",2,,
31453622,,,unclassified,,False,False,132.487,"LINESTRING (-8.5672844 51.9320671, -8.5678597 51.9317893, -8.5684103 51.9315377, -8.568519 51.9314973, -8.5688932 51.9314309)",2,,
"[518453259, 694605228]",,The Square,unclassified,50,True,False,204.55800000000002,"LINESTRING (-8.5672844 51.9320671, -8.5674277 51.9320729, -8.5686627 51.9318894, -8.5690069 51.9327955, -8.5690206 51.9328317)",1,,
993375582,,The Square,unclassified,50,False,True,8.692,"LINESTRING (-8.5672844 51.9320671, -8.5672316 51.9320982, -8.5671886 51.9321181)",2,,
