osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,tunnel,access,width
16569374,,Richmond Place,residential,20 mph,False,True,93.449,"LINESTRING (-3.1828832 55.9457731, -3.1829295 55.9458214, -3.1830397 55.9459378, -3.1830548 55.9459656, -3.1831715 55.9461803, -3.1832469 55.9463191, -3.1832895 55.9463975, -3.1834081 55.9465576)",,,,
4018876,,West Richmond Street,unclassified,20 mph,False,False,45.981,"LINESTRING (-3.1834319 55.9454964, -3.1830631 55.9456812, -3.1829714 55.9457266, -3.1828832 55.9457731)",,,,
4018876,,West Richmond Street,unclassified,20 mph,False,True,63.626000000000005,"LINESTRING (-3.1834319 55.9454964, -3.184062 55.9451902, -3.1842037 55.9451214)",,,,
"[4018880, 999745521, 4018883]",,"['Davie Street', 'Simon Square']",residential,20 mph,False,True,96.88299999999998,"LINESTRING (-3.1834319 55.9454964, -3.1833741 55.9454601, -3.1833629 55.9454531, -3.1832703 55.9453949, -3.1831356 55.9453102, -3.1827911 55.9450937, -3.182769 55.945063, -3.1827621 55.9450279, -3.1827809 55.9449556, -3.1826809 55.9447736)",,,,
4018878,,Gilmour Street,residential,20 mph,False,False,64.273,"LINESTRING (-3.1817672 55.9450044, -3.1821707 55.9448325, -3.1822467 55.9448052, -3.182285 55.9447908, -3.1823265 55.9447782, -3.1823735 55.9447672, -3.1824129 55.9447604, -3.1826485 55.9447146)",,,,
4018878,,Gilmour Street,residential,20 mph,False,True,17.188,"LINESTRING (-3.1817672 55.9450044, -3.1817303 55.9450113, -3.181693 55.9450162, -3.1816514 55.9450195, -3.1816098 55.9450204, -3.1814949 55.9450249)",,,,
4018880,,Simon Square,residential,20 mph,False,True,6.864,"LINESTRING (-3.1826809 55.9447736, -3.1826485 55.9447146)",,,,
"[4018880, 999745521, 4018883]",,"['Davie Street', 'Simon Square']",residential,20 mph,False,False,96.88300000000001,"LINESTRING (-3.1826809 55.9447736, -3.1827809 55.9449556, -3.1827621 55.9450279, -3.182769 55.945063, -3.1827911 55.9450937, -3.1831356 55.9453102, -3.1832703 55.9453949, -3.1833629 55.9454531, -3.1833741 55.9454601, -3.1834319 55.9454964)",,,,
41016044,,Haddon's Court,residential,20 mph,False,False,18.523,"LINESTRING (-3.18312 55.9441525, -3.1830578 55.9439896)",,,,
"[4018882, 4018879]",,"[""Gibb's Entry"", ""Haddon's Court""]",residential,20 mph,True,False,98.82900000000001,"LINESTRING (-3.18312 55.9441525, -3.1832409 55.9444598, -3.18331 55.944634, -3.1833027 55.9446621, -3.1832591 55.9446798, -3.1829274 55.9447316, -3.1827612 55.9447599, -3.1826809 55.9447736)",,,,
169951092,,West Crosscauseway,unclassified,20 mph,True,False,24.691,"LINESTRING (-3.1846966 55.9438249, -3.1847238 55.9438163, -3.1847559 55.9438002, -3.184881 55.9437364, -3.1849941 55.9436787)",,,,
5016069,,Meadow Lane,unclassified,20 mph,False,False,256.50200000000007,"LINESTRING (-3.1880835 55.9422045, -3.1865098 55.942117, -3.1864774 55.94228, -3.186236 55.9423069, -3.1859913 55.9422901, -3.1857945 55.9422766, -3.1857005 55.9422701, -3.1854312 55.9422968, -3.1851243 55.9423272, -3.1846671 55.9423708, -3.1842638 55.9424126)",,,,
41452432,2,Buccleuch Place,unclassified,20 mph,False,False,39.349,"LINESTRING (-3.1880835 55.9422045, -3.1881119 55.9422657, -3.1882145 55.9424999, -3.1882153 55.9425494)",,,,
"[42350816, 4845490]",,"['George Square Lane', 'Square Lane']",unclassified,20 mph,False,True,132.06300000000002,"LINESTRING (-3.1880835 55.9422045, -3.1889856 55.942266, -3.1896742 55.942313, -3.1897037 55.9423288, -3.1897994 55.9425204, -3.1898323 55.9425863)",,,,
"[22906432, 5016070]",1,Buccleuch Place,unclassified,20 mph,True,False,242.237,"LINESTRING (-3.1882153 55.9425494, -3.1882548 55.9426411, -3.1878456 55.9427017, -3.1865986 55.9428883, -3.1861052 55.9429601, -3.1857872 55.9430076, -3.1847478 55.9431578, -3.1846556 55.9431711)",,,,
41452432,2,Buccleuch Place,unclassified,20 mph,False,True,39.349,"LINESTRING (-3.1882153 55.9425494, -3.1882145 55.9424999, -3.1881119 55.9422657, -3.1880835 55.9422045)",,,,
4269135,,West Nicolson Street,residential,20 mph,False,False,137.15399999999997,"LINESTRING (-3.1858738 55.9443175, -3.1849214 55.9447895, -3.1848576 55.9448201, -3.1846962 55.9448952, -3.1846654 55.9449095, -3.1846315 55.944925, -3.1843419 55.9450581, -3.1842037 55.9451214)",,,,
396998152,2,Chapel Street,tertiary,20 mph,False,True,50.093,"LINESTRING (-3.1858738 55.9443175, -3.1859205 55.9443509, -3.1860055 55.9444116, -3.1860912 55.944478, -3.1861294 55.9445167, -3.186189 55.9445771, -3.1862761 55.9446886, -3.1862862 55.9447015)",,,,
980125624,,Chapel Street,tertiary,20 mph,False,False,62.797,"LINESTRING (-3.1858738 55.9443175, -3.1858273 55.9442825, -3.1855805 55.9440965, -3.185515 55.9440484, -3.1852543 55.9438721)",,,,
4066051,2,Buccleuch Street,tertiary,20 mph,False,True,9.946,"LINESTRING (-3.1846117 55.9430851, -3.1846556 55.9431711)",,,,
4018885,1,Buccleuch Place,unclassified,20 mph,True,False,232.177,"LINESTRING (-3.1846117 55.9430851, -3.1857417 55.9429211, -3.1860626 55.9428742, -3.1866695 55.9427854, -3.1882153 55.9425494)",,,,
4066051,2,Buccleuch Street,tertiary,20 mph,False,False,77.86699999999999,"LINESTRING (-3.1846117 55.9430851, -3.1845278 55.9429151, -3.1844396 55.9427304, -3.1843092 55.9424905, -3.1842638 55.9424126)",,,,
"[4845490, 4684037]",,"['George Square', 'Square Lane']","['residential', 'unclassified']",20 mph,False,False,164.585,"LINESTRING (-3.1905438 55.9440118, -3.1902572 55.9434376, -3.1899691 55.9428603, -3.1898323 55.9425863)",,,,
"[4845489, 30093731]",,George Square Lane,"['residential', 'unclassified']",20 mph,True,False,245.286,"LINESTRING (-3.1905438 55.9440118, -3.1909992 55.9439571, -3.1910629 55.9432709, -3.1910901 55.9427423, -3.1904781 55.9427203, -3.1898323 55.9425863)",,,,
200228902,,George Square,unclassified,20 mph,False,True,183.56400000000002,"LINESTRING (-3.1905438 55.9440118, -3.1892636 55.9442122, -3.1890974 55.9442382, -3.1877047 55.9444562)",,,,
"[42350816, 4845490]",,"['George Square Lane', 'Square Lane']",unclassified,20 mph,False,False,132.06300000000002,"LINESTRING (-3.1898323 55.9425863, -3.1897994 55.9425204, -3.1897037 55.9423288, -3.1896742 55.942313, -3.1889856 55.942266, -3.1880835 55.9422045)",,,,
"[4845490, 4684037]",,"['George Square', 'Square Lane']","['unclassified', 'residential']",20 mph,False,True,164.585,"LINESTRING (-3.1898323 55.9425863, -3.1899691 55.9428603, -3.1902572 55.9434376, -3.1905438 55.9440118)",,,,
5320939,,George Square,unclassified,20 mph,False,False,66.526,"LINESTRING (-3.1877047 55.9444562, -3.1874171 55.94388)",,,,
"[4684035, 7972092]",2,Charles Street,unclassified,20 mph,False,False,57.827999999999996,"LINESTRING (-3.1877047 55.9444562, -3.1877601 55.9445767, -3.187798 55.9446592, -3.1878894 55.944828, -3.1879582 55.9449564)",,,yes,6
7972104,,Crichton Street,unclassified,20 mph,False,True,92.445,"LINESTRING (-3.1877047 55.9444562, -3.1874128 55.9445067, -3.1872776 55.9445293, -3.18675 55.9446213, -3.1862862 55.9447015)",,,,
200228902,,George Square,unclassified,20 mph,False,False,183.56400000000002,"LINESTRING (-3.1877047 55.9444562, -3.1890974 55.9442382, -3.1892636 55.9442122, -3.1905438 55.9440118)",,,,
4349301,2,St Patrick Square,unclassified,20 mph,True,False,26.580000000000002,"LINESTRING (-3.1837977 55.943385, -3.1834738 55.943452, -3.1833981 55.943469)",,,,
4626745,2,St Patrick Square,unclassified,20 mph,False,False,33.986,"LINESTRING (-3.1837977 55.943385, -3.1838961 55.9434083, -3.1842795 55.9433376, -3.184313 55.9433314)",,,,
4626745,2,St Patrick Square,unclassified,20 mph,False,True,33.986,"LINESTRING (-3.184313 55.9433314, -3.1842795 55.9433376, -3.1838961 55.9434083, -3.1837977 55.943385)",,,,
5213575,2,Buccleuch Terrace,residential,20 mph,False,True,55.845,"LINESTRING (-3.1823875 55.9414776, -3.183036 55.9412661, -3.1830669 55.9412561, -3.1831625 55.9412249)",,,,
5213575,2,Buccleuch Terrace,residential,20 mph,False,False,55.845,"LINESTRING (-3.1831625 55.9412249, -3.1830669 55.9412561, -3.183036 55.9412661, -3.1823875 55.9414776)",,,,
"[434920473, 158078628, 23210439]","['4', '2']",Hope Park Crescent,tertiary,20 mph,False,True,89.01,"LINESTRING (-3.1831625 55.9412249, -3.1830792 55.9411638, -3.1830125 55.941106, -3.1829685 55.9410602, -3.1829164 55.9410029, -3.1828735 55.9409423, -3.1828412 55.9408886, -3.1828119 55.9408325, -3.1827826 55.9407626, -3.1827552 55.9406504, -3.1827488 55.9405822, -3.1827389 55.9404775)",,,,
158078630,2,Buccleuch Street,tertiary,20 mph,False,False,66.549,"LINESTRING (-3.1831625 55.9412249, -3.1832671 55.9413068, -3.1833874 55.9413926, -3.1834897 55.941473, -3.1836096 55.9415732, -3.1837118 55.9416613, -3.1837663 55.9417179)",,,,
220132058,2,Pleasance,tertiary,20 mph,False,False,16.449,"LINESTRING (-3.1818588 55.9468432, -3.1817983 55.9466992)",,,,
17687866,,Pleasance,residential,20 mph,False,True,82.34899999999999,"LINESTRING (-3.1818588 55.9468432, -3.1821985 55.9466107, -3.1821707 55.9465401, -3.1821436 55.9464716, -3.1816575 55.946351)",,,,
220132058,2,Pleasance,tertiary,20 mph,False,True,66.67099999999999,"LINESTRING (-3.1818588 55.9468432, -3.1819745 55.9471038, -3.1820119 55.9471872, -3.1820311 55.9472395, -3.1820479 55.9472881, -3.1820855 55.9474287)",,,,
17687866,,Pleasance,residential,20 mph,False,False,82.34899999999999,"LINESTRING (-3.1816575 55.946351, -3.1821436 55.9464716, -3.1821707 55.9465401, -3.1821985 55.9466107, -3.1818588 55.9468432)",,,,
220132058,2,Pleasance,tertiary,20 mph,False,False,51.17,"LINESTRING (-3.1816575 55.946351, -3.1815344 55.9459794, -3.1815164 55.9459252, -3.181507 55.9458986)",,,,
220132058,2,Pleasance,tertiary,20 mph,False,True,39.70399999999999,"LINESTRING (-3.1816575 55.946351, -3.1817229 55.9465257, -3.1817606 55.9466127, -3.1817983 55.9466992)",,,,
"[325300616, 325300617, 22889570]",,Hardwell Close,residential,20 mph,False,False,80.95100000000001,"LINESTRING (-3.1811849 55.9445183, -3.1814566 55.9444377, -3.1817044 55.9443792, -3.1820218 55.9443448, -3.182204 55.9443139, -3.1822903 55.9442997, -3.1824045 55.944279)",,building_passage,,
40884876,2,Pleasance,tertiary,20 mph,False,False,63.483,"LINESTRING (-3.1811849 55.9445183, -3.1810298 55.9443641, -3.1809752 55.944311, -3.1809391 55.9442768, -3.1808618 55.9442086, -3.1807894 55.9441467, -3.1806551 55.9440308)",,,,
40884876,2,Pleasance,tertiary,20 mph,False,True,50.876000000000005,"LINESTRING (-3.1811849 55.9445183, -3.1812653 55.9446055, -3.1813348 55.9446864, -3.1813835 55.9447438, -3.1814339 55.9448054, -3.1814578 55.9448408, -3.1814755 55.9448742, -3.1814856 55.9449074, -3.1814892 55.9449393)",,,,
4835696,,Forbes Street,residential,20 mph,False,True,138.291,"LINESTRING (-3.178566 55.943681, -3.1791985 55.9434515, -3.1792635 55.9434427, -3.1793202 55.9434434, -3.1797952 55.9438542, -3.1795821 55.9439261, -3.179393 55.94399)",,,,
229901730,,St Leonard's Hill,residential,20 mph,False,False,59.285000000000004,"LINESTRING (-3.178566 55.943681, -3.1782904 55.9433453, -3.1781579 55.9431994)",,,,
"[229901730, 4757790]",2,"['Bowmont Place', ""St Leonard's Hill""]",residential,20 mph,False,"[False, True]",181.366,"LINESTRING (-3.178566 55.943681, -3.1787301 55.943875, -3.1790229 55.9441622, -3.1791995 55.9443478, -3.1792262 55.9443623, -3.1792822 55.9443583, -3.1795387 55.9442739, -3.1796488 55.9442379, -3.1798657 55.9441592, -3.1800598 55.9440891, -3.180361 55.9439872, -3.1804515 55.9439566, -3.180535 55.9439284)",,,,
16569374,,Richmond Place,residential,20 mph,False,False,48.531,"LINESTRING (-3.1837921 55.9469374, -3.1834081 55.9465576)",,,,
16569372,,West Adam Street,residential,20 mph,False,True,54.256,"LINESTRING (-3.1837921 55.9469374, -3.1834099 55.9470513, -3.1830237 55.9471675)",,,,
853277414,,Roxburgh Place,residential,20 mph,False,True,90.521,"LINESTRING (-3.1837921 55.9469374, -3.1838646 55.9469772, -3.1839073 55.9470042, -3.1839638 55.9470381, -3.1840404 55.9470856, -3.1841333 55.9471614, -3.184613 55.9476053)",,,,
41974996,,West Adam Street,residential,20 mph,False,False,16.19,"LINESTRING (-3.1830237 55.9471675, -3.1829059 55.9470377)",,,,
16569372,,West Adam Street,residential,20 mph,False,False,54.256,"LINESTRING (-3.1830237 55.9471675, -3.1834099 55.9470513, -3.1837921 55.9469374)",,,,
16569372,,West Adam Street,residential,20 mph,False,True,9.068,"LINESTRING (-3.1830237 55.9471675, -3.1830019 55.9471877, -3.1829416 55.9472348)",,,,
4943034,,Roxburgh Street,residential,20 mph,False,True,85.89699999999999,"LINESTRING (-3.1829416 55.9472348, -3.1829734 55.9472541, -3.183028 55.947294, -3.1831052 55.9473754, -3.1835831 55.9478812, -3.1836095 55.9479091)",,,,
"[4943035, 302603807]",,East Adam Street,residential,20 mph,False,"[False, True]",58.406,"LINESTRING (-3.1829416 55.9472348, -3.1828672 55.9472659, -3.1827629 55.9473007, -3.1824543 55.9473851, -3.1823732 55.9474066, -3.1822996 55.947415, -3.1821931 55.9474218, -3.1820855 55.9474287)",,,,
16569372,,West Adam Street,residential,20 mph,False,False,9.068,"LINESTRING (-3.1829416 55.9472348, -3.1830019 55.9471877, -3.1830237 55.9471675)",,,,
4943034,,Roxburgh Street,residential,20 mph,False,False,85.897,"LINESTRING (-3.1836095 55.9479091, -3.1835831 55.9478812, -3.1831052 55.9473754, -3.183028 55.947294, -3.1829734 55.9472541, -3.1829416 55.9472348)",,,,
"[156982864, 225793478]",,Drummond Street,residential,20 mph,False,False,94.801,"LINESTRING (-3.1836095 55.9479091, -3.1834245 55.9479654, -3.1832921 55.9480057, -3.1831957 55.9480351, -3.1822719 55.9483164)",,,permissive,
156982864,,Drummond Street,residential,20 mph,False,True,71.029,"LINESTRING (-3.1836095 55.9479091, -3.1841571 55.9477433, -3.1842363 55.9477193, -3.184613 55.9476053)",,,,
156982864,,Drummond Street,residential,20 mph,False,False,71.029,"LINESTRING (-3.184613 55.9476053, -3.1842363 55.9477193, -3.1841571 55.9477433, -3.1836095 55.9479091)",,,,
853277414,,Roxburgh Place,residential,20 mph,False,False,90.52100000000002,"LINESTRING (-3.184613 55.9476053, -3.1841333 55.9471614, -3.1840404 55.9470856, -3.1839638 55.9470381, -3.1839073 55.9470042, -3.1838646 55.9469772, -3.1837921 55.9469374)",,,,
619756925,2,South Bridge,primary,20 mph,False,True,11.8,"LINESTRING (-3.1864767 55.9479946, -3.1865308 55.9480963)",A7,,,
1059187518,3,South Bridge,primary,20 mph,False,False,8.493,"LINESTRING (-3.1864767 55.9479946, -3.1864338 55.9479221)",A7,,,
4693008,1,Chambers Street,unclassified,20 mph,True,False,72.163,"LINESTRING (-3.1864767 55.9479946, -3.1866371 55.9479676, -3.1875877 55.9478098)",,,,
4693008,1,Chambers Street,unclassified,20 mph,True,False,10.429,"LINESTRING (-3.1883922 55.9476979, -3.1885576 55.9477127)",,,,
4693010,,Chambers Street,unclassified,20 mph,False,True,7.001,"LINESTRING (-3.1883922 55.9476979, -3.1884324 55.9477567)",,,,
"[4791798, 300162476, 4791797, 300162478]",,"['South College Street', 'West College Street']",unclassified,20 mph,False,True,217.443,"LINESTRING (-3.1883922 55.9476979, -3.1882326 55.9474003, -3.1882127 55.9473648, -3.188082 55.9471318, -3.1879698 55.9468986, -3.1879346 55.9468817, -3.1873396 55.9469723, -3.186056 55.9471886)",,building_passage,,
17688634,2,Brown Street,residential,20 mph,False,True,118.90699999999998,"LINESTRING (-3.1790658 55.9458566, -3.1796506 55.9458416, -3.1799471 55.945834, -3.1803157 55.9458095, -3.1807072 55.9457958, -3.1807513 55.9457973, -3.1808088 55.9458052, -3.1808517 55.9458161, -3.1808891 55.94583, -3.1809375 55.9458572)",,,,
"[156982864, 225793478]",,Drummond Street,residential,20 mph,False,True,94.80099999999999,"LINESTRING (-3.1822719 55.9483164, -3.1831957 55.9480351, -3.1832921 55.9480057, -3.1834245 55.9479654, -3.1836095 55.9479091)",,,permissive,
"[1104874565, 4799581, 4018910]",2,Potterrow,tertiary,20 mph,False,False,198.24999999999997,"LINESTRING (-3.1874987 55.9463497, -3.1873371 55.9461488, -3.187235 55.9460154, -3.187165 55.9459249, -3.1870918 55.9458237, -3.1870374 55.9457485, -3.1869614 55.9456435, -3.1869148 55.9455756, -3.1868773 55.945521, -3.18662 55.9451464, -3.1865212 55.9450147, -3.1864507 55.9449207, -3.1862862 55.9447015)",,,,
"[233033609, 171768915, 481443819]",1,"['Lothian Street', 'Potterrow']",tertiary,20 mph,True,False,207.495,"LINESTRING (-3.1874987 55.9463497, -3.1875878 55.9464105, -3.1876452 55.9464452, -3.1876992 55.9464778, -3.1877651 55.9465093, -3.1878335 55.9465345, -3.1879109 55.946551, -3.1879925 55.9465597, -3.1880891 55.9465576, -3.188165 55.9465488, -3.1882539 55.9465267, -3.1883286 55.9464951, -3.1884005 55.9464559, -3.1884916 55.946392, -3.1886615 55.946272, -3.1890196 55.9459971, -3.1892097 55.9458493, -3.1892641 55.945807, -3.1893117 55.94577, -3.1894498 55.9456806, -3.1895029 55.9456503, -3.1895572 55.9456291, -3.1896173 55.9456112, -3.1896841 55.945597, -3.1897578 55.9455874, -3.189826 55.9455836, -3.1898904 55.945582)",,,,
"[233033608, 3932694]",1,"['Potterrow', 'Lothian Street']",tertiary,20 mph,True,False,115.86200000000002,"LINESTRING (-3.18882 55.9462722, -3.188735 55.9463337, -3.1885453 55.9464695, -3.1884925 55.9465087, -3.1884274 55.9465442, -3.1883423 55.9465799, -3.1882587 55.9466046, -3.1881568 55.9466226, -3.1880509 55.9466279, -3.1879619 55.9466288, -3.1878901 55.9466226, -3.1878194 55.9466094, -3.1877385 55.9465825, -3.1876725 55.9465528, -3.1876153 55.9465131, -3.1875764 55.9464752, -3.1875422 55.9464261, -3.1874987 55.9463497)",,,,
4827932,,Brighton Street,residential,20 mph,False,False,48.504999999999995,"LINESTRING (-3.18882 55.9462722, -3.1889034 55.946306, -3.1894455 55.9465322)",,,,
4827932,,Brighton Street,residential,20 mph,False,True,48.504999999999995,"LINESTRING (-3.1894455 55.9465322, -3.1889034 55.946306, -3.18882 55.9462722)",,,,
4872225,2,St Leonard's Street,tertiary,20 mph,False,True,70.502,"LINESTRING (-3.180535 55.9439284, -3.1798877 55.9434082)",,,,
"[229901730, 4757790]",2,"['Bowmont Place', ""St Leonard's Hill""]",residential,20 mph,False,"[False, True]",181.366,"LINESTRING (-3.180535 55.9439284, -3.1804515 55.9439566, -3.180361 55.9439872, -3.1800598 55.9440891, -3.1798657 55.9441592, -3.1796488 55.9442379, -3.1795387 55.9442739, -3.1792822 55.9443583, -3.1792262 55.9443623, -3.1791995 55.9443478, -3.1790229 55.9441622, -3.1787301 55.943875, -3.178566 55.943681)",,,,
4872225,2,St Leonard's Street,tertiary,20 mph,False,False,13.623000000000001,"LINESTRING (-3.180535 55.9439284, -3.1806122 55.9439942, -3.1806551 55.9440308)",,,,
5320939,,George Square,unclassified,20 mph,False,True,66.526,"LINESTRING (-3.1874171 55.94388, -3.1877047 55.9444562)",,,,
5352475,,Nicolson Square,residential,20 mph,False,True,31.083,"LINESTRING (-3.1865778 55.9459878, -3.1863646 55.9460383, -3.1863183 55.9460441, -3.1862738 55.9460432, -3.1862324 55.9460365, -3.1862009 55.9460269, -3.1861753 55.946015, -3.1861305 55.9459898)",,,,
"[4799581, 1104874565, 4018910]",2,Potterrow,tertiary,20 mph,False,True,198.25,"LINESTRING (-3.1862862 55.9447015, -3.1864507 55.9449207, -3.1865212 55.9450147, -3.18662 55.9451464, -3.1868773 55.945521, -3.1869148 55.9455756, -3.1869614 55.9456435, -3.1870374 55.9457485, -3.1870918 55.9458237, -3.187165 55.9459249, -3.187235 55.9460154, -3.1873371 55.9461488, -3.1874987 55.9463497)",,,,
7972104,,Crichton Street,unclassified,20 mph,False,False,92.445,"LINESTRING (-3.1862862 55.9447015, -3.18675 55.9446213, -3.1872776 55.9445293, -3.1874128 55.9445067, -3.1877047 55.9444562)",,,,
396998152,2,Chapel Street,tertiary,20 mph,False,False,50.092999999999996,"LINESTRING (-3.1862862 55.9447015, -3.1862761 55.9446886, -3.186189 55.9445771, -3.1861294 55.9445167, -3.1860912 55.944478, -3.1860055 55.9444116, -3.1859205 55.9443509, -3.1858738 55.9443175)",,,,
26224140,,Hill Place,residential,20 mph,False,False,17.255,"LINESTRING (-3.1840348 55.946359, -3.1837936 55.9464354)",,,,
10712626,,Hill Square,residential,20 mph,False,False,81.09,"LINESTRING (-3.1840348 55.946359, -3.1842971 55.9466187, -3.1841554 55.9466628, -3.1841401 55.9466675, -3.1841236 55.9466709, -3.1841065 55.946673, -3.1840894 55.9466738, -3.1840713 55.9466732, -3.184053 55.946671, -3.1840362 55.9466675, -3.1840203 55.9466626, -3.1837936 55.9464354)",,,,
26224140,,Hill Place,residential,20 mph,False,False,27.583,"LINESTRING (-3.1837936 55.9464354, -3.1834081 55.9465576)",,,,
26224140,,Hill Place,residential,20 mph,False,True,17.255,"LINESTRING (-3.1837936 55.9464354, -3.1840348 55.946359)",,,,
10712626,,Hill Square,residential,20 mph,False,True,81.09,"LINESTRING (-3.1837936 55.9464354, -3.1840203 55.9466626, -3.1840362 55.9466675, -3.184053 55.946671, -3.1840713 55.9466732, -3.1840894 55.9466738, -3.1841065 55.946673, -3.1841236 55.9466709, -3.1841401 55.9466675, -3.1841554 55.9466628, -3.1842971 55.9466187, -3.1840348 55.946359)",,,,
16569374,,Richmond Place,residential,20 mph,False,True,48.531,"LINESTRING (-3.1834081 55.9465576, -3.1837921 55.9469374)",,,,
26224140,,Hill Place,residential,20 mph,False,True,27.583,"LINESTRING (-3.1834081 55.9465576, -3.1837936 55.9464354)",,,,
16569374,,Richmond Place,residential,20 mph,False,False,93.449,"LINESTRING (-3.1834081 55.9465576, -3.1832895 55.9463975, -3.1832469 55.9463191, -3.1831715 55.9461803, -3.1830548 55.9459656, -3.1830397 55.9459378, -3.1829295 55.9458214, -3.1828832 55.9457731)",,,,
291486028,2,Nicolson Street,primary,20 mph,False,False,9.403,"LINESTRING (-3.1851048 55.9460216, -3.1850327 55.9459473)",A7,,,
10712635,,Hill Place,residential,20 mph,True,False,76.466,"LINESTRING (-3.1851048 55.9460216, -3.1844235 55.9462338, -3.1842231 55.9462965, -3.1840348 55.946359)",,,,
42148639,2,Nicolson Street,primary,20 mph,False,True,24.647,"LINESTRING (-3.1851048 55.9460216, -3.1851841 55.9461093, -3.1852827 55.9462196)",A7,,,
543065813,,New Arthur Place,residential,20 mph,False,False,39.542,"LINESTRING (-3.1813749 55.9471586, -3.1807481 55.9472158)",,,,
17688012,,New Arthur Place,residential,20 mph,False,True,75.81400000000001,"LINESTRING (-3.1813749 55.9471586, -3.1812569 55.9468735, -3.1812523 55.946858, -3.1812525 55.9468421, -3.1812562 55.9468295, -3.1812635 55.9468165, -3.181275 55.9468036, -3.1812879 55.9467933, -3.1813034 55.9467839, -3.1813228 55.9467751, -3.1813497 55.9467668, -3.1813714 55.9467625, -3.1815842 55.9467317, -3.1817983 55.9466992)",,,,
543065813,,New Arthur Place,residential,20 mph,False,True,27.916,"LINESTRING (-3.1813749 55.9471586, -3.181476 55.9471494, -3.1818174 55.9471182)",,,,
543065813,,New Arthur Place,residential,20 mph,False,True,39.542,"LINESTRING (-3.1807481 55.9472158, -3.1813749 55.9471586)",,,,
17688932,,Briery Bauks,residential,20 mph,False,False,6.264,"LINESTRING (-3.1808086 55.946894, -3.1809078 55.9468846)",,,,
17688932,,Briery Bauks,residential,20 mph,False,True,10.086,"LINESTRING (-3.1808086 55.946894, -3.1806489 55.9469092)",,,,
17688423,,Briery Bauks,residential,20 mph,False,False,140.13099999999997,"LINESTRING (-3.1808086 55.946894, -3.180716 55.9467646, -3.180679 55.9467169, -3.1806472 55.9466723, -3.1806182 55.9466279, -3.1805911 55.9465828, -3.1805645 55.9465335, -3.1805423 55.9464878, -3.1805027 55.9463953, -3.1804986 55.9463751, -3.1805048 55.9463527, -3.1805207 55.9463311, -3.1805473 55.9463111, -3.1805805 55.9462961, -3.1806265 55.9462849, -3.1809646 55.9462382, -3.1809866 55.9462195, -3.1810005 55.9462024, -3.1810117 55.9461794, -3.1810151 55.9461491, -3.1810081 55.9461232, -3.1809465 55.9459931, -3.1809334 55.9459591, -3.1809278 55.9459336, -3.1809257 55.9459097, -3.1809263 55.9458905, -3.1809375 55.9458572)",,,,
17688423,,Briery Bauks,residential,20 mph,False,True,140.131,"LINESTRING (-3.1809375 55.9458572, -3.1809263 55.9458905, -3.1809257 55.9459097, -3.1809278 55.9459336, -3.1809334 55.9459591, -3.1809465 55.9459931, -3.1810081 55.9461232, -3.1810151 55.9461491, -3.1810117 55.9461794, -3.1810005 55.9462024, -3.1809866 55.9462195, -3.1809646 55.9462382, -3.1806265 55.9462849, -3.1805805 55.9462961, -3.1805473 55.9463111, -3.1805207 55.9463311, -3.1805048 55.9463527, -3.1804986 55.9463751, -3.1805027 55.9463953, -3.1805423 55.9464878, -3.1805645 55.9465335, -3.1805911 55.9465828, -3.1806182 55.9466279, -3.1806472 55.9466723, -3.180679 55.9467169, -3.180716 55.9467646, -3.1808086 55.946894)",,,,
17688634,2,Brown Street,residential,20 mph,False,False,118.90700000000001,"LINESTRING (-3.1809375 55.9458572, -3.1808891 55.94583, -3.1808517 55.9458161, -3.1808088 55.9458052, -3.1807513 55.9457973, -3.1807072 55.9457958, -3.1803157 55.9458095, -3.1799471 55.945834, -3.1796506 55.9458416, -3.1790658 55.9458566)",,,,
17688699,,Brown Street,residential,20 mph,False,False,35.494,"LINESTRING (-3.1809375 55.9458572, -3.1809684 55.9458447, -3.1810009 55.9458345, -3.1810416 55.9458251, -3.1810932 55.9458178, -3.1811467 55.9458153, -3.1814892 55.9457991)",,,,
17688699,,Brown Street,residential,20 mph,False,True,35.494,"LINESTRING (-3.1814892 55.9457991, -3.1811467 55.9458153, -3.1810932 55.9458178, -3.1810416 55.9458251, -3.1810009 55.9458345, -3.1809684 55.9458447, -3.1809375 55.9458572)",,,,
40884876,2,Pleasance,tertiary,20 mph,False,False,86.108,"LINESTRING (-3.1814892 55.9457991, -3.1814784 55.9456468, -3.18148 55.9455731, -3.1814949 55.9450249)",,,,
40884876,2,Pleasance,tertiary,20 mph,False,True,11.126,"LINESTRING (-3.1814892 55.9457991, -3.1814949 55.945849, -3.181507 55.9458986)",,,,
17688932,,Briery Bauks,residential,20 mph,False,False,10.086,"LINESTRING (-3.1806489 55.9469092, -3.1808086 55.946894)",,,,
17688932,,Briery Bauks,residential,20 mph,False,True,6.264,"LINESTRING (-3.1809078 55.9468846, -3.1808086 55.946894)",,,,
4018879,,Haddon's Court,residential,20 mph,True,False,46.728,"LINESTRING (-3.1824081 55.9442854, -3.18312 55.9441525)",,,,
4018881,,Howden Street,residential,20 mph,False,False,0.746,"LINESTRING (-3.1824081 55.9442854, -3.1824045 55.944279)",,,,
302600891,,Howden Street,residential,20 mph,False,False,50.018,"LINESTRING (-3.1824081 55.9442854, -3.1826485 55.9447146)",,,,
