osmid,name,highway,oneway,reversed,length,lanes,geometry,maxspeed,bridge,tunnel,ref
"[661624475, 1046752967]",Grant Street,primary,True,False,198.53300000000002,"['3', '2']","LINESTRING (-79.9949118 40.4421317, -79.9948481 40.4422284, -79.9944693 40.4428041, -79.9940567 40.443431, -79.9939706 40.4435619, -79.993944 40.4436047, -79.9939311 40.4436252, -79.9939094 40.4436529, -79.9938541 40.4437251)",25 mph,,,
661624476,Seventh Avenue,primary,False,False,67.06700000000001,5,"LINESTRING (-79.9949118 40.4421317, -79.9948564 40.4421116, -79.9948165 40.4420971, -79.9942842 40.4419042, -79.9942208 40.4418811, -79.9941964 40.4418722)",,,,
121777808,7th Avenue,primary_link,True,False,7.154,2,"LINESTRING (-79.9941964 40.4418722, -79.9941304 40.441832)",,,,
661624476,Seventh Avenue,primary,False,True,67.067,5,"LINESTRING (-79.9941964 40.4418722, -79.9942208 40.4418811, -79.9942842 40.4419042, -79.9948165 40.4420971, -79.9948564 40.4421116, -79.9949118 40.4421317)",,,,
"[11838497, 321072662, 625220727]",Chatham Street,tertiary,False,False,97.71799999999999,2,"LINESTRING (-79.9938685 40.4410272, -79.9937988 40.4409683, -79.9937519 40.4409068, -79.9935909 40.4406399, -79.9935681 40.4406021, -79.9935063 40.4405, -79.993436 40.4403838, -79.993386 40.4402868, -79.9933597 40.4402425)",,yes,,
121777802,Bigelow Boulevard,primary,True,False,22.129,3,"LINESTRING (-79.9938685 40.4410272, -79.9937933 40.4410556, -79.9936268 40.4411025)",,,,
54800539,11th Street,primary,False,True,36.055,4,"LINESTRING (-79.9941502 40.4456986, -79.9942747 40.4460087)",,,,Purple Belt
"[54800539, 850377757]",11th Street,primary,False,False,88.99299999999998,4,"LINESTRING (-79.9941502 40.4456986, -79.9941177 40.4456146, -79.9940841 40.4455262, -79.9939887 40.4452861, -79.9938785 40.4450087, -79.9938495 40.4449317)",,,,Purple Belt
"[11689352, 11950942]","['Crawford Street', 'Cliff Street']",residential,False,"[False, True]",179.061,,"LINESTRING (-79.9877186 40.4452479, -79.9885664 40.4448894, -79.9880784 40.4441881, -79.9880283 40.4441193)",,,,
11955769,Pride Street,tertiary,False,False,8.492,,"LINESTRING (-79.9849978 40.439309, -79.9850045 40.4392328)",,,,
11955769,Pride Street,tertiary,False,True,16.225,,"LINESTRING (-79.9849978 40.439309, -79.9849874 40.4394547)",,,,
11963906,Colwell Street,residential,False,True,118.441,,"LINESTRING (-79.9849978 40.439309, -79.9863948 40.4393729)",,,,
11955769,Pride Street,tertiary,False,True,8.492,,"LINESTRING (-79.9850045 40.4392328, -79.9849978 40.439309)",,,,
11955769,Pride Street,tertiary,False,False,76.05199999999999,,"LINESTRING (-79.9850045 40.4392328, -79.9850311 40.4389112, -79.985061 40.4385502)",,,,
11963906,Colwell Street,residential,False,False,118.441,,"LINESTRING (-79.9863948 40.4393729, -79.9849978 40.439309)",,,,
"[11963906, 1212661269]",Colwell Street,residential,False,True,60.009,,"LINESTRING (-79.9863948 40.4393729, -79.9869373 40.4393977, -79.9870344 40.4394022, -79.9871026 40.4394053)",,,,
625840084,Stevenson Street,residential,False,True,84.474,,"LINESTRING (-79.9863948 40.4393729, -79.9863997 40.439311, -79.9864258 40.4389842, -79.9864553 40.4386146)",,,,
54329422,Bedford Avenue,tertiary,False,True,14.625,2,"LINESTRING (-79.9880283 40.4441193, -79.9881542 40.4440292)",25 mph,,,
"[11689352, 11950942]","['Crawford Street', 'Cliff Street']",residential,False,"[False, True]",179.06099999999998,,"LINESTRING (-79.9880283 40.4441193, -79.9880784 40.4441881, -79.9885664 40.4448894, -79.9877186 40.4452479)",,,,
54329422,Bedford Avenue,tertiary,False,False,76.882,2,"LINESTRING (-79.9880283 40.4441193, -79.9872971 40.4444401, -79.9872395 40.4444622)",25 mph,,,
11694303,10th Street,residential,False,False,24.252,4,"LINESTRING (-79.9957242 40.444678, -79.9956571 40.4445258, -79.9956316 40.4444716)",,,,
"[54313944, 1068113637]",Crosstown Boulevard,motorway,True,False,20.514,2,"LINESTRING (-79.9936998 40.4389934, -79.9936824 40.4390219, -79.9935914 40.4391584)",40 mph,yes,,I 579
1113240062,Forbes Avenue,primary,False,False,10.953,,"LINESTRING (-79.992086 40.4379766, -79.9919568 40.4379709)",,,,
1113240062,Forbes Avenue,primary,False,True,104.09199999999998,,"LINESTRING (-79.992086 40.4379766, -79.9922679 40.4379846, -79.9924358 40.437992, -79.9933139 40.4380306)",,,,
1113240062,Forbes Avenue,primary,False,True,10.953,,"LINESTRING (-79.9919568 40.4379709, -79.992086 40.4379766)",,,,
1212661275,Forbes Avenue,primary,True,False,78.644,,"LINESTRING (-79.9919568 40.4379709, -79.9918173 40.4379648, -79.9910291 40.4379301)",,,,
294921124,Forbes Avenue,primary,False,False,83.43299999999999,4,"LINESTRING (-79.9952827 40.4380448, -79.994887 40.438051, -79.9945219 40.4380473, -79.994297 40.4380451)",,,,
54313952,,primary_link,True,False,47.73800000000001,,"LINESTRING (-79.9947171 40.4407002, -79.9948361 40.440614, -79.9948981 40.4405909, -79.9949729 40.440563, -79.9950963 40.4405405, -79.9952167 40.4405455)",,,,
140069065,Bigelow Square,primary,True,False,34.105000000000004,2,"LINESTRING (-79.9947171 40.4407002, -79.9948207 40.4405151, -79.9948295 40.4404098)",,,,
"[54327136, 54329379]",Bigelow Boulevard,primary,True,False,307.035,1,"LINESTRING (-79.9911034 40.4441046, -79.9913487 40.4439637, -79.9921695 40.4434207, -79.9927519 40.4430246, -79.9929345 40.4429008, -79.9931079 40.4427501, -79.9933344 40.442515, -79.9936534 40.4421634)",,yes,,
"[54329378, 54329388, 54329389, 54329392, 1212826709]",,motorway_link,True,False,418.95000000000005,1,"LINESTRING (-79.9911034 40.4441046, -79.9912445 40.4439783, -79.991397 40.4438495, -79.9915157 40.4437361, -79.9916388 40.4435952, -79.9917142 40.4435067, -79.9917774 40.4434177, -79.9918531 40.4433056, -79.9918951 40.4432276, -79.9919622 40.4430951, -79.9922181 40.4425387, -79.9923701 40.442228, -79.9924721 40.4420135, -79.9926548 40.4416063, -79.9926799 40.4415513, -79.992768 40.4413397, -79.9930241 40.4406718)",,yes,yes,
"[54329383, 54329382, 140069055]",Bigelow Boulevard,primary,True,False,68.41,3,"LINESTRING (-79.9936534 40.4421634, -79.9938546 40.4419197, -79.9940125 40.4416734, -79.9940452 40.4416262)",,yes,,
54327137,,primary_link,True,False,47.888999999999996,2,"LINESTRING (-79.9940452 40.4416262, -79.994098 40.4414937, -79.9941006 40.4413834, -79.9940658 40.4412732, -79.9940206 40.4412139)",,,,
140069065,Bigelow Square,primary,True,False,117.64,2,"LINESTRING (-79.9940452 40.4416262, -79.9941563 40.4414832, -79.9944198 40.4411079, -79.9945577 40.4409159, -79.9945847 40.4408784, -79.9946398 40.4408017, -79.9947171 40.4407002)",,,,
54327138,,primary_link,True,False,36.263999999999996,1,"LINESTRING (-79.9940206 40.4412139, -79.993941 40.4411677, -79.9938745 40.4411399, -79.9936268 40.4411025)",,,,
140069060,,primary_link,True,False,24.525,1,"LINESTRING (-79.9940206 40.4412139, -79.9939387 40.4410951, -79.9938685 40.4410272)",,,,
"[59380088, 54329426, 302179621, 121777806]",Bigelow Boulevard,primary,True,False,128.543,"['3', '2']","LINESTRING (-79.9936268 40.4411025, -79.9931252 40.4412351, -79.9927333 40.4413407, -79.9923827 40.4414255, -79.9922704 40.4414574, -79.9921915 40.4414803)",,yes,,
625362001,Crosstown Boulevard,motorway,True,False,62.068,2,"LINESTRING (-79.9935914 40.4391584, -79.9933419 40.4396833)",40 mph,,,I 579
"[54327140, 140069063]",,motorway_link,True,False,236.21299999999994,"['1', '2']","LINESTRING (-79.9935914 40.4391584, -79.9934489 40.4393584, -79.9932423 40.4396095, -79.992891 40.4400137, -79.9927724 40.4401123, -79.9926678 40.4401797, -79.9925525 40.4402389, -79.992462 40.4402765, -79.9923795 40.4403027, -79.9922903 40.4403242, -79.9922034 40.4403366, -79.9920921 40.4403436, -79.9917878 40.4403471, -79.9917355 40.4403477, -79.9916671 40.4403471, -79.991564 40.440351)",,,,
"[54329400, 1016963195, 54329391, 54329399]",,motorway_link,True,False,580.733,1,"LINESTRING (-79.9927676 40.440718, -79.9924354 40.4412874, -79.9921572 40.4417699, -79.9920572 40.4419427, -79.9918105 40.4423693, -79.9915986 40.4427, -79.991384 40.4430082, -79.991105 40.4433777, -79.9904881 40.4441983, -79.9903272 40.4443984, -79.9901689 40.4445678, -79.99 40.4447229, -79.9898578 40.4448331, -79.9896459 40.4449679, -79.989316 40.4451679)",,yes,yes,
135718687,Bigelow Boulevard,primary,True,False,365.45099999999996,1,"LINESTRING (-79.991612 40.442404, -79.9910724 40.4431573, -79.9905655 40.4438432, -79.9900934 40.4444638, -79.9899137 40.4446842, -79.9897608 40.4448312, -79.989557 40.4449965, -79.989316 40.4451679)",35 mph,,,
"[54329376, 54329371]",,motorway_link,True,False,203.91099999999997,1,"LINESTRING (-79.9925782 40.4432559, -79.9929083 40.4430823, -79.9930402 40.4429986, -79.9931618 40.4429081, -79.9932844 40.4428018, -79.9933928 40.4426947, -79.993538 40.4425208, -79.99377 40.4422259, -79.9939 40.4420373, -79.9939352 40.4419915, -79.9939817 40.4419473, -79.9940025 40.4419309, -79.9940248 40.4419133, -79.9940958 40.4418657)",,yes,,
"[54329385, 140069058, 54329380]",,motorway_link,True,False,152.79,"['1', '2']","LINESTRING (-79.9925782 40.4432559, -79.9928244 40.4430657, -79.9929768 40.4429465, -79.9931117 40.442832, -79.9932894 40.4426514, -79.9933856 40.4425356, -79.9936534 40.4421634)",,yes,,
"[1016963192, 625361999]",,motorway_link,True,False,124.516,1,"LINESTRING (-79.9932117 40.4405297, -79.9933822 40.4401228, -79.9934221 40.4400317, -79.9936131 40.439453)",,,yes,
"[625362000, 54313947]",Crosstown Boulevard,motorway,True,False,50.389,2,"LINESTRING (-79.9936131 40.439453, -79.9938109 40.4390894, -79.9938367 40.4390331)",40 mph,yes,,I 579
"[54329390, 1016963191]",Crosstown Boulevard,motorway,True,False,144.402,2,"LINESTRING (-79.9930241 40.4406718, -79.9932665 40.4401644, -79.9934402 40.4398041, -79.9936131 40.439453)",40 mph,,yes,I 579
"[54313946, 1016963189]",Crosstown Boulevard,motorway,True,False,124.911,2,"LINESTRING (-79.9933419 40.4396833, -79.9931159 40.4400711, -79.993018 40.4402481, -79.9927676 40.440718)",40 mph,,yes,I 579
"[328502368, 54329393, 1016963190, 328502367]",,motorway_link,True,False,314.797,1,"LINESTRING (-79.9933419 40.4396833, -79.9932426 40.439973, -79.9931471 40.4402075, -79.9926393 40.4412057, -79.9926198 40.4412678, -79.9926109 40.4413254, -79.9926167 40.4413744, -79.992627 40.4414234, -79.9926407 40.4414604, -79.9926673 40.4415098, -79.9926935 40.441546, -79.9927045 40.4415575, -79.9927341 40.4415906, -79.9927472 40.4416009, -79.9927966 40.4416379, -79.9928519 40.4416707, -79.9929043 40.4416984, -79.9929859 40.4417287, -79.9930663 40.4417503, -79.9931435 40.441763, -79.9937221 40.4418239)",,,yes,
121777803,,primary,True,False,31.966,1,"LINESTRING (-79.9937221 40.4418239, -79.9940004 40.4418561, -79.9940958 40.4418657)",,,,
"[54329394, 54329387, 54329386, 1212826708]",,motorway_link,True,False,293.606,1,"LINESTRING (-79.9922005 40.4428057, -79.9924289 40.4427668, -79.9925071 40.4427495, -79.992578 40.44273, -79.9926386 40.4427046, -79.9926951 40.4426743, -79.9927498 40.4426368, -79.9927945 40.4426011, -79.9928353 40.4425605, -79.9928784 40.4425143, -79.9929075 40.4424692, -79.9929291 40.4424221, -79.9929509 40.4423478, -79.9929536 40.4422635, -79.9929397 40.4418445, -79.992928 40.4415582, -79.9929252 40.4414848, -79.9929198 40.4414225, -79.9929231 40.4413338, -79.9929477 40.4412405, -79.9930094 40.4410833, -79.9932117 40.4405297)",,yes,yes,
54329401,,secondary_link,True,False,186.197,1,"LINESTRING (-79.9922005 40.4428057, -79.9925058 40.4427969, -79.9925947 40.4427929, -79.9926658 40.4427865, -79.9927465 40.442774, -79.9928112 40.4427595, -79.9928593 40.4427444, -79.9929022 40.4427268, -79.9929445 40.4427042, -79.9929838 40.4426783, -79.9930183 40.4426496, -79.9930464 40.4426226, -79.9930807 40.4425802, -79.9935359 40.441912, -79.9935789 40.4418688, -79.9936221 40.4418442, -79.9936662 40.4418316, -79.9937221 40.4418239)",,,,
11724205,,primary,False,True,18.844,2,"LINESTRING (-79.990975 40.4428945, -79.9908677 40.442746)",,,,
54329415,Bedford Avenue,secondary_link,True,False,22.025,1,"LINESTRING (-79.990975 40.4428945, -79.9910888 40.442856, -79.9912232 40.4428416)",,,,
719056280,,secondary_link,True,False,82.801,2,"LINESTRING (-79.9912232 40.4428416, -79.9922005 40.4428057)",,yes,,
11724205,,primary,False,False,18.844,2,"LINESTRING (-79.9908677 40.442746, -79.990975 40.4428945)",,,,
73540537,Logan Street,tertiary,False,True,151.645,,"LINESTRING (-79.9908677 40.442746, -79.9908033 40.4426493, -79.9906093 40.4423576, -79.9900284 40.4415412)",,,,
621572980,Bedford Avenue,tertiary,True,False,96.512,,"LINESTRING (-79.9908677 40.442746, -79.9906759 40.4428756, -79.990523 40.4429613, -79.9899183 40.4432206)",,,,
54329407,Bedford Avenue,tertiary,True,False,69.228,,"LINESTRING (-79.9892634 40.4436084, -79.9899808 40.4433092)",,,,
66978570,,residential,False,True,10.979,,"LINESTRING (-79.9892634 40.4436084, -79.9892023 40.4435213)",,,,
54329414,,primary_link,True,False,46.053999999999995,1,"LINESTRING (-79.9911456 40.442501, -79.9910853 40.4425764, -79.991061 40.4426312, -79.9910566 40.4426593, -79.9910577 40.4426853, -79.991065 40.4427232, -79.9910786 40.4427522, -79.9910973 40.4427755, -79.9911305 40.4427993, -79.991165 40.4428196, -79.9912232 40.4428416)",,,,
"[302179627, 121777805]",,primary_link,True,False,35.994,1,"LINESTRING (-79.9911456 40.442501, -79.991039 40.4425927, -79.9909947 40.4426308, -79.990952 40.4426686, -79.990928 40.4426898, -79.9908677 40.442746)",,,,
625851610,Bigelow Boulevard,primary,True,False,50.56,2,"LINESTRING (-79.9918695 40.4419937, -79.991612 40.442404)",35 mph,,,
54329427,Bigelow Boulevard,primary,True,False,42.565,2,"LINESTRING (-79.9920313 40.4416314, -79.9919714 40.4417508, -79.9918695 40.4419937)",35 mph,,,
54329432,,primary_link,True,False,122.441,2,"LINESTRING (-79.9920313 40.4416314, -79.9918946 40.4417465, -79.9918546 40.4417801, -79.9914743 40.4421525, -79.9911456 40.442501)",,,,
"[130357176, 458662911]",Washington Place,secondary,True,False,115.51799999999999,3,"LINESTRING (-79.9921915 40.4414803, -79.9921388 40.441437, -79.9920845 40.4413773, -79.9920405 40.4412975, -79.991938 40.4411065, -79.9918554 40.4409365, -79.991711 40.4406534, -79.991684 40.4406014, -79.9916495 40.4405327)",,,,
327173306,Bigelow Boulevard,primary,True,False,21.83,2,"LINESTRING (-79.9921915 40.4414803, -79.9921241 40.4415262, -79.9920682 40.4415769, -79.9920313 40.4416314)",,,,
625866902,Washington Place,secondary,True,False,10.346,3,"LINESTRING (-79.9916495 40.4405327, -79.9916058 40.4404458)",,,,
"[130357172, 59380086]",Centre Avenue,secondary,True,False,152.284,2,"LINESTRING (-79.9916495 40.4405327, -79.9917884 40.4405308, -79.9921077 40.4405265, -79.9923751 40.4405144, -79.9926054 40.4404852, -79.9928218 40.4404477, -79.992936 40.4404221, -79.9930942 40.4403792, -79.9932922 40.440313, -79.9933597 40.4402425)",,yes,,
54329420,Washington Place,secondary,True,False,11.119,3,"LINESTRING (-79.9916058 40.4404458, -79.991564 40.440351)",,,,
625866903,Centre Avenue,secondary,True,False,14.116,2,"LINESTRING (-79.9916058 40.4404458, -79.991439 40.4404455)",,,,
"[54329424, 54329418, 54329423]",,primary_link,True,False,178.87300000000002,1,"LINESTRING (-79.9936718 40.4415467, -79.9935973 40.4415191, -79.9935186 40.4414865, -79.9934406 40.4414587, -79.993367 40.4414394, -79.9933036 40.4414256, -79.9932513 40.44142, -79.9932042 40.4414165, -79.9931502 40.4414167, -79.9930083 40.4414254, -79.9924451 40.4415662, -79.992268 40.4416336, -79.9921768 40.4416866, -79.9921415 40.4417162, -79.9920009 40.4418341, -79.9918695 40.4419937)",,yes,,
"[54329425, 54329431]",,primary_link,True,False,122.11,1,"LINESTRING (-79.9936718 40.4415467, -79.9936231 40.4415044, -79.9935722 40.4414678, -79.9935146 40.4414369, -79.9934435 40.441409, -79.9933664 40.4413873, -79.9932972 40.4413715, -79.9932316 40.4413617, -79.9931749 40.4413581, -79.9931287 40.4413567, -79.9930174 40.4413609, -79.9928994 40.4413833, -79.9924194 40.4415047, -79.992339 40.4415262)",,yes,,
"[54329421, 54329429]",,primary_link,True,False,13.648,,"LINESTRING (-79.992339 40.4415262, -79.9923076 40.4415215, -79.9922668 40.4415124, -79.9922458 40.4415068, -79.9921915 40.4414803)",,yes,,
"[54329419, 625866901]",,primary_link,True,False,28.569,1,"LINESTRING (-79.992339 40.4415262, -79.9922852 40.4415405, -79.9922171 40.4415645, -79.9920313 40.4416314)",,yes,,
952668803,Washington Place,secondary,True,False,10.486,3,"LINESTRING (-79.991439 40.4404455, -79.9914796 40.4405346)",,,,
"[952668802, 108432823]",Centre Avenue,secondary,True,False,37.835,"['3', '2']","LINESTRING (-79.991439 40.4404455, -79.991318 40.4404474, -79.990992 40.4404515)",,,,
66978570,,residential,False,False,10.979,,"LINESTRING (-79.9892023 40.4435213, -79.9892634 40.4436084)",,,,
621572980,Bedford Avenue,tertiary,True,False,105.668,,"LINESTRING (-79.9892023 40.4435213, -79.9889386 40.443632, -79.9884255 40.4438472, -79.9881542 40.4440292)",,,,
153243446,Liberty Avenue,primary,False,True,74.504,4,"LINESTRING (-79.9944232 40.4438698, -79.9951535 40.443674, -79.9952537 40.4436474)",25 mph,,,
258055057,Liberty Avenue,primary,True,False,43.171,3,"LINESTRING (-79.9944232 40.4438698, -79.9942419 40.443878, -79.9941368 40.4438658, -79.9940678 40.4438524, -79.9940318 40.4438414, -79.9939915 40.4438291, -79.9939418 40.4437929)",25 mph,,,
54800539,11th Street,primary,False,False,36.055,4,"LINESTRING (-79.9942747 40.4460087, -79.9941502 40.4456986)",,,,Purple Belt
450027564,Fullerton Street,residential,False,False,8.346,4,"LINESTRING (-79.9884052 40.440546, -79.9884092 40.440471)",,,,
59380077,Centre Avenue,secondary,True,False,106.475,2,"LINESTRING (-79.9884052 40.440546, -79.9885315 40.4405452, -79.9895459 40.440539, -79.9896633 40.4405383)",,,,
450027564,Fullerton Street,residential,False,True,167.316,4,"LINESTRING (-79.9884052 40.440546, -79.9884037 40.4406157, -79.9884048 40.4406469, -79.9884031 40.4408155, -79.9884229 40.4409674, -79.988466 40.4411155, -79.9885473 40.441304, -79.9886259 40.4414216, -79.9889949 40.4419524)",,,,
73540537,Logan Street,tertiary,False,True,8.506,,"LINESTRING (-79.9896633 40.4405383, -79.9896635 40.4404618)",,,,
73540537,Logan Street,tertiary,False,False,118.468,,"LINESTRING (-79.9896633 40.4405383, -79.9896631 40.4406074, -79.9896625 40.440794, -79.9896786 40.4409634, -79.9897349 40.4411287, -79.9900284 40.4415412)",,,,
108432821,Centre Avenue,secondary,True,False,153.714,3,"LINESTRING (-79.9896633 40.4405383, -79.9897933 40.4405386, -79.9904714 40.4405401, -79.9909217 40.4405369, -79.9912679 40.4405365, -79.9913153 40.4405365, -79.9913678 40.4405363, -79.9914796 40.4405346)",,,,
458662896,Centre Avenue,secondary,True,False,14.38,2,"LINESTRING (-79.9914796 40.4405346, -79.9916495 40.4405327)",,,,
"[458662898, 458662908]",Washington Place,secondary,True,False,130.59199999999998,3,"LINESTRING (-79.9914796 40.4405346, -79.9915125 40.4406035, -79.9916567 40.4408879, -79.9917829 40.4411396, -79.9919601 40.441493, -79.9919667 40.4415058, -79.9920313 40.4416314)",,,,
59380083,,secondary_link,True,False,86.726,1,"LINESTRING (-79.9867884 40.4406002, -79.9864772 40.4406962, -79.9861165 40.4408412, -79.9860396 40.4408704, -79.9860048 40.4408794, -79.9859745 40.4408819, -79.9859495 40.4408819, -79.985929 40.4408782, -79.9858842 40.4408623, -79.9858619 40.4408444)",,,,
108432820,Centre Avenue,secondary,True,False,52.869,1,"LINESTRING (-79.9867884 40.4406002, -79.9866523 40.4406532, -79.9865696 40.4406936, -79.9864627 40.4407573, -79.9862862 40.4408786)",,,,
"[59380137, 54357509]",Centre Avenue,secondary,True,False,151.795,2,"LINESTRING (-79.9933597 40.4402425, -79.9932583 40.4402372, -79.9931182 40.4402824, -79.9930031 40.4403174, -79.9929413 40.4403338, -79.992876 40.4403499, -79.9927437 40.4403768, -79.9926097 40.4403988, -79.9923736 40.4404282, -79.992184 40.4404405, -79.9919449 40.4404445, -79.9918173 40.4404455, -79.9917562 40.4404459, -79.9917331 40.4404461, -79.9916058 40.4404458)",,yes,,
"[11838497, 321072662, 625220727]",Chatham Street,tertiary,False,True,97.71799999999999,2,"LINESTRING (-79.9933597 40.4402425, -79.993386 40.4402868, -79.993436 40.4403838, -79.9935063 40.4405, -79.9935681 40.4406021, -79.9935909 40.4406399, -79.9937519 40.4409068, -79.9937988 40.4409683, -79.9938685 40.4410272)",,yes,,
"[321073328, 321073329, 59380093]",Centre Avenue,secondary,False,False,80.166,"['4', '5']","LINESTRING (-79.9933597 40.4402425, -79.9934164 40.440223, -79.9934476 40.440213, -79.9935857 40.4401629, -79.9940248 40.4400059, -79.9940679 40.4399909, -79.9942201 40.4399411)",,yes,,
952668800,,motorway_link,True,False,14.17,2,"LINESTRING (-79.991564 40.440351, -79.9913983 40.4403693)",,,,
"[458662914, 458662925, 76699390, 952668799]",Washington Place,secondary,True,False,181.186,3,"LINESTRING (-79.991564 40.440351, -79.991534 40.4402893, -79.9913969 40.440025, -79.9913483 40.4399293, -79.9911295 40.4394982, -79.9910804 40.4393968, -79.9910597 40.4393364, -79.9910422 40.4392833, -79.9910247 40.43922, -79.9910127 40.4391538, -79.99101 40.4390624, -79.9910142 40.4389361, -79.9910042 40.4388974, -79.9909735 40.4388409, -79.9909456 40.4388074)",,,,
73540537,Logan Street,tertiary,False,False,8.506,,"LINESTRING (-79.9896635 40.4404618, -79.9896633 40.4405383)",,,,
108432823,Centre Avenue,secondary,True,False,106.156,3,"LINESTRING (-79.9896635 40.4404618, -79.9895452 40.4404626, -79.9885763 40.440469, -79.988537 40.4404701, -79.9884092 40.440471)",,,,
952668801,Washington Place,secondary,True,False,9.146,3,"LINESTRING (-79.9913983 40.4403693, -79.991439 40.4404455)",,,,
412450161,,secondary_link,True,False,35.587,,"LINESTRING (-79.9913983 40.4403693, -79.9912885 40.4403948, -79.990992 40.4404515)",,,,
59380077,Centre Avenue,secondary,True,False,185.587,2,"LINESTRING (-79.9862862 40.4408786, -79.9865081 40.4408106, -79.9865913 40.4407759, -79.9867136 40.440732, -79.9868155 40.4407014, -79.9869335 40.4406708, -79.9870435 40.4406442, -79.9871696 40.4406177, -79.9872608 40.4405993, -79.9873412 40.4405871, -79.9874089 40.4405781, -79.9874855 40.4405696, -79.9875821 40.4405635, -79.9876437 40.4405594, -79.9877194 40.4405536, -79.9878266 40.4405512, -79.9882458 40.4405473, -79.9882854 40.4405473, -79.9884052 40.440546)",,,,
108432824,Centre Avenue,secondary,False,False,29.889,3,"LINESTRING (-79.9862862 40.4408786, -79.9861329 40.4409473, -79.9859802 40.4410128)",,,,
109349944,Protectory Place,residential,True,False,42.644,,"LINESTRING (-79.9844395 40.4408233, -79.9844411 40.4408661, -79.9846351 40.4411256, -79.9846714 40.4411574)",,,,
11707179,Tannehill Street,residential,True,False,19.495,,"LINESTRING (-79.9845664 40.44079, -79.9845349 40.4407457, -79.9844499 40.4406388)",,,,
109349937,Tannehill Street,residential,True,False,12.301000000000002,,"LINESTRING (-79.9845664 40.44079, -79.9845108 40.4407865, -79.9844652 40.4407988, -79.9844395 40.4408233)",,,,
11707179,Tannehill Street,residential,True,False,39.442,,"LINESTRING (-79.9847866 40.4411026, -79.9847683 40.4410743, -79.9845664 40.44079)",,,,
109349938,Tannehill Street,residential,True,False,11.705,,"LINESTRING (-79.9846714 40.4411574, -79.9847281 40.4411417, -79.9847495 40.4411295, -79.9847866 40.4411026)",,,,
109349944,Protectory Place,residential,True,False,11.97,,"LINESTRING (-79.9846714 40.4411574, -79.984712 40.4411764, -79.9847561 40.441186, -79.9848032 40.4411927)",,,,
109349935,Protectory Place,residential,False,False,33.366,,"LINESTRING (-79.9848032 40.4411927, -79.9849954 40.4414547)",,,,
11707179,Tannehill Street,residential,True,False,10.197,,"LINESTRING (-79.9848032 40.4411927, -79.984801 40.4411398, -79.9847866 40.4411026)",,,,
625866900,Bedford Avenue,tertiary,False,True,65.503,2,"LINESTRING (-79.9842998 40.4456943, -79.9849784 40.4454109)",25 mph,,,
109354652,Logan Street,residential,False,False,40.813,,"LINESTRING (-79.9876563 40.4390378, -79.9876848 40.4386714)",,,,
109354652,Logan Street,residential,False,True,40.813,,"LINESTRING (-79.9876848 40.4386714, -79.9876563 40.4390378)",,,,
294921114,Fifth Avenue,primary,True,False,49.467,,"LINESTRING (-79.9876848 40.4386714, -79.9882682 40.4386988)",25 mph,,,
54329430,,primary_link,True,False,50.236999999999995,2,"LINESTRING (-79.9941304 40.441832, -79.9940447 40.4417835, -79.9938382 40.4416691, -79.9936718 40.4415467)",,,,
"[1016963193, 54329395]",,motorway_link,True,False,207.123,1,"LINESTRING (-79.9941304 40.441832, -79.9940122 40.4418032, -79.9937541 40.4417689, -79.9935506 40.441739, -79.9934482 40.4417199, -79.9933789 40.4416993, -79.9933143 40.4416714, -79.9932604 40.44164, -79.9932055 40.4415965, -79.9931534 40.4415446, -79.9930901 40.4414552, -79.9930731 40.4414278, -79.9930584 40.4413777, -79.9930565 40.4413241, -79.9930621 40.4412593, -79.9931033 40.4409996, -79.9932117 40.4405297)",,,yes,
121777807,7th Avenue,primary,True,False,8.544,3,"LINESTRING (-79.9940958 40.4418657, -79.9941423 40.4418687, -79.9941964 40.4418722)",,,,
450027564,Fullerton Street,residential,False,True,8.346,4,"LINESTRING (-79.9884092 40.440471, -79.9884052 40.440546)",,,,
108432823,Centre Avenue,secondary,True,False,138.749,3,"LINESTRING (-79.9884092 40.440471, -79.988281 40.4404701, -79.9878701 40.4404721, -79.987722 40.4404722, -79.9875752 40.4404792, -79.9874429 40.4404874, -79.9873189 40.4405021, -79.9870593 40.4405369, -79.9867884 40.4406002)",,,,
11743631,Stevenson Street,residential,False,False,55.381,,"LINESTRING (-79.9865888 40.4372497, -79.9865463 40.4376448, -79.9865355 40.4377461)",,,,
252830632,Gibbon Street,residential,False,False,76.137,,"LINESTRING (-79.9865888 40.4372497, -79.9866811 40.4372539, -79.9874868 40.4372907)",,,,
252830632,Gibbon Street,residential,False,True,76.137,,"LINESTRING (-79.9874868 40.4372907, -79.9866811 40.4372539, -79.9865888 40.4372497)",,,,
533444338,Liberty Avenue,primary,True,False,10.252,2,"LINESTRING (-79.9937721 40.4438199, -79.9938634 40.4438805)",25 mph,,,
54448148,Liberty Avenue,primary,True,False,45.464,3,"LINESTRING (-79.9937721 40.4438199, -79.9937075 40.4438821, -79.9934575 40.4440692, -79.9933951 40.4441102)",25 mph,,,
258055031,Liberty Avenue,primary,True,False,11.786,2,"LINESTRING (-79.9938634 40.4438805, -79.9939418 40.4437929)",25 mph,,,
