osmid,lanes,name,highway,width,oneway,reversed,length,geometry,bridge,ref,maxspeed
661923511,2,Main Street,primary,20.1,False,False,24.505,"LINESTRING (-72.0329103 42.0746197, -72.0329823 42.074652, -72.0331643 42.0747338)",,MA 131,
756916074,2,Main Street,primary,15.2,False,True,59.738,"LINESTRING (-72.0329103 42.0746197, -72.032723 42.0745341, -72.032294 42.074338)",,MA 131,
9463101,2,North Street,residential,12.8,False,True,83.153,"LINESTRING (-72.0278364 42.0764179, -72.028835 42.076517)",,,
9463391,2,Crystal Street,residential,10.4,False,True,60.539,"LINESTRING (-72.0278364 42.0764179, -72.0278246 42.076369, -72.0278154 42.0763309, -72.027707 42.075882)",,,
9462922,2,Windsor Court,residential,12.2,False,False,76.132,"LINESTRING (-72.03071 42.076033, -72.030649 42.076384, -72.030582 42.076711)",,,
9463012,2,Pine Street,residential,15.2,False,False,73.333,"LINESTRING (-72.038368 42.078609, -72.038341 42.078691, -72.038321 42.07876, -72.038303 42.078829, -72.038285 42.078898, -72.038237 42.079141, -72.038213 42.079258)",,,
9463012,2,Pine Street,residential,15.2,False,True,87.131,"LINESTRING (-72.038368 42.078609, -72.038399 42.078527, -72.038418 42.078482, -72.038433 42.078446, -72.03846 42.078388, -72.038489 42.078332, -72.038518 42.078275, -72.038725 42.077872)",,,
9463369,2,Elm Street,secondary,15.2,False,False,62.687,"LINESTRING (-72.035563 42.072008, -72.0353426 42.0725475)",,MA 198,
9463369,2,Elm Street,secondary,15.2,False,True,113.261,"LINESTRING (-72.035563 42.072008, -72.035903 42.071158, -72.035951 42.071031)",,MA 198,
661923511,2,Main Street,primary,20.1,False,True,22.375,"LINESTRING (-72.0339 42.075079, -72.033673 42.074969)",,MA 131,
9463223,2,Central Street,secondary,15.2,False,False,216.464,"LINESTRING (-72.0339 42.075079, -72.033851 42.07514, -72.033802 42.0752, -72.0337938 42.0752102, -72.033753 42.075261, -72.033683 42.075352, -72.033614 42.075445, -72.0335527 42.0755256, -72.033544 42.075537, -72.0335056 42.0755863, -72.033456 42.07565, -72.0334031 42.0757164, -72.033366 42.075763, -72.033275 42.075875, -72.0332716 42.07588, -72.03314 42.07604, -72.033003 42.076204, -72.032869 42.07637, -72.032774 42.076501, -72.03268 42.076632, -72.0326081 42.0767174, -72.032574 42.076758)",,,
9463241,2,Main Street,primary,20.1,False,False,78.935,"LINESTRING (-72.0339 42.075079, -72.0340175 42.0751526, -72.034267 42.075309, -72.0345741 42.075579)",,MA 131,
9462655,2,Benefit Street,residential,7.6,False,False,69.313,"LINESTRING (-72.028863 42.075894, -72.028835 42.076517)",,,
9462655,2,Benefit Street,residential,7.6,False,True,75.663,"LINESTRING (-72.028863 42.075894, -72.028903 42.075573, -72.028955 42.075217)",,,
9463035,2,Dean Street,residential,8.5,False,False,95.422,"LINESTRING (-72.028863 42.075894, -72.028409 42.075887, -72.027707 42.075882)",,,
9462744,,,residential,,False,True,29.856,"LINESTRING (-72.034051 42.072786, -72.034199 42.072541)",,,
9463166,2,Park Street,residential,11.0,True,False,66.714,"LINESTRING (-72.034051 42.072786, -72.03396 42.072755, -72.033312 42.072543)",,,
9463246,2,Hook Street,residential,10.1,False,False,71.15299999999999,"LINESTRING (-72.032927 42.077511, -72.032838 42.0775, -72.03275 42.077484, -72.032662 42.077468, -72.0322152 42.0773491, -72.032106 42.07732)",,,
9463246,2,Hook Street,residential,10.1,False,True,73.416,"LINESTRING (-72.032927 42.077511, -72.032988 42.077514, -72.033005 42.077515, -72.033084 42.077515, -72.033162 42.077509, -72.03324 42.077497, -72.033316 42.077478, -72.033389 42.077453, -72.033449 42.077426, -72.033507 42.077394, -72.0335457 42.077368, -72.033559 42.077359, -72.033594 42.07733, -72.033626 42.077299, -72.033659 42.077269, -72.033687 42.077244)",,,
9462936,2,Franklin Terrace,residential,10.1,False,False,200.39100000000002,"LINESTRING (-72.038789 42.072864, -72.038418 42.073495, -72.038376 42.073558, -72.038354 42.073592, -72.03829 42.073689, -72.03822 42.073785, -72.038162 42.073854, -72.0381 42.073923, -72.038038 42.073992, -72.037965 42.074072, -72.037891 42.074154, -72.037827 42.074238, -72.037782 42.074316, -72.037743 42.074397, -72.0377088 42.0744714)",,,
891123933,2,Charlton Street,residential,10.1,False,True,55.38999999999999,"LINESTRING (-72.0273264 42.0790399, -72.027414 42.078991, -72.027484 42.078949, -72.027557 42.07891, -72.027665 42.078861, -72.0278321 42.078794, -72.027893 42.078777)",,,
9462655,2,Benefit Street,residential,7.6,False,True,69.313,"LINESTRING (-72.028835 42.076517, -72.028863 42.075894)",,,
9463101,2,North Street,residential,12.8,False,False,83.153,"LINESTRING (-72.028835 42.076517, -72.0278364 42.0764179)",,,
9463101,2,North Street,residential,12.8,False,True,145.793,"LINESTRING (-72.028835 42.076517, -72.029923 42.076637, -72.030582 42.076711)",,,
9462812,,,residential,,True,False,30.33,"LINESTRING (-72.032246 42.077146, -72.032201 42.077154, -72.032156 42.077162, -72.03211 42.077167, -72.032072 42.077167, -72.032034 42.077165, -72.031996 42.077162, -72.031959 42.077155, -72.031923 42.077146, -72.031887 42.077137)",,,
9463223,2,Central Street,secondary,15.2,False,False,22.536,"LINESTRING (-72.032246 42.077146, -72.032198 42.077205, -72.032106 42.07732)",,,
9463223,2,Central Street,secondary,15.2,False,True,50.965999999999994,"LINESTRING (-72.032246 42.077146, -72.032291 42.077091, -72.032384 42.076976, -72.032428 42.076921, -72.032472 42.076867, -72.032518 42.076814, -72.032537 42.076795, -72.032555 42.076776, -72.032574 42.076758)",,,
9463287,2,Lens Court,residential,5.8,False,True,65.33,"LINESTRING (-72.028067 42.075254, -72.02801 42.074668)",,,
9463319,2,Lens Street,residential,9.1,False,False,45.946,"LINESTRING (-72.028067 42.075254, -72.027512 42.075286)",,,
9463319,2,Lens Street,residential,9.1,False,True,73.42,"LINESTRING (-72.028067 42.075254, -72.028405 42.075246, -72.028955 42.075217)",,,
9463219,2,Everett Street,residential,13.7,False,True,216.571,"LINESTRING (-72.032294 42.074338, -72.03247 42.074041, -72.0325468 42.0739025, -72.032674 42.073673, -72.0327017 42.0736255, -72.032915 42.073259, -72.033007 42.073093, -72.033312 42.072543)",,,
756916074,2,Main Street,primary,15.2,False,False,59.738,"LINESTRING (-72.032294 42.074338, -72.032723 42.0745341, -72.0329103 42.0746197)",,MA 131,
"[756916070, 756916073, 756916074, 756916075, 756916076]",2,Main Street,primary,15.2,False,True,145.25799999999998,"LINESTRING (-72.032294 42.074338, -72.0321232 42.0742576, -72.0317856 42.0740987, -72.03177 42.0740914, -72.031746 42.07408, -72.0316445 42.0740368, -72.0315101 42.0739796, -72.031187 42.073842, -72.0311268 42.0738154, -72.0310247 42.0737706, -72.0309748 42.0737483, -72.030786 42.073665)",,MA 131,
9463246,2,Hook Street,residential,10.1,False,False,73.416,"LINESTRING (-72.033687 42.077244, -72.033659 42.077269, -72.033626 42.077299, -72.033594 42.07733, -72.033559 42.077359, -72.0335457 42.077368, -72.033507 42.077394, -72.033449 42.077426, -72.033389 42.077453, -72.033316 42.077478, -72.03324 42.077497, -72.033162 42.077509, -72.033084 42.077515, -72.033005 42.077515, -72.032988 42.077514, -72.032927 42.077511)",,,
9463246,2,Hook Street,residential,10.1,False,True,18.696,"LINESTRING (-72.033687 42.077244, -72.0337661 42.0771775, -72.0338168 42.0771349, -72.033837 42.077118)",,,
9463488,2,Larochelle Way,residential,12.2,False,False,106.58000000000001,"LINESTRING (-72.033687 42.077244, -72.0332255 42.0770462, -72.033211 42.07704, -72.032574 42.076758)",,,
9463219,2,Everett Street,residential,13.7,False,True,41.826,"LINESTRING (-72.033312 42.072543, -72.03352 42.0722)",,,
9463219,2,Everett Street,residential,13.7,False,False,216.571,"LINESTRING (-72.033312 42.072543, -72.033007 42.073093, -72.032915 42.073259, -72.0327017 42.0736255, -72.032674 42.073673, -72.0325468 42.0739025, -72.03247 42.074041, -72.032294 42.074338)",,,
804377107,2,Lens Street,residential,9.1,False,True,17.411,"LINESTRING (-72.028955 42.075217, -72.0291651 42.075231)",,,
9462655,2,Benefit Street,residential,7.6,False,False,75.663,"LINESTRING (-72.028955 42.075217, -72.028903 42.075573, -72.028863 42.075894)",,,
9463319,2,Lens Street,residential,9.1,False,False,73.42,"LINESTRING (-72.028955 42.075217, -72.028405 42.075246, -72.028067 42.075254)",,,
9463287,2,Lens Court,residential,5.8,False,False,65.33,"LINESTRING (-72.02801 42.074668, -72.028067 42.075254)",,,
9463067,2,Chapin Court,residential,3.0,False,False,51.215,"LINESTRING (-72.035665 42.073296, -72.0350826 42.0731371)",,,
9463391,2,Crystal Street,residential,10.4,False,True,68.199,"LINESTRING (-72.027707 42.075882, -72.027512 42.075286)",,,
9463035,2,Dean Street,residential,8.5,False,True,95.422,"LINESTRING (-72.027707 42.075882, -72.028409 42.075887, -72.028863 42.075894)",,,
9463391,2,Crystal Street,residential,10.4,False,False,60.539,"LINESTRING (-72.027707 42.075882, -72.0278154 42.0763309, -72.0278246 42.076369, -72.0278364 42.0764179)",,,
9463040,2,Paige Hill Road,tertiary,10.1,False,True,11.029,"LINESTRING (-72.031738 42.078324, -72.0317081 42.0783022, -72.03169 42.078289, -72.031642 42.078255)",,,
9463283,2,Twinehurst Place,residential,9.1,False,False,80.148,"LINESTRING (-72.031738 42.078324, -72.032065 42.078502, -72.032087 42.078521, -72.032108 42.07854, -72.032124 42.07856, -72.032135 42.078592, -72.032136 42.078627, -72.032124 42.078655, -72.0321 42.07867, -72.032068 42.078679, -72.032035 42.07869, -72.031801 42.07868)",,,
1175271728,2,Paige Hill Road,tertiary,10.1,False,False,41.181999999999995,"LINESTRING (-72.031738 42.078324, -72.031775 42.078362, -72.031796 42.078407, -72.031807 42.078457, -72.031813 42.078506, -72.031818 42.078556, -72.0318198 42.0786283, -72.03181 42.078655, -72.031801 42.07868)",,,
9462732,,,residential,,False,True,42.015,"LINESTRING (-72.034242 42.070941, -72.034705 42.071098)",,,
9463219,2,Everett Street,residential,13.7,False,False,64.059,"LINESTRING (-72.034242 42.070941, -72.0341841 42.0710432, -72.033941 42.071472)",,,
9463017,2,Foster Street,residential,10.1,False,False,152.07000000000002,"LINESTRING (-72.032316 42.075549, -72.0323018 42.0755787, -72.032293 42.075597, -72.032271 42.075647, -72.032249 42.075696, -72.0322 42.075793, -72.032149 42.07589, -72.032106 42.075988, -72.032075 42.076085, -72.032052 42.076184, -72.0320374 42.0762414, -72.032027 42.076282, -72.032012 42.076333, -72.031997 42.076383, -72.031982 42.076433, -72.031959 42.076501, -72.031936 42.076568, -72.031917 42.076635, -72.031902 42.07671, -72.031891 42.076785, -72.031883 42.0768729)",,,
9463017,2,Foster Street,residential,10.1,False,True,114.57199999999999,"LINESTRING (-72.032316 42.075549, -72.032358 42.07547, -72.032404 42.075392, -72.03245 42.075314, -72.032503 42.075221, -72.032557 42.075128, -72.032614 42.075036, -72.032658 42.074972, -72.032703 42.074909, -72.032747 42.074845, -72.032793 42.074772, -72.0328155 42.0747355, -72.032838 42.074699, -72.0329103 42.0746197)",,,
9463383,2,Wardwell Court,residential,9.1,False,False,77.38,"LINESTRING (-72.032316 42.075549, -72.031894 42.075431, -72.031438 42.075305)",,,
9462949,2,Franklin Street,residential,10.1,False,False,72.799,"LINESTRING (-72.0374337 42.074958, -72.0370924 42.0755617)",,,
9462949,2,Franklin Street,residential,10.1,False,True,58.679,"LINESTRING (-72.0374337 42.074958, -72.0377088 42.0744714)",,,
9463263,2,Curtis Street,residential,10.1,False,True,135.276,"LINESTRING (-72.0374337 42.074958, -72.0388995 42.0755023)",,,
9462740,,,residential,,False,True,35.052,"LINESTRING (-72.033722 42.071851, -72.034113 42.071974)",,,
9463219,2,Everett Street,residential,13.7,False,False,42.237,"LINESTRING (-72.033722 42.071851, -72.03352 42.0722)",,,
9463219,2,Everett Street,residential,13.7,False,True,45.856,"LINESTRING (-72.033722 42.071851, -72.033941 42.071472)",,,
891123933,2,Charlton Street,residential,10.1,False,False,55.39,"LINESTRING (-72.027893 42.078777, -72.0278321 42.078794, -72.027665 42.078861, -72.027557 42.07891, -72.027484 42.078949, -72.027414 42.078991, -72.0273264 42.0790399)",,,
891123933,2,Charlton Street,residential,10.1,False,True,219.42699999999996,"LINESTRING (-72.027893 42.078777, -72.027968 42.078749, -72.028044 42.078721, -72.0280889 42.0787058, -72.028121 42.078695, -72.028224 42.078667, -72.028329 42.078642, -72.028434 42.078618, -72.028565 42.078586, -72.028696 42.078556, -72.028827 42.078525, -72.028908 42.078506, -72.028989 42.078485, -72.0291099 42.0784627, -72.029178 42.078446, -72.029286 42.078427, -72.0293572 42.0784204, -72.029394 42.078417, -72.02948 42.078417, -72.029566 42.078421, -72.029652 42.078427, -72.029764 42.078431, -72.029876 42.078436, -72.029982 42.078454, -72.030056 42.078478, -72.030126 42.078509, -72.030191 42.078545, -72.030248 42.0785797, -72.0303 42.078631, -72.030352 42.078677)",,,
9463067,2,Chapin Court,residential,3.0,False,True,51.215,"LINESTRING (-72.0350826 42.0731371, -72.035665 42.073296)",,,
9463166,2,Park Street,residential,11.0,True,False,93.681,"LINESTRING (-72.0350826 42.0731371, -72.03451 42.072949, -72.034051 42.072786)",,,
9463229,2,Elm Street,secondary,21.3,False,False,53.872,"LINESTRING (-72.0350826 42.0731371, -72.0350163 42.0732603, -72.03495 42.0733606, -72.0348713 42.07347, -72.0347926 42.0735703)",,MA 198,
9463229,2,Elm Street,secondary,21.3,False,True,38.824,"LINESTRING (-72.0350826 42.0731371, -72.0351426 42.0730117, -72.0352313 42.0728059)",,MA 198,
9463223,2,Central Street,secondary,15.2,False,False,14.259,"LINESTRING (-72.031926 42.077539, -72.031835 42.077648)",,,
9463223,2,Central Street,secondary,15.2,False,True,28.525,"LINESTRING (-72.031926 42.077539, -72.032016 42.077429, -72.032106 42.07732)",,,
9463185,2,Hamilton Street,tertiary,15.2,False,False,121.78900000000002,"LINESTRING (-72.0345429 42.0785985, -72.0345152 42.0785253, -72.034491 42.07846, -72.034475 42.0784127, -72.034449 42.078336, -72.0344379 42.0783025, -72.034408 42.078212, -72.034366 42.078094, -72.0343615 42.0780811, -72.034331 42.0779926, -72.034325 42.077975, -72.034288 42.077856, -72.034258 42.07774, -72.034232 42.077624, -72.034214 42.0775317)",,,30 mph
9463377,2,Edwards Street,residential,10.7,False,True,46.485,"LINESTRING (-72.0345429 42.0785985, -72.034896 42.078608, -72.03495 42.078612, -72.035004 42.078616, -72.035058 42.078621, -72.035104 42.078628)",,,
9463223,2,Central Street,secondary,15.2,False,True,14.259,"LINESTRING (-72.031835 42.077648, -72.031926 42.077539)",,,
849769217,2,Foster Street,residential,10.1,False,True,49.05,"LINESTRING (-72.031835 42.077648, -72.031845 42.077601, -72.031857 42.077533, -72.031867 42.077464, -72.0318715 42.07743, -72.031876 42.077396, -72.031881 42.077334, -72.031885 42.077271, -72.031888 42.077209)",,,
"[887599664, 887599665, 661923510]",2,Central Street,secondary,10.1,False,False,69.912,"LINESTRING (-72.031835 42.077648, -72.0318085 42.077789, -72.031802 42.077825, -72.031789 42.077906, -72.031771 42.077988, -72.031766 42.078004, -72.031756 42.078036, -72.03174 42.078084, -72.03172 42.078132, -72.031698 42.078175, -72.031674 42.078217, -72.031642 42.078255)",yes,,
9463451,2,Worcester Street,secondary,16.8,False,False,137.888,"LINESTRING (-72.030352 42.078677, -72.030299 42.078695, -72.030239 42.078722, -72.030181 42.078752, -72.030125 42.078784, -72.030048 42.078832, -72.029976 42.078883, -72.029909 42.078938, -72.029848 42.078999, -72.029793 42.079063, -72.029742 42.079129, -72.029706 42.07918, -72.029694 42.079197, -72.02965 42.079268, -72.029606 42.079338, -72.029539 42.079446, -72.029472 42.079554, -72.029404 42.079662)",,,
887599663,2,Central Street,secondary,16.8,False,True,117.33799999999998,"LINESTRING (-72.030352 42.078677, -72.030407 42.078661, -72.030462 42.078645, -72.030574 42.078614, -72.0306645 42.0785916, -72.0307151 42.0785795, -72.0308 42.078558, -72.030938 42.078524, -72.031076 42.07849, -72.031211 42.078451, -72.03131 42.07842, -72.031407 42.078386, -72.031499 42.078345, -72.03155 42.078318, -72.0316 42.078288, -72.031642 42.078255)",,,
891123933,2,Charlton Street,residential,10.1,False,False,219.427,"LINESTRING (-72.030352 42.078677, -72.0303 42.078631, -72.030248 42.0785797, -72.030191 42.078545, -72.030126 42.078509, -72.030056 42.078478, -72.029982 42.078454, -72.029876 42.078436, -72.029764 42.078431, -72.029652 42.078427, -72.029566 42.078421, -72.02948 42.078417, -72.029394 42.078417, -72.0293572 42.0784204, -72.029286 42.078427, -72.029178 42.078446, -72.0291099 42.0784627, -72.028989 42.078485, -72.028908 42.078506, -72.028827 42.078525, -72.028696 42.078556, -72.028565 42.078586, -72.028434 42.078618, -72.028329 42.078642, -72.028224 42.078667, -72.028121 42.078695, -72.0280889 42.0787058, -72.028044 42.078721, -72.027968 42.078749, -72.027893 42.078777)",,,
9462641,2,Dupaul Street,residential,10.1,False,True,75.33,"LINESTRING (-72.0363134 42.0752087, -72.0370924 42.0755617)",,,
9463317,2,Goddard Street,residential,12.2,False,False,138.316,"LINESTRING (-72.0363134 42.0752087, -72.0362748 42.0752291, -72.0362311 42.0752457, -72.0359983 42.0753092, -72.035883 42.0753536, -72.0357634 42.0754251, -72.0356469 42.075508, -72.0355334 42.0755962, -72.0350347 42.0759839)",,,
9463317,2,Goddard Street,residential,12.2,False,True,122.533,"LINESTRING (-72.0363134 42.0752087, -72.0363549 42.0751821, -72.0363912 42.0751517, -72.0364607 42.0750783, -72.0367798 42.0746999, -72.0371261 42.0742892)",,,
849769217,2,Foster Street,residential,10.1,False,True,8.006,"LINESTRING (-72.031888 42.077209, -72.031887 42.077137)",,,
9462813,,,residential,,True,False,21.819000000000003,"LINESTRING (-72.031888 42.077209, -72.0320248 42.0772786, -72.032106 42.07732)",,,
849769217,2,Foster Street,residential,10.1,False,False,49.05,"LINESTRING (-72.031888 42.077209, -72.031885 42.077271, -72.031881 42.077334, -72.031876 42.077396, -72.0318715 42.07743, -72.031867 42.077464, -72.031857 42.077533, -72.031845 42.077601, -72.031835 42.077648)",,,
9463229,2,Elm Street,secondary,21.3,False,False,61.492000000000004,"LINESTRING (-72.0340536 42.0744936, -72.0338746 42.0747171, -72.0337738 42.0748431, -72.033673 42.074969)",,MA 198,
9463229,2,Elm Street,secondary,21.3,False,True,119.419,"LINESTRING (-72.0340536 42.0744936, -72.0341769 42.0743396, -72.0343748 42.0740923, -72.0346457 42.0737538, -72.0347192 42.073662, -72.0347926 42.0735703)",,MA 198,
9463446,2,Strand Place,residential,3.7,False,True,116.55100000000002,"LINESTRING (-72.0340536 42.0744936, -72.034249 42.074556, -72.034517 42.07468, -72.0345628 42.0747167, -72.034742 42.07486, -72.0349437 42.0750275, -72.0350169 42.0750882, -72.0351104 42.0751659)",,,
9463291,1,Crescent Street,residential,5.2,False,False,42.431,"LINESTRING (-72.0358347 42.0726229, -72.035797 42.0726339, -72.0357645 42.0726371, -72.0357262 42.0726369, -72.0356888 42.0726323, -72.035656 42.0726242, -72.0353426 42.0725475)",,,
9463291,1,Crescent Street,residential,5.2,False,True,178.993,"LINESTRING (-72.0358347 42.0726229, -72.0358643 42.0726084, -72.035915 42.072583, -72.035944 42.072566, -72.035991 42.072529, -72.036031 42.072486, -72.036066 42.072441, -72.036089 42.072406, -72.036108 42.072369, -72.036126 42.072333, -72.036151 42.072284, -72.036174 42.072235, -72.036197 42.072186, -72.036356 42.071755, -72.0366487 42.0711578)",,,
692516217,,Walker Court,residential,,False,True,77.64,"LINESTRING (-72.0358347 42.0726229, -72.035721 42.0729266, -72.0352313 42.0728059)",,,
9463229,2,Elm Street,secondary,21.3,False,False,38.824,"LINESTRING (-72.0352313 42.0728059, -72.0351426 42.0730117, -72.0350826 42.0731371)",,MA 198,
9463229,2,Elm Street,secondary,21.3,False,True,30.165000000000003,"LINESTRING (-72.0352313 42.0728059, -72.0352487 42.0727655, -72.0353426 42.0725475)",,MA 198,
692516217,,Walker Court,residential,,False,False,77.64,"LINESTRING (-72.0352313 42.0728059, -72.035721 42.0729266, -72.0358347 42.0726229)",,,
9463241,2,Main Street,primary,20.1,False,False,9.625,"LINESTRING (-72.0350347 42.0759839, -72.03511 42.07605)",,MA 131,
9463241,2,Main Street,primary,20.1,False,True,58.926,"LINESTRING (-72.0350347 42.0759839, -72.0345741 42.075579)",,MA 131,
9463317,2,Goddard Street,residential,12.2,False,True,138.31599999999997,"LINESTRING (-72.0350347 42.0759839, -72.0355334 42.0755962, -72.0356469 42.075508, -72.0357634 42.0754251, -72.035883 42.0753536, -72.0359983 42.0753092, -72.0362311 42.0752457, -72.0362748 42.0752291, -72.0363134 42.0752087)",,,
757232002,,Off Hamilton Street,residential,,False,False,102.49199999999999,"LINESTRING (-72.0354296 42.0777121, -72.0351281 42.0776435, -72.0348205 42.0776092, -72.0343614 42.0775505, -72.034214 42.0775317)",,,
9463185,2,Hamilton Street,tertiary,15.2,False,False,37.668,"LINESTRING (-72.034214 42.0775317, -72.034209 42.077506, -72.03419 42.077403, -72.0341722 42.0772606, -72.034165 42.077195)",,,30 mph
9463185,2,Hamilton Street,tertiary,15.2,False,True,121.78900000000002,"LINESTRING (-72.034214 42.0775317, -72.034232 42.077624, -72.034258 42.07774, -72.034288 42.077856, -72.034325 42.077975, -72.034331 42.0779926, -72.0343615 42.0780811, -72.034366 42.078094, -72.034408 42.078212, -72.0344379 42.0783025, -72.034449 42.078336, -72.034475 42.0784127, -72.034491 42.07846, -72.0345152 42.0785253, -72.0345429 42.0785985)",,,30 mph
757232002,,Off Hamilton Street,residential,,False,True,102.492,"LINESTRING (-72.034214 42.0775317, -72.0343614 42.0775505, -72.0348205 42.0776092, -72.0351281 42.0776435, -72.0354296 42.0777121)",,,
9463241,2,Main Street,primary,20.1,False,False,58.926,"LINESTRING (-72.0345741 42.075579, -72.0350347 42.0759839)",,MA 131,
9463027,2,Chapin Street,residential,12.2,True,False,63.804,"LINESTRING (-72.0345741 42.075579, -72.0349696 42.0752818, -72.0351104 42.0751659)",,,
9463241,2,Main Street,primary,20.1,False,True,78.935,"LINESTRING (-72.0345741 42.075579, -72.034267 42.075309, -72.0340175 42.0751526, -72.0339 42.075079)",,MA 131,
