osmid,oneway,lanes,ref,highway,maxspeed,reversed,length,geometry,name,bridge
1077892306,True,1,,motorway_link,65 mph,False,104.189,"LINESTRING (-117.0234697 32.7698644, -117.0233891 32.7697243, -117.0233318 32.7696641, -117.0232971 32.7696276, -117.0231842 32.7695356, -117.0231197 32.769482, -117.0230247 32.7694106, -117.0229152 32.7693256, -117.0227314 32.7691738)",,
1006901073,False,,,secondary,,False,74.351,"LINESTRING (-117.0227314 32.7691738, -117.0230555 32.76975, -117.0230713 32.7697783)",Spring Street,
"[436303529, 1006901074, 436303465]",False,5,,secondary,,True,163.53900000000002,"LINESTRING (-117.0227314 32.7691738, -117.0226779 32.7690858, -117.02235 32.7685464, -117.0222686 32.7683949, -117.0221384 32.7681528, -117.0221154 32.7681099, -117.0219747 32.7678483)",Spring Street,
5999587,False,1,,secondary,,False,44.887,"LINESTRING (-117.0229812 32.7717107, -117.0232356 32.7716941, -117.023363 32.7716875, -117.0234601 32.7716825)",Center Street,
114039663,True,1,,motorway_link,65 mph,False,45.466,"LINESTRING (-117.0229812 32.7717107, -117.0228528 32.7716769, -117.0227924 32.7716487, -117.0227663 32.7716193, -117.022754 32.7715848, -117.0227594 32.7715535, -117.0227784 32.7715242, -117.0227981 32.7714987, -117.0228583 32.771451)",,
"[1242391795, 181751061]",False,2,,tertiary,,False,19.802999999999997,"LINESTRING (-117.0229812 32.7717107, -117.0229048 32.7717163, -117.0227702 32.7717262)",Center Street,
159080618,True,1,,motorway_link,65 mph,False,72.98,"LINESTRING (-117.0228583 32.771451, -117.0229461 32.7714412, -117.0230291 32.7714488, -117.0231503 32.7714746, -117.0232093 32.771483, -117.0232665 32.7714885, -117.0233309 32.7714902, -117.0233936 32.771489, -117.0234606 32.7714768, -117.0235151 32.7714617, -117.0236172 32.771421)",,
161935865,True,2,,secondary,35 mph,False,13.754999999999999,"LINESTRING (-117.0248563 32.7697295, -117.0248955 32.7697833, -117.0249335 32.7698348)",Baltimore Drive,
"[172767816, 5942762, 508863375, 436408278, 436408280]",True,"['1', '2']",US 80 Historic,motorway_link,65 mph,False,514.831,"LINESTRING (-117.0248563 32.7697295, -117.0247991 32.7697443, -117.0246554 32.7697819, -117.0237934 32.7700088, -117.023122 32.7701758, -117.0229582 32.7702179, -117.0221717 32.7704185, -117.0215781 32.7705681, -117.0210187 32.7707127, -117.0202081 32.7709151, -117.0195976 32.7711)",,yes
803437905,False,,,residential,,True,11.86,"LINESTRING (-117.0282732 32.7688247, -117.0282478 32.7689292)",Guava Avenue,
6005340,False,2,,residential,25 mph,True,23.509999999999998,"LINESTRING (-117.0282732 32.7688247, -117.0282752 32.7687215, -117.0282773 32.7686133)",Guava Avenue,
"[436321248, 436321247]",True,"['3', '2']",US 80 Historic,primary,,False,193.711,"LINESTRING (-117.0282732 32.7688247, -117.028115 32.7688668, -117.0279125 32.7689206, -117.0266315 32.7692569, -117.0262955 32.7693437)",El Cajon Boulevard,
"[436303440, 436408274, 1231842626, 436303439]",False,"['4', '5']",,secondary,35 mph,True,158.456,"LINESTRING (-117.0245626 32.7691929, -117.0245016 32.7691033, -117.0244793 32.7690706, -117.0243537 32.7688863, -117.0243296 32.7688516, -117.0242911 32.7687944, -117.024094 32.768505, -117.0239493 32.7682981, -117.0238052 32.7680922, -117.0237656 32.7680538, -117.0236858 32.7679763)",Baltimore Drive,
436408275,True,4,,secondary,35 mph,False,66.382,"LINESTRING (-117.0245626 32.7691929, -117.0246026 32.7693551, -117.0246813 32.7694893, -117.0247965 32.7696448, -117.0248034 32.7696542, -117.0248563 32.7697295)",Baltimore Drive,
161935869,True,1,,primary_link,,False,64.625,"LINESTRING (-117.0253092 32.7700821, -117.025319 32.7699606, -117.025334 32.7698976, -117.0253789 32.7698151, -117.0254455 32.7697591, -117.0255253 32.7697241, -117.0256669 32.7696336)",,
436408276,True,3,,secondary,35 mph,False,38.638999999999996,"LINESTRING (-117.0253092 32.7700821, -117.025125 32.7698715, -117.0251194 32.769864, -117.0250708 32.7697985)",Baltimore Drive,
161935866,True,2,,secondary,35 mph,False,14.048,"LINESTRING (-117.0250708 32.7697985, -117.0249913 32.7696913)",Baltimore Drive,
734174080,True,2,US 80 Historic,primary,,False,58.675,"LINESTRING (-117.0250708 32.7697985, -117.025142 32.7697773, -117.0256669 32.7696336)",El Cajon Boulevard,
436408282,True,2,US 80 Historic,primary,,False,13.318,"LINESTRING (-117.0249913 32.7696913, -117.0248563 32.7697295)",El Cajon Boulevard,
734174079,True,2,,secondary,35 mph,False,69.357,"LINESTRING (-117.0249913 32.7696913, -117.024931 32.7696099, -117.0248933 32.7695591, -117.0247906 32.7694121, -117.0247569 32.7693564, -117.024725 32.7693037, -117.0245626 32.7691929)",Baltimore Drive,
617113872,True,2,US 80 Historic,primary,,False,66.303,"LINESTRING (-117.0256669 32.7696336, -117.0263408 32.769448)",El Cajon Boulevard,
527332646,False,2,,tertiary,,False,13.471,"LINESTRING (-117.0247558 32.7661415, -117.0248679 32.7662176)",Allison Avenue,
"[652125473, 276161028, 436303558]",True,3,,secondary,,False,122.553,"LINESTRING (-117.0247558 32.7661415, -117.0246807 32.7662337, -117.0246577 32.7662634, -117.0243572 32.766652, -117.0241756 32.7668725, -117.0241157 32.7669453, -117.0241067 32.7669562, -117.0240168 32.7670512)",University Avenue,
"[1221246056, 1221246059]",False,3,,tertiary,,True,225.201,"LINESTRING (-117.0247558 32.7661415, -117.0246775 32.766109, -117.0246457 32.7660978, -117.024483 32.766052, -117.024406 32.766041, -117.0241195 32.7660416, -117.0235911 32.7660426, -117.0229863 32.7660438, -117.022369 32.766045)",Allison Avenue,
527332646,False,2,,tertiary,,True,13.471,"LINESTRING (-117.0248679 32.7662176, -117.0247558 32.7661415)",Allison Avenue,
"[1098542625, 436303553, 276161027, 436303543, 436303551]",True,"['3', '2']",,secondary,,False,201.586,"LINESTRING (-117.0248679 32.7662176, -117.024904 32.7661817, -117.0250703 32.7660202, -117.025239 32.7658975, -117.0255035 32.7657007, -117.02554 32.7656735, -117.0258527 32.7654384, -117.0259816 32.7653416, -117.0260948 32.7652473, -117.0262642 32.7651063, -117.0263388 32.7650458, -117.0263553 32.7650324, -117.0264255 32.7649674)",University Avenue,
652125471,False,,,residential,,True,14.249,"LINESTRING (-117.0240168 32.7670512, -117.0241522 32.76711)",Culowee Street,
"[436303560, 436303533]",True,"['3', '2']",,secondary,,False,94.27700000000002,"LINESTRING (-117.0240168 32.7670512, -117.0237288 32.7673553, -117.0236441 32.7674447, -117.0234989 32.7675991, -117.0234806 32.7676226, -117.0234758 32.7677424)",University Avenue,
6006467,False,,,residential,,False,103.30799999999999,"LINESTRING (-117.0237572 32.7675253, -117.0238219 32.767559, -117.0238399 32.7675684, -117.0239005 32.7676038, -117.024834 32.767624)",El Capitan Drive,
"[276161029, 1033709943]",True,"['3', '2']",,secondary,,False,59.132000000000005,"LINESTRING (-117.0237572 32.7675253, -117.0238493 32.7674271, -117.0239652 32.7673055, -117.0241522 32.76711)",University Avenue,
652125471,False,,,residential,,False,14.249,"LINESTRING (-117.0241522 32.76711, -117.0240168 32.7670512)",Culowee Street,
6003616,False,,,residential,,True,282.534,"LINESTRING (-117.0241522 32.76711, -117.0242986 32.7671335, -117.0246948 32.7671332, -117.026253 32.767132, -117.026382 32.767097, -117.0264706 32.7670555, -117.026779 32.766911, -117.0268104 32.7669005, -117.026962 32.76685, -117.027092 32.766834)",Culowee Street,
"[652125472, 436303555]",True,"['3', '2']",,secondary,,False,94.543,"LINESTRING (-117.0241522 32.76711, -117.024232 32.7670264, -117.0244963 32.7667047, -117.0246816 32.7664649, -117.0247244 32.7664095)",University Avenue,
6009525,False,,,residential,,True,137.396,"LINESTRING (-117.0247244 32.7664095, -117.0248164 32.766454, -117.0248403 32.7664656, -117.026176 32.76646)",University Place,
1094454293,True,3,,secondary,,False,25.209000000000003,"LINESTRING (-117.0247244 32.7664095, -117.0247886 32.7663263, -117.0248059 32.7663039, -117.0248679 32.7662176)",University Avenue,
150167412,False,2,US 80 Historic,secondary,,True,187.10500000000002,"LINESTRING (-117.0269343 32.7653351, -117.0270366 32.7654126, -117.0271346 32.7655173, -117.027153 32.765537, -117.0272131 32.7656396, -117.027283 32.765759, -117.027321 32.765862, -117.0273478 32.7660341, -117.0273533 32.7660694, -117.0274334 32.7664368, -117.027496 32.766579, -117.027611 32.766747, -117.027702 32.766846)",La Mesa Boulevard,
"[436288536, 276161261]",True,3,US 80 Historic,secondary,,False,63.82899999999999,"LINESTRING (-117.0269343 32.7653351, -117.0268825 32.7652075, -117.0268457 32.7651734, -117.0268096 32.7651399, -117.0267488 32.7650835, -117.0266012 32.7649594, -117.026587 32.7649474, -117.0265163 32.7648948)",La Mesa Boulevard,
276161261,True,3,US 80 Historic,secondary,,False,14.189,"LINESTRING (-117.0265163 32.7648948, -117.0264256 32.7647925)",La Mesa Boulevard,
276161263,True,2,,secondary,,False,11.715,"LINESTRING (-117.0264255 32.7649674, -117.0265163 32.7648948)",University Avenue,
276161258,True,1,US 80 Historic,secondary,,False,63.65899999999999,"LINESTRING (-117.0264255 32.7649674, -117.0264979 32.7650223, -117.0266207 32.7651303, -117.0267576 32.765255, -117.0267878 32.7652825, -117.0269343 32.7653351)",La Mesa Boulevard,
1081327415,True,4,US 80 Historic,secondary,,False,12.41,"LINESTRING (-117.0263356 32.7648853, -117.0264255 32.7649674)",La Mesa Boulevard,
"[276161264, 1098542624]",True,2,,secondary,,False,203.66999999999996,"LINESTRING (-117.0263356 32.7648853, -117.02625 32.7649438, -117.0262355 32.7649555, -117.025944 32.765198, -117.025912 32.7652246, -117.0254341 32.7655843, -117.0253485 32.7656487, -117.0249485 32.7659442, -117.0248041 32.7660822, -117.0247862 32.7661053, -117.0247558 32.7661415)",University Avenue,
1081327414,True,,,secondary,,False,13.315,"LINESTRING (-117.0264256 32.7647925, -117.0263356 32.7648853)",University Avenue,
"[436303458, 436303460]",True,"['3', '2']",US 80 Historic,secondary,,False,174.688,"LINESTRING (-117.0264256 32.7647925, -117.0263646 32.764733, -117.0262748 32.7646572, -117.0259837 32.7644114, -117.0258812 32.7643248, -117.0256176 32.7641554, -117.0255361 32.7641069, -117.0252021 32.7639083, -117.0250844 32.7638372, -117.0249998 32.7637861)",La Mesa Boulevard,
"[436303440, 436408274, 1231842626, 436303439]",False,"['4', '5']",,secondary,35 mph,False,158.456,"LINESTRING (-117.0236858 32.7679763, -117.0237656 32.7680538, -117.0238052 32.7680922, -117.0239493 32.7682981, -117.024094 32.768505, -117.0242911 32.7687944, -117.0243296 32.7688516, -117.0243537 32.7688863, -117.0244793 32.7690706, -117.0245016 32.7691033, -117.0245626 32.7691929)",Baltimore Drive,
436303441,True,4,,secondary,35 mph,False,35.585,"LINESTRING (-117.0236858 32.7679763, -117.0236845 32.7678782, -117.0236502 32.7678572, -117.0234758 32.7677424)",Baltimore Drive,
5965266,False,,,residential,,True,17.994999999999997,"LINESTRING (-117.0226179 32.7718992, -117.0225975 32.7718132, -117.0225968 32.7717943, -117.0225949 32.7717391)",Guild Street,
1242391796,True,1,,tertiary_link,,False,23.977,"LINESTRING (-117.0226179 32.7718992, -117.0226966 32.7717989, -117.0227702 32.7717262)",,
31276472,False,,,residential,,True,105.48400000000001,"LINESTRING (-117.0223943 32.7669934, -117.0223934 32.7669605, -117.0223894 32.766809, -117.0223888 32.7667854, -117.022384 32.7666085, -117.0223802 32.7664638, -117.0223791 32.7664218, -117.022369 32.766045)",Date Avenue,
375937680,True,,,residential,,False,52.091,"LINESTRING (-117.0223943 32.7669934, -117.0224034 32.7672727, -117.02261 32.7673473)",Date Avenue,
379949195,True,,,secondary_link,,False,46.309,"LINESTRING (-117.0211283 32.7663975, -117.021137 32.7662515, -117.0211513 32.7661969, -117.0211737 32.7661655, -117.0212071 32.7661341, -117.0213287 32.766045)",,
436303471,False,5,,secondary,,False,44.475,"LINESTRING (-117.0211283 32.7663975, -117.0209461 32.7661222, -117.020897 32.766048)",Spring Street,
"[150167433, 436303522]",False,5,,secondary,,True,52.755,"LINESTRING (-117.0211283 32.7663975, -117.0212077 32.7665177, -117.0213762 32.7668234)",Spring Street,
"[150167433, 436303522]",False,5,,secondary,,False,52.755,"LINESTRING (-117.0213762 32.7668234, -117.0212077 32.7665177, -117.0211283 32.7663975)",Spring Street,
641037734,False,5,,secondary,,True,65.851,"LINESTRING (-117.0213762 32.7668234, -117.0216267 32.7672451, -117.0216532 32.7672898, -117.0216909 32.7673532)",Spring Street,
1221246061,False,5,,secondary,,False,5.53,"LINESTRING (-117.0219483 32.7678038, -117.0219747 32.7678483)",Spring Street,
379949197,True,1,,secondary_link,,False,55.505,"LINESTRING (-117.0219483 32.7678038, -117.0219644 32.7677217, -117.0220297 32.767655, -117.0220606 32.767624, -117.0221963 32.7676074, -117.022401 32.7675833)",,
436303512,False,5,,secondary,,True,43.665000000000006,"LINESTRING (-117.0219483 32.7678038, -117.0218893 32.7677032, -117.021825 32.7675936, -117.0217898 32.7675336, -117.0217413 32.7674518)",Spring Street,
436593323,False,,,secondary,,True,11.934,"LINESTRING (-117.0217413 32.7674518, -117.0216909 32.7673532)",Spring Street,
436303512,False,5,,secondary,,False,43.665,"LINESTRING (-117.0217413 32.7674518, -117.0217898 32.7675336, -117.021825 32.7675936, -117.0218893 32.7677032, -117.0219483 32.7678038)",Spring Street,
"[436303554, 436303557]",True,"['3', '2']",,secondary,,False,63.402,"LINESTRING (-117.0217413 32.7674518, -117.0219258 32.7674843, -117.0219855 32.7674957, -117.0222605 32.7675524, -117.022401 32.7675833)",University Avenue,
"[1242391809, 436303554, 436303550]",True,3,,secondary,,False,97.42699999999999,"LINESTRING (-117.022401 32.7675833, -117.022452 32.767596, -117.0225984 32.7676325, -117.0229024 32.7676876, -117.0231653 32.7677496, -117.0232181 32.7677712, -117.023236 32.7677785, -117.0233921 32.7678421)",University Avenue,
641037736,False,3,,secondary,,False,13.57,"LINESTRING (-117.0234758 32.7677424, -117.0233921 32.7678421)",University Avenue,
276161029,True,2,,secondary,,False,36.861999999999995,"LINESTRING (-117.0234758 32.7677424, -117.0236026 32.7676971, -117.0236091 32.7676927, -117.0237572 32.7675253)",University Avenue,
"[641037735, 436303559]",True,"['3', '2']",,secondary,,False,102.904,"LINESTRING (-117.0234758 32.7677424, -117.0232875 32.7676722, -117.0231614 32.7676301, -117.0228878 32.7675816, -117.0225151 32.7674832, -117.022488 32.7674761, -117.0224305 32.7674609)",University Avenue,
436321300,False,2,,primary_link,,False,12.347,"LINESTRING (-117.0262955 32.7693437, -117.0263408 32.769448)",,
"[150167408, 436408281, 436408279]",True,"['5', '2']",US 80 Historic,primary,,False,127.928,"LINESTRING (-117.0262955 32.7693437, -117.0257761 32.7694815, -117.0254493 32.7695703, -117.0253425 32.7695993, -117.0252814 32.7696159, -117.0250884 32.7696683, -117.025067 32.7696741, -117.0249913 32.7696913)",El Cajon Boulevard,
436321300,False,2,,primary_link,,True,12.347,"LINESTRING (-117.0263408 32.769448, -117.0262955 32.7693437)",,
"[1052969689, 436321249]",True,"['3', '2']",US 80 Historic,primary,,False,187.40300000000002,"LINESTRING (-117.0263408 32.769448, -117.027109 32.7692386, -117.0279094 32.7690212, -117.0281188 32.7689643, -117.0281588 32.7689534, -117.0282478 32.7689292)",El Cajon Boulevard,
436408292,True,1,,secondary,,False,15.922,"LINESTRING (-117.0230713 32.7697783, -117.0230716 32.769847, -117.023088 32.7699202)",,
1006901073,False,,,secondary,,True,74.351,"LINESTRING (-117.0230713 32.7697783, -117.0230555 32.76975, -117.0227314 32.7691738)",Spring Street,
"[1221246059, 6005262]",False,4,,tertiary,,False,97.27099999999999,"LINESTRING (-117.0213287 32.766045, -117.0214266 32.766045, -117.0221655 32.766045, -117.022369 32.766045)",Allison Avenue,
641037732,False,4,,tertiary,,True,40.37,"LINESTRING (-117.0213287 32.766045, -117.021263 32.766045, -117.0211553 32.7660443, -117.0211042 32.766045, -117.020897 32.766048)",Allison Avenue,
6002669,False,2,,residential,,True,9.522,"LINESTRING (-117.0191178 32.7683413, -117.019218 32.768326)",Orchard Avenue,
594966369,False,2,,tertiary,,False,16.453,"LINESTRING (-117.0227702 32.7717262, -117.0227302 32.7717291, -117.0225949 32.7717391)",Center Street,
"[1242391795, 181751061]",False,2,,tertiary,,True,19.802999999999997,"LINESTRING (-117.0227702 32.7717262, -117.0229048 32.7717163, -117.0229812 32.7717107)",Center Street,
