osmid,name,highway,oneway,reversed,length,geometry,maxspeed,lanes,ref,bridge
81342481,Idaho Mall,unclassified,False,False,92.858,"LINESTRING (-105.5158651 39.7415559, -105.5147845 39.7416393)",,,,
81342481,Idaho Mall,unclassified,False,True,92.74799999999999,"LINESTRING (-105.5158651 39.7415559, -105.5159605 39.741549, -105.5161526 39.7415396, -105.5161946 39.7415373, -105.5169453 39.7414804)",,,,
830032103,Colorado Boulevard,secondary,False,True,92.543,"LINESTRING (-105.5160088 39.7428174, -105.5170864 39.7427394)",30 mph,2,I 70 Business,
632182062,16th Avenue,residential,False,False,48.668,"LINESTRING (-105.5160088 39.7428174, -105.516024 39.742933, -105.516047 39.743254)",,,,
830032103,Colorado Boulevard,secondary,False,False,93.08099999999999,"LINESTRING (-105.5160088 39.7428174, -105.5155587 39.7428483, -105.5154334 39.7428569, -105.5152439 39.7428672, -105.5150981 39.7428644, -105.5149237 39.742852)",30 mph,2,I 70 Business,
632182062,16th Avenue,residential,False,False,18.516,"LINESTRING (-105.516047 39.743254, -105.516064 39.74342)",,,,
81461024,Virginia Street,residential,False,False,92.738,"LINESTRING (-105.516047 39.743254, -105.516093 39.743248, -105.517127 39.743178)",,,,
"[81461024, 17025468]","['Virginia Street', '17th Avenue']",residential,False,True,145.21499999999997,"LINESTRING (-105.516047 39.743254, -105.515827 39.743279, -105.514976 39.743329, -105.5149506 39.743097, -105.5149237 39.742852)",,,,
632182062,16th Avenue,residential,False,True,48.668,"LINESTRING (-105.516047 39.743254, -105.516024 39.742933, -105.5160088 39.7428174)",,,,
632182062,16th Avenue,residential,False,True,18.516,"LINESTRING (-105.516064 39.74342, -105.516047 39.743254)",,,,
17027124,Wall Street,residential,False,False,82.699,"LINESTRING (-105.516064 39.74342, -105.515976 39.743441, -105.515559 39.74348, -105.515106 39.743513)",,,,
"[17025248, 17027122, 632182062]","['16th Avenue', 'Wall Street', '14th Avenue']",residential,False,"[False, True]",232.037,"LINESTRING (-105.516064 39.74342, -105.516081 39.743459, -105.516155 39.743536, -105.51621 39.743566, -105.516231 39.743577, -105.51627 39.743584, -105.516308 39.743586, -105.517196 39.743558, -105.517238 39.743554, -105.517473 39.74353, -105.518019 39.743463, -105.51824 39.743431, -105.518227 39.743109)",,,,
17027760,15th Avenue,residential,True,False,45.901,"LINESTRING (-105.5169453 39.7414804, -105.516931 39.7413397, -105.5169271 39.7413003, -105.5169137 39.7411662, -105.5169045 39.7410688)",,,,
81342481,Idaho Mall,unclassified,False,False,92.74799999999999,"LINESTRING (-105.5169453 39.7414804, -105.5161946 39.7415373, -105.5161526 39.7415396, -105.5159605 39.741549, -105.5158651 39.7415559)",,,,
81342481,Idaho Mall,unclassified,False,True,91.867,"LINESTRING (-105.5169453 39.7414804, -105.5172895 39.7414474, -105.5179519 39.7413912, -105.5180127 39.7413861)",,,,
84619467,13th Avenue,residential,False,False,50.949,"LINESTRING (-105.519199 39.742786, -105.5190975 39.7432375)",,,,
653562138,13th Avenue,secondary,False,True,95.612,"LINESTRING (-105.519199 39.742786, -105.5192932 39.74236, -105.5193732 39.7419367)",,2,,
830032103,Colorado Boulevard,secondary,False,False,89.04899999999999,"LINESTRING (-105.519199 39.742786, -105.5187085 39.7427237, -105.5185249 39.7427058, -105.5184115 39.7426955, -105.5182732 39.7426877, -105.5181669 39.7426837)",30 mph,2,I 70 Business,
632182061,15th Avenue,residential,False,True,48.894,"LINESTRING (-105.5170864 39.7427394, -105.517127 39.743178)",,,,
830032103,Colorado Boulevard,secondary,False,False,92.543,"LINESTRING (-105.5170864 39.7427394, -105.5160088 39.7428174)",30 mph,2,I 70 Business,
17027760,15th Avenue,residential,True,False,94.606,"LINESTRING (-105.5170864 39.7427394, -105.517078 39.742617, -105.517035 39.742304, -105.5169863 39.7418922)",,,,
830032103,Colorado Boulevard,secondary,False,True,92.60900000000001,"LINESTRING (-105.5170864 39.7427394, -105.5179392 39.7426889, -105.5180668 39.7426854, -105.5181669 39.7426837)",30 mph,2,I 70 Business,
81343408,Colorado Boulevard,secondary,False,True,36.469,"LINESTRING (-105.5088914 39.7421887, -105.5091925 39.742421)",30 mph,2,I 70 Business,
864698795,Miner Street,tertiary,False,True,21.254,"LINESTRING (-105.5088914 39.7421887, -105.5090562 39.7420456)",,,,
17027120,Wall Street,residential,False,True,346.267,"LINESTRING (-105.5086325 39.7436888, -105.510374 39.744316, -105.510404 39.744324, -105.510497 39.744345, -105.510573 39.744349, -105.510745 39.744324, -105.512193 39.744051, -105.5124479 39.7440319)",,,,
121852323,23rd Avenue,residential,False,True,46.382999999999996,"LINESTRING (-105.5086325 39.7436888, -105.5086725 39.7436028, -105.5087945 39.7432908)",,,,
17027124,Wall Street,residential,False,True,82.699,"LINESTRING (-105.515106 39.743513, -105.515559 39.74348, -105.515976 39.743441, -105.516064 39.74342)",,,,
17027126,Wall Street,residential,False,False,34.609,"LINESTRING (-105.5128526 39.7440252, -105.5124479 39.7440319)",,,,
1098133206,Waldorf Place,residential,False,False,83.83500000000001,"LINESTRING (-105.508793 39.740578, -105.508984 39.740654, -105.509573 39.740868, -105.509683 39.740891)",,,,
17027397,Montane Drive,residential,False,False,349.4339999999999,"LINESTRING (-105.509683 39.740891, -105.510361 39.741032, -105.510462 39.741048, -105.510493 39.741049, -105.51054 39.741039, -105.510578 39.741017, -105.510609 39.740985, -105.510622 39.740953, -105.510624 39.740913, -105.510613 39.740877, -105.51054 39.740764, -105.510452 39.740598, -105.510431 39.740548, -105.510429 39.740519, -105.510438 39.740497, -105.510462 39.74049, -105.510494 39.740495, -105.510771 39.740612, -105.511028 39.740715, -105.511126 39.740761, -105.511181 39.740801, -105.511235 39.740863, -105.511251 39.740892, -105.511369 39.741177, -105.5114 39.741219, -105.511437 39.741239, -105.511497 39.741248, -105.511587 39.741231, -105.51194 39.741185, -105.5119876 39.7411835, -105.512095 39.74118, -105.5121985 39.7411735, -105.512363 39.7411741)",,,,
17027620,Montane Drive,residential,False,True,42.472,"LINESTRING (-105.509683 39.740891, -105.509547 39.740679, -105.509483 39.740542)",,,,
1098133206,Waldorf Place,residential,False,True,83.83500000000001,"LINESTRING (-105.509683 39.740891, -105.509573 39.740868, -105.508984 39.740654, -105.508793 39.740578)",,,,
17027436,Virginia Street,residential,False,False,52.546,"LINESTRING (-105.508219 39.743125, -105.5087945 39.7432908)",,,,
17027436,Virginia Street,residential,False,True,52.546,"LINESTRING (-105.5087945 39.7432908, -105.508219 39.743125)",,,,
121852323,23rd Avenue,residential,False,True,43.987,"LINESTRING (-105.5087945 39.7432908, -105.5089625 39.7429169)",,,,
17027436,Virginia Street,residential,False,False,57.257999999999996,"LINESTRING (-105.5087945 39.7432908, -105.508979 39.743347, -105.509425 39.743464)",,,,
121852323,23rd Avenue,residential,False,False,46.382999999999996,"LINESTRING (-105.5087945 39.7432908, -105.5086725 39.7436028, -105.5086325 39.7436888)",,,,
17027436,Virginia Street,residential,False,True,48.747,"LINESTRING (-105.513822 39.743403, -105.513255 39.743449)",,,,
17027827,Virginia Canyon Road,residential,False,True,48.482,"LINESTRING (-105.513822 39.743403, -105.513819 39.742967)",,,,
632182061,15th Avenue,residential,False,False,48.894,"LINESTRING (-105.517127 39.743178, -105.5170864 39.7427394)",,,,
632182061,15th Avenue,residential,False,True,22.547,"LINESTRING (-105.517127 39.743178, -105.51715 39.74338)",,,,
81461024,Virginia Street,residential,False,False,94.83400000000002,"LINESTRING (-105.517127 39.743178, -105.517279 39.743169, -105.518173 39.743094, -105.518227 39.743109)",,,,
81461024,Virginia Street,residential,False,True,92.738,"LINESTRING (-105.517127 39.743178, -105.516093 39.743248, -105.516047 39.743254)",,,,
632182061,15th Avenue,residential,False,False,22.547,"LINESTRING (-105.51715 39.74338, -105.517127 39.743178)",,,,
81343408,Colorado Boulevard,secondary,False,False,36.469,"LINESTRING (-105.5091925 39.742421, -105.5088914 39.7421887)",30 mph,2,I 70 Business,
"[121852321, 17027675, 121852323]",23rd Avenue,residential,False,False,58.548,"LINESTRING (-105.5091925 39.742421, -105.5091623 39.7424838, -105.5090698 39.742676, -105.5089926 39.7428507, -105.5089625 39.7429169)",,,,yes
81343408,Colorado Boulevard,secondary,False,True,191.827,"LINESTRING (-105.5091925 39.742421, -105.5094273 39.7424856, -105.5097942 39.7425862, -105.5099674 39.7426242, -105.5101263 39.7426518, -105.5102511 39.7426691, -105.5103287 39.7426773, -105.5104665 39.7426874, -105.5105319 39.7426902, -105.5106219 39.7426927, -105.5107478 39.7426951, -105.5113844 39.7426933)",30 mph,2,I 70 Business,
17027580,Water Street,residential,False,False,92.825,"LINESTRING (-105.5169045 39.7410688, -105.5163436 39.7411051, -105.5158279 39.7411709)",,,,
"[17025249, 17027580]","['Water Street', '14th Avenue']",residential,False,"[False, True]",127.94600000000001,"LINESTRING (-105.5169045 39.7410688, -105.5172028 39.7410547, -105.5175852 39.7410477, -105.5178988 39.7410565, -105.517972 39.7410585, -105.5179802 39.7411259, -105.5179935 39.7412343, -105.5180127 39.7413861)",,,,
