osmid,name,highway,oneway,reversed,length,geometry,ref,lanes
"[1032555866, 1032555867]",Straight Street,secondary,False,False,64.738,"LINESTRING (-74.166306 40.916727, -74.1663002 40.9165586, -74.166286 40.916145)",CR 647,
1070923021,Straight Street,secondary,False,False,76.728,"LINESTRING (-74.166286 40.916145, -74.166277 40.915455)",CR 647,
11737757,16th Avenue,residential,False,True,73.81800000000001,"LINESTRING (-74.166286 40.916145, -74.166861 40.916, -74.167059 40.915955, -74.167119 40.915935)",,
"[1032555866, 1032555867]",Straight Street,secondary,False,True,64.738,"LINESTRING (-74.166286 40.916145, -74.1663002 40.9165586, -74.166306 40.916727)",CR 647,
1070923021,Straight Street,secondary,False,False,39.814,"LINESTRING (-74.166277 40.915455, -74.166285 40.915097)",CR 647,
1070923021,Straight Street,secondary,False,True,76.728,"LINESTRING (-74.166277 40.915455, -74.166286 40.916145)",CR 647,
472462328,Park Avenue,secondary,True,False,73.485,"LINESTRING (-74.166277 40.915455, -74.1669466 40.9154726, -74.167151 40.915478)",,2
11745070,Federal Plaza,secondary,False,False,69.258,"LINESTRING (-74.1662972 40.9148384, -74.1671211 40.9148211)",,
584073746,Straight Street,secondary,False,True,28.773,"LINESTRING (-74.1662972 40.9148384, -74.166285 40.915097)",CR 647,
584073747,Straight Street,secondary,False,False,94.895,"LINESTRING (-74.1662972 40.9148384, -74.166303 40.913985)",CR 647,
584073747,Straight Street,secondary,False,True,94.895,"LINESTRING (-74.166303 40.913985, -74.1662972 40.9148384)",CR 647,
584073747,Straight Street,secondary,False,False,139.111,"LINESTRING (-74.166303 40.913985, -74.1663088 40.9135012, -74.1663096 40.913434, -74.166318 40.912734)",CR 647,
11744636,Essex Street,tertiary,False,True,73.014,"LINESTRING (-74.166318 40.912734, -74.167163 40.912739, -74.167185 40.912746)",CR 638,
584073747,Straight Street,secondary,False,True,139.111,"LINESTRING (-74.166318 40.912734, -74.1663096 40.913434, -74.1663088 40.9135012, -74.166303 40.913985)",CR 647,
"[579954322, 11736043]",Broadway,residential,False,False,219.85699999999997,"LINESTRING (-74.1756081 40.9191172, -74.1750979 40.9190872, -74.1750293 40.9190858, -74.174756 40.91908, -74.1746909 40.9190785, -74.1745621 40.9190756, -74.1744558 40.9190732, -74.174445 40.919073, -74.1742729 40.9190675, -74.174158 40.9190626, -74.1729945 40.9190285)",,
11748152,Curtis Place,primary,False,True,111.55300000000001,"LINESTRING (-74.1756081 40.9191172, -74.1755948 40.9190468, -74.1755582 40.9189262, -74.1753753 40.9185518, -74.1753454 40.9184664, -74.1753287 40.9183935, -74.1753531 40.9182575, -74.175388 40.918151)",,
379238330,Memorial Drive,primary,False,False,144.378,"LINESTRING (-74.1756081 40.9191172, -74.1756081 40.9191624, -74.175601 40.919286, -74.175563 40.919433, -74.1755283 40.9195142, -74.175487 40.919575, -74.1754219 40.9196499, -74.175369 40.919704, -74.1753021 40.9197654, -74.175231 40.91981, -74.1751182 40.919867, -74.175047 40.919903, -74.174634 40.920067)",,
60712761,Broadway,primary,False,True,86.266,"LINESTRING (-74.171969 40.918991, -74.1729945 40.9190285)",,
468488464,Broadway,primary,False,False,132.142,"LINESTRING (-74.171969 40.918991, -74.170398 40.918936)",,
468488465,Washington Street,residential,False,False,84.04400000000001,"LINESTRING (-74.171969 40.918991, -74.1720548 40.9189251, -74.1720746 40.9188801, -74.172087 40.918358, -74.172111 40.918266)",,
11736275,Prince Street,residential,False,True,95.764,"LINESTRING (-74.169795 40.913888, -74.1697867 40.9147492)",,
11736275,Prince Street,residential,False,False,87.742,"LINESTRING (-74.169795 40.913888, -74.1697941 40.9138431, -74.1697903 40.9136433, -74.16978 40.913099)",,
11737083,Hamilton Street,residential,True,False,139.08,"LINESTRING (-74.172057 40.915334, -74.172761 40.916466)",,
260672573,Smith Street,residential,True,False,34.497,"LINESTRING (-74.172057 40.915334, -74.171647 40.91535)",,
274713361,Clark Street,residential,True,False,79.205,"LINESTRING (-74.170558 40.915392, -74.1708555 40.9147161)",,
62208446,Main Street,primary,False,True,71.181,"LINESTRING (-74.172784 40.921213, -74.1728483 40.9205747)",CR 509,
11743188,Smith Street,residential,True,False,108.628,"LINESTRING (-74.173348 40.915283, -74.172057 40.915334)",,
28918344,Main Street,primary,False,False,112.83000000000001,"LINESTRING (-74.173348 40.915283, -74.173312 40.915687, -74.173235 40.916294)",CR 509,
28918344,Main Street,primary,False,True,74.529,"LINESTRING (-74.173348 40.915283, -74.173375 40.914949, -74.173383 40.914856, -74.1734044 40.9146141)",CR 509,
584073738,Main Street,primary,False,True,17.421,"LINESTRING (-74.173308 40.913865, -74.17324 40.913717)",CR 509,
11745732,Oliver Street,residential,False,True,39.698,"LINESTRING (-74.173308 40.913865, -74.173389 40.913826, -74.173457 40.9138018, -74.173729 40.913704)",,
584073738,Main Street,primary,False,False,84.443,"LINESTRING (-74.173308 40.913865, -74.173371 40.914001, -74.173394 40.914079, -74.173402 40.914141, -74.173401 40.914382, -74.1734044 40.9146141)",CR 509,
584073738,Main Street,primary,False,True,80.444,"LINESTRING (-74.172953 40.913077, -74.1726482 40.9123912)",CR 509,
"[11746493, 379425957]","['Hamilton Street', 'De Grasse Street']",residential,True,False,211.957,"LINESTRING (-74.172953 40.913077, -74.17146 40.913451, -74.171153 40.912772)",,
584073738,Main Street,primary,False,False,75.14,"LINESTRING (-74.172953 40.913077, -74.1730479 40.9132887, -74.17324 40.913717)",CR 509,
278962660,Cianci Street,primary,False,False,61.724,"LINESTRING (-74.174526 40.914981, -74.1742122 40.9144791)",,2
"[278962658, 1041361004]",Cianci Street,primary,True,False,86.25200000000001,"LINESTRING (-74.174526 40.914981, -74.1746695 40.9152063, -74.174715 40.9152779, -74.174843 40.915479, -74.174971 40.91568)",,2
11743640,Godwin Street,residential,False,True,154.499,"LINESTRING (-74.171512 40.92117, -74.1709081 40.9211447, -74.169676 40.921093)",,
1046519745,Cianci Street,residential,False,False,84.315,"LINESTRING (-74.176302 40.917784, -74.175858 40.917104)",,
"[11746096, 1037128713]",Van Houten Street,tertiary,True,False,93.366,"LINESTRING (-74.176302 40.917784, -74.1767406 40.9176314, -74.1773113 40.9174328)",,"['1', '2']"
60712975,Cianci Street,residential,False,True,95.273,"LINESTRING (-74.173729 40.913704, -74.1742122 40.9144791)",,2
11745732,Oliver Street,residential,False,False,39.698,"LINESTRING (-74.173729 40.913704, -74.173457 40.9138018, -74.173389 40.913826, -74.173308 40.913865)",,
11745732,Oliver Street,residential,False,True,59.065000000000005,"LINESTRING (-74.173729 40.913704, -74.1741415 40.913572, -74.1742037 40.9135589, -74.1742659 40.9135563, -74.1743883 40.9135848)",,
11734411,McGee's Alley,residential,False,False,86.15,"LINESTRING (-74.1773113 40.9174328, -74.1772134 40.9172735, -74.1771105 40.9171063, -74.1769675 40.9168737, -74.1768792 40.9167302)",,
"[11746096, 11732108]","['Van Houten Street', 'Mill Street']",tertiary,True,False,179.661,"LINESTRING (-74.1773113 40.9174328, -74.1777745 40.9172734, -74.177828 40.917253, -74.177945 40.917198, -74.178024 40.917133, -74.178061 40.917086, -74.178069 40.917041, -74.178066 40.917006, -74.178059 40.916941, -74.178024 40.916855, -74.1778124 40.9165075, -74.177736 40.916382, -74.17762 40.916222)",,2
11745732,Oliver Street,residential,False,False,59.065000000000005,"LINESTRING (-74.1743883 40.9135848, -74.1742659 40.9135563, -74.1742037 40.9135589, -74.1741415 40.913572, -74.173729 40.913704)",,
11732187,Ward Street,residential,False,True,109.483,"LINESTRING (-74.1749331 40.9140187, -74.1749844 40.9140281, -74.1750299 40.9140239, -74.1750649 40.9140179, -74.1761203 40.9136391)",,
45515615,,motorway_link,True,False,45.515,"LINESTRING (-74.1750722 40.9131277, -74.1748426 40.9131867, -74.1748085 40.9131933, -74.174725 40.913195, -74.1746709 40.9131642, -74.1746262 40.9131391, -74.1745836 40.9131105)",,
"[55056013, 989885487]",Oliver Street,"['primary', 'motorway']",True,False,51.86600000000001,"LINESTRING (-74.1750722 40.9131277, -74.1749664 40.9131744, -74.1748943 40.9132188, -74.1748325 40.9132715, -74.1748076 40.9132995, -74.1747777 40.9133331, -74.1747264 40.9133997, -74.1746923 40.9134774)",NJ 19,2
989885486,,motorway,True,False,59.237,"LINESTRING (-74.1757102 40.9129011, -74.1750722 40.9131277)",NJ 19,2
"[1232769065, 1232769067, 45515627]",Oliver Street,secondary,True,False,58.2,"LINESTRING (-74.1769556 40.9125596, -74.1771278 40.9125322, -74.1774381 40.9124256, -74.1774846 40.9124096, -74.1775761 40.9123456)",,1
1232769063,Oliver Street,primary,True,False,60.156,"LINESTRING (-74.1759439 40.9129234, -74.1765903 40.9126909)",NJ 19,2
584073712,Memorial Drive,primary,False,True,106.41,"LINESTRING (-74.168313 40.918149, -74.16837 40.917193)",,
"[737261138, 583831652]",Memorial Drive,primary,False,False,31.932,"LINESTRING (-74.168313 40.918149, -74.168308 40.91824, -74.1683077 40.9183206, -74.1683072 40.9184361)",,
"[470107064, 1094972436, 1094972437]",College Boulevard,tertiary,False,False,179.243,"LINESTRING (-74.168313 40.918149, -74.168812 40.9181633, -74.1688832 40.9181653, -74.1695328 40.9181839, -74.1695601 40.9181851, -74.1697517 40.9181905, -74.170415 40.9182092, -74.1704447 40.91821)",,
61432489,Broadway,primary,False,False,36.736,"LINESTRING (-74.1683597 40.9188628, -74.167923 40.9188469)",,
"[477973336, 1093233432, 1093233433]",Broadway,primary,False,True,171.46200000000002,"LINESTRING (-74.1683597 40.9188628, -74.1685072 40.9188681, -74.1692009 40.9188929, -74.169351 40.9188983, -74.1697401 40.9189109, -74.169929 40.918921, -74.170358 40.9189345, -74.170398 40.918936)",,
584073635,Memorial Drive,primary,False,False,20.878999999999998,"LINESTRING (-74.1683597 40.9188628, -74.168403 40.919001, -74.1684186 40.9190452)",,
737261139,Memorial Drive,primary,False,True,47.693999999999996,"LINESTRING (-74.1683597 40.9188628, -74.1683293 40.9186819, -74.168307 40.918497, -74.1683072 40.9184361)",,
11731080,Church Street,residential,False,False,80.823,"LINESTRING (-74.170398 40.918936, -74.1704447 40.91821)",,
468488464,Broadway,primary,False,True,132.142,"LINESTRING (-74.170398 40.918936, -74.171969 40.918991)",,
"[1093233432, 1093233433, 477973336]",Broadway,primary,False,False,171.46200000000002,"LINESTRING (-74.170398 40.918936, -74.170358 40.9189345, -74.169929 40.918921, -74.1697401 40.9189109, -74.169351 40.9188983, -74.1692009 40.9188929, -74.1685072 40.9188681, -74.1683597 40.9188628)",,
11731080,Church Street,residential,False,True,80.823,"LINESTRING (-74.1704447 40.91821, -74.170398 40.918936)",,
470106784,Van Houten Street,tertiary,True,False,140.147,"LINESTRING (-74.1704447 40.91821, -74.1705023 40.9182119, -74.172111 40.918266)",,2
"[470107064, 1094972436, 1094972437]",College Boulevard,tertiary,False,True,179.243,"LINESTRING (-74.1704447 40.91821, -74.170415 40.9182092, -74.1697517 40.9181905, -74.1695601 40.9181851, -74.1695328 40.9181839, -74.1688832 40.9181653, -74.168812 40.9181633, -74.168313 40.918149)",,
"[55056013, 1232769071]",Oliver Street,primary,True,False,75.754,"LINESTRING (-74.1746923 40.9134774, -74.1746749 40.9135573, -74.174547 40.9140138, -74.1745971 40.914142)",NJ 19,2
1130561656,Ward Street,primary,False,True,50.626000000000005,"LINESTRING (-74.1745971 40.914142, -74.1745538 40.9142159, -74.1744502 40.9143332, -74.1743764 40.9143966, -74.1742122 40.9144791)",NJ 19,5
"[55056011, 1232769070]",Oliver Street,primary,True,False,192.723,"LINESTRING (-74.1745971 40.914142, -74.1746835 40.9140351, -74.1747963 40.9135568, -74.1748157 40.9135052, -74.1748366 40.9134547, -74.1748519 40.9134292, -74.1748654 40.9134065, -74.1749015 40.9133612, -74.174909 40.9133539, -74.1749386 40.9133247, -74.1749829 40.9132896, -74.175032 40.9132584, -74.1750854 40.9132315, -74.1751423 40.9132091, -74.1759439 40.9129234)",NJ 19,2
11748152,Curtis Place,primary,False,False,111.553,"LINESTRING (-74.175388 40.918151, -74.1753531 40.9182575, -74.1753287 40.9183935, -74.1753454 40.9184664, -74.1753753 40.9185518, -74.1755582 40.9189262, -74.1755948 40.9190468, -74.1756081 40.9191172)",,
1037128713,Van Houten Street,tertiary,True,False,87.022,"LINESTRING (-74.175388 40.918151, -74.1757344 40.9179966, -74.1758874 40.9179388, -74.1759236 40.9179253, -74.176302 40.917784)",,1
1046519742,Tony Lalama Boulevard,primary,False,False,97.03800000000001,"LINESTRING (-74.175388 40.918151, -74.1753993 40.9173311, -74.1753966 40.9172784)",,
11744771,Cianci Street,residential,False,True,96.42,"LINESTRING (-74.1753486 40.916327, -74.175858 40.917104)",,
378636423,Tony Lalama Boulevard,primary,False,True,105.868,"LINESTRING (-74.1753486 40.916327, -74.1753966 40.9172784)",,
11730026,Passaic Street,residential,False,True,177.95000000000002,"LINESTRING (-74.1753486 40.916327, -74.1766355 40.9158763, -74.1769718 40.9157585, -74.1771091 40.9157104, -74.17727 40.915654)",,
378636423,Tony Lalama Boulevard,primary,False,False,105.868,"LINESTRING (-74.1753966 40.9172784, -74.1753486 40.916327)",,
"[583640600, 1046519741]",Ellison Street,tertiary,True,False,63.793000000000006,"LINESTRING (-74.1753966 40.9172784, -74.174937 40.917445, -74.1749089 40.9174511, -74.174868 40.917455, -74.174689 40.917454)",,1
1046519742,Tony Lalama Boulevard,primary,False,True,97.03800000000001,"LINESTRING (-74.1753966 40.9172784, -74.1753993 40.9173311, -74.175388 40.918151)",,
60712761,Broadway,primary,False,False,86.266,"LINESTRING (-74.1729945 40.9190285, -74.171969 40.918991)",,
579954321,Main Street,primary,False,False,87.639,"LINESTRING (-74.1729945 40.9190285, -74.173037 40.918241)",CR 509,
11747793,West Broadway,primary,False,True,169.406,"LINESTRING (-74.1729945 40.9190285, -74.1731 40.9190783, -74.1731748 40.9191318, -74.173642 40.919622, -74.173769 40.9197536, -74.1738593 40.9198471, -74.174225 40.920226)",CR 509,
60712979,Main Street,primary,True,False,172.83100000000002,"LINESTRING (-74.1729945 40.9190285, -74.1729579 40.9191079, -74.172933 40.919275, -74.172901 40.91961, -74.1728894 40.9197312, -74.172846 40.920186, -74.1728483 40.9205747)",CR 509,
"[579954322, 11736043]",Broadway,residential,False,True,219.857,"LINESTRING (-74.1729945 40.9190285, -74.174158 40.9190626, -74.1742729 40.9190675, -74.174445 40.919073, -74.1744558 40.9190732, -74.1745621 40.9190756, -74.1746909 40.9190785, -74.174756 40.91908, -74.1750293 40.9190858, -74.1750979 40.9190872, -74.1756081 40.9191172)",,
379442251,Fair Street,residential,False,False,44.993,"LINESTRING (-74.1713331 40.9196921, -74.1718679 40.9197126)",,
379442251,Fair Street,residential,False,False,53.372,"LINESTRING (-74.1718679 40.9197126, -74.1725029 40.9197251)",,
379442251,Fair Street,residential,False,True,44.993,"LINESTRING (-74.1718679 40.9197126, -74.1713331 40.9196921)",,
11744708,Washington Street,residential,True,False,80.992,"LINESTRING (-74.1718679 40.9197126, -74.171879 40.919597, -74.171928 40.919093, -74.1719437 40.9190359, -74.171969 40.918991)",,
379442251,Fair Street,residential,False,True,53.372,"LINESTRING (-74.1725029 40.9197251, -74.1718679 40.9197126)",,
11732003,Paterson Street,residential,True,False,66.273,"LINESTRING (-74.1684186 40.9190452, -74.1683387 40.9191063, -74.168305 40.919169, -74.1682951 40.9192628, -74.168282 40.919611)",,
"[584073635, 607234870]",Memorial Drive,primary,False,False,171.95600000000002,"LINESTRING (-74.1684186 40.9190452, -74.168459 40.919159, -74.168529 40.91927, -74.168642 40.919374, -74.168742 40.9194358, -74.168999 40.919575, -74.169229 40.9196973, -74.1693217 40.9197485, -74.1696317 40.9199151, -74.1698989 40.9200588)",,
584073635,Memorial Drive,primary,False,True,20.878999999999998,"LINESTRING (-74.1684186 40.9190452, -74.168403 40.919001, -74.1683597 40.9188628)",,
61432489,Broadway,primary,False,True,36.736,"LINESTRING (-74.167923 40.9188469, -74.1683597 40.9188628)",,
"[1093232944, 61432489, 1093232943]",Broadway,primary,False,False,131.80200000000002,"LINESTRING (-74.167923 40.9188469, -74.16747 40.9188315, -74.1672519 40.9188256, -74.166356 40.918793)",,
379442270,,primary,True,False,62.477,"LINESTRING (-74.1683072 40.9184361, -74.1682159 40.9187089, -74.1681771 40.9187698, -74.1681293 40.9188059, -74.1680726 40.9188239, -74.167923 40.9188469)",,1
"[737261138, 583831652]",Memorial Drive,primary,False,True,31.932000000000002,"LINESTRING (-74.1683072 40.9184361, -74.1683077 40.9183206, -74.168308 40.91824, -74.168313 40.918149)",,
737261139,Memorial Drive,primary,False,False,47.694,"LINESTRING (-74.1683072 40.9184361, -74.168307 40.918497, -74.1683293 40.9186819, -74.1683597 40.9188628)",,
584073745,Market Street,secondary,True,False,49.257999999999996,"LINESTRING (-74.1676835 40.9155177, -74.1676221 40.9154967, -74.16715 40.9153341)",CR 648,1
1042538845,,secondary_link,True,False,56.501000000000005,"LINESTRING (-74.1676835 40.9155177, -74.1676873 40.9154807, -74.167656 40.9154446, -74.1676132 40.9154274, -74.1673736 40.9153313, -74.1671467 40.9152586)",,
11745070,Federal Plaza,secondary,False,True,6.428,"LINESTRING (-74.1671975 40.9148181, -74.1671211 40.9148211)",,
379489231,Crosby Place,residential,True,False,230.41,"LINESTRING (-74.1671975 40.9148181, -74.167185 40.912746)",,
"[1094594833, 60712977]",Ward Street,secondary,False,False,63.757999999999996,"LINESTRING (-74.1671975 40.9148181, -74.1674609 40.9148127, -74.1677271 40.9148073, -74.167956 40.9148027)",,
11745070,Federal Plaza,secondary,False,False,6.428,"LINESTRING (-74.1671211 40.9148211, -74.1671975 40.9148181)",,
11745070,Federal Plaza,secondary,False,True,69.258,"LINESTRING (-74.1671211 40.9148211, -74.1662972 40.9148384)",,
472462332,Crosby Place,residential,False,True,48.695,"LINESTRING (-74.1671211 40.9148211, -74.1671467 40.9152586)",,
379489863,Ellison Street,tertiary,True,False,36.367,"LINESTRING (-74.1663316 40.9173869, -74.1658989 40.9173793)",,
471309676,Straight Street,secondary,False,False,29.425,"LINESTRING (-74.1663316 40.9173869, -74.1663266 40.9171223)",CR 647,
471309676,Straight Street,secondary,False,True,77.522,"LINESTRING (-74.1663316 40.9173869, -74.166338 40.917723, -74.166344 40.9180332, -74.166345 40.918084)",CR 647,
584073743,Memorial Drive,primary,False,False,28.962000000000003,"LINESTRING (-74.1681285 40.9151896, -74.168167 40.915265, -74.168261 40.91543)",,
584073743,Memorial Drive,primary,False,True,45.483000000000004,"LINESTRING (-74.1681285 40.9151896, -74.1680792 40.9150912, -74.167999 40.914936, -74.167956 40.9148027)",,
867595704,,primary_link,True,False,81.35499999999999,"LINESTRING (-74.1681285 40.9151896, -74.1681991 40.9150711, -74.1682583 40.9149776, -74.1683863 40.9149041, -74.1685756 40.9148465, -74.168693 40.9148161, -74.1688562 40.9147798)",,
1042538844,Market Street,secondary,True,False,51.747,"LINESTRING (-74.1668689 40.9152449, -74.166285 40.915097)",CR 648,2
472462332,Crosby Place,residential,False,False,48.695,"LINESTRING (-74.1671467 40.9152586, -74.1671211 40.9148211)",,
1042538846,,secondary_link,True,False,24.206,"LINESTRING (-74.1671467 40.9152586, -74.1670173 40.9152242, -74.1668689 40.9152449)",,
584073744,Market Street,secondary,False,False,18.245,"LINESTRING (-74.1679842 40.9156153, -74.1677804 40.9155587)",CR 648,
584073744,Market Street,secondary,False,True,36.251,"LINESTRING (-74.1679842 40.9156153, -74.168167 40.915666, -74.168387 40.915732)",CR 648,
1232769063,Oliver Street,primary,True,False,33.992,"LINESTRING (-74.1765903 40.9126909, -74.1769556 40.9125596)",NJ 19,2
