osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,bridge,access
110847902,Springfield Road,tertiary,False,True,137.436,"LINESTRING (-89.5750315 40.6647549, -89.5750368 40.6647679, -89.5750422 40.6647796, -89.5750475 40.6647918, -89.5750563 40.6648076, -89.5750663 40.6648254, -89.5750777 40.6648422, -89.5751514 40.6649515, -89.5756792 40.6656748, -89.5757974 40.6658449)",2,,,,
22032017,Floyd Street,residential,False,False,46.966,"LINESTRING (-89.5756826 40.6638358, -89.5756719 40.6642581)",,,,,
110847910,East Washington Street,secondary,False,False,59.998,"LINESTRING (-89.5756826 40.6638358, -89.5749857 40.6637277)",,,,,
"[110847904, 22030558, 110847910]",East Washington Street,secondary,False,True,217.621,"LINESTRING (-89.5756826 40.6638358, -89.5758337 40.6638647, -89.5762324 40.6639581, -89.5763276 40.6639892, -89.5763732 40.6640085, -89.5763929 40.6640181, -89.5764436 40.6640426, -89.5765382 40.6640965, -89.5767829 40.6642536, -89.5774389 40.6646747, -89.5775896 40.6647715, -89.5777009 40.6648417, -89.5777979 40.664904)",,,,yes,
"[127993241, 100220346]",North Main Street,primary,False,True,162.685,"LINESTRING (-89.5775495 40.6682293, -89.5780556 40.6679486, -89.5782871 40.6678222, -89.5784775 40.6677062, -89.5787323 40.6675211, -89.5789376 40.6673711, -89.5790279 40.6672954)",5,IL 8;IL 116;IL 29,,yes,
110851666,North Main Street,primary,False,False,39.263,"LINESTRING (-89.5775495 40.6682293, -89.5775197 40.6682448, -89.5773824 40.6683165, -89.5771745 40.6684383)",3,IL 8;IL 116;IL 29,,,
22027652,West Camp Street,secondary,True,False,48.58,"LINESTRING (-89.5775809 40.6687479, -89.5773911 40.6686033, -89.577366 40.6685842, -89.5771745 40.6684383)",,,,,
367126364,,primary_link,True,False,62.28,"LINESTRING (-89.5775809 40.6687479, -89.5774721 40.6685999, -89.5774455 40.6685456, -89.577438 40.6684922, -89.577438 40.6684432, -89.5774741 40.6683724, -89.5775495 40.6682293)",,,,,
22027652,West Camp Street,secondary,True,False,99.006,"LINESTRING (-89.5782646 40.6694583, -89.5781753 40.6692688, -89.5779168 40.6690286, -89.5775809 40.6687479)",,,,,
110851972,West Camp Street,secondary,False,False,71.75,"LINESTRING (-89.5782646 40.6694583, -89.5784365 40.6695793, -89.5788568 40.6699211)",,,,,
110847910,East Washington Street,secondary,False,True,59.998,"LINESTRING (-89.5749857 40.6637277, -89.5756826 40.6638358)",,,,,
110847902,Springfield Road,tertiary,False,True,114.68699999999998,"LINESTRING (-89.5749857 40.6637277, -89.5749879 40.6641718, -89.5749851 40.6642751, -89.5749846 40.6642944, -89.5749818 40.6643895, -89.5749805 40.6644337, -89.5749811 40.6645232, -89.5749812 40.664536, -89.5749832 40.6645685, -89.5749845 40.6645848, -89.5749872 40.6646072, -89.5749906 40.664626, -89.5749946 40.6646448, -89.5749993 40.6646631, -89.575008 40.6646911, -89.575018 40.6647206, -89.5750254 40.6647389, -89.5750315 40.6647549)",2,,,,
110847924,Springfield Road,tertiary,False,False,113.35499999999999,"LINESTRING (-89.5749857 40.6637277, -89.5749491 40.6636253, -89.5749008 40.6634992, -89.5747767 40.6631902, -89.5746005 40.6627511)",,,35 mph,,
1047338041,West Washington Street,secondary,False,False,115.89700000000002,"LINESTRING (-89.583774 40.6688828, -89.5836607 40.6687424, -89.5835202 40.6685873, -89.5833248 40.6684496, -89.5832709 40.668414, -89.5828407 40.6681294)",,,,,
1047338041,West Washington Street,secondary,False,True,82.55799999999999,"LINESTRING (-89.583774 40.6688828, -89.5838331 40.6689697, -89.5841683 40.6694411, -89.5842366 40.6695371)",,,,,
307822668,North Main Street,primary,True,False,76.52600000000001,"LINESTRING (-89.5763392 40.6689742, -89.5768162 40.6687096, -89.5768949 40.6686395, -89.5769304 40.6686078, -89.5770212 40.6685268)",3,US 150;IL 116;IL 29,,,
318320907,Venture Drive,unclassified,False,False,211.70200000000003,"LINESTRING (-89.5763392 40.6689742, -89.5770945 40.669697, -89.5775495 40.6701103, -89.5779087 40.6704598)",,,,,
110851972,West Camp Street,secondary,False,True,71.75,"LINESTRING (-89.5788568 40.6699211, -89.5784365 40.6695793, -89.5782646 40.6694583)",,,,,
318320906,Mach Drive,unclassified,False,False,99.914,"LINESTRING (-89.5788568 40.6699211, -89.5787192 40.6699954, -89.5779087 40.6704598)",,,,,
318320906,Mach Drive,unclassified,False,True,99.914,"LINESTRING (-89.5779087 40.6704598, -89.5787192 40.6699954, -89.5788568 40.6699211)",,,,,
318320907,Venture Drive,unclassified,False,True,211.702,"LINESTRING (-89.5779087 40.6704598, -89.5775495 40.6701103, -89.5770945 40.669697, -89.5763392 40.6689742)",,,,,
353058984,Commercial Drive,residential,False,True,209.802,"LINESTRING (-89.5844877 40.6667445, -89.5844024 40.6667499, -89.5843117 40.6667956, -89.5841528 40.6669504, -89.5841084 40.6669898, -89.5836549 40.6673919, -89.5834217 40.6676109, -89.5832346 40.6677867, -89.5828407 40.6681294)",,,,,
353058984,Commercial Drive,residential,False,False,209.802,"LINESTRING (-89.5828407 40.6681294, -89.5832346 40.6677867, -89.5834217 40.6676109, -89.5836549 40.6673919, -89.5841084 40.6669898, -89.5841528 40.6669504, -89.5843117 40.6667956, -89.5844024 40.6667499, -89.5844877 40.6667445)",,,,,
1047338041,West Washington Street,secondary,False,False,108.708,"LINESTRING (-89.5828407 40.6681294, -89.5821646 40.6676771, -89.5820033 40.6675723, -89.5819085 40.6675113, -89.5818693 40.6674869)",,,,,
1047338041,West Washington Street,secondary,False,True,115.897,"LINESTRING (-89.5828407 40.6681294, -89.5832709 40.668414, -89.5833248 40.6684496, -89.5835202 40.6685873, -89.5836607 40.6687424, -89.583774 40.6688828)",,,,,
978883859,North Main Street,primary,True,False,112.228,"LINESTRING (-89.5766057 40.6686729, -89.5764591 40.6687519, -89.5763659 40.668804, -89.5760313 40.668991, -89.5757201 40.6691652, -89.5755285 40.6692653)",3,US 150;IL 116;IL 29,,,
929565925,McKinley Street,unclassified,False,True,62.150999999999996,"LINESTRING (-89.5779883 40.6655521, -89.5779917 40.6655708, -89.578007 40.6655933, -89.5780282 40.665612, -89.5782995 40.6657802, -89.5785284 40.6659222)",,,,,yes
22031334,South Main Street,primary,False,False,137.20600000000002,"LINESTRING (-89.5803194 40.6660096, -89.581022 40.6653828, -89.5810944 40.6653183, -89.5813133 40.6651231, -89.5813732 40.6650696)",4,IL 8;IL 116;IL 29,,,
22031334,South Main Street,primary,False,True,39.224,"LINESTRING (-89.5803194 40.6660096, -89.5803016 40.6660272, -89.5800308 40.6662862)",4,IL 8;IL 116;IL 29,,,
929565930,,primary_link,True,False,53.57000000000001,"LINESTRING (-89.5803194 40.6660096, -89.5801776 40.6660607, -89.5800548 40.6660873, -89.5799739 40.6661006, -89.5798659 40.6661047, -89.579789 40.6661006, -89.5797089 40.6660858)",,,,,
22030558,East Washington Street,secondary,False,False,75.539,"LINESTRING (-89.5797089 40.6660858, -89.5790188 40.6656528)",,,,,
22030558,East Washington Street,secondary,False,True,35.124,"LINESTRING (-89.5797089 40.6660858, -89.5800308 40.6662862)",,,,,
22031795,North Main Street,primary,False,False,11.059,"LINESTRING (-89.5797564 40.66656, -89.5796771 40.6666392)",4,IL 8;IL 116;IL 29,,,
22031795,North Main Street,primary,False,True,38.243,"LINESTRING (-89.5797564 40.66656, -89.5800308 40.6662862)",4,IL 8;IL 116;IL 29,,,
1016763918,,primary_link,True,False,51.823,"LINESTRING (-89.5797564 40.66656, -89.5800045 40.6664949, -89.580158 40.6664862, -89.5803554 40.6664976)",,,,,
1047338041,West Washington Street,secondary,False,False,36.085,"LINESTRING (-89.5803554 40.6664976, -89.5800308 40.6662862)",,,,,
1016763917,,primary_link,True,False,56.42099999999999,"LINESTRING (-89.5803554 40.6664976, -89.5802685 40.6663589, -89.5802599 40.6662903, -89.5802871 40.6662152, -89.5803194 40.6660096)",,,,,
1047338041,West Washington Street,secondary,False,True,168.54,"LINESTRING (-89.5803554 40.6664976, -89.5806177 40.6666706, -89.5811275 40.6670002, -89.5811694 40.6670266, -89.5818693 40.6674869)",,,,,
1138169508,South Main Street,primary,False,True,27.584,"LINESTRING (-89.5858071 40.6626717, -89.5855523 40.6628272)",,IL 29,40 mph,,
"[100103984, 100103986, 32116683, 100103990]",,trunk_link,True,False,432.14300000000003,"LINESTRING (-89.5858071 40.6626717, -89.5853621 40.6627499, -89.5852124 40.6627705, -89.5850649 40.6627847, -89.5848504 40.6627867, -89.5846964 40.6627791, -89.5844266 40.6627542, -89.5843059 40.6627542, -89.5842469 40.6627583, -89.5840725 40.6627908, -89.5840081 40.6628132, -89.5839411 40.6628417, -89.5838928 40.6628661, -89.5838447 40.6628986, -89.5838044 40.6629312, -89.5837669 40.6629699, -89.5837025 40.6630472, -89.5836408 40.6631591, -89.5836086 40.6632628, -89.5835925 40.6633747, -89.5835898 40.6634276, -89.5835979 40.6635314, -89.5836194 40.6636352, -89.5836464 40.6637085, -89.5836918 40.663802, -89.5837347 40.6638651, -89.583783 40.6639241, -89.5838822 40.6640238, -89.5839223 40.6640604, -89.5841611 40.6642497, -89.5842926 40.6643555, -89.584432 40.6644674, -89.5848824 40.664848)",,IL 8;IL 116,,yes,
1017177341,South Main Street,primary,False,True,99.883,"LINESTRING (-89.584412 40.6635142, -89.5842418 40.6636149, -89.5839253 40.6637798, -89.5834271 40.6640115)",,IL 29,40 mph,,
1138169509,South Main Street,primary,False,False,122.83100000000002,"LINESTRING (-89.584412 40.6635142, -89.5848717 40.6632426, -89.5855523 40.6628272)",,IL 29,40 mph,,
