osmid,name,highway,oneway,reversed,length,geometry,ref,maxspeed,lanes
610168007,,unclassified,False,False,56.706,"LINESTRING (-94.7793156 45.1358975, -94.7800359 45.1358541)",,,
18121892,3rd Street South,residential,False,True,104.055,"LINESTRING (-94.7807497 45.135811, -94.7806531 45.1348777)",,,
610168007,,unclassified,False,True,56.195,"LINESTRING (-94.7807497 45.135811, -94.7800359 45.1358541)",,,
18121892,3rd Street South,residential,False,False,46.369,"LINESTRING (-94.7807497 45.135811, -94.7807526 45.1358388, -94.7807927 45.1362269)",,,
18120742,Wyoming Avenue East,residential,False,False,56.646,"LINESTRING (-94.7769805 45.1340228, -94.7762584 45.1340178)",,,
18120742,Wyoming Avenue East,residential,False,True,52.85,"LINESTRING (-94.7769805 45.1340228, -94.7776542 45.134028)",,,
607170593,,unclassified,False,False,47.184,"LINESTRING (-94.7769805 45.1340228, -94.7769725 45.1335985)",,,
607170595,,unclassified,False,False,111.823,"LINESTRING (-94.7769805 45.1340228, -94.7769562 45.1350283)",,,
607170593,,unclassified,False,False,64.549,"LINESTRING (-94.7769725 45.1335985, -94.7769722 45.133018)",,,
607170593,,unclassified,False,True,47.184,"LINESTRING (-94.7769725 45.1335985, -94.7769805 45.1340228)",,,
607170594,,unclassified,False,False,56.409000000000006,"LINESTRING (-94.7769725 45.1335985, -94.7772325 45.1335355, -94.7776764 45.133524)",,,
18123012,Idaho Avenue East,residential,False,False,55.377,"LINESTRING (-94.7769722 45.133018, -94.7762665 45.1330309)",,,
18123012,Idaho Avenue East,residential,False,True,57.048,"LINESTRING (-94.7769722 45.133018, -94.7776992 45.1330048)",,,
607170593,,unclassified,False,True,64.549,"LINESTRING (-94.7769722 45.133018, -94.7769725 45.1335985)",,,
18121575,Main Street South,tertiary,False,False,56.069,"LINESTRING (-94.7776764 45.133524, -94.7776542 45.134028)",CR 2,,
18121575,Main Street South,tertiary,False,True,57.76,"LINESTRING (-94.7776764 45.133524, -94.7776992 45.1330048)",CR 2,,
607170594,,unclassified,False,True,56.409000000000006,"LINESTRING (-94.7776764 45.133524, -94.7772325 45.1335355, -94.7769725 45.1335985)",,,
18120664,Dakota Avenue East,residential,False,False,57.019,"LINESTRING (-94.7769562 45.1350283, -94.7762293 45.1350295)",,,
18120664,Dakota Avenue East,residential,False,True,53.442,"LINESTRING (-94.7769562 45.1350283, -94.7776375 45.1350271)",,,
607170595,,unclassified,False,True,111.823,"LINESTRING (-94.7769562 45.1350283, -94.7769805 45.1340228)",,,
18120957,Dakota Avenue West,residential,False,False,65.022,"LINESTRING (-94.778465 45.1349928, -94.7776375 45.1350271)",,,
18120957,Dakota Avenue West,residential,False,True,60.315,"LINESTRING (-94.778465 45.1349928, -94.7792326 45.134961)",,,
607170596,,unclassified,False,False,112.729,"LINESTRING (-94.778465 45.1349928, -94.7783424 45.1339827)",,,
18121048,Wyoming Avenue West,residential,False,False,57.725,"LINESTRING (-94.7783424 45.1339827, -94.7790751 45.1339344)",,,
18121048,Wyoming Avenue West,residential,False,True,54.219,"LINESTRING (-94.7783424 45.1339827, -94.7776542 45.134028)",,,
607170596,,unclassified,False,True,112.729,"LINESTRING (-94.7783424 45.1339827, -94.778465 45.1349928)",,,
607170597,,unclassified,False,False,112.802,"LINESTRING (-94.7783424 45.1339827, -94.7783074 45.1335853, -94.7782533 45.1329702)",,,
18117443,Idaho Avenue West,residential,False,False,57.842,"LINESTRING (-94.7782533 45.1329702, -94.7789878 45.1329244)",,,
18117443,Idaho Avenue West,residential,False,True,43.636,"LINESTRING (-94.7782533 45.1329702, -94.7776992 45.1330048)",,,
607170597,,unclassified,False,True,112.802,"LINESTRING (-94.7782533 45.1329702, -94.7783074 45.1335853, -94.7783424 45.1339827)",,,
1206529125,,tertiary,False,True,27.473,"LINESTRING (-94.7794221 45.1369645, -94.7794458 45.137211)",,,
144756833,Atlantic Avenue,tertiary,False,False,45.946,"LINESTRING (-94.7786535 45.1372633, -94.7780703 45.1373019)",CR 57,,
144756833,Atlantic Avenue,tertiary,False,True,62.418,"LINESTRING (-94.7786535 45.1372633, -94.7794458 45.137211)",CR 57,,
1206529121,,residential,False,False,87.18,"LINESTRING (-94.7786535 45.1372633, -94.7786644 45.137429, -94.7786939 45.1375757, -94.7786617 45.1376362, -94.7786014 45.1376646, -94.77836 45.137676, -94.7781012 45.137695)",,,
1206528794,1st Street North,residential,False,False,43.778,"LINESTRING (-94.7781012 45.137695, -94.7780703 45.1373019)",,,
1206528794,1st Street North,residential,False,True,101.977,"LINESTRING (-94.7781012 45.137695, -94.7781731 45.1386107)",,,
1206529121,,residential,False,True,87.17999999999998,"LINESTRING (-94.7781012 45.137695, -94.77836 45.137676, -94.7786014 45.1376646, -94.7786617 45.1376362, -94.7786939 45.1375757, -94.7786644 45.137429, -94.7786535 45.1372633)",,,
