osmid,name,highway,oneway,reversed,length,geometry,tunnel,lanes,ref,bridge
229027536,B Street,residential,False,False,61.77,"LINESTRING (-109.221047 41.5853901, -109.221478 41.5858425)",,,,
15789939,C Street,tertiary,False,True,135.856,"LINESTRING (-109.2205767 41.5856537, -109.2196239 41.5846613)",,,,
156416941,Broadway Street,tertiary,False,True,48.879,"LINESTRING (-109.2205767 41.5856537, -109.221047 41.5853901)",,,,
229027537,C Street,residential,False,False,61.701,"LINESTRING (-109.2205767 41.5856537, -109.2210159 41.5861009)",,,,
156416941,Broadway Street,tertiary,False,False,112.521,"LINESTRING (-109.2205767 41.5856537, -109.2195093 41.5862161, -109.2194707 41.5862365)",,,,
15789665,E Street,residential,False,True,64.611,"LINESTRING (-109.218359 41.5868309, -109.2188134 41.5873022)",,,,
156416941,Broadway Street,tertiary,False,False,121.317,"LINESTRING (-109.218359 41.5868309, -109.217183 41.5874764)",,,,
156416941,Broadway Street,tertiary,False,True,113.653,"LINESTRING (-109.218359 41.5868309, -109.2194707 41.5862365)",,,,
"[229027544, 15788051]","['E Street', 'Rennie Street']",residential,False,"[False, True]",170.54500000000002,"LINESTRING (-109.218359 41.5868309, -109.218003 41.586445, -109.2179916 41.5863806, -109.2180263 41.5863143, -109.2183124 41.5861498, -109.2190309 41.5857687)",,,,
156416941,Broadway Street,tertiary,False,True,121.317,"LINESTRING (-109.217183 41.5874764, -109.218359 41.5868309)",,,,
229027551,F Street,tertiary,False,False,70.111,"LINESTRING (-109.217183 41.5874764, -109.2167371 41.5869413)",,,,
"[15790370, 15789366]","['South Main Street', 'F Street']",residential,False,True,174.66699999999997,"LINESTRING (-109.217183 41.5874764, -109.2175247 41.5878409, -109.2175699 41.5878573, -109.2176365 41.5878506, -109.2183591 41.5874921, -109.2188134 41.5873022)",,,,
"[229027540, 156416941, 156416942]","['M Street', 'Broadway Street']",tertiary,False,"[False, True]",190.29000000000005,"LINESTRING (-109.217183 41.5874764, -109.2170077 41.5875729, -109.2168403 41.587683, -109.2167493 41.5877673, -109.2166829 41.5878893, -109.2166597 41.5880002, -109.2166693 41.5880866, -109.2166947 41.5881811, -109.2167488 41.5882798, -109.2168368 41.5883888, -109.2170639 41.5886572, -109.2172672 41.5889097)",yes,2,,
15788584,J Street,residential,False,False,153.578,"LINESTRING (-109.2208835 41.5877943, -109.2219132 41.5889408)",,,,
15788584,J Street,residential,False,True,63.338,"LINESTRING (-109.2208835 41.5877943, -109.220456 41.5873229)",,,,
15790249,5th Street,residential,False,False,115.272,"LINESTRING (-109.2208835 41.5877943, -109.2197304 41.5883695)",,,,
15790249,5th Street,residential,False,True,114.513,"LINESTRING (-109.2208835 41.5877943, -109.2220366 41.5872315)",,,,
15790249,5th Street,residential,False,False,114.513,"LINESTRING (-109.2220366 41.5872315, -109.2208835 41.5877943)",,,,
15788629,Elk Street,residential,False,False,94.21000000000001,"LINESTRING (-109.2220366 41.5872315, -109.2223051 41.5875392, -109.2223788 41.5875792, -109.222464 41.5875942, -109.2225202 41.5875941, -109.2229243 41.5875596)",,,,
"[15786337, 15788629]","['North Front Street', 'Elk Street']",residential,False,"[False, True]",173.827,"LINESTRING (-109.2220366 41.5872315, -109.2216732 41.5868203, -109.2215704 41.5867977, -109.2214757 41.5868121, -109.220456 41.5873229)",,,,
15788848,Moore Avenue,residential,False,False,91.099,"LINESTRING (-109.2150766 41.5838817, -109.2142023 41.5843752)",,,,
15788848,Moore Avenue,residential,False,True,91.099,"LINESTRING (-109.2142023 41.5843752, -109.2150766 41.5838817)",,,,
156416931,F Street,residential,False,False,46.167,"LINESTRING (-109.2142023 41.5843752, -109.2138681 41.5840437)",,,,
156416931,F Street,residential,False,True,45.794,"LINESTRING (-109.2142023 41.5843752, -109.2145259 41.5847084)",,,,
15789521,6th Street,residential,False,True,103.049,"LINESTRING (-109.2160376 41.5903368, -109.2169492 41.5897091)",,,,
353841201,N Street,residential,False,False,62.793,"LINESTRING (-109.2160376 41.5903368, -109.2157627 41.5901118, -109.2155283 41.5899199)",,,,
15789521,6th Street,residential,False,False,103.049,"LINESTRING (-109.2169492 41.5897091, -109.2160376 41.5903368)",,,,
15789011,Channel Street,residential,False,False,67.27799999999999,"LINESTRING (-109.2169492 41.5897091, -109.2171281 41.5899732, -109.2173149 41.5902488)",,,,
15789011,Channel Street,residential,False,True,57.937,"LINESTRING (-109.2169492 41.5897091, -109.2167691 41.5894304, -109.216646 41.58924)",,,,
15789011,Channel Street,residential,False,True,67.27799999999999,"LINESTRING (-109.2173149 41.5902488, -109.2171281 41.5899732, -109.2169492 41.5897091)",,,,
15789061,Logan Street,residential,False,False,112.28999999999999,"LINESTRING (-109.2241035 41.585204, -109.2252532 41.5852195, -109.2253006 41.5852243, -109.2254516 41.5852397)",,,,
15789061,Logan Street,residential,False,True,112.29,"LINESTRING (-109.2254516 41.5852397, -109.2253006 41.5852243, -109.2252532 41.5852195, -109.2241035 41.585204)",,,,
106045477,Center Street,primary,False,False,60.998999999999995,"LINESTRING (-109.2254516 41.5852397, -109.2254018 41.5853659, -109.2253714 41.5855123, -109.2253653 41.5857811)",,4,I 80 Bus;US 30 Bus,
15789323,Jones Street,residential,False,True,60.781,"LINESTRING (-109.2241909 41.5868518, -109.2241851 41.5873984)",,,,
229027555,Sherman Street,residential,False,False,20.023,"LINESTRING (-109.2241909 41.5868518, -109.2239502 41.586848)",,,,
229027555,Sherman Street,residential,False,True,95.407,"LINESTRING (-109.2241909 41.5868518, -109.2253378 41.5868699)",,,,
229027536,B Street,residential,False,True,61.77,"LINESTRING (-109.221478 41.5858425, -109.221047 41.5853901)",,,,
15789366,South Main Street,residential,False,False,47.987,"LINESTRING (-109.221478 41.5858425, -109.2211288 41.5860396, -109.2210159 41.5861009)",,,,
"[229027546, 15789366]","['Walnut Street', 'South Main Street']",residential,False,True,237.57299999999998,"LINESTRING (-109.221478 41.5858425, -109.2231192 41.5849713, -109.2231689 41.5849228, -109.2231828 41.5848684, -109.2231791 41.584808, -109.223146 41.5847513, -109.2228269 41.5844398)",,,,
229027537,C Street,residential,False,True,61.701,"LINESTRING (-109.2210159 41.5861009, -109.2205767 41.5856537)",,,,
15789366,South Main Street,residential,False,False,227.15699999999998,"LINESTRING (-109.2210159 41.5861009, -109.2208497 41.5862341, -109.2199806 41.5867002, -109.2196163 41.5869016, -109.219237 41.5870974, -109.2188134 41.5873022)",,,,
15789366,South Main Street,residential,False,True,47.987,"LINESTRING (-109.2210159 41.5861009, -109.2211288 41.5860396, -109.221478 41.5858425)",,,,
15789665,E Street,residential,False,False,64.611,"LINESTRING (-109.2188134 41.5873022, -109.218359 41.5868309)",,,,
"[15790370, 15789366]","['South Main Street', 'F Street']",residential,False,False,174.667,"LINESTRING (-109.2188134 41.5873022, -109.2183591 41.5874921, -109.2176365 41.5878506, -109.2175699 41.5878573, -109.2175247 41.5878409, -109.217183 41.5874764)",,,,
15789366,South Main Street,residential,False,True,227.15699999999998,"LINESTRING (-109.2188134 41.5873022, -109.219237 41.5870974, -109.2196163 41.5869016, -109.2199806 41.5867002, -109.2208497 41.5862341, -109.2210159 41.5861009)",,,,
15789505,Gobel Street,residential,False,False,115.267,"LINESTRING (-109.2169328 41.5853721, -109.2158101 41.5859799)",,,,
15789505,Gobel Street,residential,False,True,113.91,"LINESTRING (-109.2169328 41.5853721, -109.2180496 41.5847791)",,,,
156416949,E Street,residential,False,False,94.715,"LINESTRING (-109.2169328 41.5853721, -109.2165503 41.5850438, -109.2162274 41.5847047)",,,,
15789505,Gobel Street,residential,False,False,116.601,"LINESTRING (-109.2158101 41.5859799, -109.2146688 41.5865889)",,,,
15789505,Gobel Street,residential,False,True,115.267,"LINESTRING (-109.2158101 41.5859799, -109.2169328 41.5853721)",,,,
156416931,F Street,residential,False,False,95.988,"LINESTRING (-109.2158101 41.5859799, -109.2153987 41.5856258, -109.2150889 41.585307)",,,,
"[15788331, 156416931]","[""O'Donnell Street"", 'F Street']",residential,False,"[False, True]",175.282,"LINESTRING (-109.2158101 41.5859799, -109.2161312 41.5863094, -109.2161652 41.5863688, -109.2161755 41.5864373, -109.2161425 41.5865091, -109.216071 41.5865746, -109.2151276 41.5870913)",,,,
15789516,Gale Street,residential,False,True,85.887,"LINESTRING (-109.2135463 41.5887742, -109.2135477 41.5880018)",,,,
355081486,Edgar Street,tertiary,False,True,91.928,"LINESTRING (-109.2135463 41.5887742, -109.2136949 41.588808, -109.2138091 41.5888709, -109.2143468 41.5893222)",,,,
15789572,K Street,residential,False,True,63.654,"LINESTRING (-109.2197304 41.5883695, -109.2193202 41.5878862)",,,,
15790249,5th Street,residential,False,True,115.272,"LINESTRING (-109.2197304 41.5883695, -109.2208835 41.5877943)",,,,
15789567,K Street,residential,False,False,76.416,"LINESTRING (-109.2197304 41.5883695, -109.2200354 41.5887278, -109.2201677 41.5889709)",,,,
15789636,Dalgas Street,residential,False,True,54.597,"LINESTRING (-109.2191791 41.5893582, -109.2197355 41.5896188)",,,,
15790490,Euclid Avenue,residential,False,False,57.666000000000004,"LINESTRING (-109.2191791 41.5893582, -109.2188812 41.5897147, -109.2187974 41.5897903)",,,,
"[15790490, 15788215]","['Noble Drive', 'Euclid Avenue']",residential,False,True,156.68,"LINESTRING (-109.2191791 41.5893582, -109.2194644 41.589037, -109.2194572 41.5889964, -109.2194118 41.5889649, -109.2181992 41.5887328)",,,,
15789927,Ludvig Street,residential,False,False,115.981,"LINESTRING (-109.2162274 41.5847047, -109.2150889 41.585307)",,,,
15789927,Ludvig Street,residential,False,True,107.708,"LINESTRING (-109.2162274 41.5847047, -109.2172728 41.584133)",,,,
156416949,E Street,residential,False,False,59.369,"LINESTRING (-109.2162274 41.5847047, -109.2159207 41.5843862, -109.2158109 41.5842711)",,,,
156416949,E Street,residential,False,True,94.715,"LINESTRING (-109.2162274 41.5847047, -109.2165503 41.5850438, -109.2169328 41.5853721)",,,,
156416949,E Street,residential,False,True,59.369,"LINESTRING (-109.2158109 41.5842711, -109.2159207 41.5843862, -109.2162274 41.5847047)",,,,
106045477,Center Street,primary,False,False,60.942,"LINESTRING (-109.2253378 41.5868699, -109.225327 41.5874179)",,4,I 80 Bus;US 30 Bus,
106045477,Center Street,primary,False,True,60.97,"LINESTRING (-109.2253378 41.5868699, -109.225353 41.5863217)",,4,I 80 Bus;US 30 Bus,
229027555,Sherman Street,residential,False,False,95.407,"LINESTRING (-109.2253378 41.5868699, -109.2241909 41.5868518)",,,,
229027555,Sherman Street,residential,False,True,20.023,"LINESTRING (-109.2239502 41.586848, -109.2241909 41.5868518)",,,,
15789915,Wardell Court,residential,False,False,28.84,"LINESTRING (-109.2152709 41.5820534, -109.2155693 41.5819213)",,,,
15789913,Wardell Court,residential,False,False,107.084,"LINESTRING (-109.2152709 41.5820534, -109.2151194 41.5820222, -109.2139891 41.5820179)",,,,
15789913,Wardell Court,residential,False,True,149.91400000000002,"LINESTRING (-109.2152709 41.5820534, -109.2151104 41.5821534, -109.2148712 41.5822837, -109.214724 41.5823214, -109.2139805 41.5823159, -109.2139891 41.5820179)",,,,
15789913,Wardell Court,residential,False,False,46.069,"LINESTRING (-109.2139891 41.5820179, -109.2139857 41.5816036)",,,,
15789913,Wardell Court,residential,False,False,149.914,"LINESTRING (-109.2139891 41.5820179, -109.2139805 41.5823159, -109.214724 41.5823214, -109.2148712 41.5822837, -109.2151104 41.5821534, -109.2152709 41.5820534)",,,,
15789913,Wardell Court,residential,False,True,107.084,"LINESTRING (-109.2139891 41.5820179, -109.2151194 41.5820222, -109.2152709 41.5820534)",,,,
15789927,Ludvig Street,residential,False,False,108.417,"LINESTRING (-109.2150889 41.585307, -109.2140288 41.5858744)",,,,
15789927,Ludvig Street,residential,False,True,115.981,"LINESTRING (-109.2150889 41.585307, -109.2162274 41.5847047)",,,,
156416931,F Street,residential,False,False,81.382,"LINESTRING (-109.2150889 41.585307, -109.214787 41.5849852, -109.2145259 41.5847084)",,,,
156416931,F Street,residential,False,True,95.988,"LINESTRING (-109.2150889 41.585307, -109.2153987 41.5856258, -109.2158101 41.5859799)",,,,
15790110,Birch Street,residential,False,True,78.953,"LINESTRING (-109.2152012 41.5825503, -109.2160082 41.582545, -109.2161465 41.5825202)",,,,
15790490,Euclid Avenue,residential,False,False,79.035,"LINESTRING (-109.2187974 41.5897903, -109.218061 41.5902396)",,,,
15790215,L Street,residential,False,True,128.299,"LINESTRING (-109.2187974 41.5897903, -109.2186581 41.5895755, -109.2182038 41.5888134, -109.2181992 41.5887328)",,,,
15790490,Euclid Avenue,residential,False,True,57.666000000000004,"LINESTRING (-109.2187974 41.5897903, -109.2188812 41.5897147, -109.2191791 41.5893582)",,,,
156416931,F Street,residential,False,True,46.167,"LINESTRING (-109.2138681 41.5840437, -109.2142023 41.5843752)",,,,
106045471,A Street,secondary,False,False,66.924,"LINESTRING (-109.2212688 41.5845333, -109.2217317 41.5850256)",,,,
15788820,3rd Street,residential,False,True,111.91,"LINESTRING (-109.2212688 41.5845333, -109.2214012 41.5844629, -109.2221909 41.5840428, -109.2223653 41.58395)",,,,
106045471,A Street,secondary,False,True,66.673,"LINESTRING (-109.2212688 41.5845333, -109.2211918 41.5844533, -109.2208717 41.5841205, -109.2208006 41.5840466)",,,,
15789913,Wardell Court,residential,False,True,46.069,"LINESTRING (-109.2139857 41.5816036, -109.2139891 41.5820179)",,,,
15786502,D Street,residential,False,True,110.14000000000001,"LINESTRING (-109.2139857 41.5816036, -109.2151992 41.5816107, -109.2153018 41.5816417)",,,,
"[15790490, 15788215]","['Noble Drive', 'Euclid Avenue']",residential,False,False,156.68,"LINESTRING (-109.2181992 41.5887328, -109.2194118 41.5889649, -109.2194572 41.5889964, -109.2194644 41.589037, -109.2191791 41.5893582)",,,,
15788215,Noble Drive,residential,False,True,28.964,"LINESTRING (-109.2181992 41.5887328, -109.2180206 41.5886708, -109.2178978 41.5886046)",,,,
15790215,L Street,residential,False,False,128.299,"LINESTRING (-109.2181992 41.5887328, -109.2182038 41.5888134, -109.2186581 41.5895755, -109.2187974 41.5897903)",,,,
15789567,K Street,residential,False,False,43.707,"LINESTRING (-109.2201677 41.5889709, -109.220292 41.589238, -109.2203486 41.5893398)",,,,
15789567,K Street,residential,False,True,76.416,"LINESTRING (-109.2201677 41.5889709, -109.2200354 41.5887278, -109.2197304 41.5883695)",,,,
374392715,Noble Drive,residential,False,True,115.07900000000001,"LINESTRING (-109.2201677 41.5889709, -109.2206174 41.5888277, -109.2206846 41.5888133, -109.2207326 41.5888277, -109.2211629 41.5893083)",,,,
15786337,North Front Street,residential,False,False,62.461,"LINESTRING (-109.2178978 41.5886046, -109.2172672 41.5889097)",,,,
15786337,North Front Street,residential,False,True,142.751,"LINESTRING (-109.2178978 41.5886046, -109.2185644 41.5882767, -109.2193202 41.5878862)",,,,
15788215,Noble Drive,residential,False,False,28.964,"LINESTRING (-109.2178978 41.5886046, -109.2180206 41.5886708, -109.2181992 41.5887328)",,,,
229027539,2nd Street,tertiary,False,True,206.18200000000002,"LINESTRING (-109.2143468 41.5893222, -109.2143726 41.589303, -109.214868 41.588945, -109.2149443 41.5888901, -109.2151192 41.5887244, -109.2152998 41.588504, -109.2153647 41.5884134, -109.2155409 41.5881673, -109.2157586 41.5878228)",,,,
355081486,Edgar Street,tertiary,False,False,91.928,"LINESTRING (-109.2143468 41.5893222, -109.2138091 41.5888709, -109.2136949 41.588808, -109.2135463 41.5887742)",,,,
15787673,Hickory Street,residential,False,False,69.857,"LINESTRING (-109.2225553 41.5823453, -109.2229825 41.5828862)",,,,
15789450,1st Street,residential,False,True,5.968,"LINESTRING (-109.2225553 41.5823453, -109.2226121 41.5823125)",,,,
15789450,1st Street,residential,False,False,115.67,"LINESTRING (-109.2225553 41.5823453, -109.2222054 41.5825476, -109.2214346 41.582961)",,,,
229027539,2nd Street,tertiary,False,True,25.852,"LINESTRING (-109.2157586 41.5878228, -109.2158603 41.5876031)",,,,
229027539,2nd Street,tertiary,False,False,206.182,"LINESTRING (-109.2157586 41.5878228, -109.2155409 41.5881673, -109.2153647 41.5884134, -109.2152998 41.588504, -109.2151192 41.5887244, -109.2149443 41.5888901, -109.214868 41.588945, -109.2143726 41.589303, -109.2143468 41.5893222)",,,,
15787215,G Street,tertiary,False,False,10.11,"LINESTRING (-109.2154144 41.5873825, -109.2154865 41.5874557)",,,,
15787215,G Street,tertiary,False,True,40.217,"LINESTRING (-109.2154144 41.5873825, -109.2152313 41.5871966, -109.2151276 41.5870913)",,,,
229027539,2nd Street,tertiary,False,False,25.852,"LINESTRING (-109.2158603 41.5876031, -109.2157586 41.5878228)",,,,
15787215,G Street,tertiary,False,True,35.509,"LINESTRING (-109.2158603 41.5876031, -109.2156543 41.5875477, -109.2154865 41.5874557)",,,,
229027539,2nd Street,tertiary,False,True,42.218,"LINESTRING (-109.2158603 41.5876031, -109.2159786 41.5873634, -109.216088 41.58727)",,,,
15787215,G Street,tertiary,False,True,10.11,"LINESTRING (-109.2154865 41.5874557, -109.2154144 41.5873825)",,,,
15787215,G Street,tertiary,False,False,35.509,"LINESTRING (-109.2154865 41.5874557, -109.2156543 41.5875477, -109.2158603 41.5876031)",,,,
725235858,,tertiary_link,True,False,47.475,"LINESTRING (-109.2154865 41.5874557, -109.2155409 41.5876056, -109.2156925 41.5877642, -109.2157586 41.5878228)",,1,,
