osmid,name,highway,oneway,reversed,length,ref,geometry,lanes
700537470,Maple Drive West,residential,False,False,157.649,,"LINESTRING (-73.687259 40.742405, -73.687342 40.742198, -73.687433 40.742061, -73.6875637 40.7419214, -73.688233 40.741206)",
24134548,Harvard Street,residential,False,True,77.282,,"LINESTRING (-73.688233 40.741206, -73.687481 40.740808)",
700537470,Maple Drive West,residential,False,False,123.278,,"LINESTRING (-73.688233 40.741206, -73.688938 40.740459, -73.689111 40.740321)",
700537470,Maple Drive West,residential,False,True,157.649,,"LINESTRING (-73.688233 40.741206, -73.6875637 40.7419214, -73.687433 40.742061, -73.687342 40.742198, -73.687259 40.742405)",
24131779,Leslie Lane,residential,False,True,67.098,,"LINESTRING (-73.697404 40.745187, -73.697129 40.745287, -73.696725 40.745499)",
24136881,Michael Lane,residential,False,True,87.099,,"LINESTRING (-73.697404 40.745187, -73.697239 40.744988, -73.697157 40.744856, -73.697103 40.744703, -73.697093 40.744587, -73.697065 40.744461)",
24133758,Peter Lane,residential,False,False,100.456,,"LINESTRING (-73.697065 40.744461, -73.697397 40.744377, -73.697661 40.744273, -73.697784 40.74421, -73.697943 40.744112, -73.6980694 40.7440031)",
24136881,Michael Lane,residential,False,False,87.099,,"LINESTRING (-73.697065 40.744461, -73.697093 40.744587, -73.697103 40.744703, -73.697157 40.744856, -73.697239 40.744988, -73.697404 40.745187)",
24136881,Michael Lane,residential,False,True,179.482,,"LINESTRING (-73.697065 40.744461, -73.697033 40.744225, -73.69698 40.744115, -73.696897 40.743994, -73.696743 40.743829, -73.695996 40.743102)",
24134074,White Avenue,residential,False,False,84.422,,"LINESTRING (-73.69585 40.738728, -73.6949958 40.7391249)",
24134270,Hillside Boulevard,residential,False,False,133.628,,"LINESTRING (-73.69585 40.738728, -73.695928 40.738837, -73.696658 40.739762)",
24134074,White Avenue,residential,False,False,76.173,,"LINESTRING (-73.69345 40.739819, -73.692672 40.740168)",
24134074,White Avenue,residential,False,True,75.754,,"LINESTRING (-73.69345 40.739819, -73.694223 40.739471)",
606254407,North 6th Street,residential,False,False,302.966,,"LINESTRING (-73.69345 40.739819, -73.6950118 40.7418291, -73.6950673 40.7419005, -73.6952743 40.742167)",
420350703,Hillside Avenue,primary,True,False,8.556,NY 25B,"LINESTRING (-73.6989832 40.7399331, -73.6989059 40.739983)",
24136918,Maple Circle,residential,False,True,39.402,,"LINESTRING (-73.687859 40.742676, -73.687404 40.742758)",
24124676,North 7th Street,residential,False,True,312.95500000000004,,"LINESTRING (-73.6945527 40.7425951, -73.6943048 40.7422752, -73.6942273 40.7421751, -73.692672 40.740168)",
"[420347163, 420347123]",Hillside Avenue,primary,True,False,96.534,NY 25B,"LINESTRING (-73.6945527 40.7425951, -73.6943036 40.7427429, -73.6941149 40.7428572, -73.6936557 40.7431353)",
24126650,Lincoln Avenue,residential,False,True,12.11,,"LINESTRING (-73.6900445 40.7452591, -73.690136 40.7453431)",
420347177,Hillside Avenue,primary,True,False,46.182,NY 25B,"LINESTRING (-73.6900445 40.7452591, -73.6896121 40.7455144)",
24126650,Lincoln Avenue,residential,False,False,235.73399999999998,,"LINESTRING (-73.6900445 40.7452591, -73.68845 40.743694, -73.688328 40.743585)",
24125296,North 4th Street,residential,False,False,10.107,,"LINESTRING (-73.6967075 40.7413354, -73.6967733 40.7414114)",
420350705,Hillside Avenue,primary,True,False,76.475,NY 25B,"LINESTRING (-73.6967075 40.7413354, -73.6959896 40.7417563)",
24125296,North 4th Street,residential,False,True,284.981,,"LINESTRING (-73.6967075 40.7413354, -73.6964064 40.7409394, -73.6963539 40.7408719, -73.6949958 40.7391249)",
420347177,Hillside Avenue,primary,True,False,73.777,NY 25B,"LINESTRING (-73.6921804 40.7439982, -73.6914896 40.744406)",
24122834,Franklin Avenue,residential,False,False,76.033,,"LINESTRING (-73.6921804 40.7439982, -73.6918993 40.7437224, -73.6916288 40.743457)",
"[24122834, 24127766]","['Haddon Road', 'Franklin Avenue']",residential,False,"[False, True]",12.364,,"LINESTRING (-73.6921804 40.7439982, -73.692225 40.7440383, -73.6922729 40.7440845)",
24124039,Kamda Boulevard,residential,False,False,146.474,,"LINESTRING (-73.6884161 40.7462204, -73.687933 40.744955)",
24124039,Kamda Boulevard,residential,False,True,12.365,,"LINESTRING (-73.6884161 40.7462204, -73.6884556 40.7463275)",
524820778,Hillside Avenue,primary,True,False,79.965,NY 25B,"LINESTRING (-73.6884161 40.7462204, -73.6876665 40.7466616)",
420347163,Hillside Avenue,primary,True,False,77.212,NY 25B,"LINESTRING (-73.6952743 40.742167, -73.6945527 40.7425951)",
606254407,North 6th Street,residential,False,False,11.795,,"LINESTRING (-73.6952743 40.742167, -73.6953603 40.7422507)",
606254407,North 6th Street,residential,False,True,302.966,,"LINESTRING (-73.6952743 40.742167, -73.6950673 40.7419005, -73.6950118 40.7418291, -73.69345 40.739819)",
524820778,Hillside Avenue,primary,True,False,99.341,NY 25B,"LINESTRING (-73.6893463 40.7456713, -73.6884161 40.7462204)",
24137287,Hull Avenue,residential,False,False,190.844,,"LINESTRING (-73.6893463 40.7456713, -73.68847 40.744833, -73.688172 40.744547, -73.687921 40.744338)",
24131273,Stephen Avenue,residential,False,False,152.266,,"LINESTRING (-73.6914896 40.744406, -73.690365 40.743334)",
420347177,Hillside Avenue,primary,True,False,78.242,NY 25B,"LINESTRING (-73.6914896 40.744406, -73.690757 40.7448385)",
24123512,North 3rd Street,residential,False,True,29.639,,"LINESTRING (-73.6983135 40.740364, -73.698102 40.740151)",
"[420350657, 420347106]",Hillside Avenue,primary,True,False,90.143,NY 25B,"LINESTRING (-73.6983135 40.740364, -73.6981352 40.7404698, -73.6981146 40.7404821, -73.6980754 40.7405053, -73.6980521 40.7405191, -73.6974711 40.7408638)",
24131436,North 5th Street,residential,False,True,294.493,,"LINESTRING (-73.6959896 40.7417563, -73.6957857 40.7414862, -73.6956632 40.7413283, -73.695199 40.74073, -73.694223 40.739471)",
"[420350705, 420347157]",Hillside Avenue,primary,True,False,75.619,NY 25B,"LINESTRING (-73.6959896 40.7417563, -73.6955773 40.7419873, -73.6952743 40.742167)",
24135752,Paul Avenue,residential,False,False,152.393,,"LINESTRING (-73.690757 40.7448385, -73.689651 40.743754)",
420347177,Hillside Avenue,primary,True,False,76.093,NY 25B,"LINESTRING (-73.690757 40.7448385, -73.6900445 40.7452591)",
24134270,Hillside Boulevard,residential,False,True,140.54999999999998,,"LINESTRING (-73.6974711 40.7408638, -73.6973052 40.7406528, -73.6972526 40.7405859, -73.6972318 40.7405594, -73.6970069 40.7402733, -73.696807 40.740019, -73.696658 40.739762)",
420350705,Hillside Avenue,primary,True,False,83.012,NY 25B,"LINESTRING (-73.6974711 40.7408638, -73.697129 40.7410839, -73.6967075 40.7413354)",
420350701,Hillside Avenue,primary,True,False,60.632,NY 25B,"LINESTRING (-73.6953603 40.7422507, -73.6959267 40.7419143)",
606254407,North 6th Street,residential,False,True,11.795,,"LINESTRING (-73.6953603 40.7422507, -73.6952743 40.742167)",
24127005,Garden Court,residential,False,False,11.976,,"LINESTRING (-73.6896121 40.7455144, -73.6897009 40.7455985)",
524820778,Hillside Avenue,primary,True,False,28.386,NY 25B,"LINESTRING (-73.6896121 40.7455144, -73.6893463 40.7456713)",
24127005,Garden Court,residential,False,True,11.976,,"LINESTRING (-73.6897009 40.7455985, -73.6896121 40.7455144)",
524820776,Garden Court,residential,False,False,15.365,,"LINESTRING (-73.6897009 40.7455985, -73.6898238 40.7457006)",
"[524820777, 420347118]",Hillside Avenue,primary,True,False,46.368,NY 25B,"LINESTRING (-73.6897009 40.7455985, -73.6899772 40.7454358, -73.690136 40.7453431)",
24123085,Gerard Avenue,residential,False,False,19.396,,"LINESTRING (-73.6874877 40.7469012, -73.6876465 40.7470275)",
"[420347153, 420360236]",Hillside Avenue,primary,True,False,103.52799999999999,NY 25B,"LINESTRING (-73.6874877 40.7469012, -73.6882807 40.7464312, -73.6884556 40.7463275)",
420347167,Hillside Avenue,primary,True,False,110.816,NY 25B,"LINESTRING (-73.6886621 40.7462099, -73.6897009 40.7455985)",
24132939,Hillside Lane,residential,False,True,125.661,,"LINESTRING (-73.6886621 40.7462099, -73.6887784 40.7463081, -73.6898238 40.7457006)",
24126650,Lincoln Avenue,residential,False,False,12.11,,"LINESTRING (-73.690136 40.7453431, -73.6900445 40.7452591)",
"[420347147, 420347132]",Hillside Avenue,primary,True,False,228.02200000000002,NY 25B,"LINESTRING (-73.690136 40.7453431, -73.6920076 40.7442406, -73.6922729 40.7440845)",2
24127766,Haddon Road,residential,False,False,17.007,,"LINESTRING (-73.6922729 40.7440845, -73.6923974 40.7442049)",
"[24122834, 24127766]","['Haddon Road', 'Franklin Avenue']",residential,False,"[False, True]",12.364,,"LINESTRING (-73.6922729 40.7440845, -73.692225 40.7440383, -73.6921804 40.7439982)",
"[420347110, 420347142]",Hillside Avenue,primary,True,False,155.155,NY 25B,"LINESTRING (-73.6922729 40.7440845, -73.692692 40.7438356, -73.6928803 40.7437237, -73.6929016 40.7437111, -73.6932076 40.7435293, -73.6937235 40.7432248)",
420347204,Lakeville Road,secondary,False,True,11.475,CR 11,"LINESTRING (-73.6937235 40.7432248, -73.6936557 40.7431353)",
"[420347114, 420347139]",Hillside Avenue,primary,True,False,175.35100000000003,NY 25B,"LINESTRING (-73.6937235 40.7432248, -73.6940539 40.743029, -73.6941194 40.7429902, -73.6941442 40.7429743, -73.694989 40.7424713, -73.6953603 40.7422507)",
"[24126638, 420347206]",Lakeville Road,secondary,False,False,162.99,CR 11,"LINESTRING (-73.6937235 40.7432248, -73.6940833 40.7436447, -73.6941033 40.7436684, -73.6942 40.7437832, -73.694382 40.744001, -73.6944568 40.7440826, -73.6944751 40.7441025, -73.6945402 40.7441734, -73.694791 40.744447)",
24129409,Kalda Avenue,residential,False,False,107.13300000000001,,"LINESTRING (-73.6959267 40.7419143, -73.6960876 40.7420728, -73.6963421 40.7423235, -73.6964336 40.7424136, -73.696702 40.742678)",
"[420350549, 420350701]",Hillside Avenue,primary,True,False,90.63399999999999,NY 25B,"LINESTRING (-73.6959267 40.7419143, -73.696257 40.7417156, -73.6962888 40.7416971, -73.6964842 40.7415832, -73.696519 40.7415625, -73.6967733 40.7414114)",
24125296,North 4th Street,residential,False,True,10.107,,"LINESTRING (-73.6967733 40.7414114, -73.6967075 40.7413354)",
"[420350504, 420350696, 524612116, 420350617, 420350491]",Hillside Avenue,primary,True,False,240.86599999999999,NY 25B,"LINESTRING (-73.6967733 40.7414114, -73.69712 40.7412055, -73.6974768 40.7409935, -73.6975564 40.7409462, -73.6982044 40.7405575, -73.6982336 40.7405377, -73.698756 40.7402225, -73.6990105 40.7400629)",
24118839,Stewart Avenue,residential,False,True,12.514,,"LINESTRING (-73.6990105 40.7400629, -73.6989059 40.739983)",
24126635,Lakeville Road,secondary,False,False,22.205,CR 11,"LINESTRING (-73.6915665 40.7404367, -73.691677 40.740618)",
24126635,Lakeville Road,secondary,False,True,93.454,CR 11,"LINESTRING (-73.6915665 40.7404367, -73.6911014 40.7396737)",
836646019,,residential,False,False,116.111,,"LINESTRING (-73.6915665 40.7404367, -73.6914195 40.7404846, -73.6913603 40.7404832, -73.6912955 40.7404441, -73.6908521 40.7397012)",
700537470,Maple Drive West,residential,False,False,21.225,,"LINESTRING (-73.6908521 40.7397012, -73.6911014 40.7396737)",
700537470,Maple Drive West,residential,False,True,80.253,,"LINESTRING (-73.6908521 40.7397012, -73.690609 40.739728, -73.690334 40.739752, -73.689904 40.739758)",
836646019,,residential,False,True,116.11099999999999,,"LINESTRING (-73.6908521 40.7397012, -73.6912955 40.7404441, -73.6913603 40.7404832, -73.6914195 40.7404846, -73.6915665 40.7404367)",
