osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,width,junction,access
802945213,2,WA 524,Main Street,primary,,False,False,97.447,"LINESTRING (-122.3807488 47.8118334, -122.3806642 47.811801, -122.3801768 47.8116141, -122.379699 47.811442, -122.3796094 47.8114064)",,,
"[35023251, 802945213]",2,WA 524,Main Street,primary,,False,True,93.467,"LINESTRING (-122.3807488 47.8118334, -122.3808412 47.811868, -122.381302 47.8120404, -122.381747 47.8122061, -122.381852 47.8122271)",,,
6141510,2,,7th Avenue North,residential,30 mph,False,False,87.366,"LINESTRING (-122.372189 47.8105206, -122.3721894 47.8105904, -122.372191 47.810916, -122.3721928 47.811263, -122.372193 47.8113063)",,,
686214497,2,,Main Street,secondary,25 mph,False,True,96.752,"LINESTRING (-122.372189 47.8105206, -122.372302 47.8105203, -122.3723656 47.8105202, -122.3734845 47.8105098)",,,
680311788,2,,Sunset Avenue North,tertiary,25 mph,False,False,128.941,"LINESTRING (-122.3810221 47.8132507, -122.3801906 47.814267)",,,
6135778,,,Bell Street,residential,,False,False,95.326,"LINESTRING (-122.3810221 47.8132507, -122.3809208 47.813211, -122.3804729 47.8130355, -122.3800154 47.8128669, -122.3799112 47.8128285)",,,
"[1220419120, 289287441, 1220135816]",2,,Sunset Avenue North,tertiary,25 mph,False,True,129.64,"LINESTRING (-122.3810221 47.8132507, -122.3815214 47.8126516, -122.3816324 47.8125184, -122.3817257 47.8124064, -122.3817712 47.8123412, -122.3817916 47.8123124, -122.381852 47.8122271)",,,
6135778,,,Bell Street,residential,,False,False,96.58,"LINESTRING (-122.3799112 47.8128285, -122.37983 47.8128006, -122.3793455 47.812618, -122.3789208 47.8124619, -122.3788611 47.8124399, -122.3787786 47.8124092)",,,
6135778,,,Bell Street,residential,,False,True,95.326,"LINESTRING (-122.3799112 47.8128285, -122.3800154 47.8128669, -122.3804729 47.8130355, -122.3809208 47.813211, -122.3810221 47.8132507)",,,
6141959,,,2nd Avenue North,residential,,False,False,129.276,"LINESTRING (-122.3799112 47.8128285, -122.3798529 47.812894, -122.3798264 47.8129252, -122.3790533 47.8138383)",,,
6141959,,,2nd Avenue North,residential,,False,True,127.109,"LINESTRING (-122.3799112 47.8128285, -122.3799529 47.8127758, -122.3799745 47.8127502, -122.380408 47.812237, -122.3805698 47.8120454, -122.3806965 47.8118953, -122.3807488 47.8118334)",,,
6135778,,,Bell Street,residential,,False,True,93.584,"LINESTRING (-122.3765722 47.8115691, -122.376667 47.8116005, -122.377138 47.8117807, -122.3775929 47.8119662, -122.3776549 47.8119924)",,,
"[1222400792, 6142461]",,,"['5th Avenue North', 'Edmonds Street']",tertiary,25 mph,False,"[False, True]",202.34499999999997,"LINESTRING (-122.3765722 47.8115691, -122.37651 47.8116444, -122.3763615 47.8118255, -122.3759638 47.8122937, -122.3758414 47.8124379, -122.3757602 47.8125721, -122.3757854 47.8126024, -122.3758411 47.8126301, -122.376319 47.8127864, -122.3766278 47.8129048)","40'0""",,
1222400793,,,5th Avenue North,tertiary,,False,True,31.755,"LINESTRING (-122.3765722 47.8115691, -122.376615 47.8115174, -122.3767739 47.8113177)","40'0""",,
156738285,,,Bell Street,residential,,True,False,58.166,"LINESTRING (-122.3758947 47.8113128, -122.376476 47.8115445, -122.3765722 47.8115691)",,,
1220418693,,,Bell Street,residential,25 mph,False,False,75.02499999999999,"LINESTRING (-122.3758947 47.8113128, -122.3750371 47.8113198, -122.3749792 47.8113203, -122.3748901 47.811321)",,,
6141510,2,,7th Avenue North,residential,30 mph,False,False,90.065,"LINESTRING (-122.372193 47.8113063, -122.3721847 47.8117206, -122.3721767 47.8121162)",,,
6141510,2,,7th Avenue North,residential,30 mph,False,True,87.36599999999999,"LINESTRING (-122.372193 47.8113063, -122.3721928 47.811263, -122.372191 47.810916, -122.3721894 47.8105904, -122.372189 47.8105206)",,,
156738287,,,Bell Street,residential,25 mph,False,True,201.41500000000002,"LINESTRING (-122.372193 47.8113063, -122.372294 47.8113064, -122.3747441 47.8113202, -122.3747647 47.8113203, -122.3748901 47.811321)",,,
6141510,2,,7th Avenue North,residential,30 mph,False,False,87.35,"LINESTRING (-122.3722062 47.813747, -122.3722136 47.8141537, -122.3722204 47.8145325)",,,
6141510,2,,7th Avenue North,residential,30 mph,False,True,90.988,"LINESTRING (-122.3722062 47.813747, -122.3721937 47.8133406, -122.372181 47.8129289)",,,
245132086,,,Daley Street,residential,,False,True,200.54999999999998,"LINESTRING (-122.3722062 47.813747, -122.3722741 47.8137468, -122.3723259 47.8137467, -122.3726389 47.8137468, -122.3728122 47.8137474, -122.3730557 47.8137449, -122.3747408 47.8137408, -122.3748919 47.8137404)",,,
6138013,,,Glen Street,residential,,False,True,198.22199999999998,"LINESTRING (-122.3722204 47.8145325, -122.3722939 47.8145333, -122.372326 47.8145336, -122.3737326 47.8145478, -122.3748747 47.8145594)",,,
6141510,2,,7th Avenue North,residential,30 mph,False,True,87.35,"LINESTRING (-122.3722204 47.8145325, -122.3722136 47.8141537, -122.3722062 47.813747)",,,
680311788,2,,Sunset Avenue North,tertiary,25 mph,False,True,128.941,"LINESTRING (-122.3801906 47.814267, -122.3810221 47.8132507)",,,
6142461,,,Edmonds Street,tertiary,25 mph,False,False,97.392,"LINESTRING (-122.3801906 47.814267, -122.3800766 47.8142233, -122.3796379 47.8140549, -122.3790533 47.8138383)",,,
6139132,,,Magnolia Lane,residential,,False,True,95.03200000000001,"LINESTRING (-122.3729709 47.8060795, -122.3733404 47.8060822, -122.3742433 47.8060887)",,,
58465642,,,5th Avenue North,tertiary,,False,True,94.151,"LINESTRING (-122.3767739 47.8113177, -122.376826 47.8112594, -122.3770237 47.8110181, -122.377094 47.8109337, -122.3773189 47.8107048, -122.3773445 47.8106702, -122.377359 47.8106505, -122.3774499 47.8106128)","40'0""",,
58465644,,,Bell Street,residential,,True,False,65.692,"LINESTRING (-122.3767739 47.8113177, -122.376652 47.8113236, -122.3758947 47.8113128)",,,
1222400793,,,5th Avenue North,tertiary,,False,False,31.755,"LINESTRING (-122.3767739 47.8113177, -122.376615 47.8115174, -122.3765722 47.8115691)","40'0""",,
6140896,,,Holly Drive,residential,,False,False,179.067,"LINESTRING (-122.377593 47.8065986, -122.3774827 47.8065986, -122.3762176 47.8065992, -122.3757878 47.8065937, -122.3753274 47.8065971, -122.3751954 47.8065981)",,,
141307224,2,,5th Avenue South,secondary,25 mph,False,False,77.193,"LINESTRING (-122.377593 47.8065986, -122.3775917 47.8066625, -122.3775926 47.8068288, -122.3775946 47.8072147, -122.3775936 47.8072928)",,,
6140896,,,Holly Drive,residential,,False,True,179.06699999999998,"LINESTRING (-122.3751954 47.8065981, -122.3753274 47.8065971, -122.3757878 47.8065937, -122.3762176 47.8065992, -122.3774827 47.8065986, -122.377593 47.8065986)",,,
6142459,,,Edmonds Street,residential,,False,False,99.03,"LINESTRING (-122.3721767 47.8121162, -122.3708506 47.8121086)",,,
6141510,2,,7th Avenue North,residential,30 mph,False,False,90.374,"LINESTRING (-122.3721767 47.8121162, -122.3721823 47.8123564, -122.3721793 47.8124409, -122.3721796 47.8125389, -122.372181 47.8129289)",,,
6141510,2,,7th Avenue North,residential,30 mph,False,True,90.065,"LINESTRING (-122.3721767 47.8121162, -122.3721847 47.8117206, -122.372193 47.8113063)",,,
6141959,,,2nd Avenue North,residential,,False,True,129.276,"LINESTRING (-122.3790533 47.8138383, -122.3798264 47.8129252, -122.3798529 47.812894, -122.3799112 47.8128285)",,,
6142461,,,Edmonds Street,tertiary,25 mph,False,False,95.03400000000002,"LINESTRING (-122.3790533 47.8138383, -122.3785144 47.8136254, -122.3780744 47.8134515, -122.3780478 47.813441, -122.3779564 47.8134049)",,,
6142461,,,Edmonds Street,tertiary,25 mph,False,True,97.392,"LINESTRING (-122.3790533 47.8138383, -122.3796379 47.8140549, -122.3800766 47.8142233, -122.3801906 47.814267)",,,
1052695800,,,2nd Avenue South,residential,,False,True,55.775,"LINESTRING (-122.3818454 47.8079428, -122.3818462 47.808281, -122.3818464 47.8083741, -122.3818466 47.8084444)",,,
6142459,,,Edmonds Street,residential,,False,True,99.03,"LINESTRING (-122.3708506 47.8121086, -122.3721767 47.8121162)",,,
141307635,,,James Street,residential,,False,False,59.686,"LINESTRING (-122.3822768 47.8110764, -122.3821466 47.8110291, -122.3816754 47.8108567, -122.3815747 47.8108199)",,,
6142769,2,,Sunset Avenue South,primary,25 mph,False,False,31.102,"LINESTRING (-122.3820572 47.8119837, -122.3819569 47.8121033, -122.381903 47.8121676, -122.381852 47.8122271)",,,
"[1220135433, 289485662]",3,WA 104,Sunset Avenue South,primary,25 mph,False,False,94.05499999999999,"LINESTRING (-122.3820572 47.8119837, -122.3821945 47.8118165, -122.382675 47.8112466)",,,
"[1220135433, 289485662]",3,WA 104,Sunset Avenue South,primary,25 mph,False,True,94.05499999999999,"LINESTRING (-122.382675 47.8112466, -122.3821945 47.8118165, -122.3820572 47.8119837)",,,
"[428076922, 289485661]","['4', '3']",WA 104,Sunset Avenue South,primary,25 mph,False,False,50.608999999999995,"LINESTRING (-122.382675 47.8112466, -122.3829263 47.8109616, -122.3829372 47.8109493, -122.3830129 47.8108522)",,,
"[562294850, 1220135427]",,,James Street,unclassified,,False,False,68.035,"LINESTRING (-122.382675 47.8112466, -122.382983 47.8113655, -122.3831761 47.81144, -122.3833388 47.8115028, -122.3833747 47.8115167, -122.3834401 47.8115422, -122.3834649 47.8115515)",,,
"[686214483, 141302636]",,,,unclassified,,True,False,44.611,"LINESTRING (-122.3834649 47.8115515, -122.3834559 47.8115684, -122.3834543 47.8115864, -122.3834601 47.8116039, -122.383473 47.8116197, -122.3834918 47.8116324, -122.3835181 47.8116418, -122.3835475 47.8116454, -122.3835771 47.8116426, -122.3836039 47.8116339, -122.3836254 47.8116201, -122.3836396 47.8116024, -122.3836449 47.8115827, -122.3836409 47.8115629, -122.383628 47.8115448, -122.3836074 47.8115303, -122.383578 47.8115201, -122.3835452 47.8115172, -122.3835129 47.811522, -122.383485 47.8115339, -122.3834649 47.8115515)","10'0""",roundabout,
"[562294850, 1220135427]",,,James Street,unclassified,,False,True,68.035,"LINESTRING (-122.3834649 47.8115515, -122.3834401 47.8115422, -122.3833747 47.8115167, -122.3833388 47.8115028, -122.3831761 47.81144, -122.382983 47.8113655, -122.382675 47.8112466)",,,
141307223,1,,Main Street,secondary,,True,False,12.048,"LINESTRING (-122.3775541 47.8105105, -122.3775304 47.8105178, -122.3775051 47.8105214, -122.3774694 47.8105332, -122.3774512 47.8105369, -122.3774064 47.8105527)",,intersection,
359424721,2,,5th Avenue South,secondary,25 mph,False,True,89.36500000000001,"LINESTRING (-122.3775541 47.8105105, -122.377563 47.8104901, -122.3775787 47.8104543, -122.3775791 47.8101234, -122.3775794 47.8097841, -122.3775795 47.8097092)",,,
141307223,1,,Main Street,secondary,,True,False,13.786999999999999,"LINESTRING (-122.3775823 47.8106321, -122.3775817 47.8106157, -122.377579 47.8105949, -122.3775732 47.8105737, -122.3775693 47.8105554, -122.3775674 47.8105328, -122.3775541 47.8105105)",,intersection,
756012364,2,,Main Street,secondary,25 mph,False,True,79.844,"LINESTRING (-122.3775823 47.8106321, -122.3775985 47.8106398, -122.3776648 47.8106656, -122.3778361 47.8107352, -122.3779677 47.8107823, -122.3784146 47.810962, -122.3785097 47.8109877)",,,
58465642,,,5th Avenue North,tertiary,,False,False,94.15100000000001,"LINESTRING (-122.3774499 47.8106128, -122.377359 47.8106505, -122.3773445 47.8106702, -122.3773189 47.8107048, -122.377094 47.8109337, -122.3770237 47.8110181, -122.376826 47.8112594, -122.3767739 47.8113177)","40'0""",,
141307223,1,,Main Street,secondary,,True,False,10.358,"LINESTRING (-122.3774499 47.8106128, -122.3774702 47.8106211, -122.377547 47.8106347, -122.3775823 47.8106321)",,intersection,
141307223,1,,Main Street,secondary,,True,False,7.742,"LINESTRING (-122.3774064 47.8105527, -122.3774081 47.8105726, -122.3774161 47.8105868, -122.3774499 47.8106128)",,intersection,
141307239,2,,Main Street,secondary,25 mph,False,False,188.341,"LINESTRING (-122.3774064 47.8105527, -122.3773462 47.8105327, -122.3772918 47.8105289, -122.3771047 47.810514, -122.3762367 47.8105132, -122.376093 47.8105131, -122.3754634 47.8105126, -122.374997 47.8105122, -122.3748929 47.8105121)",,,
6130325,,,4th Avenue South,residential,,False,True,32.588,"LINESTRING (-122.3789286 47.8070072, -122.3789136 47.8073001)",,,
"[428076921, 289485658]","['4', '3']",WA 104,Edmonds Way,primary,25 mph,False,True,112.577,"LINESTRING (-122.3832363 47.8087142, -122.3832337 47.8090774, -122.38324 47.8095593, -122.3832405 47.8095934, -122.3832416 47.8097266)",,,
1220064278,1,,,primary_link,,True,False,95.661,"LINESTRING (-122.3832363 47.8087142, -122.3831318 47.8087712, -122.3831184 47.8090756, -122.3831184 47.8093521, -122.3831104 47.8094521, -122.3830569 47.8095332)",,,
1220135435,,,,primary_link,,True,False,30.397,"LINESTRING (-122.382929 47.8105847, -122.3830129 47.8108522)",,,
"[1220136873, 223368709, 314937023]","['5', '2']",WA 104,,primary_link,"['25 mph', '10 mph']",True,False,202.237,"LINESTRING (-122.382929 47.8105847, -122.3828849 47.8106742, -122.3828389 47.8107557, -122.3827727 47.8108589, -122.382577 47.8110801, -122.3825037 47.811163, -122.381869 47.8119861, -122.381839 47.8120684, -122.3818348 47.8121477, -122.381852 47.8122271)",,,
6129410,,,Dayton Street,tertiary,25 mph,False,False,13.759,"LINESTRING (-122.3832416 47.8097266, -122.3830575 47.8097216)",,,
"[288385547, 289485661, 428076923]","['4', '3']",WA 104,Sunset Avenue South,primary,25 mph,False,True,127.616,"LINESTRING (-122.3832416 47.8097266, -122.3832381 47.8098317, -122.3832385 47.8098583, -122.3832442 47.8101674, -122.3832397 47.8102379, -122.383228 47.8103265, -122.3832079 47.810422, -122.383185 47.8105004, -122.3831393 47.8106223, -122.3831015 47.8107023, -122.3830599 47.8107776, -122.3830129 47.8108522)",,,
"[428076921, 289485658]","['4', '3']",WA 104,Edmonds Way,primary,25 mph,False,False,112.577,"LINESTRING (-122.3832416 47.8097266, -122.3832405 47.8095934, -122.38324 47.8095593, -122.3832337 47.8090774, -122.3832363 47.8087142)",,,
6129410,,,Dayton Street,tertiary,25 mph,False,True,13.759,"LINESTRING (-122.3830575 47.8097216, -122.3832416 47.8097266)",,,
"[223368464, 238691457]","['3', '2']",WA 104,,primary_link,5 mph,True,False,97.075,"LINESTRING (-122.3830575 47.8097216, -122.3830563 47.809824, -122.3830535 47.8100649, -122.3830582 47.810186, -122.3830281 47.8103171, -122.3829924 47.810431, -122.3829639 47.8105059, -122.3829434 47.810553, -122.382929 47.8105847)",,,yes
"[1220064280, 686214473]","['3', '2']",,Dayton Street,tertiary,25 mph,False,False,91.393,"LINESTRING (-122.3830575 47.8097216, -122.3829397 47.8097206, -122.3828944 47.8097203, -122.3827281 47.8097189, -122.3819187 47.8097196, -122.3818337 47.8097188)",,,
6142769,2,,Sunset Avenue South,primary,25 mph,False,True,31.102,"LINESTRING (-122.381852 47.8122271, -122.381903 47.8121676, -122.3819569 47.8121033, -122.3820572 47.8119837)",,,
"[35023251, 802945213]",2,WA 524,Main Street,primary,,False,False,93.46700000000001,"LINESTRING (-122.381852 47.8122271, -122.381747 47.8122061, -122.381302 47.8120404, -122.3808412 47.811868, -122.3807488 47.8118334)",,,
"[1220135816, 289287441, 1220419120]",2,,Sunset Avenue North,tertiary,25 mph,False,False,129.64,"LINESTRING (-122.381852 47.8122271, -122.3817916 47.8123124, -122.3817712 47.8123412, -122.3817257 47.8124064, -122.3816324 47.8125184, -122.3815214 47.8126516, -122.3810221 47.8132507)",,,
"[1220416487, 328727775]",3,WA 104,Main Street,primary,25 mph,True,False,50.432,"LINESTRING (-122.381852 47.8122271, -122.3819376 47.8122793, -122.3822145 47.8123822, -122.382425 47.8124641)",,,
328727770,2,WA 104,,primary_link,25 mph,True,False,38.025999999999996,"LINESTRING (-122.3822113 47.8123059, -122.3821344 47.8122163, -122.382126 47.8121968, -122.3820916 47.8121121, -122.3820572 47.8119837)",,,
328727772,1,WA 524,Main Street,primary,25 mph,True,False,28.811,"LINESTRING (-122.3822113 47.8123059, -122.3820196 47.8122444, -122.3819662 47.8122273, -122.381852 47.8122271)","27'0""",,
"[141586772, 598238094, 1062139591]",1,,,primary_link,,True,False,37.299,"LINESTRING (-122.382425 47.8124641, -122.3824586 47.812525, -122.3824704 47.8125465, -122.3825144 47.8126126, -122.382527 47.8126364, -122.3825322 47.8127167, -122.3825221 47.8127859)",,,
"[1220416488, 328727773]",2,WA 104,Main Street,primary,25 mph,True,False,19.907,"LINESTRING (-122.382425 47.8124641, -122.3825047 47.8124934, -122.3825381 47.8124989, -122.3826753 47.8125217)",,,
6128640,,,6th Avenue North,residential,25 mph,False,False,89.947,"LINESTRING (-122.3748929 47.8105121, -122.3748926 47.810592, -122.3748915 47.810912, -122.3748902 47.8112551, -122.3748901 47.811321)",,,
141307239,2,,Main Street,secondary,25 mph,False,True,188.34099999999998,"LINESTRING (-122.3748929 47.8105121, -122.374997 47.8105122, -122.3754634 47.8105126, -122.376093 47.8105131, -122.3762367 47.8105132, -122.3771047 47.810514, -122.3772918 47.8105289, -122.3773462 47.8105327, -122.3774064 47.8105527)",,,
686214497,2,,Main Street,secondary,25 mph,False,False,105.18499999999999,"LINESTRING (-122.3748929 47.8105121, -122.3747713 47.8105083, -122.3734845 47.8105098)",,,
686214499,,,6th Avenue South,residential,,False,True,90.65899999999999,"LINESTRING (-122.3748929 47.8105121, -122.3748932 47.8104487, -122.3748935 47.8103669, -122.3748941 47.8102147, -122.3748946 47.8101074, -122.374895 47.8100122, -122.374895 47.8097747, -122.3748963 47.8096968)",,,
6126137,2,,3rd Avenue South,tertiary,25 mph,False,True,92.06,"LINESTRING (-122.3803382 47.8097083, -122.3803377 47.809789, -122.3803356 47.8101617, -122.3803349 47.8102833, -122.3803341 47.8104084, -122.3803334 47.8105362)",,,
281581854,2,,3rd Avenue South,tertiary,25 mph,False,False,140.46099999999998,"LINESTRING (-122.3803382 47.8097083, -122.3803381 47.8096539, -122.3803377 47.809288, -122.3803397 47.8089813, -122.380341 47.8087026, -122.3802847 47.8084479)",,,
289287437,2,,Dayton Street,tertiary,25 mph,False,False,108.605,"LINESTRING (-122.3803382 47.8097083, -122.3802433 47.8097083, -122.3796192 47.8097086, -122.379467 47.8097081, -122.3793745 47.8097078, -122.378981 47.8097089, -122.3788839 47.809709)",,,
686214473,2,,Dayton Street,tertiary,25 mph,False,True,111.688,"LINESTRING (-122.3803382 47.8097083, -122.3804297 47.8097087, -122.3808177 47.8097113, -122.3817303 47.8097175, -122.3818337 47.8097188)",,,
6130325,,,4th Avenue South,residential,,False,False,267.867,"LINESTRING (-122.3788839 47.809709, -122.378884 47.8096521, -122.3788859 47.8095462, -122.378913 47.8073507, -122.3789136 47.8073001)",,,
6130325,,,4th Avenue South,residential,,False,True,149.539,"LINESTRING (-122.3788839 47.809709, -122.378884 47.8097791, -122.3788848 47.8098852, -122.3788854 47.8100122, -122.3788857 47.8100689, -122.3788859 47.8101049, -122.3788872 47.8103855, -122.3788879 47.8105329, -122.3788558 47.8105713, -122.3788049 47.8106322, -122.3787607 47.8106852, -122.3785775 47.8109045, -122.3785535 47.8109332, -122.3785097 47.8109877)",,,
289287437,2,,Dayton Street,tertiary,25 mph,False,False,97.41,"LINESTRING (-122.3788839 47.809709, -122.378796 47.809709, -122.3782272 47.8097091, -122.377923 47.8097091, -122.3776882 47.8097092, -122.3775795 47.8097092)",,,
289287437,2,,Dayton Street,tertiary,25 mph,False,True,108.605,"LINESTRING (-122.3788839 47.809709, -122.378981 47.8097089, -122.3793745 47.8097078, -122.379467 47.8097081, -122.3796192 47.8097086, -122.3802433 47.8097083, -122.3803382 47.8097083)",,,
6130263,,,4th Avenue North,residential,,False,False,126.53,"LINESTRING (-122.3776549 47.8119924, -122.3776059 47.8120546, -122.3768653 47.8129342, -122.3768233 47.8129838)",,,
6130263,,,4th Avenue North,residential,,False,True,128.672,"LINESTRING (-122.3776549 47.8119924, -122.3777019 47.8119358, -122.3784297 47.8110819, -122.3784531 47.8110519, -122.3785097 47.8109877)",,,
6135778,,,Bell Street,residential,,False,False,93.584,"LINESTRING (-122.3776549 47.8119924, -122.3775929 47.8119662, -122.377138 47.8117807, -122.376667 47.8116005, -122.3765722 47.8115691)",,,
6135778,,,Bell Street,residential,,False,True,95.88700000000001,"LINESTRING (-122.3776549 47.8119924, -122.3777419 47.8120242, -122.3782237 47.8121942, -122.3786801 47.8123729, -122.3786927 47.8123787, -122.3787786 47.8124092)",,,
6138013,,,Glen Street,residential,,False,False,198.222,"LINESTRING (-122.3748747 47.8145594, -122.3737326 47.8145478, -122.372326 47.8145336, -122.3722939 47.8145333, -122.3722204 47.8145325)",,,
245132085,,,6th Avenue North,residential,,False,True,91.078,"LINESTRING (-122.3748747 47.8145594, -122.374876 47.8144913, -122.3748831 47.8141599, -122.3748919 47.8137404)",,,
738361210,,,,living_street,,False,False,45.405,"LINESTRING (-122.3818428 47.808802, -122.3817389 47.8088016, -122.3812348 47.8087999)",,,
1052695800,,,2nd Avenue South,residential,,False,False,39.765,"LINESTRING (-122.3818428 47.808802, -122.3818448 47.8086143, -122.3818466 47.8084444)",,,
"[1052695800, 6142040]",,,2nd Avenue South,residential,,False,True,101.949,"LINESTRING (-122.3818428 47.808802, -122.381837 47.8093385, -122.3818374 47.8095348, -122.3818337 47.8096452, -122.3818337 47.8097188)",,,
738361210,,,,living_street,,False,True,45.405,"LINESTRING (-122.3812348 47.8087999, -122.3817389 47.8088016, -122.3818428 47.808802)",,,
1220064279,2,WA 104,,primary_link,25 mph,True,False,20.953000000000003,"LINESTRING (-122.3830569 47.8095332, -122.3830595 47.8096097, -122.3830575 47.8097216)",,,yes
