osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,ref
10081875,South 300 West,residential,False,True,252.475,"LINESTRING (-112.0205438 41.5081738, -112.0205442 41.5082399, -112.0205384 41.5085285, -112.0205361 41.5085946, -112.0205342 41.5086644, -112.020533 41.5086821, -112.0205312 41.5088252, -112.0205299 41.5088878, -112.0205261 41.5091078, -112.0205244 41.5091995, -112.0205229 41.5092732, -112.020522 41.5093344, -112.020521 41.5093886, -112.020518 41.5095205, -112.0205178 41.5095659, -112.0205149 41.5096904, -112.0205146 41.509742, -112.0205127 41.5098244, -112.0205117 41.5098863, -112.0205101 41.5099951, -112.0205082 41.5101301, -112.0205063 41.5102776, -112.0205067 41.5103014, -112.020504 41.5104441)",,,
10081567,South 200 West,residential,False,False,252.593,"LINESTRING (-112.0189301 41.5104281, -112.0189355 41.5103047, -112.0189377 41.5101847, -112.0189412 41.5099893, -112.0189421 41.5099088, -112.0189438 41.5098447, -112.0189451 41.5097412, -112.0189473 41.5096478, -112.0189498 41.5095095, -112.0189514 41.5093942, -112.0189525 41.5093643, -112.0189528 41.5093191, -112.0189554 41.5091997, -112.0189585 41.5090292, -112.0189593 41.5089523, -112.0189618 41.5088485, -112.0189625 41.5087712, -112.0189647 41.5086466, -112.0189644 41.508625, -112.0189678 41.5084726, -112.0189696 41.508408, -112.0189752 41.50822, -112.018977 41.5081568)",,,
429024686,North 200 West,residential,False,True,273.79100000000005,"LINESTRING (-112.0189301 41.5104281, -112.0189295 41.5105459, -112.0189204 41.5108418, -112.0189156 41.5110279, -112.0189132 41.5111415, -112.0189124 41.5111896, -112.0189103 41.511322, -112.0189098 41.5113533, -112.0189082 41.5114495, -112.0189063 41.511568, -112.0189046 41.511693, -112.018903 41.5117588, -112.0189022 41.5118208, -112.0188998 41.511968, -112.0188984 41.5120589, -112.0188977 41.5120806, -112.0188952 41.5122542, -112.0188899 41.5125391, -112.0188886 41.5126122, -112.0188889 41.5126457, -112.0188868 41.5128269, -112.0188857 41.5128901)",,,
684890581,Forest Street,secondary,False,False,131.06900000000002,"LINESTRING (-112.0189301 41.5104281, -112.0190604 41.5104311, -112.0197002 41.510436, -112.0197447 41.5104363, -112.019899 41.5104375, -112.020191 41.5104398, -112.0203661 41.5104419, -112.020504 41.5104441)",5,35 mph,
684890581,Forest Street,secondary,False,True,130.834,"LINESTRING (-112.0189301 41.5104281, -112.0188066 41.510427, -112.0183693 41.5104219, -112.0182964 41.5104206, -112.0181752 41.5104191, -112.0181143 41.5104187, -112.018079 41.5104184, -112.0179672 41.5104176, -112.0178761 41.510417, -112.0175055 41.5104132, -112.017359 41.510413)",5,35 mph,
10080851,100 North,tertiary,False,False,131.221,"LINESTRING (-112.0125669 41.5128121, -112.0124488 41.5128096, -112.0118265 41.5128022, -112.0116187 41.5127993, -112.011421 41.5127963, -112.0111259 41.5127932, -112.0109912 41.512791)",,,
10080851,100 North,tertiary,False,True,131.022,"LINESTRING (-112.0125669 41.5128121, -112.0126916 41.5128143, -112.0133196 41.5128205, -112.013383 41.5128214, -112.0135827 41.512824, -112.0136689 41.5128252, -112.0140218 41.5128282, -112.0141402 41.5128319)",,,
429024684,North 200 East,residential,False,False,262.67900000000003,"LINESTRING (-112.0125669 41.5128121, -112.0125664 41.5127449, -112.0125693 41.5125849, -112.0125698 41.5125522, -112.0125728 41.5123747, -112.0125731 41.5123482, -112.0125769 41.5122002, -112.0125815 41.5120196, -112.0125818 41.5120045, -112.0125822 41.511965, -112.0125825 41.5119509, -112.0125856 41.5118003, -112.0125853 41.5117873, -112.0125898 41.5116012, -112.0125892 41.5115915, -112.0125918 41.5114259, -112.0125934 41.5113304, -112.0125953 41.5112104, -112.0125981 41.5110559, -112.0125994 41.5110067, -112.012604 41.5108696, -112.0126106 41.510699, -112.0126098 41.5105061, -112.0126108 41.5104501)",,,
429024684,North 200 East,residential,False,True,221.961,"LINESTRING (-112.0125669 41.5128121, -112.0125658 41.5128696, -112.0125268 41.5147484, -112.0125257 41.514808)",,,
10081875,South 300 West,residential,False,False,252.47500000000002,"LINESTRING (-112.020504 41.5104441, -112.0205067 41.5103014, -112.0205063 41.5102776, -112.0205082 41.5101301, -112.0205101 41.5099951, -112.0205117 41.5098863, -112.0205127 41.5098244, -112.0205146 41.509742, -112.0205149 41.5096904, -112.0205178 41.5095659, -112.020518 41.5095205, -112.020521 41.5093886, -112.020522 41.5093344, -112.0205229 41.5092732, -112.0205244 41.5091995, -112.0205261 41.5091078, -112.0205299 41.5088878, -112.0205312 41.5088252, -112.020533 41.5086821, -112.0205342 41.5086644, -112.0205361 41.5085946, -112.0205384 41.5085285, -112.0205442 41.5082399, -112.0205438 41.5081738)",,,
684890580,North 300 West,residential,False,False,274.75100000000003,"LINESTRING (-112.020504 41.5104441, -112.020499 41.5105816, -112.0204986 41.5106119, -112.0204957 41.5108644, -112.020494 41.5109055, -112.0204902 41.5110704, -112.0204895 41.5111022, -112.020484 41.5113395, -112.0204817 41.511452, -112.0204783 41.5116043, -112.0204787 41.5116208, -112.0204764 41.5117412, -112.0204758 41.511751, -112.0204737 41.511884, -112.0204711 41.5119787, -112.0204689 41.5121336, -112.0204672 41.5122106, -112.0204665 41.5122743, -112.0204663 41.512322, -112.0204634 41.5125205, -112.0204611 41.5126171, -112.0204572 41.5128484, -112.020456 41.5129147)",,,
684890581,Forest Street,secondary,False,True,131.06900000000002,"LINESTRING (-112.020504 41.5104441, -112.0203661 41.5104419, -112.020191 41.5104398, -112.019899 41.5104375, -112.0197447 41.5104363, -112.0197002 41.510436, -112.0190604 41.5104311, -112.0189301 41.5104281)",5,35 mph,
