osmid,lanes,name,highway,oneway,reversed,length,geometry,ref
20587521,,George Street,residential,False,False,157.09500000000003,"LINESTRING (-79.8749677 36.6932182, -79.875043 36.6933, -79.875149 36.693401, -79.875218 36.693476, -79.875386 36.693729, -79.875405 36.693763, -79.875489 36.693889, -79.875492 36.693925, -79.875477 36.693959, -79.87507 36.694398)",
20587176,,Barton Street South,residential,False,True,54.902,"LINESTRING (-79.8777059 36.6903174, -79.877885 36.689845)",
20587176,,Barton Street South,residential,False,False,58.047000000000004,"LINESTRING (-79.8777059 36.6903174, -79.877656 36.690449, -79.877627 36.69051, -79.877586 36.690553, -79.877531 36.690588, -79.877431 36.690635, -79.877299 36.690682)",
1160784531,,West Church Street,secondary,False,True,12.498,"LINESTRING (-79.8775196 36.6917527, -79.8776544 36.6917219)",VA 457
51252028,,West Church Street,tertiary,False,False,33.6,"LINESTRING (-79.8775196 36.6917527, -79.877435 36.691772, -79.877286 36.691792, -79.8771485 36.6917993)",
684196385,2,West Market Street,secondary,True,False,91.645,"LINESTRING (-79.8775196 36.6917527, -79.8775068 36.691841, -79.8774786 36.6919367, -79.877378 36.692169, -79.8772453 36.6924862, -79.8772667 36.69254)",VA 457
"[51252027, 684196365]","['3', '2']",West Market Street,secondary,True,False,99.15100000000001,"LINESTRING (-79.8772667 36.69254, -79.8773365 36.6925034, -79.8773794 36.6924249, -79.877433 36.6923153, -79.8774987 36.6921819, -79.8775765 36.6920045, -79.8776127 36.6919098, -79.8776544 36.6917219)",
684196388,4,West Market Street,secondary,False,False,80.821,"LINESTRING (-79.8772667 36.69254, -79.877189 36.6927099, -79.8770146 36.6931207, -79.8769757 36.6932282)",VA 457
20588049,,Liberty Street,tertiary,False,False,49.527,"LINESTRING (-79.8735436 36.6947562, -79.873767 36.695164)",
20588049,,Liberty Street,tertiary,False,True,57.106,"LINESTRING (-79.8735436 36.6947562, -79.873286 36.694286)",
1160784530,,,primary_link,True,False,42.736000000000004,"LINESTRING (-79.8735436 36.6947562, -79.8735137 36.6948869, -79.8734882 36.6949297, -79.8734395 36.6949724, -79.8733722 36.6949985, -79.873266 36.695012)",
20587104,2,Commonwealth Boulevard East,primary,True,False,337.629,"LINESTRING (-79.873266 36.695012, -79.873022 36.694944, -79.872747 36.694877, -79.872405 36.694805, -79.871712 36.69469, -79.871465 36.694662, -79.871261 36.694645, -79.871054 36.694627, -79.87064 36.694607, -79.870258 36.694602, -79.869876 36.694614, -79.869539 36.694634)",VA 457
684196377,4,West Market Street,secondary,False,True,47.599,"LINESTRING (-79.8749154 36.6889941, -79.874451 36.688783)",
684196377,4,West Market Street,secondary,False,False,145.992,"LINESTRING (-79.8749154 36.6889941, -79.8752283 36.6891364, -79.8756427 36.6893192, -79.8757473 36.6893665, -79.8759404 36.689459, -79.876163 36.6895709, -79.876322 36.689664)",
1160784532,,,secondary_link,True,False,53.541,"LINESTRING (-79.8749154 36.6889941, -79.8747268 36.6888138, -79.874699 36.6887738, -79.8746827 36.6887366, -79.8746723 36.6886957, -79.8746758 36.6886529, -79.8746981 36.6885787)",
20587443,,Bridge Street South,tertiary,False,False,31.647,"LINESTRING (-79.8746981 36.6885787, -79.874451 36.688783)",
20587443,,Bridge Street South,tertiary,False,True,142.498,"LINESTRING (-79.8746981 36.6885787, -79.874734 36.688549, -79.875125 36.688276, -79.875506 36.688022, -79.875641 36.687915, -79.875738 36.687822, -79.875844 36.687694)",
20587875,,Gravely Street,residential,False,True,76.503,"LINESTRING (-79.8749563 36.6892934, -79.8748981 36.6892677, -79.874151 36.689058)",
