osmid,name,highway,oneway,reversed,length,geometry,lanes,junction,ref,maxspeed,tunnel
295380549,Calle de Norzagaray,residential,False,False,82.18400000000001,"LINESTRING (-66.1140215 18.4679159, -66.1136393 18.4678781, -66.113517 18.4678683, -66.1133746 18.4678616, -66.1132453 18.4678705)",,,,,
295380549,Calle de Norzagaray,residential,False,True,67.11500000000001,"LINESTRING (-66.1140215 18.4679159, -66.1143934 18.4679792, -66.114648 18.4680217)",,,,,
22230373,Calle José Celso Barbosa,residential,True,False,36.717,"LINESTRING (-66.1139806 18.4675882, -66.1140032 18.4677189, -66.1140215 18.4679159)",,,,,
22230837,Calle del Cristo,residential,False,False,68.512,"LINESTRING (-66.118758 18.4675372, -66.1186212 18.4675421, -66.1185842 18.4675259, -66.1185554 18.4674981, -66.1184519 18.4671014)",,,,,
22230838,Calle Maestro Osiris Delgado Mercado,residential,False,True,92.112,"LINESTRING (-66.118758 18.4675372, -66.1188771 18.4680123, -66.1189304 18.4682252, -66.11895 18.4683007, -66.1189477 18.4683441)",,,,,
248557858,Calle del Cristo,residential,True,False,72.219,"LINESTRING (-66.1184519 18.4671014, -66.118295 18.4664692)",1,,,,
22230837,Calle del Cristo,residential,False,True,68.512,"LINESTRING (-66.1184519 18.4671014, -66.1185554 18.4674981, -66.1185842 18.4675259, -66.1186212 18.4675421, -66.118758 18.4675372)",,,,,
259147610,Calle de San Sebastián,residential,True,False,134.671,"LINESTRING (-66.1184519 18.4671014, -66.1192471 18.4669159, -66.1196965 18.4668322)",1,,,,
22230875,Calle de la Luna,residential,True,False,90.911,"LINESTRING (-66.1181719 18.46596, -66.117329 18.466131)",1,,,,
248557858,Calle del Cristo,residential,True,False,19.453,"LINESTRING (-66.1181719 18.46596, -66.1181275 18.4657902)",1,,,,
248557858,Calle del Cristo,residential,True,False,75.305,"LINESTRING (-66.1179722 18.4651651, -66.1178192 18.4645036)",1,,,,
22230974,Calle de O'Donnell,residential,True,False,43.203,"LINESTRING (-66.1125889 18.4671075, -66.1126733 18.4674877)",,,,25 mph,
440671212,Paseo Covadonga,tertiary,False,False,37.21,"LINESTRING (-66.1125351 18.4649298, -66.1121904 18.4650011)",2,,,,
60330124,Calle del Recinto Sur,residential,True,False,181.988,"LINESTRING (-66.1125351 18.4649298, -66.1131073 18.4646415, -66.1133488 18.4645419, -66.1136024 18.4644617, -66.114121 18.464297)",,,,,
22230973,,residential,True,False,21.472,"LINESTRING (-66.112608 18.4651101, -66.1125351 18.4649298)",,,,,
330141174,Calle de Tetuán,residential,False,False,14.959,"LINESTRING (-66.112608 18.4651101, -66.1124833 18.4651742)",,,,,
22230974,Calle de O'Donnell,residential,True,False,77.007,"LINESTRING (-66.1124202 18.4664337, -66.1125889 18.4671075)",,,,25 mph,
60330117,Calle de San Francisco,residential,True,False,198.139,"LINESTRING (-66.1124202 18.4664337, -66.1130926 18.4663009, -66.1133775 18.4662299, -66.1140577 18.4660741, -66.1142494 18.4660291)",1,,,,
22231079,Calle Padre Bernardo Boil,residential,False,True,41.244,"LINESTRING (-66.114496 18.468424, -66.1144203 18.4687879)",,,,,
22231422,Calle Doctor Francisco Rufino de Goenaga,residential,True,False,45.644,"LINESTRING (-66.1191801 18.4674466, -66.118758 18.4675372)",,,,,
"[22228973, 22228326]",Calle San Miguel,residential,False,"[False, True]",532.235,"LINESTRING (-66.1194092 18.4692133, -66.1193868 18.4692473, -66.1193658 18.4692561, -66.1192302 18.4692574, -66.1191892 18.4692631, -66.1190798 18.4693241, -66.1190323 18.4693582, -66.1189705 18.4693968, -66.1189142 18.4694188, -66.1188428 18.4694323, -66.1187446 18.4694345, -66.1186934 18.4694294, -66.118396 18.4693997, -66.1183367 18.4693922, -66.1182854 18.4693771, -66.1181934 18.4693259, -66.1181035 18.4692451, -66.1180524 18.4692162, -66.1180059 18.4691953, -66.1177235 18.4691668, -66.1175247 18.4691495, -66.1174683 18.4691487, -66.1174149 18.4691537, -66.1173912 18.4691586, -66.116944 18.4692503, -66.1168476 18.4692528, -66.1162521 18.4691555, -66.1160083 18.4691167, -66.1155126 18.4690263, -66.1154335 18.4690097, -66.1152795 18.4689613, -66.115213 18.4689374, -66.1150807 18.4688948, -66.1149806 18.4688779, -66.1146381 18.4688565, -66.1145679 18.468822)",,,,25 mph,
"[22229136, 22226154, 291705109]","['Calle Tiburcio Reyes', 'Calle Lucila Silva', 'Callejón Cabo Corroras']",residential,False,"[False, True]",483.1400000000001,"LINESTRING (-66.1194092 18.4692133, -66.1192592 18.4691987, -66.1190011 18.4691752, -66.1184477 18.4691239, -66.1184121 18.4691212, -66.1184006 18.4691, -66.1183365 18.4685784, -66.1183254 18.4685257, -66.1183088 18.4684994, -66.1182859 18.4684804, -66.118254 18.4684691, -66.1180207 18.4684522, -66.1179123 18.4684504, -66.1178755 18.4684559, -66.117391 18.4686429, -66.117322 18.4686632, -66.1171569 18.4686985, -66.1171282 18.4687012, -66.1168448 18.4686785, -66.1166595 18.4686692, -66.1165565 18.4686541, -66.1163735 18.4686253, -66.1162417 18.4686018, -66.1161139 18.4685771, -66.1157444 18.4685231, -66.1156268 18.4684958, -66.1154806 18.468448)",,,,,
22229137,Calle Tiburcio Reyes,residential,False,False,107.65699999999998,"LINESTRING (-66.1194092 18.4692133, -66.1194164 18.469203, -66.1195078 18.4690718, -66.1199038 18.4692593, -66.1202555 18.4694387)",,,,,
59744983,Plaza de Hostos,residential,True,False,11.506,"LINESTRING (-66.1153768 18.4635578, -66.1154104 18.4635171, -66.1154215 18.4634664)",,roundabout,,,
"[22228928, 256661395]","['Calle Arturo Alfonso Schomburg / Calle Presidio', 'Calle Paseo de la Princesa']",residential,False,"[False, True]",517.6949999999999,"LINESTRING (-66.1153768 18.4635578, -66.1156394 18.4635592, -66.1163059 18.4634933, -66.1178379 18.4633306, -66.1177787 18.4627012, -66.1177754 18.4626574, -66.1176888 18.4615517, -66.1176505 18.4611985, -66.1176322 18.4610302)",2,,,,
59744983,Plaza de Hostos,residential,True,False,17.244,"LINESTRING (-66.1154215 18.4634664, -66.1154078 18.4634164, -66.1153722 18.4633772, -66.115322 18.4633571)",,roundabout,,,
382021487,Calle la Puntilla,residential,True,False,20.219,"LINESTRING (-66.1154215 18.4634664, -66.1154817 18.4634017, -66.1155458 18.463328)",,,,,
59744983,Plaza de Hostos,residential,True,False,7.64,"LINESTRING (-66.115322 18.4633571, -66.1152676 18.4633601, -66.1152508 18.4633661)",,roundabout,,,
22229666,Calle Comercio,residential,True,False,38.35,"LINESTRING (-66.1152508 18.4633661, -66.1151278 18.4633775, -66.1148954 18.4634344)",2,,,,
319761554,Plaza de Hostos,residential,True,False,34.259,"LINESTRING (-66.1152508 18.4633661, -66.1152174 18.463388, -66.1151937 18.4634193, -66.1151823 18.4634562, -66.1151846 18.4634947, -66.1152002 18.4635302, -66.1152275 18.4635588, -66.1152632 18.4635771, -66.1153033 18.463583)",,roundabout,,,
22230965,Calle del Morro,residential,False,False,17.542,"LINESTRING (-66.1210216 18.4681692, -66.1209145 18.4680485)",,,,,
22224645,Calle Marina,residential,True,False,8.388,"LINESTRING (-66.1127105 18.4636385, -66.1127388 18.463709)",,,,,
330141174,Calle de Tetuán,residential,False,True,14.959,"LINESTRING (-66.1124833 18.4651742, -66.112608 18.4651101)",,,,,
268157143,,residential,False,True,19.105,"LINESTRING (-66.1185668 18.4639193, -66.1186085 18.4640865)",,,,,
22229090,Caleta de San Juan,residential,True,False,37.511,"LINESTRING (-66.1180846 18.465611, -66.1184278 18.4655225)",,,,,
248557858,Calle del Cristo,residential,True,False,50.979,"LINESTRING (-66.1180846 18.465611, -66.1179722 18.4651651)",1,,,,
311912596,,residential,False,True,13.774999999999999,"LINESTRING (-66.1133929 18.4682746, -66.1133338 18.468285, -66.1132923 18.4683003, -66.1132815 18.4683227)",,,,,
22222073,,residential,False,False,21.195,"LINESTRING (-66.1132815 18.4683227, -66.1133397 18.4683378, -66.1134291 18.4683731, -66.1134639 18.4683983)",,,,,
22222073,,residential,False,True,30.845,"LINESTRING (-66.1132815 18.4683227, -66.1131293 18.4683326, -66.1129902 18.4683468)",,,,,
311912596,,residential,False,False,13.774999999999999,"LINESTRING (-66.1132815 18.4683227, -66.1132923 18.4683003, -66.1133338 18.468285, -66.1133929 18.4682746)",,,,,
330307704,Calle de Tetuán,residential,False,False,55.945,"LINESTRING (-66.1173468 18.4640075, -66.116817 18.464032)",,,,,
22222073,,residential,False,True,31.567,"LINESTRING (-66.1137594 18.4683737, -66.1136695 18.4683943, -66.1136119 18.4684034, -66.1135512 18.4684059, -66.1134639 18.4683983)",,,,,
22226185,Calle La Puntilla,residential,False,True,284.065,"LINESTRING (-66.1155458 18.463328, -66.1156099 18.4632542, -66.1156763 18.4631696, -66.115821 18.46261, -66.1160572 18.4623012, -66.116142 18.462184, -66.11635 18.461772, -66.116609 18.461248, -66.1167012 18.4610837, -66.1167171 18.4610554)",,,,,
60330138,Calle Comercio,residential,True,False,23.901,"LINESTRING (-66.1155458 18.463328, -66.1154442 18.4633498, -66.115322 18.4633571)",,,,,
22229664,Calle Comercio,residential,True,False,122.08800000000001,"LINESTRING (-66.1140618 18.4638858, -66.1134949 18.4640343, -66.11342 18.4640558, -66.1129477 18.4641837)",,,,,
382021486,Calle de la Tanca,residential,True,False,46.221,"LINESTRING (-66.1140618 18.4638858, -66.1140662 18.4639912, -66.1141008 18.4641898, -66.114121 18.464297)",,,,,
22220722,,residential,False,True,17.082,"LINESTRING (-66.1187645 18.4640453, -66.1187248 18.4640545, -66.1186085 18.4640865)",,,,,
624963437,,residential,True,False,56.56,"LINESTRING (-66.1196965 18.4668322, -66.1198057 18.4673302)",,,,,
259147610,Calle de San Sebastián,residential,True,False,34.3,"LINESTRING (-66.1196965 18.4668322, -66.1197334 18.4668253, -66.120021 18.4668258)",1,,,,
22231422,Calle Doctor Francisco Rufino de Goenaga,residential,True,False,67.243,"LINESTRING (-66.1198057 18.4673302, -66.1196789 18.4673566, -66.1191801 18.4674466)",,,,,
