osmid,lanes,name,highway,width,oneway,reversed,length,geometry,maxspeed,ref,bridge
8814730,2,Davis Avenue,residential,12.2,False,False,25.204,"LINESTRING (-71.1216879 42.332151, -71.1214635 42.3321988, -71.1213936 42.3322146)",,,
8814730,2,Davis Avenue,residential,12.2,False,True,141.519,"LINESTRING (-71.1216879 42.332151, -71.1219845 42.3320851, -71.1222774 42.3320282, -71.12273 42.3319509, -71.1230113 42.331919, -71.123229 42.3319007, -71.1233688 42.331888)",,,
8814338,2,Searle Avenue,residential,9.1,False,True,101.766,"LINESTRING (-71.12272 42.33369, -71.1237868 42.3340615, -71.12384 42.33408)",,,
8814730,2,Davis Avenue,residential,12.2,False,False,71.37,"LINESTRING (-71.1195454 42.3326582, -71.11941 42.3327, -71.118941 42.332835, -71.1189027 42.3328461, -71.1188644 42.3328571, -71.1187393 42.3328965)",,,
8814730,2,Davis Avenue,residential,12.2,False,True,159.808,"LINESTRING (-71.1195454 42.3326582, -71.11983 42.33258, -71.12074 42.33235, -71.1213936 42.3322146)",,,
8814816,1,,residential,6.1,False,True,53.784000000000006,"LINESTRING (-71.1195454 42.3326582, -71.1195298 42.3326262, -71.1193234 42.3322032)",,,
8814031,2,Elm Street,residential,9.1,False,False,56.437,"LINESTRING (-71.1248509 42.3313433, -71.1245685 42.3317382, -71.12453 42.331792)",,,
8815009,2,Smythe Street,residential,10.7,False,False,68.785,"LINESTRING (-71.1234491 42.3305595, -71.1234693 42.3306198, -71.123494 42.3306938, -71.1236344 42.3311133, -71.12365 42.33116)",,,
533541216,2,Boylston Street,trunk,30.5,True,False,79.557,"LINESTRING (-71.1234491 42.3305595, -71.1236856 42.3305148, -71.12387 42.33048, -71.124389 42.330389)",30 mph,MA 9,
384322482,2,Washington Street,secondary,12.2,False,True,9.822,"LINESTRING (-71.1177221 42.3315481, -71.1177078 42.3316358)",,,
591284872,2,High Street,tertiary,12.2,False,True,40.688,"LINESTRING (-71.1177221 42.3315481, -71.1177384 42.3314358, -71.1177436 42.3314028, -71.1177632 42.3312771, -71.1177886 42.3311858)",,,
"[384322479, 1047726371, 1109056095]","['4', '3']",Washington Street,trunk,35.1,True,False,126.385,"LINESTRING (-71.1177221 42.3315481, -71.1173973 42.331596, -71.1171855 42.3316287, -71.1170513 42.3316456, -71.1169735 42.3316525, -71.1168889 42.331661, -71.1164709 42.3317034, -71.116431 42.3317066, -71.1163484 42.3317115, -71.1162038 42.3317209)",,MA 9,
8814393,2,Davis Avenue,residential,12.2,True,False,8.806,"LINESTRING (-71.1187393 42.3328965, -71.1186448 42.3329338)",,,
8814730,2,Davis Avenue,residential,12.2,False,True,71.37,"LINESTRING (-71.1187393 42.3328965, -71.1188644 42.3328571, -71.1189027 42.3328461, -71.118941 42.332835, -71.11941 42.3327, -71.1195454 42.3326582)",,,
41937133,2,Washington Street,secondary,26.5,True,False,29.988999999999997,"LINESTRING (-71.1187393 42.3328965, -71.1187125 42.3327873, -71.1186974 42.3327528, -71.1186823 42.3327252, -71.1186276 42.3326418)",25 mph,,
"[531917721, 426450186]","['3', '2']",Washington Street,tertiary,21.3,False,True,123.012,"LINESTRING (-71.1187393 42.3328965, -71.11885 42.33299, -71.1188754 42.3330115, -71.1189068 42.3330344, -71.1190338 42.3331293, -71.1190813 42.3331588, -71.119132 42.3331854, -71.1191848 42.3332093, -71.1192486 42.3332324, -71.1193109 42.3332526, -71.1193797 42.3332707, -71.11961 42.33331, -71.12003 42.33338)",25 mph,,
8814960,1,Toxteth Street,residential,12.2,True,False,40.828,"LINESTRING (-71.11661 42.33585, -71.11673 42.33569, -71.11677 42.33558, -71.116779 42.33551)",25 mph,,
8814771,2,Holden Street,residential,12.2,False,True,116.069,"LINESTRING (-71.11973 42.3344, -71.1197552 42.3343144, -71.119835 42.334043, -71.1198488 42.333996, -71.120007 42.3334581, -71.12003 42.33338)",,,
804255451,2,Pierce Street,residential,12.2,False,False,53.803000000000004,"LINESTRING (-71.11973 42.3344, -71.11943 42.33437, -71.11928 42.33437, -71.11919 42.334379, -71.11908 42.33439)",,,
804255451,2,Pierce Street,residential,12.2,False,True,32.061,"LINESTRING (-71.11973 42.3344, -71.1198235 42.3344196, -71.1200514 42.3344675, -71.1201052 42.3344788)",,,
8814595,2,Clark Court,residential,9.1,False,False,45.436,"LINESTRING (-71.126727 42.327683, -71.12697 42.32805)",,,
8815107,,,residential,,False,False,35.494,"LINESTRING (-71.1238913 42.332645, -71.1235108 42.3324941)",,,
8814787,1,Elm Street,residential,9.1,True,False,70.839,"LINESTRING (-71.1238913 42.332645, -71.12423 42.33278, -71.1245981 42.332917, -71.1246565 42.3329379)",25 mph,,
8814165,1,Weybridge Road,residential,12.2,True,False,61.365,"LINESTRING (-71.12668 42.33519, -71.1263 42.33533, -71.12605 42.33548)",25 mph,,
8813990,2,Cypress Street,tertiary,15.2,False,False,102.673,"LINESTRING (-71.1253485 42.3319667, -71.1253105 42.3320331, -71.12513 42.33227, -71.1247694 42.3327844)",,,
8814300,1,Davis Avenue,residential,12.2,True,False,71.995,"LINESTRING (-71.1253485 42.3319667, -71.1254694 42.3320127, -71.1258683 42.3321643, -71.1261269 42.3322635)",25 mph,,
8814730,2,Davis Avenue,residential,12.2,False,False,71.09799999999998,"LINESTRING (-71.1253485 42.3319667, -71.1252552 42.331933, -71.1250312 42.3318581, -71.1248912 42.3318218, -71.12473 42.33179, -71.12453 42.331792)",,,
729539929,2,Cypress Street,tertiary,18.3,False,True,69.431,"LINESTRING (-71.1253485 42.3319667, -71.1253916 42.3318882, -71.1255412 42.3316781, -71.1256825 42.3314774, -71.12573 42.33141)",,,
8814495,2,Oakland Road,residential,12.2,False,False,103.856,"LINESTRING (-71.1235948 42.328338, -71.123689 42.3284171, -71.12376 42.32848, -71.1238235 42.3285459, -71.1238887 42.3286218, -71.12404 42.3288, -71.1241949 42.3290634, -71.1242408 42.3291339)",,,
8814495,2,Oakland Road,residential,12.2,False,True,26.539,"LINESTRING (-71.1235948 42.328338, -71.123467 42.3282406, -71.1234157 42.3282052, -71.1233615 42.3281735)",,,
8814702,2,Vogel Terrace,residential,12.2,False,True,29.137,"LINESTRING (-71.1235948 42.328338, -71.1236346 42.3283131, -71.1236595 42.3282987, -71.123885 42.328188)",,,
8814595,2,Clark Court,residential,9.1,False,True,45.436,"LINESTRING (-71.12697 42.32805, -71.126727 42.327683)",,,
8814773,2,Walnut Street,tertiary,12.2,False,True,99.159,"LINESTRING (-71.12697 42.32805, -71.1259347 42.3285076)",,,
8814369,2,Upland Road,residential,12.2,False,False,67.249,"LINESTRING (-71.11988 42.32893, -71.11971 42.32917, -71.11961 42.32924, -71.1194057 42.3293435, -71.11935 42.32937)",,,
8814369,2,Upland Road,residential,12.2,False,True,136.15,"LINESTRING (-71.11988 42.32893, -71.1202 42.32835, -71.12026 42.3283, -71.12033 42.32829, -71.1204294 42.3282953, -71.12064 42.32841, -71.12079 42.32859)",,,
8815222,,Upland Road,residential,,False,True,83.852,"LINESTRING (-71.11988 42.32893, -71.12019 42.32881, -71.12052 42.32868, -71.12079 42.32859)",,,
8814100,2,Allerton Street,residential,12.2,False,False,138.74599999999998,"LINESTRING (-71.11834 42.32935, -71.1182512 42.3293608, -71.11801 42.32939, -71.11777 42.32942, -71.11762 42.32943, -71.11752 42.32941, -71.11721 42.3293, -71.11674 42.32915)",,,
652496603,2,High Street,tertiary,12.2,False,False,113.54,"LINESTRING (-71.11834 42.32935, -71.1183239 42.3294051, -71.1180492 42.3303482)",,,
652496606,2,High Street,tertiary,12.2,False,True,80.101,"LINESTRING (-71.11834 42.32935, -71.11838 42.32922, -71.11847 42.32904, -71.118588 42.3288364, -71.1186332 42.3287665, -71.11869 42.32868)",,,
652496609,2,Allerton Street,residential,12.2,False,True,83.05699999999999,"LINESTRING (-71.11834 42.32935, -71.118428 42.3293517, -71.1192482 42.329368, -71.11935 42.32937)",,,
8814369,2,Upland Road,residential,12.2,False,False,72.375,"LINESTRING (-71.11935 42.32937, -71.1192747 42.3294384, -71.1192573 42.3294543, -71.118969 42.329935, -71.11896 42.32995)",,,
8814369,2,Upland Road,residential,12.2,False,True,67.249,"LINESTRING (-71.11935 42.32937, -71.1194057 42.3293435, -71.11961 42.32924, -71.11971 42.32917, -71.11988 42.32893)",,,
8814925,2,Irving Street,residential,12.2,False,False,70.063,"LINESTRING (-71.11935 42.32937, -71.1193959 42.3294186, -71.11969 42.32973, -71.11985 42.32988)",,,
8814925,2,Irving Street,residential,12.2,False,True,93.984,"LINESTRING (-71.11935 42.32937, -71.1192879 42.3293032, -71.11896 42.32895, -71.1187845 42.3287745, -71.11869 42.32868)",,,
652496609,2,Allerton Street,residential,12.2,False,False,83.05699999999999,"LINESTRING (-71.11935 42.32937, -71.1192482 42.329368, -71.118428 42.3293517, -71.11834 42.32935)",,,
8814052,2,Greenough Street,residential,15.2,False,False,59.209,"LINESTRING (-71.1263585 42.3344567, -71.1263212 42.3344799, -71.1262346 42.3345242, -71.1261655 42.33456, -71.1261186 42.3345862, -71.1260467 42.3346313, -71.12581 42.3348)",,,
8814052,2,Greenough Street,residential,15.2,False,True,105.187,"LINESTRING (-71.1263585 42.3344567, -71.1263909 42.3344328, -71.1264334 42.3344012, -71.1264608 42.3343792, -71.1264858 42.3343589, -71.1265088 42.334339, -71.1265622 42.334284, -71.1267139 42.3341141, -71.1267521 42.3340757, -71.1267897 42.3340421, -71.1268462 42.3339974, -71.126886 42.3339679, -71.1269553 42.3339194, -71.1270284 42.33387, -71.1270758 42.3338363, -71.1271978 42.3337479)",,,
8815017,1,Stanton Road,residential,12.2,True,False,121.908,"LINESTRING (-71.1263585 42.3344567, -71.1262795 42.3344225, -71.1257448 42.3342195, -71.1250401 42.3339548)",25 mph,,
8814340,2,Wellington Terrace,residential,9.1,False,False,61.09,"LINESTRING (-71.1246951 42.3279531, -71.1244625 42.3278438, -71.1244201 42.3278767, -71.1245009 42.3280021, -71.1245675 42.3280118, -71.1246951 42.3279531)",,,
8814340,2,Wellington Terrace,residential,9.1,False,True,61.09,"LINESTRING (-71.1246951 42.3279531, -71.1245675 42.3280118, -71.1245009 42.3280021, -71.1244201 42.3278767, -71.1244625 42.3278438, -71.1246951 42.3279531)",,,
8814340,2,Wellington Terrace,residential,9.1,False,True,91.70299999999999,"LINESTRING (-71.1246951 42.3279531, -71.12488 42.32804, -71.12506 42.32809, -71.12521 42.32819, -71.12531 42.32824, -71.12539 42.32825, -71.12569 42.32824)",,,
426450172,2,Harvard Street,secondary,24.4,False,False,53.79600000000001,"LINESTRING (-71.11908 42.33439, -71.11923 42.33468, -71.119258 42.3347346, -71.11932 42.33484)",25 mph,,
426450172,2,Harvard Street,secondary,24.4,False,True,67.554,"LINESTRING (-71.11908 42.33439, -71.119036 42.3343076, -71.11899 42.33421, -71.11892 42.334, -71.118871 42.333804)",25 mph,,
804255451,2,Pierce Street,residential,12.2,False,True,53.803,"LINESTRING (-71.11908 42.33439, -71.11919 42.334379, -71.11928 42.33437, -71.11943 42.33437, -71.11973 42.3344)",,,
533541216,2,Boylston Street,trunk,30.5,True,False,76.412,"LINESTRING (-71.124389 42.330389, -71.12529 42.33022)",30 mph,MA 9,
8814133,2,Cameron Street,residential,9.1,False,False,143.643,"LINESTRING (-71.124389 42.330389, -71.1244064 42.3304503, -71.12446 42.33064, -71.12453 42.33088, -71.12455 42.33094, -71.12453 42.33099, -71.12447 42.33102, -71.12411 42.33109, -71.12365 42.33116)",,,
"[8814520, 857073789]",2,"['Boylston Place', 'Wentworth Place']",residential,"['6.1', '9.1']",False,"[False, True]",100.219,"LINESTRING (-71.12529 42.33022, -71.1253167 42.3302878, -71.125396 42.33048, -71.1254139 42.3305794, -71.1254454 42.330788, -71.1256439 42.3308227, -71.1258577 42.3308819)",,,
"[533541216, 1182394307, 426627702]","['3', '2']",Boylston Street,trunk,30.5,True,False,65.492,"LINESTRING (-71.12529 42.33022, -71.1254371 42.3301974, -71.1257196 42.3301539, -71.1258787 42.3301294, -71.1259277 42.3301219, -71.12607 42.3301)",30 mph,MA 9,
8814816,1,,residential,6.1,False,False,53.784000000000006,"LINESTRING (-71.1193234 42.3322032, -71.1195298 42.3326262, -71.1195454 42.3326582)",,,
8814037,1,Linden Court,residential,6.1,True,False,39.23,"LINESTRING (-71.11781 42.33471, -71.1178195 42.3347657, -71.1178642 42.3350261, -71.11787 42.33506)",25 mph,,
8814479,1,Linden Street,residential,12.2,True,False,125.34799999999998,"LINESTRING (-71.11781 42.33471, -71.11756 42.33467, -71.11721 42.33463, -71.1170372 42.3346095, -71.1163052 42.3345293)",25 mph,,
"[426450172, 426450175]","['3', '2']",Harvard Street,secondary,24.4,False,False,55.477000000000004,"LINESTRING (-71.1200602 42.3356048, -71.1202089 42.3357265, -71.1204381 42.3359059, -71.12052 42.33597)",25 mph,,
426450172,2,Harvard Street,secondary,24.4,False,True,105.076,"LINESTRING (-71.1200602 42.3356048, -71.119817 42.3354001, -71.11971 42.33531, -71.11954 42.33514, -71.1193539 42.3348862, -71.11932 42.33484)",25 mph,,
"[1182394309, 730266430, 729421245]",2,Cypress Street,tertiary,18.3,False,False,111.71799999999999,"LINESTRING (-71.12605 42.33044, -71.12601 42.33072, -71.1259709 42.3309051, -71.1259582 42.3309464, -71.1258505 42.3311784, -71.1257906 42.3312917, -71.1257832 42.3313073, -71.1257689 42.3313336, -71.1257561 42.3313602, -71.12573 42.33141)",,,yes
"[8814474, 1182394309]",2,Cypress Street,tertiary,18.3,False,True,37.842,"LINESTRING (-71.12605 42.33044, -71.126055 42.3303553, -71.126063 42.3302195, -71.1260651 42.3301839, -71.12607 42.3301)",,,
8814153,1,Linden Place,residential,12.2,True,False,33.719,"LINESTRING (-71.11676 42.3351, -71.11717 42.33509)",25 mph,,
578495329,2,Toxteth Street,residential,12.2,False,False,45.718,"LINESTRING (-71.11676 42.3351, -71.1167642 42.3351461, -71.11679 42.33543, -71.116779 42.33551)",,,
8814100,2,Allerton Street,residential,12.2,False,True,59.594,"LINESTRING (-71.1160769 42.3289334, -71.11674 42.32915)",,,
8814100,2,Allerton Street,residential,12.2,False,False,29.23,"LINESTRING (-71.1160769 42.3289334, -71.1158835 42.3288722, -71.11575 42.32883)",,,
8814610,2,Glen Road,residential,12.8,False,True,200.155,"LINESTRING (-71.1160769 42.3289334, -71.1160965 42.3289007, -71.1169216 42.3275208, -71.1170165 42.3273732, -71.1170242 42.3273612, -71.11707 42.32729)",,,
8814767,1,White Place,residential,9.1,True,False,4.801,"LINESTRING (-71.1182453 42.3322322, -71.1182619 42.3321908)",25 mph,,
1188398994,,Washington Street,secondary,,True,False,2.699,"LINESTRING (-71.1182453 42.3322322, -71.1182524 42.3322559)",,,
8814935,2,Pierce Street,residential,12.2,True,False,78.124,"LINESTRING (-71.1201052 42.3344788, -71.1200345 42.3346381, -71.12005 42.33469, -71.1202206 42.334717, -71.120269 42.334669, -71.120311 42.3345464, -71.1202489 42.334526, -71.1201052 42.3344788)",,,
804255451,2,Pierce Street,residential,12.2,False,False,32.061,"LINESTRING (-71.1201052 42.3344788, -71.1200514 42.3344675, -71.1198235 42.3344196, -71.11973 42.3344)",,,
8814742,2,Upland Road,residential,15.2,False,True,102.282,"LINESTRING (-71.1196224 42.3307272, -71.119608 42.330696, -71.1195992 42.3306821, -71.1195956 42.3306764, -71.1195811 42.3306559, -71.11921 42.33023, -71.1190138 42.3300103, -71.11896 42.32995)",,,
8814773,2,Walnut Street,tertiary,12.2,False,False,67.46300000000001,"LINESTRING (-71.1196224 42.3307272, -71.1197328 42.3306955, -71.1198087 42.3306736, -71.1198726 42.3306543, -71.1199577 42.3306268, -71.1200372 42.330599, -71.1201359 42.3305655, -71.1202187 42.3305376, -71.1202893 42.3305111, -71.1203726 42.330482)",,,
8814773,2,Walnut Street,tertiary,12.2,False,True,159.221,"LINESTRING (-71.1196224 42.3307272, -71.1194905 42.3307635, -71.1191331 42.3308581, -71.1190713 42.3308744, -71.1190086 42.3308881, -71.1189697 42.3308958, -71.1189349 42.3309017, -71.1189002 42.3309084, -71.1188346 42.3309215, -71.118786 42.3309325, -71.1187056 42.3309541, -71.1184207 42.3310287, -71.1181367 42.3311048, -71.117933 42.331156, -71.1177886 42.3311858)",,,
8814133,2,Cameron Street,residential,9.1,False,False,61.485,"LINESTRING (-71.12365 42.33116, -71.12323 42.33121, -71.12291 42.33124)",,,
8814133,2,Cameron Street,residential,9.1,False,True,143.643,"LINESTRING (-71.12365 42.33116, -71.12411 42.33109, -71.12447 42.33102, -71.12453 42.33099, -71.12455 42.33094, -71.12453 42.33088, -71.12446 42.33064, -71.1244064 42.3304503, -71.124389 42.330389)",,,
8815009,2,Smythe Street,residential,10.7,False,True,68.785,"LINESTRING (-71.12365 42.33116, -71.1236344 42.3311133, -71.123494 42.3306938, -71.1234693 42.3306198, -71.1234491 42.3305595)",,,
8813990,2,Cypress Street,tertiary,15.2,False,True,19.428,"LINESTRING (-71.1246565 42.3329379, -71.1247694 42.3327844)",,,
8813990,2,Cypress Street,tertiary,15.2,False,False,83.368,"LINESTRING (-71.1246565 42.3329379, -71.1242133 42.3335693, -71.1241865 42.3336022)",,,
8814730,2,Davis Avenue,residential,12.2,False,False,96.048,"LINESTRING (-71.12453 42.331792, -71.1233688 42.331888)",,,
8814031,2,Elm Street,residential,9.1,False,True,56.437,"LINESTRING (-71.12453 42.331792, -71.1245685 42.3317382, -71.1248509 42.3313433)",,,
8814730,2,Davis Avenue,residential,12.2,False,True,71.098,"LINESTRING (-71.12453 42.331792, -71.12473 42.33179, -71.1248912 42.3318218, -71.1250312 42.3318581, -71.1252552 42.331933, -71.1253485 42.3319667)",,,
8814787,1,Elm Street,residential,9.1,True,False,108.42299999999999,"LINESTRING (-71.12453 42.331792, -71.1244938 42.3318451, -71.12447 42.33188, -71.12412 42.33235, -71.12392 42.3326079, -71.1238913 42.332645)",25 mph,,
"[640156169, 1047726370, 1202689101]",2,Washington Street,secondary,26.5,False,False,49.979,"LINESTRING (-71.1177665 42.3318496, -71.1178073 42.3318685, -71.1178594 42.3318958, -71.1179231 42.3319276, -71.1179842 42.3319579, -71.1180201 42.3319754, -71.1180558 42.3319947, -71.1180821 42.3320119, -71.1181022 42.3320274, -71.1181343 42.3320581, -71.1181649 42.3320924, -71.1181808 42.3321118, -71.1182019 42.332139, -71.1182093 42.3321469)",25 mph,,yes
1188398995,,Washington Street,secondary,,False,False,25.518,"LINESTRING (-71.1177665 42.3318496, -71.1177357 42.331826, -71.1177221 42.3318124, -71.1177124 42.3317966, -71.1177055 42.3317821, -71.1177003 42.3317623, -71.1176985 42.3317397, -71.1176983 42.3317311, -71.1176979 42.3317133, -71.1177011 42.331682, -71.1177078 42.3316358)",,,
436645939,2,Washington Street,tertiary,21.3,False,False,107.683,"LINESTRING (-71.1256577 42.3362569, -71.12539 42.33598, -71.12512 42.33566, -71.1250005 42.3355106, -71.1249463 42.3354444)",25 mph,,
"[1109211440, 8814072]","['4', '3']",Washington Street,trunk,35.1,True,False,71.314,"LINESTRING (-71.1153565 42.3318984, -71.1154578 42.3318992, -71.115503 42.3318991, -71.1155844 42.3318987, -71.1156773 42.3318951, -71.1158125 42.3318874, -71.1158777 42.331883, -71.1159504 42.3318768, -71.1160208 42.331871, -71.1160646 42.3318664, -71.1162209 42.3318536)",,MA 9,
384322482,2,Washington Street,secondary,12.2,False,False,9.822,"LINESTRING (-71.1177078 42.3316358, -71.1177221 42.3315481)",,,
533541216,2,Boylston Street,trunk,30.5,True,False,427.5159999999999,"LINESTRING (-71.1177078 42.3316358, -71.1178213 42.3316126, -71.1179092 42.3315958, -71.1211861 42.3310045, -71.1214288 42.3309598, -71.1217179 42.330902, -71.122163 42.330811, -71.1223191 42.3307795, -71.1227493 42.3306928)",30 mph,MA 9,
1188398995,,Washington Street,secondary,,False,True,25.517999999999997,"LINESTRING (-71.1177078 42.3316358, -71.1177011 42.331682, -71.1176979 42.3317133, -71.1176983 42.3317311, -71.1176985 42.3317397, -71.1177003 42.3317623, -71.1177055 42.3317821, -71.1177124 42.3317966, -71.1177221 42.3318124, -71.1177357 42.331826, -71.1177665 42.3318496)",,,
729539929,2,Cypress Street,tertiary,18.3,False,False,69.431,"LINESTRING (-71.12573 42.33141, -71.1256825 42.3314774, -71.1255412 42.3316781, -71.1253916 42.3318882, -71.1253485 42.3319667)",,,
"[1182394309, 729421245, 730266430]",2,Cypress Street,tertiary,18.3,False,True,111.71799999999999,"LINESTRING (-71.12573 42.33141, -71.1257561 42.3313602, -71.1257689 42.3313336, -71.1257832 42.3313073, -71.1257906 42.3312917, -71.1258505 42.3311784, -71.1259582 42.3309464, -71.1259709 42.3309051, -71.12601 42.33072, -71.12605 42.33044)",,,yes
8814100,2,Allerton Street,residential,12.2,False,True,29.23,"LINESTRING (-71.11575 42.32883, -71.1158835 42.3288722, -71.1160769 42.3289334)",,,
8814963,1,Kent Street,tertiary,12.2,True,False,114.43299999999999,"LINESTRING (-71.1156977 42.3334497, -71.115827 42.3334964, -71.1159579 42.3335062, -71.1162714 42.3334802, -71.1163508 42.3334728, -71.11662 42.33345, -71.1170654 42.3334015)",25 mph,,
8814343,2,Lincoln Road,residential,9.1,False,True,104.778,"LINESTRING (-71.1250401 42.3339548, -71.125067 42.3339188, -71.1253691 42.3335023, -71.1255629 42.3332253, -71.1256079 42.3331652, -71.1256379 42.3331226)",,,
8815017,1,Stanton Road,residential,12.2,True,False,80.88700000000001,"LINESTRING (-71.1250401 42.3339548, -71.12476 42.33385, -71.124396 42.3337084, -71.1242327 42.3336456, -71.1241865 42.3336022)",25 mph,,
8814135,2,Maple Street,residential,15.2,False,False,206.056,"LINESTRING (-71.12079 42.32859, -71.12103 42.32885, -71.12112 42.329, -71.1211428 42.32909, -71.1211307 42.3291784, -71.1210827 42.3292562, -71.1209471 42.3293549, -71.1205326 42.3295233, -71.1198877 42.3298603, -71.11985 42.32988)",,,
8814369,2,Upland Road,residential,12.2,False,False,136.14999999999998,"LINESTRING (-71.12079 42.32859, -71.12064 42.32841, -71.1204294 42.3282953, -71.12033 42.32829, -71.12026 42.3283, -71.1202 42.32835, -71.11988 42.32893)",,,
8815222,,Upland Road,residential,,False,False,83.852,"LINESTRING (-71.12079 42.32859, -71.12052 42.32868, -71.12019 42.32881, -71.11988 42.32893)",,,
42239933,2,Perry Street,residential,12.2,False,False,46.363,"LINESTRING (-71.11717 42.33509, -71.1171719 42.3351385, -71.117175 42.335219, -71.117179 42.335396, -71.117223 42.335502)",,,
576032155,1,Linden Place,residential,12.2,True,False,57.639,"LINESTRING (-71.11717 42.33509, -71.117251 42.3350874, -71.11748 42.33508, -71.11787 42.33506)",25 mph,,
8814025,1,Somerset Road,residential,12.2,True,False,83.891,"LINESTRING (-71.12581 42.3348, -71.1258533 42.3348289, -71.1259 42.33486, -71.12606 42.33494, -71.12668 42.33519)",25 mph,,
8814052,2,Greenough Street,residential,15.2,False,False,100.894,"LINESTRING (-71.12581 42.3348, -71.12549 42.33504, -71.12528 42.3352, -71.1251144 42.3353191, -71.1250363 42.3353808, -71.1250069 42.3354045, -71.1249463 42.3354444)",,,
8814052,2,Greenough Street,residential,15.2,False,True,59.208999999999996,"LINESTRING (-71.12581 42.3348, -71.1260467 42.3346313, -71.1261186 42.3345862, -71.1261655 42.33456, -71.1262346 42.3345242, -71.1263212 42.3344799, -71.1263585 42.3344567)",,,
8814817,1,,living_street,6.1,False,True,39.616,"LINESTRING (-71.1263725 42.3327572, -71.1265681 42.3324811, -71.1265969 42.3324419)",,,
8814080,2,Acron Road,residential,12.2,False,True,98.67899999999999,"LINESTRING (-71.1180492 42.3303482, -71.1181062 42.3303573, -71.1183072 42.3303895, -71.1183422 42.330393, -71.1183749 42.330393, -71.1184126 42.3303897, -71.1184522 42.3303827, -71.1184942 42.330372, -71.1185309 42.3303585, -71.1185669 42.330342, -71.11864 42.33029, -71.11879 42.33012, -71.11896 42.32995)",,,
652496603,2,High Street,tertiary,12.2,False,False,95.57900000000001,"LINESTRING (-71.1180492 42.3303482, -71.1179871 42.3305538, -71.117832 42.3310648, -71.1177886 42.3311858)",,,
652496603,2,High Street,tertiary,12.2,False,True,113.54,"LINESTRING (-71.1180492 42.3303482, -71.1183239 42.3294051, -71.11834 42.32935)",,,
8814495,2,Oakland Road,residential,12.2,False,True,103.856,"LINESTRING (-71.1242408 42.3291339, -71.1241949 42.3290634, -71.12404 42.3288, -71.1238887 42.3286218, -71.1238235 42.3285459, -71.12376 42.32848, -71.123689 42.3284171, -71.1235948 42.328338)",,,
8814773,2,Walnut Street,tertiary,12.2,False,False,155.785,"LINESTRING (-71.1242408 42.3291339, -71.1244033 42.3290721, -71.1246544 42.3289791, -71.124717 42.32896, -71.1247741 42.328944, -71.1248342 42.3289275, -71.1248907 42.3289088, -71.124942 42.3288907, -71.1251929 42.3287914, -71.1254764 42.3286832, -71.1259347 42.3285076)",,,
8814773,2,Walnut Street,tertiary,12.2,False,True,163.832,"LINESTRING (-71.1242408 42.3291339, -71.124141 42.3291722, -71.1238582 42.3292774, -71.1236295 42.3293632, -71.1233821 42.3294563, -71.1229106 42.3296273, -71.122809 42.329664, -71.1226301 42.3297229, -71.1224504 42.3297803)",,,
8814963,1,Kent Street,tertiary,12.2,True,False,139.31400000000002,"LINESTRING (-71.1170654 42.3334015, -71.1173517 42.3333677, -71.11777 42.33333, -71.1178527 42.3333197, -71.1180146 42.3332996, -71.1182442 42.3332711, -71.11843 42.333248, -71.1185816 42.3332294, -71.1186272 42.3332238, -71.11874 42.33321)",25 mph,,
8814127,1,Linden Square,residential,12.2,True,False,38.417,"LINESTRING (-71.116779 42.33551, -71.116912 42.3355511, -71.1170626 42.3355491, -71.117223 42.335502)",25 mph,,
578495329,2,Toxteth Street,residential,12.2,False,True,45.717999999999996,"LINESTRING (-71.116779 42.33551, -71.11679 42.33543, -71.1167642 42.3351461, -71.11676 42.3351)",,,
8814771,2,Holden Street,residential,12.2,False,False,116.069,"LINESTRING (-71.12003 42.33338, -71.120007 42.3334581, -71.1198488 42.333996, -71.119835 42.334043, -71.1197552 42.3343144, -71.11973 42.3344)",,,
"[531917721, 426450186]","['3', '2']",Washington Street,tertiary,21.3,False,False,123.012,"LINESTRING (-71.12003 42.33338, -71.11961 42.33331, -71.1193797 42.3332707, -71.1193109 42.3332526, -71.1192486 42.3332324, -71.1191848 42.3332093, -71.119132 42.3331854, -71.1190813 42.3331588, -71.1190338 42.3331293, -71.1189068 42.3330344, -71.1188754 42.3330115, -71.11885 42.33299, -71.1187393 42.3328965)",25 mph,,
426450186,2,Washington Street,tertiary,21.3,False,True,80.67099999999999,"LINESTRING (-71.12003 42.33338, -71.1201858 42.3334105, -71.1203043 42.33344, -71.1203884 42.3334631, -71.1204817 42.3334925, -71.1205662 42.333525, -71.1206764 42.3335701, -71.1207346 42.333596, -71.1207899 42.3336234, -71.1208309 42.3336439, -71.1209098 42.3336879)",25 mph,,
8813983,2,High Street,tertiary,12.2,False,True,85.487,"LINESTRING (-71.11869 42.32868, -71.1187386 42.3286009, -71.11912 42.32798)",,,
8814925,2,Irving Street,residential,12.2,False,False,93.98400000000001,"LINESTRING (-71.11869 42.32868, -71.1187845 42.3287745, -71.11896 42.32895, -71.1192879 42.3293032, -71.11935 42.32937)",,,
652496606,2,High Street,tertiary,12.2,False,False,80.101,"LINESTRING (-71.11869 42.32868, -71.1186332 42.3287665, -71.118588 42.3288364, -71.11847 42.32904, -71.11838 42.32922, -71.11834 42.32935)",,,
