osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,width
339829651,East Pine Avenue,tertiary,False,True,138.468,"LINESTRING (-89.1356601 30.8578158, -89.1342923 30.8578172, -89.1342095 30.8578158)",,,,
13958514,East Cavers Avenue,residential,False,False,101.566,"LINESTRING (-89.135675 30.8566297, -89.1367389 30.8566168)",2,,,
13958399,South 2nd Street,residential,False,False,131.89600000000002,"LINESTRING (-89.135675 30.8566297, -89.1356611 30.8577387, -89.1356601 30.8578158)",,,,
13958514,East Cavers Avenue,residential,False,True,67.791,"LINESTRING (-89.135675 30.8566297, -89.1350976 30.8566304, -89.1350099 30.8566591, -89.1349838 30.8566839)",2,,,
107162353,South Magnolia Drive,primary,False,False,150.204,"LINESTRING (-89.1384261 30.8553729, -89.138392 30.8567234)",,MS 29;MS 149,35 mph,
"[13958899, 1173778907]","['East Border Avenue', 'West Border Avenue']",residential,False,"[False, True]",54.175,"LINESTRING (-89.1384261 30.8553729, -89.1381078 30.8553692, -89.1378586 30.8553706)",2,,,
13958899,West Border Avenue,residential,False,True,110.28200000000001,"LINESTRING (-89.1384261 30.8553729, -89.1389099 30.8553702, -89.1390334 30.855371, -89.1391022 30.8553705, -89.1393984 30.8553776, -89.1394888 30.8553772, -89.139581 30.8553834)",2,,,
107162353,South Magnolia Drive,primary,False,True,122.107,"LINESTRING (-89.1383826 30.8578215, -89.138392 30.8567234)",,MS 29;MS 149,35 mph,
"[325431904, 1000619076, 13958911]","['East Pine Avenue', 'West Pine Avenue']",tertiary,False,True,54.1,"LINESTRING (-89.1383826 30.8578215, -89.1382994 30.8578192, -89.1380814 30.8578185, -89.1379233 30.8578165, -89.1378159 30.8578156)",2,,,
107162353,South Magnolia Drive,primary,False,False,139.203,"LINESTRING (-89.1383826 30.8578215, -89.1383735 30.8584384, -89.1383663 30.8590733)",,MS 29;MS 149,35 mph,
999706933,West Pine Avenue,residential,False,False,110.748,"LINESTRING (-89.1383826 30.8578215, -89.1385056 30.8578215, -89.1395428 30.8578175)",,,,
13958883,South Vardaman Street,residential,False,False,148.945,"LINESTRING (-89.139581 30.8553834, -89.1395726 30.8559297, -89.1395707 30.8561225, -89.1395629 30.8567228)",,,,5.25
13958899,West Border Avenue,residential,False,False,110.28200000000001,"LINESTRING (-89.139581 30.8553834, -89.1394888 30.8553772, -89.1393984 30.8553776, -89.1391022 30.8553705, -89.1390334 30.855371, -89.1389099 30.8553702, -89.1384261 30.8553729)",2,,,
13958899,West Border Avenue,residential,False,True,88.353,"LINESTRING (-89.139581 30.8553834, -89.1396742 30.8553806, -89.1405065 30.8553751)",2,,,
13958883,South Vardaman Street,residential,False,True,121.74,"LINESTRING (-89.1395428 30.8578175, -89.1395629 30.8567228)",,,,5.25
999706933,West Pine Avenue,residential,False,False,93.962,"LINESTRING (-89.1395428 30.8578175, -89.1405271 30.8578274)",,,,
13958883,South Vardaman Street,residential,False,False,139.71699999999998,"LINESTRING (-89.1395428 30.8578175, -89.1395416 30.858454, -89.1395404 30.859074)",,,,5.25
999706933,West Pine Avenue,residential,False,True,110.748,"LINESTRING (-89.1395428 30.8578175, -89.1385056 30.8578215, -89.1383826 30.8578215)",,,,
13958525,East Hatten Avenue,secondary,False,False,43.946,"LINESTRING (-89.1372902 30.8616422, -89.1368298 30.8616404)",2,MS 29,35 mph,
13958525,East Hatten Avenue,secondary,False,True,61.414,"LINESTRING (-89.1372902 30.8616422, -89.1379333 30.861625)",2,MS 29,35 mph,
161324388,North Parker Street,residential,False,False,124.74099999999999,"LINESTRING (-89.1372902 30.8616422, -89.1372956 30.8617257, -89.1372876 30.8619661, -89.1373171 30.862049, -89.1373546 30.8620962, -89.1374525 30.8621583, -89.137529 30.8621963, -89.1375799 30.862209, -89.1377677 30.8622113, -89.1379697 30.8622017, -89.1380782 30.8622028)",,,,
13958514,East Cavers Avenue,residential,False,False,67.791,"LINESTRING (-89.1349838 30.8566839, -89.1350099 30.8566591, -89.1350976 30.8566304, -89.135675 30.8566297)",2,,,
13958514,East Cavers Avenue,residential,False,True,89.81599999999999,"LINESTRING (-89.1349838 30.8566839, -89.1349548 30.8567113, -89.1348274 30.8568906, -89.1347574 30.856932, -89.1346759 30.8569567, -89.1345853 30.8569606, -89.1345084 30.8569488, -89.1344177 30.8569232, -89.1343259 30.8568918, -89.1342643 30.8568774, -89.1342096 30.856876)",2,,,
"[147272917, 13958797]","['Court Street', 'East Border Avenue']",residential,False,"[False, True]",303.34299999999996,"LINESTRING (-89.1349838 30.8566839, -89.1349289 30.8566314, -89.1349112 30.8565793, -89.1349112 30.8564168, -89.1349428 30.8563532, -89.1349593 30.8562924, -89.134969 30.8562225, -89.1349776 30.8555392, -89.1349847 30.855502, -89.1349923 30.8554757, -89.1350083 30.8554558, -89.1350362 30.8554393, -89.1350886 30.855433, -89.1351738 30.855433, -89.1355419 30.8554204, -89.1358164 30.8554108, -89.1360724 30.8554033, -89.136617 30.8554034, -89.1367093 30.8554014)",2,,,5.25
13958514,East Cavers Avenue,residential,False,False,89.816,"LINESTRING (-89.1342096 30.856876, -89.1342643 30.8568774, -89.1343259 30.8568918, -89.1344177 30.8569232, -89.1345084 30.8569488, -89.1345853 30.8569606, -89.1346759 30.8569567, -89.1347574 30.856932, -89.1348274 30.8568906, -89.1349548 30.8567113, -89.1349838 30.8566839)",2,,,
13958676,South 3rd Street,residential,False,False,104.502,"LINESTRING (-89.1342096 30.856876, -89.134209 30.857022, -89.1342095 30.8577399, -89.1342095 30.8578158)",2,,,
"[13958676, 13957908]","['South 3rd Street', 'East Border Avenue']",residential,False,True,190.26800000000003,"LINESTRING (-89.1342096 30.856876, -89.1342158 30.856275, -89.1342172 30.8558254, -89.1342225 30.8555393, -89.1342212 30.8555145, -89.1342081 30.8554859, -89.1341735 30.8554592, -89.1341372 30.8554544, -89.1338491 30.8554576)",2,,,
