osmid,name,highway,oneway,reversed,length,lanes,ref,maxspeed,geometry
15313778,North Llano Street,residential,False,False,80.764,,,,"LINESTRING (-99.7745333 30.4922401, -99.7736904 30.4922391)"
15313778,North Llano Street,residential,False,True,14.047,,,,"LINESTRING (-99.7745333 30.4922401, -99.7746799 30.4922405)"
15313749,North 15th Street,residential,False,True,212.687,,,,"LINESTRING (-99.7755501 30.4922402, -99.7755642 30.4903275)"
15313778,North Llano Street,residential,False,False,83.38,,,,"LINESTRING (-99.7755501 30.4922402, -99.7746799 30.4922405)"
15313778,North Llano Street,residential,False,True,92.368,,,,"LINESTRING (-99.7755501 30.4922402, -99.7765141 30.4922431)"
15313778,North Llano Street,residential,False,False,14.047,,,,"LINESTRING (-99.7746799 30.4922405, -99.7745333 30.4922401)"
15313778,North Llano Street,residential,False,True,83.38,,,,"LINESTRING (-99.7746799 30.4922405, -99.7755501 30.4922402)"
15312468,Substation Lane,residential,False,True,100.571,,,,"LINESTRING (-99.7703448 30.4922343, -99.7703018 30.493138)"
15313778,North Llano Street,residential,False,False,57.951,,,,"LINESTRING (-99.7703448 30.4922343, -99.7697401 30.4922243)"
15313778,North Llano Street,residential,False,True,50.524,,,,"LINESTRING (-99.7703448 30.4922343, -99.7708721 30.4922349)"
15313498,North 14th Street,residential,False,False,2.236,,,,"LINESTRING (-99.7745451 30.4903011, -99.7745458 30.4903212)"
15313498,North 14th Street,residential,False,True,107.101,,,,"LINESTRING (-99.7745451 30.4903011, -99.7745235 30.4893381)"
692838235,Pecan Street,residential,False,False,69.983,,,,"LINESTRING (-99.7745451 30.4903011, -99.7738148 30.4903097)"
692838235,Pecan Street,residential,False,True,69.983,,,,"LINESTRING (-99.7738148 30.4903097, -99.7745451 30.4903011)"
