osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes
205261307,Belleau Wood Drive,residential,,False,False,149.82399999999998,"LINESTRING (-90.6739827 38.7901348, -90.6738727 38.7901222, -90.6736689 38.7900909, -90.6734879 38.7900678, -90.673229 38.7900679, -90.6727703 38.790092, -90.6726819 38.7901073, -90.6725936 38.7901335, -90.6724888 38.7901902, -90.6723152 38.7902596)",
205261307,Belleau Wood Drive,residential,,False,True,81.575,"LINESTRING (-90.6739827 38.7901348, -90.6741463 38.7901055, -90.674259 38.7900595, -90.6743716 38.7899759, -90.6744346 38.7899069, -90.6744789 38.7897961, -90.6745291 38.7896187)",
520574126,Still Forest Court,residential,,False,False,122.965,"LINESTRING (-90.6739827 38.7901348, -90.6740083 38.7902962, -90.67404 38.7904046, -90.67404 38.7910709, -90.6740659 38.7912354)",
699043711,Belleau Creek Road,secondary,35 mph,False,False,25.343,"LINESTRING (-90.6716017 38.7904458, -90.6716047 38.7902179)",
1070461200,Belleau Wood Drive,residential,,True,False,22.174,"LINESTRING (-90.6716017 38.7904458, -90.6716917 38.7903948, -90.6717367 38.7903763, -90.6717672 38.7903638, -90.6718217 38.7903457)",
205302702,,residential,25 mph,False,False,36.254,"LINESTRING (-90.6754519 38.7866288, -90.6757127 38.7868837)",
12279010,Abington Drive,residential,25 mph,False,False,153.945,"LINESTRING (-90.6754519 38.7866288, -90.6755717 38.7865309, -90.6756636 38.7864309, -90.6757384 38.7863143, -90.6757812 38.7862258, -90.6758048 38.7861161, -90.6758123 38.7857815, -90.6757907 38.785662, -90.675749 38.7855698, -90.6756692 38.7854829, -90.6755349 38.7854058)",
12279010,Abington Drive,residential,25 mph,False,True,187.22,"LINESTRING (-90.6754519 38.7866288, -90.6753609 38.7866785, -90.6752269 38.7867384, -90.6750264 38.7867793, -90.6747999 38.7867944, -90.6745943 38.7867751, -90.673369 38.7865717)",
205302702,,residential,25 mph,False,True,36.254,"LINESTRING (-90.6757127 38.7868837, -90.6754519 38.7866288)",
12268663,Bristol Valley Court,residential,25 mph,False,True,58.031,"LINESTRING (-90.6779231 38.7876529, -90.6784497 38.7876695, -90.6785524 38.7876953, -90.6785854 38.7877034)",
12268663,Bristol Valley Court,residential,25 mph,False,False,58.031,"LINESTRING (-90.6785854 38.7877034, -90.6785524 38.7876953, -90.6784497 38.7876695, -90.6779231 38.7876529)",
12268663,Bristol Valley Court,residential,25 mph,False,True,20.333000000000002,"LINESTRING (-90.6785854 38.7877034, -90.6787424 38.7878216, -90.6787516 38.7878321)",
359185988,Bristol Valley Court,residential,25 mph,False,False,55.38000000000001,"LINESTRING (-90.6785854 38.7877034, -90.678687 38.7876079, -90.6787615 38.7875926, -90.6787925 38.7875861, -90.6788208 38.7875984, -90.6788506 38.7876255, -90.6788591 38.7876548, -90.6788502 38.787689, -90.6788103 38.7877616, -90.6787516 38.7878321)",
12278212,Bristol Valley Drive,residential,25 mph,False,True,64.42099999999999,"LINESTRING (-90.6779244 38.7885158, -90.6780205 38.7886175, -90.6785678 38.78877)",
640991337,Mexico Road,primary,40 mph,False,True,11.681,"LINESTRING (-90.6802055 38.789769, -90.6800798 38.7897311)",5
359185986,Aspen Pointe Drive,residential,25 mph,True,False,38.689,"LINESTRING (-90.6802055 38.789769, -90.6802443 38.7896807, -90.6803085 38.7895344, -90.6802959 38.7894349)",
520574122,Coupru Court,residential,,False,False,23.147999999999996,"LINESTRING (-90.674891 38.7896946, -90.6749899 38.7898016, -90.6750043 38.7898272, -90.6750141 38.7898574, -90.6750164 38.7898745)",
962945799,Coupru Court,residential,,False,True,30.270000000000003,"LINESTRING (-90.674891 38.7896946, -90.6749539 38.7896981, -90.6750201 38.7897237, -90.6750553 38.7897655, -90.675054 38.7898113, -90.6750164 38.7898745)",
520574122,Coupru Court,residential,,False,True,32.554,"LINESTRING (-90.674891 38.7896946, -90.6748559 38.7896824, -90.6747844 38.7896636, -90.6745291 38.7896187)",
520574122,Coupru Court,residential,,False,True,74.48700000000001,"LINESTRING (-90.6749208 38.7905376, -90.6749772 38.7903586, -90.6750208 38.7899069, -90.6750164 38.7898745)",
520574126,Still Forest Court,residential,,False,True,122.965,"LINESTRING (-90.6740659 38.7912354, -90.67404 38.7910709, -90.67404 38.7904046, -90.6740083 38.7902962, -90.6739827 38.7901348)",
12281682,Old Knaust Road,residential,25 mph,False,True,221.553,"LINESTRING (-90.6762305 38.7875901, -90.6763163 38.7875263, -90.6763377 38.7874746, -90.6763375 38.7872368, -90.6763443 38.7856289)",
205261307,Belleau Wood Drive,residential,,False,True,44.962,"LINESTRING (-90.6718217 38.7903457, -90.6720126 38.790348, -90.6720884 38.7903407, -90.6721615 38.7903229, -90.6722384 38.7902996, -90.6723152 38.7902596)",
1070461199,Belleau Wood Drive,residential,,True,False,23.766,"LINESTRING (-90.6718217 38.7903457, -90.6717686 38.7903267, -90.671738 38.7903098, -90.6717031 38.7902905, -90.6716047 38.7902179)",
699043711,Belleau Creek Road,secondary,35 mph,False,True,25.343,"LINESTRING (-90.6716047 38.7902179, -90.6716017 38.7904458)",
699043711,Belleau Creek Road,secondary,35 mph,False,False,251.146,"LINESTRING (-90.6716047 38.7902179, -90.6716194 38.7894617, -90.6716241 38.7892784, -90.6716807 38.7887396, -90.67174 38.7883621, -90.6717727 38.7881478, -90.6717774 38.7881188, -90.6718022 38.787967)",
12267862,Lake Point Drive,residential,,False,False,168.195,"LINESTRING (-90.6702214 38.7842167, -90.6702471 38.7842576, -90.6702621 38.7843185, -90.6702718 38.7843779, -90.6702722 38.7849875, -90.6702887 38.7850443, -90.6703132 38.7851006, -90.6703567 38.7851484, -90.6704048 38.7851956, -90.6708539 38.7855512)",
12267862,Lake Point Drive,residential,,False,True,20.332,"LINESTRING (-90.6702214 38.7842167, -90.6701922 38.7841702, -90.6701452 38.7841344, -90.6700847 38.7841039, -90.6700567 38.7840947)",
1070767447,Lake Point Drive,residential,,False,False,38.66199999999999,"LINESTRING (-90.6702214 38.7842167, -90.6702445 38.7841835, -90.6702699 38.7841352, -90.6702772 38.7841205, -90.6702791 38.7840901, -90.670264 38.7840696, -90.6702395 38.7840512, -90.6702108 38.7840422, -90.6701795 38.7840394, -90.6701205 38.7840544, -90.6700779 38.7840774, -90.6700567 38.7840947)",
12267862,Lake Point Drive,residential,,False,False,20.332,"LINESTRING (-90.6700567 38.7840947, -90.6700847 38.7841039, -90.6701452 38.7841344, -90.6701922 38.7841702, -90.6702214 38.7842167)",
1070767447,Lake Point Drive,residential,,False,True,38.662,"LINESTRING (-90.6700567 38.7840947, -90.6700779 38.7840774, -90.6701205 38.7840544, -90.6701795 38.7840394, -90.6702108 38.7840422, -90.6702395 38.7840512, -90.670264 38.7840696, -90.6702791 38.7840901, -90.6702772 38.7841205, -90.6702699 38.7841352, -90.6702445 38.7841835, -90.6702214 38.7842167)",
12267862,Lake Point Drive,residential,,False,True,61.902,"LINESTRING (-90.6700567 38.7840947, -90.6699727 38.7840669, -90.6693712 38.7839407)",
12268663,Bristol Valley Court,residential,25 mph,False,False,20.333000000000002,"LINESTRING (-90.6787516 38.7878321, -90.6787424 38.7878216, -90.6785854 38.7877034)",
359185988,Bristol Valley Court,residential,25 mph,False,True,55.379999999999995,"LINESTRING (-90.6787516 38.7878321, -90.6788103 38.7877616, -90.6788502 38.787689, -90.6788591 38.7876548, -90.6788506 38.7876255, -90.6788208 38.7875984, -90.6787925 38.7875861, -90.6787615 38.7875926, -90.678687 38.7876079, -90.6785854 38.7877034)",
12268663,Bristol Valley Court,residential,25 mph,False,True,110.624,"LINESTRING (-90.6787516 38.7878321, -90.6788162 38.7879054, -90.6788487 38.7879903, -90.6788562 38.7880663, -90.6788424 38.7881665, -90.6785678 38.78877)",
520574122,Coupru Court,residential,,False,False,74.487,"LINESTRING (-90.6750164 38.7898745, -90.6750208 38.7899069, -90.6749772 38.7903586, -90.6749208 38.7905376)",
520574122,Coupru Court,residential,,False,True,23.148,"LINESTRING (-90.6750164 38.7898745, -90.6750141 38.7898574, -90.6750043 38.7898272, -90.6749899 38.7898016, -90.674891 38.7896946)",
962945799,Coupru Court,residential,,False,False,30.27,"LINESTRING (-90.6750164 38.7898745, -90.675054 38.7898113, -90.6750553 38.7897655, -90.6750201 38.7897237, -90.6749539 38.7896981, -90.674891 38.7896946)",
12280612,Schrader Farm Drive,residential,,False,True,11.247,"LINESTRING (-90.6770365 38.7889986, -90.6770766 38.7889024)",
12280612,Schrader Farm Drive,residential,,False,False,34.466,"LINESTRING (-90.6770365 38.7889986, -90.6769548 38.7890394, -90.6769086 38.7892085, -90.6769353 38.7892663)",
1208814391,Schrader Farm Drive,residential,,False,True,33.85,"LINESTRING (-90.6770365 38.7889986, -90.6770692 38.7890594, -90.677001 38.789221, -90.6769353 38.7892663)",
12280612,Schrader Farm Drive,residential,,False,False,68.329,"LINESTRING (-90.6769353 38.7892663, -90.6768392 38.7895018, -90.6768154 38.7896551, -90.6768213 38.789868)",
12280612,Schrader Farm Drive,residential,,False,True,34.466,"LINESTRING (-90.6769353 38.7892663, -90.6769086 38.7892085, -90.6769548 38.7890394, -90.6770365 38.7889986)",
1208814391,Schrader Farm Drive,residential,,False,False,33.85,"LINESTRING (-90.6769353 38.7892663, -90.677001 38.789221, -90.6770692 38.7890594, -90.6770365 38.7889986)",
12274587,Westcott Court,residential,,False,True,25.953,"LINESTRING (-90.6771207 38.789872, -90.6768213 38.789868)",
1208814392,Westcott Court,residential,,False,False,47.723000000000006,"LINESTRING (-90.6771207 38.789872, -90.6771186 38.7898835, -90.6771241 38.7899057, -90.6771386 38.7899252, -90.6771603 38.7899401, -90.6771871 38.7899486, -90.6772161 38.7899499, -90.6772441 38.7899438, -90.677268 38.7899309, -90.6772852 38.7899127, -90.6772938 38.7898911, -90.677293 38.7898685, -90.6772828 38.7898473, -90.6772643 38.7898298, -90.6772396 38.7898181, -90.6772113 38.7898132, -90.6771826 38.7898157, -90.6771564 38.7898254, -90.6771357 38.7898411, -90.6771226 38.7898612, -90.6771207 38.789872)",
1208814392,Westcott Court,residential,,False,True,47.72300000000001,"LINESTRING (-90.6771207 38.789872, -90.6771226 38.7898612, -90.6771357 38.7898411, -90.6771564 38.7898254, -90.6771826 38.7898157, -90.6772113 38.7898132, -90.6772396 38.7898181, -90.6772643 38.7898298, -90.6772828 38.7898473, -90.677293 38.7898685, -90.6772938 38.7898911, -90.6772852 38.7899127, -90.677268 38.7899309, -90.6772441 38.7899438, -90.6772161 38.7899499, -90.6771871 38.7899486, -90.6771603 38.7899401, -90.6771386 38.7899252, -90.6771241 38.7899057, -90.6771186 38.7898835, -90.6771207 38.789872)",
1037021396,Primgarden Court,residential,,False,True,96.358,"LINESTRING (-90.6758786 38.7915171, -90.6762888 38.7913948, -90.6765326 38.7913555, -90.6769325 38.7912465)",
1208814393,Primgarden Court,residential,,False,False,47.710000000000015,"LINESTRING (-90.6758786 38.7915171, -90.6758601 38.7914997, -90.6758354 38.7914879, -90.6758072 38.791483, -90.6757784 38.7914855, -90.6757523 38.7914952, -90.6757315 38.7915109, -90.6757185 38.791531, -90.6757145 38.7915534, -90.67572 38.7915755, -90.6757344 38.791595, -90.6757562 38.7916099, -90.675783 38.7916184, -90.675812 38.7916197, -90.6758399 38.7916136, -90.6758638 38.7916007, -90.675881 38.7915825, -90.6758897 38.7915609, -90.6758888 38.7915383, -90.6758786 38.7915171)",
1208814393,Primgarden Court,residential,,False,True,47.709999999999994,"LINESTRING (-90.6758786 38.7915171, -90.6758888 38.7915383, -90.6758897 38.7915609, -90.675881 38.7915825, -90.6758638 38.7916007, -90.6758399 38.7916136, -90.675812 38.7916197, -90.675783 38.7916184, -90.6757562 38.7916099, -90.6757344 38.791595, -90.67572 38.7915755, -90.6757145 38.7915534, -90.6757185 38.791531, -90.6757315 38.7915109, -90.6757523 38.7914952, -90.6757784 38.7914855, -90.6758072 38.791483, -90.6758354 38.7914879, -90.6758601 38.7914997, -90.6758786 38.7915171)",
1037021395,Aken Court,residential,,False,True,94.059,"LINESTRING (-90.6762996 38.7922553, -90.6767098 38.7921332, -90.6768392 38.7921099, -90.6773232 38.7919765)",
1208814394,Aken Court,residential,,False,False,47.723,"LINESTRING (-90.6762996 38.7922553, -90.676281 38.7922379, -90.6762564 38.7922261, -90.6762281 38.7922213, -90.6761994 38.7922238, -90.6761732 38.7922334, -90.6761525 38.7922492, -90.6761394 38.7922693, -90.6761354 38.7922916, -90.6761409 38.7923138, -90.6761554 38.7923333, -90.6761771 38.7923481, -90.6762039 38.7923567, -90.6762329 38.792358, -90.6762609 38.7923519, -90.6762847 38.792339, -90.676302 38.7923208, -90.6763106 38.7922992, -90.6763098 38.7922765, -90.6762996 38.7922553)",
1208814394,Aken Court,residential,,False,True,47.723,"LINESTRING (-90.6762996 38.7922553, -90.6763098 38.7922765, -90.6763106 38.7922992, -90.676302 38.7923208, -90.6762847 38.792339, -90.6762609 38.7923519, -90.6762329 38.792358, -90.6762039 38.7923567, -90.6761771 38.7923481, -90.6761554 38.7923333, -90.6761409 38.7923138, -90.6761354 38.7922916, -90.6761394 38.7922693, -90.6761525 38.7922492, -90.6761732 38.7922334, -90.6761994 38.7922238, -90.6762281 38.7922213, -90.6762564 38.7922261, -90.676281 38.7922379, -90.6762996 38.7922553)",
205175546,Prentice Drive,residential,,False,True,281.98300000000006,"LINESTRING (-90.6792534 38.7922562, -90.6792559 38.7922484, -90.6792566 38.7922399, -90.6792648 38.7921471, -90.6792605 38.7920411, -90.6792202 38.7919221, -90.6785154 38.7905732, -90.6784602 38.7904665, -90.6784402 38.7903843, -90.6784244 38.790293, -90.6784385 38.7902025, -90.6784818 38.7901104, -90.6785428 38.7900307, -90.6786486 38.7898845)",
12267609,Woodmont Court,residential,,False,True,29.896,"LINESTRING (-90.6783267 38.7897879, -90.6786486 38.7898845)",
1208829602,Woodmont Court,residential,,False,False,47.730000000000004,"LINESTRING (-90.6783267 38.7897879, -90.6783327 38.7897729, -90.6783319 38.7897502, -90.6783217 38.789729, -90.6783031 38.7897116, -90.6782785 38.7896998, -90.6782502 38.789695, -90.6782214 38.7896975, -90.6781953 38.7897071, -90.6781746 38.7897229, -90.6781615 38.789743, -90.6781575 38.7897653, -90.678163 38.7897875, -90.6781774 38.789807, -90.6781992 38.7898219, -90.678226 38.7898304, -90.678255 38.7898317, -90.678283 38.7898256, -90.6783068 38.7898127, -90.6783241 38.7897945, -90.6783267 38.7897879)",
1208829602,Woodmont Court,residential,,False,True,47.73,"LINESTRING (-90.6783267 38.7897879, -90.6783241 38.7897945, -90.6783068 38.7898127, -90.678283 38.7898256, -90.678255 38.7898317, -90.678226 38.7898304, -90.6781992 38.7898219, -90.6781774 38.789807, -90.678163 38.7897875, -90.6781575 38.7897653, -90.6781615 38.789743, -90.6781746 38.7897229, -90.6781953 38.7897071, -90.6782214 38.7896975, -90.6782502 38.789695, -90.6782785 38.7896998, -90.6783031 38.7897116, -90.6783217 38.789729, -90.6783319 38.7897502, -90.6783327 38.7897729, -90.6783267 38.7897879)",
12275225,Prentice Drive,residential,25 mph,False,False,4.86,"LINESTRING (-90.6790586 38.7889849, -90.6790754 38.7889432)",
12275225,Prentice Drive,residential,25 mph,False,True,40.885,"LINESTRING (-90.6790586 38.7889849, -90.6789935 38.78905, -90.6789101 38.7892355, -90.6789291 38.789308, -90.6789328 38.7893223)",
1208829603,Prentice Drive,residential,,False,True,43.513000000000005,"LINESTRING (-90.6790586 38.7889849, -90.6791119 38.7890653, -90.6790267 38.7892565, -90.6789465 38.7893127, -90.6789328 38.7893223)",
12275225,Prentice Drive,residential,25 mph,False,True,9.158,"LINESTRING (-90.6789328 38.7893223, -90.6788799 38.7893936)",
12275225,Prentice Drive,residential,25 mph,False,False,40.885000000000005,"LINESTRING (-90.6789328 38.7893223, -90.6789291 38.789308, -90.6789101 38.7892355, -90.6789935 38.78905, -90.6790586 38.7889849)",
1208829603,Prentice Drive,residential,,False,False,43.513000000000005,"LINESTRING (-90.6789328 38.7893223, -90.6789465 38.7893127, -90.6790267 38.7892565, -90.6791119 38.7890653, -90.6790586 38.7889849)",
