osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,width
"[27505307, 910814190]",Princes Street,secondary,30,False,False,121.321,"LINESTRING (170.5028398 -45.8754701, 170.5028184 -45.8755102, 170.5027988 -45.8755455, 170.5025164 -45.8760547, 170.5022723 -45.8764871)",2,,
506378343,,tertiary_link,,True,False,34.68,"LINESTRING (170.4999741 -45.87814, 170.500017 -45.8781523, 170.5000646 -45.8781642, 170.5001217 -45.8781817, 170.5002092 -45.8782061, 170.5004017 -45.8782248)",1,,
508099147,Broadway,tertiary,50,False,True,22.833,"LINESTRING (170.4999741 -45.87814, 170.4999798 -45.878193, 170.4999932 -45.8782477, 170.5000043 -45.8782721, 170.5000167 -45.8782996, 170.5000376 -45.8783393)",3,,
"[539367035, 837610230]",Broadway,tertiary,50,False,False,62.689,"LINESTRING (170.4999741 -45.87814, 170.4999672 -45.8780488, 170.4999316 -45.877577)",4,,
88774364,Rattray Street,tertiary,50,False,True,43.528000000000006,"LINESTRING (170.5004547 -45.8771382, 170.5002754 -45.8771115, 170.5001781 -45.8771083, 170.5000616 -45.877129, 170.5000459 -45.8771347, 170.4999183 -45.8771805)",3,,
539367037,Rattray Street,tertiary,50,False,False,105.954,"LINESTRING (170.5004547 -45.8771382, 170.5013608 -45.8773901, 170.5015918 -45.8774543, 170.5017274 -45.8774886)",3,,
88484122,Castle Street,trunk,50,True,False,144.05200000000002,"LINESTRING (170.5090474 -45.8733597, 170.5084133 -45.8744797, 170.5083653 -45.874565)",2,SH 1,
88774369,Castle Street,trunk,50,True,False,66.26599999999999,"LINESTRING (170.5082602 -45.874763, 170.5081358 -45.8749912, 170.5080032 -45.8752474, 170.5079617 -45.8753215)",3,SH 1,
508099143,Princes Street,secondary,50,True,False,47.47400000000001,"LINESTRING (170.5014717 -45.8779099, 170.5016113 -45.8776542, 170.5016469 -45.877595, 170.5016638 -45.8775755, 170.5017131 -45.8775186)",2,,
1130563799,Anzac Avenue,tertiary,50,True,False,30.226,"LINESTRING (170.5086485 -45.8747813, 170.5085837 -45.8747856, 170.5083849 -45.8747683, 170.5083584 -45.874766, 170.5083176 -45.8747647, 170.5082602 -45.874763)",1,,
227628906,Water Street,residential,,False,True,9.566,"LINESTRING (170.5013732 -45.8783185, 170.5012564 -45.8782904)",,,
227628906,Water Street,residential,,False,False,66.755,"LINESTRING (170.5013732 -45.8783185, 170.501465 -45.8783453, 170.5021686 -45.8785504)",,,
88774364,Rattray Street,tertiary,50,False,False,43.528,"LINESTRING (170.4999183 -45.8771805, 170.5000459 -45.8771347, 170.5000616 -45.877129, 170.5001781 -45.8771083, 170.5002754 -45.8771115, 170.5004547 -45.8771382)",3,,
539367031,Rattray Street,tertiary,50,False,True,56.00000000000001,"LINESTRING (170.4999183 -45.8771805, 170.4999084 -45.8770718, 170.4998912 -45.876883, 170.4998672 -45.8767945, 170.4998201 -45.8766838)",3,,
539367032,Maclaggan Street,tertiary,50,False,True,38.855000000000004,"LINESTRING (170.4999183 -45.8771805, 170.4997618 -45.8772347, 170.4994689 -45.8773361)",3,,
"[539367033, 817011996]",Broadway,tertiary,50,False,True,44.114000000000004,"LINESTRING (170.4999183 -45.8771805, 170.4999167 -45.877307, 170.4999165 -45.8773242, 170.4999316 -45.877577)",3,,
506378344,Bond Street,unclassified,,False,True,76.488,"LINESTRING (170.5021686 -45.8785504, 170.5025271 -45.8779094)",,,
227628906,Water Street,residential,,False,True,66.755,"LINESTRING (170.5021686 -45.8785504, 170.501465 -45.8783453, 170.5013732 -45.8783185)",,,
837496141,High Street,tertiary,,True,False,34.071,"LINESTRING (170.4993959 -45.8785447, 170.4994897 -45.8784942, 170.4997818 -45.8784006)",2,,
19868346,London Street,tertiary,50,False,True,12.821,"LINESTRING (170.5009296 -45.8698111, 170.5010826 -45.869767)",,,
19868346,London Street,tertiary,50,False,False,272.738,"LINESTRING (170.5009296 -45.8698111, 170.4999047 -45.8701175, 170.4993767 -45.8702737, 170.4991701 -45.870337, 170.4976983 -45.8707878)",,,
19874547,Haddon Place,residential,,False,True,117.86800000000001,"LINESTRING (170.5009296 -45.8698111, 170.5009682 -45.869873, 170.5015033 -45.8707305, 170.5015363 -45.8707833)",,,
19868346,London Street,tertiary,50,False,False,12.821,"LINESTRING (170.5010826 -45.869767, 170.5009296 -45.8698111)",,,
28712991,View Street,residential,,False,False,119.08800000000001,"LINESTRING (170.5002884 -45.8751193, 170.5003692 -45.8750945, 170.5015887 -45.8747208, 170.5016963 -45.8746878)",,,
28713020,Tennyson Street,residential,,False,False,154.249,"LINESTRING (170.5002884 -45.8751193, 170.4999781 -45.8746158, 170.4997132 -45.8742059, 170.4997061 -45.8741949, 170.4995398 -45.8739376, 170.4995205 -45.8739077, 170.4994835 -45.8738504)",,,
28713020,Tennyson Street,residential,,False,True,33.152,"LINESTRING (170.5002884 -45.8751193, 170.5003346 -45.8752003, 170.5004544 -45.8753941)",,,
116281680,Rattray Street,tertiary,,False,False,10.429,"LINESTRING (170.4986619 -45.8747783, 170.4987073 -45.8748666)",,,
19793056,Smith Street,tertiary,,False,False,22.654000000000003,"LINESTRING (170.4986619 -45.8747783, 170.4986389 -45.8746684, 170.4986407 -45.874652, 170.4986491 -45.874576)",,,
539367030,Rattray Street,tertiary,50,False,True,62.858,"LINESTRING (170.4998201 -45.8766838, 170.4995297 -45.8761559)",2,,
158697805,Rattray Street,tertiary,,True,False,72.605,"LINESTRING (170.4998201 -45.8766838, 170.4999309 -45.8768004, 170.5000479 -45.8769364, 170.5000835 -45.8769769, 170.500165 -45.8770324, 170.5004547 -45.8771382)",1,,
539367031,Rattray Street,tertiary,50,False,False,56.0,"LINESTRING (170.4998201 -45.8766838, 170.4998672 -45.8767945, 170.4998912 -45.876883, 170.4999084 -45.8770718, 170.4999183 -45.8771805)",3,,
309857239,Bishops Place,residential,,False,False,77.819,"LINESTRING (170.4985429 -45.875483, 170.4985471 -45.8753767, 170.4985196 -45.8752508, 170.4984963 -45.8751937, 170.4984435 -45.8750645, 170.4983378 -45.8749063, 170.4983229 -45.8748838, 170.4982789 -45.8748173)",,,
116281673,Canongate,residential,,False,False,45.186,"LINESTRING (170.4971709 -45.8768316, 170.4973077 -45.8768058, 170.497375 -45.8767965, 170.4975778 -45.8767777, 170.4976441 -45.87676, 170.4977354 -45.8767357)",,,
28713020,Tennyson Street,residential,,False,True,154.249,"LINESTRING (170.4994835 -45.8738504, 170.4995205 -45.8739077, 170.4995398 -45.8739376, 170.4997061 -45.8741949, 170.4997132 -45.8742059, 170.4999781 -45.8746158, 170.5002884 -45.8751193)",,,
539367028,Smith Street,tertiary,,False,False,96.935,"LINESTRING (170.4994835 -45.8738504, 170.4996489 -45.8737816, 170.4998198 -45.8736962, 170.4999493 -45.8735973, 170.5000547 -45.8734939, 170.5001817 -45.8732696, 170.5002288 -45.8731864)",,,
539367028,Smith Street,tertiary,,False,True,39.087,"LINESTRING (170.4994835 -45.8738504, 170.499157 -45.8739906, 170.4990686 -45.8740484)",,,
116281673,Canongate,residential,,False,True,45.186,"LINESTRING (170.4977354 -45.8767357, 170.4976441 -45.87676, 170.4975778 -45.8767777, 170.497375 -45.8767965, 170.4973077 -45.8768058, 170.4971709 -45.8768316)",,,
116281688,Canongate,residential,,False,False,173.907,"LINESTRING (170.4977354 -45.8767357, 170.4979088 -45.8766795, 170.4984755 -45.8765157, 170.4988032 -45.8764132, 170.4990145 -45.8762891, 170.4991625 -45.8761944, 170.4992402 -45.8761513, 170.4992772 -45.8761285, 170.4992955 -45.8761172, 170.4993278 -45.8760686, 170.499336 -45.8760209, 170.4993011 -45.8758991, 170.4993366 -45.8758286)",,,
539362906,Rattray Street,tertiary,,False,False,14.028,"LINESTRING (170.4972215 -45.874514, 170.4973911 -45.8745584)",,,
28712991,View Street,residential,,False,True,119.08800000000001,"LINESTRING (170.5016963 -45.8746878, 170.5015887 -45.8747208, 170.5003692 -45.8750945, 170.5002884 -45.8751193)",,,
88774366,Moray Place,tertiary,50,False,False,130.63,"LINESTRING (170.5016963 -45.8746878, 170.5014027 -45.8742244, 170.5013803 -45.8741556, 170.5013916 -45.8740868, 170.5014466 -45.8739915, 170.5016354 -45.8736638, 170.5016743 -45.8735963)",2,,
88774366,Moray Place,tertiary,50,False,True,133.465,"LINESTRING (170.5016963 -45.8746878, 170.5017605 -45.8747942, 170.5019646 -45.8751328, 170.5020155 -45.8752051, 170.5020729 -45.875246, 170.5021682 -45.8752858, 170.5027375 -45.875442, 170.5028398 -45.8754701)",2,,
27422202,Maclaggan Street,tertiary,50,False,False,125.257,"LINESTRING (170.4979839 -45.8777834, 170.4994689 -45.8773361)",2,,
27422202,Maclaggan Street,tertiary,50,False,True,2.425,"LINESTRING (170.4979839 -45.8777834, 170.4979555 -45.8777926)",2,,
508351623,Rattray Street,tertiary,,True,False,40.528,"LINESTRING (170.4981861 -45.8747395, 170.4983178 -45.8747076, 170.4984634 -45.8746562, 170.4984961 -45.8746369, 170.4985347 -45.8746142, 170.4985457 -45.8746077, 170.4986491 -45.874576)",,,
533646275,Rattray Street,tertiary,,True,False,37.260000000000005,"LINESTRING (170.4981861 -45.8747395, 170.498381 -45.8747714, 170.4986619 -45.8747783)",2,,
27422202,Maclaggan Street,tertiary,50,False,True,125.257,"LINESTRING (170.4994689 -45.8773361, 170.4979839 -45.8777834)",2,,
539367032,Maclaggan Street,tertiary,50,False,False,38.855000000000004,"LINESTRING (170.4994689 -45.8773361, 170.4997618 -45.8772347, 170.4999183 -45.8771805)",3,,
975638197,Burlington Street,unclassified,50,True,False,23.709,"LINESTRING (170.5045227 -45.8770171, 170.5046067 -45.8770951, 170.5047085 -45.8771866)",2,,
975638219,Queens Gardens,trunk,50,True,False,113.84500000000001,"LINESTRING (170.5045227 -45.8770171, 170.5046605 -45.876974, 170.5047912 -45.8769348, 170.5049702 -45.8768764, 170.5050542 -45.8768496, 170.5051301 -45.8768254, 170.5053889 -45.8767203, 170.5055166 -45.8766189, 170.5056117 -45.8765162, 170.5056627 -45.8764293)",2,SH 1,
814988410,Crawford Street,trunk,50,True,False,4.977,"LINESTRING (170.5029486 -45.8785094, 170.5029727 -45.8784679)",3,SH 1,
259284145,Princes Street,secondary,50,False,True,3.515,"LINESTRING (170.5017131 -45.8775186, 170.5017274 -45.8774886)",2,,
114216148,Princes Street,secondary,50,True,False,94.021,"LINESTRING (170.5017131 -45.8775186, 170.5017303 -45.8775986, 170.5017356 -45.8776231, 170.5017213 -45.877659, 170.5013732 -45.8783185)",2,,
227628911,Queens Gardens,tertiary,50,True,False,13.593,"LINESTRING (170.5041114 -45.878188, 170.5039478 -45.8781436)",2,,
17945728,Vogel Street,residential,,True,False,20.899,"LINESTRING (170.5041114 -45.878188, 170.5040622 -45.8782291, 170.5039386 -45.8783324)",,,
236979708,Clark Street,residential,,False,False,102.85000000000001,"LINESTRING (170.4973838 -45.8769584, 170.4976252 -45.877271, 170.4978845 -45.8776813, 170.4979136 -45.8777274, 170.4979214 -45.8777397, 170.4979555 -45.8777926)",,,
88774365,Queens Gardens,trunk,50,True,False,79.36200000000001,"LINESTRING (170.505018 -45.8776316, 170.5047241 -45.8781763, 170.5047152 -45.8781933, 170.5046589 -45.8783001)",4,SH 1,
227628911,Queens Gardens,tertiary,50,True,False,44.433,"LINESTRING (170.5046589 -45.8783001, 170.5045128 -45.8782896, 170.5044912 -45.8782841, 170.5041114 -45.878188)",2,,
823816623,Queens Gardens,trunk,50,True,False,7.969,"LINESTRING (170.5032834 -45.8779561, 170.5033203 -45.8778892)",3,SH 1,
106733498,Rattray Street,tertiary,50,True,False,19.887,"LINESTRING (170.5032834 -45.8779561, 170.5032226 -45.8779386, 170.5031942 -45.8779304, 170.5031816 -45.8779268, 170.5031533 -45.8779195, 170.503044 -45.8778913)",2,,
88482313,Saint Andrew Street,trunk,50,False,False,120.392,"LINESTRING (170.5078924 -45.8724317, 170.5079575 -45.8724494, 170.508002 -45.8724615, 170.5092407 -45.872799, 170.5093407 -45.8728259)",4,SH 88,
114495304,Cumberland Street,trunk,50,True,False,221.508,"LINESTRING (170.5078924 -45.8724317, 170.5079342 -45.8723587, 170.5084706 -45.8714228, 170.5087663 -45.8709077, 170.5088077 -45.8708355, 170.5089073 -45.8706525, 170.5089468 -45.8705799)",2,SH 1,
910814187,Saint Andrew Street,tertiary,50,False,True,119.413,"LINESTRING (170.5078924 -45.8724317, 170.5077909 -45.8724031, 170.5065609 -45.872056, 170.5064629 -45.8720284)",4,,
539367027,Rattray Street,tertiary,,False,True,39.345,"LINESTRING (170.4995297 -45.8761559, 170.4993366 -45.8758286)",2,,
539367030,Rattray Street,tertiary,50,False,False,62.858,"LINESTRING (170.4995297 -45.8761559, 170.4998201 -45.8766838)",2,,
910285682,Dowling Street,residential,50,False,True,227.824,"LINESTRING (170.4995297 -45.8761559, 170.4996039 -45.876135, 170.5000761 -45.8760022, 170.5002053 -45.875964, 170.500272 -45.8759555, 170.500328 -45.8759598, 170.5004294 -45.8759808, 170.5008607 -45.8760988, 170.5021268 -45.8764646, 170.5021569 -45.8764692, 170.5022723 -45.8764871)",,,
975638195,Burlington Street,unclassified,50,True,False,55.816,"LINESTRING (170.5047085 -45.8771866, 170.5047815 -45.8772493, 170.5048793 -45.8773512, 170.5049318 -45.8774161, 170.5049739 -45.8774996, 170.505004 -45.8775735, 170.505018 -45.8776316)",3,,
381860121,Broadway,tertiary_link,50,True,False,32.592,"LINESTRING (170.4997818 -45.8784006, 170.4998438 -45.8783145, 170.499869 -45.87828, 170.499896 -45.8782401, 170.499937 -45.8781836, 170.4999741 -45.87814)",1,,
837496143,High Street,tertiary,,True,False,20.981,"LINESTRING (170.4997818 -45.8784006, 170.4998796 -45.8783713, 170.4999169 -45.8783637, 170.5000376 -45.8783393)",1,,
76328862,High Street,residential,,True,False,90.40900000000002,"LINESTRING (170.5004017 -45.8782248, 170.5005006 -45.8781947, 170.5012474 -45.8779499, 170.5013355 -45.8779247, 170.5013851 -45.8779144, 170.5014191 -45.877909, 170.5014717 -45.8779099)",,,
506378344,Bond Street,unclassified,,False,False,76.488,"LINESTRING (170.5025271 -45.8779094, 170.5021686 -45.8785504)",,,
506378345,Bond Street,unclassified,,True,False,20.662,"LINESTRING (170.5025271 -45.8779094, 170.5025004 -45.8778091, 170.5024968 -45.8777954, 170.5024519 -45.8777329)",,,
106733498,Rattray Street,tertiary,50,True,False,59.476,"LINESTRING (170.5024519 -45.8777329, 170.5019317 -45.8775948, 170.5018604 -45.8775524, 170.5017709 -45.8774991)",2,,
506378346,,trunk_link,50,True,False,65.901,"LINESTRING (170.5029727 -45.8784679, 170.502969 -45.8783703, 170.5029677 -45.8783369, 170.5029683 -45.878317, 170.5029689 -45.8782999, 170.5029745 -45.8782599, 170.5030521 -45.878108, 170.5030714 -45.8780643, 170.5030783 -45.878034, 170.5030833 -45.8779865, 170.5030806 -45.8779777, 170.5030733 -45.8779539, 170.503044 -45.8778913)",1,,
814988409,Crawford Street,trunk,50,True,False,61.784000000000006,"LINESTRING (170.5029727 -45.8784679, 170.503249 -45.8780152, 170.5032563 -45.8780027, 170.5032834 -45.8779561)",3,SH 1,
106733498,Rattray Street,tertiary,50,True,False,31.674,"LINESTRING (170.503044 -45.8778913, 170.5026623 -45.8777887)",2,,
506378349,Vogel Street,residential,,True,False,21.006,"LINESTRING (170.5039386 -45.8783324, 170.5039452 -45.8781975, 170.5039478 -45.8781436)",,,
227628911,Queens Gardens,tertiary,50,True,False,55.49900000000001,"LINESTRING (170.5039478 -45.8781436, 170.5034034 -45.8779891, 170.5033686 -45.8779795, 170.5032834 -45.8779561)",2,,
508099147,Broadway,tertiary,50,False,False,22.833000000000002,"LINESTRING (170.5000376 -45.8783393, 170.5000167 -45.8782996, 170.5000043 -45.8782721, 170.4999932 -45.8782477, 170.4999798 -45.878193, 170.4999741 -45.87814)",3,,
817011995,High Street,tertiary,,True,False,55.199,"LINESTRING (170.5000376 -45.8783393, 170.4999387 -45.8783917, 170.499913 -45.8784053, 170.4995102 -45.8785281, 170.4993959 -45.8785447)",1,,
837610231,High Street,residential,,True,False,30.927999999999997,"LINESTRING (170.5000376 -45.8783393, 170.5001418 -45.8783065, 170.5004017 -45.8782248)",,,
539362906,Rattray Street,tertiary,,False,True,14.028,"LINESTRING (170.4973911 -45.8745584, 170.4972215 -45.874514)",,,
533646275,Rattray Street,tertiary,,True,False,65.01899999999999,"LINESTRING (170.4973911 -45.8745584, 170.4974791 -45.8745623, 170.4975583 -45.8745808, 170.4976782 -45.8746089, 170.4978509 -45.8746493, 170.4980527 -45.8747011, 170.4981861 -45.8747395)",2,,
309857239,Bishops Place,residential,,False,True,77.819,"LINESTRING (170.4982789 -45.8748173, 170.4983229 -45.8748838, 170.4983378 -45.8749063, 170.4984435 -45.8750645, 170.4984963 -45.8751937, 170.4985196 -45.8752508, 170.4985471 -45.8753767, 170.4985429 -45.875483)",,,
508351624,Rattray Street,tertiary,,True,False,74.691,"LINESTRING (170.4982789 -45.8748173, 170.4976579 -45.8746475, 170.4975422 -45.8746159, 170.4974695 -45.874596, 170.4973911 -45.8745584)",1,,
116281680,Rattray Street,tertiary,,False,True,10.429,"LINESTRING (170.4987073 -45.8748666, 170.4986619 -45.8747783)",,,
539367029,Rattray Street,tertiary,,False,False,30.18,"LINESTRING (170.4987073 -45.8748666, 170.4988717 -45.8751127)",,,
508351625,Rattray Street,tertiary,,True,False,33.757,"LINESTRING (170.4987073 -45.8748666, 170.4984867 -45.8748553, 170.4982789 -45.8748173)",,,
158697804,,tertiary,,True,False,48.468,"LINESTRING (170.4999316 -45.877577, 170.4998727 -45.8774865, 170.4998295 -45.8774422, 170.4997386 -45.8773806, 170.4997 -45.8773686, 170.4996231 -45.8773486, 170.4994689 -45.8773361)",,,
"[539367033, 817011996]",Broadway,tertiary,50,False,False,44.114000000000004,"LINESTRING (170.4999316 -45.877577, 170.4999165 -45.8773242, 170.4999167 -45.877307, 170.4999183 -45.8771805)",3,,
"[539367035, 837610230]",Broadway,tertiary,50,False,True,62.689,"LINESTRING (170.4999316 -45.877577, 170.4999672 -45.8780488, 170.4999741 -45.87814)",4,,
539367028,Smith Street,tertiary,,False,False,39.087,"LINESTRING (170.4990686 -45.8740484, 170.499157 -45.8739906, 170.4994835 -45.8738504)",,,
539367028,Smith Street,tertiary,,False,True,68.1,"LINESTRING (170.4990686 -45.8740484, 170.4990338 -45.8740767, 170.498934 -45.874158, 170.4988611 -45.8742237, 170.4988042 -45.8742931, 170.4987337 -45.8743787, 170.4986793 -45.8744755, 170.4986491 -45.874576)",,,
539367027,Rattray Street,tertiary,,False,False,39.345,"LINESTRING (170.4993366 -45.8758286, 170.4995297 -45.8761559)",2,,
116281688,Canongate,residential,,False,True,173.90699999999998,"LINESTRING (170.4993366 -45.8758286, 170.4993011 -45.8758991, 170.499336 -45.8760209, 170.4993278 -45.8760686, 170.4992955 -45.8761172, 170.4992772 -45.8761285, 170.4992402 -45.8761513, 170.4991625 -45.8761944, 170.4990145 -45.8762891, 170.4988032 -45.8764132, 170.4984755 -45.8765157, 170.4979088 -45.8766795, 170.4977354 -45.8767357)",,,
539367027,Rattray Street,tertiary,,False,True,87.376,"LINESTRING (170.4993366 -45.8758286, 170.4990612 -45.8753884, 170.4988717 -45.8751127)",2,,
19793056,Smith Street,tertiary,,False,True,22.654000000000003,"LINESTRING (170.4986491 -45.874576, 170.4986407 -45.874652, 170.4986389 -45.8746684, 170.4986619 -45.8747783)",,,
539367028,Smith Street,tertiary,,False,False,68.1,"LINESTRING (170.4986491 -45.874576, 170.4986793 -45.8744755, 170.4987337 -45.8743787, 170.4988042 -45.8742931, 170.4988611 -45.8742237, 170.498934 -45.874158, 170.4990338 -45.8740767, 170.4990686 -45.8740484)",,,
539367029,Rattray Street,tertiary,,False,True,30.18,"LINESTRING (170.4988717 -45.8751127, 170.4987073 -45.8748666)",,,
508351624,Rattray Street,tertiary,,True,False,57.067,"LINESTRING (170.4988717 -45.8751127, 170.4986892 -45.8749838, 170.4985394 -45.8749104, 170.4983874 -45.8748663, 170.4982789 -45.8748173)",1,,
539367027,Rattray Street,tertiary,,False,False,87.376,"LINESTRING (170.4988717 -45.8751127, 170.4990612 -45.8753884, 170.4993366 -45.8758286)",2,,
"[88477643, 910814188]",Great King Street,tertiary,50,False,False,220.297,"LINESTRING (170.5074918 -45.8701814, 170.5074526 -45.8702509, 170.5073431 -45.8704452, 170.5073257 -45.8704717, 170.5072672 -45.8705754, 170.5071101 -45.8708537, 170.5067794 -45.8714398, 170.5064999 -45.8719596, 170.5064629 -45.8720284)","['4', '2']",,
88484118,Hanover Street,tertiary,50,False,False,121.053,"LINESTRING (170.5074918 -45.8701814, 170.5075979 -45.8702103, 170.5078539 -45.8702801, 170.5080332 -45.8703292, 170.5088372 -45.8705498, 170.5089468 -45.8705799)",2,,
835828842,Hanover Street,tertiary,50,False,True,119.80999999999999,"LINESTRING (170.5074918 -45.8701814, 170.5073919 -45.8701538, 170.5065993 -45.8699352, 170.5065742 -45.8699283, 170.5061559 -45.869813, 170.5060531 -45.8697846)",2,,
88484118,Hanover Street,tertiary,50,False,True,121.053,"LINESTRING (170.5089468 -45.8705799, 170.5088372 -45.8705498, 170.5080332 -45.8703292, 170.5078539 -45.8702801, 170.5075979 -45.8702103, 170.5074918 -45.8701814)",2,,
27422202,Maclaggan Street,tertiary,50,False,False,2.425,"LINESTRING (170.4979555 -45.8777926, 170.4979839 -45.8777834)",2,,
236979708,Clark Street,residential,,False,True,102.85000000000001,"LINESTRING (170.4979555 -45.8777926, 170.4979214 -45.8777397, 170.4979136 -45.8777274, 170.4978845 -45.8776813, 170.4976252 -45.877271, 170.4973838 -45.8769584)",,,
227628906,Water Street,residential,,False,False,9.566,"LINESTRING (170.5012564 -45.8782904, 170.5013732 -45.8783185)",,,
508099143,Princes Street,secondary,50,True,False,45.474,"LINESTRING (170.5012564 -45.8782904, 170.5014717 -45.8779099)",2,,
259284145,Princes Street,secondary,50,False,False,3.515,"LINESTRING (170.5017274 -45.8774886, 170.5017131 -45.8775186)",2,,
823816622,Rattray Street,tertiary,50,False,False,3.564,"LINESTRING (170.5017274 -45.8774886, 170.5017709 -45.8774991)",,,
259284145,Princes Street,secondary,50,False,True,119.118,"LINESTRING (170.5017274 -45.8774886, 170.5017585 -45.8774182, 170.5017636 -45.8774067, 170.5018919 -45.8771557, 170.5022337 -45.876555, 170.5022723 -45.8764871)",2,,
539367037,Rattray Street,tertiary,50,False,True,105.95400000000001,"LINESTRING (170.5017274 -45.8774886, 170.5015918 -45.8774543, 170.5013608 -45.8773901, 170.5004547 -45.8771382)",3,,
823816622,Rattray Street,tertiary,50,False,True,3.564,"LINESTRING (170.5017709 -45.8774991, 170.5017274 -45.8774886)",,,
227628915,Rattray Street,tertiary,50,True,False,127.676,"LINESTRING (170.5017709 -45.8774991, 170.5018713 -45.8775149, 170.5019535 -45.8775278, 170.5022217 -45.8775964, 170.5023986 -45.8776417, 170.5031848 -45.8778528, 170.5032322 -45.8778655, 170.5032611 -45.8778733, 170.5033203 -45.8778892)",2,,
88774359,Queens Gardens,trunk,50,True,False,124.943,"LINESTRING (170.5033203 -45.8778892, 170.5033671 -45.8778002, 170.5034601 -45.8776232, 170.5035618 -45.8774599, 170.5035971 -45.8774198, 170.5036165 -45.8773978, 170.503712 -45.8773197, 170.5038719 -45.8772367, 170.5040947 -45.8771544, 170.5042496 -45.8771043, 170.5043201 -45.8770827)",3,SH 1,
88774362,Queens Gardens,tertiary,50,True,False,114.15899999999999,"LINESTRING (170.5033203 -45.8778892, 170.5034085 -45.8779128, 170.5034405 -45.8779214, 170.5044669 -45.8781978, 170.5045283 -45.8782143, 170.5046589 -45.8783001)",2,,
48330916,Burlington Street,unclassified,50,False,True,149.22899999999998,"LINESTRING (170.5044132 -45.8769121, 170.5043636 -45.8768289, 170.5042035 -45.8765641, 170.5037324 -45.8758104, 170.5036949 -45.8757481, 170.503635 -45.8756856)",2,,
975638201,Burlington Street,unclassified,50,True,False,14.588999999999999,"LINESTRING (170.5044132 -45.8769121, 170.5044272 -45.8769356, 170.5044339 -45.8769469, 170.5044819 -45.8769844, 170.5045227 -45.8770171)",2,,
28713020,Tennyson Street,residential,,False,False,123.174,"LINESTRING (170.5004544 -45.8753941, 170.5004432 -45.8754839, 170.5003565 -45.875665, 170.5003359 -45.875708, 170.5002919 -45.8757386, 170.5003831 -45.8757304, 170.5005386 -45.8757521, 170.5007041 -45.8757979, 170.5004544 -45.8753941)",,,
28713020,Tennyson Street,residential,,False,True,123.174,"LINESTRING (170.5004544 -45.8753941, 170.5007041 -45.8757979, 170.5005386 -45.8757521, 170.5003831 -45.8757304, 170.5002919 -45.8757386, 170.5003359 -45.875708, 170.5003565 -45.875665, 170.5004432 -45.8754839, 170.5004544 -45.8753941)",,,
28713020,Tennyson Street,residential,,False,False,33.152,"LINESTRING (170.5004544 -45.8753941, 170.5003346 -45.8752003, 170.5002884 -45.8751193)",,,
88484122,Castle Street,trunk,50,True,False,23.472,"LINESTRING (170.5083653 -45.874565, 170.5082602 -45.874763)",2,SH 1,
1130563799,Anzac Avenue,tertiary,50,True,False,34.517999999999994,"LINESTRING (170.5083653 -45.874565, 170.5083779 -45.8746055, 170.5083879 -45.8746245, 170.5084031 -45.8746534, 170.5084271 -45.8746794, 170.5084409 -45.8746944, 170.5084879 -45.8747208, 170.5085749 -45.8747511, 170.5086485 -45.8747813)",1,,
