osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,maxspeed
435363863,,,primary_link,True,False,12.172,"LINESTRING (-87.7473277 42.0273695, -87.7471831 42.0273906)",,
"[435363844, 435363846]","['3', '2']",Skokie Boulevard,primary,True,False,124.59700000000001,"LINESTRING (-87.7473277 42.0273695, -87.7472151 42.0269999, -87.7470999 42.0267021, -87.7470021 42.026449, -87.7469654 42.0263689, -87.7469235 42.0262911)",US 41,
435363864,1,,primary_link,True,False,123.092,"LINESTRING (-87.7473277 42.0273695, -87.7472727 42.02698, -87.7471132 42.0265038, -87.7471091 42.026439, -87.7471251 42.0263988, -87.7471354 42.0263708, -87.74714 42.0263613, -87.7471855 42.0262902)",,
435363853,2,Skokie Boulevard,primary,True,False,77.166,"LINESTRING (-87.7471831 42.0273906, -87.747289 42.0277423, -87.7473359 42.0279352, -87.74737 42.0280704)",US 41,
435363849,2,Skokie Boulevard,primary,True,False,55.09,"LINESTRING (-87.7473551 42.0293821, -87.7473347 42.0298773)",US 41,35 mph
957053051,,Searle Parkway,tertiary,False,False,10.54,"LINESTRING (-87.7473551 42.0293821, -87.7474827 42.0293831)",,
957053051,,Searle Parkway,tertiary,False,True,10.54,"LINESTRING (-87.7474827 42.0293831, -87.7473551 42.0293821)",,
"[496423680, 496423674, 1009902987]","['3', '2']",Skokie Boulevard,primary,True,False,145.981,"LINESTRING (-87.7474827 42.0293831, -87.7474879 42.0290248, -87.747501 42.0284986, -87.7475039 42.0283286, -87.7475019 42.0280704)",US 41,
957053051,,Searle Parkway,tertiary,False,False,78.16799999999999,"LINESTRING (-87.7474827 42.0293831, -87.7476221 42.0293851, -87.7479021 42.029389, -87.7482296 42.0293921, -87.7483703 42.0293934, -87.7484285 42.029399)",,
24107094,,Keeney Street,residential,False,True,10.895,"LINESTRING (-87.7475019 42.0280704, -87.74737 42.0280704)",,
"[435363851, 435363839]","['3', '2']",Skokie Boulevard,primary,True,False,79.263,"LINESTRING (-87.7475019 42.0280704, -87.7473686 42.0275605, -87.7473277 42.0273695)",US 41,
435363833,3,Oakton Street,secondary,True,False,63.397,"LINESTRING (-87.7476239 42.0262602, -87.7475161 42.0262064, -87.7474722 42.0262058, -87.7473578 42.0262044, -87.7472223 42.026203, -87.7468785 42.0262007)",,
"[435363817, 1256468906, 320499659, 1256468905, 619452600]",5,Oakton Street,secondary,False,False,104.029,"LINESTRING (-87.7476239 42.0262602, -87.7477825 42.0262629, -87.7479911 42.0262652, -87.7482397 42.0262679, -87.748313 42.0262687, -87.7483386 42.026269, -87.748562 42.0262704, -87.748747 42.0262722, -87.7488832 42.0262736)",,
"[435363818, 435363813, 435363814, 435363815]","['3', '2']",Oakton Street,secondary,True,False,147.108,"LINESTRING (-87.7528694 42.026348, -87.7532106 42.026356, -87.7535842 42.0263648, -87.7536914 42.0263654, -87.7544774 42.0263694, -87.7545039 42.0263639, -87.7546437 42.0263351)",,
737328238,,,secondary_link,True,False,59.737,"LINESTRING (-87.7528694 42.026348, -87.7529754 42.0263189, -87.7530639 42.0263169, -87.7534193 42.0263199, -87.7535172 42.0263169, -87.7535681 42.0262831)",,
1029266255,3,Skokie Boulevard,primary,True,False,10.798,"LINESTRING (-87.7467509 42.0261986, -87.7467947 42.0262901)",US 41,
435363832,2,Oakton Street,secondary,True,False,20.655,"LINESTRING (-87.7467509 42.0261986, -87.7466546 42.026197, -87.746518 42.0261948, -87.7465009 42.0261945)",,
435363844,3,Skokie Boulevard,primary,True,False,10.717,"LINESTRING (-87.7469235 42.0262911, -87.7468785 42.0262007)",US 41,
619452596,,Oakton Street,secondary,True,False,21.641,"LINESTRING (-87.7469235 42.0262911, -87.7471855 42.0262902)",,
619452596,,Oakton Street,secondary,True,False,10.639,"LINESTRING (-87.7467947 42.0262901, -87.7469235 42.0262911)",,
435363853,2,Skokie Boulevard,primary,True,False,126.56700000000001,"LINESTRING (-87.7467947 42.0262901, -87.7468329 42.0263674, -87.7468727 42.0264673, -87.7469125 42.0265885, -87.7469502 42.0266992, -87.746986 42.0268086, -87.7470655 42.0270271, -87.7470711 42.0270451, -87.7471831 42.0273906)",US 41,
619452598,2,Oakton Street,secondary,True,False,18.885,"LINESTRING (-87.7460674 42.0262367, -87.7462873 42.0262832)",,
24094644,,Keating Avenue,residential,False,False,198.779,"LINESTRING (-87.7462873 42.0262832, -87.746282 42.0264781, -87.7462801 42.0265478, -87.7462752 42.0267297, -87.7462732 42.0268032, -87.746239 42.0280705)",,
619452597,3,Oakton Street,secondary,True,False,41.92,"LINESTRING (-87.7462873 42.0262832, -87.7463709 42.0262828, -87.7465154 42.0262851, -87.7465185 42.0262852, -87.7466708 42.0262879, -87.7467947 42.0262901)",,
"[1030043290, 737328239]","['3', '2']",Oakton Street,secondary,True,False,145.44,"LINESTRING (-87.7535681 42.0262831, -87.7528681 42.0262791, -87.7521492 42.0262736, -87.7519467 42.0262721, -87.7519254 42.0262775, -87.7518148 42.0263054)",,
"[24090403, 964924469]",,Babb Avenue,residential,False,True,78.902,"LINESTRING (-87.7535681 42.0262831, -87.7535733 42.026217, -87.7535998 42.025881, -87.7536193 42.0258396, -87.7536821 42.0257639, -87.7538085 42.0256174)",,
24082826,,Cleveland Street,residential,False,True,11.406,"LINESTRING (-87.7474728 42.0298773, -87.7473347 42.0298773)",,
435363850,3,Skokie Boulevard,primary,True,False,54.959,"LINESTRING (-87.7474728 42.0298773, -87.7474827 42.0293831)",US 41,
957053051,,Searle Parkway,tertiary,False,True,78.168,"LINESTRING (-87.7484285 42.029399, -87.7483703 42.0293934, -87.7482296 42.0293921, -87.7479021 42.029389, -87.7476221 42.0293851, -87.7474827 42.0293831)",,
957053053,,Searle Parkway,tertiary,True,False,21.871000000000002,"LINESTRING (-87.7484285 42.029399, -87.7485079 42.0294271, -87.7485828 42.0294289, -87.7486847 42.0294284)",,
957053054,,,tertiary_link,False,False,6.427,"LINESTRING (-87.7486847 42.0294284, -87.7486801 42.0293707)",,
957053053,,Searle Parkway,tertiary,True,False,26.719,"LINESTRING (-87.7486847 42.0294284, -87.7489206 42.0294331, -87.7489997 42.0294053)",,
957053054,,,tertiary_link,False,True,6.427,"LINESTRING (-87.7486801 42.0293707, -87.7486847 42.0294284)",,
957053052,,Searle Parkway,tertiary,True,False,21.477,"LINESTRING (-87.7486801 42.0293707, -87.7485773 42.0293713, -87.7484989 42.0293727, -87.7484285 42.029399)",,
