osmid,bridge,oneway,highway,reversed,length,geometry,lanes,ref,maxspeed,name
13480206,,False,residential,False,106.842,"LINESTRING (-91.2090872 29.7004106, -91.208087 29.700821)",,,,Wise Street
13480206,,False,residential,True,150.723,"LINESTRING (-91.2090872 29.7004106, -91.2105 29.699835)",,,,Wise Street
"[13477533, 13477854]",,False,residential,False,285.955,"LINESTRING (-91.2090872 29.7004106, -91.2094503 29.7011005, -91.2097529 29.7016883, -91.2097882 29.7017718, -91.209842 29.701914, -91.2088696 29.7023045)",,,,"['Songe Street', '3rd Street']"
13477862,,False,residential,False,130.274,"LINESTRING (-91.206867 29.695694, -91.207424 29.696761)",,,,3rd Street
13478920,,False,residential,False,64.792,"LINESTRING (-91.206867 29.695694, -91.20626 29.695942)",,,,Everett Street
13478920,,False,residential,True,58.978,"LINESTRING (-91.206867 29.695694, -91.207421 29.695471)",,,,Everett Street
13477862,,False,residential,True,130.274,"LINESTRING (-91.207424 29.696761, -91.206867 29.695694)",,,,3rd Street
13479351,,False,residential,False,64.482,"LINESTRING (-91.207424 29.696761, -91.20682 29.697008)",,,,Freret Street
13479351,,False,residential,True,58.931,"LINESTRING (-91.207424 29.696761, -91.207978 29.696539)",,,,Freret Street
13477862,,False,residential,False,64.588,"LINESTRING (-91.207424 29.696761, -91.207449 29.696838, -91.20769 29.697293)",,,,3rd Street
13477862,,False,residential,False,64.778,"LINESTRING (-91.207995 29.697814, -91.208255 29.698351)",,,,3rd Street
13479450,,False,residential,False,63.313,"LINESTRING (-91.207995 29.697814, -91.207399 29.698051)",,,,Greenwood Street
13479450,,False,residential,True,57.867,"LINESTRING (-91.207995 29.697814, -91.208539 29.697596)",,,,Greenwood Street
13477862,,False,residential,True,65.065,"LINESTRING (-91.207995 29.697814, -91.207863 29.697618, -91.20769 29.697293)",,,,3rd Street
13477862,,False,residential,True,64.778,"LINESTRING (-91.208255 29.698351, -91.207995 29.697814)",,,,3rd Street
13479774,,False,residential,True,60.141,"LINESTRING (-91.208255 29.698351, -91.208818 29.69812)",,,,Michigan Street
13477862,,False,residential,False,65.554,"LINESTRING (-91.208255 29.698351, -91.208308 29.698458, -91.208459 29.69876, -91.2085338 29.6988883)",,,,3rd Street
13477878,,False,residential,False,96.725,"LINESTRING (-91.211914 29.700433, -91.211005 29.700798)",,,,Ann Drive
13478512,,False,residential,False,81.975,"LINESTRING (-91.211914 29.700433, -91.211565 29.699761)",,,,1st Street
13478920,,False,residential,False,41.709,"LINESTRING (-91.208494 29.695041, -91.2081011 29.6951966)",,,,Everett Street
13477913,,False,residential,False,129.988,"LINESTRING (-91.208494 29.695041, -91.2087871 29.695564, -91.209053 29.696104)",,,,Alabama Street
13479351,,False,residential,False,42.293,"LINESTRING (-91.209053 29.696104, -91.2086581 29.6962683)",,,,Freret Street
13479351,,False,residential,True,55.095,"LINESTRING (-91.209053 29.696104, -91.209568 29.695891)",,,,Freret Street
13477913,,False,residential,False,129.728,"LINESTRING (-91.209053 29.696104, -91.209328 29.696631, -91.209609 29.697166)",,,,Alabama Street
13477913,,False,residential,True,129.988,"LINESTRING (-91.209053 29.696104, -91.2087871 29.695564, -91.208494 29.695041)",,,,Alabama Street
13479450,,False,residential,False,44.978,"LINESTRING (-91.209609 29.697166, -91.209187 29.697337)",,,,Greenwood Street
1116017225,,False,residential,True,54.987,"LINESTRING (-91.209609 29.697166, -91.210126 29.696959)",,,,Greenwood Street
1116017226,,True,residential,False,129.888,"LINESTRING (-91.209609 29.697166, -91.2101637 29.6982301)",,,,Alabama Street
13477913,,False,residential,True,129.728,"LINESTRING (-91.209609 29.697166, -91.209328 29.696631, -91.209053 29.696104)",,,,Alabama Street
13477918,,False,residential,False,98.212,"LINESTRING (-91.211319 29.699257, -91.210391 29.699618)",,,,Saint Clair Street
13478517,,False,residential,False,136.964,"LINESTRING (-91.211319 29.699257, -91.210948 29.698536, -91.210796 29.69824, -91.21073 29.698137)",,,,1st Street
13477973,,False,residential,False,17.317,"LINESTRING (-91.209441 29.70376, -91.209526 29.703734, -91.20961 29.703708)",,,,General McArthur Street
74002334,,True,tertiary,False,19.032,"LINESTRING (-91.20961 29.703708, -91.2095279 29.7035524)",,,,Federal Avenue
13477973,,False,residential,True,17.317,"LINESTRING (-91.20961 29.703708, -91.209526 29.703734, -91.209441 29.70376)",,,,General McArthur Street
13477992,,False,residential,False,53.27,"LINESTRING (-91.210824 29.703026, -91.21106 29.703459)",,,,Dora Street
13477992,,False,residential,True,69.311,"LINESTRING (-91.210824 29.703026, -91.210516 29.702463)",,,,Dora Street
13479958,,False,residential,False,138.192,"LINESTRING (-91.210824 29.703026, -91.2095279 29.7035524)",,,,Ash Street
13479958,,False,residential,True,118.709,"LINESTRING (-91.210824 29.703026, -91.211938 29.702575)",,,,Ash Street
13477992,,False,residential,True,53.27,"LINESTRING (-91.21106 29.703459, -91.210824 29.703026)",,,,Dora Street
13478817,,False,residential,True,35.477,"LINESTRING (-91.201998 29.698009, -91.20185 29.697717)",,,,6th Street
13478817,,False,residential,False,29.523999999999997,"LINESTRING (-91.201998 29.698009, -91.202036 29.698072, -91.202131 29.698248)",,,,6th Street
13478086,,False,residential,True,130.815,"LINESTRING (-91.202791 29.696688, -91.204012 29.696179)",,,,Louisiana Street
13480158,,False,residential,False,65.309,"LINESTRING (-91.202791 29.696688, -91.20307 29.697223)",,,,5th Street
13480158,,False,residential,True,63.814,"LINESTRING (-91.202791 29.696688, -91.202519 29.696165)",,,,5th Street
13478497,,False,residential,False,129.852,"LINESTRING (-91.203347 29.69775, -91.202131 29.698248)",,,,Maine Street
13478497,,False,residential,True,130.996,"LINESTRING (-91.203347 29.69775, -91.204575 29.69725)",,,,Maine Street
13480158,,False,residential,False,65.772,"LINESTRING (-91.203347 29.69775, -91.20363 29.698288)",,,,5th Street
13480158,,False,residential,True,64.419,"LINESTRING (-91.203347 29.69775, -91.20307 29.697223)",,,,5th Street
13478497,,False,residential,True,129.852,"LINESTRING (-91.202131 29.698248, -91.203347 29.69775)",,,,Maine Street
13478817,,False,residential,False,64.885,"LINESTRING (-91.202131 29.698248, -91.202407 29.69878)",,,,6th Street
13478817,,False,residential,True,29.523999999999997,"LINESTRING (-91.202131 29.698248, -91.202036 29.698072, -91.201998 29.698009)",,,,6th Street
13478512,,False,residential,True,81.975,"LINESTRING (-91.211565 29.699761, -91.211914 29.700433)",,,,1st Street
1116017225,,False,residential,False,54.987,"LINESTRING (-91.210126 29.696959, -91.209609 29.697166)",,,,Greenwood Street
1116017225,,False,residential,True,81.04,"LINESTRING (-91.210126 29.696959, -91.210888 29.696654)",,,,Greenwood Street
13478517,,False,residential,False,130.41500000000002,"LINESTRING (-91.210126 29.696959, -91.209954 29.69663, -91.209568 29.695891)",,,,1st Street
13478517,,False,residential,True,126.989,"LINESTRING (-91.210126 29.696959, -91.210352 29.697393, -91.210475 29.697629, -91.210614 29.697896, -91.2106645 29.6980008)",,,,1st Street
13479351,,False,residential,False,55.095,"LINESTRING (-91.209568 29.695891, -91.209053 29.696104)",,,,Freret Street
13478517,,False,residential,True,130.41500000000002,"LINESTRING (-91.209568 29.695891, -91.209954 29.69663, -91.210126 29.696959)",,,,1st Street
13479351,,False,residential,True,81.37,"LINESTRING (-91.209568 29.695891, -91.210244 29.695613, -91.210331 29.695581)",,,,Freret Street
13478817,,False,residential,False,36.666,"LINESTRING (-91.201695 29.697416, -91.20185 29.697717)",,,,6th Street
13478817,,False,residential,False,35.477,"LINESTRING (-91.20185 29.697717, -91.201998 29.698009)",,,,6th Street
13478817,,False,residential,True,36.666,"LINESTRING (-91.20185 29.697717, -91.201695 29.697416)",,,,6th Street
13478920,,False,residential,True,130.014,"LINESTRING (-91.20185 29.697717, -91.20307 29.697223)",,,,Everett Street
13478817,,False,residential,True,64.885,"LINESTRING (-91.202407 29.69878, -91.202131 29.698248)",,,,6th Street
187810585,,False,residential,True,130.182,"LINESTRING (-91.202407 29.69878, -91.20363 29.698288)",,,,Freret Street
13478817,,False,residential,False,105.74199999999999,"LINESTRING (-91.202407 29.69878, -91.202683 29.6993025, -91.202854 29.699648)",,,,6th Street
13478819,,False,residential,False,91.553,"LINESTRING (-91.202854 29.699648, -91.20326 29.700392)",,,,6th Street
13478817,,False,residential,True,105.74199999999999,"LINESTRING (-91.202854 29.699648, -91.202683 29.6993025, -91.202407 29.69878)",,,,6th Street
78140457,,False,residential,True,132.93200000000002,"LINESTRING (-91.202854 29.699648, -91.203001 29.699626, -91.203261 29.699577, -91.203629 29.699494, -91.203957 29.699415, -91.204181 29.699339)",,,,Greenwood Street
13478819,,False,residential,True,91.553,"LINESTRING (-91.20326 29.700392, -91.202854 29.699648)",,,,6th Street
13479772,,False,residential,True,130.139,"LINESTRING (-91.20326 29.700392, -91.204482 29.699899)",,,,Michigan Street
13478819,,False,residential,False,72.995,"LINESTRING (-91.20326 29.700392, -91.203487 29.700809, -91.203544 29.7009978)",,,,6th Street
13478920,,False,residential,False,15.38,"LINESTRING (-91.2056438 29.6961896, -91.2055 29.696249)",,,,Everett Street
13478920,,False,residential,True,65.579,"LINESTRING (-91.2056438 29.6961896, -91.20626 29.695942)",,,,Everett Street
74002334,,True,tertiary,False,128.444,"LINESTRING (-91.2056438 29.6961896, -91.205138 29.6951213)",,,,Federal Avenue
13479351,,False,residential,True,65.379,"LINESTRING (-91.2062106 29.6972639, -91.20682 29.697008)",,,,Freret Street
74002334,,True,tertiary,False,131.405,"LINESTRING (-91.2062106 29.6972639, -91.2056438 29.6961896)",,,,Federal Avenue
187810584,,False,tertiary,False,15.473,"LINESTRING (-91.2062106 29.6972639, -91.206064 29.69732)",,,,Freret Street
74002334,,True,tertiary,False,138.494,"LINESTRING (-91.2086843 29.7019533, -91.208087 29.700821)",,,,Federal Avenue
13479335,,False,residential,False,16.72,"LINESTRING (-91.2086843 29.7019533, -91.208618 29.701986, -91.208531 29.702023)",,,,Arnez Street
13479958,,False,residential,True,138.192,"LINESTRING (-91.2095279 29.7035524, -91.210824 29.703026)",,,,Ash Street
74002334,,True,tertiary,False,70.232,"LINESTRING (-91.2095279 29.7035524, -91.209225 29.7029782)",,,,Federal Avenue
13478920,,False,residential,False,68.817,"LINESTRING (-91.2055 29.696249, -91.204854 29.69651)",,,,Everett Street
13478920,,False,residential,True,15.38,"LINESTRING (-91.2055 29.696249, -91.2056438 29.6961896)",,,,Everett Street
13478846,,True,tertiary,False,130.975,"LINESTRING (-91.2055 29.696249, -91.205972 29.697161, -91.206064 29.69732)",,,,Federal Avenue
187810584,,False,tertiary,False,69.777,"LINESTRING (-91.206064 29.69732, -91.205406 29.697579)",,,,Freret Street
187810584,,False,tertiary,True,15.473,"LINESTRING (-91.206064 29.69732, -91.2062106 29.6972639)",,,,Freret Street
13478846,,True,tertiary,False,128.67,"LINESTRING (-91.206064 29.69732, -91.206525 29.698211, -91.206625 29.698369)",,,,Federal Avenue
13478846,,True,tertiary,False,85.76,"LINESTRING (-91.206625 29.698369, -91.2070061 29.6990656)",,,,Federal Avenue
13479450,,False,residential,False,67.081,"LINESTRING (-91.206625 29.698369, -91.205994 29.698621)",,,,Greenwood Street
13479450,,False,residential,True,16.146,"LINESTRING (-91.206625 29.698369, -91.2067761 29.6983069)",,,,Greenwood Street
13478920,,False,residential,False,58.616,"LINESTRING (-91.204854 29.69651, -91.204302 29.696729)",,,,Everett Street
13478920,,False,residential,True,68.817,"LINESTRING (-91.204854 29.69651, -91.2055 29.696249)",,,,Everett Street
13479976,,False,residential,False,128.942,"LINESTRING (-91.204854 29.69651, -91.204305 29.695453)",,,,Florida Street
13479976,,False,residential,True,130.278,"LINESTRING (-91.204854 29.69651, -91.205406 29.697579)",,,,Florida Street
13478920,,False,residential,False,130.014,"LINESTRING (-91.20307 29.697223, -91.20185 29.697717)",,,,Everett Street
13478920,,False,residential,True,131.066,"LINESTRING (-91.20307 29.697223, -91.204302 29.696729)",,,,Everett Street
13480158,,False,residential,False,64.419,"LINESTRING (-91.20307 29.697223, -91.203347 29.69775)",,,,5th Street
13480158,,False,residential,True,65.309,"LINESTRING (-91.20307 29.697223, -91.202791 29.696688)",,,,5th Street
13479236,,False,tertiary,False,130.89700000000002,"LINESTRING (-91.210331 29.695581, -91.210532 29.695947, -91.210677 29.696235, -91.210888 29.696654)",,,,Front Street
13479351,,False,residential,False,81.37,"LINESTRING (-91.210331 29.695581, -91.210244 29.695613, -91.209568 29.695891)",,,,Freret Street
13479351,,False,residential,True,19.439999999999998,"LINESTRING (-91.210331 29.695581, -91.2104836 29.6955333, -91.2105198 29.6955205)",,,,Freret Street
1116017225,,False,residential,False,81.04,"LINESTRING (-91.210888 29.696654, -91.210126 29.696959)",,,,Greenwood Street
13479236,,False,tertiary,False,128.215,"LINESTRING (-91.210888 29.696654, -91.211261 29.697319, -91.2114558 29.6976961)",,,,Front Street
13479236,,False,tertiary,True,130.89700000000002,"LINESTRING (-91.210888 29.696654, -91.210677 29.696235, -91.210532 29.695947, -91.210331 29.695581)",,,,Front Street
13479236,,False,tertiary,False,19.735,"LINESTRING (-91.2114558 29.6976961, -91.2114943 29.6978704)",,,,Front Street
848243608,,False,residential,False,83.604,"LINESTRING (-91.2114558 29.6976961, -91.2106645 29.6980008)",,,,
13479236,,False,tertiary,True,128.215,"LINESTRING (-91.2114558 29.6976961, -91.211261 29.697319, -91.210888 29.696654)",,,,Front Street
13479338,,False,residential,True,50.221,"LINESTRING (-91.205779 29.701516, -91.206248 29.701321)",,,,Grove Street
13479401,,False,residential,True,117.686,"LINESTRING (-91.205779 29.701516, -91.206292 29.702476)",,,,Missouri Street
"[13479338, 13480175]",,False,residential,False,170.437,"LINESTRING (-91.205779 29.701516, -91.205351 29.701694, -91.205277 29.701753, -91.205766 29.702695)",,,,"['Grove Street', '5th Street']"
13480158,,False,residential,False,64.56,"LINESTRING (-91.20363 29.698288, -91.203908 29.698816)",,,,5th Street
13480158,,False,residential,True,65.772,"LINESTRING (-91.20363 29.698288, -91.203347 29.69775)",,,,5th Street
187810585,,False,residential,False,130.182,"LINESTRING (-91.20363 29.698288, -91.202407 29.69878)",,,,Freret Street
187810585,,False,residential,True,131.018,"LINESTRING (-91.20363 29.698288, -91.204862 29.697795)",,,,Freret Street
13480158,,False,residential,True,63.854,"LINESTRING (-91.204181 29.699339, -91.203908 29.698816)",,,,5th Street
78140457,,False,residential,True,132.376,"LINESTRING (-91.204181 29.699339, -91.205429 29.698847)",,,,Greenwood Street
13480158,,False,residential,False,68.733,"LINESTRING (-91.204181 29.699339, -91.204281 29.699513, -91.20431 29.699569, -91.204482 29.699899)",,,,5th Street
78140457,,False,residential,False,132.932,"LINESTRING (-91.204181 29.699339, -91.203957 29.699415, -91.203629 29.699494, -91.203261 29.699577, -91.203001 29.699626, -91.202854 29.699648)",,,,Greenwood Street
13479450,,False,residential,False,57.866,"LINESTRING (-91.205973 29.698629, -91.205429 29.698847)",,,,Greenwood Street
13479450,,False,residential,True,2.215,"LINESTRING (-91.205973 29.698629, -91.205994 29.698621)",,,,Greenwood Street
13479974,,False,residential,True,3.427,"LINESTRING (-91.205973 29.698629, -91.205961 29.6986)",,,,Florida Street
13479450,,False,residential,False,2.215,"LINESTRING (-91.205994 29.698621, -91.205973 29.698629)",,,,Greenwood Street
13479450,,False,residential,True,67.081,"LINESTRING (-91.205994 29.698621, -91.206625 29.698369)",,,,Greenwood Street
13479982,,False,residential,False,139.425,"LINESTRING (-91.205994 29.698621, -91.206004 29.698651, -91.206143 29.698953, -91.2065 29.699608, -91.206618 29.699747)",,,,Florida Street
13479772,,False,residential,False,130.139,"LINESTRING (-91.204482 29.699899, -91.20326 29.700392)",,,,Michigan Street
13479772,,False,residential,True,131.239,"LINESTRING (-91.204482 29.699899, -91.205709 29.699392)",,,,Michigan Street
13480158,,False,residential,False,71.302,"LINESTRING (-91.204482 29.699899, -91.204713 29.700332, -91.204799 29.700478)",,,,5th Street
13480158,,False,residential,True,68.733,"LINESTRING (-91.204482 29.699899, -91.20431 29.699569, -91.204281 29.699513, -91.204181 29.699339)",,,,5th Street
13479974,,False,residential,False,3.427,"LINESTRING (-91.205961 29.6986, -91.205973 29.698629)",,,,Florida Street
378139972,yes,True,motorway,False,649.333,"LINESTRING (-91.203605 29.699794, -91.203942 29.699697, -91.204766 29.699407, -91.20536 29.69918, -91.205529 29.699103, -91.206243 29.698824, -91.2097406 29.6974141)",2,US 90,60 mph,
13478846,,True,tertiary,False,53.274,"LINESTRING (-91.2070061 29.6990656, -91.2072139 29.6995094)",,,,Federal Avenue
13474031,,True,motorway_link,False,22.438000000000002,"LINESTRING (-91.2070061 29.6990656, -91.2071248 29.6991204, -91.2072221 29.6991296)",,,,
848243608,,False,residential,False,43.655,"LINESTRING (-91.2101637 29.6982301, -91.209736 29.698357)",,,,
848243608,,False,residential,True,54.68,"LINESTRING (-91.2101637 29.6982301, -91.2106645 29.6980008)",,,,
13477416,,False,residential,False,65.453,"LINESTRING (-91.2091068 29.6986525, -91.208818 29.69812)",,,,Arkansas Street
848243608,,False,residential,False,61.242,"LINESTRING (-91.2091068 29.6986525, -91.2085338 29.6988883)",,,,
848243608,,False,residential,True,69.088,"LINESTRING (-91.2091068 29.6986525, -91.209736 29.698357)",,,,
13479461,,False,residential,False,15.821,"LINESTRING (-91.2023346 29.7014071, -91.2023996 29.7015377)",,,,7th Street
13479461,,False,residential,True,12.146,"LINESTRING (-91.2023346 29.7014071, -91.2022793 29.701309)",,,,7th Street
13479461,,False,residential,True,15.821,"LINESTRING (-91.2023996 29.7015377, -91.2023346 29.7014071)",,,,7th Street
13479461,,False,residential,False,129.57399999999998,"LINESTRING (-91.2023996 29.7015377, -91.202439 29.701617, -91.202802 29.702314, -91.202951 29.7026)",,,,7th Street
13479450,,False,residential,False,16.146,"LINESTRING (-91.2067761 29.6983069, -91.206625 29.698369)",,,,Greenwood Street
13479450,,False,residential,True,66.555,"LINESTRING (-91.2067761 29.6983069, -91.207399 29.698051)",,,,Greenwood Street
74002334,,True,tertiary,False,128.195,"LINESTRING (-91.2067761 29.6983069, -91.2062106 29.6972639)",,,,Federal Avenue
13479351,,False,residential,False,19.439999999999998,"LINESTRING (-91.2105198 29.6955205, -91.2104836 29.6955333, -91.210331 29.695581)",,,,Freret Street
848243608,,False,residential,True,95.479,"LINESTRING (-91.2076427 29.69926, -91.2085338 29.6988883)",,,,
934280443,,False,secondary,False,32.2,"LINESTRING (-91.2076427 29.69926, -91.2073393 29.69938)",,,,
848243608,,False,residential,False,95.479,"LINESTRING (-91.2085338 29.6988883, -91.2076427 29.69926)",,,,
848243608,,False,residential,True,61.242,"LINESTRING (-91.2085338 29.6988883, -91.2091068 29.6986525)",,,,
13477862,,False,residential,True,65.554,"LINESTRING (-91.2085338 29.6988883, -91.208459 29.69876, -91.208308 29.698458, -91.208255 29.698351)",,,,3rd Street
13478517,,False,residential,True,16.413,"LINESTRING (-91.2106645 29.6980008, -91.21073 29.698137)",,,,1st Street
848243608,,False,residential,False,54.68,"LINESTRING (-91.2106645 29.6980008, -91.2101637 29.6982301)",,,,
848243608,,False,residential,True,83.604,"LINESTRING (-91.2106645 29.6980008, -91.2114558 29.6976961)",,,,
13478517,,False,residential,False,126.989,"LINESTRING (-91.2106645 29.6980008, -91.210614 29.697896, -91.210475 29.697629, -91.210352 29.697393, -91.210126 29.696959)",,,,1st Street
934280440,,True,secondary,False,81.978,"LINESTRING (-91.2084452 29.69902, -91.2076427 29.69926)",,,,
934280442,,False,secondary,False,77.98,"LINESTRING (-91.2084452 29.69902, -91.2091745 29.6987192)",,LA 182,,Brashear Avenue
74002334,,True,tertiary,False,30.056,"LINESTRING (-91.2073393 29.69938, -91.2072221 29.6991296)",,,,Federal Avenue
934280443,,False,secondary,False,18.808,"LINESTRING (-91.2073393 29.69938, -91.2072139 29.6995094)",,,,
934280443,,False,secondary,True,32.2,"LINESTRING (-91.2073393 29.69938, -91.2076427 29.69926)",,,,
