osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,bridge
12978513,Peach Street,residential,False,True,99.589,"LINESTRING (-95.3964654 37.9257456, -95.3958933 37.9257421, -95.39533 37.9257421)",,,,
12980055,North Elm Street,residential,False,False,202.86800000000002,"LINESTRING (-95.3964654 37.9257456, -95.3964544 37.9271169, -95.3964522 37.92757)",,,,
49170694,East Street,residential,False,False,63.609,"LINESTRING (-95.3968018 37.9221662, -95.3975269 37.9221742)",,,,
49170694,East Street,residential,False,True,38.684,"LINESTRING (-95.3968018 37.9221662, -95.3963609 37.9221584)",,,,
12978550,Elm Street,residential,True,False,98.652,"LINESTRING (-95.396802 37.9230534, -95.3968018 37.9221662)",,,,
12979899,East Jackson Street,tertiary,False,False,128.933,"LINESTRING (-95.396802 37.9230534, -95.3982719 37.923058)",,,,
12979899,East Jackson Street,tertiary,False,True,127.827,"LINESTRING (-95.396802 37.9230534, -95.3960782 37.9230512, -95.3953447 37.9230489)",,,,
12980057,North Elm Street,residential,False,False,155.411,"LINESTRING (-95.396802 37.9230534, -95.396788 37.923216, -95.396792 37.923523, -95.396804 37.9244506)",,,,
49170694,East Street,residential,False,False,38.684,"LINESTRING (-95.3963609 37.9221584, -95.3968018 37.9221662)",,,,
49170694,East Street,residential,False,True,90.375,"LINESTRING (-95.3963609 37.9221584, -95.3960762 37.9221584, -95.3953308 37.9221443)",,,,
12979899,East Jackson Street,tertiary,False,True,128.933,"LINESTRING (-95.3982719 37.923058, -95.396802 37.9230534)",,,,
12978563,North Colborn Street,residential,False,False,157.261,"LINESTRING (-95.3982719 37.923058, -95.398285 37.9235, -95.3982882 37.9240546, -95.3982964 37.9244721)",,,,
12979899,East Jackson Street,tertiary,False,False,139.476,"LINESTRING (-95.3982719 37.923058, -95.3993469 37.9230613, -95.399862 37.923063)",,,,
12978563,North Colborn Street,residential,False,True,157.261,"LINESTRING (-95.3982964 37.9244721, -95.3982882 37.9240546, -95.398285 37.9235, -95.3982719 37.923058)",,,,
12978825,East Monroe Street,residential,False,False,138.728,"LINESTRING (-95.3982964 37.9244721, -95.3985617 37.924471, -95.3990859 37.9244689, -95.3992143 37.924469, -95.399878 37.9244698)",,,,
12978825,East Monroe Street,residential,False,True,130.93599999999998,"LINESTRING (-95.3982964 37.9244721, -95.3978778 37.9244592, -95.397518 37.9244563, -95.39714 37.9244533, -95.396804 37.9244506)",,,,
12980091,North Street,residential,False,False,117.84,"LINESTRING (-95.4044489 37.9266176, -95.4044258 37.9276772)",,,,
12980091,North Street,residential,False,True,97.098,"LINESTRING (-95.4044489 37.9266176, -95.4044574 37.9257444)",,,,
12978600,West Douglas Street,residential,False,False,90.22,"LINESTRING (-95.4044489 37.9266176, -95.4045314 37.9266288, -95.404932 37.926617, -95.405476 37.92662)",,,,
754419024,East Douglas Street,residential,False,True,94.118,"LINESTRING (-95.4044489 37.9266176, -95.4043959 37.9266063, -95.4043091 37.9266056, -95.4040382 37.9266089, -95.4039007 37.92661, -95.4038019 37.9266048, -95.4033786 37.9265872)",,,,
12978600,West Douglas Street,residential,False,True,90.22000000000001,"LINESTRING (-95.405476 37.92662, -95.404932 37.926617, -95.4045314 37.9266288, -95.4044489 37.9266176)",,,,
12978639,North Washington Street,tertiary,False,False,116.979,"LINESTRING (-95.405476 37.92662, -95.405474 37.927331, -95.405478 37.927672)",,,,
"[12978636, 12973102, 12978639]",North Washington Street,tertiary,False,"[False, True]",232.65,"LINESTRING (-95.405476 37.92662, -95.4054829 37.925857, -95.4054825 37.9258126, -95.4054803 37.9257487, -95.4054803 37.9256133, -95.4054818 37.9255563, -95.405481 37.924922, -95.4054854 37.9245278)",,,,yes
"[12978636, 12973102, 12978639]",North Washington Street,tertiary,False,"[False, True]",232.65000000000003,"LINESTRING (-95.4054854 37.9245278, -95.405481 37.924922, -95.4054818 37.9255563, -95.4054803 37.9256133, -95.4054803 37.9257487, -95.4054825 37.9258126, -95.4054829 37.925857, -95.405476 37.92662)",,,,yes
12978636,North Washington Street,tertiary,False,True,160.69299999999998,"LINESTRING (-95.4054854 37.9245278, -95.4055051 37.9235668, -95.4055102 37.9231945, -95.4055118 37.9230828)",,,,
12979593,West Monroe Street,residential,False,True,92.26599999999999,"LINESTRING (-95.4054854 37.9245278, -95.404947 37.924521, -95.4044337 37.9245116)",,,,
537988787,North Washington Street,residential,False,True,117.204,"LINESTRING (-95.405467 37.928726, -95.405478 37.927672)",,,,
12979943,West Breckenridge Street,residential,False,True,93.75999999999999,"LINESTRING (-95.405467 37.928726, -95.404923 37.928726, -95.404398 37.928726)",,,,
12978787,North Buckeye Street,residential,False,False,94.761,"LINESTRING (-95.4009909 37.9222143, -95.400993 37.922627, -95.400992 37.9230665)",,,,
12978787,North Buckeye Street,residential,False,True,92.098,"LINESTRING (-95.4009909 37.9222143, -95.4010279 37.9218123, -95.4010285 37.9215125, -95.4010288 37.9213871)",,,,
49170694,East Street,residential,False,False,106.137,"LINESTRING (-95.4009909 37.9222143, -95.4019211 37.9222278, -95.4020327 37.9222294, -95.4022007 37.9222318)",,,,
49170694,East Street,residential,False,True,99.82,"LINESTRING (-95.4009909 37.9222143, -95.4001191 37.9222016, -95.3998531 37.9221977)",,,,
12979899,East Jackson Street,tertiary,False,False,104.434,"LINESTRING (-95.400992 37.9230665, -95.4021826 37.9230702)",,,,
12979899,East Jackson Street,tertiary,False,True,99.118,"LINESTRING (-95.400992 37.9230665, -95.399862 37.923063)",,,,
12978787,North Buckeye Street,residential,False,False,158.821,"LINESTRING (-95.400992 37.9230665, -95.40099 37.9235444, -95.4009953 37.9244948)",,,,
12978787,North Buckeye Street,residential,False,True,94.761,"LINESTRING (-95.400992 37.9230665, -95.400993 37.922627, -95.4009909 37.9222143)",,,,
12978787,North Buckeye Street,residential,False,False,120.559,"LINESTRING (-95.4009953 37.9244948, -95.4009899 37.9255373, -95.40099 37.925579)",,,,
12978787,North Buckeye Street,residential,False,True,158.821,"LINESTRING (-95.4009953 37.9244948, -95.40099 37.9235444, -95.400992 37.9230665)",,,,
12978825,East Monroe Street,residential,False,False,101.492,"LINESTRING (-95.4009953 37.9244948, -95.4015702 37.9245031, -95.4021522 37.9245113)",,,,
12978825,East Monroe Street,residential,False,True,98.22300000000001,"LINESTRING (-95.4009953 37.9244948, -95.4004115 37.9244898, -95.4000061 37.9244898, -95.399878 37.9244698)",,,,
12978787,North Buckeye Street,residential,False,False,113.098,"LINESTRING (-95.40099 37.925579, -95.4009955 37.9265961)",,,,
12978787,North Buckeye Street,residential,False,True,120.559,"LINESTRING (-95.40099 37.925579, -95.4009899 37.9255373, -95.4009953 37.9244948)",,,,
12979971,East Benton Street,residential,False,False,101.558,"LINESTRING (-95.40099 37.925579, -95.4015709 37.9255905, -95.4021476 37.9255977)",,,,
12979971,East Benton Street,residential,False,True,97.431,"LINESTRING (-95.40099 37.925579, -95.4004446 37.9255745, -95.4001718 37.9255589, -95.3998835 37.9255231)",,,,
12978787,North Buckeye Street,residential,False,True,113.098,"LINESTRING (-95.4009955 37.9265961, -95.40099 37.925579)",,,,
12978787,North Buckeye Street,residential,False,False,119.61999999999999,"LINESTRING (-95.4009955 37.9265961, -95.4009851 37.9271951, -95.4009861 37.9274109, -95.4009764 37.9276717)",,,,
12979966,East Douglas Street,residential,False,False,97.631,"LINESTRING (-95.4009955 37.9265961, -95.401553 37.926601, -95.401931 37.926605, -95.4021073 37.9265886)",,,,
12979966,East Douglas Street,residential,False,True,101.35,"LINESTRING (-95.4009955 37.9265961, -95.400386 37.926597, -95.39984 37.926599)",,,,
12978825,East Monroe Street,residential,False,False,130.936,"LINESTRING (-95.396804 37.9244506, -95.39714 37.9244533, -95.397518 37.9244563, -95.3978778 37.9244592, -95.3982964 37.9244721)",,,,
"[12980057, 12973785]",North Elm Street,residential,False,False,144.71699999999998,"LINESTRING (-95.396804 37.9244506, -95.3968018 37.9246148, -95.396788 37.92549, -95.3967882 37.9255219, -95.39679 37.925752)",,,,
12980057,North Elm Street,residential,False,True,155.411,"LINESTRING (-95.396804 37.9244506, -95.396792 37.923523, -95.396788 37.923216, -95.396802 37.9230534)",,,,
12978825,East Monroe Street,residential,False,False,108.19899999999998,"LINESTRING (-95.4021522 37.9245113, -95.4027334 37.9245106, -95.4032139 37.9245157, -95.4033857 37.9245175)",,,,
12978825,East Monroe Street,residential,False,True,101.492,"LINESTRING (-95.4021522 37.9245113, -95.4015702 37.9245031, -95.4009953 37.9244948)",,,,
12979973,North Sycamore Street,residential,False,False,120.803,"LINESTRING (-95.4021522 37.9245113, -95.4021476 37.9255575, -95.4021476 37.9255977)",,,,
12979973,North Sycamore Street,residential,False,True,160.26600000000002,"LINESTRING (-95.4021522 37.9245113, -95.4021747 37.9235646, -95.4021807 37.9231916, -95.4021826 37.9230702)",,,,
12980092,North Street,residential,False,False,103.005,"LINESTRING (-95.4044337 37.9245116, -95.4044224 37.9254379)",,,,
12978825,East Monroe Street,residential,False,True,91.926,"LINESTRING (-95.4044337 37.9245116, -95.4035372 37.9245167, -95.4033857 37.9245175)",,,,
12979593,West Monroe Street,residential,False,False,92.26599999999999,"LINESTRING (-95.4044337 37.9245116, -95.404947 37.924521, -95.4054854 37.9245278)",,,,
12980092,North Street,residential,False,True,159.50799999999998,"LINESTRING (-95.4044337 37.9245116, -95.4044317 37.9243711, -95.4044289 37.924179, -95.4044315 37.9239998, -95.4044345 37.9237926, -95.4044376 37.9236877, -95.4044377 37.9235686, -95.4044418 37.923191, -95.404443 37.9230772)",,,,
12980151,Colborn Street,residential,True,False,98.294,"LINESTRING (-95.398244 37.9221743, -95.3982719 37.923058)",,,,
49170694,East Street,residential,False,False,35.97,"LINESTRING (-95.398244 37.9221743, -95.398654 37.9221803)",,,,
49170694,East Street,residential,False,True,62.901,"LINESTRING (-95.398244 37.9221743, -95.3975269 37.9221742)",,,,
49170694,East Street,residential,False,False,105.198,"LINESTRING (-95.398654 37.9221803, -95.3998531 37.9221977)",,,,
49170694,East Street,residential,False,True,35.97,"LINESTRING (-95.398654 37.9221803, -95.398244 37.9221743)",,,,
12979973,North Sycamore Street,residential,False,False,93.239,"LINESTRING (-95.4022007 37.9222318, -95.4021924 37.9226202, -95.4021902 37.922724, -95.4021867 37.9228862, -95.4021826 37.9230702)",,,,
12979973,North Sycamore Street,residential,False,True,93.56300000000002,"LINESTRING (-95.4022007 37.9222318, -95.4021915 37.9218243, -95.4021941 37.9217344, -95.402193 37.921585, -95.4021929 37.9215252, -95.4022131 37.9213914)",,,,
49170694,East Street,residential,False,False,105.49600000000001,"LINESTRING (-95.4022007 37.9222318, -95.4027666 37.92224, -95.4032485 37.922247, -95.4034032 37.9222493)",,,,
49170694,East Street,residential,False,True,106.137,"LINESTRING (-95.4022007 37.9222318, -95.4020327 37.9222294, -95.4019211 37.9222278, -95.4009909 37.9222143)",,,,
12979899,East Jackson Street,tertiary,False,True,104.434,"LINESTRING (-95.4021826 37.9230702, -95.400992 37.9230665)",,,,
12979899,East Jackson Street,tertiary,False,False,105.777,"LINESTRING (-95.4021826 37.9230702, -95.4027693 37.923072, -95.403233 37.9230734, -95.4033885 37.9230739)",,,,
12979973,North Sycamore Street,residential,False,False,160.26600000000002,"LINESTRING (-95.4021826 37.9230702, -95.4021807 37.9231916, -95.4021747 37.9235646, -95.4021522 37.9245113)",,,,
12979973,North Sycamore Street,residential,False,True,93.239,"LINESTRING (-95.4021826 37.9230702, -95.4021867 37.9228862, -95.4021902 37.922724, -95.4021924 37.9226202, -95.4022007 37.9222318)",,,,
12979973,North Sycamore Street,residential,False,True,110.24,"LINESTRING (-95.4021073 37.9265886, -95.4021476 37.9255977)",,,,
"[754419024, 12979966]",East Douglas Street,residential,False,False,111.61,"LINESTRING (-95.4021073 37.9265886, -95.402287 37.926576, -95.4027542 37.9265921, -95.4033786 37.9265872)",,,,
12979966,East Douglas Street,residential,False,True,97.631,"LINESTRING (-95.4021073 37.9265886, -95.401931 37.926605, -95.401553 37.926601, -95.4009955 37.9265961)",,,,
12979973,North Sycamore Street,residential,False,False,120.65299999999999,"LINESTRING (-95.4021073 37.9265886, -95.4020916 37.9273205, -95.402084 37.9276735)",,,,
12979967,East Douglas Street,residential,False,False,89.224,"LINESTRING (-95.398825 37.926715, -95.399842 37.926733)",,,,
12979973,North Sycamore Street,residential,False,False,110.24,"LINESTRING (-95.4021476 37.9255977, -95.4021073 37.9265886)",,,,
12979971,East Benton Street,residential,False,False,106.863,"LINESTRING (-95.4021476 37.9255977, -95.4024342 37.9255986, -95.4027467 37.9256018, -95.4033658 37.9256113)",,,,
12979971,East Benton Street,residential,False,True,101.558,"LINESTRING (-95.4021476 37.9255977, -95.4015709 37.9255905, -95.40099 37.925579)",,,,
12979973,North Sycamore Street,residential,False,True,120.803,"LINESTRING (-95.4021476 37.9255977, -95.4021476 37.9255575, -95.4021522 37.9245113)",,,,
12980091,North Street,residential,False,False,97.098,"LINESTRING (-95.4044574 37.9257444, -95.4044489 37.9266176)",,,,
12980092,North Street,residential,False,True,103.005,"LINESTRING (-95.4044224 37.9254379, -95.4044337 37.9245116)",,,,
12978888,North 2nd Street,residential,False,False,62.902,"LINESTRING (-95.3960697 37.9225904, -95.3953526 37.9225873)",,,,
