osmid,highway,oneway,reversed,length,geometry,name
11417292,residential,False,True,137.805,"LINESTRING (-70.243275 43.641374, -70.243444 43.64164, -70.2438197 43.6422788, -70.243971 43.6425061)",Harriet Street
11418175,residential,False,False,202.135,"LINESTRING (-70.24619 43.644212, -70.244919 43.64578)",High Street
11417484,residential,False,False,105.91900000000001,"LINESTRING (-70.24619 43.644212, -70.245916 43.64376, -70.2456621 43.6433394)",Mussey Street
11419806,residential,False,False,87.982,"LINESTRING (-70.24427 43.641046, -70.243275 43.641374)",Third Street
11417484,residential,False,False,160.88500000000002,"LINESTRING (-70.24427 43.641046, -70.2435729 43.6398906, -70.24347 43.63972)",Mussey Street
11417484,residential,False,True,133.808,"LINESTRING (-70.24427 43.641046, -70.2447325 43.6418452, -70.2448034 43.641965, -70.244941 43.642146)",Mussey Street
"[11413002, 11419806]",residential,False,True,187.463,"LINESTRING (-70.24427 43.641046, -70.244907 43.640827, -70.245186 43.640728, -70.245247 43.640702, -70.245067 43.64043, -70.244968 43.640262, -70.244922 43.640179, -70.244734 43.639883)","['Third Street', 'Margaret Street']"
11418167,residential,False,True,35.574,"LINESTRING (-70.24022 43.639394, -70.240368 43.639397, -70.240662 43.639395)",Castle Street
11412296,residential,False,True,114.005,"LINESTRING (-70.2461372 43.6416976, -70.2460116 43.641688, -70.245725 43.641948, -70.245596 43.641989, -70.244941 43.642146)",Second Street
352882527,residential,False,False,160.761,"LINESTRING (-70.2461372 43.6416976, -70.2460641 43.641814, -70.2459702 43.6420312, -70.2459866 43.6421069, -70.2460026 43.6421811, -70.2460427 43.6422873, -70.2460895 43.6423608, -70.2461779 43.6424998, -70.2462348 43.6425634, -70.2462849 43.6425992, -70.2463329 43.6426263, -70.2463937 43.6426481, -70.2465238 43.6426588, -70.2466197 43.6426498, -70.2466627 43.6426377, -70.2467211 43.6426213, -70.2468316 43.6425836, -70.2468831 43.6425625)",Riverplace Drive
352882527,residential,False,True,142.457,"LINESTRING (-70.2461372 43.6416976, -70.2463954 43.6417839, -70.2466144 43.6418635, -70.246739 43.6419244, -70.2468328 43.6419892, -70.246911 43.6420773, -70.2469862 43.6421785, -70.2470062 43.6422054, -70.2470176 43.6422207, -70.2470953 43.642349, -70.2470967 43.6424119, -70.247079 43.6424516, -70.2470721 43.6424672, -70.2468831 43.6425625)",Riverplace Drive
352882527,residential,False,False,142.45700000000002,"LINESTRING (-70.2468831 43.6425625, -70.2470721 43.6424672, -70.247079 43.6424516, -70.2470967 43.6424119, -70.2470953 43.642349, -70.2470176 43.6422207, -70.2470062 43.6422054, -70.2469862 43.6421785, -70.246911 43.6420773, -70.2468328 43.6419892, -70.246739 43.6419244, -70.2466144 43.6418635, -70.2463954 43.6417839, -70.2461372 43.6416976)",Riverplace Drive
352882527,residential,False,True,160.761,"LINESTRING (-70.2468831 43.6425625, -70.2468316 43.6425836, -70.2467211 43.6426213, -70.2466627 43.6426377, -70.2466197 43.6426498, -70.2465238 43.6426588, -70.2463937 43.6426481, -70.2463329 43.6426263, -70.2462849 43.6425992, -70.2462348 43.6425634, -70.2461779 43.6424998, -70.2460895 43.6423608, -70.2460427 43.6422873, -70.2460026 43.6421811, -70.2459866 43.6421069, -70.2459702 43.6420312, -70.2460641 43.641814, -70.2461372 43.6416976)",Riverplace Drive
352882527,residential,False,True,150.676,"LINESTRING (-70.2468831 43.6425625, -70.2469319 43.6426217, -70.2469592 43.6427168, -70.24694 43.6428261, -70.2468786 43.6429116, -70.2467929 43.6429594, -70.2466364 43.6430189, -70.2464812 43.6430776, -70.2463497 43.643137, -70.2461692 43.6431965, -70.2456621 43.6433394)",Riverplace Drive
11417484,residential,False,False,138.503,"LINESTRING (-70.2456621 43.6433394, -70.245596 43.64323, -70.244973 43.642198)",Mussey Street
11417484,residential,False,True,105.91900000000001,"LINESTRING (-70.2456621 43.6433394, -70.245916 43.64376, -70.24619 43.644212)",Mussey Street
352882527,residential,False,False,150.676,"LINESTRING (-70.2456621 43.6433394, -70.2461692 43.6431965, -70.2463497 43.643137, -70.2464812 43.6430776, -70.2466364 43.6430189, -70.2467929 43.6429594, -70.2468786 43.6429116, -70.24694 43.6428261, -70.2469592 43.6427168, -70.2469319 43.6426217, -70.2468831 43.6425625)",Riverplace Drive
11417292,residential,False,False,141.287,"LINESTRING (-70.2446604 43.6436743, -70.2446 43.643568, -70.244217 43.642949, -70.244068 43.642696, -70.243971 43.6425061)",Harriet Street
11390834,residential,False,True,92.61800000000001,"LINESTRING (-70.2382537 43.6402848, -70.238344 43.640411, -70.238406 43.640461, -70.238484 43.640478, -70.238627 43.640473, -70.238905 43.640441, -70.239253 43.640388)",
11405766,residential,False,False,54.738,"LINESTRING (-70.2364743 43.6411657, -70.2364387 43.6411657, -70.2363493 43.6412797, -70.236241 43.641415, -70.236122 43.641572)",Summit Street
11408249,residential,False,False,33.631,"LINESTRING (-70.2425976 43.6419131, -70.242418 43.64164)",Roosevelt Street
11410197,residential,False,False,8.826,"LINESTRING (-70.2382085 43.6445199, -70.2381842 43.6444425)",Stanford Street
11407833,residential,False,False,80.028,"LINESTRING (-70.2382085 43.6445199, -70.238443 43.644463, -70.238568 43.644438, -70.239154 43.644297)",Kincaid Street
