osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,bridge
"[1058225123, 1233968996]",,"['unclassified', 'residential']",False,False,100.511,"LINESTRING (-95.4713012 42.3427607, -95.4712497 42.3427598, -95.4712155 42.3427598, -95.4711638 42.3427615, -95.4709297 42.3427582, -95.470773 42.3427513, -95.4706893 42.3427592, -95.4704216 42.3427513, -95.4700796 42.3427558)",,,,
1233968996,,unclassified,False,True,107.521,"LINESTRING (-95.4713012 42.3427607, -95.4714033 42.3427632, -95.4714777 42.34276, -95.4715227 42.3427627, -95.4715753 42.3427645, -95.4716507 42.3427667, -95.4716987 42.342763, -95.4717734 42.3427682, -95.4719112 42.3427628, -95.4719894 42.3427637, -95.4720692 42.3427603, -95.4721617 42.3427622, -95.4722723 42.3427647, -95.4723722 42.3427627, -95.4724699 42.3427667, -95.472495 42.3427647, -95.4726073 42.3427712)",,,,
15920727,Taylor Street,residential,False,True,14.233,"LINESTRING (-95.4726073 42.3427712, -95.4726068 42.3426432)",,,,
15920727,Taylor Street,residential,False,False,121.81400000000001,"LINESTRING (-95.4726073 42.3427712, -95.4726111 42.3437634, -95.4726115 42.3438667)",,,,
1233968996,,unclassified,False,False,107.52099999999999,"LINESTRING (-95.4726073 42.3427712, -95.472495 42.3427647, -95.4724699 42.3427667, -95.4723722 42.3427627, -95.4722723 42.3427647, -95.4721617 42.3427622, -95.4720692 42.3427603, -95.4719894 42.3427637, -95.4719112 42.3427628, -95.4717734 42.3427682, -95.4716987 42.342763, -95.4716507 42.3427667, -95.4715753 42.3427645, -95.4715227 42.3427627, -95.4714777 42.34276, -95.4714033 42.3427632, -95.4713012 42.3427607)",,,,
1233968996,,unclassified,False,True,110.871,"LINESTRING (-95.4726073 42.3427712, -95.4726733 42.3427712, -95.4727518 42.3427697, -95.4728229 42.3427677, -95.4729033 42.3427662, -95.4730321 42.3427578, -95.4731132 42.3427637, -95.4732259 42.3427776, -95.4733493 42.3427697, -95.4733901 42.3427657, -95.4734746 42.3427627, -95.4736336 42.3427618, -95.473826 42.3427657, -95.4739527 42.3427637)",,,,
1233968996,,unclassified,False,False,110.87100000000001,"LINESTRING (-95.4739527 42.3427637, -95.473826 42.3427657, -95.4736336 42.3427618, -95.4734746 42.3427627, -95.4733901 42.3427657, -95.4733493 42.3427697, -95.4732259 42.3427776, -95.4731132 42.3427637, -95.4730321 42.3427578, -95.4729033 42.3427662, -95.4728229 42.3427677, -95.4727518 42.3427697, -95.4726733 42.3427712, -95.4726073 42.3427712)",,,,
15920572,Court Street,residential,False,False,69.241,"LINESTRING (-95.46701 42.3439527, -95.4669951 42.3445753)",,,,
15920572,Court Street,residential,False,True,9.442,"LINESTRING (-95.46701 42.3439527, -95.467012 42.3438678)",,,,
1234515763,,residential,False,False,14.036000000000001,"LINESTRING (-95.46701 42.3439527, -95.4669119 42.3439577, -95.4668395 42.3439557)",,,,
1234515763,,residential,False,True,108.39699999999999,"LINESTRING (-95.46701 42.3439527, -95.4671064 42.3439577, -95.467152 42.3439527, -95.4672955 42.3439597, -95.4674162 42.3439597, -95.4675476 42.3439597, -95.4676576 42.3439656, -95.467716 42.3439666, -95.46773 42.3439597, -95.4678601 42.3439626, -95.4680036 42.3439567, -95.4681605 42.3439646, -95.4683241 42.3439646)",,,,
1234515763,,residential,False,False,10.815999999999999,"LINESTRING (-95.4684556 42.3439666, -95.468422 42.3439646, -95.4683241 42.3439646)",,,,
1074835014,,residential,False,False,10.798,"LINESTRING (-95.4683241 42.3439646, -95.4683228 42.3438675)",,,,
"[1234518453, 1074835014]",,"['residential', 'unclassified']",False,True,107.419,"LINESTRING (-95.4683241 42.3439646, -95.4683255 42.344152, -95.4683214 42.3442828, -95.4683214 42.3443552, -95.4683174 42.344374, -95.4683214 42.3444612, -95.4683174 42.344596, -95.4683147 42.3446823, -95.4683228 42.344829, -95.4683087 42.3449296)",,,,
1234515763,,residential,False,False,108.39699999999999,"LINESTRING (-95.4683241 42.3439646, -95.4681605 42.3439646, -95.4680036 42.3439567, -95.4678601 42.3439626, -95.46773 42.3439597, -95.467716 42.3439666, -95.4676576 42.3439656, -95.4675476 42.3439597, -95.4674162 42.3439597, -95.4672955 42.3439597, -95.467152 42.3439527, -95.4671064 42.3439577, -95.46701 42.3439527)",,,,
1234515763,,residential,False,True,10.815999999999999,"LINESTRING (-95.4683241 42.3439646, -95.468422 42.3439646, -95.4684556 42.3439666)",,,,
15921293,3rd Street,residential,False,False,13.824,"LINESTRING (-95.4683228 42.3438675, -95.468491 42.3438675)",,,,
1074835014,,residential,False,True,10.798,"LINESTRING (-95.4683228 42.3438675, -95.4683241 42.3439646)",,,,
15921293,3rd Street,residential,False,True,107.729,"LINESTRING (-95.4683228 42.3438675, -95.467711 42.3438677, -95.467012 42.3438678)",,,,
1074835014,,residential,False,False,274.01700000000005,"LINESTRING (-95.4683228 42.3438675, -95.4683228 42.3438209, -95.4683322 42.3437059, -95.4683335 42.3435889, -95.4683456 42.3434769, -95.4683308 42.3432757, -95.4683308 42.3432004, -95.4683241 42.343128, -95.4683214 42.3430081, -95.4683295 42.3428862, -95.4683255 42.3427622, -95.4683355 42.3426575, -95.4683376 42.3417994, -95.4683364 42.341521, -95.4683359 42.3414047)",,,,
1058225123,,residential,False,True,8.123,"LINESTRING (-95.468367 42.3427553, -95.4684658 42.3427573)",,,,
15921771,Moorehead Street,residential,False,True,10.987,"LINESTRING (-95.4684658 42.3427573, -95.4684637 42.3426585)",,,,
1058225123,,residential,False,False,8.123,"LINESTRING (-95.4684658 42.3427573, -95.468367 42.3427553)",,,,
15921771,Moorehead Street,residential,False,False,123.466,"LINESTRING (-95.4684658 42.3427573, -95.468484 42.343634, -95.468491 42.3438675)",,,,
1058225123,,residential,False,True,109.87299999999999,"LINESTRING (-95.4684658 42.3427573, -95.4685923 42.3427573, -95.468697 42.3427573, -95.4689384 42.3427553, -95.4692243 42.3427452, -95.4695258 42.3427553, -95.469802 42.3427533)",,,,
15920398,Burns Street,residential,False,True,11.375,"LINESTRING (-95.4699523 42.3427553, -95.4699524 42.342653)",,,,
1058225123,,residential,False,False,12.355,"LINESTRING (-95.4699523 42.3427553, -95.469802 42.3427533)",,,,
1058225123,,residential,False,True,10.463,"LINESTRING (-95.4699523 42.3427553, -95.4700796 42.3427558)",,,,
15920398,Burns Street,residential,False,False,123.63799999999999,"LINESTRING (-95.4699523 42.3427553, -95.4699512 42.3437268, -95.469951 42.3438672)",,,,
15921771,Moorehead Street,residential,False,False,12.598,"LINESTRING (-95.4684643 42.3425452, -95.4684637 42.3426585)",,,,
15921771,Moorehead Street,residential,False,True,126.664,"LINESTRING (-95.4684643 42.3425452, -95.4684702 42.341522, -95.4684711 42.3414061)",,,,
1233968995,,residential,False,True,110.50099999999999,"LINESTRING (-95.4684643 42.3425452, -95.4684991 42.3425447, -95.4685863 42.3425496, -95.4686353 42.3425506, -95.468827 42.3425501, -95.4689397 42.3425511, -95.4690805 42.3425521, -95.4692197 42.3425502, -95.4692696 42.3425491, -95.469403 42.3425531, -95.4695747 42.3425566, -95.4696994 42.3425551, -95.4697598 42.3425551, -95.4698082 42.3425531)",,,,
1058225127,,residential,False,False,31.532,"LINESTRING (-95.4698082 42.3425531, -95.4698034 42.3424421, -95.469806 42.342336, -95.469806 42.3422696)",,,,
1058225127,,residential,False,True,11.143,"LINESTRING (-95.4698082 42.3425531, -95.4698087 42.342565, -95.4698101 42.3426533)",,,,
1233968995,,residential,False,False,110.501,"LINESTRING (-95.4698082 42.3425531, -95.4697598 42.3425551, -95.4696994 42.3425551, -95.4695747 42.3425566, -95.469403 42.3425531, -95.4692696 42.3425491, -95.4692197 42.3425502, -95.4690805 42.3425521, -95.4689397 42.3425511, -95.468827 42.3425501, -95.4686353 42.3425506, -95.4685863 42.3425496, -95.4684991 42.3425447, -95.4684643 42.3425452)",,,,
1233968995,,residential,False,True,11.904,"LINESTRING (-95.4698082 42.3425531, -95.4698423 42.3425501, -95.4699525 42.3425561)",,,,
15920398,Burns Street,residential,False,False,10.775,"LINESTRING (-95.4699525 42.3425561, -95.4699524 42.342653)",,,,
15920398,Burns Street,residential,False,True,126.206,"LINESTRING (-95.4699525 42.3425561, -95.4699536 42.3414211)",,,,
1233968995,,residential,False,True,10.561,"LINESTRING (-95.4699525 42.3425561, -95.470081 42.3425561)",,,,
1233968995,,residential,False,False,11.904,"LINESTRING (-95.4699525 42.3425561, -95.4698423 42.3425501, -95.4698082 42.3425531)",,,,
1058225125,,residential,False,True,29.344,"LINESTRING (-95.4700816 42.3422924, -95.4700843 42.3423311, -95.4700776 42.3424336, -95.470081 42.3425561)",,,,
1058225125,,residential,False,True,10.72,"LINESTRING (-95.470081 42.3425561, -95.4700823 42.3426525)",,,,
1233968995,,residential,False,False,10.561,"LINESTRING (-95.470081 42.3425561, -95.4699525 42.3425561)",,,,
1058225125,,residential,False,False,29.344,"LINESTRING (-95.470081 42.3425561, -95.4700776 42.3424336, -95.4700843 42.3423311, -95.4700816 42.3422924)",,,,
1233968995,,residential,False,True,100.52199999999999,"LINESTRING (-95.470081 42.3425561, -95.4701561 42.3425536, -95.4702855 42.3425546, -95.4703928 42.3425551, -95.470612 42.3425561, -95.4706854 42.3425536, -95.4707136 42.3425553, -95.4707931 42.3425642, -95.4709782 42.34256, -95.4711632 42.3425551, -95.4713027 42.3425541)",,,,
15921285,4th Street,residential,False,True,10.676,"LINESTRING (-95.4700823 42.3426525, -95.4699524 42.342653)",,,,
1058225125,,residential,False,False,10.72,"LINESTRING (-95.4700823 42.3426525, -95.470081 42.3425561)",,,,
15921285,4th Street,residential,False,False,100.417,"LINESTRING (-95.4700823 42.3426525, -95.4706861 42.3426503, -95.4711467 42.3426486, -95.4713041 42.3426481)",,,,
1058225125,,residential,False,True,11.49,"LINESTRING (-95.4700823 42.3426525, -95.4700803 42.3426839, -95.4700796 42.3427558)",,,,
1058225123,,residential,False,False,10.463,"LINESTRING (-95.4700796 42.3427558, -95.4699523 42.3427553)",,,,
"[1058225123, 1233968996]",,"['residential', 'unclassified']",False,True,100.51099999999998,"LINESTRING (-95.4700796 42.3427558, -95.4704216 42.3427513, -95.4706893 42.3427592, -95.470773 42.3427513, -95.4709297 42.3427582, -95.4711638 42.3427615, -95.4712155 42.3427598, -95.4712497 42.3427598, -95.4713012 42.3427607)",,,,
1058225125,,residential,False,False,11.49,"LINESTRING (-95.4700796 42.3427558, -95.4700803 42.3426839, -95.4700823 42.3426525)",,,,
1058225125,,residential,False,True,123.608,"LINESTRING (-95.4700796 42.3427558, -95.4700756 42.3428415, -95.4700769 42.3429828, -95.4700783 42.3430943, -95.4700803 42.3432524, -95.4700796 42.3433753, -95.4700763 42.3435161, -95.4700756 42.3436405, -95.470083 42.3437605, -95.4700807 42.3438672)",,,,
1058225127,,residential,False,True,31.532,"LINESTRING (-95.469806 42.3422696, -95.469806 42.342336, -95.4698034 42.3424421, -95.4698082 42.3425531)",,,,
15921285,4th Street,residential,False,False,11.695,"LINESTRING (-95.4698101 42.3426533, -95.4699524 42.342653)",,,,
1058225127,,residential,False,True,11.139,"LINESTRING (-95.4698101 42.3426533, -95.469802 42.3427533)",,,,
15921285,4th Street,residential,False,True,110.65899999999999,"LINESTRING (-95.4698101 42.3426533, -95.469222 42.3426547, -95.4684637 42.3426585)",,,,
1058225127,,residential,False,False,11.143,"LINESTRING (-95.4698101 42.3426533, -95.4698087 42.342565, -95.4698082 42.3425531)",,,,
1058225123,,residential,False,True,12.355,"LINESTRING (-95.469802 42.3427533, -95.4699523 42.3427553)",,,,
1058225127,,residential,False,False,11.139,"LINESTRING (-95.469802 42.3427533, -95.4698101 42.3426533)",,,,
1058225123,,residential,False,False,109.87300000000002,"LINESTRING (-95.469802 42.3427533, -95.4695258 42.3427553, -95.4692243 42.3427452, -95.4689384 42.3427553, -95.468697 42.3427573, -95.4685923 42.3427573, -95.4684658 42.3427573)",,,,
1058225127,,residential,False,True,123.97699999999999,"LINESTRING (-95.469802 42.3427533, -95.4698034 42.3428326, -95.4698007 42.3429436, -95.4698101 42.3431052, -95.4697993 42.3432093, -95.4698101 42.3433768, -95.4697993 42.3435136, -95.4698034 42.3436633, -95.4698055 42.3437701, -95.4698072 42.3438673)",,,,
1234515765,,residential,False,True,175.06699999999998,"LINESTRING (-95.4668503 42.3422944, -95.4668516 42.3423152, -95.4668529 42.3423816, -95.4668543 42.3425115, -95.4668489 42.3426393, -95.4668543 42.3427563, -95.4668489 42.3428237, -95.4668476 42.3429099, -95.4668395 42.3430001, -95.4668543 42.3431746, -95.4668503 42.3433183, -95.4668529 42.3433738, -95.4668516 42.3434571, -95.4668556 42.3436018, -95.4668489 42.3437495, -95.4668489 42.3438678)",,,,
15921293,3rd Street,residential,False,False,13.405,"LINESTRING (-95.4668489 42.3438678, -95.467012 42.3438678)",,,,
15921293,3rd Street,residential,False,True,109.998,"LINESTRING (-95.4668489 42.3438678, -95.466253 42.343868, -95.4655105 42.3438681)",,,,
1234515765,,residential,False,False,175.06699999999995,"LINESTRING (-95.4668489 42.3438678, -95.4668489 42.3437495, -95.4668556 42.3436018, -95.4668516 42.3434571, -95.4668529 42.3433738, -95.4668503 42.3433183, -95.4668543 42.3431746, -95.4668395 42.3430001, -95.4668476 42.3429099, -95.4668489 42.3428237, -95.4668543 42.3427563, -95.4668489 42.3426393, -95.4668543 42.3425115, -95.4668529 42.3423816, -95.4668516 42.3423152, -95.4668503 42.3422944)",,,,
1234515765,,residential,False,True,9.867,"LINESTRING (-95.4668489 42.3438678, -95.4668409 42.3438883, -95.4668395 42.3439557)",,,,
1234515763,,residential,False,True,14.036000000000001,"LINESTRING (-95.4668395 42.3439557, -95.4669119 42.3439577, -95.46701 42.3439527)",,,,
1234515765,,residential,False,False,9.867,"LINESTRING (-95.4668395 42.3439557, -95.4668409 42.3438883, -95.4668489 42.3438678)",,,,
1234515765,,residential,False,True,44.765,"LINESTRING (-95.4668395 42.3439557, -95.4668382 42.344034, -95.4668395 42.3441619, -95.4668435 42.3442679, -95.4668503 42.3443581)",,,,
1234515765,,residential,False,False,44.765,"LINESTRING (-95.4668503 42.3443581, -95.4668435 42.3442679, -95.4668395 42.3441619, -95.4668382 42.344034, -95.4668395 42.3439557)",,,,
1234518454,,unclassified,False,True,68.672,"LINESTRING (-95.4662367 42.3443225, -95.4663346 42.3443646, -95.4664104 42.3443988, -95.4664928 42.3444369, -95.4666048 42.3444716, -95.4666739 42.3444895, -95.4668087 42.3445286, -95.4669046 42.3445529, -95.4669951 42.3445753)",,,,
15920572,Court Street,residential,False,False,9.976,"LINESTRING (-95.4669951 42.3445753, -95.466993 42.344665)",,,,
15920572,Court Street,residential,False,True,69.241,"LINESTRING (-95.4669951 42.3445753, -95.46701 42.3439527)",,,,
1234518454,,unclassified,False,False,68.672,"LINESTRING (-95.4669951 42.3445753, -95.4669046 42.3445529, -95.4668087 42.3445286, -95.4666739 42.3444895, -95.4666048 42.3444716, -95.4664928 42.3444369, -95.4664104 42.3443988, -95.4663346 42.3443646, -95.4662367 42.3443225)",,,,
1234518454,,unclassified,False,True,115.114,"LINESTRING (-95.4669951 42.3445753, -95.467042 42.3445931, -95.4671118 42.3446114, -95.4672157 42.3446357, -95.4673384 42.3446699, -95.4674618 42.3446947, -95.4676026 42.3447447, -95.4676991 42.3447666, -95.4677407 42.3447804, -95.4677998 42.3447923, -95.4679835 42.3448463, -95.4681525 42.3448879, -95.4683087 42.3449296)",,,,
"[1234518453, 1074835014]",,"['unclassified', 'residential']",False,False,107.41900000000001,"LINESTRING (-95.4683087 42.3449296, -95.4683228 42.344829, -95.4683147 42.3446823, -95.4683174 42.344596, -95.4683214 42.3444612, -95.4683174 42.344374, -95.4683214 42.3443552, -95.4683214 42.3442828, -95.4683255 42.344152, -95.4683241 42.3439646)",,,,
1234518454,,unclassified,False,False,115.114,"LINESTRING (-95.4683087 42.3449296, -95.4681525 42.3448879, -95.4679835 42.3448463, -95.4677998 42.3447923, -95.4677407 42.3447804, -95.4676991 42.3447666, -95.4676026 42.3447447, -95.4674618 42.3446947, -95.4673384 42.3446699, -95.4672157 42.3446357, -95.4671118 42.3446114, -95.467042 42.3445931, -95.4669951 42.3445753)",,,,
1234518454,,unclassified,False,True,13.013,"LINESTRING (-95.4683087 42.3449296, -95.4683784 42.3449494, -95.4684596 42.3449643)",,,,
1234518454,,unclassified,False,False,13.013,"LINESTRING (-95.4684596 42.3449643, -95.4683784 42.3449494, -95.4683087 42.3449296)",,,,
1074840285,,unclassified,False,True,87.034,"LINESTRING (-95.4756948 42.3443096, -95.4756935 42.3443433, -95.4756908 42.3444067, -95.4756989 42.3445068, -95.4756989 42.3445841, -95.4756894 42.3446529, -95.475689 42.3447009, -95.4756927 42.3449865, -95.4756899 42.3450917)",,,,
1234521169,,unclassified,False,True,73.437,"LINESTRING (-95.4771781 42.3443294, -95.4771794 42.3444216, -95.4771701 42.3445197, -95.4771718 42.3446325, -95.4771687 42.3448478, -95.4771741 42.3449895)",,,,
15921012,2nd Street,secondary,False,True,9.937,"LINESTRING (-95.4771729 42.3450983, -95.477052 42.345097)",,,,
1234521169,,unclassified,False,False,12.098,"LINESTRING (-95.4771729 42.3450983, -95.4771741 42.3449895)",,,,
1234521169,,unclassified,False,True,17.002,"LINESTRING (-95.4771729 42.3450983, -95.4771727 42.3452512)",,,,
1234521169,,unclassified,False,False,27.141,"LINESTRING (-95.4771768 42.3454951, -95.4771687 42.3453781, -95.4771727 42.3452512)",,,,
15922350,Green Street,residential,False,True,16.057,"LINESTRING (-95.4770507 42.3452414, -95.477052 42.345097)",,,,
1234521170,,unclassified,False,True,10.086,"LINESTRING (-95.4770507 42.3452414, -95.4771727 42.3452512)",,,,
15922350,Green Street,residential,False,False,120.604,"LINESTRING (-95.4770507 42.3452414, -95.477048 42.345534, -95.477041 42.346326)",,,,
1234521170,,unclassified,False,False,29.848,"LINESTRING (-95.4770507 42.3452414, -95.4768978 42.3452463, -95.4767972 42.3452473, -95.4766877 42.3452494)",,,,
1234521169,,unclassified,False,False,17.002,"LINESTRING (-95.4771727 42.3452512, -95.4771729 42.3450983)",,,,
1234521170,,unclassified,False,False,10.086,"LINESTRING (-95.4771727 42.3452512, -95.4770507 42.3452414)",,,,
1234521169,,unclassified,False,True,27.141,"LINESTRING (-95.4771727 42.3452512, -95.4771687 42.3453781, -95.4771768 42.3454951)",,,,
15922350,Green Street,residential,False,False,12.276,"LINESTRING (-95.4770513 42.3449866, -95.477052 42.345097)",,,,
1234521171,,unclassified,False,True,10.097,"LINESTRING (-95.4770513 42.3449866, -95.4771741 42.3449895)",,,,
"[15921293, 15922350]","['Green Street', '3rd Street']",residential,False,True,239.937,"LINESTRING (-95.4770513 42.3449866, -95.477049 42.344638, -95.477046 42.34404, -95.477031 42.343956, -95.476994 42.343901, -95.476942 42.343868, -95.476874 42.343858, -95.476317 42.343866, -95.475571 42.3438661)",,,,
1234521171,,unclassified,False,False,29.443,"LINESTRING (-95.4770513 42.3449866, -95.4768951 42.3449816, -95.4766932 42.3449828)",,,,
1234521169,,unclassified,False,True,12.098,"LINESTRING (-95.4771741 42.3449895, -95.4771729 42.3450983)",,,,
1234521171,,unclassified,False,False,10.097,"LINESTRING (-95.4771741 42.3449895, -95.4770513 42.3449866)",,,,
1234521169,,unclassified,False,False,73.437,"LINESTRING (-95.4771741 42.3449895, -95.4771687 42.3448478, -95.4771718 42.3446325, -95.4771701 42.3445197, -95.4771794 42.3444216, -95.4771781 42.3443294)",,,,
1235347961,,unclassified,False,True,66.427,"LINESTRING (-95.4657117 42.3484047, -95.4656889 42.34843, -95.4656614 42.348475, -95.4656131 42.3485499, -95.4655655 42.3486232, -95.4655045 42.3487109, -95.4654408 42.3487952, -95.4653921 42.3488559, -95.4653358 42.348933)",,,,
35194121,,primary,False,False,11.9,"LINESTRING (-95.4653358 42.348933, -95.46545 42.3489988)",4,US 59,35 mph,
1235347961,,unclassified,False,False,66.427,"LINESTRING (-95.4653358 42.348933, -95.4653921 42.3488559, -95.4654408 42.3487952, -95.4655045 42.3487109, -95.4655655 42.3486232, -95.4656131 42.3485499, -95.4656614 42.348475, -95.4656889 42.34843, -95.4657117 42.3484047)",,,,
