osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,bridge
22086778,,Douglas Avenue,residential,25 mph,False,False,140.58799999999997,"LINESTRING (-88.1510292 41.7772022, -88.1511465 41.7772041, -88.1525929 41.7772459, -88.1526279 41.7772451, -88.1527234 41.777248)",
22086778,,Douglas Avenue,residential,25 mph,False,True,280.93199999999996,"LINESTRING (-88.1510292 41.7772022, -88.1509295 41.7771994, -88.1507664 41.7771948, -88.1505786 41.7771896, -88.1504146 41.7771849, -88.1502313 41.7771798, -88.1500655 41.7771757, -88.1498954 41.7771708, -88.149136 41.7771494, -88.149077 41.7771474, -88.1487546 41.7771353, -88.1483376 41.7771209, -88.1477751 41.7771054, -88.1476441 41.7771006)",
22105007,,North Webster Street,residential,25 mph,False,True,121.439,"LINESTRING (-88.1510292 41.7772022, -88.1510338 41.7771286, -88.1510629 41.7766659, -88.1510873 41.7761962, -88.151092 41.7761111)",
22087819,,East Benton Avenue,residential,,False,False,60.461999999999996,"LINESTRING (-88.1477464 41.7751113, -88.1476393 41.7751057, -88.1470185 41.77508)",
"[66978977, 938633139]","['4', '5']",South Washington Street,secondary,25 mph,False,False,121.724,"LINESTRING (-88.1477464 41.7751113, -88.1477491 41.7750265, -88.1477636 41.774575, -88.1477736 41.774315, -88.1477811 41.7741191, -88.147785 41.774017)",
"[958709441, 938633141, 1205195358]",5,North Washington Street,secondary,25 mph,False,False,101.12700000000001,"LINESTRING (-88.1477464 41.7751113, -88.1477415 41.7752089, -88.1477266 41.7755236, -88.1477201 41.7756171, -88.1477047 41.7759442, -88.1477004 41.7760201)",
"[22093087, 958709447]","['4', '2']",West Benton Avenue,residential,25 mph,False,False,139.82899999999998,"LINESTRING (-88.1477464 41.7751113, -88.1478687 41.7751199, -88.1482896 41.7751323, -88.1484989 41.7751378, -88.1486794 41.7751426, -88.1493306 41.7751598, -88.149431 41.7751624)",
479566021,,East Benton Avenue,residential,,False,False,23.464,"LINESTRING (-88.146385 41.775063, -88.1461022 41.775056)",
22087819,,East Benton Avenue,residential,,False,True,52.568,"LINESTRING (-88.146385 41.775063, -88.1465119 41.7750674, -88.1470185 41.77508)",
22108364,,North Center Street,residential,,False,False,101.783,"LINESTRING (-88.146385 41.775063, -88.1463809 41.7751483, -88.1463737 41.7752983, -88.1463669 41.7755487, -88.1463642 41.775696, -88.1463602 41.7758016, -88.1463564 41.7758823, -88.1463553 41.7759045, -88.1463494 41.7759779)",
479566021,,East Benton Avenue,residential,,False,True,23.464,"LINESTRING (-88.1461022 41.775056, -88.146385 41.775063)",
22113043,,Court Place,residential,,False,False,113.61399999999999,"LINESTRING (-88.1461022 41.775056, -88.1461056 41.7749842, -88.1461165 41.7747524, -88.1461221 41.7746364, -88.1461484 41.7741235, -88.1461504 41.7740349)",
479566021,,East Benton Avenue,residential,,False,False,81.55900000000001,"LINESTRING (-88.1461022 41.775056, -88.1458442 41.7750549, -88.1454723 41.7750451, -88.1452499 41.7750413, -88.145119 41.775039)",
"[615386233, 22091074]",2,"['South Webster Street', 'West Water Street']",residential,,False,True,261.2,"LINESTRING (-88.1514218 41.7699285, -88.1514189 41.7700067, -88.1513999 41.7703547, -88.1513945 41.7704646, -88.1513825 41.7706656, -88.1513714 41.7709003, -88.1513694 41.7709331, -88.1513672 41.7709696, -88.1513481 41.7710028, -88.1512941 41.7710206, -88.15122 41.7710238, -88.1507996 41.771012, -88.1498119 41.7709844, -88.1497629 41.7709831, -88.1496502 41.77098)",
"[817064804, 935656878]",3,Aurora Avenue,secondary,30 mph,False,False,142.673,"LINESTRING (-88.1514218 41.7699285, -88.1513042 41.769928, -88.150547 41.7699057, -88.1498269 41.7698837, -88.1497027 41.769881)",
"[1137457817, 973398547, 973398548, 128032745]","['4', '3']",Aurora Avenue,secondary,30 mph,False,True,137.65300000000002,"LINESTRING (-88.1514218 41.7699285, -88.1515237 41.769929, -88.1519165 41.7699348, -88.1522322 41.7699395, -88.1525287 41.7699468, -88.152657 41.769951, -88.1529739 41.7699364, -88.1529846 41.769935, -88.153078 41.769919)",
"[583453572, 66978983, 1000035591, 999043213, 116056287]","['4', '5']",South Washington Street,secondary,25 mph,False,True,186.32900000000004,"LINESTRING (-88.1483809 41.7698497, -88.148339 41.7700994, -88.1482814 41.7703411, -88.1482644 41.7704023, -88.1481635 41.7707668, -88.1481318 41.7708976, -88.1481249 41.7709273, -88.1481071 41.771013, -88.1480529 41.7712743, -88.1480317 41.7713848, -88.1480106 41.7715018)",yes
582847377,3,Aurora Avenue,secondary,30 mph,False,True,109.676,"LINESTRING (-88.1483809 41.7698497, -88.1485619 41.7698536, -88.1487167 41.7698573, -88.1488472 41.7698605, -88.1489304 41.7698625, -88.1490602 41.7698656, -88.1496165 41.769879, -88.1497027 41.769881)",
"[1000035592, 121967913, 1000035601]","['3', '2']",Chicago Avenue,residential,,False,False,133.602,"LINESTRING (-88.1480106 41.7715018, -88.1481449 41.771496, -88.1485 41.7714877, -88.1487279 41.7714892, -88.1490028 41.7714955, -88.1495121 41.7715066, -88.1496208 41.7715095)",
583453571,5,South Washington Street,secondary,25 mph,False,True,39.385,"LINESTRING (-88.1480106 41.7715018, -88.1479889 41.7716086, -88.1479394 41.771852)",
"[583453572, 66978983, 1000035591, 999043213, 116056287]","['4', '5']",South Washington Street,secondary,25 mph,False,False,186.32899999999998,"LINESTRING (-88.1480106 41.7715018, -88.1480317 41.7713848, -88.1480529 41.7712743, -88.1481071 41.771013, -88.1481249 41.7709273, -88.1481318 41.7708976, -88.1481635 41.7707668, -88.1482644 41.7704023, -88.1482814 41.7703411, -88.148339 41.7700994, -88.1483809 41.7698497)",yes
"[1000035590, 525953807]","['4', '2']",Chicago Avenue,secondary,30 mph,False,True,227.39700000000005,"LINESTRING (-88.1480106 41.7715018, -88.147847 41.7715124, -88.1472289 41.771549, -88.1469379 41.7715718, -88.1468636 41.771578, -88.1465962 41.7715973, -88.1463943 41.7716132, -88.1462624 41.7716221, -88.1460565 41.7716378, -88.1459212 41.7716452, -88.1458074 41.7716542, -88.145651 41.7716693, -88.1454059 41.7717015, -88.145285 41.771717)",
22093087,2,West Benton Avenue,residential,25 mph,False,False,140.613,"LINESTRING (-88.1511344 41.7752073, -88.1512426 41.7752102, -88.1527272 41.7752493, -88.152829 41.775252)",
22093087,2,West Benton Avenue,residential,25 mph,False,True,141.343,"LINESTRING (-88.1511344 41.7752073, -88.151027 41.7752045, -88.1502373 41.7751837, -88.1495396 41.7751653, -88.149431 41.7751624)",
22105007,,North Webster Street,residential,25 mph,False,False,100.561,"LINESTRING (-88.1511344 41.7752073, -88.1511293 41.7752905, -88.1511187 41.775575, -88.1510956 41.7760355, -88.151092 41.7761111)",
22113758,2,South Webster Street,residential,,False,False,121.388,"LINESTRING (-88.1511344 41.7752073, -88.1511379 41.7751268, -88.1511629 41.7746978, -88.1511666 41.7746225, -88.1511889 41.774204, -88.151192 41.7741165)",
188291155,,Concert Lane,residential,,False,False,78.629,"LINESTRING (-88.1471242 41.773503, -88.1471058 41.7735026, -88.1470389 41.7735013, -88.1468293 41.7734972, -88.1467433 41.7734954, -88.1465895 41.7734924, -88.1461764 41.7734842)",
22113043,,Court Place,residential,,False,True,61.273,"LINESTRING (-88.1461764 41.7734842, -88.1461609 41.773812, -88.1461517 41.7740072, -88.1461504 41.7740349)",
125708463,,Court Place,residential,,True,False,86.564,"LINESTRING (-88.1461764 41.7734842, -88.145929 41.7734786, -88.1459345 41.7733838, -88.1459548 41.7729641, -88.1459629 41.7728853)",
188291155,,Concert Lane,residential,,False,True,78.629,"LINESTRING (-88.1461764 41.7734842, -88.1465895 41.7734924, -88.1467433 41.7734954, -88.1468293 41.7734972, -88.1470389 41.7735013, -88.1471058 41.7735026, -88.1471242 41.773503)",
22108364,,North Center Street,residential,,False,True,101.783,"LINESTRING (-88.1463494 41.7759779, -88.1463553 41.7759045, -88.1463564 41.7758823, -88.1463602 41.7758016, -88.1463642 41.775696, -88.1463669 41.7755487, -88.1463737 41.7752983, -88.1463809 41.7751483, -88.146385 41.775063)",
61816272,,East Franklin Avenue,residential,,False,False,105.86099999999999,"LINESTRING (-88.1463494 41.7759779, -88.1457395 41.775959, -88.1456686 41.7759568, -88.1452032 41.7759422, -88.1450739 41.7759382)",
61816272,,East Franklin Avenue,residential,,False,True,112.13000000000001,"LINESTRING (-88.1463494 41.7759779, -88.146462 41.7759815, -88.1471056 41.7760016, -88.1471547 41.7760031, -88.1472494 41.776006, -88.1475359 41.776015, -88.1475709 41.7760161, -88.1477004 41.7760201)",
22113752,,North Loomis Street,residential,,False,True,101.42699999999999,"LINESTRING (-88.1422404 41.7758724, -88.1422634 41.775449, -88.1422849 41.7750487, -88.14229 41.774961)",
61759114,,South Brainard Street,residential,,False,False,282.21999999999997,"LINESTRING (-88.1460732 41.7703875, -88.1453561 41.7702593, -88.1452399 41.7702385, -88.1450269 41.7701978, -88.1448976 41.7701806, -88.1446661 41.7701732, -88.1439865 41.7701514, -88.1438577 41.7701754, -88.143814 41.770193, -88.143729 41.7702274, -88.1436217 41.7703075, -88.1435359 41.7704035, -88.1434929 41.7705155, -88.1434983 41.7706155, -88.1435719 41.770914)",
66978957,3,South Eagle Street,residential,25 mph,False,False,34.129000000000005,"LINESTRING (-88.1530065 41.7716786, -88.1529957 41.7719079, -88.1529909 41.7719853)",
"[935656864, 935656865, 935656866, 879495725, 66978958, 66978959]","['3', '2']",South Eagle Street,residential,25 mph,False,True,195.766,"LINESTRING (-88.1530065 41.7716786, -88.15301 41.7716051, -88.1530283 41.7712236, -88.1530289 41.7712091, -88.1530316 41.7711567, -88.1530346 41.7710964, -88.1530383 41.7710378, -88.1530573 41.7707043, -88.1530674 41.7705316, -88.1530708 41.7703676, -88.1530773 41.7700506, -88.1530776 41.770038, -88.153078 41.769919)",yes
22087819,,East Benton Avenue,residential,,False,False,52.568,"LINESTRING (-88.1470185 41.77508, -88.1465119 41.7750674, -88.146385 41.775063)",
22087819,,East Benton Avenue,residential,,False,True,60.461999999999996,"LINESTRING (-88.1470185 41.77508, -88.1476393 41.7751057, -88.1477464 41.7751113)",
61758958,,Central Park Road,residential,,True,False,175.574,"LINESTRING (-88.1470185 41.77508, -88.147022 41.7750282, -88.1470232 41.7750107, -88.1470466 41.774679, -88.1470885 41.7740099, -88.1470978 41.7738942, -88.1471242 41.773503)",
"[615386233, 22091074]",2,"['South Webster Street', 'West Water Street']",residential,,False,False,261.2,"LINESTRING (-88.1496502 41.77098, -88.1497629 41.7709831, -88.1498119 41.7709844, -88.1507996 41.771012, -88.15122 41.7710238, -88.1512941 41.7710206, -88.1513481 41.7710028, -88.1513672 41.7709696, -88.1513694 41.7709331, -88.1513714 41.7709003, -88.1513825 41.7706656, -88.1513945 41.7704646, -88.1513999 41.7703547, -88.1514189 41.7700067, -88.1514218 41.7699285)",
"[66978978, 582847378]","['3', '2']",South Main Street,residential,,False,False,122.284,"LINESTRING (-88.1496502 41.77098, -88.1496522 41.7708712, -88.149674 41.7704447, -88.1496825 41.7702784, -88.1496959 41.7700147, -88.1496983 41.7699672, -88.1497027 41.769881)",
"[66978978, 66978981, 978917590]",2,South Main Street,residential,,False,True,58.928999999999995,"LINESTRING (-88.1496502 41.77098, -88.1496474 41.7710502, -88.1496435 41.7711104, -88.1496253 41.7714343, -88.1496208 41.7715095)",yes
583444596,2,East Jefferson Avenue,residential,25 mph,False,False,61.127,"LINESTRING (-88.1459629 41.7728853, -88.1459274 41.7728835, -88.1454741 41.7728691, -88.1453689 41.7728659, -88.1452264 41.7728641)",
"[935912698, 583444596]","['3', '2']",East Jefferson Avenue,residential,25 mph,False,True,156.343,"LINESTRING (-88.1459629 41.7728853, -88.146225 41.7728933, -88.1464364 41.7728997, -88.1465713 41.7729039, -88.1466195 41.7729042, -88.146727 41.7729065, -88.1468594 41.7729097, -88.1469093 41.7729113, -88.1469232 41.7729117, -88.1470394 41.7729128, -88.1472839 41.772915, -88.147354 41.7729161, -88.1477601 41.7729228, -88.1478473 41.7729254)",
22081858,2,West Jefferson Avenue,tertiary,25 mph,False,False,140.119,"LINESTRING (-88.1512465 41.7730312, -88.1513481 41.7730338, -88.1518604 41.7730423, -88.152828 41.7730717, -88.1529351 41.7730743)",
22081858,2,West Jefferson Avenue,tertiary,25 mph,False,True,140.777,"LINESTRING (-88.1512465 41.7730312, -88.1511684 41.7730281, -88.1505471 41.7730094, -88.1504499 41.7730061, -88.1503857 41.7730031, -88.149646 41.7729806, -88.1495505 41.772977)",
"[926412512, 926412513, 926412514, 926412515, 926412516, 926412517, 22113758]",2,South Webster Street,residential,,False,False,121.188,"LINESTRING (-88.1512465 41.7730312, -88.1512506 41.7729502, -88.1512547 41.772869, -88.1512602 41.7727608, -88.1512611 41.7727421, -88.1512644 41.7726755, -88.1512688 41.7725875, -88.1512693 41.772578, -88.1512753 41.7724511, -88.15129 41.7721609, -88.1512943 41.7720746, -88.1512977 41.7720132, -88.1513014 41.7719421)",
22113758,2,South Webster Street,residential,,False,True,120.76499999999999,"LINESTRING (-88.1512465 41.7730312, -88.1512425 41.7731116, -88.1512326 41.7733075, -88.1512216 41.7735256, -88.1512202 41.7735541, -88.151215 41.7736585, -88.1512112 41.7737342, -88.1511957 41.774042, -88.151192 41.7741165)",
22089171,,North Main Street,residential,,False,False,100.37200000000001,"LINESTRING (-88.149431 41.7751624, -88.1494257 41.7752432, -88.1493942 41.7759965, -88.149393 41.7760646)",
22093087,2,West Benton Avenue,residential,25 mph,False,False,141.343,"LINESTRING (-88.149431 41.7751624, -88.1495396 41.7751653, -88.1502373 41.7751837, -88.151027 41.7752045, -88.1511344 41.7752073)",
"[958709447, 22093087]","['4', '2']",West Benton Avenue,residential,25 mph,False,True,139.829,"LINESTRING (-88.149431 41.7751624, -88.1493306 41.7751598, -88.1486794 41.7751426, -88.1484989 41.7751378, -88.1482896 41.7751323, -88.1478687 41.7751199, -88.1477464 41.7751113)",
66978979,2,South Main Street,residential,,False,False,122.043,"LINESTRING (-88.149431 41.7751624, -88.1494354 41.7750864, -88.1494595 41.7746169, -88.149465 41.7745085, -88.1494776 41.7743195, -88.1494855 41.7741505, -88.1494955 41.774066)",
