osmid,name,highway,oneway,reversed,length,geometry,lanes,bridge
10268595,South Tunis Street,residential,False,False,111.13499999999999,"LINESTRING (-122.9190575 39.0412938, -122.9190407 39.0413821, -122.919018 39.0421609, -122.9190184 39.0422921)",,
10266407,Armstrong Street,residential,False,False,60.624,"LINESTRING (-122.9200496 39.0413079, -122.9207515 39.0413147)",,
10266407,Armstrong Street,residential,False,True,85.696,"LINESTRING (-122.9200496 39.0413079, -122.9190575 39.0412938)",,
10272063,South Estep Street,residential,False,True,97.741,"LINESTRING (-122.9200496 39.0413079, -122.920032 39.040429)",,
10272063,South Estep Street,residential,False,False,109.043,"LINESTRING (-122.9200496 39.0413079, -122.9200561 39.0414741, -122.9200696 39.0422884)",,
10266615,South Main Street,secondary,False,False,110.169,"LINESTRING (-122.9152464 39.0394389, -122.9152448 39.0395173, -122.9152411 39.0397684, -122.9152373 39.0400215, -122.9152324 39.0403572, -122.9152326 39.0403874, -122.9152322 39.0404296)",,
10266615,South Main Street,secondary,False,True,44.367999999999995,"LINESTRING (-122.9152464 39.0394389, -122.9152466 39.0393786, -122.9152507 39.0390399)",,
10267625,C Street,residential,False,False,75.77000000000001,"LINESTRING (-122.9152464 39.0394389, -122.9153644 39.0394395, -122.9154912 39.0394401, -122.9157914 39.0394415, -122.9159469 39.0394423, -122.9161237 39.0394431)",,
10267625,C Street,residential,False,True,111.294,"LINESTRING (-122.9152464 39.0394389, -122.9151431 39.0394386, -122.9148447 39.0394379, -122.9146231 39.0394374, -122.9139736 39.0394358, -122.9139578 39.0394352)",,
10266615,South Main Street,secondary,False,False,94.706,"LINESTRING (-122.9152322 39.0404296, -122.9152316 39.0405023, -122.9152302 39.040808, -122.9152289 39.0410675, -122.9152283 39.0412009, -122.915228 39.0412813)",,
10266615,South Main Street,secondary,False,True,110.169,"LINESTRING (-122.9152322 39.0404296, -122.9152326 39.0403874, -122.9152324 39.0403572, -122.9152373 39.0400215, -122.9152411 39.0397684, -122.9152448 39.0395173, -122.9152464 39.0394389)",,
1262072402,Martin Street,residential,False,False,76.356,"LINESTRING (-122.9152322 39.0404296, -122.9153458 39.0404296, -122.9153607 39.0404296, -122.915463 39.0404296, -122.9157235 39.0404297, -122.9158089 39.0404297, -122.9161163 39.0404298)",2,
10266615,South Main Street,secondary,False,True,110.864,"LINESTRING (-122.9152078 39.0422782, -122.9152084 39.0422133, -122.9152153 39.0418739, -122.9152163 39.0418163, -122.9152265 39.0413476, -122.915228 39.0412813)",,
10267740,1st Street,residential,False,False,81.287,"LINESTRING (-122.9152078 39.0422782, -122.915317 39.0422776, -122.915744 39.0422752, -122.916149 39.042273)",,
10267740,1st Street,residential,False,True,92.378,"LINESTRING (-122.9152078 39.0422782, -122.915095 39.0422773, -122.9146882 39.0422741, -122.9146357 39.0422737, -122.9144658 39.0422724, -122.9142348 39.0422706, -122.9141382 39.042271)",,
10268505,North Main Street,secondary,False,False,98.03200000000001,"LINESTRING (-122.9152078 39.0422782, -122.9152056 39.0423452, -122.9151902 39.0430874, -122.9151894 39.0431597)",2,
10267625,C Street,residential,False,False,111.29399999999998,"LINESTRING (-122.9139578 39.0394352, -122.9139736 39.0394358, -122.9146231 39.0394374, -122.9148447 39.0394379, -122.9151431 39.0394386, -122.9152464 39.0394389)",,
10267740,1st Street,residential,False,False,68.151,"LINESTRING (-122.9133494 39.0422531, -122.9136345 39.0422595, -122.9136905 39.0422608, -122.9141382 39.042271)",,
10267740,1st Street,residential,False,False,92.378,"LINESTRING (-122.9141382 39.042271, -122.9142348 39.0422706, -122.9144658 39.0422724, -122.9146357 39.0422737, -122.9146882 39.0422741, -122.915095 39.0422773, -122.9152078 39.0422782)",,
10267740,1st Street,residential,False,True,68.151,"LINESTRING (-122.9141382 39.042271, -122.9136905 39.0422608, -122.9136345 39.0422595, -122.9133494 39.0422531)",,
10268012,Park Street,residential,False,False,98.007,"LINESTRING (-122.9141382 39.042271, -122.9141304 39.0426559, -122.914128 39.0427782, -122.9141224 39.0430799, -122.9141215 39.0431523)",,
10267740,1st Street,residential,False,False,90.786,"LINESTRING (-122.9190184 39.0422921, -122.9200696 39.0422884)",,
10273441,North Tunis Street,residential,False,False,98.398,"LINESTRING (-122.9190184 39.0422921, -122.9190125 39.043177)",,
10267740,1st Street,residential,False,True,78.901,"LINESTRING (-122.9190184 39.0422921, -122.918672 39.042284, -122.918105 39.042289)",,
10268595,South Tunis Street,residential,False,True,111.13499999999999,"LINESTRING (-122.9190184 39.0422921, -122.919018 39.0421609, -122.9190407 39.0413821, -122.9190575 39.0412938)",,
10267740,1st Street,residential,False,False,54.73,"LINESTRING (-122.9200696 39.0422884, -122.9207033 39.0422924)",,
10267740,1st Street,residential,False,True,90.786,"LINESTRING (-122.9200696 39.0422884, -122.9190184 39.0422921)",,
10272654,North Estep Street,residential,False,False,98.852,"LINESTRING (-122.9200696 39.0422884, -122.9200694 39.0431774)",,
10272063,South Estep Street,residential,False,True,109.043,"LINESTRING (-122.9200696 39.0422884, -122.9200561 39.0414741, -122.9200496 39.0413079)",,
1262072402,Martin Street,residential,False,False,89.904,"LINESTRING (-122.9170331 39.0404255, -122.918074 39.040416)",2,
1262072402,Martin Street,residential,False,True,79.181,"LINESTRING (-122.9170331 39.0404255, -122.9161163 39.0404298)",2,
10268311,South High Street,residential,False,False,97.07499999999999,"LINESTRING (-122.9170331 39.0404255, -122.917016 39.040607, -122.917014 39.040734, -122.91701 39.041056, -122.917013 39.041298)",,
10268505,North Main Street,secondary,False,False,75.97300000000001,"LINESTRING (-122.9151731 39.0446323, -122.9151721 39.0446925, -122.9151683 39.0449532, -122.9151637 39.0452649, -122.9151638 39.0453155)",2,
10268505,North Main Street,secondary,False,True,80.509,"LINESTRING (-122.9151731 39.0446323, -122.9151722 39.0445747, -122.9151645 39.0439974, -122.9151659 39.0439083)",2,
10269857,4th Street,residential,False,False,81.626,"LINESTRING (-122.9151731 39.0446323, -122.9152807 39.0446343, -122.9156864 39.0446419, -122.9157029 39.0446422, -122.916118 39.04465)",,
10269857,4th Street,residential,False,True,134.398,"LINESTRING (-122.9151731 39.0446323, -122.9150576 39.044631, -122.9149327 39.0446297, -122.9142022 39.0446218, -122.9138095 39.0446175, -122.913617 39.0446154)",,
10269857,4th Street,residential,False,False,134.39800000000002,"LINESTRING (-122.913617 39.0446154, -122.9138095 39.0446175, -122.9142022 39.0446218, -122.9149327 39.0446297, -122.9150576 39.044631, -122.9151731 39.0446323)",,
10269857,4th Street,residential,False,False,79.27,"LINESTRING (-122.918099 39.044654, -122.9190169 39.0446539)",,
10269857,4th Street,residential,False,True,91.534,"LINESTRING (-122.918099 39.044654, -122.9170391 39.0446502)",,
10270854,North Brush Street,residential,False,False,75.331,"LINESTRING (-122.918099 39.044654, -122.9181111 39.0453314)",,
10270854,North Brush Street,residential,False,True,80.172,"LINESTRING (-122.918099 39.044654, -122.918098 39.043933)",,
10269857,4th Street,residential,False,False,90.765,"LINESTRING (-122.9190169 39.0446539, -122.9200679 39.044657)",,
10269857,4th Street,residential,False,True,79.27,"LINESTRING (-122.9190169 39.0446539, -122.918099 39.044654)",,
10273441,North Tunis Street,residential,False,False,76.235,"LINESTRING (-122.9190169 39.0446539, -122.9190319 39.0453394)",,
10273441,North Tunis Street,residential,False,True,79.978,"LINESTRING (-122.9190169 39.0446539, -122.9190054 39.0439347)",,
10269857,4th Street,residential,False,False,91.637,"LINESTRING (-122.9200679 39.044657, -122.921129 39.044657)",,
10269857,4th Street,residential,False,True,90.765,"LINESTRING (-122.9200679 39.044657, -122.9190169 39.0446539)",,
10272654,North Estep Street,residential,False,False,77.069,"LINESTRING (-122.9200679 39.044657, -122.9200667 39.0453501)",,
10272654,North Estep Street,residential,False,True,79.772,"LINESTRING (-122.9200679 39.044657, -122.9200634 39.0439396)",,
10271860,8th Street,residential,False,False,93.992,"LINESTRING (-122.9181034 39.0472203, -122.9170155 39.0471943)",,
311687526,North Brush Street,residential,False,True,71.309,"LINESTRING (-122.9181034 39.0472203, -122.9181027 39.0471317, -122.9181024 39.0470287, -122.918102 39.0469121, -122.9181012 39.0466528, -122.9181018 39.046579)",,
10272724,Manzanita Street,residential,False,True,65.288,"LINESTRING (-122.920617 39.047184, -122.920606 39.046831, -122.920612 39.046597)",,
10272063,South Estep Street,residential,False,False,97.741,"LINESTRING (-122.920032 39.040429, -122.9200496 39.0413079)",,
"[1262072402, 1262072403, 10271877]",Martin Street,residential,False,True,169.11,"LINESTRING (-122.920032 39.040429, -122.9194263 39.0404249, -122.9193074 39.040424, -122.919301 39.040424, -122.9184304 39.0404179, -122.918074 39.040416)",2,yes
10266407,Armstrong Street,residential,False,False,165.564,"LINESTRING (-122.9133408 39.0414668, -122.9134295 39.0414655, -122.9135627 39.0414363, -122.9137403 39.0414032, -122.914059 39.0413875, -122.9143157 39.0413457, -122.9144481 39.0413256, -122.9145326 39.0413003, -122.9145994 39.0412804, -122.9146746 39.0412801, -122.914924 39.0412791, -122.9149535 39.041279, -122.9151043 39.0412803, -122.915228 39.0412813)",,
10262665,6th Street,residential,False,False,82.297,"LINESTRING (-122.9151557 39.0459262, -122.9152701 39.0459274, -122.9155579 39.0459304, -122.9155823 39.0459307, -122.9160165 39.0459352, -122.9161086 39.0459362)",,
10268505,North Main Street,secondary,False,False,69.14099999999999,"LINESTRING (-122.9151557 39.0459262, -122.9151536 39.045987, -122.9151474 39.0462654, -122.9151415 39.0465479)",2,
10268505,North Main Street,secondary,False,True,67.91199999999999,"LINESTRING (-122.9151557 39.0459262, -122.9151555 39.0458588, -122.9151568 39.0457857, -122.9151589 39.0456298, -122.9151621 39.0453698, -122.9151638 39.0453155)",2,
10267625,C Street,residential,False,True,53.585,"LINESTRING (-122.9167441 39.039448, -122.9161237 39.0394431)",,
10267622,Cherry Street,residential,False,True,37.284,"LINESTRING (-122.919671 39.0463053, -122.919671 39.04597)",,
