osmid,lanes,name,highway,oneway,reversed,length,geometry,maxspeed,tunnel,bridge,ref,access
450457368,3,West Sprague Avenue,secondary,True,False,74.41799999999999,"LINESTRING (-117.4210842 47.65721, -117.421198 47.6572089, -117.4219721 47.6572012, -117.4220777 47.6572002)",30 mph,,,,
6158212,2,North Post Street,tertiary,False,True,120.714,"LINESTRING (-117.4235234 47.6590236, -117.4235226 47.6589189, -117.423521 47.6584834, -117.4235186 47.6580485, -117.4235184 47.657938)",30 mph,,,,
6159473,3,West Main Avenue,secondary,True,False,107.919,"LINESTRING (-117.4235234 47.6590236, -117.4234102 47.6590242, -117.4222141 47.6590309, -117.4220825 47.6590317)",30 mph,,,,
424868413,3,West Main Avenue,secondary,True,False,73.819,"LINESTRING (-117.4220825 47.6590317, -117.4219926 47.6590322, -117.4217921 47.6590332, -117.4212436 47.6590367, -117.4210969 47.6590377)",30 mph,,,,
449633705,,North Wall Street,unclassified,False,True,129.337,"LINESTRING (-117.4220825 47.6590317, -117.4220837 47.6591487, -117.4220845 47.6592612, -117.4220598 47.6594306, -117.4220648 47.6597691, -117.4220924 47.6599466, -117.4220976 47.6600889, -117.4220969 47.660193)",20 mph,,,,
391335663,2,North Howard Street,tertiary,False,False,129.054,"LINESTRING (-117.4210969 47.6590377, -117.4210964 47.6591532, -117.4210982 47.6595886, -117.4211 47.6601037, -117.4211 47.6601983)",30 mph,,,,
391335664,2,North Howard Street,tertiary,False,True,122.238,"LINESTRING (-117.4210969 47.6590377, -117.4210954 47.6589285, -117.4210933 47.6584976, -117.4210899 47.65806, -117.4210895 47.6579384)",30 mph,,,,
391335665,3,West Main Avenue,secondary,True,False,115.399,"LINESTRING (-117.4210969 47.6590377, -117.420971 47.6590382, -117.4200139 47.6590421, -117.4197026 47.6590437, -117.4195561 47.6590444)",30 mph,,,,
6153489,4,North Stevens Street,secondary,True,False,122.50399999999999,"LINESTRING (-117.4195561 47.6590444, -117.4195555 47.6589523, -117.4195532 47.6585161, -117.419553 47.6584806, -117.41955 47.6580717, -117.4195501 47.6579427)",30 mph,,,,
678711332,3,West Main Avenue,secondary,True,False,112.81700000000001,"LINESTRING (-117.4195561 47.6590444, -117.4194397 47.6590449, -117.4190516 47.6590466, -117.4181819 47.6590513, -117.4180498 47.659052)",30 mph,,,,
678711333,4,North Washington Street,secondary,True,False,119.49,"LINESTRING (-117.4180498 47.659052, -117.4180493 47.6591599, -117.4180496 47.6594228, -117.4180518 47.6600413, -117.4180526 47.6601266)",30 mph,,,,
451280258,2,West Spokane Falls Boulevard,secondary,True,False,112.05000000000001,"LINESTRING (-117.4235233 47.6601533, -117.4236295 47.6601493, -117.4245532 47.6601144, -117.4246189 47.6601125, -117.4247177 47.6601096, -117.4250083 47.6600595)",30 mph,,,,
449633705,,North Wall Street,unclassified,False,False,129.337,"LINESTRING (-117.4220969 47.660193, -117.4220976 47.6600889, -117.4220924 47.6599466, -117.4220648 47.6597691, -117.4220598 47.6594306, -117.4220845 47.6592612, -117.4220837 47.6591487, -117.4220825 47.6590317)",20 mph,,,,
451280258,2,West Spokane Falls Boulevard,secondary,True,False,106.943,"LINESTRING (-117.4220969 47.660193, -117.4222283 47.6601914, -117.4226019 47.6601889, -117.4234511 47.6601561, -117.4235233 47.6601533)",30 mph,,,,
488964550,4,North Stevens Street,secondary,True,False,125.78400000000002,"LINESTRING (-117.4195774 47.6601755, -117.419575 47.6600689, -117.4195662 47.6595954, -117.4195581 47.6591596, -117.4195561 47.6590444)",30 mph,,,,
678711334,3,West Spokane Falls Boulevard,secondary,True,False,114.066,"LINESTRING (-117.4195774 47.6601755, -117.419737 47.6601788, -117.420339 47.6601912, -117.4209722 47.6601983, -117.4211 47.6601983)",30 mph,,,,
205877270,3,West Spokane Falls Boulevard,secondary,True,False,114.326,"LINESTRING (-117.4180526 47.6601266, -117.4181649 47.6601302, -117.4189124 47.6601542, -117.4194472 47.6601708, -117.4195774 47.6601755)",30 mph,,,,
"[412896534, 37177614]","['4', '2']",North Washington Street,secondary,True,False,140.534,"LINESTRING (-117.4180526 47.6601266, -117.4180307 47.660222, -117.4180163 47.660288, -117.4180181 47.6603144, -117.4180248 47.6604094, -117.418116 47.6607148, -117.4183096 47.6613695)",30 mph,,yes,,
40153520,1,,secondary_link,True,False,25.246000000000002,"LINESTRING (-117.4183096 47.6613695, -117.4183905 47.6614082, -117.4184432 47.6614215, -117.4184942 47.6614246, -117.41855 47.6614158, -117.4186112 47.6613889)",30 mph,,yes,,
"[445855188, 412896533]","['4', '2']",North Stevens Street,secondary,True,False,157.933,"LINESTRING (-117.4186112 47.6613889, -117.4190825 47.6609632, -117.419313 47.6607797, -117.4194709 47.6606265, -117.4195213 47.6605538, -117.4195579 47.6604583, -117.4195744 47.6603781, -117.4195774 47.6602652, -117.4195774 47.6601755)",30 mph,,yes,,
41086960,1,West Main Avenue,tertiary,True,False,46.412,"LINESTRING (-117.425614 47.6590494, -117.4260689 47.6590541, -117.4262315 47.6590362)",30 mph,,,,
205999469,2,North Monroe Street,secondary,True,False,56.324999999999996,"LINESTRING (-117.425614 47.6590494, -117.4259531 47.6591972, -117.4261382 47.659274, -117.4262497 47.65932)",30 mph,,,,
41086961,2,West Main Avenue,secondary,False,False,15.049,"LINESTRING (-117.4262315 47.6590362, -117.4263272 47.6590374, -117.4264324 47.6590387)",25 mph,,,,
455338284,1,West Main Avenue,secondary,True,False,91.153,"LINESTRING (-117.4262315 47.6590362, -117.4260713 47.6590091, -117.4257127 47.6589775, -117.4252664 47.6589775, -117.4250296 47.659017)",30 mph,,,,
612365757,3,South Lincoln Street,secondary,True,False,75.041,"LINESTRING (-117.4250016 47.6527829, -117.4250027 47.6528196, -117.4250212 47.6533457, -117.4249836 47.6534547)",30 mph,,,,
444497632,2,South Jefferson Street,tertiary,False,True,17.425,"LINESTRING (-117.4295349 47.6527369, -117.4295368 47.6528936)",,,,,
6160235,,North Madison Street,unclassified,False,True,11.387,"LINESTRING (-117.4280897 47.6585922, -117.4280889 47.6584898)",,,,,
455337824,1,West Riverside Avenue,tertiary,True,False,124.695,"LINESTRING (-117.4280897 47.6585922, -117.4282791 47.6585439, -117.4283059 47.6585376, -117.4292833 47.6583069, -117.4295475 47.6582493, -117.4296623 47.6582243)",30 mph,,,,
6161941,2,North Jefferson Street,tertiary,False,True,12.109,"LINESTRING (-117.4296623 47.6582243, -117.4296134 47.6581205)",,,,,
"[444497633, 769022903]","['1', '2']",West Freeway Avenue,secondary,True,False,136.95499999999998,"LINESTRING (-117.426511 47.653174, -117.4265599 47.6530331, -117.4265723 47.6529974, -117.4265978 47.6529407, -117.4266123 47.6529186, -117.426635 47.6528983, -117.4266589 47.6528824, -117.4266811 47.6528722, -117.4267123 47.652864, -117.426742 47.6528605, -117.426778 47.6528587, -117.4268749 47.6528577, -117.4280154 47.6528602)",30 mph,,,,
444497634,1,West Freeway Avenue,secondary,True,False,57.076,"LINESTRING (-117.4287969 47.6528647, -117.4295349 47.6527369)",,,,,
444498265,1,West Freeway Avenue,tertiary,True,False,55.86599999999999,"LINESTRING (-117.4287969 47.6528647, -117.4289405 47.6528718, -117.4294096 47.652871, -117.4294372 47.6528719, -117.4294645 47.6528754, -117.4294869 47.6528797, -117.4295121 47.652886, -117.4295368 47.6528936)",,,,,
769022903,2,West Freeway Avenue,secondary,True,False,58.539,"LINESTRING (-117.4280154 47.6528602, -117.4287969 47.6528647)",30 mph,,,,
391333513,,South Madison Street,unclassified,False,False,65.172,"LINESTRING (-117.4280154 47.6528602, -117.4280154 47.6529203, -117.4280154 47.6534463)",,,,,
391335663,2,North Howard Street,tertiary,False,True,129.054,"LINESTRING (-117.4211 47.6601983, -117.4211 47.6601037, -117.4210982 47.6595886, -117.4210964 47.6591532, -117.4210969 47.6590377)",30 mph,,,,
678711334,3,West Spokane Falls Boulevard,secondary,True,False,74.663,"LINESTRING (-117.4211 47.6601983, -117.4212411 47.6601985, -117.4219941 47.6601931, -117.4220969 47.660193)",30 mph,,,,
455337826,4,North Monroe Street,secondary,True,False,12.968,"LINESTRING (-117.4265734 47.6583525, -117.4265702 47.6582359)",30 mph,,,,
455337824,1,West Riverside Avenue,tertiary,True,False,54.044,"LINESTRING (-117.4265734 47.6583525, -117.4266315 47.6584039, -117.4266892 47.6584437, -117.4266988 47.6584491, -117.4267643 47.6584852, -117.4268635 47.658525, -117.4269266 47.6585457, -117.4269976 47.6585647, -117.4270647 47.6585757, -117.4270808 47.6585783, -117.4271779 47.6585885)",30 mph,,,,
455337828,4,West Riverside Avenue,tertiary,False,False,73.882,"LINESTRING (-117.4260066 47.6579378, -117.4259408 47.6579261, -117.4258537 47.6579215, -117.4257142 47.6579206, -117.4254822 47.6579218, -117.4251738 47.6579245, -117.4250227 47.6579258)",30 mph,,,,
455337829,2,West Riverside Avenue,tertiary,True,False,63.172000000000004,"LINESTRING (-117.4260066 47.6579378, -117.4261273 47.6580028, -117.4261983 47.6580417, -117.4262922 47.6581004, -117.4263754 47.6581591, -117.4264387 47.6582199, -117.4264625 47.6582422, -117.4265734 47.6583525)",30 mph,,,,
455337824,1,West Riverside Avenue,tertiary,True,False,69.615,"LINESTRING (-117.4271779 47.6585885, -117.42737 47.65861, -117.4277027 47.658642, -117.4278339 47.658643, -117.4279615 47.6586249, -117.4280414 47.6586044, -117.4280897 47.6585922)",30 mph,,,,
455337827,,,tertiary_link,True,False,26.526999999999997,"LINESTRING (-117.4272036 47.658478, -117.4271485 47.6584811, -117.4271103 47.6584857, -117.4270841 47.6584915, -117.4270714 47.6584947, -117.42706 47.6585019, -117.4270513 47.6585101, -117.4270473 47.6585195, -117.4270493 47.6585304, -117.4270633 47.6585435, -117.4270821 47.6585539, -117.427117 47.6585706, -117.4271779 47.6585885)",,,,,
878065389,1,West Riverside Avenue,tertiary,True,False,56.227999999999994,"LINESTRING (-117.4272036 47.658478, -117.4271634 47.6584727, -117.4270689 47.6584574, -117.4269779 47.6584373, -117.4268745 47.6584104, -117.4268122 47.6583881, -117.4267378 47.6583563, -117.4267004 47.6583358, -117.4266666 47.6583176, -117.4266198 47.6582868, -117.4265702 47.6582359)",30 mph,,,,
139454523,4,North Monroe Street,secondary,True,False,50.939,"LINESTRING (-117.4265726 47.6588106, -117.4265715 47.6587553, -117.4265727 47.6584161, -117.4265734 47.6583525)",30 mph,,,,
455338285,1,,tertiary_link,True,False,53.266000000000005,"LINESTRING (-117.4265726 47.6588106, -117.4266072 47.6587691, -117.4266447 47.658742, -117.4266823 47.6587221, -117.4267107 47.658712, -117.4267461 47.6586996, -117.4270245 47.6586108, -117.427058 47.6586026, -117.4270915 47.6585963, -117.4271385 47.6585908, -117.4271779 47.6585885)",,,,,
41086961,2,West Main Avenue,secondary,False,False,5.73,"LINESTRING (-117.4264324 47.6590387, -117.4265089 47.6590383)",25 mph,,,,
41086961,2,West Main Avenue,secondary,False,True,15.049,"LINESTRING (-117.4264324 47.6590387, -117.4263272 47.6590374, -117.4262315 47.6590362)",25 mph,,,,
479239147,3,Spokane Falls Boulevard,secondary,True,False,27.451,"LINESTRING (-117.4264324 47.6590387, -117.4264902 47.6589438, -117.4265726 47.6588106)",30 mph,,,,
6149052,2,West Main Avenue,secondary,True,False,44.129000000000005,"LINESTRING (-117.4250296 47.659017, -117.4252658 47.6590491, -117.4254387 47.6590512, -117.425614 47.6590494)",30 mph,,,,
6159473,3,West Main Avenue,secondary,True,False,112.809,"LINESTRING (-117.4250296 47.659017, -117.4248722 47.6590177, -117.4236528 47.659023, -117.4235234 47.6590236)",30 mph,,,,
444497630,2,South Jefferson Street,tertiary,False,False,59.357,"LINESTRING (-117.4295368 47.6528936, -117.4295416 47.6534274)",,,,,
444497632,2,South Jefferson Street,tertiary,False,False,17.425,"LINESTRING (-117.4295368 47.6528936, -117.4295349 47.6527369)",,,,,
41086961,2,West Main Avenue,secondary,False,False,5.093,"LINESTRING (-117.4265089 47.6590383, -117.4265769 47.6590379)",25 mph,,,,
41086961,2,West Main Avenue,secondary,False,True,5.73,"LINESTRING (-117.4265089 47.6590383, -117.4264324 47.6590387)",25 mph,,,,
1080827748,,,secondary_link,True,False,48.676,"LINESTRING (-117.4265089 47.6590383, -117.426513 47.6591668, -117.4265259 47.6594759)",30 mph,,,,no
1138729338,2,North Monroe Street,secondary,True,False,10.185,"LINESTRING (-117.4265259 47.6594759, -117.4265473 47.6594968, -117.4265862 47.6595576)",30 mph,,,,
6156368,2,South Wall Street,tertiary,False,False,114.325,"LINESTRING (-117.422043 47.6534701, -117.4220462 47.6538904, -117.4220468 47.6539865, -117.422053 47.6543187, -117.4220546 47.6544169, -117.4220564 47.6544982)",30 mph,,,,
41547695,4,West 3rd Avenue,secondary,True,False,75.455,"LINESTRING (-117.422043 47.6534701, -117.4215303 47.6534743, -117.4210357 47.6534784)",30 mph,,,,
41575759,3,West 2nd Avenue,secondary,True,False,114.25900000000001,"LINESTRING (-117.423467 47.6544914, -117.423615 47.6544906, -117.424347 47.6544871, -117.4244741 47.654486, -117.4248625 47.6544833, -117.4249924 47.6544824)",30 mph,,,,
391333518,2,South Post Street,tertiary,False,False,114.35300000000001,"LINESTRING (-117.423467 47.6544914, -117.423467 47.6544352, -117.423467 47.6544064, -117.423468 47.6539783, -117.4234681 47.6538699, -117.4234683 47.653463)",30 mph,,,,
"[446607561, 446607562, 391333517]",2,South Post Street,tertiary,False,True,230.61,"LINESTRING (-117.423467 47.6544914, -117.4234677 47.6545524, -117.423468 47.6545839, -117.4234749 47.6550063, -117.4234775 47.655461, -117.4234861 47.6556938, -117.4234879 47.6559226, -117.4234887 47.6560193, -117.4234888 47.6564809, -117.4234898 47.6565652)",30 mph,yes,,,
