osmid,oneway,highway,reversed,length,geometry,name,lanes,ref
21035371,False,residential,True,51.455,"LINESTRING (-94.097833 30.0843193, -94.0981368 30.0846081, -94.098193 30.0846615)",Main Street,,
21035486,False,residential,False,69.834,"LINESTRING (-94.097854 30.085134, -94.097861 30.085762)",Pine Street,,
21035486,False,residential,True,64.11399999999999,"LINESTRING (-94.097854 30.085134, -94.0978648 30.085029, -94.0979001 30.0849477, -94.0979443 30.0848807, -94.098193 30.0846615)",Pine Street,,
21035486,False,residential,False,110.348,"LINESTRING (-94.097882 30.086754, -94.097914 30.087746)",Pine Street,,
21035486,False,residential,True,110.324,"LINESTRING (-94.097882 30.086754, -94.097861 30.085762)",Pine Street,,
21035818,False,residential,False,91.129,"LINESTRING (-94.097882 30.086754, -94.098829 30.086739)",Elizabeth Street,,
21035818,False,residential,True,91.711,"LINESTRING (-94.097882 30.086754, -94.0975055 30.0867607, -94.0971132 30.0867677, -94.096929 30.086771)",Elizabeth Street,,
21036506,True,primary,False,110.709,"LINESTRING (-94.097544 30.082539, -94.098306 30.083285)",Pearl Street,3,US 90
21036784,False,residential,False,109.58,"LINESTRING (-94.097544 30.082539, -94.098399 30.081888)",Fannin Street,,
139460594,True,tertiary,False,21.573,"LINESTRING (-94.1030857 30.0835463, -94.1032163 30.083704)",,,
21009818,False,residential,True,111.662,"LINESTRING (-94.1023948 30.082802, -94.1023157 30.0827244, -94.1020944 30.0825073, -94.1019937 30.0824086, -94.101627 30.082049)",Neches Street,,
139460581,True,residential,False,46.196,"LINESTRING (-94.1023948 30.082802, -94.102432 30.082952, -94.1024304 30.0830008, -94.1024184 30.0830437, -94.1023674 30.083089, -94.1023154 30.0831122, -94.1022558 30.0831319)",Neches Street,,
139460594,True,tertiary,False,13.853,"LINESTRING (-94.1029938 30.0834504, -94.1030857 30.0835463)",,,
21020753,False,residential,True,22.227,"LINESTRING (-94.1042118 30.0828509, -94.104167 30.083047)",Jefferson Street,,
358240620,False,residential,True,141.574,"LINESTRING (-94.1042118 30.0828509, -94.1056191 30.0824792)",South Street,,
164025396,False,tertiary,True,103.65,"LINESTRING (-94.101754 30.0840695, -94.100831 30.08409, -94.100681 30.08412)",Liberty Avenue,,
933383204,True,primary,False,34.206,"LINESTRING (-94.101754 30.0840695, -94.1017575 30.0840031, -94.1017703 30.0837622)",Willow Street,3,US 90
933383205,False,tertiary,False,115.915,"LINESTRING (-94.101754 30.0840695, -94.1027677 30.0840566, -94.1029586 30.0840542)",Liberty Avenue,,
934173617,False,residential,False,203.898,"LINESTRING (-94.102103 30.085083, -94.1027761 30.0850751, -94.104222 30.085058)",Broadway,,
934173617,False,residential,True,30.343,"LINESTRING (-94.102103 30.085083, -94.101863 30.085072, -94.1017882 30.0850669)",Broadway,,
21029288,False,unclassified,False,110.828,"LINESTRING (-94.098963 30.085434, -94.099821 30.084769)",Liberty Avenue,,
21035371,False,residential,False,113.434,"LINESTRING (-94.098963 30.085434, -94.098193 30.0846615)",Main Street,,
21035371,False,residential,True,45.86,"LINESTRING (-94.098963 30.085434, -94.0990018 30.0854717, -94.09928 30.085742)",Main Street,,
21035371,False,residential,True,113.434,"LINESTRING (-94.098193 30.0846615, -94.098963 30.085434)",Main Street,,
21026214,False,tertiary,False,109.622,"LINESTRING (-94.098193 30.0846615, -94.0987452 30.0842381, -94.099044 30.084006)",East Crockett Street,,
21035371,False,residential,False,51.455,"LINESTRING (-94.098193 30.0846615, -94.0981368 30.0846081, -94.097833 30.0843193)",Main Street,,
21035486,False,residential,False,64.11399999999999,"LINESTRING (-94.098193 30.0846615, -94.0979443 30.0848807, -94.0979001 30.0849477, -94.0978648 30.085029, -94.097854 30.085134)",Pine Street,,
21040429,True,residential,False,37.468,"LINESTRING (-94.098193 30.0846615, -94.0980319 30.0847189, -94.0979453 30.0847356, -94.0978196 30.0847476)",East Crockett Street,,
21036506,True,primary,False,7.382,"LINESTRING (-94.101217 30.0861431, -94.1012272 30.0862089)",Pearl Street,3,US 90
655621934,True,secondary,False,65.804,"LINESTRING (-94.101217 30.0861431, -94.100645 30.086138, -94.1005491 30.0861879)",Calder Avenue,,
38854500,True,primary,False,69.851,"LINESTRING (-94.1020114 30.086121, -94.101994 30.085493)",Willow Street,4,US 90
655621934,True,secondary,False,76.47200000000001,"LINESTRING (-94.1020114 30.086121, -94.1013269 30.0861403, -94.101217 30.0861431)",Calder Avenue,,
934182853,False,secondary,False,113.358,"LINESTRING (-94.103069 30.0861397, -94.104246 30.086094)",Calder Avenue,5,
655621934,True,secondary,False,102.458,"LINESTRING (-94.103069 30.0861397, -94.1028236 30.0860904, -94.1020114 30.086121)",Calder Avenue,,
655621932,False,secondary,True,72.919,"LINESTRING (-94.1005491 30.0861879, -94.0999 30.086205, -94.099794 30.086185)",Calder Avenue,,
655621934,True,secondary,False,65.814,"LINESTRING (-94.1005491 30.0861879, -94.1006497 30.086218, -94.1012272 30.0862089)",Calder Avenue,,
21034278,True,primary,False,80.881,"LINESTRING (-94.1017813 30.0847965, -94.101754 30.0840695)",Willow Street,3,US 90
