osmid,oneway,name,highway,maxspeed,reversed,length,lanes,geometry,junction
"[634063179, 634063181]",True,West 87th Street Parkway,secondary,30 mph,False,321.43100000000004,"['4', '3']","LINESTRING (-94.7865449 38.9709216, -94.7866934 38.9709201, -94.786929 38.9709177, -94.7875 38.9709425, -94.7880454 38.9709722, -94.7891028 38.9710269, -94.7891146 38.9710275, -94.789484 38.9710466, -94.7900777 38.9710771, -94.7902559 38.9710863)",
634063197,False,Winchester Street,residential,25 mph,True,105.09100000000001,4,"LINESTRING (-94.7865449 38.9709216, -94.7865449 38.9708181, -94.7865448 38.9700678, -94.7865448 38.9699765)",
634063198,False,Winchester Street,residential,25 mph,False,86.256,2,"LINESTRING (-94.7865449 38.9709216, -94.786547 38.9710132, -94.7865624 38.9716972)",
634063198,False,Winchester Street,residential,25 mph,True,34.808,2,"LINESTRING (-94.7865681 38.9720102, -94.7865624 38.9716972)",
634063198,False,Winchester Street,residential,25 mph,False,80.905,2,"LINESTRING (-94.7865681 38.9720102, -94.7865681 38.9721051, -94.7865491 38.9721915, -94.7865191 38.9722692, -94.7864413 38.9723464, -94.7861138 38.9726091)",
"[634063206, 634063207]",False,"['Barstow Street', 'West 86th Terrace']",residential,25 mph,"[False, True]",285.832,2,"LINESTRING (-94.7865681 38.9720102, -94.7869711 38.9720069, -94.787563 38.972002, -94.7876348 38.9720082, -94.7877049 38.9720343, -94.7877687 38.9720727, -94.7878118 38.9721173, -94.7878307 38.9721792, -94.7878331 38.9723634, -94.7878421 38.9730403, -94.787826 38.9731015, -94.787791 38.973142, -94.7873144 38.9735152)",
634063198,False,Winchester Street,residential,25 mph,False,34.808,2,"LINESTRING (-94.7865624 38.9716972, -94.7865681 38.9720102)",
634063198,False,Winchester Street,residential,25 mph,True,86.256,2,"LINESTRING (-94.7865624 38.9716972, -94.786547 38.9710132, -94.7865449 38.9709216)",
634063199,False,West 86th Terrace,residential,25 mph,False,119.682,2,"LINESTRING (-94.7865624 38.9716972, -94.7861352 38.9716987, -94.785178 38.971702)",
634063190,False,Penrose Lane,residential,25 mph,True,95.9,2,"LINESTRING (-94.7834776 38.970172, -94.7834766 38.9700688, -94.783473 38.9696858, -94.7834663 38.9694894, -94.7834553 38.9694021, -94.7834437 38.9693105)",
634063204,False,Penrose Lane,residential,25 mph,False,100.792,4,"LINESTRING (-94.7834776 38.970172, -94.7834757 38.9702566, -94.7834593 38.97098, -94.7834571 38.9710783)",
926528105,True,West 87th Street Parkway,secondary,30 mph,False,152.065,3,"LINESTRING (-94.7834776 38.970172, -94.7833544 38.9701761, -94.7831187 38.9701838, -94.7823203 38.9701698, -94.7819075 38.9701663, -94.7818352 38.9701744, -94.7817211 38.9701871)",
"[667595419, 634063196]",False,"['Mill Creek Road', 'Winchester Street']","['unclassified', 'residential']",25 mph,"[False, True]",122.177,2,"LINESTRING (-94.7852214 38.9678831, -94.7847202 38.9682133, -94.7846094 38.9683089, -94.7845599 38.9683517, -94.7848501 38.9685761, -94.7849263 38.968635)",
667595420,True,Mill Creek Road,unclassified,,False,41.42399999999999,,"LINESTRING (-94.7852214 38.9678831, -94.7853615 38.9678226, -94.7854355 38.9677855, -94.7854539 38.9677715, -94.7854716 38.9677523, -94.7855061 38.9676936, -94.7855292 38.9676246)",
667595421,True,Mill Creek Road,unclassified,,False,41.72,,"LINESTRING (-94.7855292 38.9676246, -94.7854716 38.9676335, -94.785396 38.9676642, -94.7853578 38.9676877, -94.7853369 38.9677012, -94.7852925 38.9677472, -94.7852547 38.9678188, -94.7852214 38.9678831)",
667595422,False,Mill Creek Road,unclassified,,False,43.224000000000004,,"LINESTRING (-94.7855292 38.9676246, -94.7857395 38.9674406, -94.7857937 38.9673907, -94.7858436 38.9673239)",
667595422,False,Mill Creek Road,unclassified,,False,199.018,,"LINESTRING (-94.7858436 38.9673239, -94.7858118 38.967286, -94.785751 38.9672298, -94.785631 38.9671224, -94.7855719 38.967033, -94.7855324 38.966941, -94.7854733 38.9666727, -94.7854585 38.9664772, -94.7854749 38.9663315, -94.7855357 38.9661948, -94.7855982 38.966076, -94.7857066 38.9659406, -94.7858611 38.9658077, -94.7859663 38.9657412)",
667595422,False,Mill Creek Road,unclassified,,True,43.224,,"LINESTRING (-94.7858436 38.9673239, -94.7857937 38.9673907, -94.7857395 38.9674406, -94.7855292 38.9676246)",
667595433,False,,unclassified,,False,26.516000000000002,,"LINESTRING (-94.7858436 38.9673239, -94.7859431 38.9673273, -94.7861457 38.9673607)",
667595422,False,Mill Creek Road,unclassified,,True,199.01799999999997,,"LINESTRING (-94.7859663 38.9657412, -94.7858611 38.9658077, -94.7857066 38.9659406, -94.7855982 38.966076, -94.7855357 38.9661948, -94.7854749 38.9663315, -94.7854585 38.9664772, -94.7854733 38.9666727, -94.7855324 38.966941, -94.7855719 38.967033, -94.785631 38.9671224, -94.785751 38.9672298, -94.7858118 38.967286, -94.7858436 38.9673239)",
667595423,True,Mill Creek Road,unclassified,,False,51.906,,"LINESTRING (-94.7859663 38.9657412, -94.7860698 38.9657374, -94.7863114 38.9656518, -94.786479 38.9655279)",
667595425,False,Mill Creek Road,unclassified,,False,41.868,,"LINESTRING (-94.786479 38.9655279, -94.7869141 38.9653626)",
667595424,True,Mill Creek Road,unclassified,,False,53.315999999999995,,"LINESTRING (-94.786479 38.9655279, -94.7862637 38.9655521, -94.7860846 38.965616, -94.7860139 38.965671, -94.7859663 38.9657412)",
667595425,False,Mill Creek Road,unclassified,,True,41.868,,"LINESTRING (-94.7869141 38.9653626, -94.786479 38.9655279)",
667595433,False,,unclassified,,True,26.516000000000002,,"LINESTRING (-94.7861457 38.9673607, -94.7859431 38.9673273, -94.7858436 38.9673239)",
634063182,False,Hampton Street,residential,25 mph,False,66.629,,"LINESTRING (-94.7814162 38.9668768, -94.7813723 38.9669522, -94.7812008 38.9673502, -94.7811613 38.9674419)",
634063191,False,West 88th Terrace,residential,25 mph,False,90.846,2,"LINESTRING (-94.7835834 38.9678575, -94.7828509 38.9682871, -94.7827445 38.9683495)",
634063191,False,West 88th Terrace,residential,25 mph,True,28.683,2,"LINESTRING (-94.7835834 38.9678575, -94.7836829 38.9677992, -94.7837938 38.9677598, -94.783879 38.9677623)",
793149369,False,,residential,,False,46.13199999999999,,"LINESTRING (-94.7835834 38.9678575, -94.7835458 38.9678212, -94.7833502 38.9676321, -94.783341 38.967584, -94.7832728 38.9675282)",
634063193,False,West 89th Street,residential,25 mph,False,79.525,2,"LINESTRING (-94.7826488 38.9672169, -94.7825179 38.9673414, -94.7823733 38.9674934, -94.7821757 38.9677011, -94.7820939 38.9677871)",
793149369,False,,residential,,True,46.132,,"LINESTRING (-94.7832728 38.9675282, -94.783341 38.967584, -94.7833502 38.9676321, -94.7835458 38.9678212, -94.7835834 38.9678575)",
926528105,True,West 87th Street Parkway,secondary,30 mph,False,38.479,3,"LINESTRING (-94.781019 38.9705073, -94.7809061 38.9705959, -94.7806806 38.970731)",
1181475703,True,,secondary_link,,False,114.56300000000002,,"LINESTRING (-94.781019 38.9705073, -94.7808847 38.9706849, -94.7807109 38.9708084, -94.7805007 38.9708868, -94.780226 38.9709218, -94.7800436 38.9709268, -94.7800328 38.9709285, -94.7799155 38.9709471)",
43616886,True,Renner Boulevard,secondary,45 mph,False,10.465,,"LINESTRING (-94.7799155 38.9709471, -94.7799136 38.970853)",
1181475703,True,,secondary_link,,False,28.86,,"LINESTRING (-94.7799155 38.9709471, -94.7798226 38.9709618, -94.7797475 38.9710085, -94.77966 38.9710963)",
58679681,True,Renner Boulevard,secondary,45 mph,False,18.447,,"LINESTRING (-94.7796591 38.9709304, -94.77966 38.9710963)",
1181475704,True,,secondary_link,,False,23.661,,"LINESTRING (-94.7796591 38.9709304, -94.7797326 38.9709137, -94.7799136 38.970853)",
926528106,True,Renner Boulevard,secondary,45 mph,False,162.43799999999996,,"LINESTRING (-94.7799109 38.9706433, -94.7799095 38.9705391, -94.7798993 38.9698757, -94.7798946 38.9697809, -94.7798783 38.9696698, -94.7798505 38.969562, -94.7798186 38.9694709, -94.7798107 38.9694066, -94.7798272 38.9693469, -94.7798572 38.9692688, -94.7799032 38.9692029)",
926528144,True,Renner Boulevard,secondary,45 mph,False,172.28400000000002,,"LINESTRING (-94.7796575 38.9713475, -94.7796573 38.9713722, -94.7796517 38.9720964, -94.7796326 38.972407, -94.7796836 38.9726155, -94.7796916 38.9727865, -94.779641 38.9728851)",
"[1213305776, 634063203]",False,Scarborough Street,residential,25 mph,True,220.10000000000002,2,"LINESTRING (-94.7815759 38.9731015, -94.7816485 38.9712394, -94.7816497 38.9712076, -94.781653 38.971123)",
1213305778,False,,residential,,False,108.461,,"LINESTRING (-94.7815759 38.9731015, -94.7808999 38.9730994, -94.7803213 38.9730942)",
"[1213305778, 634063195]",False,Elmridge Street,residential,25 mph,True,286.794,2,"LINESTRING (-94.7815759 38.9731015, -94.7831852 38.9731202, -94.7833112 38.9731119, -94.7833998 38.9730889, -94.7834656 38.9730586, -94.7836791 38.9729006, -94.7839589 38.9726766, -94.7842167 38.9724729, -94.7844605 38.9722801)",
1213305778,False,,residential,,True,108.461,,"LINESTRING (-94.7803213 38.9730942, -94.7808999 38.9730994, -94.7815759 38.9731015)",
1213305779,True,,residential,,False,32.79,,"LINESTRING (-94.7803213 38.9730942, -94.7801555 38.9730441, -94.7800783 38.9730109, -94.7799848 38.9729613)",
448995813,True,Renner Boulevard,secondary,,False,8.369,,"LINESTRING (-94.7799848 38.9729613, -94.7799606 38.9729305, -94.7799199 38.9729074)",roundabout
