osmid,name,highway,oneway,reversed,length,geometry,ref,maxspeed,lanes
373835037,Northeast 2nd Street,secondary,False,True,91.438,"LINESTRING (-123.1979737 45.2092976, -123.1977015 45.2092975, -123.1975754 45.2092975, -123.1968065 45.2092973)",,,
373835040,Northeast 2nd Street,secondary,False,False,91.001,"LINESTRING (-123.1979737 45.2092976, -123.1986 45.2093016, -123.1991353 45.209301)",,,
373835048,Northeast Baker Street,trunk,True,False,79.184,"LINESTRING (-123.1979737 45.2092976, -123.1979725 45.2095709, -123.1979723 45.2096181, -123.1979722 45.2096428, -123.1979718 45.2097277, -123.1979712 45.2098846, -123.1979707 45.2100097)",OR 99W,,2
5405465,Northwest 2nd Street,secondary,False,False,54.611,"LINESTRING (-123.1991353 45.209301, -123.1998324 45.2092983)",,,
1093652243,Northeast Adams Street,trunk,True,False,26.11,"LINESTRING (-123.1991353 45.209301, -123.1991317 45.2090662)",OR 99W,35 mph,2
373835040,Northeast 2nd Street,secondary,False,True,91.001,"LINESTRING (-123.1991353 45.209301, -123.1986 45.2093016, -123.1979737 45.2092976)",,,
480282588,Northeast Alpine Avenue,residential,False,True,82.082,"LINESTRING (-123.188433 45.2133308, -123.1890828 45.2127517)",,,
373835046,Northeast Baker Street,trunk,True,False,78.882,"LINESTRING (-123.1979778 45.2114386, -123.1979748 45.212148)",OR 99W,,2
5404101,Northeast 5th Street,tertiary,False,True,91.089,"LINESTRING (-123.1979778 45.2114386, -123.1987386 45.2114369, -123.1991406 45.211436)",,,
"[373835042, 373835044]",Northeast 5th Street,tertiary,False,False,91.56799999999998,"LINESTRING (-123.1979778 45.2114386, -123.1977385 45.2114387, -123.1970358 45.2114392, -123.1969911 45.2114392, -123.1968089 45.2114393)",,,
148526088,Northeast Cowls Street,residential,False,False,79.35,"LINESTRING (-123.1968089 45.2114393, -123.1968137 45.2121529)",,,
373835044,Northeast 5th Street,tertiary,False,False,90.902,"LINESTRING (-123.1968089 45.2114393, -123.1962146 45.2114418, -123.1958713 45.2114413, -123.1956485 45.2114418)",,,
"[373835042, 373835044]",Northeast 5th Street,tertiary,False,True,91.568,"LINESTRING (-123.1968089 45.2114393, -123.1969911 45.2114392, -123.1970358 45.2114392, -123.1977385 45.2114387, -123.1979778 45.2114386)",,,
5405769,Northeast Davis Street,residential,False,False,78.748,"LINESTRING (-123.1956485 45.2114418, -123.1956486 45.21215)",,,
5405769,Northeast Davis Street,residential,False,True,80.561,"LINESTRING (-123.1956485 45.2114418, -123.1956483 45.2107173)",,,
373835043,Northeast 5th Street,tertiary,False,False,90.81,"LINESTRING (-123.1956485 45.2114418, -123.1950633 45.2114384, -123.1944893 45.2114351)",,,
373835044,Northeast 5th Street,tertiary,False,True,90.902,"LINESTRING (-123.1956485 45.2114418, -123.1958713 45.2114413, -123.1962146 45.2114418, -123.1968089 45.2114393)",,,
373835049,Northeast Evans Street,secondary,False,False,79.627,"LINESTRING (-123.1944893 45.2114351, -123.1944895 45.2121512)",,,2
373835041,Northeast 5th Street,tertiary,False,False,91.098,"LINESTRING (-123.1944893 45.2114351, -123.1939431 45.2114368, -123.1933264 45.2114387)",,,
373835043,Northeast 5th Street,tertiary,False,True,90.81,"LINESTRING (-123.1944893 45.2114351, -123.1950633 45.2114384, -123.1956485 45.2114418)",,,
373835051,Northeast Evans Street,secondary,False,True,79.661,"LINESTRING (-123.1944893 45.2114351, -123.1944892 45.2110822, -123.1944892 45.2110755, -123.1944892 45.2110465, -123.1944891 45.2107187)",,,
5405250,Northeast Ford Street,residential,False,True,79.31899999999999,"LINESTRING (-123.1933264 45.2114387, -123.1933215 45.2110651, -123.193317 45.2107254)",,,
373835041,Northeast 5th Street,tertiary,False,False,91.97,"LINESTRING (-123.1933264 45.2114387, -123.1932996 45.2114388, -123.1930744 45.2114398, -123.1928334 45.2114408, -123.1921524 45.2114463)",,,
373835041,Northeast 5th Street,tertiary,False,True,91.098,"LINESTRING (-123.1933264 45.2114387, -123.1939431 45.2114368, -123.1944893 45.2114351)",,,
5405501,Northeast Galloway Street,residential,False,False,78.794,"LINESTRING (-123.1921524 45.2114463, -123.1921588 45.2121549)",,,
5405501,Northeast Galloway Street,residential,False,True,80.361,"LINESTRING (-123.1921524 45.2114463, -123.1921521 45.2110364, -123.1921521 45.211025, -123.1921519 45.2107236)",,,
373835041,Northeast 5th Street,tertiary,False,False,182.78199999999998,"LINESTRING (-123.1921524 45.2114463, -123.1912804 45.2114453, -123.1909739 45.2114449, -123.1907514 45.2114453, -123.1900444 45.2114466, -123.1898191 45.211447)",,,
373835041,Northeast 5th Street,tertiary,False,True,91.97,"LINESTRING (-123.1921524 45.2114463, -123.1928334 45.2114408, -123.1930744 45.2114398, -123.1932996 45.2114388, -123.1933264 45.2114387)",,,
171813818,Northeast Johnson Street,primary,False,True,79.827,"LINESTRING (-123.1886687 45.2114504, -123.1886683 45.2107325)",OR 157,,
373835041,Northeast 5th Street,tertiary,False,True,38.777,"LINESTRING (-123.1886687 45.2114504, -123.1891637 45.2114489)",,,
173867370,Northeast Lafayette Avenue,primary,False,False,31.646,"LINESTRING (-123.1886687 45.2114504, -123.1886737 45.2116174, -123.1886627 45.2117347)",,,
5404684,Southeast Dayton Avenue,residential,False,False,72.532,"LINESTRING (-123.1882695 45.207648, -123.1882134 45.2069969)",,,
1024536633,Southeast Brooks Street,residential,False,False,47.399,"LINESTRING (-123.1882695 45.207648, -123.1883648 45.2076525, -123.1884604 45.2076689, -123.1888462 45.207769)",,,
5405836,Southeast Clay Street,residential,False,False,28.113,"LINESTRING (-123.1888462 45.207769, -123.1888641 45.2076885, -123.1888746 45.2076264, -123.1888732 45.2075176)",,,
1024536633,Southeast Brooks Street,residential,False,False,56.713,"LINESTRING (-123.1888462 45.207769, -123.189179 45.207864, -123.1893598 45.2079089, -123.1895289 45.2079351)",,,
1024536633,Southeast Brooks Street,residential,False,True,47.398999999999994,"LINESTRING (-123.1888462 45.207769, -123.1884604 45.2076689, -123.1883648 45.2076525, -123.1882695 45.207648)",,,
654632580,Northeast 1st Street,secondary,False,False,90.976,"LINESTRING (-123.1979693 45.2085863, -123.1991306 45.2085847)",,,
5404331,Northeast Baker Street,trunk,True,False,79.094,"LINESTRING (-123.1979693 45.2085863, -123.1979704 45.2087562, -123.1979737 45.2092976)",OR 99W,,
654632580,Northeast 1st Street,secondary,False,True,90.899,"LINESTRING (-123.1979693 45.2085863, -123.1977547 45.2085866, -123.1974908 45.208587, -123.196809 45.2085846)",,,
373835048,Northeast Baker Street,trunk,True,False,79.56,"LINESTRING (-123.197975 45.2107231, -123.1979778 45.2114386)",OR 99W,,2
172344888,Northeast 4th Street,tertiary,False,False,91.60000000000001,"LINESTRING (-123.197975 45.2107231, -123.1977562 45.2107228, -123.1975014 45.2107224, -123.1972748 45.2107224, -123.1970441 45.2107217, -123.1968057 45.2107214)",,,
172344888,Northeast 4th Street,tertiary,False,True,90.982,"LINESTRING (-123.197975 45.2107231, -123.1983386 45.2107245, -123.1985307 45.2107252, -123.1986737 45.2107257, -123.1987212 45.2107259, -123.1991364 45.2107274)",,,
5405717,Northeast 8th Street,tertiary,False,False,78.811,"LINESTRING (-123.1979712 45.2135752, -123.1989773 45.213575)",,,
5405717,Northeast 8th Street,tertiary,False,True,90.765,"LINESTRING (-123.1979712 45.2135752, -123.1968125 45.2135753)",,,
373835046,Northeast Baker Street,trunk,True,False,80.483,"LINESTRING (-123.1979712 45.2135752, -123.197971 45.2138224, -123.1979716 45.214299)",OR 99W,,2
5404699,Northeast 9th Street,residential,False,True,90.427,"LINESTRING (-123.1979716 45.214299, -123.1968172 45.2142992)",,,
5404699,Northeast 9th Street,residential,False,False,78.531,"LINESTRING (-123.1979716 45.214299, -123.1981963 45.214301, -123.1983662 45.214299, -123.1989741 45.2142989)",,,
654654309,Northeast 1st Street,secondary,False,False,68.689,"LINESTRING (-123.1886479 45.2085955, -123.1895247 45.208594)",,,
5404943,Northeast Johnson Street,secondary,False,False,78.627,"LINESTRING (-123.1886479 45.2085955, -123.1886494 45.2089304, -123.1886525 45.2093026)",OR 157,,
5405383,Northeast Evans Street,secondary,False,False,78.559,"LINESTRING (-123.1944886 45.2085909, -123.1944888 45.2092974)",,,
5405891,Southeast Evans Street,residential,False,True,79.604,"LINESTRING (-123.1944886 45.2085909, -123.1944717 45.2078751)",,,
654632580,Northeast 1st Street,secondary,False,False,90.81099999999999,"LINESTRING (-123.1944886 45.2085909, -123.1948836 45.20859, -123.1949198 45.2085899, -123.1949617 45.2085898, -123.1951526 45.2085894, -123.1956478 45.2085877)",,,
654654311,Northeast 1st Street,secondary,False,True,92.27000000000001,"LINESTRING (-123.1944886 45.2085909, -123.1942396 45.2085899, -123.1940197 45.208589, -123.1933108 45.2085861)",,,
5404717,Northeast Cowls Street,residential,False,False,79.249,"LINESTRING (-123.196809 45.2085846, -123.1968084 45.2087505, -123.1968079 45.2089054, -123.1968071 45.2091303, -123.1968065 45.2092973)",,,
148526098,Southeast Cowls Street,residential,False,True,74.859,"LINESTRING (-123.196809 45.2085846, -123.1968023 45.2080567, -123.1968004 45.2079114)",,,
654632580,Northeast 1st Street,secondary,False,False,90.89899999999999,"LINESTRING (-123.196809 45.2085846, -123.1974908 45.208587, -123.1977547 45.2085866, -123.1979693 45.2085863)",,,
654632580,Northeast 1st Street,secondary,False,True,73.241,"LINESTRING (-123.196809 45.2085846, -123.1965701 45.2085853, -123.1958741 45.2085871)",,,
5404661,Northeast Hembree Street,residential,False,False,80.494,"LINESTRING (-123.1906973 45.213576, -123.1906959 45.2142999)",,,
5405717,Northeast 8th Street,tertiary,False,False,83.95,"LINESTRING (-123.1906973 45.213576, -123.191769 45.2135759)",,,
5405719,Northeast 8th Street,tertiary,False,True,157.822,"LINESTRING (-123.1906973 45.213576, -123.190594 45.213568, -123.1905112 45.213549, -123.1904926 45.2135417, -123.1904484 45.2135243, -123.1903663 45.2134747, -123.1903396 45.2134582, -123.1900852 45.2133049, -123.1900319 45.2132755, -123.1897636 45.2131274, -123.1896847 45.2130842, -123.1894737 45.2129674, -123.1890828 45.2127517)",,,
5404661,Northeast Hembree Street,residential,False,True,80.494,"LINESTRING (-123.1906959 45.2142999, -123.1906973 45.213576)",,,
5404699,Northeast 9th Street,residential,False,False,84.074,"LINESTRING (-123.1906959 45.2142999, -123.1917692 45.2142997)",,,
480285723,Northeast 9th Street,residential,False,True,30.832,"LINESTRING (-123.1906959 45.2142999, -123.1903023 45.2142999)",,,
5404684,Southeast Dayton Avenue,residential,False,True,72.532,"LINESTRING (-123.1882134 45.2069969, -123.1882695 45.207648)",,,
5404684,Southeast Dayton Avenue,residential,False,False,53.95,"LINESTRING (-123.1882134 45.2069969, -123.1882071 45.2069238, -123.1881717 45.2065126)",,,
5405836,Southeast Clay Street,residential,False,True,94.865,"LINESTRING (-123.1882134 45.2069969, -123.1885157 45.2069876, -123.1886059 45.2069904, -123.1886564 45.2070068, -123.1886857 45.2070379, -123.1887169 45.2070819, -123.1888046 45.2072718, -123.1888408 45.207368, -123.1888599 45.2074386, -123.1888732 45.2075176)",,,
5404684,Southeast Dayton Avenue,residential,False,True,53.95,"LINESTRING (-123.1881717 45.2065126, -123.1882071 45.2069238, -123.1882134 45.2069969)",,,
480285723,Northeast 9th Street,residential,False,False,30.832,"LINESTRING (-123.1903023 45.2142999, -123.1906959 45.2142999)",,,
5404699,Northeast 9th Street,residential,False,False,122.057,"LINESTRING (-123.1917692 45.2142997, -123.1933274 45.2142996)",,,
5404699,Northeast 9th Street,residential,False,True,84.074,"LINESTRING (-123.1917692 45.2142997, -123.1906959 45.2142999)",,,
5405499,Northeast Galloway Street,residential,False,True,80.483,"LINESTRING (-123.1917692 45.2142997, -123.191769 45.2135759)",,,
5404699,Northeast 9th Street,residential,False,False,91.069,"LINESTRING (-123.1933274 45.2142996, -123.19449 45.2142994)",,,
5404699,Northeast 9th Street,residential,False,True,122.057,"LINESTRING (-123.1933274 45.2142996, -123.1917692 45.2142997)",,,
5405251,Northeast Ford Street,residential,False,True,80.494,"LINESTRING (-123.1933274 45.2142996, -123.1933273 45.2138453, -123.1933272 45.2135757)",,,
5404699,Northeast 9th Street,residential,False,True,91.069,"LINESTRING (-123.19449 45.2142994, -123.1933274 45.2142996)",,,
171968763,Northeast Evans Street,secondary,False,True,80.483,"LINESTRING (-123.19449 45.2142994, -123.1944898 45.2135756)",,,
5404699,Northeast 9th Street,residential,False,False,90.795,"LINESTRING (-123.19449 45.2142994, -123.1954291 45.2142993, -123.1956491 45.2142993)",,,
5404699,Northeast 9th Street,residential,False,False,91.5,"LINESTRING (-123.1956491 45.2142993, -123.1968172 45.2142992)",,,
5405769,Northeast Davis Street,residential,False,True,80.494,"LINESTRING (-123.1956491 45.2142993, -123.195649 45.2135754)",,,
5404699,Northeast 9th Street,residential,False,True,90.795,"LINESTRING (-123.1956491 45.2142993, -123.1954291 45.2142993, -123.19449 45.2142994)",,,
5404699,Northeast 9th Street,residential,False,False,90.427,"LINESTRING (-123.1968172 45.2142992, -123.1979716 45.214299)",,,
5404699,Northeast 9th Street,residential,False,True,91.5,"LINESTRING (-123.1968172 45.2142992, -123.1956491 45.2142993)",,,
148526088,Northeast Cowls Street,residential,False,True,80.495,"LINESTRING (-123.1968172 45.2142992, -123.1968125 45.2135753)",,,
5401890,Northeast Adams Street,trunk,True,False,80.495,"LINESTRING (-123.1989741 45.2142989, -123.1989736 45.2139658, -123.1989773 45.213575)",OR 99W,,2
5404699,Northeast 9th Street,residential,False,True,78.531,"LINESTRING (-123.1989741 45.2142989, -123.1983662 45.214299, -123.1981963 45.214301, -123.1979716 45.214299)",,,
480291796,Northwest 9th Street,residential,False,True,75.865,"LINESTRING (-123.1989741 45.2142989, -123.1993603 45.2142989, -123.1999426 45.2142988)",,,
5404717,Northeast Cowls Street,residential,False,True,78.995,"LINESTRING (-123.1968057 45.2107214, -123.1968043 45.210553, -123.196803 45.2104122, -123.1967994 45.210011)",,,
172344888,Northeast 4th Street,tertiary,False,False,90.668,"LINESTRING (-123.1968057 45.2107214, -123.1962745 45.2107193, -123.1961927 45.2107192, -123.1956483 45.2107173)",,,
172344888,Northeast 4th Street,tertiary,False,True,91.60000000000001,"LINESTRING (-123.1968057 45.2107214, -123.1970441 45.2107217, -123.1972748 45.2107224, -123.1975014 45.2107224, -123.1977562 45.2107228, -123.197975 45.2107231)",,,
5405717,Northeast 8th Street,tertiary,False,False,90.765,"LINESTRING (-123.1968125 45.2135753, -123.1979712 45.2135752)",,,
5405717,Northeast 8th Street,tertiary,False,True,91.141,"LINESTRING (-123.1968125 45.2135753, -123.195649 45.2135754)",,,
148526088,Northeast Cowls Street,residential,False,False,80.495,"LINESTRING (-123.1968125 45.2135753, -123.1968172 45.2142992)",,,
148526088,Northeast Cowls Street,residential,False,True,79.593,"LINESTRING (-123.1968125 45.2135753, -123.1968121 45.2128595)",,,
480282588,Northeast Alpine Avenue,residential,False,False,82.082,"LINESTRING (-123.1890828 45.2127517, -123.188433 45.2133308)",,,
5405719,Northeast 8th Street,tertiary,False,False,157.82200000000003,"LINESTRING (-123.1890828 45.2127517, -123.1894737 45.2129674, -123.1896847 45.2130842, -123.1897636 45.2131274, -123.1900319 45.2132755, -123.1900852 45.2133049, -123.1903396 45.2134582, -123.1903663 45.2134747, -123.1904484 45.2135243, -123.1904926 45.2135417, -123.1905112 45.213549, -123.190594 45.213568, -123.1906973 45.213576)",,,
5405719,Northeast 8th Street,tertiary,False,True,84.018,"LINESTRING (-123.1890828 45.2127517, -123.1885805 45.2124764, -123.1882363 45.2122877)",,,
"[480282587, 480285724, 5401607]","['Northeast Alpine Avenue', 'Northeast 7th Avenue']",residential,False,True,160.79000000000002,"LINESTRING (-123.1890828 45.2127517, -123.1896929 45.2121858, -123.1892882 45.2119661, -123.1892684 45.2119553, -123.1889328 45.2117731, -123.1888532 45.2117537)",,,
5405155,Northwest Alder Street,residential,False,True,79.806,"LINESTRING (-123.1999426 45.2142988, -123.1999483 45.2135811)",,,
480291796,Northwest 9th Street,residential,False,False,75.865,"LINESTRING (-123.1999426 45.2142988, -123.1993603 45.2142989, -123.1989741 45.2142989)",,,
172344888,Northeast 4th Street,tertiary,False,False,90.982,"LINESTRING (-123.1991364 45.2107274, -123.1987212 45.2107259, -123.1986737 45.2107257, -123.1985307 45.2107252, -123.1983386 45.2107245, -123.197975 45.2107231)",,,
373835045,Northeast Adams Street,trunk,True,False,79.761,"LINESTRING (-123.1991364 45.2107274, -123.1991347 45.2103976, -123.1991323 45.2100712, -123.1991328 45.2100101)",OR 99W,,2
171813818,Northeast Johnson Street,primary,False,False,79.827,"LINESTRING (-123.1886683 45.2107325, -123.1886687 45.2114504)",OR 157,,
171813818,Northeast Johnson Street,primary,False,True,50.619,"LINESTRING (-123.1886683 45.2107325, -123.1886613 45.2102773)",OR 157,,
5405256,Northeast 4th Street,residential,False,False,90.43299999999999,"LINESTRING (-123.1886683 45.2107325, -123.1889102 45.2107328, -123.1891497 45.2107331, -123.1898227 45.210734)",,,
5404970,Southeast Handley Street,residential,False,False,81.923,"LINESTRING (-123.199018 45.2060996, -123.1979724 45.2060902)",,,
5404970,Southeast Handley Street,residential,False,True,81.923,"LINESTRING (-123.1979724 45.2060902, -123.199018 45.2060996)",,,
5405019,Southeast Baker Street,trunk,True,False,142.791,"LINESTRING (-123.1979724 45.2060902, -123.1979672 45.2064189, -123.1979621 45.2067399, -123.1979637 45.2070476, -123.1979646 45.2070952, -123.1979666 45.2073743)",OR 99W,,
5405250,Northeast Ford Street,residential,False,False,80.128,"LINESTRING (-123.1933108 45.2085861, -123.1933148 45.2093067)",,,
480289560,Southeast Ford Street,tertiary,False,True,79.038,"LINESTRING (-123.1933108 45.2085861, -123.1933143 45.2078753)",,,
373835035,Northeast 1st Street,secondary,False,True,90.491,"LINESTRING (-123.1933108 45.2085861, -123.192323 45.2085888, -123.1921557 45.2085892)",,,
654654311,Northeast 1st Street,secondary,False,False,92.27000000000001,"LINESTRING (-123.1933108 45.2085861, -123.1940197 45.208589, -123.1942396 45.2085899, -123.1944886 45.2085909)",,,
5405155,Northwest Alder Street,residential,False,False,79.806,"LINESTRING (-123.1999483 45.2135811, -123.1999426 45.2142988)",,,
5405155,Northwest Alder Street,residential,False,True,80.564,"LINESTRING (-123.1999483 45.2135811, -123.1999579 45.2128566)",,,
5405783,Northwest 8th Street,residential,False,True,76.064,"LINESTRING (-123.1999483 45.2135811, -123.1994243 45.2135778, -123.1989773 45.213575)",,,
654632580,Northeast 1st Street,secondary,False,True,90.976,"LINESTRING (-123.1991306 45.2085847, -123.1979693 45.2085863)",,,
480290411,Southeast Adams Street,trunk,True,False,276.91100000000006,"LINESTRING (-123.1991306 45.2085847, -123.1991204 45.2076464, -123.1991005 45.2074146, -123.1990706 45.2071589, -123.1990252 45.2068123, -123.1989925 45.2065633, -123.1989867 45.2064256, -123.198983 45.2063389, -123.199018 45.2060996)",OR 99W,35 mph,2
5401890,Northeast Adams Street,trunk,True,False,80.78,"LINESTRING (-123.1990626 45.2121592, -123.1990744 45.2121009, -123.1991208 45.2118709, -123.199138 45.2116724, -123.1991406 45.211436)",OR 99W,,2
"[5405338, 480292863]","['Northwest 6th Street', 'Northwest Alder Street']",residential,False,False,143.173,"LINESTRING (-123.1990626 45.2121592, -123.1998424 45.2121606, -123.1999211 45.2121852, -123.1999626 45.2122515, -123.1999606 45.2124201, -123.1999579 45.2128566)",,,
5405717,Northeast 8th Street,tertiary,False,True,78.811,"LINESTRING (-123.1989773 45.213575, -123.1979712 45.2135752)",,,
5401890,Northeast Adams Street,trunk,True,False,79.727,"LINESTRING (-123.1989773 45.213575, -123.198977 45.2133209, -123.1989771 45.2131783, -123.1989773 45.212858)",OR 99W,,2
5405783,Northwest 8th Street,residential,False,False,76.064,"LINESTRING (-123.1989773 45.213575, -123.1994243 45.2135778, -123.1999483 45.2135811)",,,
5405251,Northeast Ford Street,residential,False,True,80.928,"LINESTRING (-123.1933272 45.2135757, -123.193327 45.2128479)",,,
5405717,Northeast 8th Street,tertiary,False,True,122.059,"LINESTRING (-123.1933272 45.2135757, -123.191769 45.2135759)",,,
5405251,Northeast Ford Street,residential,False,False,80.494,"LINESTRING (-123.1933272 45.2135757, -123.1933273 45.2138453, -123.1933274 45.2142996)",,,
5405717,Northeast 8th Street,tertiary,False,False,91.07,"LINESTRING (-123.1933272 45.2135757, -123.1937984 45.2135756, -123.193953 45.2135756, -123.1944898 45.2135756)",,,
5405501,Northeast Galloway Street,residential,False,False,80.361,"LINESTRING (-123.1921519 45.2107236, -123.1921521 45.211025, -123.1921521 45.2110364, -123.1921524 45.2114463)",,,
5405501,Northeast Galloway Street,residential,False,True,78.371,"LINESTRING (-123.1921519 45.2107236, -123.1921503 45.2105306, -123.1921485 45.2103085, -123.1921479 45.210233, -123.1921462 45.2100188)",,,
172344888,Northeast 4th Street,tertiary,False,False,83.656,"LINESTRING (-123.1921519 45.2107236, -123.1914249 45.2107253, -123.191084 45.2107261)",,,
172344888,Northeast 4th Street,tertiary,False,True,91.27000000000001,"LINESTRING (-123.1921519 45.2107236, -123.1923859 45.210724, -123.1925053 45.2107242, -123.1930806 45.210725, -123.193317 45.2107254)",,,
172344888,Northeast 4th Street,tertiary,False,False,91.822,"LINESTRING (-123.1944891 45.2107187, -123.1939243 45.210723, -123.1937968 45.2107235, -123.193786 45.2107235, -123.1935607 45.2107244, -123.193317 45.2107254)",,,
172344888,Northeast 4th Street,tertiary,False,True,90.81,"LINESTRING (-123.1944891 45.2107187, -123.1948442 45.2107204, -123.1949157 45.2107207, -123.1956483 45.2107173)",,,
373835051,Northeast Evans Street,secondary,False,False,79.661,"LINESTRING (-123.1944891 45.2107187, -123.1944892 45.2110465, -123.1944892 45.2110755, -123.1944892 45.2110822, -123.1944893 45.2114351)",,,
373835051,Northeast Evans Street,secondary,False,True,78.08099999999999,"LINESTRING (-123.1944891 45.2107187, -123.1944891 45.2103787, -123.194489 45.2100165)",,,
5405769,Northeast Davis Street,residential,False,False,80.561,"LINESTRING (-123.1956483 45.2107173, -123.1956485 45.2114418)",,,
5405769,Northeast Davis Street,residential,False,True,77.803,"LINESTRING (-123.1956483 45.2107173, -123.1956483 45.2105549, -123.1956482 45.210373, -123.1956481 45.2100176)",,,
172344888,Northeast 4th Street,tertiary,False,False,90.81,"LINESTRING (-123.1956483 45.2107173, -123.1949157 45.2107207, -123.1948442 45.2107204, -123.1944891 45.2107187)",,,
172344888,Northeast 4th Street,tertiary,False,True,90.668,"LINESTRING (-123.1956483 45.2107173, -123.1961927 45.2107192, -123.1962745 45.2107193, -123.1968057 45.2107214)",,,
5405774,Southeast Galloway Street,residential,False,True,79.26,"LINESTRING (-123.1921557 45.2085892, -123.1921545 45.2078764)",,,
373835035,Northeast 1st Street,secondary,False,False,90.491,"LINESTRING (-123.1921557 45.2085892, -123.192323 45.2085888, -123.1933108 45.2085861)",,,
373835035,Northeast 1st Street,secondary,False,True,182.829,"LINESTRING (-123.1921557 45.2085892, -123.1914004 45.2085906, -123.1912004 45.208591, -123.1907964 45.2085917, -123.1906562 45.2085919, -123.1905027 45.2085922, -123.1898219 45.2085934)",,,
5405347,Southeast Holly Way,residential,False,False,66.959,"LINESTRING (-123.1944664 45.2071824, -123.1953211 45.2071847)",,,
5405891,Southeast Evans Street,residential,False,False,77.026,"LINESTRING (-123.1944664 45.2071824, -123.1944717 45.2078751)",,,
5405891,Southeast Evans Street,residential,False,True,80.906,"LINESTRING (-123.1944664 45.2071824, -123.1944681 45.2068209, -123.1944699 45.2064548)",,,
5405347,Southeast Holly Way,residential,False,True,66.959,"LINESTRING (-123.1953211 45.2071847, -123.1944664 45.2071824)",,,
171968763,Northeast Evans Street,secondary,False,False,80.483,"LINESTRING (-123.1944898 45.2135756, -123.19449 45.2142994)",,,
5405717,Northeast 8th Street,tertiary,False,False,90.804,"LINESTRING (-123.1944898 45.2135756, -123.1949785 45.2135745, -123.195649 45.2135754)",,,
5405717,Northeast 8th Street,tertiary,False,True,91.07,"LINESTRING (-123.1944898 45.2135756, -123.193953 45.2135756, -123.1937984 45.2135756, -123.1933272 45.2135757)",,,
373835049,Northeast Evans Street,secondary,False,True,82.487,"LINESTRING (-123.1944898 45.2135756, -123.1944876 45.2133668, -123.1944897 45.2132787, -123.1944896 45.2128338)",,,2
5405719,Northeast 8th Street,tertiary,False,False,84.018,"LINESTRING (-123.1882363 45.2122877, -123.1885805 45.2124764, -123.1890828 45.2127517)",,,
89784256,Northeast Lafayette Avenue,primary,False,True,70.958,"LINESTRING (-123.1882363 45.2122877, -123.1884605 45.2120848, -123.18852 45.2120208, -123.1885757 45.2119402, -123.1886242 45.2118491, -123.1886627 45.2117347)",,,
5405499,Northeast Galloway Street,residential,False,False,80.483,"LINESTRING (-123.191769 45.2135759, -123.1917692 45.2142997)",,,
5405499,Northeast Galloway Street,residential,False,True,78.17,"LINESTRING (-123.191769 45.2135759, -123.1917688 45.2128729)",,,
5405717,Northeast 8th Street,tertiary,False,False,122.059,"LINESTRING (-123.191769 45.2135759, -123.1933272 45.2135757)",,,
5405717,Northeast 8th Street,tertiary,False,True,83.95,"LINESTRING (-123.191769 45.2135759, -123.1906973 45.213576)",,,
5405717,Northeast 8th Street,tertiary,False,False,91.141,"LINESTRING (-123.195649 45.2135754, -123.1968125 45.2135753)",,,
5405769,Northeast Davis Street,residential,False,False,80.494,"LINESTRING (-123.195649 45.2135754, -123.1956491 45.2142993)",,,
5405769,Northeast Davis Street,residential,False,True,80.65,"LINESTRING (-123.195649 45.2135754, -123.1956488 45.2128501)",,,
5405717,Northeast 8th Street,tertiary,False,True,90.804,"LINESTRING (-123.195649 45.2135754, -123.1949785 45.2135745, -123.1944898 45.2135756)",,,
5405891,Southeast Evans Street,residential,False,False,80.906,"LINESTRING (-123.1944699 45.2064548, -123.1944681 45.2068209, -123.1944664 45.2071824)",,,
5405465,Northwest 2nd Street,secondary,False,True,54.611,"LINESTRING (-123.1998324 45.2092983, -123.1991353 45.209301)",,,
243466268,,trunk_link,True,False,63.38,"LINESTRING (-123.1998324 45.2092983, -123.1994958 45.2092493, -123.1993938 45.2092267, -123.1993035 45.2092008, -123.1992283 45.2091633, -123.1991778 45.2091203, -123.1991317 45.2090662)",,,
1093652243,Northeast Adams Street,trunk,True,False,53.54,"LINESTRING (-123.1991317 45.2090662, -123.199131 45.2087505, -123.1991306 45.2085847)",OR 99W,35 mph,2
172344888,Northeast 4th Street,tertiary,False,True,83.656,"LINESTRING (-123.191084 45.2107261, -123.1914249 45.2107253, -123.1921519 45.2107236)",,,
5405256,Northeast 4th Street,residential,False,True,67.46600000000001,"LINESTRING (-123.1906839 45.2107293, -123.1905199 45.2107302, -123.1898227 45.210734)",,,
5402329,Southeast Lincoln Street,residential,False,False,15.912,"LINESTRING (-123.1967992 45.2073802, -123.1970023 45.2073792)",,,
5402329,Southeast Lincoln Street,residential,False,True,71.849,"LINESTRING (-123.1967992 45.2073802, -123.1958821 45.2073849)",,,
148526098,Southeast Cowls Street,residential,False,False,59.067,"LINESTRING (-123.1967992 45.2073802, -123.1968004 45.2079114)",,,
238899789,Southeast Washington Street,residential,False,False,145.41299999999998,"LINESTRING (-123.1913307 45.207856, -123.1907722 45.2077553, -123.1896965 45.2075615, -123.1895314 45.207535)",,,
5401388,Southeast Washington Street,residential,False,True,43.927,"LINESTRING (-123.1915938 45.2078789, -123.1921545 45.2078764)",,,
173868732,Southeast Irvine Street,residential,False,False,53.032,"LINESTRING (-123.1894962 45.2070665, -123.1894932 45.2074962, -123.1895314 45.207535)",,,
480289207,Southeast Davis Street,secondary,False,True,74.645,"LINESTRING (-123.1958741 45.2085871, -123.1958749 45.2079158)",,,
