osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,access
143914822,,,Hofenstrasse,tertiary,50,False,True,118.338,"LINESTRING (8.6930929 47.2554599, 8.6929814 47.2554317, 8.692805 47.2553666, 8.6923542 47.2551994, 8.6922993 47.255173, 8.6921074 47.2550816, 8.6917676 47.2548997)",,
151176147,,,Schwerzistrasse,residential,,False,True,171.661,"LINESTRING (8.6930929 47.2554599, 8.6928515 47.2557422, 8.6927874 47.2558089, 8.6926396 47.2559626, 8.6923402 47.2562096, 8.6923075 47.2562297, 8.6921272 47.2563411, 8.6919436 47.2564559, 8.6918917 47.256488, 8.6916509 47.256638)",,
143914822,,,Hofenstrasse,tertiary,50,False,False,191.654,"LINESTRING (8.6944943 47.2557968, 8.6945457 47.2558994, 8.6945524 47.2560288, 8.694467 47.2563518, 8.6943247 47.2566516, 8.6942926 47.256779, 8.6943056 47.2569065, 8.6943483 47.2569745, 8.6945075 47.2571829, 8.6945996 47.2573086, 8.6946359 47.257362, 8.694684 47.2574325)",,
143914822,,,Hofenstrasse,tertiary,50,False,True,113.184,"LINESTRING (8.6944943 47.2557968, 8.6943548 47.2557184, 8.6938768 47.2556254, 8.693426 47.2555391, 8.6930929 47.2554599)",,
151176166,,,Tötzliweg,residential,,False,False,89.999,"LINESTRING (8.6944943 47.2557968, 8.6945989 47.2557643, 8.6947584 47.2557409, 8.6949623 47.2557441, 8.6951132 47.255739, 8.6951987 47.255729, 8.6952583 47.255722, 8.6953763 47.2556954, 8.6954795 47.2556571, 8.6956177 47.2555899)",,
25148457,,,Alte Landstrasse,residential,30,False,False,47.565,"LINESTRING (8.6979331 47.251893, 8.6979953 47.2517477, 8.6980598 47.251661, 8.6982313 47.2515246)",,
129287720,,,Mittelwiesstrasse,residential,,False,True,198.03999999999996,"LINESTRING (8.6979331 47.251893, 8.6972823 47.2517625, 8.6971994 47.2517651, 8.6970703 47.2518004, 8.6961023 47.2522317, 8.6958793 47.252331, 8.6956443 47.2524559)",,
151176056,,,Alte Landstrasse,residential,,False,True,28.666,"LINESTRING (8.6979331 47.251893, 8.6978922 47.2519751, 8.6977703 47.2521249)",,
117648454,,,Alte Landstrasse,residential,30,False,False,10.649,"LINESTRING (8.69632 47.2530296, 8.6964033 47.2529523)",,
"[117648443, 117648454]",,,Alte Landstrasse,residential,30,False,True,185.382,"LINESTRING (8.69632 47.2530296, 8.6962718 47.2530568, 8.6960656 47.2531258, 8.6958654 47.2532119, 8.6957434 47.253268, 8.6955912 47.2533512, 8.6954365 47.2534406, 8.6954074 47.253457, 8.6951892 47.2535894, 8.6951739 47.2535978, 8.6950318 47.253673, 8.6948961 47.2537371, 8.69479 47.2537829, 8.6945349 47.2538872, 8.6942983 47.2539627)",,
145570563,,,Hasenackerstrasse,living_street,20,False,False,45.955000000000005,"LINESTRING (8.69632 47.2530296, 8.6963629 47.2530607, 8.6967363 47.2533312)",,destination
150676701,,,Kugelgasse,tertiary,50,False,False,123.737,"LINESTRING (8.6896679 47.253238, 8.6899239 47.2533678, 8.6902842 47.2537429, 8.6903317 47.2537871, 8.6904636 47.2538812, 8.690515 47.2539178, 8.690676 47.2539944, 8.6907632 47.2540475)",,
"[1015847258, 1015847261, 1015847255]",2,17,Seestrasse,primary,50,False,False,92.76100000000001,"LINESTRING (8.6896679 47.253238, 8.68959 47.253381, 8.689562 47.2534388, 8.6895187 47.2535285, 8.6894916 47.2535879, 8.6894432 47.2536849, 8.6894159 47.2537396, 8.6893066 47.2539586, 8.6892713 47.2540275)",,
1015847255,2,17,Seestrasse,primary,50,False,True,79.209,"LINESTRING (8.6896679 47.253238, 8.6897316 47.2531406, 8.6897652 47.2530956, 8.6898123 47.2530368, 8.6899854 47.2528613, 8.6900763 47.2527699, 8.690191 47.2526547, 8.690214 47.2526316)",,
151176056,,,Alte Landstrasse,residential,,False,False,28.666,"LINESTRING (8.6977703 47.2521249, 8.6978922 47.2519751, 8.6979331 47.251893)",,
151176056,,,Alte Landstrasse,residential,,False,True,84.58,"LINESTRING (8.6977703 47.2521249, 8.6976691 47.252216, 8.6974666 47.2524882, 8.6973157 47.2526297, 8.6972681 47.2526896, 8.6972293 47.2527849)",,
151176073,,,Dorfgasse,living_street,,False,True,141.502,"LINESTRING (8.693361 47.2522265, 8.6930962 47.2522352, 8.6929519 47.2522011, 8.692367 47.2522575, 8.6922804 47.2522644, 8.6921723 47.2522741, 8.692025 47.2522703, 8.6919956 47.2522828, 8.6918807 47.2521926, 8.6917879 47.2521987, 8.6916134 47.2522884)",,
72185014,,,Brunngasse,residential,30,False,True,6.298,"LINESTRING (8.6915579 47.2522461, 8.6916134 47.2522884)",,
"[320433201, 37800071]",,,"['Kuttelgässli', 'Dorfgasse']",residential,30,False,True,129.749,"LINESTRING (8.6915579 47.2522461, 8.6914714 47.2522956, 8.6913031 47.2523575, 8.691156 47.2524257, 8.6908787 47.2526073, 8.6906505 47.2527833, 8.6905017 47.2527742, 8.690385 47.2527151, 8.690214 47.2526316)",,
72185014,,,Brunngasse,residential,30,False,False,27.448,"LINESTRING (8.6915579 47.2522461, 8.6915145 47.252212, 8.6914024 47.25209, 8.6913716 47.2520359)",,
72185014,,,Brunngasse,residential,30,False,False,6.298,"LINESTRING (8.6916134 47.2522884, 8.6915579 47.2522461)",,
72185014,,,Brunngasse,residential,30,False,True,20.991,"LINESTRING (8.6916134 47.2522884, 8.691824 47.2524117)",,
151176073,,,Dorfgasse,living_street,,False,False,141.502,"LINESTRING (8.6916134 47.2522884, 8.6917879 47.2521987, 8.6918807 47.2521926, 8.6919956 47.2522828, 8.692025 47.2522703, 8.6921723 47.2522741, 8.6922804 47.2522644, 8.692367 47.2522575, 8.6929519 47.2522011, 8.6930962 47.2522352, 8.693361 47.2522265)",,
72185014,,,Brunngasse,residential,30,False,False,20.991,"LINESTRING (8.691824 47.2524117, 8.6916134 47.2522884)",,
151176121,,,Oberdorfgasse,residential,30,True,False,113.97300000000001,"LINESTRING (8.691824 47.2524117, 8.6917199 47.2524258, 8.6916433 47.2524574, 8.6915493 47.2525139, 8.691411 47.2525978, 8.6914001 47.2526337, 8.6913969 47.2527448, 8.6914121 47.2528146, 8.6915184 47.2528848, 8.6916133 47.2529467, 8.6917286 47.2529521, 8.6918359 47.2529729, 8.6919864 47.2530328)",,
"[320433201, 37800071]",,,"['Kuttelgässli', 'Dorfgasse']",residential,30,False,False,129.749,"LINESTRING (8.690214 47.2526316, 8.690385 47.2527151, 8.6905017 47.2527742, 8.6906505 47.2527833, 8.6908787 47.2526073, 8.691156 47.2524257, 8.6913031 47.2523575, 8.6914714 47.2522956, 8.6915579 47.2522461)",,
1015847255,2,17,Seestrasse,primary,50,False,False,79.209,"LINESTRING (8.690214 47.2526316, 8.690191 47.2526547, 8.6900763 47.2527699, 8.6899854 47.2528613, 8.6898123 47.2530368, 8.6897652 47.2530956, 8.6897316 47.2531406, 8.6896679 47.253238)",,
"[27455017, 1015847255]",2,17,Seestrasse,primary,50,False,True,112.01299999999999,"LINESTRING (8.690214 47.2526316, 8.6902469 47.2525985, 8.690348 47.2525027, 8.6905054 47.2523848, 8.6905379 47.2523645, 8.6906052 47.2523227, 8.6906664 47.2522876, 8.690786 47.2522246, 8.690958 47.2521535, 8.6911115 47.252102, 8.6913716 47.2520359)",,
140684339,,,Liebeggasse,residential,,False,True,101.431,"LINESTRING (8.6922505 47.2538472, 8.6920731 47.2539407, 8.6918483 47.253975, 8.6915637 47.2541028, 8.6912306 47.2542757, 8.691129 47.2543289)",,
254738359,,,Almastrasse,unclassified,,False,False,68.75299999999999,"LINESTRING (8.6859326 47.256361, 8.6856222 47.2564646, 8.6854478 47.2562242, 8.6854016 47.2561605, 8.6853726 47.2561205)",,
38963301,2,720,Bergstrasse,tertiary,50,False,True,25.837,"LINESTRING (8.6975473 47.2528658, 8.6974566 47.2528285, 8.6973391 47.2528039, 8.6972293 47.2527849)",,
"[145344306, 208657554]",,,Kirchweg,residential,,False,False,80.193,"LINESTRING (8.6975473 47.2528658, 8.6974436 47.252933, 8.6973888 47.2529634, 8.6970861 47.2531422, 8.6967363 47.2533312)",,
654309609,,,Orgeli-Weg,residential,,False,True,78.231,"LINESTRING (8.6875869 47.2560739, 8.6871141 47.2554478)",,
654309609,,,Orgeli-Weg,residential,,False,False,78.231,"LINESTRING (8.6871141 47.2554478, 8.6875869 47.2560739)",,
27455022,2,17,Seestrasse,primary,60,False,False,151.474,"LINESTRING (8.6871141 47.2554478, 8.6867263 47.255629, 8.686291 47.2558073, 8.6853726 47.2561205)",,
"[1015847261, 27455022]",2,17,Seestrasse,primary,"['60', '50']",False,True,69.754,"LINESTRING (8.6871141 47.2554478, 8.6872472 47.2553856, 8.687336 47.2553441, 8.6873879 47.2553204, 8.6878759 47.2550926)",,
