osmid,name,highway,maxspeed,oneway,reversed,length,lanes,geometry,junction,ref
443148259,High Street,residential,50,True,False,26.218,,"LINESTRING (152.4581564 -31.9090803, 152.4583283 -31.9088951)",,
345720070,,residential,,True,False,8.206,,"LINESTRING (152.4584915 -31.9089731, 152.4584686 -31.9089765, 152.4584238 -31.9089713, 152.4584071 -31.9089646)",roundabout,
443148265,High Street,residential,50,True,False,26.935,,"LINESTRING (152.4584071 -31.9089646, 152.4581564 -31.9090803)",,
345720070,,residential,,True,False,11.032,,"LINESTRING (152.4584071 -31.9089646, 152.4583831 -31.9089548, 152.4583502 -31.9089286, 152.4583283 -31.9088951)",roundabout,
443148271,Manning Street,residential,50,True,False,23.367,,"LINESTRING (152.4583329 -31.9088034, 152.458243 -31.9086076)",,
345720070,,residential,,True,False,11.809000000000001,,"LINESTRING (152.4583329 -31.9088034, 152.4583464 -31.90878, 152.4583796 -31.9087516, 152.4584218 -31.9087335)",roundabout,
345720070,,residential,,True,False,12.521,,"LINESTRING (152.4586047 -31.9088173, 152.4586121 -31.908847, 152.4586061 -31.9088878, 152.4585847 -31.9089247)",roundabout,
443149822,Wynter Street,residential,50,False,False,96.396,,"LINESTRING (152.4607382 -31.908468, 152.4599106 -31.9089759)",,
443149827,Wynter Street,residential,50,True,False,18.235,,"LINESTRING (152.460922 -31.9084175, 152.4608046 -31.9084503, 152.4607382 -31.908468)",,
"[443150512, 443150515]",Macquarie Street,residential,50,False,False,197.89199999999997,,"LINESTRING (152.4626152 -31.910221, 152.4631289 -31.9108084, 152.4637843 -31.9115786, 152.4637963 -31.9115993, 152.463842 -31.9116634)",,
443150519,Macquarie Street,residential,50,True,False,18.28,,"LINESTRING (152.4626152 -31.910221, 152.4625257 -31.9101733, 152.4624439 -31.9101458)",,
"[443146544, 443150511]",Albert Street,residential,"['40', '50']",False,True,159.332,,"LINESTRING (152.4621487 -31.9101957, 152.4618654 -31.910361, 152.460991 -31.9108886, 152.4607717 -31.9110244)",,
443150514,Albert Street,residential,40,True,False,22.15,,"LINESTRING (152.4621487 -31.9101957, 152.4622225 -31.91012, 152.4622828 -31.910033)",,
85396946,,residential,,True,False,8.013,,"LINESTRING (152.4624343 -31.9098973, 152.4624761 -31.9099038, 152.4625139 -31.9099201)",roundabout,
85396946,,residential,,True,False,13.105,,"LINESTRING (152.4623546 -31.9101293, 152.4623189 -31.9101043, 152.4622942 -31.9100711, 152.4622828 -31.910033)",roundabout,
443150520,Albert Street,residential,40,True,False,20.905,,"LINESTRING (152.4623546 -31.9101293, 152.4622454 -31.910154, 152.4621487 -31.9101957)",,
443177539,Albert Street,residential,50,True,False,14.154,,"LINESTRING (152.4558922 -31.9139927, 152.455983 -31.9138914)",,
443177538,Albert Street,residential,50,True,False,14.49,,"LINESTRING (152.4563121 -31.9137406, 152.4562179 -31.9138435)",,
443177540,Albert Street,residential,50,False,False,211.447,,"LINESTRING (152.4563121 -31.9137406, 152.4581312 -31.9126308)",,
34685129,,secondary,,True,False,9.574000000000002,,"LINESTRING (152.4562179 -31.9138435, 152.456223 -31.9138641, 152.4562188 -31.9138964, 152.4562031 -31.9139261)",roundabout,8
34685129,,secondary,,True,False,9.389,,"LINESTRING (152.455983 -31.9138914, 152.4559786 -31.9138733, 152.4559832 -31.9138405, 152.4559997 -31.9138107)",roundabout,8
"[443150517, 443150510]",Macquarie Street,residential,50,False,False,176.247,,"LINESTRING (152.4622819 -31.9098184, 152.4620212 -31.9095053, 152.4615628 -31.9089755, 152.461416 -31.9087944, 152.4611994 -31.9085271)",,
443150521,Macquarie Street,residential,50,True,False,16.869999999999997,,"LINESTRING (152.4622819 -31.9098184, 152.462336 -31.9098506, 152.4624343 -31.9098973)",,
44277989,Florence Street,residential,50,False,False,231.719,,"LINESTRING (152.4643467 -31.9087866, 152.4653941 -31.9100166, 152.4657338 -31.910418, 152.4657823 -31.910477)",,
"[443150513, 443150516]",Albert Street,residential,50,False,True,199.2,,"LINESTRING (152.4643467 -31.9087866, 152.4642585 -31.9088529, 152.4640896 -31.9089718, 152.4634114 -31.9093955, 152.4626582 -31.9098601)",,
443149824,Macquarie Street,residential,50,True,False,17.793,,"LINESTRING (152.4611994 -31.9085271, 152.4611466 -31.9084947, 152.4610466 -31.9084334)",,
"[443150517, 443150510]",Macquarie Street,residential,50,False,True,176.247,,"LINESTRING (152.4611994 -31.9085271, 152.461416 -31.9087944, 152.4615628 -31.9089755, 152.4620212 -31.9095053, 152.4622819 -31.9098184)",,
"[443150513, 443150516]",Albert Street,residential,50,False,False,199.2,,"LINESTRING (152.4626582 -31.9098601, 152.4634114 -31.9093955, 152.4640896 -31.9089718, 152.4642585 -31.9088529, 152.4643467 -31.9087866)",,
443150518,Albert Street,residential,50,True,False,15.725000000000001,,"LINESTRING (152.4626582 -31.9098601, 152.4625955 -31.9099297, 152.4625662 -31.9099774)",,
613785640,Pulteney Street,residential,50,False,True,10.559,,"LINESTRING (152.4598231 -31.9141035, 152.4598864 -31.9141818)",,
85396932,Victoria Street,secondary,40,True,False,232.75300000000001,1,"LINESTRING (152.4598231 -31.9141035, 152.4599221 -31.9140414, 152.4609614 -31.9133954, 152.4617119 -31.9129432, 152.4617346 -31.9129295, 152.4618211 -31.9128768)",,
613785642,Pulteney Street,residential,50,False,False,124.806,,"LINESTRING (152.4598231 -31.9141035, 152.4597708 -31.9140342, 152.4597531 -31.9140141, 152.4594354 -31.913653, 152.4593315 -31.9135318, 152.4590493 -31.9131936)",,
85396930,Victoria Street,secondary,40,True,False,38.006,1,"LINESTRING (152.4601775 -31.9139466, 152.4600796 -31.9140365, 152.4600014 -31.9141013, 152.4599919 -31.9141092, 152.4599835 -31.9141161, 152.4598864 -31.9141818)",,
613785643,Victoria Street,secondary_link,40,True,False,38.349999999999994,1,"LINESTRING (152.4601775 -31.9139466, 152.4599728 -31.9140685, 152.4599638 -31.9140738, 152.4599526 -31.9140785, 152.4598231 -31.9141035)",,
171642151,Commerce Street,secondary,50,True,False,11.314,,"LINESTRING (152.4574617 -31.9156029, 152.457396 -31.9155178)",,8
171642154,Victoria Street,residential,50,True,False,50.841,,"LINESTRING (152.4574617 -31.9156029, 152.4573897 -31.9156189, 152.4573808 -31.9156209, 152.4570937 -31.9157041, 152.4569434 -31.9157212)",,
171642151,Commerce Street,secondary,50,True,False,45.458,,"LINESTRING (152.4577708 -31.9159031, 152.4576889 -31.9158757, 152.4575264 -31.9156819, 152.4574617 -31.9156029)",,8
171642153,Commerce Street,secondary,50,False,False,48.17,4,"LINESTRING (152.4577708 -31.9159031, 152.4577966 -31.9159347, 152.4580616 -31.9162591)",,8
443150512,Macquarie Street,residential,50,False,True,83.719,,"LINESTRING (152.4644114 -31.9123654, 152.4643418 -31.9122681, 152.4639629 -31.9118202, 152.4639455 -31.9117996, 152.4639027 -31.911749)",,
171642151,Commerce Street,secondary,50,True,False,89.044,,"LINESTRING (152.4566645 -31.9146266, 152.4562122 -31.914066, 152.456123 -31.9139712)",,8
