osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry,bridge,junction
196280463,King Street,residential,,False,False,55.691,,,"LINESTRING (138.6089197 -33.8348383, 138.6089381 -33.8348749, 138.6091719 -33.8352932)",,
196280463,King Street,residential,,False,True,49.147,,,"LINESTRING (138.6089197 -33.8348383, 138.6087599 -33.8345197, 138.608721 -33.8344284)",,
196373354,,residential,,False,False,111.213,,,"LINESTRING (138.6089197 -33.8348383, 138.6083656 -33.8350078, 138.6083206 -33.8350198, 138.6082846 -33.8350228, 138.6082486 -33.8350123, 138.608227 -33.8349914, 138.6082144 -33.8349659, 138.6080727 -33.8346325)",,
196373312,Bank Street,residential,,False,True,118.416,,,"LINESTRING (138.6150097 -33.8370626, 138.6162576 -33.8368183)",,
"[196280474, 196280477, 196280471]",Horrocks Highway,primary,60,False,True,112.51799999999999,,B82,"LINESTRING (138.6150097 -33.8370626, 138.6149229 -33.8369259, 138.6146924 -33.8365416, 138.6146218 -33.8364282, 138.6145289 -33.8362813, 138.6144474 -33.8361652)",yes,
"[196484168, 196484169]",Alexander Avenue,residential,,False,False,37.626999999999995,,,"LINESTRING (138.6162088 -33.8297805, 138.616407 -33.829871, 138.6164819 -33.8298829, 138.6165868 -33.8298848)",,
270519183,New Road,residential,50,False,False,139.66899999999998,,,"LINESTRING (138.6162088 -33.8297805, 138.6160989 -33.8300509, 138.6159531 -33.8308821, 138.6159529 -33.8310128)",,
196280487,Victoria Road,residential,,False,True,22.462,,,"LINESTRING (138.6066209 -33.837355, 138.6068586 -33.8373123)",,
402360378,Horrocks Highway,primary,60,False,True,44.74,,B82,"LINESTRING (138.6118789 -33.83351, 138.611578 -33.8331947)",,
772267477,Horrocks Highway,primary,60,False,False,54.759,2,B82,"LINESTRING (138.6118789 -33.83351, 138.6122472 -33.8338959)",,
272720397,Ness Street,residential,,False,True,66.939,,,"LINESTRING (138.6118789 -33.83351, 138.6124398 -33.8334019, 138.6125736 -33.8333476)",,
196280481,Old North Road,residential,,False,False,58.976,,,"LINESTRING (138.6125736 -33.8333476, 138.6129057 -33.8336803, 138.6129081 -33.8336829, 138.6129759 -33.8337593)",,
196280481,Old North Road,residential,,False,True,194.23700000000002,,,"LINESTRING (138.6125736 -33.8333476, 138.6121821 -33.8329552, 138.6117876 -33.8325232, 138.6114535 -33.8321573, 138.611348 -33.832062, 138.6112428 -33.8320016)",,
272720397,Ness Street,residential,,False,False,66.939,,,"LINESTRING (138.6125736 -33.8333476, 138.6124398 -33.8334019, 138.6118789 -33.83351)",,
402360378,Horrocks Highway,primary,60,False,False,31.829,,B82,"LINESTRING (138.6107852 -33.8324046, 138.6110142 -33.8326185)",,
402360372,,primary,,True,False,29.3,,B82,"LINESTRING (138.6107852 -33.8324046, 138.6106744 -33.8323069, 138.6106293 -33.8322467, 138.6105823 -33.8322033)",,
27786811,Union Street,residential,50,False,False,55.972,,,"LINESTRING (138.6150372 -33.8328157, 138.6151932 -33.8333021)",,
27786811,Union Street,residential,50,False,True,96.766,,,"LINESTRING (138.6150372 -33.8328157, 138.6148187 -33.8319646)",,
335014157,Knappstein Lane,residential,,False,True,76.84,,,"LINESTRING (138.6150372 -33.8328157, 138.6142325 -33.832991)",,
335014157,Knappstein Lane,residential,,False,False,76.84,,,"LINESTRING (138.6142325 -33.832991, 138.6150372 -33.8328157)",,
196280487,Victoria Road,residential,,False,False,22.462,,,"LINESTRING (138.6068586 -33.8373123, 138.6066209 -33.837355)",,
335014169,Victoria Grove,residential,,False,False,54.803,,,"LINESTRING (138.6068586 -33.8373123, 138.6069693 -33.8377965)",,
196280487,Victoria Road,residential,,False,True,152.603,,,"LINESTRING (138.6068586 -33.8373123, 138.608033 -33.8371012, 138.6084714 -33.8370145)",,
335014172,Victoria Grove,residential,,False,False,30.087,,,"LINESTRING (138.6072925 -33.8377627, 138.6069693 -33.8377965)",,
335014169,Victoria Grove,residential,,False,True,54.803,,,"LINESTRING (138.6069693 -33.8377965, 138.6068586 -33.8373123)",,
335014172,Victoria Grove,residential,,False,True,30.087,,,"LINESTRING (138.6069693 -33.8377965, 138.6072925 -33.8377627)",,
1088036959,Pioneer Avenue,residential,,False,True,35.885999999999996,,,"LINESTRING (138.6084313 -33.8297908, 138.6083925 -33.8297994, 138.6082185 -33.8298404, 138.6081511 -33.8298629, 138.6080631 -33.8298923)",,
402360373,,primary,,True,False,16.27,,B82,"LINESTRING (138.6105823 -33.8322033, 138.610553 -33.8322019, 138.6105248 -33.8321953, 138.6104989 -33.8321838, 138.6104766 -33.8321679, 138.6104589 -33.8321484, 138.6104468 -33.8321262)",,roundabout
402360373,,primary,,True,False,11.072,,B82,"LINESTRING (138.6105243 -33.831987, 138.6105531 -33.8319802, 138.610583 -33.8319789, 138.6106126 -33.831983, 138.6106403 -33.8319925)",,roundabout
402360377,Farrell Flat Road,secondary,,True,False,36.447,,,"LINESTRING (138.6105243 -33.831987, 138.6105752 -33.8318434, 138.6105965 -33.8316662)",,
402360375,Farrell Flat Road,secondary,,True,False,22.488,,,"LINESTRING (138.6106556 -33.8317922, 138.6106607 -33.8319147, 138.6106475 -33.8319595, 138.6106403 -33.8319925)",,
913418004,,secondary_link,,True,False,23.212999999999997,,,"LINESTRING (138.6106556 -33.8317922, 138.6107019 -33.8318713, 138.6107348 -33.831912, 138.6107945 -33.8319639)",,
402360373,,primary,,True,False,6.784,,B82,"LINESTRING (138.610655 -33.8320003, 138.6106734 -33.8320137, 138.6106886 -33.8320296, 138.6107001 -33.8320476)",,roundabout
402360376,,residential,,True,False,14.042,,,"LINESTRING (138.610655 -33.8320003, 138.6106866 -33.8319788, 138.6107134 -33.8319677, 138.6107945 -33.8319639)",,
402360373,,primary,,True,False,14.059,,B82,"LINESTRING (138.6107004 -33.832134, 138.6106857 -33.8321561, 138.6106654 -33.8321749, 138.6106405 -33.8321895, 138.6106124 -33.8321992, 138.6105823 -33.8322033)",,roundabout
402360381,,primary,,True,False,31.697,,B82,"LINESTRING (138.6107004 -33.832134, 138.6107295 -33.8322091, 138.6107435 -33.8322608, 138.610796 -33.8323751, 138.6107852 -33.8324046)",,
402360373,,primary,,True,False,1.611,,B82,"LINESTRING (138.6106403 -33.8319925, 138.610655 -33.8320003)",,roundabout
402360376,,residential,,True,False,10.636,,,"LINESTRING (138.6107945 -33.8319639, 138.6109096 -33.831961)",,
402360373,,primary,,True,False,9.843,,B82,"LINESTRING (138.6107001 -33.8320476, 138.6107079 -33.8320687, 138.6107106 -33.8320908, 138.6107081 -33.8321128, 138.6107004 -33.832134)",,roundabout
402360373,,primary,,True,False,14.938,,B82,"LINESTRING (138.6104468 -33.8321262, 138.61044 -33.8320931, 138.6104454 -33.8320598, 138.6104623 -33.8320293, 138.6104893 -33.8320043)",,roundabout
402360374,,primary,,True,False,36.497,,B82,"LINESTRING (138.6104468 -33.8321262, 138.6103123 -33.8319726, 138.610216 -33.8318598)",,
402360373,,primary,,True,False,3.762,,B82,"LINESTRING (138.6104893 -33.8320043, 138.6105243 -33.831987)",,roundabout
27856580,Temple Road,residential,50,False,True,88.855,,,"LINESTRING (138.6099126 -33.83577, 138.6107962 -33.835454)",,
