osmid,lanes,ref,highway,maxspeed,oneway,reversed,length,geometry,name,width,tunnel,bridge
244355476,,,residential,,False,False,78.85600000000001,"LINESTRING (19.0461993 42.1460891, 19.0462074 42.1463033, 19.0462026 42.1463545, 19.0461917 42.1463974, 19.0461552 42.1464848, 19.0461488 42.1465232, 19.0461603 42.1465688, 19.0461941 42.1466176, 19.0463559 42.1467359)",,,,
244355476,,,residential,,False,True,97.709,"LINESTRING (19.0461993 42.1460891, 19.0464727 42.146008, 19.0465091 42.1459796, 19.0465315 42.145937, 19.0465347 42.1458912, 19.0465102 42.1458299, 19.0464923 42.1457691, 19.0465059 42.1457468, 19.0465448 42.1457254, 19.0468068 42.1456265, 19.0469442 42.1455539)",,,,
672882045,,,residential,,False,False,36.217,"LINESTRING (19.0461993 42.1460891, 19.0461219 42.1460887, 19.0460522 42.1460727, 19.0459692 42.1460416, 19.0459019 42.1460138, 19.0457855 42.1459958)",,,,
244355476,,,residential,,False,True,78.85600000000001,"LINESTRING (19.0463559 42.1467359, 19.0461941 42.1466176, 19.0461603 42.1465688, 19.0461488 42.1465232, 19.0461552 42.1464848, 19.0461917 42.1463974, 19.0462026 42.1463545, 19.0462074 42.1463033, 19.0461993 42.1460891)",,,,
"[771158426, 771158427]",,,residential,,False,"[False, True]",127.391,"LINESTRING (19.0463559 42.1467359, 19.0465759 42.1466708, 19.0468211 42.1465842, 19.0470172 42.1465011, 19.0473862 42.1463349, 19.0475776 42.1462588, 19.047718 42.146199)",,,,
1097432042,,,residential,,False,True,98.814,"LINESTRING (19.0480377 42.1470491, 19.0480375 42.1470135, 19.048002 42.1469233, 19.0479277 42.1468218, 19.0478686 42.1466916, 19.0478365 42.1465951, 19.047756 42.146394, 19.0477233 42.1462366, 19.047718 42.146199)",Rutačka,,,
273601770,,,residential,,False,False,56.943,"LINESTRING (19.0383799 42.1458565, 19.0379079 42.1456896, 19.0378502 42.1456518, 19.037814 42.1455901)",,,,
"[273601770, 241290171]",,,residential,,False,"[False, True]",97.69400000000002,"LINESTRING (19.037814 42.1455901, 19.0377577 42.1455185, 19.0377054 42.1453754, 19.0376088 42.1451188, 19.0376423 42.1449607, 19.0376745 42.144741)",,,,
273601770,,,residential,,False,True,56.943,"LINESTRING (19.037814 42.1455901, 19.0378502 42.1456518, 19.0379079 42.1456896, 19.0383799 42.1458565)",,,,
"[1220201492, 258613974]",,,residential,,False,False,147.304,"LINESTRING (19.037814 42.1455901, 19.0378582 42.1455454, 19.0378904 42.1454758, 19.0379374 42.1453575, 19.0379763 42.1452779, 19.0380138 42.1452023, 19.0380594 42.1451397, 19.0381265 42.14509, 19.0391487 42.1449809)",,,,
241290167,,,residential,,False,False,80.326,"LINESTRING (19.0397573 42.1448095, 19.0397969 42.1449602, 19.0398609 42.1450875, 19.0399464 42.1452142, 19.0401577 42.1454598)",,,,
241290167,,,residential,,False,True,47.465,"LINESTRING (19.0397573 42.1448095, 19.0397666 42.1446235, 19.0396366 42.1444029)",,,,
258613974,,,residential,,False,True,54.046,"LINESTRING (19.0397573 42.1448095, 19.0392879 42.1449666, 19.0391487 42.1449809)",,,,
"[273601770, 241290171]",,,residential,,False,"[False, True]",97.694,"LINESTRING (19.0376745 42.144741, 19.0376423 42.1449607, 19.0376088 42.1451188, 19.0377054 42.1453754, 19.0377577 42.1455185, 19.037814 42.1455901)",,,,
241290171,,,residential,,False,True,66.169,"LINESTRING (19.0376745 42.144741, 19.0377255 42.1444774, 19.0377351 42.1441487)",,,,
258614036,,,residential,,False,True,132.726,"LINESTRING (19.0376745 42.144741, 19.0378073 42.1447708, 19.0384685 42.1447654, 19.0388446 42.1447762, 19.0389146 42.1447794, 19.0389499 42.1447947, 19.0389834 42.1448114, 19.0391487 42.1449809)",,,,
258613974,,,residential,,False,False,54.046,"LINESTRING (19.0391487 42.1449809, 19.0392879 42.1449666, 19.0397573 42.1448095)",,,,
"[1220201492, 258613974]",,,residential,,False,True,147.304,"LINESTRING (19.0391487 42.1449809, 19.0381265 42.14509, 19.0380594 42.1451397, 19.0380138 42.1452023, 19.0379763 42.1452779, 19.0379374 42.1453575, 19.0378904 42.1454758, 19.0378582 42.1455454, 19.037814 42.1455901)",,,,
258614036,,,residential,,False,False,132.72599999999997,"LINESTRING (19.0391487 42.1449809, 19.0389834 42.1448114, 19.0389499 42.1447947, 19.0389146 42.1447794, 19.0388446 42.1447762, 19.0384685 42.1447654, 19.0378073 42.1447708, 19.0376745 42.144741)",,,,
450876564,,,residential,,False,False,20.763,"LINESTRING (19.0447233 42.1450123, 19.044956 42.1450837)",,,,
241925923,,,residential,,False,False,119.546,"LINESTRING (19.0447233 42.1450123, 19.044853 42.1447931, 19.0449069 42.1446876, 19.0449893 42.1445768, 19.0451104 42.1444675, 19.0453735 42.1443229, 19.0456058 42.1441991)",Rutke,,,
"[241925923, 1187064775]",,,residential,,False,True,247.97600000000006,"LINESTRING (19.0447233 42.1450123, 19.0446531 42.1450868, 19.0445747 42.1451996, 19.0444973 42.1453091, 19.0444294 42.1454469, 19.0443972 42.1456007, 19.0443698 42.1457721, 19.0443361 42.1458661, 19.0443451 42.1459364, 19.044371 42.1460142, 19.0443681 42.1461022, 19.0443529 42.1461914, 19.0443382 42.1462778, 19.0442299 42.1465336, 19.0441639 42.1466895, 19.0440532 42.146857, 19.0439151 42.1469763, 19.04379 42.1470608)",Rutke,,,
450876554,,,residential,,False,True,95.124,"LINESTRING (19.0476874 42.1451548, 19.0474254 42.1455266, 19.0473825 42.1455584, 19.0473423 42.1455594, 19.0472859 42.1455127, 19.0472216 42.1454411, 19.0471384 42.1453993, 19.0469587 42.1453635)",,,,
450876564,,,residential,,False,True,35.354,"LINESTRING (19.0458624 42.1451915, 19.0457866 42.1451905, 19.0456981 42.1451855, 19.0456109 42.1451765, 19.0455211 42.1451686, 19.0454372 42.1451554)",,,,
1097432042,,,residential,,False,False,41.991,"LINESTRING (19.0466317 42.1452557, 19.0469442 42.1455539)",Rutačka,,,
450876554,,,residential,,False,False,30.993000000000002,"LINESTRING (19.0466317 42.1452557, 19.04668 42.1452451, 19.0467401 42.1452531, 19.0469587 42.1453635)",,,,
1097432042,,,residential,,False,True,15.887,"LINESTRING (19.0466317 42.1452557, 19.0465553 42.1451993, 19.0465073 42.1451474)",Rutačka,,,
450876554,,,residential,,False,False,95.124,"LINESTRING (19.0469587 42.1453635, 19.0471384 42.1453993, 19.0472216 42.1454411, 19.0472859 42.1455127, 19.0473423 42.1455594, 19.0473825 42.1455584, 19.0474254 42.1455266, 19.0476874 42.1451548)",,,,
450876554,,,residential,,False,True,30.993,"LINESTRING (19.0469587 42.1453635, 19.0467401 42.1452531, 19.04668 42.1452451, 19.0466317 42.1452557)",,,,
"[771740170, 757925827, 757925828, 450876567]",,,residential,,False,False,173.47199999999998,"LINESTRING (19.0469587 42.1453635, 19.0469732 42.1453411, 19.0469763 42.1453121, 19.0468588 42.145108, 19.0467971 42.1449886, 19.0467848 42.1449462, 19.0467917 42.1448731, 19.0468588 42.1447222, 19.0469366 42.144577, 19.0470358 42.1444576, 19.047237 42.1443264, 19.0472366 42.1442897, 19.0469191 42.1440321)",,,,yes
173080452,,,residential,,False,True,72.744,"LINESTRING (19.0448781 42.1389915, 19.0451748 42.1396076)",,,,
150944132,1,,residential,,False,True,5.067,"LINESTRING (19.0488289 42.1424065, 19.0488902 42.1424032)",Vrsutska,3.5,,
150944132,1,,residential,,False,False,33.494,"LINESTRING (19.0488289 42.1424065, 19.0487871 42.1423897, 19.0485423 42.1421953)",Vrsutska,3.5,,
"[450884520, 771155679]",,,residential,,False,"[False, True]",116.84299999999999,"LINESTRING (19.0488289 42.1424065, 19.0487923 42.1424335, 19.0487469 42.1424618, 19.0480592 42.1427837, 19.0478764 42.1429092, 19.0477248 42.1429809, 19.0476913 42.1429735, 19.0476698 42.142959)",,,,
750459871,3,M-1,primary,50,False,False,29.445,"LINESTRING (19.0443737 42.1437788, 19.044205 42.1440122)",,,,
450884515,,,residential,,False,False,58.785000000000004,"LINESTRING (19.0443737 42.1437788, 19.0443027 42.143751, 19.0440861 42.1436661, 19.0440228 42.1436585, 19.0439614 42.1436781, 19.0438702 42.1437835, 19.0438209 42.1438374)",,,,
"[750459872, 750459871]",3,M-1,primary,50,False,True,180.91199999999998,"LINESTRING (19.0443737 42.1437788, 19.0444629 42.1436585, 19.0446523 42.1434439, 19.0449384 42.1431722, 19.0450977 42.1430482, 19.0454275 42.1428016, 19.045802 42.1425571)",,,,
450884515,,,residential,,False,True,90.67399999999999,"LINESTRING (19.042985 42.1440042, 19.043142 42.1438541, 19.0432023 42.1438004, 19.0432855 42.1437775, 19.0433793 42.1437855, 19.0434719 42.1438362, 19.0435376 42.1438899, 19.043618 42.1439237, 19.0436864 42.1439306, 19.0437548 42.1439098, 19.0438209 42.1438374)",,,,
450884522,,,residential,,False,False,35.021,"LINESTRING (19.0479042 42.1442806, 19.0479138 42.1443034, 19.0480003 42.1444088, 19.0480087 42.1444185, 19.0480128 42.1444288, 19.0480087 42.1444407, 19.0479983 42.1444499, 19.0478911 42.1445413)",,,,
450884522,,,residential,,False,True,32.388,"LINESTRING (19.0479042 42.1442806, 19.0479172 42.1442592, 19.0480151 42.144196, 19.0481899 42.1440836)",,,,
771740171,,,residential,,False,False,43.896,"LINESTRING (19.0479042 42.1442806, 19.0477543 42.1441563, 19.0477113 42.1441443, 19.0476658 42.1441507, 19.0475172 42.1442662)",,,,
450884522,,,residential,,False,True,26.434,"LINESTRING (19.0476648 42.1447097, 19.0478911 42.1445413)",,,,
450884526,,,residential,,False,True,76.738,"LINESTRING (19.0481414 42.1456304, 19.0479999 42.1455782, 19.0479662 42.1455807, 19.0479409 42.1455961, 19.0478846 42.14577, 19.0478484 42.1458964, 19.0478216 42.1459849, 19.0477746 42.1460236, 19.0476826 42.1460488)",,,,
1097432042,,,residential,,False,False,8.464,"LINESTRING (19.0477072 42.1461233, 19.047718 42.146199)",Rutačka,,,
1097432042,,,residential,,False,True,8.529,"LINESTRING (19.0477072 42.1461233, 19.0476826 42.1460488)",Rutačka,,,
450884516,,,residential,,False,False,144.98900000000003,"LINESTRING (19.0477072 42.1461233, 19.0477927 42.1462041, 19.047841 42.1463453, 19.0479203 42.1464299, 19.0479416 42.1464378, 19.0479699 42.1464448, 19.0480221 42.1464368, 19.0481052 42.146399, 19.0481964 42.1463612, 19.048301 42.1463563, 19.0484231 42.1463771, 19.0484968 42.146409, 19.0485599 42.1464527, 19.0486103 42.1464873, 19.0486255 42.1465112, 19.0486205 42.1465249, 19.048614 42.1465407, 19.0484874 42.1466247, 19.0482675 42.1467252)",,,,
750459867,3,M-1,primary,50,False,True,12.53,"LINESTRING (19.0413334 42.1464564, 19.0414584 42.1463923)",,,,
241290167,,,residential,,False,True,64.553,"LINESTRING (19.0413334 42.1464564, 19.0412971 42.1464137, 19.0411404 42.1462291, 19.0408757 42.1460295, 19.0408465 42.1460059)",,,,
450884516,,,residential,,False,True,144.98899999999998,"LINESTRING (19.0482675 42.1467252, 19.0484874 42.1466247, 19.048614 42.1465407, 19.0486205 42.1465249, 19.0486255 42.1465112, 19.0486103 42.1464873, 19.0485599 42.1464527, 19.0484968 42.146409, 19.0484231 42.1463771, 19.048301 42.1463563, 19.0481964 42.1463612, 19.0481052 42.146399, 19.0480221 42.1464368, 19.0479699 42.1464448, 19.0479416 42.1464378, 19.0479203 42.1464299, 19.047841 42.1463453, 19.0477927 42.1462041, 19.0477072 42.1461233)",,,,
750459867,3,M-1,primary,50,False,False,12.53,"LINESTRING (19.0414584 42.1463923, 19.0413334 42.1464564)",,,,
750459867,3,M-1,primary,50,False,True,18.606,"LINESTRING (19.0414584 42.1463923, 19.0416496 42.1463034)",,,,
544836080,,,residential,,False,False,108.37299999999999,"LINESTRING (19.0414584 42.1463923, 19.0414246 42.1463458, 19.0408349 42.1455343)",,,,
544836080,,,residential,,False,True,108.37299999999999,"LINESTRING (19.0408349 42.1455343, 19.0414246 42.1463458, 19.0414584 42.1463923)",,,,
544836081,,,residential,,False,False,64.759,"LINESTRING (19.0408465 42.1460059, 19.0401966 42.146333)",,,,
241290167,,,residential,,False,False,64.553,"LINESTRING (19.0408465 42.1460059, 19.0408757 42.1460295, 19.0411404 42.1462291, 19.0412971 42.1464137, 19.0413334 42.1464564)",,,,
241290167,,,residential,,False,True,39.95,"LINESTRING (19.0408465 42.1460059, 19.040684 42.1458744, 19.0405257 42.1458346, 19.0404583 42.1458072)",,,,
544836081,,,residential,,False,True,64.759,"LINESTRING (19.0401966 42.146333, 19.0408465 42.1460059)",,,,
450884514,,,residential,,False,False,13.922,"LINESTRING (19.0421058 42.1451552, 19.0420443 42.1450386)",Crnogorska,,,
450884514,,,residential,,False,True,19.022,"LINESTRING (19.0421058 42.1451552, 19.0421899 42.1453145)",Crnogorska,,,
544836083,,,residential,,False,False,64.957,"LINESTRING (19.0421058 42.1451552, 19.0413708 42.1453656)",,,,
544836083,,,residential,,False,True,64.957,"LINESTRING (19.0413708 42.1453656, 19.0421058 42.1451552)",,,,
450884514,,,residential,,False,True,13.922,"LINESTRING (19.0420443 42.1450386, 19.0421058 42.1451552)",Crnogorska,,,
450884514,,,residential,,False,False,116.997,"LINESTRING (19.0420443 42.1450386, 19.0420173 42.1449875, 19.0419902 42.1449557, 19.0415372 42.1446613, 19.04142 42.1444825, 19.0412912 42.1443035, 19.0412002 42.1442149)",Crnogorska,,,
"[544836084, 771736806, 771736807]",,,residential,,False,False,175.731,"LINESTRING (19.0420443 42.1450386, 19.0412068 42.1452973, 19.041173 42.1452859, 19.0410604 42.1451566, 19.0409978 42.1450697, 19.0408633 42.1448808, 19.0408264 42.1448204, 19.0407982 42.1447858, 19.0406193 42.1445085)",,,,
241290171,,,residential,,False,True,44.18,"LINESTRING (19.037883 42.1436789, 19.0380857 42.1433111)",,,,
241290171,,,residential,,False,False,54.564,"LINESTRING (19.037883 42.1436789, 19.0377549 42.1438937, 19.0377396 42.143973, 19.0377351 42.1441487)",,,,
544836087,,,residential,,False,True,226.50799999999998,"LINESTRING (19.037883 42.1436789, 19.0380557 42.1436977, 19.0389808 42.1437237, 19.0390481 42.1437365, 19.0391741 42.1438011, 19.0394289 42.143831, 19.0397452 42.1438664, 19.039815 42.1438802, 19.0398686 42.1439186, 19.0399223 42.1439807, 19.0399383 42.144022, 19.0399372 42.1440462, 19.0399147 42.1440698, 19.0395025 42.1442382)",,,,
241290167,,,residential,,False,False,21.573999999999998,"LINESTRING (19.0395025 42.1442382, 19.0395296 42.1442565, 19.0395943 42.1443342, 19.0396366 42.1444029)",,,,
241290167,,,residential,,False,True,174.408,"LINESTRING (19.0395025 42.1442382, 19.0393879 42.1441606, 19.0393013 42.1441443, 19.0392243 42.1441538, 19.0391363 42.1441891, 19.0390615 42.144188, 19.0385868 42.1441621, 19.0385409 42.1441672, 19.03851 42.1441861, 19.0384886 42.1442129, 19.0384282 42.1443343, 19.038388 42.1443641, 19.03834 42.1443799, 19.0382512 42.1443929, 19.03816 42.1443929, 19.0380449 42.144365, 19.0379038 42.1442776, 19.0378141 42.1442039, 19.0377701 42.1441681, 19.0377351 42.1441487)",,,,
544836087,,,residential,,False,False,226.50799999999998,"LINESTRING (19.0395025 42.1442382, 19.0399147 42.1440698, 19.0399372 42.1440462, 19.0399383 42.144022, 19.0399223 42.1439807, 19.0398686 42.1439186, 19.039815 42.1438802, 19.0397452 42.1438664, 19.0394289 42.143831, 19.0391741 42.1438011, 19.0390481 42.1437365, 19.0389808 42.1437237, 19.0380557 42.1436977, 19.037883 42.1436789)",,,,
544836090,,,residential,,False,False,61.994,"LINESTRING (19.0401577 42.1454598, 19.0395115 42.1457449)",,,,
241290167,,,residential,,False,False,46.416,"LINESTRING (19.0401577 42.1454598, 19.0402542 42.1456221, 19.040287 42.1456656, 19.0404583 42.1458072)",,,,
241290167,,,residential,,False,True,80.326,"LINESTRING (19.0401577 42.1454598, 19.0399464 42.1452142, 19.0398609 42.1450875, 19.0397969 42.1449602, 19.0397573 42.1448095)",,,,
544836090,,,residential,,False,True,61.994,"LINESTRING (19.0395115 42.1457449, 19.0401577 42.1454598)",,,,
1097432042,,,residential,,False,False,3.127,"LINESTRING (19.0476703 42.1460222, 19.0476826 42.1460488)",Rutačka,,,
544836093,,,residential,,False,False,123.85000000000001,"LINESTRING (19.0476703 42.1460222, 19.0473359 42.1461425, 19.0469319 42.1463312, 19.0467194 42.1464126, 19.0465607 42.1464562, 19.0463206 42.146491)",,,,
1097432042,,,residential,,False,True,81.563,"LINESTRING (19.0476703 42.1460222, 19.04759 42.1459284, 19.047382 42.1458628, 19.0472023 42.1457868, 19.0469442 42.1455539)",Rutačka,,,
544844276,,,residential,,False,False,118.187,"LINESTRING (19.0437278 42.1422105, 19.0446663 42.1414071)",,,,
544844276,,,residential,,False,True,118.187,"LINESTRING (19.0446663 42.1414071, 19.0437278 42.1422105)",,,,
755431876,2,,residential,,False,True,52.985,"LINESTRING (19.0446663 42.1414071, 19.0441763 42.1410988)",Save Kovačevića,,,
755431876,2,,residential,,False,False,47.266999999999996,"LINESTRING (19.0446663 42.1414071, 19.0449118 42.141571, 19.0450925 42.1416914)",Save Kovačevića,,,
173080451,,,residential,,False,True,74.971,"LINESTRING (19.0470733 42.1395783, 19.047906 42.1393075)",Vuka Karadžića,,,
544844277,,,residential,,False,False,43.974,"LINESTRING (19.0470733 42.1395783, 19.0468626 42.139215)",,,,
173080451,,,residential,,False,False,151.565,"LINESTRING (19.0470733 42.1395783, 19.0461485 42.1398791, 19.0453941 42.1401328)",Vuka Karadžića,,,
544844277,,,residential,,False,True,58.146,"LINESTRING (19.0463672 42.1393192, 19.0463425 42.1392759, 19.0463761 42.1392326, 19.046707 42.1391315, 19.0467725 42.1391355, 19.0468256 42.1391512, 19.0468626 42.139215)",,,,
544844277,,,residential,,False,True,43.974,"LINESTRING (19.0468626 42.139215, 19.0470733 42.1395783)",,,,
544844278,,,residential,,False,False,27.894,"LINESTRING (19.0468626 42.139215, 19.0465495 42.13931)",,,,
544844277,,,residential,,False,False,58.146,"LINESTRING (19.0468626 42.139215, 19.0468256 42.1391512, 19.0467725 42.1391355, 19.046707 42.1391315, 19.0463761 42.1392326, 19.0463425 42.1392759, 19.0463672 42.1393192)",,,,
544844278,,,residential,,False,True,27.894,"LINESTRING (19.0465495 42.13931, 19.0468626 42.139215)",,,,
672882045,,,residential,,False,True,36.217,"LINESTRING (19.0457855 42.1459958, 19.0459019 42.1460138, 19.0459692 42.1460416, 19.0460522 42.1460727, 19.0461219 42.1460887, 19.0461993 42.1460891)",,,,
544836093,,,residential,,False,True,123.85,"LINESTRING (19.0463206 42.146491, 19.0465607 42.1464562, 19.0467194 42.1464126, 19.0469319 42.1463312, 19.0473359 42.1461425, 19.0476703 42.1460222)",,,,
672898218,,,residential,,False,True,101.66,"LINESTRING (19.0462992 42.1405327, 19.0463032 42.1405973, 19.0463555 42.1406232, 19.046853 42.1406092, 19.047026 42.1406371, 19.04714 42.1407047, 19.0473471 42.1408237)",,,,
208434771,1,,residential,,False,True,80.737,"LINESTRING (19.0474309 42.1424996, 19.0474729 42.1424839, 19.0478092 42.1422649, 19.0480553 42.1420882, 19.0481573 42.1420149)",Podgorička,3.5,,
244355508,,,residential,,False,True,80.32300000000001,"LINESTRING (19.0474309 42.1424996, 19.047474 42.1425354, 19.047482 42.1425668, 19.0473887 42.1426808, 19.0473033 42.1427592, 19.0471433 42.1428497, 19.0470958 42.142913, 19.047108 42.1429754, 19.0471948 42.1430809)",Gorelačka,,,
1164534721,,,residential,,False,False,239.744,"LINESTRING (19.0474309 42.1424996, 19.0472992 42.1425727, 19.0470131 42.1427866, 19.0465005 42.1431555, 19.0462159 42.1432879, 19.0459535 42.1434262, 19.0458354 42.1435173, 19.0457395 42.1436419, 19.0456846 42.1437445, 19.0456799 42.1438029, 19.045699 42.1438721, 19.0457326 42.1439534, 19.045773 42.1440706)",Rutke,,,
"[450884520, 771155679]",,,residential,,False,"[False, True]",116.843,"LINESTRING (19.0476698 42.142959, 19.0476913 42.1429735, 19.0477248 42.1429809, 19.0478764 42.1429092, 19.0480592 42.1427837, 19.0487469 42.1424618, 19.0487923 42.1424335, 19.0488289 42.1424065)",,,,
150944132,1,,residential,,False,False,5.067,"LINESTRING (19.0488902 42.1424032, 19.0488289 42.1424065)",Vrsutska,3.5,,
176147745,,,residential,,False,True,68.964,"LINESTRING (19.0424247 42.1442537, 19.0423684 42.1441493, 19.0423147 42.1440031, 19.0423362 42.1438878, 19.0423456 42.1437446, 19.0422665 42.143668)",Njegoševa,,,
176147745,,,residential,,False,True,10.809,"LINESTRING (19.0422665 42.143668, 19.0423239 42.1435806)",Njegoševa,,,
673142397,,,residential,,False,False,67.45,"LINESTRING (19.0422665 42.143668, 19.0420613 42.1437476, 19.0419915 42.1437396, 19.0419553 42.1436899, 19.0419808 42.1436382, 19.0421538 42.1435716, 19.0423239 42.1435806)",,,,
176147745,,,residential,,False,False,68.964,"LINESTRING (19.0422665 42.143668, 19.0423456 42.1437446, 19.0423362 42.1438878, 19.0423147 42.1440031, 19.0423684 42.1441493, 19.0424247 42.1442537)",Njegoševa,,,
241290167,,,residential,,False,False,174.40800000000002,"LINESTRING (19.0377351 42.1441487, 19.0377701 42.1441681, 19.0378141 42.1442039, 19.0379038 42.1442776, 19.0380449 42.144365, 19.03816 42.1443929, 19.0382512 42.1443929, 19.03834 42.1443799, 19.038388 42.1443641, 19.0384282 42.1443343, 19.0384886 42.1442129, 19.03851 42.1441861, 19.0385409 42.1441672, 19.0385868 42.1441621, 19.0390615 42.144188, 19.0391363 42.1441891, 19.0392243 42.1441538, 19.0393013 42.1441443, 19.0393879 42.1441606, 19.0395025 42.1442382)",,,,
241290171,,,residential,,False,False,66.169,"LINESTRING (19.0377351 42.1441487, 19.0377255 42.1444774, 19.0376745 42.144741)",,,,
241290171,,,residential,,False,True,54.564,"LINESTRING (19.0377351 42.1441487, 19.0377396 42.143973, 19.0377549 42.1438937, 19.037883 42.1436789)",,,,
739029444,2,,residential,,False,True,13.509,"LINESTRING (19.0475839 42.1415349, 19.047646 42.141586, 19.0476935 42.1416252)",,,,
739029445,3,M-1,primary,50,False,False,14.488,"LINESTRING (19.0475839 42.1415349, 19.0475581 42.1415537, 19.0474557 42.141624)",,,,
739029454,3,M-1,primary,50,False,True,33.159,"LINESTRING (19.0475839 42.1415349, 19.0477628 42.141407, 19.0478722 42.141327)",,,,
673294233,,,residential,,False,True,16.24,"LINESTRING (19.0473516 42.1410105, 19.0474833 42.1409019)",Sutomorska,,,
"[673294233, 751602220, 751602221]",,,residential,,False,False,119.70099999999998,"LINESTRING (19.0473516 42.1410105, 19.0469533 42.1413389, 19.0468751 42.1413886, 19.0466324 42.1416021, 19.0464904 42.141727, 19.0463897 42.1418156)",Sutomorska,,,yes
739029451,2,,residential,,False,True,58.03700000000001,"LINESTRING (19.0473516 42.1410105, 19.0474318 42.1410341, 19.0474663 42.1410442, 19.0477363 42.1411224, 19.0478595 42.1411752, 19.0478819 42.1411854, 19.0479173 42.141202, 19.0479828 42.1412363)",,,,
739029444,2,,residential,,False,True,4.529,"LINESTRING (19.0476935 42.1416252, 19.0477302 42.1416555)",,,,
739029444,2,,residential,,False,False,13.509,"LINESTRING (19.0476935 42.1416252, 19.047646 42.141586, 19.0475839 42.1415349)",,,,
739029455,1,,residential,,True,False,19.72,"LINESTRING (19.0476935 42.1416252, 19.0475878 42.1416173, 19.0475227 42.1416162, 19.0474557 42.141624)",,,,
739029444,2,,residential,,False,False,4.529,"LINESTRING (19.0477302 42.1416555, 19.0476935 42.1416252)",,,,
173080445,2,,residential,,False,True,49.448,"LINESTRING (19.0477302 42.1416555, 19.0478363 42.1415717, 19.0478571 42.1415553, 19.0481407 42.1413313)",,,,
"[150944132, 739029443, 739029444]","['1', '2']",,residential,,False,True,53.285000000000004,"LINESTRING (19.0477302 42.1416555, 19.0477713 42.1416893, 19.0478151 42.1417255, 19.0481085 42.1419674, 19.0481573 42.1420149)",Vrsutska,3.5,yes,
739029454,3,M-1,primary,50,False,True,13.597,"LINESTRING (19.0478722 42.141327, 19.0479828 42.1412363)",,,,
739029454,3,M-1,primary,50,False,False,33.159,"LINESTRING (19.0478722 42.141327, 19.0477628 42.141407, 19.0475839 42.1415349)",,,,
739029460,1,,residential,,True,False,38.414,"LINESTRING (19.0478722 42.141327, 19.0478363 42.1414114, 19.0477458 42.1414821, 19.047687 42.1415397, 19.0476786 42.1415737, 19.0476935 42.1416252)",,,,
150944132,1,,residential,,False,False,38.852999999999994,"LINESTRING (19.0485423 42.1421953, 19.0484737 42.142147, 19.0484342 42.1421227, 19.0483806 42.1421108, 19.0482913 42.1420992, 19.0482183 42.142069, 19.0481573 42.1420149)",Vrsutska,3.5,,
150944132,1,,residential,,False,True,33.494,"LINESTRING (19.0485423 42.1421953, 19.0487871 42.1423897, 19.0488289 42.1424065)",Vrsutska,3.5,,
771155680,,,residential,,False,True,34.059,"LINESTRING (19.04685 42.1432496, 19.0471948 42.1430809)",,,,
450884522,,,residential,,False,False,26.434,"LINESTRING (19.0478911 42.1445413, 19.0476648 42.1447097)",,,,
450884522,,,residential,,False,True,35.020999999999994,"LINESTRING (19.0478911 42.1445413, 19.0479983 42.1444499, 19.0480087 42.1444407, 19.0480128 42.1444288, 19.0480087 42.1444185, 19.0480003 42.1444088, 19.0479138 42.1443034, 19.0479042 42.1442806)",,,,
771155682,,,residential,,False,False,43.552,"LINESTRING (19.0478911 42.1445413, 19.0481324 42.1446892, 19.0481422 42.1447057, 19.0481425 42.1447275, 19.0480218 42.144807)",,,,
771155682,,,residential,,False,True,43.552,"LINESTRING (19.0480218 42.144807, 19.0481425 42.1447275, 19.0481422 42.1447057, 19.0481324 42.1446892, 19.0478911 42.1445413)",,,,
771158424,,,residential,,False,False,42.032,"LINESTRING (19.0461566 42.1445302, 19.045999 42.1446279, 19.0457563 42.1447641)",,,,
1097432042,,,residential,,False,False,74.67099999999999,"LINESTRING (19.0461566 42.1445302, 19.0463876 42.144943, 19.0464052 42.1450048, 19.0465073 42.1451474)",Rutačka,,,
1097432042,,,residential,,False,True,60.71,"LINESTRING (19.0461566 42.1445302, 19.0459676 42.144232, 19.045773 42.1440706)",Rutačka,,,
771158424,,,residential,,False,True,42.032,"LINESTRING (19.0457563 42.1447641, 19.045999 42.1446279, 19.0461566 42.1445302)",,,,
771158425,,,residential,,False,False,39.739,"LINESTRING (19.0465073 42.1451474, 19.0460741 42.1453041)",,,,
1097432042,,,residential,,False,False,15.887,"LINESTRING (19.0465073 42.1451474, 19.0465553 42.1451993, 19.0466317 42.1452557)",Rutačka,,,
1097432042,,,residential,,False,True,74.67099999999999,"LINESTRING (19.0465073 42.1451474, 19.0464052 42.1450048, 19.0463876 42.144943, 19.0461566 42.1445302)",Rutačka,,,
771158425,,,residential,,False,True,39.739,"LINESTRING (19.0460741 42.1453041, 19.0465073 42.1451474)",,,,
1097432042,,,residential,,False,True,8.464,"LINESTRING (19.047718 42.146199, 19.0477072 42.1461233)",Rutačka,,,
"[771158426, 771158427]",,,residential,,False,"[False, True]",127.39099999999999,"LINESTRING (19.047718 42.146199, 19.0475776 42.1462588, 19.0473862 42.1463349, 19.0470172 42.1465011, 19.0468211 42.1465842, 19.0465759 42.1466708, 19.0463559 42.1467359)",,,,
1097432042,,,residential,,False,False,98.814,"LINESTRING (19.047718 42.146199, 19.0477233 42.1462366, 19.047756 42.146394, 19.0478365 42.1465951, 19.0478686 42.1466916, 19.0479277 42.1468218, 19.048002 42.1469233, 19.0480375 42.1470135, 19.0480377 42.1470491)",Rutačka,,,
