osmid,oneway,name,highway,maxspeed,reversed,length,geometry,width,lanes,junction
301679046,False,,residential,,True,95.725,"LINESTRING (-75.1637041 -15.359436, -75.1636251 -15.3594507, -75.1634999 -15.359474, -75.1633364 -15.3595044, -75.1632748 -15.3595075, -75.1632085 -15.3594892, -75.1631556 -15.3594471, -75.1631075 -15.3593751, -75.1630697 -15.3592975, -75.1630232 -15.3591688)",,,
1172312078,False,El caribe,residential,,False,95.00400000000002,"LINESTRING (-75.1637041 -15.359436, -75.1636821 -15.3593666, -75.1636758 -15.3593073, -75.1636916 -15.359251, -75.1637279 -15.3591749, -75.1637926 -15.359076, -75.163862 -15.3589892, -75.1639457 -15.3588888, -75.164064 -15.3587564, -75.1640982 -15.3587188)",5,,
200953365,True,,secondary,,False,65.719,"LINESTRING (-75.1671733 -15.3599512, -75.1673896 -15.3605042)",,,
1172320404,False,,residential,,True,5.068,"LINESTRING (-75.1671733 -15.3599512, -75.167136 -15.3599792)",,,
1172320404,False,,residential,,False,97.98500000000001,"LINESTRING (-75.1671733 -15.3599512, -75.167431 -15.3597324, -75.1676756 -15.35953, -75.1678618 -15.3593718)",,,
1172320404,False,,residential,,False,5.068,"LINESTRING (-75.167136 -15.3599792, -75.1671733 -15.3599512)",,,
200953368,True,,secondary,,False,156.55100000000002,"LINESTRING (-75.167136 -15.3599792, -75.1667874 -15.3590707, -75.1667406 -15.358962, -75.1666996 -15.3588875, -75.1666522 -15.3588325, -75.1665907 -15.358784, -75.1665264 -15.3587201)",,,
301679021,False,,residential,,False,94.779,"LINESTRING (-75.1687977 -15.3601766, -75.168759 -15.3601102, -75.1687527 -15.3600502, -75.1687693 -15.3599972, -75.168985 -15.3596356, -75.1689896 -15.3595634, -75.1689797 -15.3595108, -75.1689413 -15.3593992)",,,
301679021,False,,residential,,True,111.712,"LINESTRING (-75.1687977 -15.3601766, -75.1688592 -15.3602027, -75.1688971 -15.3601951, -75.1689334 -15.3601616, -75.1690123 -15.3600551, -75.1690644 -15.3599714, -75.1691023 -15.3598724, -75.1691133 -15.3597781, -75.1691039 -15.3596746, -75.1690691 -15.3595742, -75.1690076 -15.3594692, -75.1689413 -15.3593992)",,,
1172320403,False,,residential,,False,162.84,"LINESTRING (-75.1687977 -15.3601766, -75.1687387 -15.3602934, -75.1687078 -15.3603231, -75.1686502 -15.3603348, -75.1685268 -15.3603451, -75.1684235 -15.3603361, -75.1683108 -15.3603296, -75.1681888 -15.3603348, -75.1680037 -15.3603865, -75.1677543 -15.3604382, -75.1673896 -15.3605042)",,,
806176505,False,,residential,,False,27.996,"LINESTRING (-75.165772 -15.3599278, -75.1658649 -15.3596925)",,,
806176505,False,,residential,,True,72.021,"LINESTRING (-75.165772 -15.3599278, -75.1654147 -15.3603442, -75.1653348 -15.3604188)",,,
1172316087,False,,residential,,False,85.495,"LINESTRING (-75.165772 -15.3599278, -75.1658287 -15.3601014, -75.1658224 -15.360189, -75.1658141 -15.3602797, -75.1657451 -15.3603914, -75.1656407 -15.3605254, -75.1655977 -15.3606277)",,,
806176505,False,,residential,,False,57.068,"LINESTRING (-75.1640424 -15.3613902, -75.1644925 -15.3611163)",,,
806176505,False,,residential,,True,29.012,"LINESTRING (-75.1640424 -15.3613902, -75.163917 -15.3616214)",,,
584992403,False,,living_street,,True,53.083,"LINESTRING (-75.1640424 -15.3613902, -75.1639355 -15.3611369, -75.1638896 -15.360995, -75.1638569 -15.3609496)",,,
553654978,False,,tertiary,,True,40.489,"LINESTRING (-75.1658988 -15.3648605, -75.1659032 -15.3644964)",,2,
591060105,True,,tertiary,,False,32.859,"LINESTRING (-75.1658988 -15.3648605, -75.1659656 -15.3651489)",,,
200953322,False,Las Dalias,residential,,False,69.145,"LINESTRING (-75.1637522 -15.365013, -75.1643716 -15.3651861)",6.5,2,
200953322,False,Las Dalias,residential,,True,57.402,"LINESTRING (-75.1637522 -15.365013, -75.1632374 -15.3648713)",6.5,2,
553655202,False,Avenida Comercio,residential,,True,144.556,"LINESTRING (-75.1637522 -15.365013, -75.1646873 -15.3640765)",8.8,2,
200953313,False,,residential,,False,8.492,"LINESTRING (-75.1717257 -15.3644277, -75.1717817 -15.3644817)",,,
200953313,False,,residential,,True,111.34100000000001,"LINESTRING (-75.1717257 -15.3644277, -75.1715063 -15.3641567, -75.1714169 -15.3640255, -75.1713458 -15.3638936, -75.1711801 -15.3635801)",,,
554307148,False,Avenida Felix Franco Oeste,residential,,True,42.189,"LINESTRING (-75.1673742 -15.3662541, -75.1677664 -15.3662235)",,,
152723543,False,Avenida Recreación,tertiary,,True,145.884,"LINESTRING (-75.1673742 -15.3662541, -75.1667508 -15.3660822, -75.1664932 -15.3658702, -75.1663487 -15.3657033, -75.1662608 -15.3655884)",,,
597493770,False,,residential,,False,109.731,"LINESTRING (-75.1672977 -15.3646393, -75.1680226 -15.3639427)",5.2,2,
597493770,False,,residential,,True,115.275,"LINESTRING (-75.1672977 -15.3646393, -75.1665394 -15.3653742)",5.2,2,
554307162,False,,residential,,True,169.073,"LINESTRING (-75.1672977 -15.3646393, -75.1672817 -15.3647537, -75.1672876 -15.3648185, -75.1673168 -15.3649088, -75.167428 -15.3649906, -75.1675742 -15.3650893, -75.167779 -15.3652021, -75.167855 -15.3653037, -75.1678638 -15.3653967, -75.1678375 -15.3655406, -75.1677468 -15.3656647, -75.1676418 -15.3658307)",4.2,,
200953313,False,,residential,,True,41.439,"LINESTRING (-75.1711801 -15.3635801, -75.1709976 -15.3632516)",,,
200953313,False,,residential,,False,111.341,"LINESTRING (-75.1711801 -15.3635801, -75.1713458 -15.3638936, -75.1714169 -15.3640255, -75.1715063 -15.3641567, -75.1717257 -15.3644277)",,,
554307163,False,Calle Cerro Porteño,residential,,False,190.053,"LINESTRING (-75.1711801 -15.3635801, -75.1701951 -15.3640249, -75.1700828 -15.3640388, -75.1700194 -15.3640346, -75.1699539 -15.3640111, -75.1698679 -15.3639467, -75.1697079 -15.363843, -75.1695936 -15.363771)",,,
200953357,False,Calle playa hermosa,residential,,False,164.55700000000002,"LINESTRING (-75.1695936 -15.363771, -75.1697606 -15.3637967, -75.1698599 -15.3637812, -75.1699524 -15.363754, -75.1701012 -15.3636945, -75.1705784 -15.3634561, -75.1709976 -15.3632516)",,,
200953357,False,Calle playa hermosa,residential,,True,166.482,"LINESTRING (-75.1695936 -15.363771, -75.1693926 -15.3636562, -75.1693381 -15.3636027, -75.16929 -15.3635408, -75.1686891 -15.3625828)",,,
554307163,False,Calle Cerro Porteño,residential,,True,190.053,"LINESTRING (-75.1695936 -15.363771, -75.1697079 -15.363843, -75.1698679 -15.3639467, -75.1699539 -15.3640111, -75.1700194 -15.3640346, -75.1700828 -15.3640388, -75.1701951 -15.3640249, -75.1711801 -15.3635801)",,,
554307165,False,,residential,,False,169.098,"LINESTRING (-75.1693308 -15.3630979, -75.1688582 -15.3623177, -75.1688001 -15.3622275, -75.1687448 -15.3621693, -75.1685724 -15.3620922, -75.1683175 -15.3620534)",,,
200953373,False,Avenida Las Turquesas,secondary,,True,36.567,"LINESTRING (-75.1637143 -15.3624923, -75.1638039 -15.3628096)",,,
200953373,False,Avenida Las Turquesas,secondary,,False,78.905,"LINESTRING (-75.1637143 -15.3624923, -75.1636752 -15.3622374, -75.1636813 -15.3617855)",,,
584992394,False,,residential,,False,128.178,"LINESTRING (-75.1637143 -15.3624923, -75.1630337 -15.3625308, -75.1628346 -15.3625635, -75.1625388 -15.3626583)",,,
584992394,False,,residential,,True,128.178,"LINESTRING (-75.1625388 -15.3626583, -75.1628346 -15.3625635, -75.1630337 -15.3625308, -75.1637143 -15.3624923)",,,
200953373,False,Avenida Las Turquesas,secondary,,False,36.567,"LINESTRING (-75.1638039 -15.3628096, -75.1637143 -15.3624923)",,,
200953373,False,Avenida Las Turquesas,secondary,,True,8.953,"LINESTRING (-75.1638039 -15.3628096, -75.1638258 -15.3628873)",,,
"[584992395, 816283115]",False,,residential,,"[False, True]",138.816,"LINESTRING (-75.1638039 -15.3628096, -75.1629868 -15.3629256, -75.1630055 -15.3631526, -75.162919 -15.3633608)",,,
200953373,False,Avenida Las Turquesas,secondary,,False,27.845,"LINESTRING (-75.1638941 -15.3631289, -75.1638258 -15.3628873)",,,
584992396,False,,residential,,False,64.932,"LINESTRING (-75.1638941 -15.3631289, -75.1632907 -15.3631785)",,,
200953373,False,Avenida Las Turquesas,secondary,,True,50.793,"LINESTRING (-75.1638941 -15.3631289, -75.163909 -15.3631818, -75.1638942 -15.363375, -75.1638312 -15.3635742)",,,
584992396,False,,residential,,True,64.932,"LINESTRING (-75.1632907 -15.3631785, -75.1638941 -15.3631289)",,,
584992397,False,,residential,,False,84.424,"LINESTRING (-75.1634016 -15.3635469, -75.1630631 -15.3642324)",,,
816284701,False,,residential,,False,19.045,"LINESTRING (-75.1634016 -15.3635469, -75.163224 -15.3635496)",,,
816284701,False,,residential,,True,46.162,"LINESTRING (-75.1634016 -15.3635469, -75.1638312 -15.3635742)",,,
200953346,False,Avenida Bernardo Alcedo,residential,,False,9.712,"LINESTRING (-75.1624847 -15.3652809, -75.1625752 -15.3652772)",8,2,
584992397,False,,residential,,True,13.165,"LINESTRING (-75.1624847 -15.3652809, -75.1625428 -15.3651766)",,,
584992397,False,,residential,,True,39.525,"LINESTRING (-75.1629083 -15.364555, -75.1630631 -15.3642324)",,,
584992398,False,,residential,,False,21.198,"LINESTRING (-75.1629083 -15.364555, -75.1627242 -15.3644855)",,,
584992398,False,,residential,,True,42.666,"LINESTRING (-75.1629083 -15.364555, -75.1632796 -15.364693)",,,
584992397,False,,residential,,False,79.56299999999999,"LINESTRING (-75.1629083 -15.364555, -75.1628347 -15.3646521, -75.1625428 -15.3651766)",,,
584992398,False,,residential,,True,31.365,"LINESTRING (-75.1625415 -15.3642739, -75.1626152 -15.364407, -75.1627242 -15.3644855)",,,
816283115,False,,residential,,False,109.30799999999999,"LINESTRING (-75.1625415 -15.3642739, -75.1627319 -15.3638005, -75.162919 -15.3633608)",,,
806176505,False,,residential,,True,27.996,"LINESTRING (-75.1658649 -15.3596925, -75.165772 -15.3599278)",,,
806176505,False,,residential,,False,99.607,"LINESTRING (-75.1658649 -15.3596925, -75.1659505 -15.3593846, -75.1659908 -15.3588089)",,,
1172316088,False,,residential,,False,46.018,"LINESTRING (-75.1658649 -15.3596925, -75.1655937 -15.3596267, -75.1654479 -15.3596587)",,,
301679046,False,,residential,,False,17.511,"LINESTRING (-75.1652878 -15.3590261, -75.1654437 -15.3589792)",,,
301679046,False,,residential,,True,43.768,"LINESTRING (-75.1652878 -15.3590261, -75.1650755 -15.359092, -75.1648978 -15.3591422)",,,
584992402,False,Los Pinos,living_street,,False,70.679,"LINESTRING (-75.1652878 -15.3590261, -75.1650839 -15.3594766, -75.1650135 -15.3596037)",15,,
1172312795,False,,residential,,True,51.878,"LINESTRING (-75.1652878 -15.3590261, -75.1652607 -15.3589714, -75.1651288 -15.3588714, -75.1648948 -15.3587782)",,,
584992402,False,Los Pinos,living_street,,True,21.167,"LINESTRING (-75.1633768 -15.3603737, -75.1635537 -15.3604582)",15,,
584992402,False,Los Pinos,living_street,,False,21.167,"LINESTRING (-75.1635537 -15.3604582, -75.1633768 -15.3603737)",15,,
584992403,False,,living_street,,False,63.581,"LINESTRING (-75.1635537 -15.3604582, -75.1638569 -15.3609496)",,,
584992402,False,Los Pinos,living_street,,True,103.024,"LINESTRING (-75.1635537 -15.3604582, -75.1636851 -15.3604333, -75.1640474 -15.3603815, -75.1643349 -15.3603192, -75.1644749 -15.3602332)",15,,
591940398,False,,residential,,False,34.89,"LINESTRING (-75.162919 -15.3633608, -75.1626447 -15.363192)",,,
"[816283115, 584992395]",False,,residential,,"[False, True]",138.816,"LINESTRING (-75.162919 -15.3633608, -75.1630055 -15.3631526, -75.1629868 -15.3629256, -75.1638039 -15.3628096)",,,
816283115,False,,residential,,True,109.30799999999999,"LINESTRING (-75.162919 -15.3633608, -75.1627319 -15.3638005, -75.1625415 -15.3642739)",,,
591940398,False,,residential,,True,34.89,"LINESTRING (-75.1626447 -15.363192, -75.162919 -15.3633608)",,,
816283124,False,,residential,,False,25.941,"LINESTRING (-75.1626447 -15.363192, -75.1625823 -15.3634174)",,,
816283124,False,,residential,,True,58.814,"LINESTRING (-75.1626447 -15.363192, -75.1627667 -15.3629302, -75.1628324 -15.3628151, -75.1628982 -15.3627246)",,,
701122481,True,,tertiary,,False,28.941,"LINESTRING (-75.1659365 -15.3653648, -75.1658901 -15.3656212)",4.7,,
200953309,True,,tertiary,,False,9.309999999999999,"LINESTRING (-75.1659365 -15.3653648, -75.1659154 -15.3653697, -75.1658938 -15.3653711, -75.1658722 -15.3653688, -75.1658513 -15.365363)",4.3,,roundabout
200953302,False,Avenida Francisco Bolognesi,secondary,,True,49.832,"LINESTRING (-75.1640898 -15.3655097, -75.1644275 -15.3652018)",8.5,2,
807066096,False,,residential,,True,104.735,"LINESTRING (-75.1640898 -15.3655097, -75.163114 -15.3655528)",,,
200953302,False,Avenida Francisco Bolognesi,secondary,,False,142.136,"LINESTRING (-75.1640898 -15.3655097, -75.1633318 -15.3662195, -75.1631357 -15.3663971)",8.5,2,
200953373,False,Avenida Las Turquesas,secondary,,False,34.065,"LINESTRING (-75.163114 -15.3655528, -75.163147 -15.3652481)",,,
200953373,False,Avenida Las Turquesas,secondary,,True,50.117,"LINESTRING (-75.163114 -15.3655528, -75.1631106 -15.3660035)",,,
807066096,False,,residential,,False,104.735,"LINESTRING (-75.163114 -15.3655528, -75.1640898 -15.3655097)",,,
806176505,False,,residential,,False,29.012,"LINESTRING (-75.163917 -15.3616214, -75.1640424 -15.3613902)",,,
806176505,False,,residential,,True,21.639,"LINESTRING (-75.163917 -15.3616214, -75.1638127 -15.361788)",,,
807298789,False,Los cipreses,residential,,False,96.391,"LINESTRING (-75.163917 -15.3616214, -75.1641185 -15.3616478, -75.1645088 -15.3614714, -75.1647364 -15.3613413)",7,,
807298789,False,Los cipreses,residential,,False,11.291,"LINESTRING (-75.1655027 -15.3606715, -75.1655977 -15.3606277)",7,,
1172316085,False,,residential,,False,33.371,"LINESTRING (-75.1655027 -15.3606715, -75.1653348 -15.3604188)",,,
807298789,False,Los cipreses,residential,,True,112.754,"LINESTRING (-75.1655027 -15.3606715, -75.1653913 -15.3607716, -75.165269 -15.3609617, -75.1650779 -15.361146, -75.1647364 -15.3613413)",7,,
807298789,False,Los cipreses,residential,,False,45.966,"LINESTRING (-75.1655977 -15.3606277, -75.1657113 -15.3610263)",7,,
807298789,False,Los cipreses,residential,,True,11.291,"LINESTRING (-75.1655977 -15.3606277, -75.1655027 -15.3606715)",7,,
1172316087,False,,residential,,True,85.495,"LINESTRING (-75.1655977 -15.3606277, -75.1656407 -15.3605254, -75.1657451 -15.3603914, -75.1658141 -15.3602797, -75.1658224 -15.360189, -75.1658287 -15.3601014, -75.165772 -15.3599278)",,,
301679046,False,,residential,,True,23.619,"LINESTRING (-75.165654 -15.358916, -75.1654437 -15.3589792)",,,
807354964,False,Acapulco,residential,,False,21.008,"LINESTRING (-75.165654 -15.358916, -75.1656214 -15.3587297)",,,
301679046,False,,residential,,False,38.03,"LINESTRING (-75.165654 -15.358916, -75.165762 -15.358879, -75.1659908 -15.3588089)",,,
807298799,False,Los Olivos,living_street,,True,86.11500000000001,"LINESTRING (-75.165654 -15.358916, -75.1655058 -15.3595716, -75.1654479 -15.3596587)",15,,
1172316089,False,,residential,,False,33.505,"LINESTRING (-75.1644138 -15.3605287, -75.1644749 -15.3602332)",,,
807307110,False,,living_street,,False,75.932,"LINESTRING (-75.1644138 -15.3605287, -75.1642121 -15.3606643, -75.1640793 -15.3607723, -75.1638569 -15.3609496)",15,,
1172316089,False,,residential,,True,66.069,"LINESTRING (-75.1644138 -15.3605287, -75.1644721 -15.3607902, -75.1644925 -15.3611163)",,,
1172328858,False,,residential,,True,80.619,"LINESTRING (-75.1644138 -15.3605287, -75.1646255 -15.3605068, -75.1646952 -15.360499, -75.1647314 -15.3605055, -75.1647918 -15.360521, -75.1648387 -15.3605184, -75.1648971 -15.3604958, -75.1649474 -15.3605003, -75.1650997 -15.3606384)",,,
584992403,False,,living_street,,True,63.581,"LINESTRING (-75.1638569 -15.3609496, -75.1635537 -15.3604582)",,,
584992403,False,,living_street,,False,53.083,"LINESTRING (-75.1638569 -15.3609496, -75.1638896 -15.360995, -75.1639355 -15.3611369, -75.1640424 -15.3613902)",,,
807307110,False,,living_street,,True,75.932,"LINESTRING (-75.1638569 -15.3609496, -75.1640793 -15.3607723, -75.1642121 -15.3606643, -75.1644138 -15.3605287)",15,,
807354965,False,Los Arrecifes,residential,,False,31.437,"LINESTRING (-75.1648978 -15.3591422, -75.1648818 -15.3588599)",,,
301679046,False,,residential,,False,43.768,"LINESTRING (-75.1648978 -15.3591422, -75.1650755 -15.359092, -75.1652878 -15.3590261)",,,
301679046,False,,residential,,True,132.332,"LINESTRING (-75.1648978 -15.3591422, -75.1645455 -15.359259, -75.1644064 -15.3592975, -75.1642896 -15.3593233, -75.164146 -15.3593538, -75.1637041 -15.359436)",,,
807307111,False,Los Cedros,living_street,,False,46.428000000000004,"LINESTRING (-75.1648978 -15.3591422, -75.1648366 -15.3592092, -75.1647948 -15.3592888, -75.1647771 -15.3594167, -75.1647854 -15.3595264)",15,,
807307111,False,Los Cedros,living_street,,True,158.676,"LINESTRING (-75.1635715 -15.3601632, -75.1638267 -15.3601532, -75.1640747 -15.360105, -75.1643994 -15.359979, -75.1647609 -15.359629, -75.1647854 -15.3595264)",15,,
807354964,False,Acapulco,residential,,True,21.008,"LINESTRING (-75.1656214 -15.3587297, -75.165654 -15.358916)",,,
1172312794,False,,residential,,False,33.656,"LINESTRING (-75.1656214 -15.3587297, -75.1654437 -15.3589792)",,,
807354964,False,Acapulco,residential,,False,43.82899999999999,"LINESTRING (-75.1656214 -15.3587297, -75.1656354 -15.3586397, -75.1656802 -15.3584726, -75.1656915 -15.3583425)",,,
807354964,False,Acapulco,residential,,True,43.829,"LINESTRING (-75.1656915 -15.3583425, -75.1656802 -15.3584726, -75.1656354 -15.3586397, -75.1656214 -15.3587297)",,,
1172312804,False,,residential,,False,48.183,"LINESTRING (-75.1656915 -15.3583425, -75.1655736 -15.3582021, -75.1655445 -15.3581495, -75.1655008 -15.3580933, -75.1653936 -15.358027)",,,
807354965,False,Los Arrecifes,residential,,False,9.191,"LINESTRING (-75.1648818 -15.3588599, -75.1648948 -15.3587782)",,,
807354965,False,Los Arrecifes,residential,,True,31.437,"LINESTRING (-75.1648818 -15.3588599, -75.1648978 -15.3591422)",,,
1172312796,False,,residential,,False,67.9,"LINESTRING (-75.1648818 -15.3588599, -75.1646093 -15.3588925, -75.1642646 -15.3589881)",,,
1172312077,False,La Rivera,residential,,False,16.621000000000002,"LINESTRING (-75.1647367 -15.3580139, -75.1647472 -15.3579819, -75.1647373 -15.357938, -75.1647059 -15.3578738)",,,
1172312077,False,La Rivera,residential,,True,68.72099999999999,"LINESTRING (-75.1647367 -15.3580139, -75.1646634 -15.3580911, -75.1644169 -15.3584136, -75.1643753 -15.3584497, -75.164315 -15.3584581)",,,
271104223,False,Avenida Jorge Chávez,residential,,False,250.761,"LINESTRING (-75.1675319 -15.362878, -75.1659032 -15.3644964)",,,
1125490149,False,,residential,,False,41.392,"LINESTRING (-75.1675319 -15.362878, -75.167281 -15.3625951)",,,
271104224,False,,residential,,True,69.634,"LINESTRING (-75.1675319 -15.362878, -75.167598 -15.362988, -75.1677887 -15.363452)",,,
584992397,False,,residential,,False,13.165,"LINESTRING (-75.1625428 -15.3651766, -75.1624847 -15.3652809)",,,
584992397,False,,residential,,True,79.56299999999999,"LINESTRING (-75.1625428 -15.3651766, -75.1628347 -15.3646521, -75.1629083 -15.364555)",,,
807689357,False,,residential,,False,92.255,"LINESTRING (-75.1625428 -15.3651766, -75.1624315 -15.3650782, -75.1624019 -15.3650471, -75.1627242 -15.3644855)",,,
584992398,False,,residential,,True,21.198,"LINESTRING (-75.1627242 -15.3644855, -75.1629083 -15.364555)",,,
584992398,False,,residential,,False,31.365,"LINESTRING (-75.1627242 -15.3644855, -75.1626152 -15.364407, -75.1625415 -15.3642739)",,,
807689357,False,,residential,,True,92.255,"LINESTRING (-75.1627242 -15.3644855, -75.1624019 -15.3650471, -75.1624315 -15.3650782, -75.1625428 -15.3651766)",,,
200953309,True,,tertiary,,False,1.314,"LINESTRING (-75.1657759 -15.3652841, -75.1657731 -15.3652726)",4.3,,roundabout
808450098,True,,tertiary,,False,33.454,"LINESTRING (-75.1658224 -15.3651522, -75.1658988 -15.3648605)",,,
200953309,True,,tertiary,,False,16.311999999999998,"LINESTRING (-75.1658224 -15.3651522, -75.1658443 -15.3651399, -75.1658683 -15.365132, -75.1658935 -15.365129, -75.1659188 -15.3651308, -75.1659432 -15.3651376, -75.1659656 -15.3651489)",4.3,,roundabout
200953309,True,,tertiary,,False,0.96,"LINESTRING (-75.1659656 -15.3651489, -75.1659729 -15.3651539)",4.3,,roundabout
200953309,True,,tertiary,,False,0.656,"LINESTRING (-75.1660221 -15.3652494, -75.1660219 -15.3652553)",4.3,,roundabout
200953314,True,,secondary,,False,1.784,"LINESTRING (-75.1665264 -15.3587201, -75.1665098 -15.358719)",,,roundabout
200953314,True,,secondary,,False,7.906,"LINESTRING (-75.1663578 -15.3584555, -75.166361 -15.3584439, -75.1663935 -15.3583938)",,,roundabout
816284701,False,,residential,,True,19.045,"LINESTRING (-75.163224 -15.3635496, -75.1634016 -15.3635469)",,,
816284702,False,,residential,,True,27.396,"LINESTRING (-75.1628351 -15.3641212, -75.1630631 -15.3642324)",,,
584992397,False,,residential,,False,39.525,"LINESTRING (-75.1630631 -15.3642324, -75.1629083 -15.364555)",,,
584992397,False,,residential,,True,84.424,"LINESTRING (-75.1630631 -15.3642324, -75.1634016 -15.3635469)",,,
816284702,False,,residential,,False,27.396,"LINESTRING (-75.1630631 -15.3642324, -75.1628351 -15.3641212)",,,
816283124,False,,residential,,False,58.814,"LINESTRING (-75.1628982 -15.3627246, -75.1628324 -15.3628151, -75.1627667 -15.3629302, -75.1626447 -15.363192)",,,
816283124,False,,residential,,True,25.941,"LINESTRING (-75.1625823 -15.3634174, -75.1626447 -15.363192)",,,
200953373,False,Avenida Las Turquesas,secondary,,False,8.953,"LINESTRING (-75.1638258 -15.3628873, -75.1638039 -15.3628096)",,,
200953373,False,Avenida Las Turquesas,secondary,,True,27.845,"LINESTRING (-75.1638258 -15.3628873, -75.1638941 -15.3631289)",,,
816944384,False,,residential,,True,113.004,"LINESTRING (-75.1638258 -15.3628873, -75.1645142 -15.3627492, -75.164714 -15.3627168, -75.1648602 -15.3627401)",,,
816944384,False,,residential,,False,113.00399999999999,"LINESTRING (-75.1648602 -15.3627401, -75.164714 -15.3627168, -75.1645142 -15.3627492, -75.1638258 -15.3628873)",,,
200953373,False,Avenida Las Turquesas,secondary,,False,2.636,"LINESTRING (-75.1638213 -15.3635959, -75.1638312 -15.3635742)",,,
200953373,False,Avenida Las Turquesas,secondary,,True,135.113,"LINESTRING (-75.1638213 -15.3635959, -75.1632796 -15.364693)",,,
868014478,False,,residential,,False,111.181,"LINESTRING (-75.1638213 -15.3635959, -75.1639864 -15.3638245, -75.1646873 -15.3640765)",,,
200953303,True,,secondary,,False,5.869,"LINESTRING (-75.1675025 -15.3617096, -75.1674757 -15.3617148, -75.1674483 -15.3617152)",,,roundabout
200953303,True,,secondary,,False,5.85,"LINESTRING (-75.1676107 -15.3615718, -75.1676079 -15.3615979, -75.1676002 -15.3616232)",,,roundabout
1125490151,True,,residential,,False,59.178,"LINESTRING (-75.1676107 -15.3615718, -75.167692 -15.3617318, -75.1677675 -15.3618179, -75.1679794 -15.3619462)",,,
200953303,True,,secondary,,False,14.695,"LINESTRING (-75.1676002 -15.3616232, -75.1675879 -15.3616468, -75.1675714 -15.3616679, -75.1675512 -15.3616858, -75.167528 -15.3616998, -75.1675025 -15.3617096)",,,roundabout
591060113,True,,secondary,,False,22.919,"LINESTRING (-75.1676002 -15.3616232, -75.1676339 -15.3617052, -75.1676618 -15.36182)",,,
591060114,False,Avenida Andrés Avelino Cáceres,secondary,80,False,56.771,"LINESTRING (-75.1638127 -15.361788, -75.1643408 -15.3618247)",,,
591060114,False,Avenida Andrés Avelino Cáceres,secondary,80,True,14.092,"LINESTRING (-75.1638127 -15.361788, -75.1636813 -15.3617855)",,,
806176505,False,,residential,,False,21.639,"LINESTRING (-75.1638127 -15.361788, -75.163917 -15.3616214)",,,
200953357,False,Calle playa hermosa,residential,,False,38.161,"LINESTRING (-75.1679794 -15.3619462, -75.1683175 -15.3620534)",,,
1125490152,True,Calle playa hermosa,residential,,False,37.034,"LINESTRING (-75.1679794 -15.3619462, -75.1678679 -15.3619196, -75.1676618 -15.36182)",,,
301679046,False,,residential,,False,95.72499999999998,"LINESTRING (-75.1630232 -15.3591688, -75.1630697 -15.3592975, -75.1631075 -15.3593751, -75.1631556 -15.3594471, -75.1632085 -15.3594892, -75.1632748 -15.3595075, -75.1633364 -15.3595044, -75.1634999 -15.359474, -75.1636251 -15.3594507, -75.1637041 -15.359436)",,,
301679046,False,,residential,,True,64.70100000000001,"LINESTRING (-75.1630232 -15.3591688, -75.1629731 -15.3590299, -75.1629324 -15.3589444, -75.1628834 -15.3588744, -75.1628377 -15.3588348, -75.1627774 -15.3588036, -75.1627161 -15.3587831, -75.1626451 -15.3587831)",,,
1172312793,False,,residential,,False,236.19500000000005,"LINESTRING (-75.1630232 -15.3591688, -75.1633503 -15.3589565, -75.1633831 -15.3589091, -75.1633804 -15.3588644, -75.1633294 -15.3587705, -75.1633149 -15.3586995, -75.1633804 -15.3584512, -75.1633976 -15.3583539, -75.1633895 -15.3583144, -75.1633685 -15.3582907, -75.1633358 -15.3582793, -75.1632858 -15.3582811, -75.163223 -15.3583021, -75.1631629 -15.3583504, -75.1630556 -15.3585714, -75.1630374 -15.3586539, -75.1630265 -15.3587477, -75.1630083 -15.3587732, -75.1629737 -15.3587881, -75.1629037 -15.3587855, -75.1628264 -15.3587591, -75.1627545 -15.358753, -75.1626451 -15.3587831)",,,
301679046,False,,residential,,False,23.619,"LINESTRING (-75.1654437 -15.3589792, -75.165654 -15.358916)",,,
301679046,False,,residential,,True,17.511,"LINESTRING (-75.1654437 -15.3589792, -75.1652878 -15.3590261)",,,
1172312794,False,,residential,,True,33.656,"LINESTRING (-75.1654437 -15.3589792, -75.1656214 -15.3587297)",,,
807354965,False,Los Arrecifes,residential,,True,14.784,"LINESTRING (-75.1649158 -15.3586468, -75.1648948 -15.3587782)",,,
1172312805,False,,residential,,False,47.263,"LINESTRING (-75.1649158 -15.3586468, -75.1644783 -15.3586986)",,,
807354965,False,Los Arrecifes,residential,,False,85.884,"LINESTRING (-75.1649158 -15.3586468, -75.1650141 -15.3585254, -75.1652709 -15.3581922, -75.1653936 -15.358027)",,,
807354966,False,La Rivera,residential,,False,300.03999999999996,"LINESTRING (-75.1647059 -15.3578738, -75.1650258 -15.357485, -75.1654232 -15.3569176, -75.1654219 -15.3568849, -75.1654022 -15.3568564, -75.1653406 -15.3568199, -75.165284 -15.3568077, -75.1652277 -15.3568279, -75.1648363 -15.3573218, -75.1646076 -15.3576534, -75.1646068 -15.3576981, -75.1646195 -15.3577477, -75.1647059 -15.3578738)",,,
