osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,bridge
200061600,Presidente Zayas,residential,,False,True,135.201,"LINESTRING (-75.726602 20.9651201, -75.7253245 20.9648849)",,,
316299365,H,residential,,False,False,56.424,"LINESTRING (-75.726602 20.9651201, -75.7265585 20.9656259)",,,
316299365,H,residential,,False,True,56.763,"LINESTRING (-75.726602 20.9651201, -75.7266341 20.9646105)",,,
200061549,Antonio Maceo,residential,,False,False,66.019,"LINESTRING (-75.7211082 20.9653366, -75.7208985 20.9647761)",,,
200061549,Antonio Maceo,residential,,False,True,68.422,"LINESTRING (-75.7211082 20.9653366, -75.7213292 20.9659163)",,,
200061600,Presidente Zayas,residential,,False,False,164.291,"LINESTRING (-75.7211082 20.9653366, -75.7226024 20.9648506)",,,
200061492,Máximo Gómez,residential,,False,False,57.341,"LINESTRING (-75.7252652 20.9653976, -75.7253245 20.9648849)",,,
200061492,Máximo Gómez,residential,,False,True,72.199,"LINESTRING (-75.7252652 20.9653976, -75.7252286 20.966046)",,,
200061592,Capdevila,residential,,False,False,86.392,"LINESTRING (-75.7252652 20.9653976, -75.7244335 20.9654194)",,,
200061592,Capdevila,residential,,False,True,136.666,"LINESTRING (-75.7252652 20.9653976, -75.7265585 20.9656259)",,,
200061484,Bayamo,tertiary,50,False,False,72.111,"LINESTRING (-75.7244335 20.9654194, -75.724406 20.9660674)",,,
200061484,Bayamo,tertiary,50,False,True,84.274,"LINESTRING (-75.7244335 20.9654194, -75.72422 20.9646882)",,,
200061592,Capdevila,residential,,False,False,96.472,"LINESTRING (-75.7244335 20.9654194, -75.7235053 20.9654577)",,,
200061592,Capdevila,residential,,False,True,86.392,"LINESTRING (-75.7244335 20.9654194, -75.7252652 20.9653976)",,,
200061501,Capitán Capdevila,residential,,False,False,165.739,"LINESTRING (-75.7228313 20.9654121, -75.7213292 20.9659163)",,,
316576914,Carlos Manuel de Céspedes,tertiary,50,False,False,9.771,"LINESTRING (-75.7228313 20.9654121, -75.7228725 20.9654911)",,,
316576914,Carlos Manuel de Céspedes,tertiary,50,False,True,66.807,"LINESTRING (-75.7228313 20.9654121, -75.7226024 20.9648506)",,,
200061536,Capitán Araújo,residential,,False,False,102.46,"LINESTRING (-75.7233474 20.9654613, -75.7235412 20.9645578)",,,
200061592,Capdevila,residential,,False,False,49.422,"LINESTRING (-75.7233474 20.9654613, -75.7228725 20.9654911)",,,
200061592,Capdevila,residential,,False,True,16.4,"LINESTRING (-75.7233474 20.9654613, -75.7235053 20.9654577)",,,
200061592,Capdevila,residential,,False,False,16.4,"LINESTRING (-75.7235053 20.9654577, -75.7233474 20.9654613)",,,
200061592,Capdevila,residential,,False,True,96.472,"LINESTRING (-75.7235053 20.9654577, -75.7244335 20.9654194)",,,
413295649,Capitán Araújo,residential,,False,True,78.599,"LINESTRING (-75.7235053 20.9654577, -75.7236501 20.9661515)",,,
200061592,Capdevila,residential,,False,True,49.422,"LINESTRING (-75.7228725 20.9654911, -75.7233474 20.9654613)",,,
316576914,Carlos Manuel de Céspedes,tertiary,50,False,False,59.896,"LINESTRING (-75.7228725 20.9654911, -75.723054 20.9660024)",,,
316576914,Carlos Manuel de Céspedes,tertiary,50,False,True,9.771,"LINESTRING (-75.7228725 20.9654911, -75.7228313 20.9654121)",,,
200061592,Capdevila,residential,,False,False,136.666,"LINESTRING (-75.7265585 20.9656259, -75.7252652 20.9653976)",,,
200061592,Capdevila,residential,,False,True,119.476,"LINESTRING (-75.7265585 20.9656259, -75.727685 20.9658449)",,,
316299365,H,residential,,False,True,56.424,"LINESTRING (-75.7265585 20.9656259, -75.726602 20.9651201)",,,
316299365,H,residential,,False,False,70.19200000000001,"LINESTRING (-75.7265585 20.9656259, -75.7265404 20.9659952, -75.726522 20.9662562)",,,
200061575,I,residential,,False,True,30.393,"LINESTRING (-75.727685 20.9658449, -75.7276302 20.9661134)",,,
200061592,Capdevila,residential,,False,False,119.476,"LINESTRING (-75.727685 20.9658449, -75.7265585 20.9656259)",,,
200061501,Capitán Capdevila,residential,,False,True,165.739,"LINESTRING (-75.7213292 20.9659163, -75.7228313 20.9654121)",,,
200061505,Capitán Capdevila,residential,,False,True,33.075,"LINESTRING (-75.7213292 20.9659163, -75.7210292 20.9660163)",,,
200061549,Antonio Maceo,residential,,False,False,68.422,"LINESTRING (-75.7213292 20.9659163, -75.7211082 20.9653366)",,,
316576914,Carlos Manuel de Céspedes,tertiary,50,False,False,24.523,"LINESTRING (-75.723054 20.9660024, -75.7231337 20.96621)",,,
316576914,Carlos Manuel de Céspedes,tertiary,50,False,True,59.896,"LINESTRING (-75.723054 20.9660024, -75.7228725 20.9654911)",,,
200061505,Capitán Capdevila,residential,,False,False,33.075,"LINESTRING (-75.7210292 20.9660163, -75.7213292 20.9659163)",,,
"[436485866, 693052366]","['Thelmo Esperance', 'Calle José Martí']","['residential', 'tertiary']",,False,True,142.324,"LINESTRING (-75.7210292 20.9660163, -75.7205728 20.9648817, -75.7206421 20.964861)",,,
200061492,Máximo Gómez,residential,,False,False,72.199,"LINESTRING (-75.7252286 20.966046, -75.7252652 20.9653976)",,,
200061564,10 de Octubre,residential,,False,False,136.316,"LINESTRING (-75.7252286 20.966046, -75.726522 20.9662562)",,,
200061564,10 de Octubre,residential,,False,True,85.446,"LINESTRING (-75.7252286 20.966046, -75.724406 20.9660674)",,,
200061575,I,residential,,False,False,30.393,"LINESTRING (-75.7276302 20.9661134, -75.727685 20.9658449)",,,
436646663,A,residential,,False,False,75.099,"LINESTRING (-75.7276302 20.9661134, -75.7269177 20.9659973)",,,
200061484,Bayamo,tertiary,50,False,True,72.111,"LINESTRING (-75.724406 20.9660674, -75.7244335 20.9654194)",,,
200061564,10 de Octubre,residential,,False,False,85.446,"LINESTRING (-75.724406 20.9660674, -75.7252286 20.966046)",,,
200061564,10 de Octubre,residential,,False,True,79.043,"LINESTRING (-75.724406 20.9660674, -75.7236501 20.9661515)",,,
200061564,10 de Octubre,residential,,False,False,79.043,"LINESTRING (-75.7236501 20.9661515, -75.724406 20.9660674)",,,
200061564,10 de Octubre,residential,,False,True,54.013,"LINESTRING (-75.7236501 20.9661515, -75.7231337 20.96621)",,,
413295649,Capitán Araújo,residential,,False,False,78.599,"LINESTRING (-75.7236501 20.9661515, -75.7235053 20.9654577)",,,
200061564,10 de Octubre,residential,,False,False,54.013,"LINESTRING (-75.7231337 20.96621, -75.7236501 20.9661515)",,,
316576914,Carlos Manuel de Céspedes,tertiary,50,False,True,24.523,"LINESTRING (-75.7231337 20.96621, -75.723054 20.9660024)",,,
200061564,10 de Octubre,residential,,False,True,136.316,"LINESTRING (-75.726522 20.9662562, -75.7252286 20.966046)",,,
316299365,H,residential,,False,True,70.19200000000001,"LINESTRING (-75.726522 20.9662562, -75.7265404 20.9659952, -75.7265585 20.9656259)",,,
128643060,,residential,,False,True,45.857,"LINESTRING (-75.7214884 20.9583652, -75.721909 20.9582395)",,,
200190763,Torrenteras,tertiary,50,False,False,13.947,"LINESTRING (-75.7247872 20.9588567, -75.7247656 20.9589805)",,,
200190763,Torrenteras,tertiary,50,False,True,53.924,"LINESTRING (-75.7247872 20.9588567, -75.7249205 20.958388)",,,
200190775,Victoria,residential,,False,True,87.755,"LINESTRING (-75.7247872 20.9588567, -75.7256286 20.9589306)",,,
128643059,Calixto García,residential,,False,True,54.533,"LINESTRING (-75.7215853 20.9588918, -75.7220851 20.9587412)",,,
128643028,J.R. Proenza,residential,40,False,False,182.345,"LINESTRING (-75.7247656 20.9589805, -75.7230961 20.959489)",2,,
200190763,Torrenteras,tertiary,50,False,False,40.651,"LINESTRING (-75.7247656 20.9589805, -75.7247102 20.9593424)",,,
200190763,Torrenteras,tertiary,50,False,True,13.947,"LINESTRING (-75.7247656 20.9589805, -75.7247872 20.9588567)",,,
128643035,J.C. Campañá,residential,,False,True,60.26,"LINESTRING (-75.7216944 20.9593683, -75.7222468 20.9592022)",,,
128643031,Coco,residential,,False,False,50.205,"LINESTRING (-75.7255621 20.9594348, -75.7260432 20.9594797)",,,
315166661,Máximo Gómez,residential,,False,True,59.385,"LINESTRING (-75.7255621 20.9594348, -75.7254458 20.9599577)",,,
128643031,Coco,residential,,False,True,89.057,"LINESTRING (-75.7255621 20.9594348, -75.7253905 20.9594187, -75.7247102 20.9593424)",,,
692874393,Calle Carlos Manuel de Céspedes,residential,,False,False,123.639,"LINESTRING (-75.7213027 20.9595456, -75.7219649 20.9600952, -75.7220821 20.9603579)",,,
200190763,Torrenteras,tertiary,50,False,False,39.324,"LINESTRING (-75.7246717 20.9595599, -75.7246205 20.9599103)",,,
200190763,Torrenteras,tertiary,50,False,True,24.513,"LINESTRING (-75.7246717 20.9595599, -75.7247102 20.9593424)",,,
200190772,Delfín Pupo,tertiary,50,False,False,153.228,"LINESTRING (-75.7246717 20.9595599, -75.7232664 20.9599803)",,,
128643006,Nueva,residential,,False,False,85.859,"LINESTRING (-75.7254458 20.9599577, -75.7246205 20.9599103)",,,
128643006,Nueva,residential,,False,True,52.206,"LINESTRING (-75.7254458 20.9599577, -75.725948 20.95998)",,,
315166661,Máximo Gómez,residential,,False,False,59.385,"LINESTRING (-75.7254458 20.9599577, -75.7255621 20.9594348)",,,
315166661,Máximo Gómez,residential,,False,True,54.624,"LINESTRING (-75.7254458 20.9599577, -75.7253442 20.9604397)",,,
200190763,Torrenteras,tertiary,50,False,False,30.316,"LINESTRING (-75.7245957 20.960127, -75.7245864 20.9603995)",,,
200190763,Torrenteras,tertiary,50,False,True,24.233,"LINESTRING (-75.7245957 20.960127, -75.7246205 20.9599103)",,,
200190802,José M. Heredia,residential,,False,False,125.719,"LINESTRING (-75.7245957 20.960127, -75.7234554 20.960507)",,,
23969221,Carlos Manuel de Céspedes,tertiary,50,False,False,76.088,"LINESTRING (-75.7220821 20.9603579, -75.7219213 20.9610255)",,,
692874391,Delfín Pupo,tertiary,50,False,True,54.785,"LINESTRING (-75.7220821 20.9603579, -75.7225833 20.960204)",,,
692874393,Calle Carlos Manuel de Céspedes,residential,,False,True,123.639,"LINESTRING (-75.7220821 20.9603579, -75.7219649 20.9600952, -75.7213027 20.9595456)",,,
200190763,Torrenteras,tertiary,50,False,True,30.316,"LINESTRING (-75.7245864 20.9603995, -75.7245957 20.960127)",,,
128643072,Canales,residential,,False,True,78.845,"LINESTRING (-75.7245864 20.9603995, -75.7247984 20.9604196, -75.7253442 20.9604397)",,,
200190763,Torrenteras,tertiary,50,False,False,76.25399999999999,"LINESTRING (-75.7245864 20.9603995, -75.724529 20.9607971, -75.7244789 20.9610778)",,,
128643072,Canales,residential,,False,True,165.494,"LINESTRING (-75.7253442 20.9604397, -75.7269371 20.9604894)",,,
315166661,Máximo Gómez,residential,,False,False,54.624,"LINESTRING (-75.7253442 20.9604397, -75.7254458 20.9599577)",,,
315166661,Máximo Gómez,residential,,False,True,51.995,"LINESTRING (-75.7253442 20.9604397, -75.7252464 20.9608983)",,,
128643072,Canales,residential,,False,False,78.845,"LINESTRING (-75.7253442 20.9604397, -75.7247984 20.9604196, -75.7245864 20.9603995)",,,
128642940,Bruno Merino,residential,,False,False,73.388,"LINESTRING (-75.7234554 20.960507, -75.7236793 20.961133)",,,
128642940,Bruno Merino,residential,,False,True,61.767,"LINESTRING (-75.7234554 20.960507, -75.7232664 20.9599803)",,,
200190802,José M. Heredia,residential,,False,False,74.991,"LINESTRING (-75.7234554 20.960507, -75.7227763 20.9607365)",,,
200190802,José M. Heredia,residential,,False,True,125.719,"LINESTRING (-75.7234554 20.960507, -75.7245957 20.960127)",,,
200190802,José M. Heredia,residential,,False,True,74.991,"LINESTRING (-75.7227763 20.9607365, -75.7234554 20.960507)",,,
436485863,Bayamo,tertiary,50,False,False,70.504,"LINESTRING (-75.7227763 20.9607365, -75.7229952 20.9613367)",,,
436485863,Bayamo,tertiary,50,False,True,62.511,"LINESTRING (-75.7227763 20.9607365, -75.7225833 20.960204)",,,
200190802,José M. Heredia,residential,,False,False,94.417,"LINESTRING (-75.7227763 20.9607365, -75.7224068 20.9608614, -75.7219213 20.9610255)",,,
128643046,Nápoles,residential,,False,True,171.96,"LINESTRING (-75.7252464 20.9608983, -75.7269004 20.9609755)",,,
315166661,Máximo Gómez,residential,,False,False,51.995,"LINESTRING (-75.7252464 20.9608983, -75.7253442 20.9604397)",,,
315166661,Máximo Gómez,residential,,False,True,58.22,"LINESTRING (-75.7252464 20.9608983, -75.7251369 20.9614118)",,,
23969221,Carlos Manuel de Céspedes,tertiary,50,False,False,33.737,"LINESTRING (-75.7219213 20.9610255, -75.7218554 20.9613226)",,,
23969221,Carlos Manuel de Céspedes,tertiary,50,False,True,76.088,"LINESTRING (-75.7219213 20.9610255, -75.7220821 20.9603579)",,,
200190802,José M. Heredia,residential,,False,True,94.417,"LINESTRING (-75.7219213 20.9610255, -75.7224068 20.9608614, -75.7227763 20.9607365)",,,
200190763,Torrenteras,tertiary,50,False,False,20.726,"LINESTRING (-75.7244789 20.9610778, -75.7244399 20.9612606)",,,
200190763,Torrenteras,tertiary,50,False,True,76.25399999999999,"LINESTRING (-75.7244789 20.9610778, -75.724529 20.9607971, -75.7245864 20.9603995)",,,
200190809,Augusto Blanco,tertiary,,False,False,85.384,"LINESTRING (-75.7244789 20.9610778, -75.7241826 20.9610251, -75.7240149 20.9610313, -75.7236793 20.961133)",,,
128642940,Bruno Merino,residential,,False,False,69.157,"LINESTRING (-75.7236793 20.961133, -75.723896 20.9617211)",,,
128642940,Bruno Merino,residential,,False,True,73.388,"LINESTRING (-75.7236793 20.961133, -75.7234554 20.960507)",,,
200190809,Augusto Blanco,tertiary,,False,False,74.558,"LINESTRING (-75.7236793 20.961133, -75.7229952 20.9613367)",,,
200190809,Augusto Blanco,tertiary,,False,True,85.384,"LINESTRING (-75.7236793 20.961133, -75.7240149 20.9610313, -75.7241826 20.9610251, -75.7244789 20.9610778)",,,
200190763,Torrenteras,tertiary,50,False,False,37.943,"LINESTRING (-75.7244399 20.9612606, -75.7243651 20.9615946)",,,
200190763,Torrenteras,tertiary,50,False,True,20.726,"LINESTRING (-75.7244399 20.9612606, -75.7244789 20.9610778)",,,
200190776,Ramón Pintó,residential,,False,True,74.301,"LINESTRING (-75.7244399 20.9612606, -75.7251369 20.9614118)",,,
23969221,Carlos Manuel de Céspedes,tertiary,50,False,False,45.465,"LINESTRING (-75.7218554 20.9613226, -75.7217667 20.961723)",,,
23969221,Carlos Manuel de Céspedes,tertiary,50,False,True,33.737,"LINESTRING (-75.7218554 20.9613226, -75.7219213 20.9610255)",,,
"[775435490, 775435491, 200190804]","['Calle A', 'Calle C', 'Calle B']",residential,,False,True,187.24900000000002,"LINESTRING (-75.7218554 20.9613226, -75.7213701 20.9612325, -75.721321 20.9612504, -75.7211809 20.9618397, -75.7211818 20.9618919, -75.7212092 20.961933, -75.7216921 20.9620598)",,,
200190809,Augusto Blanco,tertiary,,False,True,74.558,"LINESTRING (-75.7229952 20.9613367, -75.7236793 20.961133)",,,
436485863,Bayamo,tertiary,50,False,True,70.504,"LINESTRING (-75.7229952 20.9613367, -75.7227763 20.9607365)",,,
200190809,Augusto Blanco,tertiary,,False,False,56.745000000000005,"LINESTRING (-75.7229952 20.9613367, -75.7227433 20.9614159, -75.7224773 20.9614996)",,,
436485863,Bayamo,tertiary,50,False,False,70.822,"LINESTRING (-75.7229952 20.9613367, -75.723102 20.9616303, -75.7231125 20.9616591, -75.7231179 20.9616738, -75.7232145 20.9619398)",,,
200190776,Ramón Pintó,residential,,False,False,74.301,"LINESTRING (-75.7251369 20.9614118, -75.7244399 20.9612606)",,,
315166661,Máximo Gómez,residential,,False,False,58.22,"LINESTRING (-75.7251369 20.9614118, -75.7252464 20.9608983)",,,
436485865,Máximo Gómez,residential,,False,True,70.055,"LINESTRING (-75.7251369 20.9614118, -75.7249728 20.9620229)",,,
200190763,Torrenteras,tertiary,50,False,False,80.285,"LINESTRING (-75.7243651 20.9615946, -75.7242108 20.9623021)",,,
200190763,Torrenteras,tertiary,50,False,True,37.943,"LINESTRING (-75.7243651 20.9615946, -75.7244399 20.9612606)",,,
200190803,Flor Crombet,residential,,False,False,50.7,"LINESTRING (-75.7243651 20.9615946, -75.723896 20.9617211)",,,
128642940,Bruno Merino,residential,,False,True,69.157,"LINESTRING (-75.723896 20.9617211, -75.7236793 20.961133)",,,
200190803,Flor Crombet,residential,,False,False,74.826,"LINESTRING (-75.723896 20.9617211, -75.7232145 20.9619398)",,,
200190803,Flor Crombet,residential,,False,True,50.7,"LINESTRING (-75.723896 20.9617211, -75.7243651 20.9615946)",,,
23969221,Carlos Manuel de Céspedes,tertiary,50,False,False,38.243,"LINESTRING (-75.7217667 20.961723, -75.7216921 20.9620598)",,,
23969221,Carlos Manuel de Céspedes,tertiary,50,False,True,45.465,"LINESTRING (-75.7217667 20.961723, -75.7218554 20.9613226)",,,
200190809,Augusto Blanco,tertiary,,False,True,77.855,"LINESTRING (-75.7217667 20.961723, -75.7224773 20.9614996)",,,
200190803,Flor Crombet,residential,,False,True,74.826,"LINESTRING (-75.7232145 20.9619398, -75.723896 20.9617211)",,,
436485863,Bayamo,tertiary,50,False,False,73.586,"LINESTRING (-75.7232145 20.9619398, -75.7234597 20.9625607)",,,
200190803,Flor Crombet,residential,,False,False,56.274,"LINESTRING (-75.7232145 20.9619398, -75.7229745 20.9620206, -75.7227029 20.9621067)",,,
436485863,Bayamo,tertiary,50,False,True,70.822,"LINESTRING (-75.7232145 20.9619398, -75.7231179 20.9616738, -75.7231125 20.9616591, -75.723102 20.9616303, -75.7229952 20.9613367)",,,
23969221,Carlos Manuel de Céspedes,tertiary,50,False,False,50.364,"LINESTRING (-75.7216921 20.9620598, -75.7215744 20.9624992)",,,
23969221,Carlos Manuel de Céspedes,tertiary,50,False,True,38.243,"LINESTRING (-75.7216921 20.9620598, -75.7217667 20.961723)",,,
"[775435490, 775435491, 200190804]","['Calle A', 'Calle C', 'Calle B']",residential,,False,False,187.24900000000002,"LINESTRING (-75.7216921 20.9620598, -75.7212092 20.961933, -75.7211818 20.9618919, -75.7211809 20.9618397, -75.721321 20.9612504, -75.7213701 20.9612325, -75.7218554 20.9613226)",,,
23969221,Carlos Manuel de Céspedes,tertiary,50,False,True,50.364,"LINESTRING (-75.7215744 20.9624992, -75.7216921 20.9620598)",,,
200190803,Flor Crombet,residential,,False,True,125.042,"LINESTRING (-75.7215744 20.9624992, -75.7223417 20.9622323, -75.7227029 20.9621067)",,,
846603904,Carlos Manuel de Céspedes,tertiary,50,False,False,74.03,"LINESTRING (-75.7215744 20.9624992, -75.7216675 20.9627238, -75.7217857 20.963009, -75.7218317 20.9631201)",,,
307760718,Avenida de Cárdenas,secondary,50,True,False,84.996,"LINESTRING (-75.7249728 20.9620229, -75.7242108 20.9623021)",2,,
436485865,Máximo Gómez,residential,,False,False,70.055,"LINESTRING (-75.7249728 20.9620229, -75.7251369 20.9614118)",,,
556114516,Máximo Gómez,tertiary,50,True,False,55.455,"LINESTRING (-75.7249728 20.9620229, -75.7251255 20.9625008)",,,
316299367,Máximo Gómez,secondary,50,True,False,21.764,"LINESTRING (-75.7251592 20.9625969, -75.7252228 20.9627834)",,,
316299368,Calle Máximo Gómez,tertiary,,False,False,11.244,"LINESTRING (-75.7251592 20.9625969, -75.7251255 20.9625008)",,,
389374518,Carlos Manuel de Céspedes,tertiary,50,False,False,63.74,"LINESTRING (-75.7218317 20.9631201, -75.7220603 20.9636521)",,,
316576913,Avenida de Cárdenas,secondary,50,True,False,182.458,"LINESTRING (-75.7218317 20.9631201, -75.7217343 20.9631552, -75.721557 20.9632191, -75.7214368 20.9632624, -75.7213535 20.9632925, -75.7209165 20.96345, -75.7201924 20.963711)",2,,
846603904,Carlos Manuel de Céspedes,tertiary,50,False,True,74.03,"LINESTRING (-75.7218317 20.9631201, -75.7217857 20.963009, -75.7216675 20.9627238, -75.7215744 20.9624992)",,,
200190763,Torrenteras,tertiary,50,False,True,80.285,"LINESTRING (-75.7242108 20.9623021, -75.7243651 20.9615946)",,,
307760718,Avenida de Cárdenas,secondary,50,True,False,83.123,"LINESTRING (-75.7242108 20.9623021, -75.7234597 20.9625607)",2,,
307760718,Avenida de Cárdenas,secondary,50,True,False,180.125,"LINESTRING (-75.7234597 20.9625607, -75.7218317 20.9631201)",2,,
436485863,Bayamo,tertiary,50,False,False,62.953,"LINESTRING (-75.7234597 20.9625607, -75.7236546 20.9630968)",,,
436485863,Bayamo,tertiary,50,False,True,73.586,"LINESTRING (-75.7234597 20.9625607, -75.7232145 20.9619398)",,,
128643077,10,residential,,False,False,28.215,"LINESTRING (-75.7274456 20.9577333, -75.7277065 20.9578042)",,,
316299368,Calle Máximo Gómez,tertiary,,False,True,11.244,"LINESTRING (-75.7251255 20.9625008, -75.7251592 20.9625969)",,,
315166660,Carretera de Veguitas,secondary,50,True,False,50.556,"LINESTRING (-75.7262623 20.9629935, -75.7267404 20.9630795)",2,,
316576974,Jazmín,living_street,,False,True,116.447,"LINESTRING (-75.7262623 20.9629935, -75.7260032 20.9640124)",,,
200061511,Francisco Franco,residential,,False,False,56.409,"LINESTRING (-75.7260032 20.9640124, -75.7254784 20.9638813)",,,
200061511,Francisco Franco,residential,,False,True,71.221,"LINESTRING (-75.7260032 20.9640124, -75.7266693 20.9641652)",,,
316576974,Jazmín,living_street,,False,False,116.447,"LINESTRING (-75.7260032 20.9640124, -75.7262623 20.9629935)",,,
200190803,Flor Crombet,residential,,False,False,125.042,"LINESTRING (-75.7227029 20.9621067, -75.7223417 20.9622323, -75.7215744 20.9624992)",,,
200190803,Flor Crombet,residential,,False,True,56.274,"LINESTRING (-75.7227029 20.9621067, -75.7229745 20.9620206, -75.7232145 20.9619398)",,,
436646667,Luz y Caballero,residential,,False,False,71.45599999999999,"LINESTRING (-75.7227029 20.9621067, -75.7226134 20.9618657, -75.7226006 20.9618312, -75.7224773 20.9614996)",,,
200190809,Augusto Blanco,tertiary,,False,False,77.855,"LINESTRING (-75.7224773 20.9614996, -75.7217667 20.961723)",,,
200190809,Augusto Blanco,tertiary,,False,True,56.745000000000005,"LINESTRING (-75.7224773 20.9614996, -75.7227433 20.9614159, -75.7229952 20.9613367)",,,
436646667,Luz y Caballero,residential,,False,True,71.456,"LINESTRING (-75.7224773 20.9614996, -75.7226006 20.9618312, -75.7226134 20.9618657, -75.7227029 20.9621067)",,,
128643028,J.R. Proenza,residential,40,False,True,33.332,"LINESTRING (-75.7221186 20.959799, -75.7224206 20.9596974)",2,,
436646663,A,residential,,False,True,75.099,"LINESTRING (-75.7269177 20.9659973, -75.7276302 20.9661134)",,,
775436422,Prolongación Pisonero,residential,,False,True,60.864000000000004,"LINESTRING (-75.7273754 20.9623589, -75.7273035 20.9623535, -75.7272582 20.9623501, -75.727141 20.9623217, -75.7270402 20.962302, -75.7269535 20.9623086, -75.7268738 20.9623151, -75.726798 20.9623303)",,,
316576912,Avenida Martí,secondary,50,True,False,55.07,"LINESTRING (-75.7202083 20.963751, -75.720387 20.9642173)",,,
