osmid,oneway,ref,name,highway,maxspeed,reversed,length,geometry
"[223943146, 484470347]",False,,"['2da sur', 'Calle C sur']",residential,,"[False, True]",120.882,"LINESTRING (-78.548358 21.735474, -78.5485449 21.7349518, -78.5480151 21.7347374)"
223943147,False,,Calle B sur,residential,,False,103.45700000000001,"LINESTRING (-78.548358 21.735474, -78.5476617 21.7351357, -78.547622 21.7350862, -78.5476112 21.7350376, -78.5476226 21.7349491)"
223943146,False,,2da sur,residential,,True,97.755,"LINESTRING (-78.5479096 21.7362482, -78.548358 21.735474)"
1126781933,False,5-102,A Sur,secondary,50,True,144.56,"LINESTRING (-78.5479096 21.7362482, -78.5466822 21.7356235)"
1126781933,False,5-102,A Sur,secondary,50,False,217.663,"LINESTRING (-78.5479096 21.7362482, -78.5495791 21.7371366, -78.5497424 21.7372139)"
223943147,False,,Calle B sur,residential,,False,54.379,"LINESTRING (-78.5491333 21.7358378, -78.5486642 21.7356158)"
223943147,False,,Calle B sur,residential,,False,158.87,"LINESTRING (-78.5476226 21.7349491, -78.5471834 21.7348071, -78.5470681 21.7347722, -78.5469487 21.7347486, -78.5467972 21.7347299, -78.5466604 21.7347249, -78.5465156 21.7347336, -78.5464324 21.7347548, -78.5463707 21.7347872, -78.546309 21.7348333, -78.5462165 21.7349529)"
223943147,False,,Calle B sur,residential,,True,103.457,"LINESTRING (-78.5476226 21.7349491, -78.5476112 21.7350376, -78.547622 21.7350862, -78.5476617 21.7351357, -78.548358 21.735474)"
484470346,False,,,residential,,False,34.927,"LINESTRING (-78.5476226 21.7349491, -78.5476544 21.734861, -78.5477295 21.7346511)"
484470346,False,,,residential,,True,34.927,"LINESTRING (-78.5477295 21.7346511, -78.5476544 21.734861, -78.5476226 21.7349491)"
223943148,False,,,residential,,False,142.725,"LINESTRING (-78.5460368 21.7325592, -78.5454471 21.73372)"
223943148,False,,,residential,,True,68.247,"LINESTRING (-78.5449081 21.7347452, -78.5452048 21.7341968)"
545757438,False,,A Sur,tertiary,,False,94.033,"LINESTRING (-78.5449081 21.7347452, -78.5441028 21.7343508)"
545757438,False,,A Sur,tertiary,,True,207.647,"LINESTRING (-78.5449081 21.7347452, -78.5466822 21.7356235)"
223943149,False,,Calle B sur,residential,,False,33.931,"LINESTRING (-78.5454946 21.7343405, -78.5452048 21.7341968)"
223943148,False,,,residential,,False,68.247,"LINESTRING (-78.5452048 21.7341968, -78.5449081 21.7347452)"
223943148,False,,,residential,,True,58.628,"LINESTRING (-78.5452048 21.7341968, -78.5454471 21.73372)"
223943149,False,,Calle B sur,residential,,True,33.931,"LINESTRING (-78.5452048 21.7341968, -78.5454946 21.7343405)"
"[484470345, 223943149]",False,,Calle B sur,residential,,False,150.147,"LINESTRING (-78.5452048 21.7341968, -78.544484 21.7338635, -78.5441028 21.7343508)"
545757438,False,,A Sur,tertiary,,True,94.033,"LINESTRING (-78.5441028 21.7343508, -78.5449081 21.7347452)"
"[484470345, 223943149]",False,,Calle B sur,residential,,True,150.147,"LINESTRING (-78.5441028 21.7343508, -78.544484 21.7338635, -78.5452048 21.7341968)"
122676124,False,,Calle 1ra,residential,,False,65.026,"LINESTRING (-78.5465068 21.7413131, -78.5467921 21.7407918)"
122676126,False,,Calle B,residential,,False,127.881,"LINESTRING (-78.5486486 21.7399476, -78.5475503 21.7394167)"
122676126,False,,Calle B,residential,,True,124.01,"LINESTRING (-78.5486486 21.7399476, -78.549705 21.7404776)"
238513004,False,,,residential,,False,76.286,"LINESTRING (-78.5486486 21.7399476, -78.5483044 21.7405546)"
122676136,False,,Calle C,residential,,False,127.5,"LINESTRING (-78.5483044 21.7405546, -78.5471905 21.7400604)"
122676136,False,,Calle C,residential,,True,166.372,"LINESTRING (-78.5483044 21.7405546, -78.5497585 21.7411983)"
238513004,False,,,residential,,True,76.286,"LINESTRING (-78.5483044 21.7405546, -78.5486486 21.7399476)"
122676135,False,,Calle A,residential,,False,56.022,"LINESTRING (-78.5418257 21.7357936, -78.5413316 21.7355858)"
122676135,False,,Calle A,residential,,True,53.555,"LINESTRING (-78.5418257 21.7357936, -78.5422888 21.7360102)"
223943147,False,,Calle B sur,residential,,False,35.34,"LINESTRING (-78.5486642 21.7356158, -78.548358 21.735474)"
223943147,False,,Calle B sur,residential,,True,54.379,"LINESTRING (-78.5486642 21.7356158, -78.5491333 21.7358378)"
"[239010289, 239010290]",False,,Calle C sur,residential,,True,145.868,"LINESTRING (-78.5486642 21.7356158, -78.5489215 21.7349363, -78.5494689 21.7352385)"
"[239010289, 239010290]",False,,Calle C sur,residential,,False,145.868,"LINESTRING (-78.5494689 21.7352385, -78.5489215 21.7349363, -78.5486642 21.7356158)"
1126781933,False,5-102,A Sur,secondary,50,True,217.663,"LINESTRING (-78.5497424 21.7372139, -78.5495791 21.7371366, -78.5479096 21.7362482)"
122676237,False,,Calle F,residential,,False,60.381,"LINESTRING (-78.5419477 21.7402154, -78.5424759 21.7404481)"
122676237,False,,Calle F,residential,,True,63.307,"LINESTRING (-78.5419477 21.7402154, -78.5413909 21.7399774)"
122676247,False,,Calle 5ta,residential,,False,95.76,"LINESTRING (-78.5419477 21.7402154, -78.5423714 21.7394494)"
122676247,False,,Calle 5ta,residential,,True,124.468,"LINESTRING (-78.5419477 21.7402154, -78.541494 21.7412524)"
122676237,False,,Calle F,residential,,True,60.381,"LINESTRING (-78.5424759 21.7404481, -78.5419477 21.7402154)"
122676244,False,,Calle 4ta,residential,,False,91.422,"LINESTRING (-78.5424759 21.7404481, -78.5428901 21.7397215)"
122676244,False,,Calle 4ta,residential,,True,114.554,"LINESTRING (-78.5424759 21.7404481, -78.5420369 21.7412183, -78.541957 21.7413586)"
122676124,False,,Calle 1ra,residential,,False,6.864,"LINESTRING (-78.5483514 21.7380069, -78.5483824 21.7379523)"
122676124,False,,Calle 1ra,residential,,True,7.554,"LINESTRING (-78.5483514 21.7380069, -78.5483167 21.7380667)"
375859295,False,,Paseo,residential,,False,167.904,"LINESTRING (-78.5483514 21.7380069, -78.5498006 21.738691)"
375859295,False,,Paseo,residential,,True,167.904,"LINESTRING (-78.5498006 21.738691, -78.5483514 21.7380069)"
377797522,True,5-102,Calle 3ra,secondary,50,False,23.755,"LINESTRING (-78.5465213 21.7359246, -78.54639 21.7361)"
122676207,False,5-102,Calle 3ra,secondary,,False,37.379,"LINESTRING (-78.5465213 21.7359246, -78.5465542 21.7358639, -78.5465699 21.7358348, -78.5465867 21.7358037, -78.5466822 21.7356235)"
377797526,False,,,residential,,False,39.661,"LINESTRING (-78.5487766 21.7396663, -78.5489555 21.7393507)"
377797526,False,,,residential,,True,39.661,"LINESTRING (-78.5489555 21.7393507, -78.5487766 21.7396663)"
122676135,False,,Calle A,residential,,False,126.348,"LINESTRING (-78.5489555 21.7393507, -78.5486615 21.7390766, -78.5479443 21.7387335)"
122676135,False,,Calle A,residential,,True,126.65599999999999,"LINESTRING (-78.5489555 21.7393507, -78.5490601 21.739444, -78.5499429 21.7400239)"
"[223943146, 484470347]",False,,"['Calle C sur', '2da sur']",residential,,"[False, True]",120.882,"LINESTRING (-78.5480151 21.7347374, -78.5485449 21.7349518, -78.548358 21.735474)"
520652838,False,,Linea,residential,,False,149.114,"LINESTRING (-78.5501332 21.737676, -78.5500377 21.7376918, -78.5488394 21.737121)"
122676124,False,,Calle 1ra,residential,,True,18.286,"LINESTRING (-78.5488394 21.737121, -78.5487567 21.7372664)"
520652838,False,,Linea,residential,,False,146.81,"LINESTRING (-78.5488394 21.737121, -78.5477435 21.7365851, -78.5476088 21.7367)"
520652838,False,,Linea,residential,,True,149.114,"LINESTRING (-78.5488394 21.737121, -78.5500377 21.7376918, -78.5501332 21.737676)"
122676126,False,,Calle B,residential,,False,124.01,"LINESTRING (-78.549705 21.7404776, -78.5486486 21.7399476)"
122676126,False,,Calle B,residential,,True,45.579,"LINESTRING (-78.549705 21.7404776, -78.5500877 21.7406817)"
604068166,False,,,residential,,False,56.115,"LINESTRING (-78.549705 21.7404776, -78.5499429 21.7400239)"
122676135,False,,Calle A,residential,,True,6.2,"LINESTRING (-78.5499429 21.7400239, -78.5499919 21.7400561)"
604068166,False,,,residential,,True,56.115,"LINESTRING (-78.5499429 21.7400239, -78.549705 21.7404776)"
122676135,False,,Calle A,residential,,False,126.65599999999999,"LINESTRING (-78.5499429 21.7400239, -78.5490601 21.739444, -78.5489555 21.7393507)"
"[953853716, 223943142]",False,,"['Paseo', 'Calle 7ma']",residential,,True,149.204,"LINESTRING (-78.5432875 21.7348084, -78.542941 21.7354098, -78.5435372 21.7357234, -78.5435606 21.7357317)"
1037892207,False,,Calle C sur,residential,,True,35.204,"LINESTRING (-78.5457283 21.7338989, -78.5454471 21.73372)"
223943148,False,,,residential,,False,58.628,"LINESTRING (-78.5454471 21.73372, -78.5452048 21.7341968)"
223943148,False,,,residential,,True,142.725,"LINESTRING (-78.5454471 21.73372, -78.5460368 21.7325592)"
1037892207,False,,Calle C sur,residential,,False,35.204,"LINESTRING (-78.5454471 21.73372, -78.5457283 21.7338989)"
223943147,False,,Calle B sur,residential,,True,158.87,"LINESTRING (-78.5462165 21.7349529, -78.546309 21.7348333, -78.5463707 21.7347872, -78.5464324 21.7347548, -78.5465156 21.7347336, -78.5466604 21.7347249, -78.5467972 21.7347299, -78.5469487 21.7347486, -78.5470681 21.7347722, -78.5471834 21.7348071, -78.5476226 21.7349491)"
