osmid,highway,oneway,reversed,length,geometry,name,bridge,access,lanes,ref,maxspeed
571273340,residential,False,True,30.938000000000002,"LINESTRING (43.3897512 41.83663, 43.3897077 41.8366081, 43.3894867 41.8364969, 43.3894417 41.8364743)",,,,,,
"[1151327433, 571273341]",residential,False,True,81.77799999999999,"LINESTRING (43.3878474 41.8372051, 43.3875482 41.8374969, 43.3872735 41.8377647, 43.3872481 41.8377895)",,,customers,,,
102661337,residential,False,False,12.394,"LINESTRING (43.3863416 41.8369029, 43.386474 41.836851)",დავით გურამიშვილის ქუჩა,,,,,
102661337,residential,False,True,230.08800000000002,"LINESTRING (43.3863416 41.8369029, 43.385986 41.8369713, 43.3849058 41.8371168, 43.384186 41.8373014, 43.3836558 41.8374134)",დავით გურამიშვილის ქუჩა,,,,,
1266774886,residential,False,True,183.953,"LINESTRING (43.3863416 41.8369029, 43.3861618 41.8368913, 43.386021 41.8368953, 43.3859197 41.8369058, 43.3858305 41.8369023, 43.3857346 41.8368878, 43.3855677 41.8368483, 43.3855127 41.8368448, 43.3853568 41.8368598, 43.385286 41.8368671, 43.385157 41.8368708, 43.3848884 41.8368628, 43.3846584 41.8368548, 43.384472 41.8368379, 43.3843037 41.8368044, 43.38415 41.83677)",,,,,,
102661337,residential,False,True,12.394,"LINESTRING (43.386474 41.836851, 43.3863416 41.8369029)",დავით გურამიშვილის ქუჩა,,,,,
969733508,tertiary,True,False,19.871,"LINESTRING (43.382446 41.841785, 43.3824418 41.8417469, 43.382489 41.8416109)",მერაბ კოსტავას ქუჩა,,,,,
"[930572137, 384164810, 969733507, 969733509]",tertiary,False,True,104.276,"LINESTRING (43.382446 41.841785, 43.3824111 41.8418306, 43.3823743 41.8418823, 43.3823269 41.841941, 43.3818756 41.8424244, 43.3817837 41.8425028, 43.3817406 41.8425311, 43.3817231 41.8425495)","['სილამაზის ხიდი', 'მერაბ კოსტავას ქუჩა']",yes,,2,,
969733511,tertiary,True,False,5.001,"LINESTRING (43.382489 41.8416109, 43.3825067 41.8415679)",,,,,,
420399814,tertiary,False,False,19.531,"LINESTRING (43.3826745 41.8415842, 43.3828637 41.8414794)",მერაბ კოსტავას ქუჩა,,,,,
969733510,tertiary,True,False,4.238,"LINESTRING (43.3826745 41.8415842, 43.3826784 41.8416222)",,,,,,
969733506,tertiary,True,False,18.991,"LINESTRING (43.38262 41.8416738, 43.382446 41.841785)",მერაბ კოსტავას ქუჩა,,,,,
969733511,tertiary,True,False,14.236999999999998,"LINESTRING (43.38262 41.8416738, 43.3825671 41.8416724, 43.382518 41.8416527, 43.382489 41.8416109)",,,,,,
"[969733510, 969733511]",tertiary,True,False,16.961,"LINESTRING (43.3825067 41.8415679, 43.3825453 41.8415445, 43.3825945 41.8415384, 43.3826435 41.8415526, 43.3826745 41.8415842)",,,,,,
