osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,access,junction
239560175,რუსთაველის ქუჩა,secondary,True,False,29.23,"LINESTRING (45.2079741 42.0348702, 45.2080686 42.0348161, 45.2082205 42.0346833)",2,შ 42,50,yes,
1066430562,,secondary,True,False,15.621,"LINESTRING (45.2079741 42.0348702, 45.2080239 42.0348687, 45.2080631 42.0348791, 45.2080952 42.0348989, 45.2081204 42.034936)",,,,,roundabout
239560172,,secondary,True,False,1.637,"LINESTRING (45.207905 42.0350071, 45.2078939 42.0349949)",,,,,roundabout
239560170,რუსთაველის ქუჩა,secondary,True,False,28.413,"LINESTRING (45.2078944 42.0352625, 45.207905 42.0350071)",2,შ 43,50,yes,
1066430559,რუსთაველის ქუჩა,secondary,False,True,123.45500000000001,"LINESTRING (45.2078944 42.0352625, 45.2076736 42.035637, 45.2072473 42.0362629)",2,შ 43,50,yes,
239560174,რუსთაველის ქუჩა,secondary,True,False,30.7,"LINESTRING (45.2080819 42.0350241, 45.2078944 42.0352625)",2,შ 43,50,yes,
1066430561,,secondary,True,False,16.523,"LINESTRING (45.2080819 42.0350241, 45.2080461 42.0350399, 45.2079922 42.0350452, 45.207952 42.035037, 45.2079181 42.035019, 45.207905 42.0350071)",,,,,roundabout
239560168,ყაზბეგის ქუჩა,secondary,True,False,35.088,"LINESTRING (45.2078939 42.0349949, 45.2074978 42.0348808)",2,შ 43,50,yes,
239560172,,secondary,True,False,14.91,"LINESTRING (45.2078939 42.0349949, 45.207884 42.0349499, 45.2078943 42.0349199, 45.2079062 42.0349045, 45.2079361 42.0348829, 45.2079469 42.0348793)",,,,,roundabout
"[101496633, 101496815]",რუსთაველის ქუჩა,residential,False,False,221.028,"LINESTRING (45.2081197 42.0349796, 45.2087352 42.0351474, 45.2088249 42.0351629, 45.2089962 42.0351743, 45.209186 42.0351303, 45.2093205 42.0350121, 45.2095892 42.0347582, 45.2096769 42.0346969, 45.2098174 42.0346923, 45.2099462 42.034596, 45.2100685 42.0344122, 45.2101442 42.034279)",,,,,
1065942966,,secondary,True,False,5.915,"LINESTRING (45.2081197 42.0349796, 45.2081083 42.0350002, 45.2080819 42.0350241)",,,,,roundabout
101496722,იაკობ გოგებაშვილის ქუჩა,residential,False,False,142.156,"LINESTRING (45.2102511 42.0376358, 45.2086319 42.037202)",,,,,
101496722,იაკობ გოგებაშვილის ქუჩა,residential,False,True,11.426,"LINESTRING (45.2102511 42.0376358, 45.2103833 42.0376661)",,,,,
101497448,ჩოლოყაშვილის ქუჩა,tertiary,True,False,91.939,"LINESTRING (45.2102511 42.0376358, 45.2104347 42.0368203)",,,,,
101497534,ვაჟა ფშაველას ქუჩა,residential,False,True,25.119,"LINESTRING (45.2063819 42.0323671, 45.2065052 42.0321606)",,,,,
101497106,,residential,False,True,86.276,"LINESTRING (45.2063819 42.0323671, 45.2068113 42.0324531, 45.2073983 42.0325449)",,,,,
101497534,ვაჟა ფშაველას ქუჩა,residential,False,False,102.893,"LINESTRING (45.2063819 42.0323671, 45.2062494 42.032589, 45.2061305 42.0328046, 45.2060052 42.0330647, 45.2059407 42.0332313)",,,,,
101497534,ვაჟა ფშაველას ქუჩა,residential,False,False,25.119,"LINESTRING (45.2065052 42.0321606, 45.2063819 42.0323671)",,,,,
101497534,ვაჟა ფშაველას ქუჩა,residential,False,True,79.205,"LINESTRING (45.2065052 42.0321606, 45.2067988 42.0316405, 45.2068779 42.0315043)",,,,,
101497484,ჩოლოყაშვილის ქუჩა,residential,False,False,11.205,"LINESTRING (45.2104347 42.0368203, 45.2105691 42.0368341)",,,,,
101497448,ჩოლოყაშვილის ქუჩა,tertiary,True,False,259.864,"LINESTRING (45.2104347 42.0368203, 45.210494 42.0365703, 45.2107162 42.0355224, 45.2107681 42.0352469, 45.2108646 42.0347343, 45.2109154 42.0345109)",,,,,
101496941,Ilia Chavchavadze st.,tertiary,False,False,8.205,"LINESTRING (45.2114522 42.0322294, 45.2115495 42.0322443)",,,,,
101496941,Ilia Chavchavadze st.,tertiary,False,True,53.997,"LINESTRING (45.2114522 42.0322294, 45.2108095 42.0321404)",,,,,
1032347355,ჩოლოყაშვილის ქუჩა,tertiary,True,False,212.111,"LINESTRING (45.2114522 42.0322294, 45.2114686 42.0321291, 45.2115997 42.0313778, 45.211825 42.0303423)",,,,,
101496941,Ilia Chavchavadze st.,tertiary,False,True,8.205,"LINESTRING (45.2115495 42.0322443, 45.2114522 42.0322294)",,,,,
101496941,Ilia Chavchavadze st.,tertiary,False,False,239.963,"LINESTRING (45.2115495 42.0322443, 45.2117472 42.0322786, 45.2126547 42.0324231, 45.2143956 42.0326775)",,,,,
1032347354,ჩოლოყაშვილის ქუჩა,tertiary,True,False,200.792,"LINESTRING (45.2115495 42.0322443, 45.2115296 42.0323749, 45.2111627 42.0340269)",,,,,
101496816,ჩოლოყაშვილის ქუჩა,residential,False,False,8.138,"LINESTRING (45.211825 42.0303423, 45.2119232 42.0303483)",,,,,
1032347355,ჩოლოყაშვილის ქუჩა,tertiary,True,False,17.044,"LINESTRING (45.211825 42.0303423, 45.2118555 42.0301907)",,,,,
101497489,ჩოლოყაშვილის ქუჩა,residential,False,False,8.292,"LINESTRING (45.212015 42.0299008, 45.2119168 42.0298853)",,,,,
1032347354,ჩოლოყაშვილის ქუჩა,tertiary,True,False,32.619,"LINESTRING (45.212015 42.0299008, 45.2119555 42.0301908)",,,,,
101497489,ჩოლოყაშვილის ქუჩა,residential,False,True,77.749,"LINESTRING (45.212015 42.0299008, 45.2126636 42.030041, 45.212779 42.0300753, 45.2127513 42.0301784)",,,,,
101497489,ჩოლოყაშვილის ქუჩა,residential,False,True,8.292,"LINESTRING (45.2119168 42.0298853, 45.212015 42.0299008)",,,,,
101496791,ყვარელის ქუჩა,residential,False,False,8.259,"LINESTRING (45.2118555 42.0301907, 45.2119555 42.0301908)",,,,,
1032347355,ჩოლოყაშვილის ქუჩა,tertiary,True,False,34.334,"LINESTRING (45.2118555 42.0301907, 45.2119168 42.0298853)",,,,,
101496791,ყვარელის ქუჩა,residential,False,True,132.451,"LINESTRING (45.2118555 42.0301907, 45.2117189 42.030242, 45.2112905 42.0303985, 45.2110272 42.0304525, 45.2108051 42.0304837, 45.2105613 42.0305102, 45.2103358 42.0304874)",,,,,
101496791,ყვარელის ქუჩა,residential,False,True,8.259,"LINESTRING (45.2119555 42.0301908, 45.2118555 42.0301907)",,,,,
1032347354,ჩოლოყაშვილის ქუჩა,tertiary,True,False,17.715,"LINESTRING (45.2119555 42.0301908, 45.2119232 42.0303483)",,,,,
101496816,ჩოლოყაშვილის ქუჩა,residential,False,True,8.138,"LINESTRING (45.2119232 42.0303483, 45.211825 42.0303423)",,,,,
101496816,ჩოლოყაშვილის ქუჩა,residential,False,False,70.732,"LINESTRING (45.2119232 42.0303483, 45.2119906 42.0303622, 45.2126373 42.0306946)",,,,,
1032347354,ჩოლოყაშვილის ქუჩა,tertiary,True,False,213.119,"LINESTRING (45.2119232 42.0303483, 45.211693 42.0313806, 45.2115495 42.0322443)",,,,,
796865973,,residential,False,True,42.156,"LINESTRING (45.210709 42.0325121, 45.2108095 42.0321404)",,,,,
101496941,Ilia Chavchavadze st.,tertiary,False,False,53.997,"LINESTRING (45.2108095 42.0321404, 45.2114522 42.0322294)",,,,,
101496941,Ilia Chavchavadze st.,tertiary,False,True,89.081,"LINESTRING (45.2108095 42.0321404, 45.2097492 42.0319936)",,,,,
796865973,,residential,False,False,42.156,"LINESTRING (45.2108095 42.0321404, 45.210709 42.0325121)",,,,,
252113609,რუსთაველის ქუჩა,secondary,False,True,55.704,"LINESTRING (45.2065511 42.0373504, 45.2062952 42.0378139)",2,შ 43,50,yes,
"[1066430560, 1066430559]",რუსთაველის ქუჩა,secondary,False,False,76.846,"LINESTRING (45.2065511 42.0373504, 45.2068008 42.0369652, 45.206951 42.0367264)",2,შ 43,50,yes,
1032347356,ბახტრიონის ქუჩა,tertiary,True,False,13.853,"LINESTRING (45.210933 42.03436, 45.211098 42.0343824)",,,,,
1032347355,ჩოლოყაშვილის ქუჩა,tertiary,True,False,240.821,"LINESTRING (45.210933 42.03436, 45.2109795 42.0341834, 45.2111381 42.0336284, 45.2114329 42.0323471, 45.2114522 42.0322294)",,,,,
101497448,ჩოლოყაშვილის ქუჩა,tertiary,True,False,18.095,"LINESTRING (45.211098 42.0343824, 45.2110595 42.0345426)",,,,,
1032347352,ბახტრიონის ქუჩა,residential,True,False,63.386,"LINESTRING (45.211098 42.0343824, 45.2111814 42.034422, 45.2112698 42.0344839, 45.211302 42.0345065, 45.2113884 42.0345471, 45.2114064 42.0345556, 45.2115177 42.0345978, 45.2117481 42.0346775)",,,,,
