osmid,oneway,lanes,name,highway,reversed,length,geometry,bridge
230830903,False,,,residential,False,246.43599999999998,"LINESTRING (-14.216829 13.3120665, -14.2175316 13.3122904, -14.2178584 13.3124313, -14.2182611 13.3125477, -14.2185555 13.3125962, -14.2190145 13.3126475)",
230830903,False,,,residential,False,22.652,"LINESTRING (-14.2190145 13.3126475, -14.2190029 13.3128509)",
230830904,False,,,residential,True,5.988,"LINESTRING (-14.2190145 13.3126475, -14.2190348 13.3125974)",
230830903,False,,,residential,True,246.43599999999998,"LINESTRING (-14.2190145 13.3126475, -14.2185555 13.3125962, -14.2182611 13.3125477, -14.2178584 13.3124313, -14.2175316 13.3122904, -14.216829 13.3120665)",
680541720,False,2,South Bank Road,secondary,False,5.905,"LINESTRING (-14.2194944 13.3109941, -14.2195477 13.3110055)",
1174317538,False,,,residential,True,104.705,"LINESTRING (-14.2194944 13.3109941, -14.2192344 13.3119011)",
680541720,False,2,South Bank Road,secondary,True,101.65100000000001,"LINESTRING (-14.2194944 13.3109941, -14.2192624 13.3109461, -14.2190371 13.3109115, -14.2187937 13.310877, -14.2185679 13.3108451)",
230830901,False,,,residential,False,85.875,"LINESTRING (-14.2170256 13.3112444, -14.2168384 13.3119949)",
230830901,False,,,residential,True,65.02,"LINESTRING (-14.2170256 13.3112444, -14.2170925 13.3106633)",
230830905,False,,,residential,False,188.279,"LINESTRING (-14.2170256 13.3112444, -14.2186975 13.3117134)",
230830905,False,,,residential,True,183.767,"LINESTRING (-14.2170256 13.3112444, -14.2166881 13.3111543, -14.216436 13.3111073, -14.216263 13.3110825, -14.2161329 13.3110682, -14.215858 13.3110473, -14.2157467 13.3110355, -14.215579 13.3109964, -14.2153631 13.3109324)",
230830893,False,,,residential,True,46.177,"LINESTRING (-14.2153631 13.3109324, -14.2155713 13.3105699)",
230830893,False,,,residential,False,80.813,"LINESTRING (-14.2153631 13.3109324, -14.2152075 13.3112535, -14.2150009 13.3115662)",
230830905,False,,,residential,False,183.767,"LINESTRING (-14.2153631 13.3109324, -14.215579 13.3109964, -14.2157467 13.3110355, -14.215858 13.3110473, -14.2161329 13.3110682, -14.216263 13.3110825, -14.216436 13.3111073, -14.2166881 13.3111543, -14.2170256 13.3112444)",
230830901,False,,,residential,False,8.026,"LINESTRING (-14.2168384 13.3119949, -14.216829 13.3120665)",
230830901,False,,,residential,True,85.875,"LINESTRING (-14.2168384 13.3119949, -14.2170256 13.3112444)",
230830906,False,,,residential,True,205.74300000000002,"LINESTRING (-14.2168384 13.3119949, -14.2164911 13.3119293, -14.2161488 13.3118786, -14.2157828 13.3118199, -14.2155542 13.3117825, -14.2154141 13.3117351, -14.2151606 13.3116541, -14.2150009 13.3115662)",
230830904,False,,,residential,False,5.988,"LINESTRING (-14.2190348 13.3125974, -14.2190145 13.3126475)",
1174317538,False,,,residential,False,80.381,"LINESTRING (-14.2190348 13.3125974, -14.2192344 13.3119011)",
230830910,False,,,residential,True,43.813,"LINESTRING (-14.2182125 13.3144339, -14.2178329 13.3142968)",
230830911,False,,,residential,False,67.694,"LINESTRING (-14.2182125 13.3144339, -14.2182231 13.3138252)",
230830911,False,,,residential,True,82.797,"LINESTRING (-14.2182197 13.3130806, -14.2182231 13.3138252)",
255525654,False,,,residential,False,35.051,"LINESTRING (-14.2182197 13.3130806, -14.2185348 13.3130075)",
255525658,False,,,residential,True,71.094,"LINESTRING (-14.2182197 13.3130806, -14.2180963 13.313078, -14.2178857 13.3130571, -14.2175706 13.3129931)",
230830911,False,,,residential,False,82.797,"LINESTRING (-14.2182231 13.3138252, -14.2182197 13.3130806)",
230830911,False,,,residential,True,67.694,"LINESTRING (-14.2182231 13.3138252, -14.2182125 13.3144339)",
230830913,False,,,residential,False,26.795,"LINESTRING (-14.2182231 13.3138252, -14.2184687 13.313856)",
230830903,False,,,residential,True,103.528,"LINESTRING (-14.2188936 13.3139093, -14.2189901 13.312983)",
230830913,False,,,residential,True,46.357,"LINESTRING (-14.2188936 13.3139093, -14.2184687 13.313856)",
255525654,False,,,residential,False,53.561,"LINESTRING (-14.2185348 13.3130075, -14.2190029 13.3128509)",
255525654,False,,,residential,True,35.051,"LINESTRING (-14.2185348 13.3130075, -14.2182197 13.3130806)",
673060449,False,,,residential,False,94.62,"LINESTRING (-14.2185348 13.3130075, -14.2184687 13.313856)",
230830903,False,,,residential,False,14.754,"LINESTRING (-14.2190029 13.3128509, -14.2189901 13.312983)",
230830903,False,,,residential,True,22.652,"LINESTRING (-14.2190029 13.3128509, -14.2190145 13.3126475)",
255525654,False,,,residential,True,53.561,"LINESTRING (-14.2190029 13.3128509, -14.2185348 13.3130075)",
230830903,False,,,residential,False,103.528,"LINESTRING (-14.2189901 13.312983, -14.2188936 13.3139093)",
230830903,False,,,residential,True,14.754,"LINESTRING (-14.2189901 13.312983, -14.2190029 13.3128509)",
230830900,False,2,,residential,True,35.904,"LINESTRING (-14.2119312 13.3126838, -14.2119111 13.3123615)",
255522868,False,2,,residential,True,51.356,"LINESTRING (-14.2119312 13.3126838, -14.2114568 13.3126976)",
230830900,False,2,,residential,False,75.223,"LINESTRING (-14.2119312 13.3126838, -14.2119366 13.3128626, -14.2119527 13.3131328, -14.2119594 13.3132333, -14.2120036 13.313352)",
255522873,False,2,Dampha Kunda Road,unclassified,False,10.008,"LINESTRING (-14.2110383 13.3143459, -14.2109505 13.3143742)",
230830896,False,2,,unclassified,True,57.616,"LINESTRING (-14.2110383 13.3143459, -14.2112446 13.3142721, -14.2115425 13.3141797)",
680541720,False,2,South Bank Road,secondary,False,20.271,"LINESTRING (-14.2105096 13.3100084, -14.2105378 13.3101213, -14.2105791 13.3101738)",
255522868,False,2,,residential,False,51.356,"LINESTRING (-14.2114568 13.3126976, -14.2119312 13.3126838)",
255522871,False,2,,unclassified,False,32.063,"LINESTRING (-14.2114568 13.3126976, -14.2114624 13.3129859)",
255522868,False,2,,residential,True,107.74600000000001,"LINESTRING (-14.2114568 13.3126976, -14.2110381 13.3127205, -14.210975 13.3127386, -14.2108624 13.3127765, -14.2107645 13.3127974, -14.2106572 13.3128143, -14.2105553 13.3128065, -14.2104761 13.3127935)",
255522871,False,2,,unclassified,True,103.239,"LINESTRING (-14.2114568 13.3126976, -14.2114565 13.3124111, -14.2114506 13.3120599, -14.2114766 13.3117703)",
230830854,False,,,residential,False,58.771,"LINESTRING (-14.2125159 13.3083446, -14.212405 13.308862)",
230830852,False,,,residential,False,18.877,"LINESTRING (-14.2131762 13.3080391, -14.2130169 13.3079699)",
230830852,False,,,residential,True,156.20600000000002,"LINESTRING (-14.2131762 13.3080391, -14.2137243 13.3082609, -14.2140904 13.3084058, -14.2145175 13.3085577)",
255524869,False,,,residential,True,73.81599999999999,"LINESTRING (-14.2131762 13.3080391, -14.2132241 13.3079464, -14.213259 13.3078708, -14.2132884 13.3077793, -14.2133005 13.3077011, -14.2133179 13.3076123, -14.2133261 13.3074006)",
255524901,False,,,residential,False,82.381,"LINESTRING (-14.2151713 13.3095269, -14.2150761 13.3095099, -14.2148737 13.3094804, -14.2147102 13.3094634, -14.2145517 13.3094603, -14.2144156 13.3094747)",
255525655,False,,,residential,False,133.841,"LINESTRING (-14.2175706 13.3129931, -14.2176116 13.3141961)",
255525658,False,,,residential,True,45.655,"LINESTRING (-14.2175706 13.3129931, -14.2171521 13.3129409)",
255525658,False,,,residential,False,71.094,"LINESTRING (-14.2175706 13.3129931, -14.2178857 13.3130571, -14.2180963 13.313078, -14.2182197 13.3130806)",
255525649,False,,,residential,False,27.618,"LINESTRING (-14.2170341 13.3125116, -14.2167793 13.3124972)",
673255398,False,,,residential,False,49.62,"LINESTRING (-14.2170341 13.3125116, -14.2168261 13.3121139)",
255525649,False,,,residential,True,56.615,"LINESTRING (-14.2170341 13.3125116, -14.2171173 13.3125481, -14.2171629 13.3125846, -14.2171843 13.3126447, -14.2171897 13.3127086, -14.2171521 13.3129409)",
255525658,False,,,residential,False,45.655,"LINESTRING (-14.2171521 13.3129409, -14.2175706 13.3129931)",
255525649,False,,,residential,False,56.615,"LINESTRING (-14.2171521 13.3129409, -14.2171897 13.3127086, -14.2171843 13.3126447, -14.2171629 13.3125846, -14.2171173 13.3125481, -14.2170341 13.3125116)",
255525649,False,,,residential,True,122.225,"LINESTRING (-14.2171521 13.3129409, -14.2171797 13.313496, -14.2171996 13.3140391)",
230830910,False,,,residential,False,23.646,"LINESTRING (-14.2171996 13.3140391, -14.2174031 13.3141166)",
230830910,False,,,residential,True,64.366,"LINESTRING (-14.2171996 13.3140391, -14.2166302 13.3138716)",
255525649,False,,,residential,False,122.225,"LINESTRING (-14.2171996 13.3140391, -14.2171797 13.313496, -14.2171521 13.3129409)",
230830910,False,,,residential,False,43.813,"LINESTRING (-14.2178329 13.3142968, -14.2182125 13.3144339)",
230830910,False,,,residential,True,26.435,"LINESTRING (-14.2178329 13.3142968, -14.2176116 13.3141961)",
230830910,False,,,residential,False,26.435,"LINESTRING (-14.2176116 13.3141961, -14.2178329 13.3142968)",
230830910,False,,,residential,True,24.231,"LINESTRING (-14.2176116 13.3141961, -14.2174031 13.3141166)",
255525655,False,,,residential,True,133.841,"LINESTRING (-14.2176116 13.3141961, -14.2175706 13.3129931)",
255526327,False,,,residential,False,40.536,"LINESTRING (-14.2184503 13.308418, -14.2184376 13.3085056, -14.2184178 13.308586, -14.2183742 13.3087747)",
230830856,False,,,residential,False,58.413,"LINESTRING (-14.2175071 13.3077825, -14.2175762 13.3072615)",
230830856,False,,,residential,True,105.424,"LINESTRING (-14.2175071 13.3077825, -14.2173785 13.3087223)",
255526324,False,,,residential,False,78.66300000000001,"LINESTRING (-14.2175071 13.3077825, -14.2171414 13.3077181, -14.2169443 13.3076775, -14.216798 13.3076312)",
255526325,False,,,residential,True,32.947,"LINESTRING (-14.2187521 13.3114219, -14.2187209 13.311585, -14.2186975 13.3117134)",
1174317538,False,,,residential,False,104.705,"LINESTRING (-14.2192344 13.3119011, -14.2194944 13.3109941)",
1174317538,False,,,residential,True,80.381,"LINESTRING (-14.2192344 13.3119011, -14.2190348 13.3125974)",
255526325,False,,,residential,False,61.858999999999995,"LINESTRING (-14.2192344 13.3119011, -14.218939 13.3118154, -14.218798 13.3117597, -14.2187351 13.3117325, -14.2186975 13.3117134)",
230830864,False,,,residential,False,66.067,"LINESTRING (-14.2183742 13.3087747, -14.2189844 13.3087948)",
230830864,False,,,residential,True,107.90100000000001,"LINESTRING (-14.2183742 13.3087747, -14.2180108 13.3087548, -14.2173785 13.3087223)",
255526327,False,,,residential,True,40.536,"LINESTRING (-14.2183742 13.3087747, -14.2184178 13.308586, -14.2184376 13.3085056, -14.2184503 13.308418)",
255526818,False,,,unclassified,True,7.624,"LINESTRING (-14.2167747 13.3065668, -14.2168314 13.3065261)",
230830858,False,,,residential,True,118.219,"LINESTRING (-14.2167747 13.3065668, -14.2166714 13.3064553, -14.2165399 13.3063326, -14.216382 13.3061934, -14.2163327 13.3061545, -14.2162764 13.306101, -14.2162409 13.3060762, -14.216208 13.3060618, -14.2161115 13.3060357, -14.2159908 13.3060077, -14.2158976 13.3059822)",
255526818,False,,,unclassified,False,92.589,"LINESTRING (-14.2167747 13.3065668, -14.2165285 13.3067822, -14.2161342 13.3071189)",
255536658,False,,,residential,False,52.011,"LINESTRING (-14.2194268 13.308711, -14.2194293 13.3086585, -14.2194272 13.3086508, -14.219421 13.3086456, -14.2194129 13.308643, -14.2193911 13.3086435, -14.2190125 13.3086744)",
230830861,False,,,residential,True,13.729,"LINESTRING (-14.2190125 13.3086744, -14.2189844 13.3087948)",
230830861,False,,,residential,False,91.935,"LINESTRING (-14.2190125 13.3086744, -14.2190266 13.3084234, -14.2190435 13.3081474, -14.2190418 13.3079764, -14.219023 13.3078498)",
255536658,False,,,residential,True,52.01100000000001,"LINESTRING (-14.2190125 13.3086744, -14.2193911 13.3086435, -14.2194129 13.308643, -14.219421 13.3086456, -14.2194272 13.3086508, -14.2194293 13.3086585, -14.2194268 13.308711)",
230830852,False,,,residential,True,34.027,"LINESTRING (-14.2158688 13.3088267, -14.2161832 13.3088209)",
230830852,False,,,residential,False,126.089,"LINESTRING (-14.2158688 13.3088267, -14.2154973 13.3088033, -14.215237 13.3087595, -14.2150399 13.3087099, -14.2147255 13.308629)",
255536660,False,,,residential,True,124.55200000000002,"LINESTRING (-14.2158688 13.3088267, -14.2158553 13.3087947, -14.2158446 13.3087451, -14.2158191 13.3086812, -14.2157936 13.3086185, -14.2157641 13.3085402, -14.2157146 13.3084259, -14.2156836 13.3083705, -14.2156474 13.3083105, -14.2156006 13.3082405, -14.2155442 13.3081748, -14.2154624 13.3080978, -14.2153403 13.3079973, -14.215236 13.3079273)",
673245396,False,,,residential,True,42.205,"LINESTRING (-14.2135286 13.3113624, -14.2132261 13.311602)",
673245396,False,,,residential,False,34.106,"LINESTRING (-14.2135286 13.3113624, -14.2136601 13.3112788, -14.2137392 13.3112605, -14.2138155 13.3112691)",
673255397,False,,,residential,False,46.68,"LINESTRING (-14.2135286 13.3113624, -14.2135566 13.3113957, -14.2136036 13.3114362, -14.2136975 13.3114884, -14.2138276 13.3115563, -14.2138886 13.3115869)",
230830850,False,,,residential,False,92.88499999999999,"LINESTRING (-14.2138155 13.3112691, -14.2138693 13.3110869, -14.2139297 13.3108808, -14.2139538 13.3108116, -14.2139753 13.3107319, -14.213998 13.3105793, -14.2140161 13.3104588)",
673245395,False,,,residential,False,132.606,"LINESTRING (-14.2138155 13.3112691, -14.2139791 13.3113017, -14.2141307 13.3113187, -14.2144203 13.3113697, -14.2145464 13.3113997, -14.214659 13.3114427, -14.2147637 13.3114936, -14.2148886 13.3115712, -14.2149662 13.3116255)",
673245396,False,,,residential,True,34.106,"LINESTRING (-14.2138155 13.3112691, -14.2137392 13.3112605, -14.2136601 13.3112788, -14.2135286 13.3113624)",
255522871,False,2,,unclassified,False,37.328,"LINESTRING (-14.2114624 13.3129859, -14.2114846 13.3133209)",
255522871,False,2,,unclassified,True,32.063,"LINESTRING (-14.2114624 13.3129859, -14.2114568 13.3126976)",
255536733,False,,,residential,True,47.26,"LINESTRING (-14.2114624 13.3129859, -14.2110261 13.3130054)",
255536733,False,,,residential,False,47.26,"LINESTRING (-14.2110261 13.3130054, -14.2114624 13.3129859)",
255522869,False,,,residential,False,15.061,"LINESTRING (-14.2118322 13.3086183, -14.2118596 13.3084855)",
255522869,False,,,residential,True,109.882,"LINESTRING (-14.2118322 13.3086183, -14.2115356 13.3095634)",
255526818,False,,,unclassified,False,37.239,"LINESTRING (-14.2154825 13.3076936, -14.215236 13.3079273)",
255526818,False,,,unclassified,True,95.18700000000001,"LINESTRING (-14.2154825 13.3076936, -14.2157896 13.3074348, -14.2161342 13.3071189)",
422029699,False,,,residential,True,78.205,"LINESTRING (-14.2154825 13.3076936, -14.2154087 13.3074596, -14.2152916 13.3071113, -14.2152858 13.3070194)",
230830871,False,,,residential,False,96.718,"LINESTRING (-14.2140729 13.3067196, -14.2142674 13.3068057, -14.2144368 13.3068934, -14.2146382 13.3069592, -14.2147343 13.3069936, -14.2149032 13.3070318)",
230830871,False,,,residential,True,194.69099999999997,"LINESTRING (-14.2140729 13.3067196, -14.2137122 13.3066674, -14.2135432 13.3066452, -14.2133032 13.3065996, -14.2131516 13.3065813, -14.2130122 13.3065774, -14.2129196 13.3065708, -14.2127734 13.30658, -14.2126525 13.3065982, -14.2125481 13.3066087, -14.212414 13.3066217, -14.2122923 13.3066529)",
"[1087129586, 1084607931]",False,,,residential,False,113.59700000000001,"LINESTRING (-14.2140729 13.3067196, -14.2140797 13.3066439, -14.2140482 13.3060892, -14.2140569 13.3060716, -14.2140703 13.3060592, -14.2144324 13.3060488)",
230830913,False,,,residential,False,46.357,"LINESTRING (-14.2184687 13.313856, -14.2188936 13.3139093)",
230830913,False,,,residential,True,26.795,"LINESTRING (-14.2184687 13.313856, -14.2182231 13.3138252)",
673060449,False,,,residential,True,94.62,"LINESTRING (-14.2184687 13.313856, -14.2185348 13.3130075)",
673060451,False,,,residential,True,3.022,"LINESTRING (-14.2165083 13.3145076, -14.2165212 13.3144835)",
673060450,False,,,residential,False,78.311,"LINESTRING (-14.2165083 13.3145076, -14.2163341 13.3144874, -14.2161503 13.3144574, -14.2157926 13.3144038)",
673060451,False,,,residential,False,3.022,"LINESTRING (-14.2165212 13.3144835, -14.2165083 13.3145076)",
255525656,False,,,residential,True,69.202,"LINESTRING (-14.2165212 13.3144835, -14.2165406 13.3144378, -14.2165567 13.3143504, -14.2166302 13.3138716)",
230830893,False,,,residential,False,7.588,"LINESTRING (-14.2150009 13.3115662, -14.2149662 13.3116255)",
230830893,False,,,residential,True,80.813,"LINESTRING (-14.2150009 13.3115662, -14.2152075 13.3112535, -14.2153631 13.3109324)",
230830906,False,,,residential,False,205.743,"LINESTRING (-14.2150009 13.3115662, -14.2151606 13.3116541, -14.2154141 13.3117351, -14.2155542 13.3117825, -14.2157828 13.3118199, -14.2161488 13.3118786, -14.2164911 13.3119293, -14.2168384 13.3119949)",
230830901,False,,,residential,True,24.63,"LINESTRING (-14.216552 13.3124855, -14.2167793 13.3124972)",
230830902,False,,,residential,False,154.36,"LINESTRING (-14.216552 13.3124855, -14.2166302 13.3138716)",
230830901,False,,,residential,False,208.79999999999995,"LINESTRING (-14.216552 13.3124855, -14.2159733 13.3124411, -14.2153256 13.3123889, -14.2149487 13.3123589, -14.2146309 13.3123145)",
230830851,False,,,residential,True,94.122,"LINESTRING (-14.2141977 13.3100215, -14.2137994 13.3098506, -14.2135848 13.3097488, -14.2134238 13.3096404)",
"[673249397, 983206135]",False,,,"['residential', 'unclassified']",False,97.14399999999999,"LINESTRING (-14.2141977 13.3100215, -14.2143519 13.3101194, -14.2144445 13.310165, -14.2145008 13.3101924, -14.2145611 13.3102068, -14.2147583 13.3102355, -14.2147421 13.3105128)",
673249398,False,,,residential,False,65.24499999999999,"LINESTRING (-14.2141977 13.3100215, -14.2142256 13.3099592, -14.2143332 13.3097057, -14.2143667 13.3096104, -14.2144156 13.3094747)",
673249398,False,,,residential,True,51.559,"LINESTRING (-14.2141977 13.3100215, -14.2141467 13.310135, -14.2141105 13.310246, -14.2140458 13.3104603)",
230830900,False,2,,residential,False,60.74100000000001,"LINESTRING (-14.2120036 13.313352, -14.2118977 13.3133455, -14.2118132 13.3133716, -14.2116644 13.3133716, -14.2115235 13.3133847, -14.2114846 13.3133209)",
230830900,False,2,,residential,True,75.223,"LINESTRING (-14.2120036 13.313352, -14.2119594 13.3132333, -14.2119527 13.3131328, -14.2119366 13.3128626, -14.2119312 13.3126838)",
255525657,False,,,residential,False,266.91299999999995,"LINESTRING (-14.2120036 13.313352, -14.2126501 13.3137631, -14.2130148 13.3140163, -14.2131758 13.3141024, -14.2133072 13.3141468, -14.2134286 13.3141483, -14.2136485 13.3140961, -14.2138222 13.314053, -14.2139644 13.3140216, -14.214212 13.3139829)",
680541720,False,2,South Bank Road,secondary,False,3.218,"LINESTRING (-14.2140161 13.3104588, -14.2140458 13.3104603)",
230830850,False,,,residential,True,92.885,"LINESTRING (-14.2140161 13.3104588, -14.213998 13.3105793, -14.2139753 13.3107319, -14.2139538 13.3108116, -14.2139297 13.3108808, -14.2138693 13.3110869, -14.2138155 13.3112691)",
680541720,False,2,South Bank Road,secondary,True,80.878,"LINESTRING (-14.2140161 13.3104588, -14.2136797 13.3104453, -14.2134842 13.31043, -14.2134433 13.3104268, -14.2132703 13.310413)",
230830893,False,,,residential,False,46.177,"LINESTRING (-14.2155713 13.3105699, -14.2153631 13.3109324)",
230830852,False,,,residential,False,96.023,"LINESTRING (-14.2155713 13.3105699, -14.2157574 13.3101827, -14.2158278 13.3100123, -14.2159157 13.3097781, -14.2159165 13.3097751)",
680541720,False,2,South Bank Road,secondary,False,164.94799999999998,"LINESTRING (-14.2155713 13.3105699, -14.2159696 13.3106006, -14.2161996 13.3106182, -14.2164189 13.3106293, -14.2170925 13.3106633)",
680541720,False,2,South Bank Road,secondary,True,89.951,"LINESTRING (-14.2155713 13.3105699, -14.2150164 13.3105337, -14.2147421 13.3105128)",
230830905,False,,,residential,True,188.279,"LINESTRING (-14.2186975 13.3117134, -14.2170256 13.3112444)",
255526325,False,,,residential,False,32.947,"LINESTRING (-14.2186975 13.3117134, -14.2187209 13.311585, -14.2187521 13.3114219)",
255526325,False,,,residential,True,61.858999999999995,"LINESTRING (-14.2186975 13.3117134, -14.2187351 13.3117325, -14.218798 13.3117597, -14.218939 13.3118154, -14.2192344 13.3119011)",
230830894,False,,,residential,True,21.529,"LINESTRING (-14.2130923 13.3117453, -14.2132261 13.311602)",
230830894,False,,,residential,False,47.763999999999996,"LINESTRING (-14.2130923 13.3117453, -14.2130215 13.3118212, -14.2128593 13.31197, -14.2127681 13.3120352)",
673251295,False,,,residential,True,184.83700000000002,"LINESTRING (-14.2130923 13.3117453, -14.21333 13.3118864, -14.2134346 13.3119347, -14.2135781 13.3119778, -14.2138249 13.3120404, -14.2139456 13.3120979, -14.2140408 13.3121514, -14.2141253 13.3122179, -14.2142956 13.3123641, -14.2145733 13.3125351)",
230830893,False,,,residential,True,25.309,"LINESTRING (-14.2145733 13.3125351, -14.2146309 13.3123145)",
230830893,False,,,residential,False,165.72899999999998,"LINESTRING (-14.2145733 13.3125351, -14.2142844 13.3137558, -14.214212 13.3139829)",
673251295,False,,,residential,False,184.837,"LINESTRING (-14.2145733 13.3125351, -14.2142956 13.3123641, -14.2141253 13.3122179, -14.2140408 13.3121514, -14.2139456 13.3120979, -14.2138249 13.3120404, -14.2135781 13.3119778, -14.2134346 13.3119347, -14.21333 13.3118864, -14.2130923 13.3117453)",
673255397,False,,,residential,True,46.68,"LINESTRING (-14.2138886 13.3115869, -14.2138276 13.3115563, -14.2136975 13.3114884, -14.2136036 13.3114362, -14.2135566 13.3113957, -14.2135286 13.3113624)",
230830901,False,,,residential,False,42.921,"LINESTRING (-14.2168261 13.3121139, -14.2167793 13.3124972)",
230830901,False,,,residential,True,5.28,"LINESTRING (-14.2168261 13.3121139, -14.216829 13.3120665)",
673255398,False,,,residential,True,49.62,"LINESTRING (-14.2168261 13.3121139, -14.2170341 13.3125116)",
230830910,False,,,residential,False,24.231,"LINESTRING (-14.2174031 13.3141166, -14.2176116 13.3141961)",
230830910,False,,,residential,True,23.646,"LINESTRING (-14.2174031 13.3141166, -14.2171996 13.3140391)",
673060450,False,,,residential,True,78.311,"LINESTRING (-14.2157926 13.3144038, -14.2161503 13.3144574, -14.2163341 13.3144874, -14.2165083 13.3145076)",
673258314,False,,,residential,False,155.715,"LINESTRING (-14.2157926 13.3144038, -14.2157547 13.3143869, -14.21552 13.3143256, -14.2151244 13.3141873, -14.2144191 13.3139895)",
255525653,False,,,residential,False,22.422,"LINESTRING (-14.2144191 13.3139895, -14.214212 13.3139829)",
255525653,False,,,residential,True,242.483,"LINESTRING (-14.2144191 13.3139895, -14.2144907 13.3139918, -14.2147665 13.3139814, -14.2150292 13.3139328, -14.21527 13.3138618, -14.215526 13.313799, -14.2156219 13.313784, -14.2157438 13.3137817, -14.2166302 13.3138716)",
673258314,False,,,residential,True,155.715,"LINESTRING (-14.2144191 13.3139895, -14.2151244 13.3141873, -14.21552 13.3143256, -14.2157547 13.3143869, -14.2157926 13.3144038)",
673265891,False,,,residential,True,49.351,"LINESTRING (-14.2108007 13.313955, -14.2109505 13.3143742)",
673263676,False,,,residential,True,76.083,"LINESTRING (-14.2108007 13.313955, -14.2109214 13.3139719, -14.211093 13.3139954, -14.211254 13.3140085, -14.2115002 13.3140163)",
255522878,False,2,,unclassified,False,18.737,"LINESTRING (-14.2115002 13.3140163, -14.2115425 13.3141797)",
"[255522874, 255522878, 255522871]",False,2,,unclassified,True,77.94399999999999,"LINESTRING (-14.2115002 13.3140163, -14.2114793 13.3139053, -14.2114846 13.313831, -14.2115091 13.3137311, -14.211507 13.313653, -14.2114846 13.3133209)",yes
673263676,False,,,residential,False,76.083,"LINESTRING (-14.2115002 13.3140163, -14.211254 13.3140085, -14.211093 13.3139954, -14.2109214 13.3139719, -14.2108007 13.313955)",
255522873,False,2,Dampha Kunda Road,unclassified,True,10.008,"LINESTRING (-14.2109505 13.3143742, -14.2110383 13.3143459)",
673265891,False,,,residential,False,49.351,"LINESTRING (-14.2109505 13.3143742, -14.2108007 13.313955)",
255522868,False,2,,residential,False,107.74600000000001,"LINESTRING (-14.2104761 13.3127935, -14.2105553 13.3128065, -14.2106572 13.3128143, -14.2107645 13.3127974, -14.2108624 13.3127765, -14.210975 13.3127386, -14.2110381 13.3127205, -14.2114568 13.3126976)",
255526826,False,,,residential,True,43.171,"LINESTRING (-14.2191685 13.3065251, -14.2187789 13.3066087)",
230830858,False,,,residential,False,118.219,"LINESTRING (-14.2158976 13.3059822, -14.2159908 13.3060077, -14.2161115 13.3060357, -14.216208 13.3060618, -14.2162409 13.3060762, -14.2162764 13.306101, -14.2163327 13.3061545, -14.216382 13.3061934, -14.2165399 13.3063326, -14.2166714 13.3064553, -14.2167747 13.3065668)",
1084607931,False,,,residential,True,158.72500000000002,"LINESTRING (-14.2158976 13.3059822, -14.2153135 13.3060083, -14.2148374 13.3060331, -14.2144324 13.3060488)",
255526818,False,,,unclassified,False,95.18700000000001,"LINESTRING (-14.2161342 13.3071189, -14.2157896 13.3074348, -14.2154825 13.3076936)",
255526818,False,,,unclassified,True,92.589,"LINESTRING (-14.2161342 13.3071189, -14.2165285 13.3067822, -14.2167747 13.3065668)",
1075698405,False,,,residential,True,93.30099999999999,"LINESTRING (-14.2161342 13.3071189, -14.2160609 13.3070855, -14.2159495 13.3070514, -14.215632 13.3070365, -14.2152858 13.3070194)",
255526818,False,,,unclassified,True,37.239,"LINESTRING (-14.215236 13.3079273, -14.2154825 13.3076936)",
255526818,False,,,unclassified,False,104.70400000000001,"LINESTRING (-14.215236 13.3079273, -14.2150085 13.3081152, -14.2145175 13.3085577)",
255536660,False,,,residential,False,124.552,"LINESTRING (-14.215236 13.3079273, -14.2153403 13.3079973, -14.2154624 13.3080978, -14.2155442 13.3081748, -14.2156006 13.3082405, -14.2156474 13.3083105, -14.2156836 13.3083705, -14.2157146 13.3084259, -14.2157641 13.3085402, -14.2157936 13.3086185, -14.2158191 13.3086812, -14.2158446 13.3087451, -14.2158553 13.3087947, -14.2158688 13.3088267)",
255522869,False,,,residential,False,21.383,"LINESTRING (-14.2119677 13.3076114, -14.2120013 13.3074219)",
255522869,False,,,residential,True,41.888,"LINESTRING (-14.2119677 13.3076114, -14.2119381 13.307987)",
422029699,False,,,residential,False,78.205,"LINESTRING (-14.2152858 13.3070194, -14.2152916 13.3071113, -14.2154087 13.3074596, -14.2154825 13.3076936)",
422029699,False,,,residential,True,41.480000000000004,"LINESTRING (-14.2152858 13.3070194, -14.2152447 13.3070191, -14.2151943 13.3070148, -14.215111 13.3070198, -14.2149032 13.3070318)",
1075698405,False,,,residential,False,93.301,"LINESTRING (-14.2152858 13.3070194, -14.215632 13.3070365, -14.2159495 13.3070514, -14.2160609 13.3070855, -14.2161342 13.3071189)",
255522869,False,,,residential,True,66.18100000000001,"LINESTRING (-14.2119768 13.3058047, -14.2121745 13.3059269, -14.2124828 13.3061387)",
673515922,False,,,residential,False,143.075,"LINESTRING (-14.2119768 13.3058047, -14.2119648 13.3059117, -14.2119339 13.3062563, -14.2119138 13.3064299, -14.2119379 13.30661, -14.2120278 13.3068305, -14.2120597 13.3070681)",
1084607931,False,,,residential,False,158.725,"LINESTRING (-14.2144324 13.3060488, -14.2148374 13.3060331, -14.2153135 13.3060083, -14.2158976 13.3059822)",
