osmid,lanes,name,highway,maxspeed,oneway,reversed,length,bridge,geometry,ref,width,junction,tunnel
"[720961537, 219866954, 13008244]",,Löwensternstraße,residential,30,True,False,45.62799999999999,,"LINESTRING (13.0995836 47.684561, 13.099496 47.6846249, 13.0993496 47.6847295, 13.0992767 47.6847753, 13.0992099 47.6848173, 13.0991545 47.6848521)",,,,
"[157571602, 956013340]",,Lacknerweg,residential,30,False,True,55.464,,"LINESTRING (13.0995836 47.684561, 13.0992782 47.6843566, 13.0991887 47.6842966, 13.0990582 47.6842093)",,,,
155730909,,Löwensternstraße,residential,30,False,True,27.598999999999997,,"LINESTRING (13.1004472 47.6840044, 13.100303 47.6841008, 13.1001395 47.6841179)",,,,
13008240,1,Davisstraße,residential,30,False,False,165.78099999999998,,"LINESTRING (13.0988714 47.6818894, 13.0989645 47.6817979, 13.0990482 47.6817196, 13.0991184 47.6816169, 13.0995011 47.6809624, 13.0995447 47.6808699, 13.0996227 47.6807045, 13.0996988 47.6805431, 13.099711 47.6805172)",,,,
13008240,1,Davisstraße,residential,30,False,True,169.18599999999998,,"LINESTRING (13.0988714 47.6818894, 13.0987605 47.6819811, 13.098684 47.6820596, 13.0983989 47.6824211, 13.098316 47.6825428, 13.0982744 47.6825975, 13.0981196 47.6828032, 13.0979159 47.6831086, 13.0978354 47.683237)",,,,
30507398,,Rotgerberweg,residential,30,True,False,143.564,,"LINESTRING (13.0988714 47.6818894, 13.0991721 47.6820009, 13.0992004 47.6820233, 13.0992102 47.6820431, 13.0992033 47.6820749, 13.0991514 47.6821363, 13.099057 47.6822692, 13.0990102 47.6823353, 13.0990044 47.6823592, 13.0990155 47.6823862, 13.0990384 47.6824257, 13.0990666 47.6825384, 13.0991124 47.6827793, 13.0991672 47.6828763, 13.0992979 47.6829731)",,,,
881149913,,B159 Salzburgerstraße,primary,50,False,False,2.538,,"LINESTRING (13.0894336 47.6847407, 13.0894633 47.6847297)",B159,,,
13227203,,Bräuerstraße,residential,30,False,False,76.608,,"LINESTRING (13.0894336 47.6847407, 13.0893343 47.6846178, 13.0893413 47.6845764, 13.0893634 47.6845145, 13.0894229 47.6844308, 13.0895181 47.6843411, 13.089736 47.6841503)",,,,
557000253,,Schifferplatz,residential,30,False,True,11.204,,"LINESTRING (13.0906425 47.6839548, 13.0907879 47.6839309)",,,,
"[659389578, 16569491]",,"['Hallfahrtufer', 'Schifferplatz']",residential,30,False,True,93.22200000000001,,"LINESTRING (13.0906425 47.6839548, 13.0906587 47.684049, 13.0907537 47.6842812, 13.0905375 47.6843982, 13.0904024 47.6844688, 13.0902848 47.6845267, 13.0901616 47.6845873)",,,,
"[850566829, 1092452334]",,"['Schifferplatz', 'Colloredostraße']",residential,30,False,False,71.31700000000001,,"LINESTRING (13.0906425 47.6839548, 13.0903473 47.6840063, 13.0901443 47.6840502, 13.089736 47.6841503)",,,,
902203957,,Wichtlhuberstraße,residential,30,True,False,34.839,,"LINESTRING (13.0921818 47.6828036, 13.0925732 47.6826341)",,,,
93325072,,Niederhofgasse,residential,30,False,False,31.168,,"LINESTRING (13.0921818 47.6828036, 13.0922998 47.6829861, 13.0923388 47.683063)",,,,
93325072,,Niederhofgasse,residential,30,False,True,31.168,,"LINESTRING (13.0923388 47.683063, 13.0922998 47.6829861, 13.0921818 47.6828036)",,,,
"[93325073, 557000253, 13872430]",,"['Schiemerstraße', 'Josephine-Lindorfer-Platz', 'Schifferplatz']",residential,30,False,"[False, True]",107.996,,"LINESTRING (13.092136 47.6835918, 13.0918509 47.6836497, 13.0918216 47.6836568, 13.0917289 47.6836793, 13.0916427 47.6837073, 13.0915823 47.683728, 13.0914773 47.6837628, 13.0909763 47.6838992, 13.090909 47.6839121, 13.0907879 47.6839309)",,,,
"[93461300, 93461301, 13872430]",,"['Pfannhauserplatz', 'Schiemerstraße', 'Pflegerplatz']",residential,30,False,"[False, True]",134.749,,"LINESTRING (13.092136 47.6835918, 13.0923509 47.6835643, 13.0924159 47.6835551, 13.0924876 47.6835381, 13.0926116 47.6835013, 13.0928887 47.6834215, 13.0930113 47.6833947, 13.0932222 47.6833479, 13.0933384 47.6833144, 13.0934157 47.6832879, 13.0934221 47.6832842, 13.0934737 47.6832549, 13.0935009 47.6832261, 13.0935495 47.6831738, 13.0936462 47.6830411)",,,,
93325074,,Neugoldeggasse,residential,30,False,True,75.319,,"LINESTRING (13.092136 47.6835918, 13.0918805 47.6832332, 13.0918498 47.683192, 13.0917894 47.683111, 13.0916941 47.6829833)",,,,
13227203,,Bräuerstraße,residential,30,False,True,76.608,,"LINESTRING (13.089736 47.6841503, 13.0895181 47.6843411, 13.0894229 47.6844308, 13.0893634 47.6845145, 13.0893413 47.6845764, 13.0893343 47.6846178, 13.0894336 47.6847407)",,,,
243584239,,Bräuerstraße,residential,30,True,False,100.124,,"LINESTRING (13.089736 47.6841503, 13.0900333 47.6838505, 13.0904279 47.6835247, 13.0905332 47.6834284)",,,,
"[850566829, 1092452334]",,"['Schifferplatz', 'Colloredostraße']",residential,30,False,True,71.317,,"LINESTRING (13.089736 47.6841503, 13.0901443 47.6840502, 13.0903473 47.6840063, 13.0906425 47.6839548)",,,,
93336748,,Wichtlhuberstraße,residential,30,True,False,78.697,,"LINESTRING (13.0907095 47.6831861, 13.0907627 47.6831566, 13.0908369 47.6831416, 13.0911768 47.6831271, 13.0912967 47.6831129, 13.0913361 47.6831043, 13.0913765 47.6830954, 13.0913927 47.6830898, 13.0914609 47.6830661, 13.0916941 47.6829833)",,,,
93338175,,Niedertorplatz,residential,30,False,False,18.649,,"LINESTRING (13.0907095 47.6831861, 13.0906701 47.6831469, 13.0906753 47.6830997, 13.0907126 47.6830311)",,,,
93338175,,Niedertorplatz,residential,30,False,True,26.801000000000002,,"LINESTRING (13.0910198 47.6829156, 13.0908402 47.6829577, 13.0907126 47.6830311)",,,,
93338175,,Niedertorplatz,residential,30,False,False,26.801000000000002,,"LINESTRING (13.0907126 47.6830311, 13.0908402 47.6829577, 13.0910198 47.6829156)",,,,
93338175,,Niedertorplatz,residential,30,False,True,18.649,,"LINESTRING (13.0907126 47.6830311, 13.0906753 47.6830997, 13.0906701 47.6831469, 13.0907095 47.6831861)",,,,
810142622,,Khuenburggasse,unclassified,30,False,True,15.725000000000001,,"LINESTRING (13.0907126 47.6830311, 13.0906021 47.6829807, 13.0906208 47.6829307)",,,,
"[557000248, 93343988]",,"['Ruprechtgasse', 'Justin Robertplatz']",residential,20,True,False,61.343,,"LINESTRING (13.0932328 47.6824238, 13.0937166 47.6823193, 13.0937357 47.6823148, 13.0937987 47.6822932, 13.0939887 47.682218)",,,,
93355928,,Hoher Weg,unclassified,30,False,False,133.844,,"LINESTRING (13.0902703 47.6831926, 13.0903398 47.6830891, 13.0904111 47.6829634, 13.0904551 47.6828976, 13.0904923 47.6828513, 13.0905405 47.6828053, 13.0906004 47.6827582, 13.0906527 47.6827317, 13.0907445 47.6826956, 13.0908013 47.6826672, 13.0908432 47.682639, 13.0908807 47.6826044, 13.091006 47.6824682, 13.0912478 47.6822088)",,,,
93355925,,Khuenburggasse,residential,30,False,True,56.616,,"LINESTRING (13.0912478 47.6822088, 13.0913326 47.682105, 13.0914233 47.6820293, 13.0915559 47.681953, 13.0917078 47.6818689, 13.0917654 47.681849)",,,,
93355928,,Hoher Weg,unclassified,30,False,True,133.84400000000002,,"LINESTRING (13.0912478 47.6822088, 13.091006 47.6824682, 13.0908807 47.6826044, 13.0908432 47.682639, 13.0908013 47.6826672, 13.0907445 47.6826956, 13.0906527 47.6827317, 13.0906004 47.6827582, 13.0905405 47.6828053, 13.0904923 47.6828513, 13.0904551 47.6828976, 13.0904111 47.6829634, 13.0903398 47.6830891, 13.0902703 47.6831926)",,,,
810142621,,Khuenburggasse,unclassified,30,False,False,12.797,,"LINESTRING (13.0912478 47.6822088, 13.0912419 47.6822627, 13.0912026 47.6823177)",,,,
93382398,,Antoniusweg,residential,30,False,True,78.19600000000001,,"LINESTRING (13.0916593 47.6809182, 13.0915359 47.6809361, 13.0914723 47.6809521, 13.0914342 47.6809673, 13.0914065 47.6809855, 13.0913907 47.6810016, 13.0913794 47.6810277, 13.0913687 47.6810829, 13.0913464 47.6812284, 13.0913297 47.6812866, 13.091307 47.6813414, 13.0912821 47.6813868, 13.0912165 47.6814806)",,3,,
93382399,,Dr. Franz Ferchl Straße,residential,30,False,True,69.218,,"LINESTRING (13.0916593 47.6809182, 13.0916674 47.6809514, 13.0916878 47.6809855, 13.0917915 47.6810972, 13.0919974 47.6812264, 13.0920797 47.6812324, 13.0921463 47.6812282, 13.0922432 47.6812062, 13.0923203 47.6811737)",,,,
"[93389361, 1092960463]",,Dr. Franz Ferchl Straße,residential,30,False,False,92.841,,"LINESTRING (13.0916593 47.6809182, 13.0916561 47.6808869, 13.0916499 47.6808477, 13.0916177 47.6807197, 13.0915883 47.6806204, 13.0915818 47.6805563, 13.0915836 47.6804436, 13.0915707 47.6803916, 13.0915648 47.6803679, 13.0914637 47.6801962, 13.0914491 47.6801589, 13.0914675 47.6801314, 13.0914988 47.6801163)",,,,
93382399,,Dr. Franz Ferchl Straße,residential,30,False,False,69.218,,"LINESTRING (13.0923203 47.6811737, 13.0922432 47.6812062, 13.0921463 47.6812282, 13.0920797 47.6812324, 13.0919974 47.6812264, 13.0917915 47.6810972, 13.0916878 47.6809855, 13.0916674 47.6809514, 13.0916593 47.6809182)",,,,
93382398,,Antoniusweg,residential,30,False,False,78.19600000000001,,"LINESTRING (13.0912165 47.6814806, 13.0912821 47.6813868, 13.091307 47.6813414, 13.0913297 47.6812866, 13.0913464 47.6812284, 13.0913687 47.6810829, 13.0913794 47.6810277, 13.0913907 47.6810016, 13.0914065 47.6809855, 13.0914342 47.6809673, 13.0914723 47.6809521, 13.0915359 47.6809361, 13.0916593 47.6809182)",,3,,
"[956254912, 93382401, 15797119]",,"['Maria T. Zechner Straße', 'Pfarrgasse']",residential,30,False,True,208.53700000000003,,"LINESTRING (13.0914988 47.6801163, 13.0915359 47.6801161, 13.0915747 47.6801286, 13.0917705 47.6802992, 13.0918139 47.6803332, 13.0918253 47.6803422, 13.0918704 47.6803597, 13.0919362 47.6803685, 13.0923433 47.6803821, 13.0924125 47.6803995, 13.0924691 47.6804374, 13.0925071 47.6804882, 13.0925091 47.6805127, 13.0925118 47.6805465, 13.0925008 47.6806138, 13.0924542 47.680658, 13.0924015 47.6806884, 13.0923263 47.6807186, 13.0922731 47.6807477, 13.0922655 47.680785, 13.09229 47.6808222, 13.0923457 47.6808679, 13.0924325 47.6809506, 13.0925504 47.6810933, 13.0925765 47.6811209, 13.0927077 47.68126, 13.0927192 47.6812931, 13.0927214 47.6813617)",,,,
"[93389361, 1092960463]",,Dr. Franz Ferchl Straße,residential,30,False,True,92.841,,"LINESTRING (13.0914988 47.6801163, 13.0914675 47.6801314, 13.0914491 47.6801589, 13.0914637 47.6801962, 13.0915648 47.6803679, 13.0915707 47.6803916, 13.0915836 47.6804436, 13.0915818 47.6805563, 13.0915883 47.6806204, 13.0916177 47.6807197, 13.0916499 47.6808477, 13.0916561 47.6808869, 13.0916593 47.6809182)",,,,
95023152,,Dr. Franz Ferchl Straße,residential,30,False,False,47.582,,"LINESTRING (13.0914988 47.6801163, 13.0914151 47.6799193, 13.0914043 47.6798774, 13.0914052 47.679833, 13.0914267 47.6796977)",,,,
93398947,,Molnarplatz,residential,30,False,False,18.488999999999997,,"LINESTRING (13.0938734 47.6810468, 13.0939863 47.6810776, 13.0941048 47.6811047)",,,,
"[93398960, 926108742, 93389350]",,"['Oberhofgasse', 'Molnarplatz']",residential,"['30', '10']",False,"[False, True]",51.937000000000005,,"LINESTRING (13.0938734 47.6810468, 13.0937816 47.6810399, 13.0937668 47.6810388, 13.0936256 47.6810051, 13.0935691 47.680998, 13.0935024 47.6810067, 13.0934471 47.6810314, 13.0933208 47.6811376, 13.093294 47.6811601)",,,,
168717388,,Molnarplatz,residential,30,True,False,29.212999999999997,,"LINESTRING (13.0938734 47.6810468, 13.0939667 47.6809823, 13.0940637 47.6809319, 13.0941813 47.6808887)",,,,
22328924,,Molnarplatz,residential,30,False,True,10.289,,"LINESTRING (13.0941813 47.6808887, 13.0942698 47.6808179)",,,,
22328924,,Molnarplatz,residential,30,False,False,24.735999999999997,,"LINESTRING (13.0941813 47.6808887, 13.0941654 47.6809606, 13.0941048 47.6811047)",,,,
321030314,,Molnarplatz,residential,30,False,True,16.576,,"LINESTRING (13.0944644 47.6808724, 13.0943777 47.6808722, 13.0942698 47.6808179)",,,,
"[77371457, 12540647, 77371423]",2,Stadtbrücke,residential,"['30', '50']",False,True,50.441,yes,"LINESTRING (13.09606 47.6827436, 13.0961081 47.6827622, 13.0965293 47.6829043, 13.096662 47.6829472)",,,,
"[929634010, 12706667, 929634011, 194447919]",,"['Rainerkai', 'Rainer Kai']",residential,30,False,True,157.39600000000002,yes,"LINESTRING (13.09606 47.6827436, 13.0961305 47.6827025, 13.0961475 47.6826887, 13.0962245 47.6826163, 13.0963536 47.6824761, 13.0964361 47.6823659, 13.0964645 47.6823211, 13.096534 47.6821984, 13.0966139 47.6820575, 13.0967281 47.6817764, 13.0967503 47.6817079, 13.0967688 47.6816511, 13.0968343 47.681449)",,,,
"[13227211, 1118284652]",,Dr. Albert Ederstraße,residential,"['20', '30']",True,False,105.49799999999999,,"LINESTRING (13.0939887 47.682218, 13.0940866 47.68237, 13.0940957 47.6823852, 13.0941323 47.6824481, 13.0941407 47.6824884, 13.0941109 47.6825519, 13.0940633 47.6826003, 13.0940091 47.6826514, 13.0939688 47.6826868, 13.0938951 47.6827523, 13.0937957 47.6828361, 13.0937233 47.6828832, 13.0936921 47.6829139, 13.0936693 47.6829456, 13.0936626 47.6829656, 13.0936462 47.6830411)",,,,
"[27124314, 27382091, 93343990, 93458903]",,"['Bayrhamerplatz', 'Justin Robertplatz', 'Raitenaustraße']",residential,20,True,False,106.888,,"LINESTRING (13.0939887 47.682218, 13.0942137 47.6821233, 13.0942657 47.6821057, 13.0943136 47.6820964, 13.0943715 47.6820973, 13.0944171 47.6821058, 13.0944612 47.6821201, 13.0945197 47.682139, 13.0947274 47.6819111, 13.0947754 47.6817291, 13.0947729 47.6816824, 13.0947592 47.6816525, 13.0947307 47.6816267)",,,,
23982702,,Dr. Victor-Zatloukalstraße,residential,30,False,True,190.076,,"LINESTRING (13.094426 47.6800797, 13.094442 47.6800428, 13.0944905 47.6797921, 13.0945095 47.6796425, 13.0945326 47.6794831, 13.0945536 47.6793276, 13.094584 47.6791754, 13.094677 47.6785004, 13.0947025 47.6783814)",,,,
258653012,,Gampertorplatz,residential,30,True,False,10.311,,"LINESTRING (13.094426 47.6800797, 13.0944975 47.6801244, 13.0945104 47.68015)",,,roundabout,
94917933,,Edtwerkstraße,residential,30,False,False,98.213,,"LINESTRING (13.0945104 47.68015, 13.0945505 47.6801486, 13.0947136 47.6801123, 13.0947748 47.6800971, 13.0952785 47.6799717, 13.0954228 47.679944, 13.0956733 47.6799119, 13.0957651 47.6799035)",,,,
258653011,,Gampertorplatz,residential,30,True,False,17.218,,"LINESTRING (13.0945104 47.68015, 13.0945054 47.6801878, 13.0944807 47.6802203, 13.09443 47.6802443, 13.0943731 47.6802495)",,,roundabout,
94965090,,Färbertorgasse,residential,30,False,False,69.042,,"LINESTRING (13.0907145 47.6793589, 13.0907829 47.6793526, 13.0908643 47.67936, 13.0909688 47.6793826, 13.0910548 47.6794124, 13.0911263 47.6794567, 13.0912439 47.6795564, 13.0914267 47.6796977)",,,,
94965090,,Färbertorgasse,residential,30,False,True,69.042,,"LINESTRING (13.0914267 47.6796977, 13.0912439 47.6795564, 13.0911263 47.6794567, 13.0910548 47.6794124, 13.0909688 47.6793826, 13.0908643 47.67936, 13.0907829 47.6793526, 13.0907145 47.6793589)",,,,
"[15797120, 77371435, 95023152, 330503281, 330503290]",,"['Schützengasse', 'Dr. Franz Ferchl Straße']",residential,30,False,False,225.01900000000003,yes,"LINESTRING (13.0914267 47.6796977, 13.091484 47.6796438, 13.0915439 47.6795543, 13.0915958 47.6795044, 13.0916309 47.679487, 13.0919266 47.679377, 13.0919956 47.6793364, 13.0920381 47.6793051, 13.0920725 47.6792808, 13.0921477 47.679242, 13.0921413 47.679188, 13.0921329 47.6791577, 13.0921216 47.6790925, 13.0921004 47.6789276, 13.0921206 47.6787395, 13.0921325 47.6786941, 13.0921512 47.6786535, 13.0922749 47.6784574, 13.0924139 47.6781999, 13.0924387 47.6781599, 13.0925215 47.6780265, 13.0925548 47.6779584)",,,,
95023152,,Dr. Franz Ferchl Straße,residential,30,False,True,47.581999999999994,,"LINESTRING (13.0914267 47.6796977, 13.0914052 47.679833, 13.0914043 47.6798774, 13.0914151 47.6799193, 13.0914988 47.6801163)",,,,
22328924,,Molnarplatz,residential,30,False,False,65.741,,"LINESTRING (13.0943731 47.6802495, 13.0943759 47.6803529, 13.0944058 47.6804865, 13.0943922 47.6806276, 13.0943608 47.6807274, 13.0942698 47.6808179)",,,,
258653012,,Gampertorplatz,residential,30,True,False,20.651999999999997,,"LINESTRING (13.0943731 47.6802495, 13.0943267 47.6802434, 13.0942883 47.6802241, 13.0942575 47.6801937, 13.0942543 47.6801389, 13.0942752 47.6801124)",,,roundabout,
24749214,,Gamperstraße,residential,30,True,False,215.591,,"LINESTRING (13.0942752 47.6801124, 13.0942174 47.6800791, 13.0941697 47.6800056, 13.0940956 47.6798245, 13.0940444 47.679652, 13.0940089 47.6795195, 13.093956 47.679274, 13.0939293 47.6791129, 13.0939244 47.6789512, 13.0939531 47.6787803, 13.0940376 47.6785703, 13.0942045 47.6782414)",,,,
258653012,,Gampertorplatz,residential,30,True,False,12.547999999999998,,"LINESTRING (13.0942752 47.6801124, 13.0943283 47.6800822, 13.0943849 47.6800781, 13.094426 47.6800797)",,,roundabout,
22328924,,Molnarplatz,residential,30,False,False,10.289,,"LINESTRING (13.0942698 47.6808179, 13.0941813 47.6808887)",,,,
22328924,,Molnarplatz,residential,30,False,True,65.741,,"LINESTRING (13.0942698 47.6808179, 13.0943608 47.6807274, 13.0943922 47.6806276, 13.0944058 47.6804865, 13.0943759 47.6803529, 13.0943731 47.6802495)",,,,
321030314,,Molnarplatz,residential,30,False,False,16.576,,"LINESTRING (13.0942698 47.6808179, 13.0943777 47.6808722, 13.0944644 47.6808724)",,,,
"[1106094560, 1162733778]",,Praschweg,residential,30,False,False,168.404,,"LINESTRING (13.1001788 47.6856282, 13.1002068 47.6854464, 13.1002461 47.6850368, 13.1002695 47.6849185, 13.1003807 47.6848062, 13.1004716 47.6847252, 13.1006363 47.6845784, 13.10074 47.684505, 13.1007999 47.6844863, 13.1008845 47.6844826, 13.1011498 47.684487)",,,,
24413773,,Lacknerweg,residential,30,False,True,34.499,,"LINESTRING (13.0991995 47.6839373, 13.0992045 47.6838751, 13.0992194 47.6838275, 13.099327 47.6836418)",,,,
"[13872434, 152066531, 152066535]",,"['Dr.-Adolf-Schärf-Platz', 'Ritter-von-Schwarz-Straße']",residential,30,False,False,91.652,,"LINESTRING (13.0979313 47.6842027, 13.097848 47.6842812, 13.0977751 47.6843502, 13.0971988 47.6848631)",,,,building_passage
"[1091663484, 1106086509]",,"['Dr.-Adolf-Schärf-Platz', 'Bahnhofstraße']",residential,30,True,False,32.163000000000004,,"LINESTRING (13.0979313 47.6842027, 13.0978472 47.684152, 13.0977994 47.6841093, 13.0977665 47.6840608, 13.0977434 47.6839936, 13.0977379 47.6839563)",,,,
810142622,,Khuenburggasse,unclassified,30,False,False,15.725000000000001,,"LINESTRING (13.0906208 47.6829307, 13.0906021 47.6829807, 13.0907126 47.6830311)",,,,
12533077,1,,residential,30,True,False,14.7,,"LINESTRING (13.0914863 47.6863349, 13.0915006 47.6863129, 13.0915309 47.6862907, 13.0915687 47.6862779, 13.0916108 47.6862745, 13.0916415 47.6862783)",,4,roundabout,
"[655242881, 228283956]",,Feuerwehrweg,residential,30,False,True,69.277,,"LINESTRING (13.0914863 47.6863349, 13.0913645 47.6863322, 13.0912407 47.6863445, 13.0910559 47.6863875, 13.0908043 47.6864461, 13.090668 47.6864809, 13.0906017 47.6864979)",,,,
"[219866954, 270285894]",,"['Pramerplatz', 'Löwensternstraße']",residential,30,True,False,65.27799999999999,,"LINESTRING (13.0991545 47.6848521, 13.0990417 47.6849229, 13.0990143 47.6849353, 13.0989839 47.6849381, 13.0989592 47.6849364, 13.0989387 47.6849284, 13.0989217 47.6849181, 13.0988928 47.6849006, 13.0985432 47.6846888, 13.0985218 47.6846638, 13.0985122 47.6846442)",,,,
155901232,,Bahnhofstraße,residential,30,False,True,4.838,,"LINESTRING (13.0983977 47.6843833, 13.0984426 47.684352)",,,,
1091663483,,Dr.-Adolf-Schärf-Platz,residential,30,True,False,41.357,,"LINESTRING (13.0983977 47.6843833, 13.0983281 47.6843812, 13.0982672 47.6843694, 13.0982477 47.6843656, 13.0981619 47.6843308, 13.0979313 47.6842027)",,,,
155901232,,Bahnhofstraße,residential,30,False,False,4.838,,"LINESTRING (13.0984426 47.684352, 13.0983977 47.6843833)",,,,
155730908,,Bahnhofstraße,residential,30,True,False,77.021,,"LINESTRING (13.0984426 47.684352, 13.0985235 47.684409, 13.0990981 47.6848125, 13.0991545 47.6848521)",,,,
"[659389578, 16569491]",,"['Hallfahrtufer', 'Schifferplatz']",residential,30,False,False,93.222,,"LINESTRING (13.0901616 47.6845873, 13.0902848 47.6845267, 13.0904024 47.6844688, 13.0905375 47.6843982, 13.0907537 47.6842812, 13.0906587 47.684049, 13.0906425 47.6839548)",,,,
"[26945086, 26945087]",3,Europastraße,primary,50,False,True,156.223,yes,"LINESTRING (13.1003638 47.6832065, 13.1005385 47.683351, 13.1009638 47.6836832, 13.1017075 47.6842814)",,,,
158927968,2,Europastraße,primary,50,True,False,48.512,,"LINESTRING (13.1003638 47.6832065, 13.1002189 47.6831162, 13.1000684 47.6830398, 13.0999413 47.6829826, 13.0998437 47.6829496)",,,,
8153345,,Salzachtalstraße,primary,50,False,True,95.96600000000001,,"LINESTRING (13.1005007 47.6824429, 13.1007843 47.6823168, 13.1010745 47.6821885, 13.1011044 47.6821753, 13.1013245 47.682078, 13.101399 47.6820399, 13.10156 47.6819575)",B159,,,
158927957,2,Salzachtalstraße,primary,50,True,False,52.708999999999996,,"LINESTRING (13.1005007 47.6824429, 13.1003209 47.682523, 13.1001448 47.6826253, 13.1001141 47.6826491, 13.1000787 47.6826765, 13.1000376 47.6827162, 13.1000123 47.6827696)",B159,,,
158927977,1,Salzachtalstraße,primary,50,True,False,32.882,,"LINESTRING (13.0992979 47.6829731, 13.0993835 47.682935, 13.0996613 47.682807)",B159,,,
158927977,1,Salzachtalstraße,primary,50,True,False,21.784,,"LINESTRING (13.0990513 47.6830771, 13.0992979 47.6829731)",B159,,,
219812760,,Salzachtalstraße,primary,50,False,True,11.082,,"LINESTRING (13.0990513 47.6830771, 13.0990147 47.6830913, 13.0989204 47.6831236)",B159,,,
219812750,2,Salzachtalstraße,primary,50,False,False,18.476000000000003,,"LINESTRING (13.0996613 47.682807, 13.0996731 47.6827859, 13.099694 47.682756, 13.0997276 47.6827305, 13.0997796 47.6827119, 13.0998326 47.6827027)",B159,,,
1262214194,2,Salzachtalstraße,primary,50,False,True,15.938,,"LINESTRING (13.0996613 47.682807, 13.0996747 47.6828664, 13.0997032 47.6829104, 13.099743 47.6829333)",B159,,,
158927966,1,Salzachtalstraße,primary,50,True,False,57.765,,"LINESTRING (13.0998326 47.6827027, 13.0999902 47.6826387, 13.1000716 47.6826068, 13.1001769 47.6825656, 13.1003324 47.6825088, 13.1005007 47.6824429)",B159,,,
219812750,2,Salzachtalstraße,primary,50,False,True,18.476000000000003,,"LINESTRING (13.0998326 47.6827027, 13.0997796 47.6827119, 13.0997276 47.6827305, 13.099694 47.682756, 13.0996731 47.6827859, 13.0996613 47.682807)",B159,,,
1269280842,2,Salzachtalstraße,primary,50,False,False,15.971,,"LINESTRING (13.0998326 47.6827027, 13.0999084 47.6827106, 13.0999588 47.6827331, 13.1000123 47.6827696)",B159,,,
1267476760,2,Salzachtalstraße,primary,50,False,False,10.036999999999999,,"LINESTRING (13.1000123 47.6827696, 13.1000222 47.6828215, 13.1000195 47.6828594)",B159,,,
1269280842,2,Salzachtalstraße,primary,50,False,True,15.971,,"LINESTRING (13.1000123 47.6827696, 13.0999588 47.6827331, 13.0999084 47.6827106, 13.0998326 47.6827027)",B159,,,
158927959,1,Europastraße,primary,50,True,False,46.443,,"LINESTRING (13.1000195 47.6828594, 13.1001502 47.6830027, 13.1002502 47.683104, 13.1003638 47.6832065)",,,,
1262214193,2,Salzachtalstraße,primary,50,False,False,17.681,,"LINESTRING (13.1000195 47.6828594, 13.0999921 47.6828933, 13.0999525 47.6829254, 13.0999025 47.6829447, 13.0998437 47.6829496)",B159,,,
1267476760,2,Salzachtalstraße,primary,50,False,True,10.036999999999999,,"LINESTRING (13.1000195 47.6828594, 13.1000222 47.6828215, 13.1000123 47.6827696)",B159,,,
158927955,1,Salzachtalstraße,primary,50,True,False,54.443,,"LINESTRING (13.099743 47.6829333, 13.0995319 47.6829579, 13.0994161 47.6829786, 13.0991957 47.6830341, 13.0990513 47.6830771)",B159,,,
1262207086,2,Salzachtalstraße,primary,50,False,True,7.8870000000000005,,"LINESTRING (13.099743 47.6829333, 13.0997888 47.6829474, 13.0998437 47.6829496)",B159,,,
1262214194,2,Salzachtalstraße,primary,50,False,False,15.937999999999999,,"LINESTRING (13.099743 47.6829333, 13.0997032 47.6829104, 13.0996747 47.6828664, 13.0996613 47.682807)",B159,,,
1262207086,2,Salzachtalstraße,primary,50,False,False,7.8870000000000005,,"LINESTRING (13.0998437 47.6829496, 13.0997888 47.6829474, 13.099743 47.6829333)",B159,,,
1262214193,2,Salzachtalstraße,primary,50,False,True,17.681,,"LINESTRING (13.0998437 47.6829496, 13.0999025 47.6829447, 13.0999525 47.6829254, 13.0999921 47.6828933, 13.1000195 47.6828594)",B159,,,
1262207087,2,Europastraße,primary,50,False,False,6.251,,"LINESTRING (13.1020374 47.684685, 13.1020394 47.6846288)",,,,
171683425,2,Europastraße,primary,50,False,True,27.895000000000003,,"LINESTRING (13.1020374 47.684685, 13.1020598 47.6847325, 13.1021049 47.6847735, 13.1021669 47.6848032, 13.1022477 47.6848192, 13.1023102 47.6848188)",,,,
163208353,1,Halleiner Landesstraße,secondary,50,True,False,60.013,,"LINESTRING (13.1023102 47.6848188, 13.1021293 47.6848512, 13.1020542 47.6848738, 13.1019348 47.684927, 13.1018115 47.6850173, 13.1016726 47.6851205)",L105,,,
171683425,2,Europastraße,primary,50,False,False,27.895000000000003,,"LINESTRING (13.1023102 47.6848188, 13.1022477 47.6848192, 13.1021669 47.6848032, 13.1021049 47.6847735, 13.1020598 47.6847325, 13.1020374 47.684685)",,,,
163208343,,Halleiner Landesstraße,secondary,50,False,True,4.798,,"LINESTRING (13.1016726 47.6851205, 13.1016341 47.685155)",L105,,,
163208342,2,Halleiner Landesstraße,secondary,50,True,False,55.827,,"LINESTRING (13.1016726 47.6851205, 13.1017404 47.6850507, 13.1018539 47.6849326, 13.1019657 47.6848088, 13.1020153 47.6847338, 13.1020374 47.684685)",L105,,,
"[168705834, 168705835, 168705822]",,Kornsteinplatz,residential,20,True,False,95.649,,"LINESTRING (13.0925732 47.6826341, 13.0925499 47.682606, 13.0924517 47.6824878, 13.0924406 47.6824745, 13.0931373 47.6822708, 13.0932328 47.6824238)",,,,
850566828,,Kornsteinplatz,residential,20,True,False,54.995,,"LINESTRING (13.0925732 47.6826341, 13.0928158 47.6825318, 13.0930949 47.6824469, 13.0932328 47.6824238)",,,,
