osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge
27250043,,,Schiedermayrstraße,residential,30,False,False,30.785,"LINESTRING (14.1228298 47.905846, 14.1229416 47.9059748, 14.1229932 47.9060216, 14.1230628 47.9060733)",
"[27227643, 758593741]",,,"['Kirchengasse', 'Parkstraße']",residential,30,False,"[False, True]",129.01,"LINESTRING (14.1234572 47.9053513, 14.1233452 47.9052561, 14.1233003 47.9052066, 14.1232889 47.9051837, 14.1232916 47.9051594, 14.1233177 47.9051261, 14.1234492 47.9050187, 14.1235404 47.9049549, 14.1236342 47.9048919, 14.1238099 47.9047836, 14.1242711 47.9045231, 14.1242874 47.9045139)",
27227643,,,Kirchengasse,residential,30,False,True,74.923,"LINESTRING (14.1234572 47.9053513, 14.1235209 47.9053982, 14.1237744 47.9055788, 14.1238515 47.9056242, 14.1239776 47.9056858, 14.1240909 47.9057361, 14.1242203 47.9057815)",
27229921,,,Kirchenplatz,residential,30,False,True,72.629,"LINESTRING (14.1234572 47.9053513, 14.1234224 47.9053772, 14.1232612 47.9055196, 14.1229921 47.9057614, 14.1229442 47.9057887, 14.1228298 47.905846)",
27227643,,,Kirchengasse,residential,30,False,False,74.923,"LINESTRING (14.1242203 47.9057815, 14.1240909 47.9057361, 14.1239776 47.9056858, 14.1238515 47.9056242, 14.1237744 47.9055788, 14.1235209 47.9053982, 14.1234572 47.9053513)",
"[27229922, 27229919]",,,"['Pfarrhofgasse', 'Kalvarienbergstraße']",residential,,False,False,45.325,"LINESTRING (14.1242203 47.9057815, 14.1240914 47.9059905, 14.1242265 47.9060286, 14.1243445 47.9060544)",
27229919,,,Kalvarienbergstraße,residential,,False,False,50.204,"LINESTRING (14.1243445 47.9060544, 14.1246594 47.906124, 14.1248141 47.9061669, 14.1249643 47.9062265)",
"[27229922, 27229919]",,,"['Pfarrhofgasse', 'Kalvarienbergstraße']",residential,,False,True,45.325,"LINESTRING (14.1243445 47.9060544, 14.1242265 47.9060286, 14.1240914 47.9059905, 14.1242203 47.9057815)",
29275275,,,Pfarrhofgasse,residential,,False,True,44.229,"LINESTRING (14.1243445 47.9060544, 14.1243043 47.9062078, 14.1242413 47.9063199, 14.1241881 47.9064368)",
27229919,,,Kalvarienbergstraße,residential,,False,False,55.76,"LINESTRING (14.1260737 47.9066644, 14.1261724 47.9067139, 14.126263 47.906764, 14.1263466 47.906814, 14.1264315 47.9068714, 14.1265982 47.9070178)",
27229919,,,Kalvarienbergstraße,residential,,False,True,96.023,"LINESTRING (14.1260737 47.9066644, 14.1259164 47.9065911, 14.1253866 47.9063951, 14.1249643 47.9062265)",
29275272,,,Schiedermayrstraße,residential,30,False,True,118.19,"LINESTRING (14.1260737 47.9066644, 14.1260274 47.9067003, 14.1259825 47.9067246, 14.1259162 47.9067546, 14.1257666 47.9068289, 14.1257009 47.9068504, 14.1256379 47.9068635, 14.1255688 47.906868, 14.125495 47.9068612, 14.1254327 47.9068468, 14.1253314 47.9068037, 14.125202 47.9067498, 14.1251221 47.9067208, 14.1247963 47.9066315, 14.124681 47.906596)",
27229919,,,Kalvarienbergstraße,residential,,False,True,55.76,"LINESTRING (14.1265982 47.9070178, 14.1264315 47.9068714, 14.1263466 47.906814, 14.126263 47.906764, 14.1261724 47.9067139, 14.1260737 47.9066644)",
29275277,,,Matoschweg,residential,,False,False,86.23,"LINESTRING (14.1265982 47.9070178, 14.1268153 47.9073333, 14.1268746 47.9074213, 14.1269167 47.9074805, 14.1269512 47.9075066, 14.1271024 47.9075466, 14.127204 47.9075677, 14.1272768 47.9075817)",
27226329,,,Grillparzerstraße,residential,30,False,True,55.885000000000005,"LINESTRING (14.1201179 47.9039826, 14.1202178 47.9039035, 14.1204719 47.9036971, 14.1205953 47.9035951)",
27432950,,,Garnisonstraße,residential,,False,True,102.109,"LINESTRING (14.1201179 47.9039826, 14.1204193 47.9041423, 14.1205229 47.9041911, 14.1206602 47.9042549, 14.1207264 47.9042861, 14.1208186 47.9043269, 14.1210533 47.9044402, 14.1212117 47.904534)",
29275331,,,Garnisonstraße,residential,,False,True,98.43699999999998,"LINESTRING (14.1201179 47.9039826, 14.1200475 47.9040185, 14.119973 47.9040518, 14.1198993 47.9040774, 14.1198369 47.9040918, 14.1197538 47.9041021, 14.1196344 47.9041125, 14.1195687 47.9041332, 14.1195271 47.9041561, 14.1194721 47.9041988, 14.1193226 47.9043408, 14.1192488 47.9044209, 14.1191637 47.904526)",
27432950,,,Garnisonstraße,residential,,False,False,102.10900000000001,"LINESTRING (14.1212117 47.904534, 14.1210533 47.9044402, 14.1208186 47.9043269, 14.1207264 47.9042861, 14.1206602 47.9042549, 14.1205229 47.9041911, 14.1204193 47.9041423, 14.1201179 47.9039826)",
"[449047889, 449047886, 449047887]","['2', '3']",B138,Bambergstraße,primary,50,False,False,183.80599999999998,"LINESTRING (14.1212117 47.904534, 14.1215537 47.9043125, 14.1216869 47.9042299, 14.1218304 47.9041386, 14.1219785 47.9040545, 14.1220864 47.90399, 14.1224265 47.9037899, 14.1229321 47.9034753, 14.123028 47.9034165)",
449047886,3,B138,Bambergstraße,primary,50,False,True,89.657,"LINESTRING (14.1212117 47.904534, 14.1211552 47.9045747, 14.1210843 47.9046258, 14.1209154 47.9047534, 14.1207707 47.9048686, 14.120577 47.9050393, 14.1205242 47.9050868, 14.1204707 47.905135, 14.1204478 47.9051559)",
27226346,,,Dr. Heller-Straße,residential,30,False,False,50.59,"LINESTRING (14.1298714 47.9060401, 14.1298486 47.9061431, 14.1297984 47.9063049, 14.1297467 47.9064276, 14.1297072 47.9064793)",
27226346,,,Dr. Heller-Straße,residential,30,False,True,106.45299999999999,"LINESTRING (14.1298714 47.9060401, 14.1298554 47.9059228, 14.1297025 47.9052301, 14.1297098 47.9051627, 14.1297326 47.9050926)",
29275294,,,Prandtauerstraße,residential,,False,False,125.057,"LINESTRING (14.1298714 47.9060401, 14.1299763 47.9060359, 14.1301104 47.9060234, 14.1302023 47.9060083, 14.1302492 47.905991, 14.1302828 47.9059667, 14.1304377 47.9057851, 14.130724 47.9054502, 14.1307478 47.9054125, 14.1307699 47.905361, 14.1307907 47.9053091, 14.1308136 47.9052229)",
27226346,,,Dr. Heller-Straße,residential,30,False,False,61.227000000000004,"LINESTRING (14.1297072 47.9064793, 14.1297916 47.9065036, 14.1298728 47.9065072, 14.1301377 47.9064932, 14.1305185 47.9064694)",
27226346,,,Dr. Heller-Straße,residential,30,False,True,50.59,"LINESTRING (14.1297072 47.9064793, 14.1297467 47.9064276, 14.1297984 47.9063049, 14.1298486 47.9061431, 14.1298714 47.9060401)",
27226348,,,Brandstätterstraße,residential,30,False,False,64.423,"LINESTRING (14.1297072 47.9064793, 14.1296397 47.9065003, 14.1295398 47.9065138, 14.1294667 47.906516, 14.1293876 47.9065057, 14.1293353 47.9064899, 14.1292924 47.9064648, 14.129004 47.9062602)",
27226348,,,Brandstätterstraße,residential,30,False,True,149.806,"LINESTRING (14.1273169 47.9055379, 14.1273474 47.9055572, 14.127389 47.9055754, 14.1277602 47.9057195, 14.1282792 47.9059182, 14.1285742 47.906035, 14.1286916 47.9060809, 14.1287962 47.9061276, 14.1288847 47.9061771, 14.129004 47.9062602)",
34919079,,,Pernsteiner Straße,residential,30,False,False,35.619,"LINESTRING (14.1273169 47.9055379, 14.1272355 47.9055621, 14.1271604 47.9055697, 14.1268479 47.9055796)",
"[27250041, 34919079]",,,Pernsteiner Straße,residential,30,False,True,156.86700000000002,"LINESTRING (14.1273169 47.9055379, 14.1276087 47.9053845, 14.1280827 47.9051485, 14.1282195 47.9050838, 14.1283845 47.9050393, 14.1285481 47.9050096, 14.1288063 47.9049922, 14.1289624 47.9049782, 14.1291633 47.904934)",
27226336,,,Weberstraße,residential,,False,False,70.908,"LINESTRING (14.1213648 47.9017848, 14.1221062 47.9021843)",
24270046,,,Weberstraße,residential,30,False,False,13.681,"LINESTRING (14.1221062 47.9021843, 14.1221986 47.902078)",
27226336,,,Weberstraße,residential,,False,True,70.908,"LINESTRING (14.1221062 47.9021843, 14.1213648 47.9017848)",
574099491,,,Weberstraße,residential,30,False,True,77.774,"LINESTRING (14.1221062 47.9021843, 14.1216769 47.9027014, 14.1215877 47.9027909)",
27226337,,,Am Anger,residential,,False,False,35.46,"LINESTRING (14.1307904 47.9030076, 14.1308125 47.9030503, 14.1308501 47.9031047, 14.1308735 47.9031316, 14.1309218 47.9031851, 14.1309607 47.9032166, 14.1310425 47.9032737)",
27226337,,,Am Anger,residential,,False,True,44.410000000000004,"LINESTRING (14.1307904 47.9030076, 14.1307837 47.9029599, 14.1307917 47.9029136, 14.1308145 47.9028704, 14.1309004 47.9027689, 14.1309426 47.9027091, 14.1309798 47.9026371)",
479654084,,,Am Anger,residential,,False,False,59.019000000000005,"LINESTRING (14.1307904 47.9030076, 14.1307441 47.9030179, 14.1307059 47.903035, 14.1306509 47.9030696, 14.1305349 47.903128, 14.1305101 47.9031307, 14.1304839 47.9031316, 14.1304404 47.9031222, 14.1301084 47.902999)",
27250037,,,Spernbauerstraße,residential,,False,False,37.271,"LINESTRING (14.1291592 47.9015891, 14.1293225 47.9012723)",
27250037,,,Spernbauerstraße,residential,,False,True,30.616,"LINESTRING (14.1291592 47.9015891, 14.1291049 47.9016751, 14.1289312 47.9018149)",
27250038,,,Spernbauerstraße,residential,,False,False,91.25399999999999,"LINESTRING (14.1291592 47.9015891, 14.1300551 47.9020258, 14.1301512 47.9020699)",
27250037,,,Spernbauerstraße,residential,,False,True,37.271,"LINESTRING (14.1293225 47.9012723, 14.1291592 47.9015891)",
27226338,,,Am Anger,residential,30,False,False,105.63499999999999,"LINESTRING (14.1293225 47.9012723, 14.1295941 47.9013901, 14.129863 47.901525, 14.1299904 47.9016014, 14.130203 47.901734, 14.1304088 47.901877)",
27226338,,,Am Anger,residential,30,False,True,64.037,"LINESTRING (14.1293225 47.9012723, 14.1289008 47.9010822, 14.1287304 47.9010022, 14.1286178 47.9009433)",
27253265,,,Spernbauerstraße,residential,,False,False,28.789,"LINESTRING (14.1301512 47.9020699, 14.1304088 47.901877)",
27253265,,,Spernbauerstraße,residential,,False,True,28.087,"LINESTRING (14.1301512 47.9020699, 14.1299238 47.9022713)",
27250038,,,Spernbauerstraße,residential,,False,True,91.25399999999999,"LINESTRING (14.1301512 47.9020699, 14.1300551 47.9020258, 14.1291592 47.9015891)",
27253265,,,Spernbauerstraße,residential,,False,True,28.789,"LINESTRING (14.1304088 47.901877, 14.1301512 47.9020699)",
27226338,,,Am Anger,residential,30,False,False,99.63199999999999,"LINESTRING (14.1304088 47.901877, 14.13072 47.9021094, 14.1308635 47.9022263, 14.1309346 47.9022977, 14.1309721 47.9023611, 14.1309929 47.9024281, 14.1309996 47.9024915, 14.1309909 47.9025778, 14.1309798 47.9026371)",
27226338,,,Am Anger,residential,30,False,True,105.63499999999999,"LINESTRING (14.1304088 47.901877, 14.130203 47.901734, 14.1299904 47.9016014, 14.129863 47.901525, 14.1295941 47.9013901, 14.1293225 47.9012723)",
27250043,,,Schiedermayrstraße,residential,30,False,False,34.349000000000004,"LINESTRING (14.1237449 47.9063526, 14.124022 47.906401, 14.1241881 47.9064368)",
27250043,,,Schiedermayrstraße,residential,30,False,True,60.54899999999999,"LINESTRING (14.1237449 47.9063526, 14.1235846 47.9063191, 14.1234706 47.9062886, 14.123368 47.9062504, 14.1232641 47.9061987, 14.1231696 47.9061434, 14.1230628 47.9060733)",
119355573,,,Schiedermayrstraße,residential,,False,True,55.095000000000006,"LINESTRING (14.1237449 47.9063526, 14.1236939 47.906445, 14.1236423 47.9065529, 14.1236041 47.9066158, 14.1234961 47.9067498, 14.1234832 47.9067748, 14.1234795 47.9068117)",
27253265,,,Spernbauerstraße,residential,,False,False,28.087,"LINESTRING (14.1299238 47.9022713, 14.1301512 47.9020699)",
27227638,,,Stelzhamerstraße,residential,30,False,False,79.093,"LINESTRING (14.123116 47.9024352, 14.1227665 47.9022933, 14.1221986 47.902078)",
27227638,,,Stelzhamerstraße,residential,30,False,True,71.259,"LINESTRING (14.123116 47.9024352, 14.1237782 47.9027085, 14.1238101 47.9027179, 14.1238589 47.9027323, 14.1239408 47.9027575)",
29275255,,,Gartenhausweg,residential,30,False,True,110.29499999999999,"LINESTRING (14.1234847 47.9084403, 14.1233672 47.9084143, 14.1229414 47.9083221, 14.1227612 47.9082881, 14.1221928 47.9081837, 14.1220655 47.9081603)",
886644604,,,Hausmanningerstraße,residential,,False,True,55.072,"LINESTRING (14.1234847 47.9084403, 14.1235424 47.9083661, 14.1236296 47.9082622, 14.1237435 47.9081265, 14.1238321 47.9080034)",
29279857,,,Samhaberweg,residential,30,False,True,148.85899999999998,"LINESTRING (14.1189285 47.9048867, 14.1188206 47.9050841, 14.1187353 47.905257, 14.1185813 47.9054681, 14.1185385 47.9055267, 14.1181981 47.9061312)",
574099490,,,Bahnhofstraße,residential,30,True,False,68.137,"LINESTRING (14.1189285 47.9048867, 14.1182786 47.9047102, 14.1181731 47.904693, 14.1180689 47.9046899)",
"[28832240, 758381759]","['2', '3']",,Sengsschmiedstraße,residential,50,False,True,104.055,"LINESTRING (14.1181981 47.9061312, 14.1188385 47.9062732, 14.1190329 47.9063133, 14.1192254 47.9063551, 14.1193796 47.9063906, 14.1195167 47.9064356)",
29279857,,,Samhaberweg,residential,30,False,False,148.85899999999998,"LINESTRING (14.1181981 47.9061312, 14.1185385 47.9055267, 14.1185813 47.9054681, 14.1187353 47.905257, 14.1188206 47.9050841, 14.1189285 47.9048867)",
29278992,,,Stainerstraße,residential,30,False,False,171.582,"LINESTRING (14.1212001 47.9081796, 14.1190848 47.9075709)",
29278992,,,Stainerstraße,residential,30,False,True,171.582,"LINESTRING (14.1190848 47.9075709, 14.1212001 47.9081796)",
449039050,3,B138,Bambergstraße,primary,50,False,False,130.34099999999998,"LINESTRING (14.1190848 47.9075709, 14.1192562 47.9070761, 14.1193655 47.9067727, 14.1194554 47.9065583, 14.1195167 47.9064356)",
"[449039049, 449039050]",3,B138,Bambergstraße,primary,50,False,True,76.287,"LINESTRING (14.1190848 47.9075709, 14.1190502 47.907659, 14.1190295 47.9077118, 14.1189673 47.907861, 14.1188428 47.9080876, 14.1188253 47.9081173, 14.1187571 47.9082196)",
29275271,,,Hauergasse,residential,,False,False,54.272999999999996,"LINESTRING (14.1225966 47.9064445, 14.1226927 47.9063404, 14.1227328 47.906297, 14.1230628 47.9060733)",
29275277,,,Matoschweg,residential,,False,True,86.23,"LINESTRING (14.1272768 47.9075817, 14.127204 47.9075677, 14.1271024 47.9075466, 14.1269512 47.9075066, 14.1269167 47.9074805, 14.1268746 47.9074213, 14.1268153 47.9073333, 14.1265982 47.9070178)",
37114627,,,Parkbadgasse,residential,30,False,False,153.97,"LINESTRING (14.1286302 47.9076214, 14.1287764 47.9070921, 14.1288917 47.9065837, 14.129004 47.9062602)",
29275302,,,Parkstraße,residential,30,False,True,55.753,"LINESTRING (14.1283851 47.9019421, 14.1278071 47.9016239)",
29275331,,,Garnisonstraße,residential,,False,False,98.43699999999998,"LINESTRING (14.1191637 47.904526, 14.1192488 47.9044209, 14.1193226 47.9043408, 14.1194721 47.9041988, 14.1195271 47.9041561, 14.1195687 47.9041332, 14.1196344 47.9041125, 14.1197538 47.9041021, 14.1198369 47.9040918, 14.1198993 47.9040774, 14.119973 47.9040518, 14.1200475 47.9040185, 14.1201179 47.9039826)",
234993903,,,Bahnhofstraße,residential,,False,False,53.257,"LINESTRING (14.1178066 47.9037158, 14.1184919 47.9038512)",
29363773,,,Bahnhofstraße,residential,,False,False,113.53899999999999,"LINESTRING (14.1178066 47.9037158, 14.1178357 47.9035814, 14.1178662 47.9035621, 14.1179091 47.9035516, 14.1179902 47.9035547, 14.1184697 47.903663, 14.1185469 47.9036465, 14.1187625 47.9032966)",
"[29275328, 234993902, 234993903]",,,Bahnhofstraße,residential,,False,True,92.81200000000001,"LINESTRING (14.1178066 47.9037158, 14.1177947 47.9038552, 14.1178368 47.9040515, 14.1178427 47.9041195, 14.1178398 47.9041648, 14.1178184 47.9042028, 14.1177655 47.9042663, 14.1177371 47.9042997, 14.1176863 47.9043627, 14.1176737 47.904392, 14.1176844 47.9044245, 14.1177045 47.9044509, 14.1177612 47.9045054)",yes
29275335,,,Grillparzerstraße,residential,,False,False,99.81700000000001,"LINESTRING (14.1200889 47.9029853, 14.1198727 47.9031731, 14.1198701 47.9032148, 14.1199093 47.903249, 14.1203854 47.9034917, 14.1205953 47.9035951)",
402038891,2,L1324,,tertiary,,False,False,13.625,"LINESTRING (14.1309946 47.90524, 14.1308136 47.9052229)",
402038891,2,L1324,,tertiary,,False,True,13.625,"LINESTRING (14.1308136 47.9052229, 14.1309946 47.90524)",
29275294,,,Prandtauerstraße,residential,,False,True,125.05699999999999,"LINESTRING (14.1308136 47.9052229, 14.1307907 47.9053091, 14.1307699 47.905361, 14.1307478 47.9054125, 14.130724 47.9054502, 14.1304377 47.9057851, 14.1302828 47.9059667, 14.1302492 47.905991, 14.1302023 47.9060083, 14.1301104 47.9060234, 14.1299763 47.9060359, 14.1298714 47.9060401)",
402038891,2,L1324,,tertiary,,False,False,71.72200000000001,"LINESTRING (14.1308136 47.9052229, 14.1301558 47.9051469, 14.1298657 47.9051122)",
27226348,,,Brandstätterstraße,residential,30,False,False,149.806,"LINESTRING (14.129004 47.9062602, 14.1288847 47.9061771, 14.1287962 47.9061276, 14.1286916 47.9060809, 14.1285742 47.906035, 14.1282792 47.9059182, 14.1277602 47.9057195, 14.127389 47.9055754, 14.1273474 47.9055572, 14.1273169 47.9055379)",
27226348,,,Brandstätterstraße,residential,30,False,True,64.42299999999999,"LINESTRING (14.129004 47.9062602, 14.1292924 47.9064648, 14.1293353 47.9064899, 14.1293876 47.9065057, 14.1294667 47.906516, 14.1295398 47.9065138, 14.1296397 47.9065003, 14.1297072 47.9064793)",
37114627,,,Parkbadgasse,residential,30,False,True,153.97,"LINESTRING (14.129004 47.9062602, 14.1288917 47.9065837, 14.1287764 47.9070921, 14.1286302 47.9076214)",
29275288,,,A. Schosser-Weg,residential,,False,True,93.519,"LINESTRING (14.1268479 47.9055796, 14.1268419 47.9056119, 14.1268211 47.9056403, 14.1264452 47.9060306, 14.1262185 47.9063034)",
34919079,,,Pernsteiner Straße,residential,30,False,False,55.19,"LINESTRING (14.1268479 47.9055796, 14.1263973 47.9055657, 14.1263269 47.905558, 14.1262344 47.9055346, 14.1262036 47.9055201, 14.1261368 47.9054888)",
34919079,,,Pernsteiner Straße,residential,30,False,True,35.619,"LINESTRING (14.1268479 47.9055796, 14.1271604 47.9055697, 14.1272355 47.9055621, 14.1273169 47.9055379)",
27250043,,,Schiedermayrstraße,residential,30,False,False,40.830000000000005,"LINESTRING (14.1241881 47.9064368, 14.1245522 47.9065466, 14.1246052 47.9065646, 14.124681 47.906596)",
27250043,,,Schiedermayrstraße,residential,30,False,True,34.349000000000004,"LINESTRING (14.1241881 47.9064368, 14.124022 47.906401, 14.1237449 47.9063526)",
29275275,,,Pfarrhofgasse,residential,,False,False,44.229,"LINESTRING (14.1241881 47.9064368, 14.1242413 47.9063199, 14.1243043 47.9062078, 14.1243445 47.9060544)",
29275256,,,Th. Haas-Straße,residential,30,False,False,229.463,"LINESTRING (14.1259377 47.9083123, 14.1261013 47.9083671, 14.1264694 47.9084916, 14.126745 47.9085681, 14.1268684 47.9085932, 14.1272774 47.908644, 14.127492 47.9086854, 14.1276301 47.908729, 14.1277562 47.9087941, 14.127956 47.9089213, 14.1282055 47.9090634, 14.1285914 47.9092787)",
29275256,,,Th. Haas-Straße,residential,30,False,True,154.365,"LINESTRING (14.1259377 47.9083123, 14.125892 47.9082961, 14.1257411 47.9082426, 14.1257098 47.9082317, 14.1255691 47.908183, 14.1255346 47.9081685, 14.1250775 47.9080251, 14.1250435 47.9080159, 14.1248962 47.9079725, 14.1244025 47.9078271, 14.1240715 47.9077122)",
29275279,,,Theoder-Haas-Straße,residential,,False,True,96.46500000000002,"LINESTRING (14.1259377 47.9083123, 14.1262796 47.9078151, 14.1263486 47.9077103, 14.1264305 47.9076047, 14.1264539 47.9075885, 14.1264807 47.9075777, 14.1265411 47.9075633)",
27229926,,,Hausmanningerstraße,residential,30,False,False,36.972,"LINESTRING (14.1240715 47.9077122, 14.1238734 47.9079512, 14.1238321 47.9080034)",
27229926,,,Hausmanningerstraße,residential,30,False,True,133.577,"LINESTRING (14.1240715 47.9077122, 14.1242706 47.9074797, 14.1243584 47.9073624, 14.1245167 47.9071287, 14.1245496 47.9070675, 14.1245724 47.9070195, 14.1245965 47.9069435, 14.12463 47.9067983, 14.1246709 47.90665, 14.124681 47.906596)",
29275256,,,Th. Haas-Straße,residential,30,False,False,154.36499999999998,"LINESTRING (14.1240715 47.9077122, 14.1244025 47.9078271, 14.1248962 47.9079725, 14.1250435 47.9080159, 14.1250775 47.9080251, 14.1255346 47.9081685, 14.1255691 47.908183, 14.1257098 47.9082317, 14.1257411 47.9082426, 14.125892 47.9082961, 14.1259377 47.9083123)",
27226329,,,Grillparzerstraße,residential,30,False,False,55.885,"LINESTRING (14.1205953 47.9035951, 14.1204719 47.9036971, 14.1202178 47.9039035, 14.1201179 47.9039826)",
27226329,,,Grillparzerstraße,residential,30,False,True,116.20800000000001,"LINESTRING (14.1205953 47.9035951, 14.1207804 47.9034449, 14.1210392 47.9032427, 14.1211096 47.9031743, 14.1211941 47.9030925, 14.121296 47.9030062, 14.1214375 47.9028925, 14.1215368 47.9028273, 14.1215877 47.9027909)",
29275335,,,Grillparzerstraße,residential,,False,True,99.81700000000002,"LINESTRING (14.1205953 47.9035951, 14.1203854 47.9034917, 14.1199093 47.903249, 14.1198701 47.9032148, 14.1198727 47.9031731, 14.1200889 47.9029853)",
24270076,,,Villhaberstraße,residential,30,False,True,86.784,"LINESTRING (14.1242541 47.901157, 14.1242923 47.9011789, 14.1251393 47.9016639)",
27405540,,,Schreiblmayrstraße,residential,,True,False,165.586,"LINESTRING (14.1242541 47.901157, 14.1241446 47.9012583, 14.123116 47.9024352)",
"[29275328, 234993902, 234993903]",,,Bahnhofstraße,residential,,False,False,92.812,"LINESTRING (14.1177612 47.9045054, 14.1177045 47.9044509, 14.1176844 47.9044245, 14.1176737 47.904392, 14.1176863 47.9043627, 14.1177371 47.9042997, 14.1177655 47.9042663, 14.1178184 47.9042028, 14.1178398 47.9041648, 14.1178427 47.9041195, 14.1178368 47.9040515, 14.1177947 47.9038552, 14.1178066 47.9037158)",yes
29363774,,,Bahnhofstraße,residential,30,False,False,30.789,"LINESTRING (14.1177612 47.9045054, 14.1179785 47.9046411, 14.1180689 47.9046899)",
234993903,,,Bahnhofstraße,residential,,False,True,53.257,"LINESTRING (14.1184919 47.9038512, 14.1178066 47.9037158)",
29363773,,,Bahnhofstraße,residential,,False,True,113.53899999999999,"LINESTRING (14.1187625 47.9032966, 14.1185469 47.9036465, 14.1184697 47.903663, 14.1179902 47.9035547, 14.1179091 47.9035516, 14.1178662 47.9035621, 14.1178357 47.9035814, 14.1178066 47.9037158)",
29363989,,,Dietlstraße,residential,,False,True,79.22999999999999,"LINESTRING (14.1239091 47.9032097, 14.1237456 47.9033757, 14.1237295 47.9034067, 14.1237261 47.9034494, 14.1237469 47.9035933, 14.1237583 47.9036971, 14.123767 47.9037133, 14.1238032 47.9037362, 14.1238086 47.9037551, 14.1238032 47.9037731, 14.1237489 47.9038675)",
"[1259544000, 299716395]",,,Rathausplatz,residential,30,False,True,76.39699999999999,"LINESTRING (14.1213368 47.905613, 14.1214315 47.9056258, 14.121572 47.9056449, 14.1216923 47.9056667, 14.1218048 47.9056878, 14.121911 47.9057106, 14.1222073 47.9058114, 14.1222491 47.9057507)",
29275279,,,Theoder-Haas-Straße,residential,,False,False,96.465,"LINESTRING (14.1265411 47.9075633, 14.1264807 47.9075777, 14.1264539 47.9075885, 14.1264305 47.9076047, 14.1263486 47.9077103, 14.1262796 47.9078151, 14.1259377 47.9083123)",
102782566,,,Am Berg,residential,,False,True,61.883,"LINESTRING (14.1292002 47.9096571, 14.1285914 47.9092787)",
102782566,,,Am Berg,residential,,False,False,61.883,"LINESTRING (14.1285914 47.9092787, 14.1292002 47.9096571)",
29275256,,,Th. Haas-Straße,residential,30,False,True,229.463,"LINESTRING (14.1285914 47.9092787, 14.1282055 47.9090634, 14.127956 47.9089213, 14.1277562 47.9087941, 14.1276301 47.908729, 14.127492 47.9086854, 14.1272774 47.908644, 14.1268684 47.9085932, 14.126745 47.9085681, 14.1264694 47.9084916, 14.1261013 47.9083671, 14.1259377 47.9083123)",
27226346,,,Dr. Heller-Straße,residential,30,False,True,61.227000000000004,"LINESTRING (14.1305185 47.9064694, 14.1301377 47.9064932, 14.1298728 47.9065072, 14.1297916 47.9065036, 14.1297072 47.9064793)",
119355575,,,Dr. Renn-Weg,residential,30,False,True,86.599,"LINESTRING (14.1220585 47.9075611, 14.1222844 47.9075633, 14.1223807 47.9075658, 14.1224692 47.9075737, 14.122664 47.9076069, 14.1228738 47.9076487, 14.1230877 47.9076887, 14.1231421 47.9076955, 14.1231608 47.9076937, 14.1231897 47.9076816)",
26279096,,,Bahnhofstraße,residential,30,True,False,113.59800000000001,"LINESTRING (14.1203508 47.905253, 14.1201898 47.9052092, 14.1198564 47.9051186, 14.1194679 47.9050283, 14.1189285 47.9048867)",
"[449039048, 885571926, 449039046, 449039047]","['2', '3']",B138,Bambergstraße,primary,50,False,True,145.853,"LINESTRING (14.1203508 47.905253, 14.1202686 47.905342, 14.1200613 47.90558, 14.1199826 47.9056808, 14.1198637 47.9058454, 14.1197882 47.90596, 14.1197356 47.9060385, 14.1196592 47.9061672, 14.1195841 47.9063039, 14.1195167 47.9064356)",
574099489,3,B138,Bambergstraße,primary,50,False,False,12.995000000000001,"LINESTRING (14.1203508 47.905253, 14.1203907 47.905213, 14.1204478 47.9051559)",
449047886,3,B138,Bambergstraße,primary,50,False,False,89.65700000000001,"LINESTRING (14.1204478 47.9051559, 14.1204707 47.905135, 14.1205242 47.9050868, 14.120577 47.9050393, 14.1207707 47.9048686, 14.1209154 47.9047534, 14.1210843 47.9046258, 14.1211552 47.9045747, 14.1212117 47.904534)",
574099489,3,B138,Bambergstraße,primary,50,False,True,12.995000000000001,"LINESTRING (14.1204478 47.9051559, 14.1203907 47.905213, 14.1203508 47.905253)",
27250043,,,Schiedermayrstraße,residential,30,False,False,60.549,"LINESTRING (14.1230628 47.9060733, 14.1231696 47.9061434, 14.1232641 47.9061987, 14.123368 47.9062504, 14.1234706 47.9062886, 14.1235846 47.9063191, 14.1237449 47.9063526)",
27250043,,,Schiedermayrstraße,residential,30,False,True,30.785,"LINESTRING (14.1230628 47.9060733, 14.1229932 47.9060216, 14.1229416 47.9059748, 14.1228298 47.905846)",
29275271,,,Hauergasse,residential,,False,True,54.272999999999996,"LINESTRING (14.1230628 47.9060733, 14.1227328 47.906297, 14.1226927 47.9063404, 14.1225966 47.9064445)",
449039045,2,B138,Bambergstraße,primary,50,False,True,13.505,"LINESTRING (14.1187571 47.9082196, 14.1186751 47.9083279)",
"[449039049, 449039050]",3,B138,Bambergstraße,primary,50,False,False,76.28699999999999,"LINESTRING (14.1187571 47.9082196, 14.1188253 47.9081173, 14.1188428 47.9080876, 14.1189673 47.907861, 14.1190295 47.9077118, 14.1190502 47.907659, 14.1190848 47.9075709)",
449039064,3,B138,Linzer Straße,primary,50,False,False,12.473,"LINESTRING (14.1185984 47.9084276, 14.1186327 47.9083829, 14.1186751 47.9083279)",
402038891,2,L1324,,tertiary,,False,True,10.158,"LINESTRING (14.1297326 47.9050926, 14.1298657 47.9051122)",
