osmid,ref,highway,oneway,reversed,length,bridge,name,geometry,lanes,maxspeed,junction
636657173,,residential,False,False,49.365,,Na klancu,"LINESTRING (14.296768 45.9667317, 14.2967594 45.9667611, 14.2967433 45.9667862, 14.296698 45.9668335, 14.2966457 45.9668768, 14.2965851 45.9669177, 14.2964772 45.9669783, 14.2963893 45.9670048, 14.2963198 45.9670223)",,,
1267104299,,residential,False,False,69.936,,Na klancu,"LINESTRING (14.296768 45.9667317, 14.2967916 45.9667294, 14.2968164 45.9667214, 14.2968312 45.966713, 14.2968667 45.9666417, 14.2968701 45.9666293, 14.2968862 45.9665033, 14.2968955 45.9664765, 14.2969096 45.966459, 14.2969304 45.9664432, 14.296956 45.9664321, 14.2969894 45.9664273, 14.297031 45.9664266, 14.2973515 45.9664337)",,,
9649900,,residential,True,False,126.34400000000001,,Stara cesta,"LINESTRING (14.2973515 45.9664337, 14.2972919 45.9663094, 14.2971832 45.9660093, 14.2970944 45.9657988, 14.2970636 45.9657256, 14.2969722 45.96554, 14.2969064 45.9654401, 14.2968274 45.9653637)",1,,
1267104299,,residential,False,True,69.93599999999999,,Na klancu,"LINESTRING (14.2973515 45.9664337, 14.297031 45.9664266, 14.2969894 45.9664273, 14.296956 45.9664321, 14.2969304 45.9664432, 14.2969096 45.966459, 14.2968955 45.9664765, 14.2968862 45.9665033, 14.2968701 45.9666293, 14.2968667 45.9666417, 14.2968312 45.966713, 14.2968164 45.9667214, 14.2967916 45.9667294, 14.296768 45.9667317)",,,
106674905,,residential,False,False,48.409,,Petkovškova ulica,"LINESTRING (14.2937005 45.9647204, 14.2934891 45.9643106)",,,
33047678,,residential,False,False,121.574,,Pionirska cesta,"LINESTRING (14.3031312 45.9658378, 14.3033168 45.9647521)",,,
32700918,,residential,False,False,132.217,,Cesta gradenj,"LINESTRING (14.2930604 45.9632816, 14.2931004 45.9633339, 14.2938486 45.9643369)",,,
32700918,,residential,False,True,79.896,,Cesta gradenj,"LINESTRING (14.2930604 45.9632816, 14.2930127 45.9632216, 14.2925921 45.9626411)",,,
"[59618840, 79514469]",,residential,False,False,69.66799999999999,yes,Cesta 6. maja,"LINESTRING (14.2930604 45.9632816, 14.2929642 45.9633123, 14.2926433 45.9634284, 14.2925081 45.9634773, 14.2924429 45.963502, 14.2922604 45.96357)",,,
59618840,,residential,False,True,99.785,,Cesta 6. maja,"LINESTRING (14.2930604 45.9632816, 14.2931755 45.9632408, 14.2938538 45.9630066, 14.2940847 45.962918, 14.2942133 45.9628784)",,,
33047678,,residential,False,False,6.505,,Pionirska cesta,"LINESTRING (14.3033168 45.9647521, 14.3034005 45.9647582)",,,
33047678,,residential,False,True,121.574,,Pionirska cesta,"LINESTRING (14.3033168 45.9647521, 14.3031312 45.9658378)",,,
822791427,,residential,False,False,46.44,,Jagrova cesta,"LINESTRING (14.3033168 45.9647521, 14.3027229 45.9646888)",,,
1097056368,A1,motorway_link,True,False,14.767000000000001,,,"LINESTRING (14.3026582 45.9685693, 14.3026837 45.9685495, 14.3027152 45.9685345, 14.3027509 45.968525, 14.3027888 45.9685217, 14.3028268 45.9685246)",1,,circular
636657173,,residential,False,True,49.364999999999995,,Na klancu,"LINESTRING (14.2963198 45.9670223, 14.2963893 45.9670048, 14.2964772 45.9669783, 14.2965851 45.9669177, 14.2966457 45.9668768, 14.296698 45.9668335, 14.2967433 45.9667862, 14.2967594 45.9667611, 14.296768 45.9667317)",,,
87501470,,residential,False,True,202.894,,Jelovškova ulica,"LINESTRING (14.2994584 45.9700933, 14.2993796 45.9699788, 14.2992829 45.9698554, 14.2991957 45.9697311, 14.2986059 45.9693534, 14.2989647 45.9690626, 14.2993999 45.9687833, 14.2994625 45.9687327)",,,
106430422,,residential,False,False,29.786,,Čuža,"LINESTRING (14.2952665 45.9652551, 14.2955852 45.9654057)",,,
106430422,,residential,False,True,28.771,,Čuža,"LINESTRING (14.2958277 45.9652094, 14.2955852 45.9654057)",,,
106430421,,residential,False,False,67.236,,Čuža,"LINESTRING (14.2958277 45.9652094, 14.2956795 45.9650864, 14.2956442 45.965039, 14.2955417 45.9647956, 14.2956725 45.9646928)",,,
106430421,,residential,False,True,103.113,,Čuža,"LINESTRING (14.2958277 45.9652094, 14.2960723 45.9653893, 14.2963485 45.9655832, 14.2962858 45.9656754, 14.2962414 45.9657486, 14.2962196 45.9658626, 14.2962192 45.9659731)",,,
106430422,,residential,False,False,28.771,,Čuža,"LINESTRING (14.2955852 45.9654057, 14.2958277 45.9652094)",,,
106430422,,residential,False,True,29.786,,Čuža,"LINESTRING (14.2955852 45.9654057, 14.2952665 45.9652551)",,,
615343835,,residential,False,False,33.121,,Čuža,"LINESTRING (14.2955852 45.9654057, 14.2952836 45.9656173)",,,
32700908,,residential,True,False,30.570999999999998,,Stara cesta,"LINESTRING (14.2956725 45.9646928, 14.295488 45.9645845, 14.2953619 45.964523)",1,,
106430421,,residential,False,True,67.236,,Čuža,"LINESTRING (14.2956725 45.9646928, 14.2955417 45.9647956, 14.2956442 45.965039, 14.2956795 45.9650864, 14.2958277 45.9652094)",,,
106674905,,residential,False,True,48.409,,Petkovškova ulica,"LINESTRING (14.2934891 45.9643106, 14.2937005 45.9647204)",,,
32720548,,residential,True,False,112.63400000000001,,Stara cesta,"LINESTRING (14.2934891 45.9643106, 14.2930213 45.9642941, 14.2928205 45.9642887, 14.2924147 45.9642988, 14.2920382 45.964343)",1,,
32700908,,residential,True,False,19.067,,Stara cesta,"LINESTRING (14.2940919 45.9643652, 14.2938486 45.9643369)",1,,
32910810,,residential,True,False,51.919000000000004,,Petkovškova ulica,"LINESTRING (14.2940919 45.9643652, 14.294099 45.9644064, 14.2940016 45.9645281, 14.2937742 45.9646915, 14.2937005 45.9647204)",,,
9648889,,residential,False,True,64.714,,Delavsko naselje,"LINESTRING (14.2970039 45.9688354, 14.2964499 45.9692718)",,,
9648889,,residential,False,False,135.384,,Delavsko naselje,"LINESTRING (14.2970039 45.9688354, 14.2975063 45.9684391, 14.2981577 45.9679193)",,,
109363017,,residential,False,True,62.116,,Delavsko naselje,"LINESTRING (14.2970039 45.9688354, 14.2972857 45.9689863, 14.2974648 45.9690472, 14.2977083 45.969082)",,,
109363017,,residential,False,False,62.116,,Delavsko naselje,"LINESTRING (14.2977083 45.969082, 14.2974648 45.9690472, 14.2972857 45.9689863, 14.2970039 45.9688354)",,,
109363018,,residential,False,False,74.00200000000001,,Pot k Trojici,"LINESTRING (14.2938069 45.9656599, 14.2944292 45.9657065, 14.2946397 45.9656515, 14.2947353 45.9656186)",,,
109363018,,residential,False,True,74.002,,Pot k Trojici,"LINESTRING (14.2947353 45.9656186, 14.2946397 45.9656515, 14.2944292 45.9657065, 14.2938069 45.9656599)",,,
"[1091346824, 32874543]",,residential,False,False,155.148,,"['Na klancu', 'Pot k Trojici']","LINESTRING (14.2947353 45.9656186, 14.295054 45.9658008, 14.2950864 45.965841, 14.2951162 45.9659232, 14.2951204 45.9661066, 14.2953575 45.9662652, 14.295419 45.9663145, 14.295497 45.9665095, 14.295525 45.9665602, 14.2955518 45.9665923, 14.2956392 45.9666693, 14.2956903 45.9667716)",,,
1091346824,,residential,False,True,161.618,,Pot k Trojici,"LINESTRING (14.2947353 45.9656186, 14.2946881 45.9655553, 14.2946399 45.9653637, 14.2945522 45.965247, 14.2945231 45.9652048, 14.2945181 45.9651651, 14.2945306 45.9650901, 14.2945581 45.9650329, 14.2945912 45.9649925, 14.2946534 45.9649545, 14.2946625 45.9649319, 14.294651 45.9649035, 14.2945663 45.9648391, 14.2943099 45.9647309, 14.2942868 45.9647084, 14.2942817 45.9646839, 14.2943112 45.9646242, 14.2943759 45.9645478, 14.2944139 45.9645213, 14.2944488 45.9644832, 14.2944772 45.9643913)",,,
32720853,,residential,False,False,98.947,,Delavsko naselje,"LINESTRING (14.2975619 45.9696503, 14.2974311 45.9696357, 14.2972153 45.9696139, 14.2969685 45.969572, 14.2967176 45.9694414, 14.2964499 45.9692718)",,,
1005202129,A1,motorway_link,True,False,18.568,,,"LINESTRING (14.3028843 45.9687248, 14.3028416 45.9687401, 14.3027943 45.9687459, 14.3027466 45.9687418, 14.3027028 45.968728, 14.3026667 45.968706)",1,,circular
822791427,,residential,False,True,73.487,,Jagrova cesta,"LINESTRING (14.301103 45.9645123, 14.3020406 45.9646219)",,,
13518117,642,tertiary,False,True,66.493,,Sternenova cesta,"LINESTRING (14.301103 45.9645123, 14.3010099 45.9647117, 14.3009802 45.9647946, 14.3009503 45.9648782, 14.3009106 45.9650932)",,,
1185261807,642,tertiary,False,False,268.656,,Sternenova cesta,"LINESTRING (14.301103 45.9645123, 14.3011295 45.9644474, 14.3012943 45.9640558, 14.301329 45.9639555, 14.3013508 45.9638525, 14.3013578 45.963763, 14.3013552 45.9636459, 14.3013565 45.9634051, 14.3013433 45.9631707, 14.3012971 45.9622936, 14.3012935 45.9621201)",,,
13518117,642,tertiary,False,False,66.493,,Sternenova cesta,"LINESTRING (14.3009106 45.9650932, 14.3009503 45.9648782, 14.3009802 45.9647946, 14.3010099 45.9647117, 14.301103 45.9645123)",,,
13518117,642,tertiary,False,True,75.548,,Sternenova cesta,"LINESTRING (14.3009106 45.9650932, 14.3008977 45.9651985, 14.3009135 45.965386, 14.3009156 45.9654982, 14.3009108 45.9655442, 14.3009034 45.9656152, 14.3008857 45.965702, 14.3008596 45.9657683)",,,
32719091,,residential,False,True,74.312,,Stranska cesta,"LINESTRING (14.3009106 45.9650932, 14.3012638 45.9651576, 14.3018322 45.9652829)",,,
615343835,,residential,False,True,33.121,,Čuža,"LINESTRING (14.2952836 45.9656173, 14.2955852 45.9654057)",,,
106430421,,residential,False,False,103.113,,Čuža,"LINESTRING (14.2962192 45.9659731, 14.2962196 45.9658626, 14.2962414 45.9657486, 14.2962858 45.9656754, 14.2963485 45.9655832, 14.2960723 45.9653893, 14.2958277 45.9652094)",,,
1097056380,A1,motorway_link,True,False,38.059,,,"LINESTRING (14.3001285 45.9687766, 14.3002135 45.9687735, 14.3003707 45.968775, 14.3006195 45.9687928)",1,50,
8103878,A1,motorway_link,True,False,55.089,,,"LINESTRING (14.3006195 45.9687928, 14.3005129 45.9688166, 14.3003962 45.9688345, 14.3003073 45.9688465, 14.3001762 45.9688709, 14.3001279 45.9688815, 14.299933 45.9689243)",2,50,
"[1013569345, 1097056377, 8103868]",A1,motorway_link,False,False,102.843,yes,,"LINESTRING (14.3006195 45.9687928, 14.3007173 45.9687885, 14.3010281 45.9687661, 14.3016816 45.9687143, 14.3019427 45.9686956)",3,50,
32874569,,residential,False,False,219.089,,Krožna pot,"LINESTRING (14.2922382 45.9619273, 14.2930295 45.9619178, 14.2932048 45.9619106, 14.2933043 45.9619251, 14.2933145 45.9620854, 14.293495 45.9623025, 14.2936119 45.9624118, 14.29372 45.9624503, 14.2938695 45.9624587, 14.2939346 45.9624838, 14.2942133 45.9628784)",,,
9648911,,unclassified,False,True,4.333,,,"LINESTRING (14.2983159 45.9677868, 14.2982983 45.9678238)",,,
9648911,,unclassified,False,False,71.049,,,"LINESTRING (14.2983159 45.9677868, 14.2984071 45.9677078, 14.2984786 45.9676582, 14.2985835 45.9676034, 14.298765 45.9675545, 14.2989916 45.9675167, 14.2991027 45.9675002)",,,
"[1091912356, 1091912357, 150496398, 153337751, 1267083422]",,residential,True,False,143.906,,Jelovškova ulica,"LINESTRING (14.2983159 45.9677868, 14.2982861 45.9677316, 14.2982343 45.9676422, 14.2980504 45.9672663, 14.2979109 45.966939, 14.2978335 45.9667164, 14.2978028 45.9665965, 14.2978005 45.9665845, 14.2977934 45.9665473)",,,
1097056367,A1,motorway_link,True,False,37.568,,,"LINESTRING (14.3032964 45.9685778, 14.3030623 45.9686173, 14.3030101 45.9686317, 14.3029645 45.9686482, 14.3029438 45.9686679, 14.3029207 45.9686997, 14.3028843 45.9687248)",1,,circular
1097056365,A1,motorway_link,True,False,37.713,,,"LINESTRING (14.3028268 45.9685246, 14.3028647 45.9685344, 14.3028979 45.9685504, 14.3029326 45.9685641, 14.3029859 45.968576, 14.3030352 45.9685817, 14.3032964 45.9685778)",1,,circular
1005355750,A1,motorway_link,True,False,40.138,,,"LINESTRING (14.3026667 45.968706, 14.302606 45.9686953, 14.3025258 45.9686833, 14.302433 45.9686813, 14.3023155 45.9686867, 14.3021541 45.9687072)",1,,
1097056368,A1,motorway_link,True,False,16.291,,,"LINESTRING (14.3026667 45.968706, 14.3026398 45.9686745, 14.302629 45.9686387, 14.3026353 45.9686023, 14.3026582 45.9685693)",1,,circular
32874553,,residential,False,False,287.405,,Na klancu,"LINESTRING (14.2921407 45.9663824, 14.2925614 45.9663096, 14.2926391 45.9662962, 14.2927625 45.9662859, 14.2928573 45.9663023, 14.2935535 45.9664837, 14.293636 45.966514, 14.2939357 45.966652, 14.2940784 45.9667025, 14.2941726 45.9667289, 14.2942388 45.9667401, 14.2942924 45.9667464, 14.2943709 45.9667471, 14.2946345 45.9667359, 14.2948685 45.9667391, 14.2950408 45.9667527, 14.2952561 45.9667769, 14.2953647 45.9667783, 14.2956903 45.9667716)",,,
1097056366,A1,motorway_link,True,False,37.699,,,"LINESTRING (14.3033628 45.9687705, 14.303149 45.9687288, 14.3030584 45.9687208, 14.3029822 45.9687196, 14.3028843 45.9687248)",1,40,
1097056369,A1,motorway_link,True,False,94.78,,,"LINESTRING (14.3033628 45.9687705, 14.3031647 45.9687651, 14.3030817 45.9687683, 14.3029987 45.9687743, 14.3028871 45.9687864, 14.302815 45.9687895, 14.3027423 45.9687831, 14.3026875 45.9687732, 14.3026048 45.9687465, 14.3024847 45.968727, 14.302383 45.9687184, 14.3021541 45.9687072)",1,40,
1097056370,A1,motorway_link,True,False,16.516,,,"LINESTRING (14.3021541 45.9687072, 14.3020655 45.9687103, 14.3020084 45.9687069, 14.3019427 45.9686956)",2,,
1097056372,409,secondary,True,False,25.729,,Ljubljanska cesta,"LINESTRING (14.2998127 45.9686431, 14.2998504 45.968698, 14.2998815 45.9687571, 14.2998908 45.9688119, 14.2998965 45.9688642)",1,50,
1097056379,A1,motorway_link,True,False,29.072,,,"LINESTRING (14.2998127 45.9686431, 14.2999432 45.968723, 14.2999926 45.9687441, 14.3000445 45.968761, 14.3000851 45.9687685, 14.3001285 45.9687766)",1,,
1097056375,,residential,True,False,9.195,,Jelovškova ulica,"LINESTRING (14.2997697 45.9687277, 14.2996983 45.9687238, 14.2996783 45.9687232, 14.299651 45.9687242)",1,,
1097056381,409,secondary,True,False,17.698,,Ljubljanska cesta,"LINESTRING (14.2997697 45.9687277, 14.2997452 45.9686884, 14.2997326 45.9686416, 14.2997248 45.9685731)",1,50,
8098918,,residential,True,False,14.852,,Jelovškova ulica,"LINESTRING (14.299651 45.9687242, 14.2996032 45.9687362, 14.2995226 45.9687385, 14.2994625 45.9687327)",,,
1097056373,409,secondary,False,True,7.254,,Ljubljanska cesta,"LINESTRING (14.2998965 45.9688642, 14.299933 45.9689243)",3,50,
1097056374,409,secondary,True,False,18.366,,Ljubljanska cesta,"LINESTRING (14.2998965 45.9688642, 14.2998496 45.9688358, 14.2998122 45.9687958, 14.2997697 45.9687277)",1,50,
1097056378,A1,motorway_link,True,False,20.925,,,"LINESTRING (14.2998965 45.9688642, 14.2999321 45.9688382, 14.2999779 45.9688135, 14.300035 45.9687917, 14.3000912 45.9687826, 14.3001285 45.9687766)",1,50,
1097056373,409,secondary,False,False,7.254,,Ljubljanska cesta,"LINESTRING (14.299933 45.9689243, 14.2998965 45.9688642)",3,50,
"[40394368, 1097056373]",409,secondary,False,True,118.79599999999999,,Ljubljanska cesta,"LINESTRING (14.299933 45.9689243, 14.300004 45.9690416, 14.3000275 45.9690804, 14.3000633 45.9691395, 14.3002299 45.9694145, 14.3003503 45.9696213, 14.3005265 45.9699098)","['2', '3']",50,
