osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,junction,bridge
663640433,,,,residential,,False,True,26.869999999999997,"LINESTRING (15.5737917 46.3922649, 15.5738265 46.3922401, 15.5738475 46.3922088, 15.5738521 46.3921744, 15.5738399 46.3921409, 15.5738123 46.3921121, 15.5737724 46.3920913, 15.5737247 46.3920808)",,
663640433,,,,residential,,False,False,26.870000000000005,"LINESTRING (15.5737247 46.3920808, 15.5737724 46.3920913, 15.5738123 46.3921121, 15.5738399 46.3921409, 15.5738521 46.3921744, 15.5738475 46.3922088, 15.5738265 46.3922401, 15.5737917 46.3922649)",,
663640433,,,,residential,,False,True,44.33100000000001,"LINESTRING (15.5737247 46.3920808, 15.5736747 46.3920819, 15.573628 46.3920943, 15.57359 46.3921168, 15.5735658 46.392145, 15.5735559 46.3921771, 15.5735611 46.3922097, 15.573581 46.3922394, 15.5736136 46.3922633, 15.5736554 46.3922789, 15.5737022 46.3922846, 15.5737493 46.3922797, 15.5737917 46.3922649)",,
663640434,,,Gradišče,residential,,False,False,45.763000000000005,"LINESTRING (15.5737247 46.3920808, 15.5737203 46.3919809, 15.5736084 46.391679)",,
663640434,,,Gradišče,residential,,False,True,45.763000000000005,"LINESTRING (15.5736084 46.391679, 15.5737203 46.3919809, 15.5737247 46.3920808)",,
38208406,,,,tertiary,,True,False,18.951,"LINESTRING (15.578003 46.3909318, 15.577976 46.3909475, 15.5779448 46.3909589, 15.5779108 46.3909655, 15.5778756 46.390967, 15.5778407 46.3909633, 15.5778077 46.3909546, 15.5777782 46.3909413)",roundabout,
38208408,,,Ratejeva ulica,unclassified,,False,True,99.215,"LINESTRING (15.578003 46.3909318, 15.5780928 46.3909872, 15.5781945 46.3910423, 15.5790091 46.3914925)",,
38208406,,,,tertiary,,True,False,19.602000000000004,"LINESTRING (15.5780012 46.3907722, 15.5780213 46.3907893, 15.5780364 46.3908088, 15.5780457 46.3908298, 15.578049 46.3908517, 15.5780462 46.3908737, 15.5780373 46.3908949, 15.5780227 46.3909145, 15.578003 46.3909318)",roundabout,
38208407,,,Kolodvorska ulica,tertiary,,False,False,130.64600000000002,"LINESTRING (15.5780012 46.3907722, 15.5780942 46.3907147, 15.5788043 46.3902538, 15.5792256 46.3899558)",,
7978767,,,Kolodvorska ulica,tertiary,,False,True,144.432,"LINESTRING (15.5777782 46.3909413, 15.5776722 46.391027, 15.5774996 46.3911496, 15.5773262 46.3912682, 15.5770652 46.3914392, 15.5769507 46.3915143, 15.5768285 46.3915852, 15.5763821 46.3918071)",,
38208406,,,,tertiary,,True,False,21.522000000000002,"LINESTRING (15.5777782 46.3909413, 15.5777535 46.3909242, 15.5777346 46.3909038, 15.5777223 46.3908811, 15.5777172 46.3908572, 15.5777195 46.390833, 15.5777291 46.3908098, 15.5777456 46.3907884, 15.5777682 46.3907699)",roundabout,
