osmid,highway,oneway,reversed,length,geometry,width,maxspeed,ref,name
37164271,residential,False,False,103.767,"LINESTRING (35.3422907 32.1296325, 35.342441 32.1295704, 35.3424785 32.1295619, 35.3425241 32.1295659, 35.3425656 32.1295853, 35.3425942 32.1296118, 35.3426408 32.1296839, 35.3428864 32.1299067, 35.3429278 32.129928, 35.3431738 32.1299844)",,,,
88996226,tertiary,False,False,42.725,"LINESTRING (35.3403443 32.1273393, 35.3405128 32.1271014, 35.3405258 32.1270746, 35.3405345 32.1270378, 35.3405331 32.1269975)",,20,,Beita - Aqraba
88996226,tertiary,False,True,181.14800000000002,"LINESTRING (35.3403443 32.1273393, 35.3400023 32.1278224, 35.3399671 32.1278557, 35.339937 32.1278758, 35.3399039 32.1278922, 35.3398666 32.1279084, 35.33983 32.1279345, 35.3398059 32.1279636, 35.3397657 32.1280561, 35.339737 32.1281358, 35.339709 32.1282268, 35.3397004 32.1282693, 35.3396968 32.1283123, 35.3396978 32.1283518, 35.3397012 32.1283804, 35.3397399 32.1285729, 35.339747 32.1286, 35.3397562 32.1286267, 35.3397675 32.1286528, 35.3397807 32.1286782, 35.3397998 32.1287103, 35.3398158 32.1287429, 35.3398271 32.1287782)",,20,,Beita - Aqraba
37151104,residential,False,False,141.89499999999998,"LINESTRING (35.3408473 32.1292316, 35.3409504 32.1295816, 35.340936 32.1298772, 35.3409436 32.1299188, 35.3409578 32.1299519, 35.3409783 32.1299814, 35.3410044 32.1300061, 35.3410349 32.1300251, 35.3410686 32.1300376, 35.3411087 32.1300431, 35.3414266 32.1299598, 35.3414579 32.1299515, 35.3415039 32.1299459, 35.341537 32.1299497)",,,,
37152754,residential,False,False,71.881,"LINESTRING (35.3408473 32.1292316, 35.3408318 32.1292535, 35.3408116 32.1292736, 35.340783 32.1292929, 35.3407495 32.1293061, 35.3405809 32.1293577, 35.3405555 32.1293724, 35.3405356 32.1293972, 35.3405003 32.1294964, 35.3404827 32.1295318, 35.3404591 32.1295631, 35.3404301 32.1295895, 35.3403968 32.1296101, 35.3403681 32.1296219, 35.3403167 32.1296403)",3,,,
37152754,residential,False,True,162.95499999999998,"LINESTRING (35.3408473 32.1292316, 35.3408614 32.1291955, 35.340904 32.1288968, 35.3409215 32.1288505, 35.3409425 32.1288202, 35.3409692 32.1287949, 35.3410037 32.1287739, 35.3410794 32.1287371, 35.3411083 32.1287158, 35.341131 32.1286833, 35.3411406 32.1286539, 35.3411472 32.1286132, 35.3411593 32.1285832, 35.34118 32.128557, 35.3412164 32.1285316, 35.3412569 32.1285201, 35.3415069 32.1284964, 35.3415504 32.1284978, 35.3415868 32.1285072, 35.3416206 32.1285238, 35.3416569 32.1285538, 35.3418031 32.1287361, 35.3418383 32.1287618)",3,,,
37151030,residential,False,False,33.672,"LINESTRING (35.3464552 32.1280934, 35.3461039 32.1280369)",2,,,
37164824,residential,False,False,206.077,"LINESTRING (35.3464552 32.1280934, 35.3464272 32.1281307, 35.3464146 32.1281657, 35.3464223 32.1282037, 35.3465804 32.1284104, 35.3468128 32.1286593, 35.3470187 32.1289893, 35.3470875 32.1291867, 35.3471107 32.1294553, 35.3470447 32.129737, 35.3470442 32.1297718)",2,,,
37164824,residential,False,True,67.671,"LINESTRING (35.3464552 32.1280934, 35.3464932 32.1280636, 35.3465298 32.1280439, 35.3465694 32.128031, 35.3466106 32.1280254, 35.3466635 32.1280294, 35.3470668 32.1281088, 35.3471384 32.1281164)",2,,,
37152741,residential,False,True,226.88400000000001,"LINESTRING (35.3448342 32.13084, 35.3446815 32.1308794, 35.3443887 32.1309574, 35.344115 32.1310289, 35.3437841 32.1310875, 35.3435101 32.1310522, 35.3430193 32.1309492, 35.3425071 32.1308166)",,,,
37152754,residential,False,False,159.363,"LINESTRING (35.3448342 32.13084, 35.3445904 32.1305652, 35.3443156 32.1302026, 35.3442874 32.13016, 35.3442659 32.1301141, 35.3442513 32.1300656, 35.3442439 32.1300155, 35.3442433 32.1299764, 35.3442386 32.1296114, 35.3442165 32.1295589)",3,,,
37164277,residential,False,False,244.91400000000002,"LINESTRING (35.338513 32.1269198, 35.3387843 32.1265482, 35.3388261 32.1265052, 35.3388674 32.1264743, 35.3389126 32.1264496, 35.3389609 32.1264316, 35.3390113 32.1264206, 35.3390628 32.126417, 35.3390945 32.1264184, 35.3393983 32.1264475, 35.3394545 32.126444, 35.3397259 32.1263918, 35.3400909 32.1262911, 35.3406195 32.1261966, 35.340776 32.1261817)",,,,
88996226,tertiary,False,True,171.19199999999998,"LINESTRING (35.338513 32.1269198, 35.3385434 32.1269157, 35.3385738 32.1269126, 35.3386044 32.1269103, 35.3386351 32.1269089, 35.3386658 32.1269084, 35.3386965 32.1269088, 35.3387272 32.1269101, 35.3387578 32.1269124, 35.3387882 32.1269155, 35.3388186 32.1269195, 35.3388487 32.1269244, 35.3389332 32.1269383, 35.3390294 32.1269517, 35.3390784 32.1269556, 35.3391276 32.1269536, 35.3391813 32.1269437, 35.3392273 32.1269289, 35.3392701 32.1269081, 35.3393111 32.1268832, 35.3393442 32.126867, 35.339385 32.1268518, 35.3394275 32.1268406, 35.3394587 32.1268352, 35.3396165 32.126827, 35.3397682 32.1268242, 35.33992 32.1268257, 35.3400716 32.1268317, 35.3402228 32.1268421, 35.3402921 32.1268499)",,20,,Beita - Aqraba
37152288,residential,False,False,74.73599999999999,"LINESTRING (35.3459916 32.1234202, 35.3459374 32.1232766, 35.3458505 32.1230775, 35.3458206 32.1230304, 35.3456459 32.1229225, 35.3455667 32.122895)",3,,,
37152288,residential,False,True,31.324,"LINESTRING (35.3459916 32.1234202, 35.3460262 32.123512, 35.3460586 32.1236953)",3,,,
37165478,secondary,False,False,78.908,"LINESTRING (35.3449099 32.1255284, 35.3449315 32.1255514, 35.3449534 32.1255787, 35.3449771 32.1256138, 35.3449917 32.1256405, 35.3450043 32.1256679, 35.3450156 32.1256996, 35.3450264 32.1257427, 35.3450313 32.1257755, 35.3450579 32.1260776, 35.3450644 32.1261109, 35.3450798 32.1261452, 35.3450987 32.1261714, 35.3451257 32.1261961)",,20,,
37165478,secondary,False,True,46.015,"LINESTRING (35.3449099 32.1255284, 35.3448866 32.1255067, 35.3448517 32.1254792, 35.3446615 32.1253931, 35.3446331 32.125381, 35.3446042 32.1253698, 35.3445748 32.1253595, 35.3445451 32.12535, 35.344515 32.1253413, 35.3444846 32.1253336)",,20,,
37165884,residential,False,True,247.51600000000002,"LINESTRING (35.3449099 32.1255284, 35.344908 32.1254643, 35.3449349 32.1252637, 35.3449346 32.1250785, 35.3449025 32.1248356, 35.3449155 32.1244152, 35.3450133 32.1243111, 35.3452401 32.124314, 35.3456794 32.1242941, 35.3458986 32.1242194, 35.346071 32.1240657)",,,,
37153274,residential,False,True,60.906,"LINESTRING (35.3468388 32.1254891, 35.3468998 32.1249438)",,,,
37152288,residential,False,True,28.676,"LINESTRING (35.346071 32.1240657, 35.3463101 32.1242254)",3,,,
37152288,residential,False,False,43.259,"LINESTRING (35.346071 32.1240657, 35.3460401 32.1240365, 35.3460218 32.1240075, 35.3460082 32.123956, 35.3460586 32.1236953)",3,,,
37165884,residential,False,False,247.516,"LINESTRING (35.346071 32.1240657, 35.3458986 32.1242194, 35.3456794 32.1242941, 35.3452401 32.124314, 35.3450133 32.1243111, 35.3449155 32.1244152, 35.3449025 32.1248356, 35.3449346 32.1250785, 35.3449349 32.1252637, 35.344908 32.1254643, 35.3449099 32.1255284)",,,,
37151030,residential,False,True,52.840999999999994,"LINESTRING (35.3443072 32.1275104, 35.3444911 32.1278074, 35.3445208 32.1278247, 35.3445639 32.1278426, 35.3446093 32.1278535, 35.344643 32.1278567)",2,,,
37164733,residential,False,False,85.715,"LINESTRING (35.3443072 32.1275104, 35.3437352 32.1274789, 35.3436963 32.1274794, 35.3436512 32.1274869, 35.3436027 32.1275042, 35.3434306 32.1275897)",2,,,
37164733,residential,False,True,40.361999999999995,"LINESTRING (35.3443072 32.1275104, 35.3443648 32.1275137, 35.3444181 32.1275083, 35.3444577 32.1274926, 35.3444811 32.1274762, 35.3445012 32.1274561, 35.3445211 32.1274258, 35.3445743 32.1272881)",2,,,
37164277,residential,False,True,244.914,"LINESTRING (35.340776 32.1261817, 35.3406195 32.1261966, 35.3400909 32.1262911, 35.3397259 32.1263918, 35.3394545 32.126444, 35.3393983 32.1264475, 35.3390945 32.1264184, 35.3390628 32.126417, 35.3390113 32.1264206, 35.3389609 32.1264316, 35.3389126 32.1264496, 35.3388674 32.1264743, 35.3388261 32.1265052, 35.3387843 32.1265482, 35.338513 32.1269198)",,,,
37164881,residential,False,False,44.897,"LINESTRING (35.340776 32.1261817, 35.3407924 32.1261468, 35.3408289 32.1261161, 35.3410769 32.1260122, 35.3411725 32.1259769)",2,,,
37164881,residential,False,True,12.59,"LINESTRING (35.340776 32.1261817, 35.3407749 32.1262121, 35.3407805 32.1262385, 35.3407934 32.1262669, 35.3408011 32.1262916)",2,,,
37151433,residential,False,False,186.102,"LINESTRING (35.339758 32.1291945, 35.3399656 32.1290777, 35.340249 32.1286329, 35.3404313 32.1283953, 35.3407909 32.1280971, 35.3408231 32.128068, 35.34086 32.1280259, 35.3408911 32.1279794, 35.3409124 32.1279373, 35.3409396 32.1278862)",2,,,
88996226,tertiary,False,False,47.095,"LINESTRING (35.339758 32.1291945, 35.3397665 32.1291225, 35.3397907 32.1289734, 35.3398003 32.1289417, 35.3398132 32.1289122, 35.3398247 32.1288831, 35.3398319 32.1288496, 35.3398331 32.1288157, 35.3398271 32.1287782)",,20,,Beita - Aqraba
88996226,tertiary,False,True,58.653,"LINESTRING (35.339758 32.1291945, 35.3397503 32.1292583, 35.339739 32.1293944, 35.3397326 32.1295308, 35.3397282 32.1296259, 35.3397204 32.1297209)",,20,,Beita - Aqraba
37165483,residential,False,True,108.225,"LINESTRING (35.347746 32.1259201, 35.3478359 32.1254417, 35.3478637 32.1249534)",,,,
37164881,residential,False,False,81.947,"LINESTRING (35.3402921 32.1268499, 35.3403881 32.1266603, 35.3405401 32.1265091, 35.3407422 32.126408, 35.3407705 32.1263875, 35.3407919 32.1263568, 35.3408016 32.1263207, 35.3408011 32.1262916)",2,,,
88996226,tertiary,False,False,171.19200000000004,"LINESTRING (35.3402921 32.1268499, 35.3402228 32.1268421, 35.3400716 32.1268317, 35.33992 32.1268257, 35.3397682 32.1268242, 35.3396165 32.126827, 35.3394587 32.1268352, 35.3394275 32.1268406, 35.339385 32.1268518, 35.3393442 32.126867, 35.3393111 32.1268832, 35.3392701 32.1269081, 35.3392273 32.1269289, 35.3391813 32.1269437, 35.3391276 32.1269536, 35.3390784 32.1269556, 35.3390294 32.1269517, 35.3389332 32.1269383, 35.3388487 32.1269244, 35.3388186 32.1269195, 35.3387882 32.1269155, 35.3387578 32.1269124, 35.3387272 32.1269101, 35.3386965 32.1269088, 35.3386658 32.1269084, 35.3386351 32.1269089, 35.3386044 32.1269103, 35.3385738 32.1269126, 35.3385434 32.1269157, 35.338513 32.1269198)",,20,,Beita - Aqraba
88996226,tertiary,False,True,30.776,"LINESTRING (35.3402921 32.1268499, 35.3403933 32.1268613, 35.3404369 32.1268772, 35.34047 32.1268975, 35.3404911 32.1269163, 35.3405085 32.1269378, 35.340523 32.1269639, 35.3405331 32.1269975)",,20,,Beita - Aqraba
37152882,residential,False,False,84.23700000000001,"LINESTRING (35.3427048 32.1267452, 35.3427379 32.1267575, 35.3428805 32.1268024, 35.3433485 32.1268828, 35.3435767 32.1268696)",,,,
37152882,residential,False,True,70.93500000000002,"LINESTRING (35.3427048 32.1267452, 35.3426747 32.1267265, 35.342649 32.1267021, 35.3426288 32.126673, 35.3426148 32.1266404, 35.3426077 32.1266063, 35.3426045 32.1265069, 35.342613 32.1264768, 35.3426105 32.1264481, 35.3425983 32.126422, 35.3425659 32.1263958, 35.3423265 32.1263145, 35.3422999 32.1262997)",,,,
37165499,residential,False,False,60.44999999999999,"LINESTRING (35.3427048 32.1267452, 35.3426433 32.126751, 35.3426004 32.1267594, 35.3425607 32.1267707, 35.3425145 32.1267708, 35.3424484 32.1267708, 35.342389 32.1267765, 35.3423395 32.1268103, 35.3422933 32.1268638, 35.3421972 32.1269929)",,,,
37164508,residential,False,False,133.77,"LINESTRING (35.3421972 32.1269929, 35.3430944 32.1274237, 35.3434306 32.1275897)",2,,,
37164508,residential,False,True,32.14,"LINESTRING (35.3421972 32.1269929, 35.3420363 32.1269197, 35.3419769 32.126899, 35.3419214 32.1268879, 35.3418842 32.1268847)",2,,,
37165499,residential,False,True,60.45,"LINESTRING (35.3421972 32.1269929, 35.3422933 32.1268638, 35.3423395 32.1268103, 35.342389 32.1267765, 35.3424484 32.1267708, 35.3425145 32.1267708, 35.3425607 32.1267707, 35.3426004 32.1267594, 35.3426433 32.126751, 35.3427048 32.1267452)",,,,
37164733,residential,False,False,39.245,"LINESTRING (35.3449718 32.1269511, 35.3449523 32.1269934, 35.3449276 32.1270273, 35.3448973 32.1270563, 35.3448624 32.1270793, 35.3448238 32.1270958, 35.3447867 32.1271046, 35.3446641 32.1271692)",2,,,
37164733,residential,False,True,98.25800000000001,"LINESTRING (35.3449718 32.1269511, 35.3449816 32.1269153, 35.3449853 32.1268735, 35.3449816 32.1268318, 35.3449696 32.1267893, 35.344858 32.1265465, 35.3448507 32.126513, 35.3448544 32.126471, 35.3448722 32.1264327, 35.3449021 32.1264028, 35.3449362 32.1263858, 35.3450294 32.126354, 35.3450657 32.1263313, 35.3450899 32.1262996, 35.3451257 32.1261961)",2,,,
37165934,residential,False,True,124.21700000000001,"LINESTRING (35.3449718 32.1269511, 35.3455738 32.1268933, 35.3462855 32.1268536)",,,,
37151099,secondary,False,True,76.601,"LINESTRING (35.3462855 32.1268536, 35.3459285 32.1262346)",,40,5077,Aqraba - Awarta
37151099,secondary,False,False,88.24100000000001,"LINESTRING (35.3462855 32.1268536, 35.3463516 32.1269681, 35.3467714 32.1273162, 35.3468638 32.1273762, 35.3469294 32.1274187)",,40,5077,Aqraba - Awarta
37165934,residential,False,False,124.21700000000001,"LINESTRING (35.3462855 32.1268536, 35.3455738 32.1268933, 35.3449718 32.1269511)",,,,
37151011,residential,False,True,75.41499999999999,"LINESTRING (35.3413387 32.1263188, 35.3412375 32.126428, 35.341147 32.1265155, 35.3411411 32.1266081, 35.3411412 32.126675, 35.3411738 32.126937)",,,,
37153040,residential,False,False,52.082,"LINESTRING (35.3413387 32.1263188, 35.3412974 32.1263196, 35.3412609 32.1263116, 35.3411336 32.1262677, 35.3411031 32.1262602, 35.3410606 32.126259, 35.3408011 32.1262916)",2,,,
37153040,residential,False,True,91.49000000000001,"LINESTRING (35.3413387 32.1263188, 35.3417298 32.126254, 35.3417771 32.1262529, 35.3422999 32.1262997)",2,,,
37151099,secondary,False,False,76.601,"LINESTRING (35.3459285 32.1262346, 35.3462855 32.1268536)",,40,5077,Aqraba - Awarta
1095499468,secondary,False,True,61.546,"LINESTRING (35.3459285 32.1262346, 35.3459866 32.1256833)",,40,5077,Majdal Bani Fadil
37165478,secondary,False,True,80.841,"LINESTRING (35.3459285 32.1262346, 35.345906 32.1262133, 35.3458783 32.1261939, 35.3458509 32.1261799, 35.3458177 32.1261683, 35.3457749 32.1261602, 35.3457391 32.1261584, 35.345594 32.1261634, 35.3455591 32.1261661, 35.3455292 32.1261713, 35.3452962 32.1262397, 35.3452494 32.1262412, 35.3452102 32.1262358, 35.3451701 32.1262221, 35.3451257 32.1261961)",,20,,
37153040,residential,False,True,52.081999999999994,"LINESTRING (35.3408011 32.1262916, 35.3410606 32.126259, 35.3411031 32.1262602, 35.3411336 32.1262677, 35.3412609 32.1263116, 35.3412974 32.1263196, 35.3413387 32.1263188)",2,,,
37164881,residential,False,False,12.59,"LINESTRING (35.3408011 32.1262916, 35.3407934 32.1262669, 35.3407805 32.1262385, 35.3407749 32.1262121, 35.340776 32.1261817)",2,,,
37164881,residential,False,True,81.947,"LINESTRING (35.3408011 32.1262916, 35.3408016 32.1263207, 35.3407919 32.1263568, 35.3407705 32.1263875, 35.3407422 32.126408, 35.3405401 32.1265091, 35.3403881 32.1266603, 35.3402921 32.1268499)",2,,,
37164733,residential,False,False,98.258,"LINESTRING (35.3451257 32.1261961, 35.3450899 32.1262996, 35.3450657 32.1263313, 35.3450294 32.126354, 35.3449362 32.1263858, 35.3449021 32.1264028, 35.3448722 32.1264327, 35.3448544 32.126471, 35.3448507 32.126513, 35.344858 32.1265465, 35.3449696 32.1267893, 35.3449816 32.1268318, 35.3449853 32.1268735, 35.3449816 32.1269153, 35.3449718 32.1269511)",2,,,
37165478,secondary,False,False,80.84100000000002,"LINESTRING (35.3451257 32.1261961, 35.3451701 32.1262221, 35.3452102 32.1262358, 35.3452494 32.1262412, 35.3452962 32.1262397, 35.3455292 32.1261713, 35.3455591 32.1261661, 35.345594 32.1261634, 35.3457391 32.1261584, 35.3457749 32.1261602, 35.3458177 32.1261683, 35.3458509 32.1261799, 35.3458783 32.1261939, 35.345906 32.1262133, 35.3459285 32.1262346)",,20,,
37165478,secondary,False,True,78.90800000000002,"LINESTRING (35.3451257 32.1261961, 35.3450987 32.1261714, 35.3450798 32.1261452, 35.3450644 32.1261109, 35.3450579 32.1260776, 35.3450313 32.1257755, 35.3450264 32.1257427, 35.3450156 32.1256996, 35.3450043 32.1256679, 35.3449917 32.1256405, 35.3449771 32.1256138, 35.3449534 32.1255787, 35.3449315 32.1255514, 35.3449099 32.1255284)",,20,,
37164771,residential,False,False,210.305,"LINESTRING (35.3402195 32.1259035, 35.3401266 32.1257511, 35.340001 32.1256096, 35.3398426 32.125503, 35.3396815 32.1254034, 35.3395942 32.1253431, 35.3394876 32.1252295, 35.3392855 32.1250348, 35.3389878 32.1247565, 35.3387803 32.1245896, 35.3386993 32.1245396)",3,,,
37165478,secondary,False,False,44.861999999999995,"LINESTRING (35.3402195 32.1259035, 35.3403904 32.1258819, 35.3406901 32.1258408)",,20,,
37151104,residential,False,True,76.332,"LINESTRING (35.3428676 32.1314281, 35.3425704 32.1309869, 35.3425071 32.1308166)",,,,
37151011,residential,False,False,75.41499999999999,"LINESTRING (35.3411738 32.126937, 35.3411412 32.126675, 35.3411411 32.1266081, 35.341147 32.1265155, 35.3412375 32.126428, 35.3413387 32.1263188)",,,,
37164508,residential,False,False,67.173,"LINESTRING (35.3411738 32.126937, 35.3414085 32.1269141, 35.3418445 32.1268846, 35.3418842 32.1268847)",2,,,
37164508,residential,False,True,60.708,"LINESTRING (35.3411738 32.126937, 35.340838 32.1269697, 35.3405331 32.1269975)",2,,,
37164867,residential,False,False,163.08300000000003,"LINESTRING (35.3398271 32.1287782, 35.3400408 32.1284432, 35.3404002 32.1279767, 35.3404743 32.1278839, 35.3405117 32.127854, 35.3405442 32.1278395, 35.3405867 32.1278317, 35.3406384 32.1278297, 35.3408616 32.1278769, 35.3409396 32.1278862)",2,,,
88996226,tertiary,False,False,181.14800000000002,"LINESTRING (35.3398271 32.1287782, 35.3398158 32.1287429, 35.3397998 32.1287103, 35.3397807 32.1286782, 35.3397675 32.1286528, 35.3397562 32.1286267, 35.339747 32.1286, 35.3397399 32.1285729, 35.3397012 32.1283804, 35.3396978 32.1283518, 35.3396968 32.1283123, 35.3397004 32.1282693, 35.339709 32.1282268, 35.339737 32.1281358, 35.3397657 32.1280561, 35.3398059 32.1279636, 35.33983 32.1279345, 35.3398666 32.1279084, 35.3399039 32.1278922, 35.339937 32.1278758, 35.3399671 32.1278557, 35.3400023 32.1278224, 35.3403443 32.1273393)",,20,,Beita - Aqraba
88996226,tertiary,False,True,47.095,"LINESTRING (35.3398271 32.1287782, 35.3398331 32.1288157, 35.3398319 32.1288496, 35.3398247 32.1288831, 35.3398132 32.1289122, 35.3398003 32.1289417, 35.3397907 32.1289734, 35.3397665 32.1291225, 35.339758 32.1291945)",,20,,Beita - Aqraba
37152583,residential,False,False,225.82600000000002,"LINESTRING (35.343737 32.123372, 35.3440556 32.1234083, 35.344226 32.1234122, 35.344269 32.12342, 35.3445521 32.1235388, 35.3448975 32.123655, 35.3449975 32.1236851, 35.3451052 32.1237102, 35.3452086 32.1237274, 35.3454197 32.1237126, 35.3456907 32.1237026, 35.3459046 32.1236927, 35.3460586 32.1236953)",2,,,
37153196,residential,False,True,70.449,"LINESTRING (35.343737 32.123372, 35.3436821 32.1238166, 35.3436991 32.1239276, 35.3437269 32.1239984)",3,,,
37151245,residential,False,False,77.514,"LINESTRING (35.3421681 32.1289461, 35.3421759 32.1291924, 35.3422907 32.1296325)",,,,
37152754,residential,False,False,37.67,"LINESTRING (35.3421681 32.1289461, 35.3420201 32.1288944, 35.3418383 32.1287618)",3,,,
37152754,residential,False,True,81.033,"LINESTRING (35.3421681 32.1289461, 35.3422142 32.1289622, 35.3425414 32.128978, 35.3429104 32.1289938, 35.3430213 32.1290141)",3,,,
37152288,residential,False,True,74.736,"LINESTRING (35.3455667 32.122895, 35.3456459 32.1229225, 35.3458206 32.1230304, 35.3458505 32.1230775, 35.3459374 32.1232766, 35.3459916 32.1234202)",3,,,
37151099,secondary,False,False,184.098,"LINESTRING (35.3469294 32.1274187, 35.3471332 32.127551, 35.3479846 32.1279114, 35.3486377 32.1282174)",,40,5077,Aqraba - Awarta
37151099,secondary,False,True,88.241,"LINESTRING (35.3469294 32.1274187, 35.3468638 32.1273762, 35.3467714 32.1273162, 35.3463516 32.1269681, 35.3462855 32.1268536)",,40,5077,Aqraba - Awarta
37164512,residential,False,True,145.437,"LINESTRING (35.3469294 32.1274187, 35.3467996 32.1275005, 35.3466875 32.1275713, 35.3466447 32.1275905, 35.3466056 32.1275994, 35.3465652 32.1276012, 35.3460367 32.1275751, 35.3459916 32.1275708, 35.3459487 32.1275823, 35.3459124 32.1276077, 35.3458917 32.1276339, 35.3458808 32.1276588, 35.3458647 32.1277503, 35.3458483 32.1277959, 35.3457523 32.1279564)",,,,
37151104,residential,False,False,142.414,"LINESTRING (35.341537 32.1299497, 35.3415956 32.1299571, 35.3416389 32.1299735, 35.341679 32.1299967, 35.3417149 32.130026, 35.3417457 32.1300607, 35.3417704 32.1300998, 35.3417897 32.1301461, 35.3418101 32.1302451, 35.3418249 32.130288, 35.3418457 32.1303251, 35.3418724 32.1303582, 35.3419043 32.1303863, 35.3419406 32.1304087, 35.3419674 32.1304203, 35.3421842 32.1305082, 35.3422834 32.1305422, 35.3423325 32.1305635, 35.3423719 32.130589, 35.342407 32.1306203, 35.3424369 32.1306566, 35.3424656 32.1307072, 35.3425071 32.1308166)",,,,
37151104,residential,False,True,141.89499999999998,"LINESTRING (35.341537 32.1299497, 35.3415039 32.1299459, 35.3414579 32.1299515, 35.3414266 32.1299598, 35.3411087 32.1300431, 35.3410686 32.1300376, 35.3410349 32.1300251, 35.3410044 32.1300061, 35.3409783 32.1299814, 35.3409578 32.1299519, 35.3409436 32.1299188, 35.340936 32.1298772, 35.3409504 32.1295816, 35.3408473 32.1292316)",,,,
37151245,residential,False,True,91.43400000000001,"LINESTRING (35.341537 32.1299497, 35.3417097 32.129865, 35.3417393 32.1298475, 35.3417641 32.1298267, 35.341788 32.1298079, 35.341822 32.1297897, 35.3418589 32.1297786, 35.3418972 32.1297748, 35.3419355 32.1297786, 35.3419791 32.1297927, 35.3420339 32.1298059, 35.3421926 32.1298037, 35.3422292 32.1297934, 35.3422584 32.1297703, 35.342281 32.1297354, 35.3422917 32.1297035, 35.3422953 32.1296701, 35.3422907 32.1296325)",,,,
37152633,residential,False,True,186.36,"LINESTRING (35.3472302 32.1265076, 35.3472931 32.1260641, 35.3472943 32.1260315, 35.3472836 32.1259917, 35.34726 32.125958, 35.3472263 32.1259344, 35.3471895 32.1259238, 35.3459866 32.1256833)",2,,,
1096406521,residential,False,False,112.106,"LINESTRING (35.3472302 32.1265076, 35.3469844 32.1264864, 35.3469525 32.1267902, 35.346961 32.126934, 35.3469271 32.1272828)",,,,
1096406521,residential,False,True,129.589,"LINESTRING (35.3472302 32.1265076, 35.3475681 32.1265368, 35.3479248 32.1265943, 35.3483217 32.126677, 35.3485701 32.1267543)",,,,
37165478,secondary,False,False,311.21400000000006,"LINESTRING (35.3406901 32.1258408, 35.3410187 32.1257957, 35.3417234 32.125693, 35.3417621 32.1256882, 35.341801 32.1256845, 35.34184 32.1256819, 35.341879 32.1256802, 35.3419181 32.1256797, 35.3419573 32.1256801, 35.3419963 32.1256816, 35.3420353 32.1256842, 35.3425966 32.1257353, 35.3437878 32.1258124, 35.343824 32.1258115, 35.343856 32.1258063, 35.3438866 32.1257968, 35.3439211 32.1257798, 35.3439537 32.1257554)",,20,,
37165478,secondary,False,True,44.861999999999995,"LINESTRING (35.3406901 32.1258408, 35.3403904 32.1258819, 35.3402195 32.1259035)",,20,,
37165921,residential,False,False,47.937,"LINESTRING (35.3406901 32.1258408, 35.3411219 32.1259692, 35.3411725 32.1259769)",3,,,
37164508,residential,False,False,60.708,"LINESTRING (35.3405331 32.1269975, 35.340838 32.1269697, 35.3411738 32.126937)",2,,,
88996226,tertiary,False,False,30.776,"LINESTRING (35.3405331 32.1269975, 35.340523 32.1269639, 35.3405085 32.1269378, 35.3404911 32.1269163, 35.34047 32.1268975, 35.3404369 32.1268772, 35.3403933 32.1268613, 35.3402921 32.1268499)",,20,,Beita - Aqraba
88996226,tertiary,False,True,42.725,"LINESTRING (35.3405331 32.1269975, 35.3405345 32.1270378, 35.3405258 32.1270746, 35.3405128 32.1271014, 35.3403443 32.1273393)",,20,,Beita - Aqraba
37151056,residential,False,True,59.699999999999996,"LINESTRING (35.3420338 32.128285, 35.3420439 32.128518, 35.3420314 32.1285606, 35.342007 32.1285959, 35.3418383 32.1287618)",,,,
37151082,residential,False,False,125.525,"LINESTRING (35.3420338 32.128285, 35.3419809 32.1282816, 35.3419277 32.1282654, 35.3418206 32.1282156, 35.3417773 32.1282173, 35.3417493 32.1282345, 35.3417168 32.1282521, 35.3416782 32.1282522, 35.341557 32.1282042, 35.3414399 32.1282068, 35.3414085 32.128203, 35.3413757 32.1281877, 35.34135 32.128162, 35.3413351 32.1281309, 35.3413234 32.128049, 35.3412777 32.12798, 35.3409396 32.1278862)",2,,,
37151082,residential,False,True,130.253,"LINESTRING (35.3420338 32.128285, 35.3420635 32.1282821, 35.3421835 32.1282641, 35.3422228 32.1282676, 35.3422506 32.1282786, 35.3422794 32.1283027, 35.3425364 32.1285527, 35.3430213 32.1290141)",2,,,
37152392,residential,False,False,105.50699999999999,"LINESTRING (35.3445743 32.1272881, 35.3448791 32.1272964, 35.3450015 32.1273464, 35.3451059 32.1274195, 35.3451831 32.1275004, 35.3452331 32.1276007, 35.3451541 32.1278394)",2,,,
37164733,residential,False,False,40.362,"LINESTRING (35.3445743 32.1272881, 35.3445211 32.1274258, 35.3445012 32.1274561, 35.3444811 32.1274762, 35.3444577 32.1274926, 35.3444181 32.1275083, 35.3443648 32.1275137, 35.3443072 32.1275104)",2,,,
37164733,residential,False,True,15.98,"LINESTRING (35.3445743 32.1272881, 35.3446297 32.1271928, 35.3446641 32.1271692)",2,,,
37164744,residential,False,False,49.517,"LINESTRING (35.3435965 32.1264246, 35.3435767 32.1268696)",,,,
37165921,residential,False,False,106.907,"LINESTRING (35.3435965 32.1264246, 35.3436379 32.1264239, 35.3439716 32.1263734, 35.3439276 32.1262597, 35.3439153 32.1261671, 35.3439092 32.1260797, 35.3439331 32.1259511, 35.3439814 32.1258791, 35.3439537 32.1257554)",3,,,
