osmid,lanes,name,highway,oneway,reversed,length,geometry,maxspeed,junction,ref,bridge,tunnel
169117069,,Via Giuseppe Mazzini,residential,False,False,35.97,"LINESTRING (10.1832833 45.6889658, 10.1832576 45.6888968, 10.183159 45.6886542)",,,,,
"[169117067, 169117069]",,"['Via Giuseppe Mazzini', 'Piazza San Marco']",residential,False,True,36.629,"LINESTRING (10.1832833 45.6889658, 10.1833808 45.6891388, 10.1834168 45.6892095, 10.1834504 45.6892738)",,,,,
200854200,,Via Costa,residential,False,False,24.769,"LINESTRING (10.1832833 45.6889658, 10.1830509 45.689003, 10.1829726 45.6890159)",,,,,
200854200,,Via Costa,residential,False,False,16.645,"LINESTRING (10.1829726 45.6890159, 10.1828163 45.6891183)",,,,,
200854200,,Via Costa,residential,False,True,24.769,"LINESTRING (10.1829726 45.6890159, 10.1830509 45.689003, 10.1832833 45.6889658)",,,,,
"[1195665944, 482552807, 1195665943]",1,Via Costa,residential,False,True,84.34799999999998,"LINESTRING (10.1829726 45.6890159, 10.1829353 45.688953, 10.1829036 45.6889134, 10.1828443 45.6889025, 10.1827624 45.6888868, 10.1827586 45.6888788, 10.1827057 45.6887702, 10.1827024 45.6887635, 10.1826982 45.6887122, 10.1827192 45.6886723, 10.1827257 45.6886305, 10.1828047 45.6886266, 10.1828692 45.6886227, 10.1829977 45.6886083, 10.1831144 45.6885832)",,,,,building_passage
200854200,,Via Costa,residential,False,True,16.645,"LINESTRING (10.1828163 45.6891183, 10.1829726 45.6890159)",,,,,
241868251,,Via Giuseppe Zanardelli,residential,True,False,24.857,"LINESTRING (10.1834839 45.6895901, 10.1834741 45.6897537, 10.1834738 45.6898135)",,,,,
1195665942,,Vicolo Bertarini,residential,False,False,38.788000000000004,"LINESTRING (10.1834839 45.6895901, 10.1838979 45.6896061, 10.1839439 45.6896558)",,,,,
141634480,,Via Giovanni Pascoli,residential,False,False,139.888,"LINESTRING (10.1795223 45.6887457, 10.1790318 45.6887704, 10.1782451 45.6889072, 10.1779693 45.688978, 10.1778379 45.6890437, 10.1778128 45.6890681)",,,,,
141634480,,Via Giovanni Pascoli,residential,False,True,181.76600000000002,"LINESTRING (10.1795223 45.6887457, 10.1797514 45.6887465, 10.18096 45.6885738, 10.1818067 45.6884133)",,,,,
732067032,,Via Edmondo De Amicis,residential,False,True,41.422,"LINESTRING (10.1795223 45.6887457, 10.179539 45.6889504, 10.1795493 45.6890311, 10.1795539 45.6891175)",,,,,
202015819,,Via Edmondo De Amicis,residential,True,False,78.051,"LINESTRING (10.1786782 45.6894393, 10.1794539 45.689204, 10.1795539 45.6891175)",,,,,
804463479,,,residential,False,False,42.619,"LINESTRING (10.1786782 45.6894393, 10.1785516 45.6892296, 10.1783474 45.689292)",,,,,
192565818,2,Via Due Giugno,residential,False,True,86.75399999999999,"LINESTRING (10.186222 45.6928915, 10.1861634 45.6925594, 10.1861169 45.692115)",50,,,,
344790454,,Via Pietro Mascagni,residential,False,True,36.087,"LINESTRING (10.186222 45.6928915, 10.1863067 45.6928764, 10.1864297 45.6928479, 10.1865313 45.692825, 10.186604 45.6928086, 10.186666 45.6927963)",,,,,
232983030,,Via Armando Diaz,residential,False,True,62.392,"LINESTRING (10.1843167 45.6872197, 10.1848122 45.6873181, 10.1849789 45.6873562, 10.185086 45.6873807)",50,,,,
732067043,,Via Armando Diaz,residential,True,False,44.997,"LINESTRING (10.1843167 45.6872197, 10.1842689 45.68721, 10.1837614 45.6871045)",50,,,,
732067043,,Via Armando Diaz,residential,True,False,68.069,"LINESTRING (10.1837614 45.6871045, 10.1829228 45.6869269)",50,,,,
182784399,,Via Cesare Battisti,residential,False,True,99.313,"LINESTRING (10.1837614 45.6871045, 10.1838895 45.6868, 10.1841328 45.6862499)",,,,,
182784407,2,Via Pratello,residential,False,True,62.195,"LINESTRING (10.1810318 45.68818, 10.1817497 45.6879323)",,,,,
182784407,2,Via Pratello,residential,False,False,181.157,"LINESTRING (10.1810318 45.68818, 10.1809371 45.6882011, 10.1803482 45.688356, 10.1794984 45.6885444, 10.1794298 45.6885597, 10.1787952 45.6886174)",,,,,
232983082,2,Via Romanino,unclassified,False,True,75.606,"LINESTRING (10.1810318 45.68818, 10.180917 45.6879894, 10.1808955 45.6878376, 10.1809009 45.6876577, 10.180931 45.6875186)",50,,,,
250332533,2,Via Armando Diaz,unclassified,False,False,66.084,"LINESTRING (10.180931 45.6875186, 10.1801412 45.6877395)",50,,,,
232983082,2,Via Romanino,unclassified,False,False,75.606,"LINESTRING (10.180931 45.6875186, 10.1809009 45.6876577, 10.1808955 45.6878376, 10.180917 45.6879894, 10.1810318 45.68818)",50,,,,
250332533,2,Via Armando Diaz,unclassified,False,True,65.695,"LINESTRING (10.180931 45.6875186, 10.1810652 45.6873237, 10.1811403 45.6872834, 10.1815479 45.687165)",50,,,,
250332533,2,Via Armando Diaz,unclassified,False,True,6.904,"LINESTRING (10.1800587 45.6877626, 10.1801412 45.6877395)",50,,,,
169033294,2,Via Giovanni Pascoli,residential,False,True,14.489,"LINESTRING (10.1822423 45.688205, 10.1821157 45.6883007)",,,,,
182784407,2,Via Pratello,residential,False,False,48.822,"LINESTRING (10.1822423 45.688205, 10.1817497 45.6879323)",,,,,
169033294,2,Via Giovanni Pascoli,residential,False,False,78.52199999999999,"LINESTRING (10.1822423 45.688205, 10.1826563 45.6877288, 10.1827072 45.6876955, 10.1828121 45.687627)",,,,,
182784407,2,Via Pratello,residential,False,False,62.195,"LINESTRING (10.1817497 45.6879323, 10.1810318 45.68818)",,,,,
182784407,2,Via Pratello,residential,False,True,48.822,"LINESTRING (10.1817497 45.6879323, 10.1822423 45.688205)",,,,,
187810686,2,Via Santa Maria,residential,False,False,87.128,"LINESTRING (10.1817497 45.6879323, 10.1817299 45.687717, 10.1817192 45.6876439, 10.1816618 45.6874291, 10.1815479 45.687165)",,,,,
200753800,,Via Giuseppe Verdi,residential,False,False,51.197,"LINESTRING (10.1878555 45.6927395, 10.1878277 45.6927287, 10.187791 45.692724, 10.1872011 45.6927151)",30,,,,
306642975,,Via Giuseppe Verdi,residential,False,False,74.812,"LINESTRING (10.1878555 45.6927395, 10.1887467 45.6927258, 10.1888157 45.692712)",,,,,
141634480,,Via Giovanni Pascoli,residential,False,True,139.88799999999998,"LINESTRING (10.1778128 45.6890681, 10.1778379 45.6890437, 10.1779693 45.688978, 10.1782451 45.6889072, 10.1790318 45.6887704, 10.1795223 45.6887457)",,,,,
"[241367012, 241367013, 241367015]",,Viale degli Alpini,unclassified,False,False,122.907,"LINESTRING (10.1778128 45.6890681, 10.1777473 45.6890384, 10.1776295 45.6889849, 10.1775805 45.6889626, 10.1774877 45.6891159, 10.1774458 45.6891729, 10.1774074 45.6892046, 10.1769069 45.6894378, 10.1768738 45.6894531, 10.1768355 45.6894549, 10.1765997 45.6894628)",,,,yes,
"[241367012, 241367013, 241367015]",,Viale degli Alpini,unclassified,False,True,122.90700000000001,"LINESTRING (10.1765997 45.6894628, 10.1768355 45.6894549, 10.1768738 45.6894531, 10.1769069 45.6894378, 10.1774074 45.6892046, 10.1774458 45.6891729, 10.1774877 45.6891159, 10.1775805 45.6889626, 10.1776295 45.6889849, 10.1777473 45.6890384, 10.1778128 45.6890681)",,,,yes,
250332551,2,Via Convento,residential,False,False,35.796,"LINESTRING (10.1832286 45.6855925, 10.183325 45.6852777)",,,,,
250332551,2,Via Convento,residential,False,True,60.346,"LINESTRING (10.1832286 45.6855925, 10.1830661 45.6861232)",,,,,
242018095,,,residential,False,False,135.552,"LINESTRING (10.1832286 45.6855925, 10.1831241 45.6855732, 10.1833066 45.6850081, 10.1830828 45.6849672, 10.1832068 45.684574)",,,,,
242018095,,,residential,False,True,135.55200000000002,"LINESTRING (10.1832068 45.684574, 10.1830828 45.6849672, 10.1833066 45.6850081, 10.1831241 45.6855732, 10.1832286 45.6855925)",,,,,
106518424,,Via Giacomo Matteotti,secondary,True,False,21.874000000000002,"LINESTRING (10.1867631 45.6857023, 10.1867888 45.6857293, 10.1868045 45.6857599, 10.1868093 45.6857913, 10.1868035 45.6858226, 10.186756 45.6858827)",,roundabout,SPBS345,,
246757406,,,residential,True,False,113.18100000000001,"LINESTRING (10.1822263 45.6869679, 10.182261 45.6875072, 10.1822985 45.687569, 10.182733 45.6874697, 10.1828111 45.6875432)",,,,,
250332538,,Via Armando Diaz,residential,False,False,57.083,"LINESTRING (10.1822263 45.6869679, 10.1818698 45.6870661, 10.1815479 45.687165)",50,,,,
250332538,,Via Armando Diaz,residential,False,True,56.446000000000005,"LINESTRING (10.1822263 45.6869679, 10.1824552 45.6869049, 10.1825658 45.6868802, 10.182708 45.6868881, 10.1829228 45.6869269)",50,,,,
250332533,2,Via Armando Diaz,unclassified,False,False,6.904,"LINESTRING (10.1801412 45.6877395, 10.1800587 45.6877626)",50,,,,
250332533,2,Via Armando Diaz,unclassified,False,True,66.084,"LINESTRING (10.1801412 45.6877395, 10.180931 45.6875186)",50,,,,
247367493,,,residential,False,False,23.552999999999997,"LINESTRING (10.1801412 45.6877395, 10.1800386 45.6875876, 10.1799796 45.6875726)",,,,,
247367494,,,residential,False,True,30.518,"LINESTRING (10.1799796 45.6875726, 10.179639 45.6877094)",,,,,
247367493,,,residential,False,False,28.35,"LINESTRING (10.1799796 45.6875726, 10.1799287 45.6875202, 10.1798965 45.6874902, 10.1798133 45.6874883, 10.1796819 45.6875164)",,,,,
247367493,,,residential,False,True,23.552999999999997,"LINESTRING (10.1799796 45.6875726, 10.1800386 45.6875876, 10.1801412 45.6877395)",,,,,
247367494,,,residential,False,False,36.916,"LINESTRING (10.1799796 45.6875726, 10.180213 45.6874789, 10.1803417 45.6873665)",,,,,
247367493,,,residential,False,True,28.35,"LINESTRING (10.1796819 45.6875164, 10.1798133 45.6874883, 10.1798965 45.6874902, 10.1799287 45.6875202, 10.1799796 45.6875726)",,,,,
247367494,,,residential,False,False,30.518,"LINESTRING (10.179639 45.6877094, 10.1799796 45.6875726)",,,,,
247367494,,,residential,False,True,36.916,"LINESTRING (10.1803417 45.6873665, 10.180213 45.6874789, 10.1799796 45.6875726)",,,,,
192565797,,Piazza Giuseppe Garibaldi,residential,False,False,43.915,"LINESTRING (10.1847104 45.6889129, 10.1841505 45.6889677)",,,,,
192565797,,Piazza Giuseppe Garibaldi,residential,False,True,15.553,"LINESTRING (10.1847104 45.6889129, 10.1849087 45.6888935)",,,,,
139189537,,Via Pietro Beretta,residential,False,False,52.275,"LINESTRING (10.1840131 45.6903783, 10.1833401 45.6903767)",,,,,
139189537,,Via Pietro Beretta,residential,False,True,17.057,"LINESTRING (10.1840131 45.6903783, 10.1842327 45.6903787)",,,,,
200854202,,Via San Carlo,residential,False,False,72.748,"LINESTRING (10.1840131 45.6903783, 10.1840279 45.6901262, 10.1839822 45.6900895, 10.1839756 45.6900372, 10.1840313 45.6899009, 10.1838089 45.6898669)",,,,,
251591104,,Via San Carlo,residential,False,False,26.697,"LINESTRING (10.1834738 45.6898135, 10.1838089 45.6898669)",,,,,
241868251,,Via Giuseppe Zanardelli,residential,True,False,10.748000000000001,"LINESTRING (10.1834738 45.6898135, 10.1834736 45.6898215, 10.1834662 45.68991)",,,,,
202015819,,Via Edmondo De Amicis,residential,True,False,4.851,"LINESTRING (10.1786208 45.6894565, 10.1786782 45.6894393)",,,,,
253750511,,,residential,False,False,120.817,"LINESTRING (10.1786208 45.6894565, 10.1786875 45.6896427, 10.1786176 45.6896631, 10.1778707 45.6898816, 10.1777972 45.6899375, 10.1776948 45.6899854, 10.1778103 45.690066)",,,,,
253750511,,,residential,False,True,120.81700000000001,"LINESTRING (10.1778103 45.690066, 10.1776948 45.6899854, 10.1777972 45.6899375, 10.1778707 45.6898816, 10.1786176 45.6896631, 10.1786875 45.6896427, 10.1786208 45.6894565)",,,,,
254793469,,Via Vincenzo Bellini,residential,False,True,94.186,"LINESTRING (10.1873209 45.6920197, 10.1872711 45.6920171, 10.1870578 45.6920353, 10.186196 45.6921081, 10.1861169 45.692115)",,,,,
419009590,,Via Pietro Mascagni,residential,True,False,93.09400000000001,"LINESTRING (10.1873209 45.6920197, 10.1873526 45.6920295, 10.1873687 45.6920669, 10.1873134 45.6922397, 10.1873227 45.6922612, 10.1873612 45.692286, 10.1874289 45.6923118, 10.1874628 45.6923279, 10.1874721 45.6923946, 10.1874397 45.6924904, 10.1873812 45.6925764, 10.1872965 45.6926442, 10.1872118 45.6926808, 10.1872011 45.6927151)",,,,,
192565818,2,Via Due Giugno,residential,False,False,86.75399999999999,"LINESTRING (10.1861169 45.692115, 10.1861634 45.6925594, 10.186222 45.6928915)",50,,,,
"[476041906, 192565818, 476041907]",2,Via Due Giugno,residential,False,True,51.14,"LINESTRING (10.1861169 45.692115, 10.1861076 45.6919574, 10.1861055 45.6919412, 10.1861039 45.6919102, 10.1860865 45.6916556)",50,,,,
254793469,,Via Vincenzo Bellini,residential,False,False,94.18599999999999,"LINESTRING (10.1861169 45.692115, 10.186196 45.6921081, 10.1870578 45.6920353, 10.1872711 45.6920171, 10.1873209 45.6920197)",,,,,
200753800,,Via Giuseppe Verdi,residential,False,True,51.197,"LINESTRING (10.1872011 45.6927151, 10.187791 45.692724, 10.1878277 45.6927287, 10.1878555 45.6927395)",30,,,,
444645144,,Via Pietro Mascagni,residential,True,False,42.845,"LINESTRING (10.1872011 45.6927151, 10.1870846 45.6927134, 10.186666 45.6927963)",,,,,
192565800,,Piazza Giuseppe Garibaldi,residential,True,False,4.686,"LINESTRING (10.1854685 45.6888104, 10.1854659 45.6888525)",,,,,
192565799,,Piazza Giuseppe Garibaldi,residential,False,False,29.165999999999997,"LINESTRING (10.1854685 45.6888104, 10.18547 45.6887946, 10.1854986 45.6885885, 10.1855024 45.6885492)",,,,,
192565800,,Piazza Giuseppe Garibaldi,residential,True,False,1.569,"LINESTRING (10.1854659 45.6888525, 10.1854651 45.6888666)",,,,,
192565798,,Piazza Giuseppe Garibaldi,residential,True,False,45.484,"LINESTRING (10.1854659 45.6888525, 10.1854127 45.688862, 10.1850885 45.6889274, 10.1849935 45.6889281, 10.1849087 45.6888935)",,,,,
344790454,,Via Pietro Mascagni,residential,False,False,36.086999999999996,"LINESTRING (10.186666 45.6927963, 10.186604 45.6928086, 10.1865313 45.692825, 10.1864297 45.6928479, 10.1863067 45.6928764, 10.186222 45.6928915)",,,,,
306642975,,Via Giuseppe Verdi,residential,False,True,74.812,"LINESTRING (10.1888157 45.692712, 10.1887467 45.6927258, 10.1878555 45.6927395)",,,,,
1099353086,2,Via Giacomo Matteotti,secondary,False,True,3.419,"LINESTRING (10.1874196 45.6842535, 10.1874354 45.6842248)",70,,SPBS345,,
1099353086,2,Via Giacomo Matteotti,secondary,False,False,84.757,"LINESTRING (10.1874196 45.6842535, 10.1873374 45.6843834, 10.1872581 45.6845049, 10.1869592 45.6849445)",70,,SPBS345,,
1099353086,2,Via Giacomo Matteotti,secondary,False,True,84.757,"LINESTRING (10.1869592 45.6849445, 10.1872581 45.6845049, 10.1873374 45.6843834, 10.1874196 45.6842535)",70,,SPBS345,,
1099353087,,,secondary,False,False,44.199,"LINESTRING (10.1869592 45.6849445, 10.1867338 45.6852852, 10.1867214 45.6853056)",,,,,
388710320,,,residential,False,True,56.01,"LINESTRING (10.1851842 45.6882784, 10.1852927 45.6882843, 10.1852865 45.6884155, 10.1857106 45.6884252)",,,,,
388710320,,,residential,False,False,56.010000000000005,"LINESTRING (10.1857106 45.6884252, 10.1852865 45.6884155, 10.1852927 45.6882843, 10.1851842 45.6882784)",,,,,
465389756,2,Via Giacomo Matteotti,secondary,False,False,154.96499999999997,"LINESTRING (10.1857106 45.6884252, 10.1857345 45.6881282, 10.185752 45.6879115, 10.1857575 45.6878439, 10.1858186 45.6870862, 10.1858253 45.6870339)",50,,SPBS345,,
465389756,2,Via Giacomo Matteotti,secondary,False,True,71.122,"LINESTRING (10.1857106 45.6884252, 10.1857081 45.6884558, 10.1856972 45.6885828, 10.1856807 45.6887762, 10.1856735 45.688875, 10.1856666 45.6889706, 10.1856591 45.6890638)",50,,SPBS345,,
200854202,,Via San Carlo,residential,False,True,19.112,"LINESTRING (10.1841839 45.6896937, 10.1839439 45.6896558)",,,,,
200854202,,Via San Carlo,residential,False,False,62.14900000000001,"LINESTRING (10.1841839 45.6896937, 10.184531 45.6897729, 10.1847844 45.6898204, 10.1848494 45.6898326, 10.1849537 45.6898225)",,,,,
192565824,2,Via Giacomo Matteotti,secondary,False,True,67.955,"LINESTRING (10.1856126 45.6897701, 10.1855761 45.6903807)",,,SPBS345,,
423427121,,Via San Carlo,residential,False,False,51.51,"LINESTRING (10.1856126 45.6897701, 10.1849537 45.6898225)",,,,,
"[192565824, 192565822]",2,Via Giacomo Matteotti,secondary,False,False,47.067,"LINESTRING (10.1856126 45.6897701, 10.1856308 45.6894668, 10.1856385 45.6893472)",,,SPBS345,,
424488870,,Via Gorgo,residential,True,False,111.446,"LINESTRING (10.1833411 45.6910883, 10.1836 45.6910681, 10.1838182 45.6910542, 10.1838063 45.6908754, 10.1838805 45.6908754, 10.183879 45.6906612, 10.1841971 45.6906613)",10,,,,
1189886378,,Via Giuseppe Zanardelli,residential,True,False,12.555,"LINESTRING (10.1833411 45.6910883, 10.1833488 45.6911148, 10.1833803 45.6911978)",,,,,
169117069,,Via Giuseppe Mazzini,residential,False,True,8.622,"LINESTRING (10.1831144 45.6885832, 10.183159 45.6886542)",,,,,
169117069,,Via Giuseppe Mazzini,residential,False,False,54.45100000000001,"LINESTRING (10.1831144 45.6885832, 10.1829612 45.6883602, 10.1828692 45.6882622, 10.1827204 45.6881925)",,,,,
"[1195665944, 1195665943, 482552807]",1,Via Costa,residential,False,False,84.348,"LINESTRING (10.1831144 45.6885832, 10.1829977 45.6886083, 10.1828692 45.6886227, 10.1828047 45.6886266, 10.1827257 45.6886305, 10.1827192 45.6886723, 10.1826982 45.6887122, 10.1827024 45.6887635, 10.1827057 45.6887702, 10.1827586 45.6888788, 10.1827624 45.6888868, 10.1828443 45.6889025, 10.1829036 45.6889134, 10.1829353 45.688953, 10.1829726 45.6890159)",,,,,building_passage
732067032,,Via Edmondo De Amicis,residential,False,False,41.422,"LINESTRING (10.1795539 45.6891175, 10.1795493 45.6890311, 10.179539 45.6889504, 10.1795223 45.6887457)",,,,,
465389756,2,Via Giacomo Matteotti,secondary,False,False,21.076,"LINESTRING (10.1858253 45.6870339, 10.1858439 45.6869251, 10.1858575 45.6868457)",50,,SPBS345,,
465389756,2,Via Giacomo Matteotti,secondary,False,True,154.96499999999997,"LINESTRING (10.1858253 45.6870339, 10.1858186 45.6870862, 10.1857575 45.6878439, 10.185752 45.6879115, 10.1857345 45.6881282, 10.1857106 45.6884252)",50,,SPBS345,,
732067047,1,Via Venti Settembre,unclassified,True,False,20.399,"LINESTRING (10.1858253 45.6870339, 10.1857276 45.6869721, 10.185601 45.6869491)",,,,,
732067046,1,Via Venti Settembre,unclassified,True,False,23.004,"LINESTRING (10.185601 45.6869491, 10.1858575 45.6868457)",,,,,
339620858,,Via Venti Settembre,residential,False,True,62.628,"LINESTRING (10.185601 45.6869491, 10.1855181 45.6869979, 10.185086 45.6873807)",,,,,
732101122,,Via Siepi,residential,False,True,47.825,"LINESTRING (10.1848116 45.6906883, 10.1841971 45.6906613)",,,,,
139189538,,Via Siepi,residential,True,False,58.427,"LINESTRING (10.1848116 45.6906883, 10.185506 45.6907188, 10.1855624 45.6907204)",,,,,
192565799,,Piazza Giuseppe Garibaldi,residential,False,True,29.165999999999997,"LINESTRING (10.1855024 45.6885492, 10.1854986 45.6885885, 10.18547 45.6887946, 10.1854685 45.6888104)",,,,,
804463479,,,residential,False,True,42.619,"LINESTRING (10.1783474 45.689292, 10.1785516 45.6892296, 10.1786782 45.6894393)",,,,,
1099353086,2,Via Giacomo Matteotti,secondary,False,False,3.419,"LINESTRING (10.1874354 45.6842248, 10.1874196 45.6842535)",70,,SPBS345,,
316140203,1,Via Giacomo Matteotti,secondary,True,False,49.916,"LINESTRING (10.1864629 45.6857084, 10.1864827 45.6856287, 10.1866375 45.6853672, 10.1867214 45.6853056)",,,SPBS345,,
1102509903,,Via Giacomo Matteotti,secondary,True,False,26.529,"LINESTRING (10.1864629 45.6857084, 10.1865282 45.68567, 10.1866109 45.6856551, 10.1866946 45.6856666, 10.1867631 45.6857023)",,roundabout,SPBS345,,
"[1189886377, 1195658565, 1195658566, 1195658567]",,Vicolo Bolognini,residential,False,True,67.042,"LINESTRING (10.1833241 45.6917121, 10.1832917 45.6916565, 10.1832321 45.6915535, 10.1832097 45.6915146, 10.1831829 45.6914497, 10.1831963 45.6913701, 10.1832246 45.6912918, 10.1832459 45.6912443, 10.1832551 45.6912287, 10.183282 45.6912131, 10.1833803 45.6911978)",,,,,building_passage
"[1189886377, 1195658565, 1195658566, 1195658567]",,Vicolo Bolognini,residential,False,False,67.042,"LINESTRING (10.1833803 45.6911978, 10.183282 45.6912131, 10.1832551 45.6912287, 10.1832459 45.6912443, 10.1832246 45.6912918, 10.1831963 45.6913701, 10.1831829 45.6914497, 10.1832097 45.6915146, 10.1832321 45.6915535, 10.1832917 45.6916565, 10.1833241 45.6917121)",,,,,building_passage
241868251,,Via Giuseppe Zanardelli,residential,True,False,52.827000000000005,"LINESTRING (10.1834662 45.68991, 10.183407 45.6901284, 10.1833508 45.6903176, 10.1833401 45.6903767)",,,,,
1190144716,,Vicolo Concordia,residential,False,False,26.327999999999996,"LINESTRING (10.1834662 45.68991, 10.1833398 45.6899293, 10.1832131 45.689933, 10.1831943 45.6899199, 10.1831876 45.6899054, 10.1831842 45.6898815)",,,,,
1190144716,,Vicolo Concordia,residential,False,True,26.328,"LINESTRING (10.1831842 45.6898815, 10.1831876 45.6899054, 10.1831943 45.6899199, 10.1832131 45.689933, 10.1833398 45.6899293, 10.1834662 45.68991)",,,,,
"[1213863232, 169116452, 1213863231]",,Vicolo Chiuso,residential,False,False,33.818,"LINESTRING (10.183559 45.6890904, 10.1836722 45.6890599, 10.1837414 45.6890544, 10.1837631 45.6889945, 10.183795 45.6889224, 10.1837969 45.6889177, 10.1838119 45.6888911)",,,,,building_passage
169116451,1,Via Volto,residential,False,True,20.851,"LINESTRING (10.18408 45.6888817, 10.1838119 45.6888911)",,,,,
