osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,width
124430697,,,Schustergasse,living_street,,False,True,53.413,"LINESTRING (8.0670938 50.6052941, 8.0666877 50.6053028, 8.0663429 50.6053429)",
124430698,,,Holzbachstraße,residential,,False,False,82.937,"LINESTRING (8.0670938 50.6052941, 8.0670319 50.6048324, 8.0667319 50.6046237)",
124627323,,,Brunnenstraße,residential,,False,False,22.323,"LINESTRING (8.0670916 50.610352, 8.0673138 50.6104949)",
27159622,,,Brunnenstraße,residential,,False,False,17.762999999999998,"LINESTRING (8.0670916 50.610352, 8.0671964 50.610325, 8.0673062 50.6102713)",
27159622,,,Brunnenstraße,residential,,False,True,45.963,"LINESTRING (8.0670916 50.610352, 8.0669769 50.6103604, 8.0665129 50.610382, 8.0664423 50.6103799)",
28333813,,,Am Krautgarten,residential,,False,True,174.00700000000003,"LINESTRING (8.067345 50.6076896, 8.0673955 50.6077493, 8.0676534 50.6079876, 8.0676976 50.6080315, 8.0677369 50.6080863, 8.0677559 50.6081345, 8.0677628 50.608186, 8.0676542 50.6088562, 8.0676368 50.6089207, 8.0675829 50.6089854, 8.067508 50.6090568, 8.0673846 50.6091127)",
158347410,,,Kirchgasse,residential,,False,False,45.101,"LINESTRING (8.067345 50.6076896, 8.0673398 50.6076509, 8.0673443 50.6076012, 8.0673765 50.6074893, 8.0673746 50.6074111, 8.0673316 50.6072891)",
241850309,,,Zentgrafstraße,residential,,False,False,83.386,"LINESTRING (8.067345 50.6076896, 8.0672159 50.6077328, 8.0664423 50.608092, 8.066368 50.6081052)",
96316920,,,Steinsbergstraße,residential,,False,False,63.986,"LINESTRING (8.0708071 50.6037356, 8.0700061 50.603466)",
96316920,,,Steinsbergstraße,residential,,False,True,93.712,"LINESTRING (8.0708071 50.6037356, 8.071998 50.6041084)",
124613734,,,Steinsbergstraße,residential,,False,True,50.252,"LINESTRING (8.0708071 50.6037356, 8.0712737 50.6034756, 8.0713615 50.6034601)",
96316920,,,Steinsbergstraße,residential,,False,False,93.712,"LINESTRING (8.071998 50.6041084, 8.0708071 50.6037356)",
96316915,,,Hainweg,residential,,False,False,62.164,"LINESTRING (8.071998 50.6041084, 8.0719551 50.6041544, 8.0714643 50.6044234, 8.0713784 50.6045)",
96316915,,,Hainweg,residential,,False,True,324.081,"LINESTRING (8.071998 50.6041084, 8.0720919 50.6040813, 8.0729555 50.6038072, 8.0730173 50.6037765, 8.073079 50.6037254, 8.0731058 50.6036641, 8.0731003 50.603608, 8.0730735 50.6035484, 8.0730198 50.6034956, 8.071432 50.6027091, 8.0713026 50.6027088, 8.0708741 50.6028521, 8.0707127 50.6028538, 8.0705578 50.6028114)",
96316939,,,Neustraße,residential,,False,False,85.934,"LINESTRING (8.0701767 50.6046158, 8.0701279 50.605388)",
124613737,,,Steilgasse,residential,,False,True,85.778,"LINESTRING (8.0701767 50.6046158, 8.0713784 50.6045)",
124613737,,,Steilgasse,residential,,False,False,74.3,"LINESTRING (8.0701767 50.6046158, 8.0700427 50.6046327, 8.0699166 50.6046141, 8.0692226 50.6043789)",
96316931,,,Bierwiesstraße,residential,,False,True,11.319,"LINESTRING (8.0682589 50.604723, 8.068385 50.6047859)",
96316929,,,Am Mühlrain,residential,,False,True,194.684,"LINESTRING (8.0682589 50.604723, 8.0679691 50.6056768, 8.0685018 50.6062343, 8.06869 50.6062788)",
96316931,,,Bierwiesstraße,residential,,False,False,16.945,"LINESTRING (8.0682589 50.604723, 8.0681732 50.6046753, 8.0680954 50.6046123)",
96316917,,,Am Mühlrain,residential,,False,True,104.832,"LINESTRING (8.0687069 50.604191, 8.0687427 50.6032485)",
96316924,,,Am Mühlrain,residential,,False,True,41.965,"LINESTRING (8.0687069 50.604191, 8.0692226 50.6043789)",
96316924,,,Am Mühlrain,residential,,False,False,81.589,"LINESTRING (8.0687069 50.604191, 8.0685567 50.6041868, 8.0684387 50.6042412, 8.068385 50.6047859)",
96316924,,,Am Mühlrain,residential,,False,False,41.965,"LINESTRING (8.0692226 50.6043789, 8.0687069 50.604191)",
124613737,,,Steilgasse,residential,,False,True,74.3,"LINESTRING (8.0692226 50.6043789, 8.0699166 50.6046141, 8.0700427 50.6046327, 8.0701767 50.6046158)",
584953001,,L 298,Westernoher Straße,secondary,50,False,False,115.59799999999998,"LINESTRING (8.0692226 50.6043789, 8.0692772 50.6043144, 8.0698038 50.6036932, 8.0700061 50.603466)",
"[584953001, 285709154]",2,L 298,Westernoher Straße,secondary,50,False,True,70.053,"LINESTRING (8.0692226 50.6043789, 8.0691094 50.6045121, 8.0689897 50.6046638, 8.0689296 50.60474, 8.0688706 50.6048438, 8.068825 50.6049535)",
96316918,,,Hohlweg,residential,,False,False,157.94600000000003,"LINESTRING (8.0709361 50.6025134, 8.0707999 50.6024614, 8.0706408 50.6024463, 8.069702 50.6024567, 8.0687231 50.6024405)",
584953000,,L 298,Westernoher Straße,secondary,50,False,True,42.759,"LINESTRING (8.0709361 50.6025134, 8.0707885 50.6026083, 8.0706643 50.6027005, 8.0705578 50.6028114)",
584953001,,L 298,Westernoher Straße,secondary,50,False,True,73.519,"LINESTRING (8.0705578 50.6028114, 8.0700691 50.6033953)",
96316915,,,Hainweg,residential,,False,False,324.081,"LINESTRING (8.0705578 50.6028114, 8.0707127 50.6028538, 8.0708741 50.6028521, 8.0713026 50.6027088, 8.071432 50.6027091, 8.0730198 50.6034956, 8.0730735 50.6035484, 8.0731003 50.603608, 8.0731058 50.6036641, 8.073079 50.6037254, 8.0730173 50.6037765, 8.0729555 50.6038072, 8.0720919 50.6040813, 8.071998 50.6041084)",
584953000,,L 298,Westernoher Straße,secondary,50,False,False,42.759,"LINESTRING (8.0705578 50.6028114, 8.0706643 50.6027005, 8.0707885 50.6026083, 8.0709361 50.6025134)",
124430693,,,Bierwiesstraße,residential,,False,True,82.231,"LINESTRING (8.0680954 50.6046123, 8.0681039 50.6038728)",
96316931,,,Bierwiesstraße,residential,,False,False,101.37200000000001,"LINESTRING (8.0680954 50.6046123, 8.0678271 50.6045, 8.0673014 50.6045409, 8.066989 50.6045743, 8.0667319 50.6046237)",
96316931,,,Bierwiesstraße,residential,,False,True,16.945,"LINESTRING (8.0680954 50.6046123, 8.0681732 50.6046753, 8.0682589 50.604723)",
96316923,,,Am Kalk,residential,,False,True,91.888,"LINESTRING (8.0698549 50.6065359, 8.0689998 50.6059127)",
34239321,,,Hubertusstraße,residential,,False,False,61.672,"LINESTRING (8.069414 50.6057079, 8.0701279 50.605388)",
34239321,,,Hubertusstraße,residential,,False,True,37.054,"LINESTRING (8.069414 50.6057079, 8.0689998 50.6059127)",
96316930,,,Am Schützenhaus,residential,,False,False,128.32999999999998,"LINESTRING (8.069414 50.6057079, 8.0697271 50.6059306, 8.0698269 50.6059799, 8.0699142 50.6060148, 8.0700025 50.6060356, 8.0700735 50.6060485, 8.0702398 50.6060601, 8.0706803 50.6060545, 8.0710217 50.6060361)",
27159619,,,Schulstraße,residential,,False,True,20.399,"LINESTRING (8.071829 50.6084526, 8.0721158 50.6084296)",
96316912,,,Am Schulzentrum,residential,,False,True,66.611,"LINESTRING (8.071829 50.6084526, 8.0715584 50.6078787)",
27159619,,,Schulstraße,residential,,False,False,157.718,"LINESTRING (8.071829 50.6084526, 8.0699565 50.6089591, 8.0698003 50.6090379)",
27159619,,,Schulstraße,residential,,False,False,20.399,"LINESTRING (8.0721158 50.6084296, 8.071829 50.6084526)",
96316935,,,Auf dem Berg,residential,,False,False,58.392,"LINESTRING (8.0721158 50.6084296, 8.0722635 50.6089463)",
96316935,,,Auf dem Berg,residential,,False,True,58.392,"LINESTRING (8.0722635 50.6089463, 8.0721158 50.6084296)",
96316935,,,Auf dem Berg,residential,,False,False,125.993,"LINESTRING (8.0722635 50.6089463, 8.0722153 50.609016, 8.0721295 50.6090841, 8.0720382 50.6091369, 8.0707431 50.609482)",
34239321,,,Hubertusstraße,residential,,False,True,78.661,"LINESTRING (8.0710467 50.6049875, 8.0701279 50.605388)",
34239321,,,Hubertusstraße,residential,,False,False,175.87699999999998,"LINESTRING (8.0710467 50.6049875, 8.071184 50.6049371, 8.0723519 50.6045462, 8.0727762 50.6044091, 8.0729962 50.6043754, 8.0731707 50.6043706, 8.0733034 50.6043898)",
96316915,,,Hainweg,residential,,False,True,59.092,"LINESTRING (8.0710467 50.6049875, 8.0710862 50.6049106, 8.0713784 50.6045)",
584953001,,L 298,Westernoher Straße,secondary,50,False,False,73.519,"LINESTRING (8.0700691 50.6033953, 8.0705578 50.6028114)",
584953001,,L 298,Westernoher Straße,secondary,50,False,True,9.032,"LINESTRING (8.0700691 50.6033953, 8.0700061 50.603466)",
96316926,,,Jahnstraße,residential,,False,True,97.767,"LINESTRING (8.0700691 50.6033953, 8.0697369 50.6032811, 8.0694472 50.6032266, 8.0687427 50.6032485)",
96316920,,,Steinsbergstraße,residential,,False,True,63.986,"LINESTRING (8.0700061 50.603466, 8.0708071 50.6037356)",
584953001,,L 298,Westernoher Straße,secondary,50,False,False,9.032,"LINESTRING (8.0700061 50.603466, 8.0700691 50.6033953)",
584953001,,L 298,Westernoher Straße,secondary,50,False,True,115.59799999999998,"LINESTRING (8.0700061 50.603466, 8.0698038 50.6036932, 8.0692772 50.6043144, 8.0692226 50.6043789)",
96316917,,,Am Mühlrain,residential,,False,False,89.856,"LINESTRING (8.0687231 50.6024405, 8.0687427 50.6032485)",
96316918,,,Hohlweg,residential,,False,False,101.033,"LINESTRING (8.0687231 50.6024405, 8.0674381 50.602841)",
96316918,,,Hohlweg,residential,,False,True,157.94600000000003,"LINESTRING (8.0687231 50.6024405, 8.069702 50.6024567, 8.0706408 50.6024463, 8.0707999 50.6024614, 8.0709361 50.6025134)",
96316935,,,Auf dem Berg,residential,,False,True,43.929,"LINESTRING (8.0690496 50.6103563, 8.0696522 50.6104555)",
158347418,,,Steinstraße,residential,,False,True,54.739,"LINESTRING (8.0690496 50.6103563, 8.0691921 50.6098724)",
"[158347418, 158347428]",,,"['Schimmelwies', 'Steinstraße']",residential,,False,False,122.614,"LINESTRING (8.0690496 50.6103563, 8.0690069 50.6104927, 8.0689371 50.610728, 8.0688552 50.610874, 8.0687702 50.6109289, 8.0684364 50.610999, 8.0682907 50.6109884, 8.0680459 50.6110713)",
96316930,,,Am Schützenhaus,residential,,False,True,128.33,"LINESTRING (8.0710217 50.6060361, 8.0706803 50.6060545, 8.0702398 50.6060601, 8.0700735 50.6060485, 8.0700025 50.6060356, 8.0699142 50.6060148, 8.0698269 50.6059799, 8.0697271 50.6059306, 8.069414 50.6057079)",
926177741,2,L 298,Westernoher Straße,secondary,50,False,True,12.837,"LINESTRING (8.0678082 50.6067497, 8.0676337 50.6067171)",
285709155,2,L 298,Westernoher Straße,secondary,50,False,False,58.596000000000004,"LINESTRING (8.0678082 50.6067497, 8.0682275 50.6068784, 8.0683599 50.6069076, 8.0684701 50.606908, 8.0685796 50.6068874)",
96316931,,,Bierwiesstraße,residential,,False,False,11.319,"LINESTRING (8.068385 50.6047859, 8.0682589 50.604723)",
96316924,,,Am Mühlrain,residential,,False,True,81.589,"LINESTRING (8.068385 50.6047859, 8.0684387 50.6042412, 8.0685567 50.6041868, 8.0687069 50.604191)",
96316931,,,Bierwiesstraße,residential,,False,True,37.059,"LINESTRING (8.068385 50.6047859, 8.0686936 50.6049391, 8.068825 50.6049535)",
96316917,,,Am Mühlrain,residential,,False,False,104.832,"LINESTRING (8.0687427 50.6032485, 8.0687069 50.604191)",
96316917,,,Am Mühlrain,residential,,False,True,89.856,"LINESTRING (8.0687427 50.6032485, 8.0687231 50.6024405)",
96316926,,,Jahnstraße,residential,,False,False,97.767,"LINESTRING (8.0687427 50.6032485, 8.0694472 50.6032266, 8.0697369 50.6032811, 8.0700691 50.6033953)",
34239321,,,Hubertusstraße,residential,,False,False,37.054,"LINESTRING (8.0689998 50.6059127, 8.069414 50.6057079)",
96316923,,,Am Kalk,residential,,False,False,91.888,"LINESTRING (8.0689998 50.6059127, 8.0698549 50.6065359)",
34239321,,,Hubertusstraße,residential,,False,True,25.903,"LINESTRING (8.0689998 50.6059127, 8.0688357 50.6059775, 8.068671 50.6060127)",
124613737,,,Steilgasse,residential,,False,False,85.778,"LINESTRING (8.0713784 50.6045, 8.0701767 50.6046158)",
96316915,,,Hainweg,residential,,False,False,59.092,"LINESTRING (8.0713784 50.6045, 8.0710862 50.6049106, 8.0710467 50.6049875)",
96316915,,,Hainweg,residential,,False,True,62.164,"LINESTRING (8.0713784 50.6045, 8.0714643 50.6044234, 8.0719551 50.6041544, 8.071998 50.6041084)",
96316935,,,Auf dem Berg,residential,,False,False,43.929,"LINESTRING (8.0696522 50.6104555, 8.0690496 50.6103563)",
96316935,,,Auf dem Berg,residential,,False,True,141.101,"LINESTRING (8.0696522 50.6104555, 8.0698372 50.6104525, 8.0699983 50.6103945, 8.0701291 50.6103122, 8.0707431 50.609482)",
34239321,,,Hubertusstraße,residential,,False,False,78.661,"LINESTRING (8.0701279 50.605388, 8.0710467 50.6049875)",
34239321,,,Hubertusstraße,residential,,False,True,61.672,"LINESTRING (8.0701279 50.605388, 8.069414 50.6057079)",
96316939,,,Neustraße,residential,,False,True,85.934,"LINESTRING (8.0701279 50.605388, 8.0701767 50.6046158)",
26243865,,,Westerwaldstraße,residential,30,False,True,84.661,"LINESTRING (8.0633812 50.6047446, 8.0631667 50.6039955)",4
124420493,,,Mackstruth,living_street,,False,False,50.754,"LINESTRING (8.0633812 50.6047446, 8.0640139 50.6045276)",
124420493,,,Mackstruth,living_street,,False,True,98.059,"LINESTRING (8.0633812 50.6047446, 8.0620727 50.6050413)",
26243865,,,Westerwaldstraße,residential,30,False,False,253.375,"LINESTRING (8.0633812 50.6047446, 8.0635721 50.6056031, 8.0638829 50.6070009)",4
124420493,,,Mackstruth,living_street,,False,True,77.899,"LINESTRING (8.0650445 50.6042767, 8.0640139 50.6045276)",
452614368,2,B 54,Hauptstraße,primary,50,False,True,51.67,"LINESTRING (8.0650445 50.6042767, 8.0648176 50.6038349)",
452614368,2,B 54,Hauptstraße,primary,50,False,False,110.167,"LINESTRING (8.0650445 50.6042767, 8.0652011 50.6045559, 8.0652978 50.60471, 8.065397 50.6048401, 8.0654894 50.6049447, 8.0656988 50.6051729)",
124420496,,,,residential,,False,False,33.834,"LINESTRING (8.0612696 50.6065352, 8.0612821 50.6064523, 8.0612911 50.6063922, 8.0614082 50.6062498)",
124420491,,,Am Aspen,living_street,,False,False,67.805,"LINESTRING (8.0604677 50.608313, 8.0604519 50.6077033)",
27416036,,,Gartenstraße,residential,30,False,False,111.089,"LINESTRING (8.0640139 50.6045276, 8.0642732 50.605513)",
27416036,,,Gartenstraße,residential,30,False,True,94.308,"LINESTRING (8.0640139 50.6045276, 8.0637693 50.6036938)",
124420493,,,Mackstruth,living_street,,False,False,77.899,"LINESTRING (8.0640139 50.6045276, 8.0650445 50.6042767)",
124420493,,,Mackstruth,living_street,,False,True,50.754,"LINESTRING (8.0640139 50.6045276, 8.0633812 50.6047446)",
124420492,,,Aspenstraße,living_street,,False,False,145.313,"LINESTRING (8.061098 50.6088911, 8.0610086 50.6075855)",
124420495,,,Aspenstraße,living_street,,False,True,32.519,"LINESTRING (8.061098 50.6088911, 8.0606474 50.6089524)",
124420492,,,Aspenstraße,living_street,,False,True,59.532000000000004,"LINESTRING (8.061098 50.6088911, 8.0611432 50.6089905, 8.0611981 50.6090585, 8.0612531 50.6091113, 8.0612967 50.609147, 8.0613966 50.6092019, 8.0614838 50.6092449, 8.0616132 50.6092888)",
124420491,,,Am Aspen,living_street,,False,True,67.805,"LINESTRING (8.0604519 50.6077033, 8.0604677 50.608313)",
350570434,,,Friedhofsweg,residential,,False,True,41.411,"LINESTRING (8.0604519 50.6077033, 8.0610086 50.6075855)",
124420495,,,Aspenstraße,living_street,,False,False,32.519,"LINESTRING (8.0606474 50.6089524, 8.061098 50.6088911)",
298663651,,,,residential,,False,False,79.164,"LINESTRING (8.060178 50.6063248, 8.0606152 50.606222, 8.0610658 50.6061471, 8.0612554 50.6061422)",
124430701,,,Rundweg,living_street,,False,False,169.04899999999998,"LINESTRING (8.0626558 50.6039961, 8.0623533 50.6038728, 8.0622782 50.6037503, 8.0621816 50.6033894, 8.0621387 50.6031851, 8.0621387 50.6030489, 8.0621923 50.6029468, 8.0623533 50.6028651, 8.0626687 50.6027899)",
124430702,,,Rundweg,living_street,,False,False,36.185,"LINESTRING (8.0626558 50.6039961, 8.0628361 50.604009, 8.0631667 50.6039955)",
124430702,,,Rundweg,living_street,,False,True,39.329,"LINESTRING (8.0626558 50.6039961, 8.0625571 50.6041316, 8.0625678 50.6043359)",
26243865,,,Westerwaldstraße,residential,30,False,False,84.661,"LINESTRING (8.0631667 50.6039955, 8.0633812 50.6047446)",4
26243865,,,Westerwaldstraße,residential,30,False,True,71.416,"LINESTRING (8.0631667 50.6039955, 8.06312 50.6037776, 8.0631472 50.6036442, 8.0632062 50.6035207, 8.0634028 50.6034225)",4
124430702,,,Rundweg,living_street,,False,True,36.185,"LINESTRING (8.0631667 50.6039955, 8.0628361 50.604009, 8.0626558 50.6039961)",
124430697,,,Schustergasse,living_street,,False,False,35.929,"LINESTRING (8.0658528 50.6054304, 8.0663429 50.6053429)",
452614368,2,B 54,Hauptstraße,primary,50,False,False,36.61,"LINESTRING (8.0658528 50.6054304, 8.0659459 50.6057543)",
452614368,2,B 54,Hauptstraße,primary,50,False,True,22.586,"LINESTRING (8.0658528 50.6054304, 8.0658156 50.6053408, 8.0657527 50.6052378)",
124430695,,,Gerbergasse,living_street,,True,False,34.085,"LINESTRING (8.0666684 50.6057044, 8.0671483 50.6056698)",
124430694,,,Kurzgasse,living_street,,False,True,49.061,"LINESTRING (8.0666684 50.6057044, 8.0665731 50.6055661, 8.0664663 50.6055422, 8.066398 50.6054866, 8.0663429 50.6053429)",
124430693,,,Bierwiesstraße,residential,,False,False,82.231,"LINESTRING (8.0681039 50.6038728, 8.0680954 50.6046123)",
124430699,,,Wiesenstraße,living_street,,False,True,48.119,"LINESTRING (8.0656173 50.6027343, 8.0662804 50.6026336)",
37147512,,,Wiesenstraße,living_street,,False,True,109.262,"LINESTRING (8.0656173 50.6027343, 8.0658121 50.6033433, 8.0658543 50.6037035)",
124430699,,,Wiesenstraße,living_street,,False,False,48.119,"LINESTRING (8.0662804 50.6026336, 8.0656173 50.6027343)",
124430697,,,Schustergasse,living_street,,False,True,35.929,"LINESTRING (8.0663429 50.6053429, 8.0658528 50.6054304)",
124430694,,,Kurzgasse,living_street,,False,False,49.06099999999999,"LINESTRING (8.0663429 50.6053429, 8.066398 50.6054866, 8.0664663 50.6055422, 8.0665731 50.6055661, 8.0666684 50.6057044)",
124430694,,,Kurzgasse,living_street,,False,True,78.22200000000001,"LINESTRING (8.0663429 50.6053429, 8.0664195 50.6051326, 8.0664839 50.6049351, 8.0666045 50.6046596)",
124430697,,,Schustergasse,living_street,,False,False,53.413,"LINESTRING (8.0663429 50.6053429, 8.0666877 50.6053028, 8.0670938 50.6052941)",
124430702,,,Rundweg,living_street,,False,False,39.329,"LINESTRING (8.0625678 50.6043359, 8.0625571 50.6041316, 8.0626558 50.6039961)",
452614368,2,B 54,Hauptstraße,primary,50,False,True,36.61,"LINESTRING (8.0659459 50.6057543, 8.0658528 50.6054304)",
124430695,,,Gerbergasse,living_street,,True,False,51.294,"LINESTRING (8.0659459 50.6057543, 8.0662443 50.6057301, 8.0662734 50.6057284, 8.0666684 50.6057044)",
452614368,2,B 54,Hauptstraße,primary,50,False,False,85.057,"LINESTRING (8.0659459 50.6057543, 8.066001 50.6059579, 8.0660167 50.606016, 8.0660725 50.6062783, 8.0661132 50.6065116)",
27416036,,,Gartenstraße,residential,30,False,True,111.089,"LINESTRING (8.0642732 50.605513, 8.0640139 50.6045276)",
27416036,,,Gartenstraße,residential,30,False,False,147.709,"LINESTRING (8.0642732 50.605513, 8.0645942 50.6066552, 8.0646958 50.6068105)",
124431024,,,Zur Alten Brauerei,unclassified,30,False,False,107.479,"LINESTRING (8.0642732 50.605513, 8.065654 50.605183, 8.0656988 50.6051729)",
452614368,2,B 54,Hauptstraße,primary,50,False,False,8.158,"LINESTRING (8.0656988 50.6051729, 8.0657527 50.6052378)",
124431024,,,Zur Alten Brauerei,unclassified,30,False,True,107.479,"LINESTRING (8.0656988 50.6051729, 8.065654 50.605183, 8.0642732 50.605513)",
452614368,2,B 54,Hauptstraße,primary,50,False,True,110.167,"LINESTRING (8.0656988 50.6051729, 8.0654894 50.6049447, 8.065397 50.6048401, 8.0652978 50.60471, 8.0652011 50.6045559, 8.0650445 50.6042767)",
452614368,2,B 54,Hauptstraße,primary,50,False,False,42.618,"LINESTRING (8.0646238 50.6034719, 8.0648176 50.6038349)",
124431025,,,Südgasse,unclassified,30,False,True,65.158,"LINESTRING (8.0646238 50.6034719, 8.0645809 50.6034831, 8.0637693 50.6036938)",
158347415,,,Bergstraße,residential,,False,False,3.605,"LINESTRING (8.0678195 50.6092289, 8.0678704 50.6092317)",
158347415,,,Bergstraße,residential,,False,True,19.528,"LINESTRING (8.0678195 50.6092289, 8.0675431 50.6092376)",
158347427,,,Weiherstraße,living_street,,False,False,16.573,"LINESTRING (8.0678195 50.6092289, 8.0678329 50.6090801)",
158347428,,,Schimmelwies,residential,,False,True,3.754,"LINESTRING (8.0679945 50.61108, 8.0680459 50.6110713)",
124627323,,,Brunnenstraße,residential,,False,True,80.887,"LINESTRING (8.0679945 50.61108, 8.067801 50.6109248, 8.0673138 50.6104949)",
158347428,,,Schimmelwies,residential,,False,False,3.754,"LINESTRING (8.0680459 50.6110713, 8.0679945 50.61108)",
"[158347418, 158347428]",,,"['Schimmelwies', 'Steinstraße']",residential,,False,True,122.61399999999998,"LINESTRING (8.0680459 50.6110713, 8.0682907 50.6109884, 8.0684364 50.610999, 8.0687702 50.6109289, 8.0688552 50.610874, 8.0689371 50.610728, 8.0690069 50.6104927, 8.0690496 50.6103563)",
158347427,,,Weiherstraße,living_street,,False,True,16.573,"LINESTRING (8.0678329 50.6090801, 8.0678195 50.6092289)",
124627332,,,Weiherstraße,living_street,,False,False,62.493,"LINESTRING (8.0678329 50.6090801, 8.0680584 50.6090234, 8.0681545 50.6089717, 8.0681791 50.6089162, 8.068155 50.6088533, 8.0679771 50.6086813)",
158347427,,,Weiherstraße,living_street,,False,False,45.701,"LINESTRING (8.0678329 50.6090801, 8.0678582 50.6089261, 8.0679771 50.6086813)",
124627325,,,Fils,living_street,,False,True,59.284,"LINESTRING (8.0679338 50.6099188, 8.0683776 50.6103715)",
124627350,,,Fils,living_street,,False,False,80.658,"LINESTRING (8.0679338 50.6099188, 8.0679989 50.6098602, 8.0680477 50.6097758, 8.0680552 50.6096849, 8.0680289 50.609614, 8.0679399 50.6094977, 8.0678889 50.6093734, 8.0678704 50.6092317)",
124627350,,,Fils,living_street,,False,True,46.825,"LINESTRING (8.0679338 50.6099188, 8.0677602 50.6100151, 8.0676507 50.6100516, 8.0673419 50.610063)",
124627332,,,Weiherstraße,living_street,,False,True,62.493,"LINESTRING (8.0679771 50.6086813, 8.068155 50.6088533, 8.0681791 50.6089162, 8.0681545 50.6089717, 8.0680584 50.6090234, 8.0678329 50.6090801)",
158347427,,,Weiherstraße,living_street,,False,True,45.701,"LINESTRING (8.0679771 50.6086813, 8.0678582 50.6089261, 8.0678329 50.6090801)",
158347427,,,Weiherstraße,living_street,,False,False,182.57399999999998,"LINESTRING (8.0679771 50.6086813, 8.0680096 50.6085615, 8.0680039 50.6080855, 8.0680289 50.6080387, 8.0680539 50.6079918, 8.0682615 50.6078789, 8.0685932 50.6076982, 8.0686393 50.6076735, 8.0687102 50.6076345, 8.0687369 50.6075437, 8.0687624 50.6074127, 8.0689189 50.6072719)",
27159622,,,Brunnenstraße,residential,,False,False,94.407,"LINESTRING (8.0673419 50.610063, 8.0673402 50.6096332, 8.0675402 50.6093036, 8.0675431 50.6092376)",
27159622,,,Brunnenstraße,residential,,False,True,23.354,"LINESTRING (8.0673419 50.610063, 8.067326 50.6102155, 8.0673062 50.6102713)",
124627350,,,Fils,living_street,,False,False,46.825,"LINESTRING (8.0673419 50.610063, 8.0676507 50.6100516, 8.0677602 50.6100151, 8.0679338 50.6099188)",
124627325,,,Fils,living_street,,False,False,59.284,"LINESTRING (8.0683776 50.6103715, 8.0679338 50.6099188)",
158347424,,,Kirchgasse,residential,,False,True,79.982,"LINESTRING (8.0662303 50.6073846, 8.0662643 50.607383, 8.0664051 50.607377, 8.0668504 50.6073992, 8.0673316 50.6072891)",
"[1182961218, 262538422]",2,B 54,Hauptstraße,primary,50,False,False,80.781,"LINESTRING (8.0662303 50.6073846, 8.0662465 50.6075299, 8.0662476 50.6075373, 8.0662845 50.6077879, 8.0663429 50.6080099, 8.066368 50.6081052)",
1182961218,2,B 54,Hauptstraße,primary,50,False,True,71.32900000000001,"LINESTRING (8.0662303 50.6073846, 8.0662011 50.6071368, 8.0661438 50.6067455)",
158350077,,,Lärchenweg,residential,30,False,False,54.932,"LINESTRING (8.060579 50.6099678, 8.0604825 50.6094776)",
158350080,,,Fichtenstraße,residential,30,False,False,104.59200000000001,"LINESTRING (8.060579 50.6099678, 8.060225 50.610104, 8.05989 50.6101518, 8.0597422 50.6101002, 8.0597205 50.6097475)",
158350080,,,Fichtenstraße,residential,30,False,True,48.034000000000006,"LINESTRING (8.060579 50.6099678, 8.0607911 50.6099415, 8.0609339 50.6099343, 8.0610895 50.6099283, 8.0612546 50.6099353)",
158350075,,,Am Schulzentrum,residential,,False,True,93.74600000000001,"LINESTRING (8.0707392 50.6083338, 8.0706811 50.6082279, 8.0706775 50.6080972, 8.0715584 50.6078787)",
158350078,,,Steinstraße,residential,,False,True,42.786,"LINESTRING (8.0697736 50.6099814, 8.0691921 50.6098724)",
158350074,,,Hohe Straße,residential,30,False,True,41.931,"LINESTRING (8.0626175 50.6087355, 8.062035 50.60881)",
96316912,,,Am Schulzentrum,residential,,False,False,66.611,"LINESTRING (8.0715584 50.6078787, 8.071829 50.6084526)",
96316912,,,Am Schulzentrum,residential,,False,True,62.858,"LINESTRING (8.0715584 50.6078787, 8.0712884 50.60734)",
158350075,,,Am Schulzentrum,residential,,False,False,93.746,"LINESTRING (8.0715584 50.6078787, 8.0706775 50.6080972, 8.0706811 50.6082279, 8.0707392 50.6083338)",
158347418,,,Steinstraße,residential,,False,False,54.739,"LINESTRING (8.0691921 50.6098724, 8.0690496 50.6103563)",
158347418,,,Steinstraße,residential,,False,True,110.664,"LINESTRING (8.0691921 50.6098724, 8.0695004 50.6088966)",
158350078,,,Steinstraße,residential,,False,False,42.786,"LINESTRING (8.0691921 50.6098724, 8.0697736 50.6099814)",
158350077,,,Lärchenweg,residential,30,False,True,54.932,"LINESTRING (8.0604825 50.6094776, 8.060579 50.6099678)",
124613734,,,Steinsbergstraße,residential,,False,False,50.252,"LINESTRING (8.0713615 50.6034601, 8.0712737 50.6034756, 8.0708071 50.6037356)",
158347418,,,Steinstraße,residential,,False,False,110.664,"LINESTRING (8.0695004 50.6088966, 8.0691921 50.6098724)",
158350083,,,Oststraße,residential,,False,False,28.359,"LINESTRING (8.0695004 50.6088966, 8.0691777 50.6087446)",
158350083,,,Oststraße,residential,,False,True,26.357,"LINESTRING (8.0695004 50.6088966, 8.0698003 50.6090379)",
262538422,2,B 54,Hauptstraße,primary,50,False,True,5.788,"LINESTRING (8.0665576 50.6091141, 8.0665495 50.6090623)",
28333813,,,Am Krautgarten,residential,,False,False,58.982,"LINESTRING (8.0665576 50.6091141, 8.0666073 50.6091117, 8.0671965 50.6090828, 8.0673015 50.6090926, 8.0673846 50.6091127)",
