osmid,ref,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,bridge
102575197,HO 27,Burgstraße,tertiary,False,True,89.25800000000001,"LINESTRING (11.7511273 50.311118, 11.7510868 50.3111459, 11.7510043 50.3112365, 11.7509354 50.3113519, 11.7509308 50.3114419, 11.7509364 50.3115193, 11.7509695 50.311577, 11.7510995 50.3117221, 11.7511546 50.311822, 11.7511747 50.3118538)",,,
54268198,,Johann-Sebastian-Bach-Straße,residential,False,False,323.551,"LINESTRING (11.7525133 50.3106262, 11.7526832 50.3104193, 11.7529739 50.3101228, 11.7532817 50.310244, 11.7537419 50.3105336, 11.7540971 50.3108492, 11.7543283 50.3110728, 11.7543711 50.3112871, 11.7543354 50.3115095, 11.7542015 50.3117573, 11.7539904 50.311918, 11.7538346 50.311975)",,,
54268205,,Johannes-Brahms-Straße,residential,False,False,137.485,"LINESTRING (11.7525133 50.3106262, 11.7527157 50.3107607, 11.75295 50.3108843, 11.7533705 50.3111381, 11.7534892 50.3112274, 11.7534991 50.3113584, 11.7532072 50.3115064)",,,
54268205,,Johannes-Brahms-Straße,residential,False,True,25.985,"LINESTRING (11.7525133 50.3106262, 11.7523697 50.3105603, 11.7522243 50.3104831)",,,
54268200,,Burgstraße,residential,False,True,35.142,"LINESTRING (11.7514919 50.3113317, 11.7511273 50.311118)",,,
54268205,,Johannes-Brahms-Straße,residential,False,True,39.049,"LINESTRING (11.7527393 50.3116909, 11.7532072 50.3115064)",,,
54268206,,Beethovenstraße,residential,False,True,127.304,"LINESTRING (11.7527393 50.3116909, 11.7513966 50.3109323)",,,
"[54268198, 54268206]",,"['Johann-Sebastian-Bach-Straße', 'Beethovenstraße']",residential,False,"[False, True]",103.874,"LINESTRING (11.7527393 50.3116909, 11.75321 50.3121072, 11.7535924 50.3120366, 11.7538346 50.311975)",,,
54268197,,Brunnenstraße,residential,False,False,176.988,"LINESTRING (11.7503505 50.3130036, 11.7505369 50.3130643, 11.7508998 50.313296, 11.7513916 50.3136471, 11.7520794 50.3141388)",,,
54268197,,Brunnenstraße,residential,False,True,124.325,"LINESTRING (11.7503505 50.3130036, 11.7500206 50.3129501, 11.7497107 50.3129114, 11.7491625 50.3128325, 11.7488216 50.3127805, 11.7486443 50.3127535)",,,
54268209,,Brunnenstraße,residential,False,False,82.76599999999999,"LINESTRING (11.7503505 50.3130036, 11.7506295 50.312872, 11.7509229 50.3127536, 11.7512859 50.3125613)",,,
54268209,,Brunnenstraße,residential,False,True,82.76599999999999,"LINESTRING (11.7512859 50.3125613, 11.7509229 50.3127536, 11.7506295 50.312872, 11.7503505 50.3130036)",,,
102575211,,,unclassified,False,False,30.848,"LINESTRING (11.7541183 50.3121851, 11.7538346 50.311975)",,,
204920864,,Friedrich-Ebert-Platz,residential,False,True,75.22800000000001,"LINESTRING (11.7471141 50.3127229, 11.7471852 50.312746, 11.7475894 50.3128821, 11.7480745 50.3130064)",,,
555643024,St 2195,Kulmbacher Straße,secondary,False,False,33.556,"LINESTRING (11.7471141 50.3127229, 11.7469056 50.3128655, 11.7468582 50.3128985, 11.7467953 50.3129456)",,,
555643024,St 2195,Kulmbacher Straße,secondary,False,True,185.735,"LINESTRING (11.7471141 50.3127229, 11.74723 50.3126164, 11.7473199 50.3125219, 11.7473498 50.3124, 11.7473423 50.3123567, 11.7473256 50.3122597, 11.7472264 50.3121032, 11.7470953 50.3118817, 11.7470295 50.3116422, 11.7469706 50.3111268)",,,
132856791,HO 27,Burgstraße,tertiary,False,False,49.578,"LINESTRING (11.7480745 50.3130064, 11.7482026 50.3129734, 11.7486443 50.3127535)",,,
"[23047823, 132856791]",HO 27,Burgstraße,tertiary,False,True,118.313,"LINESTRING (11.7480745 50.3130064, 11.747866 50.3130601, 11.7470301 50.313212, 11.7466629 50.3132493, 11.7464639 50.3132338)",,30,
204920864,,Friedrich-Ebert-Platz,residential,False,False,75.22800000000001,"LINESTRING (11.7480745 50.3130064, 11.7475894 50.3128821, 11.7471852 50.312746, 11.7471141 50.3127229)",,,
54255276,,Josef-Witt-Straße,residential,False,True,4.546,"LINESTRING (11.7467658 50.3142265, 11.7467913 50.314189)",,,
"[54255276, 1055536223]",,Josef-Witt-Straße,residential,False,False,187.10600000000005,"LINESTRING (11.7467658 50.3142265, 11.7459486 50.3145205, 11.7455825 50.3146745, 11.7455809 50.3146755, 11.7455388 50.3147031, 11.7455019 50.3147592, 11.7454706 50.3148915, 11.7453865 50.3152395, 11.7453661 50.3153239, 11.7453439 50.3154159, 11.7453347 50.315454)",,,
54255278,,Schlossstraße,residential,False,False,78.807,"LINESTRING (11.7467658 50.3142265, 11.7466401 50.3143957, 11.7465964 50.3145125, 11.7465327 50.3149118)",,,
54268207,,Mozartstraße,residential,False,False,296.084,"LINESTRING (11.7511747 50.3118538, 11.7510824 50.3118391, 11.7509822 50.3117923, 11.7508499 50.3116781, 11.7508079 50.3115872, 11.7507409 50.311469, 11.7506819 50.3113892, 11.7504837 50.3112505, 11.7500311 50.3109713, 11.7496604 50.3107413, 11.7495615 50.3106841, 11.7492969 50.3105036, 11.7491135 50.3103291, 11.7489741 50.310162, 11.7489526 50.310079, 11.7489793 50.3100089, 11.7490491 50.3099282, 11.7491304 50.3098688, 11.7492102 50.3097911)",,,
102575197,HO 27,Burgstraße,tertiary,False,False,89.258,"LINESTRING (11.7511747 50.3118538, 11.7511546 50.311822, 11.7510995 50.3117221, 11.7509695 50.311577, 11.7509364 50.3115193, 11.7509308 50.3114419, 11.7509354 50.3113519, 11.7510043 50.3112365, 11.7510868 50.3111459, 11.7511273 50.311118)",,,
"[503626950, 38840148, 295710935, 295710936, 102575197]",HO 27,Burgstraße,tertiary,False,True,245.75799999999998,"LINESTRING (11.7511747 50.3118538, 11.7511647 50.3119384, 11.7511097 50.3120024, 11.7510322 50.3120619, 11.7509569 50.3120989, 11.7508568 50.3121171, 11.7507427 50.3121151, 11.7506314 50.3120908, 11.7504351 50.3119634, 11.7504012 50.3119414, 11.7502874 50.3118994, 11.7501814 50.3118834, 11.7500815 50.3118848, 11.7499485 50.3119171, 11.7496236 50.3121175, 11.7491864 50.3124391, 11.7486443 50.3127535)",,,
555004122,,Oberer Anger,residential,False,False,118.75,"LINESTRING (11.7467953 50.3129456, 11.7465589 50.3128505, 11.7465029 50.312784, 11.7464914 50.3127345, 11.7465073 50.3125982, 11.7464764 50.3125144, 11.7464238 50.3123715, 11.7464178 50.3123552, 11.7463832 50.3122558, 11.7463652 50.3122123, 11.7463078 50.3120565, 11.7462824 50.3119876)",,,
"[555643024, 1013555096]",St 2195,Kulmbacher Straße,secondary,False,False,39.834,"LINESTRING (11.7467953 50.3129456, 11.7466771 50.3130343, 11.7465424 50.3131511, 11.7464639 50.3132338)",,,
555643024,St 2195,Kulmbacher Straße,secondary,False,True,33.556,"LINESTRING (11.7467953 50.3129456, 11.7468582 50.3128985, 11.7469056 50.3128655, 11.7471141 50.3127229)",,,
555004122,,Oberer Anger,residential,False,True,118.75000000000001,"LINESTRING (11.7462824 50.3119876, 11.7463078 50.3120565, 11.7463652 50.3122123, 11.7463832 50.3122558, 11.7464178 50.3123552, 11.7464238 50.3123715, 11.7464764 50.3125144, 11.7465073 50.3125982, 11.7464914 50.3127345, 11.7465029 50.312784, 11.7465589 50.3128505, 11.7467953 50.3129456)",,,
54268205,,Johannes-Brahms-Straße,residential,False,False,39.049,"LINESTRING (11.7532072 50.3115064, 11.7527393 50.3116909)",,,
102575211,,,unclassified,False,True,68.556,"LINESTRING (11.7532072 50.3115064, 11.7538346 50.311975)",,,
54268205,,Johannes-Brahms-Straße,residential,False,True,137.485,"LINESTRING (11.7532072 50.3115064, 11.7534991 50.3113584, 11.7534892 50.3112274, 11.7533705 50.3111381, 11.75295 50.3108843, 11.7527157 50.3107607, 11.7525133 50.3106262)",,,
49961830,,Feldstraße,tertiary,False,False,42.763000000000005,"LINESTRING (11.7482264 50.31732, 11.7482192 50.3173295, 11.7481173 50.3174494, 11.7479403 50.3176584)",,50,
49961830,,Feldstraße,tertiary,False,True,62.775,"LINESTRING (11.7482264 50.31732, 11.7484124 50.3170726, 11.7485894 50.3168054)",,50,
54109638,,Schillerstraße,residential,False,False,164.443,"LINESTRING (11.7482264 50.31732, 11.7483152 50.3173517, 11.7483887 50.3173994, 11.748475 50.3174799, 11.7486319 50.3176547, 11.7488681 50.3177615, 11.7491642 50.3178912, 11.7494383 50.3180408, 11.7499189 50.318303)",,,
"[1043696033, 1055536219]",,Josef-Witt-Straße,residential,False,True,33.120000000000005,"LINESTRING (11.7446193 50.3156314, 11.744715 50.3156408, 11.7448161 50.3156508, 11.7450803 50.3156768)",,,
1043696033,,Josef-Witt-Straße,residential,False,False,14.074,"LINESTRING (11.7452762 50.3156961, 11.7450803 50.3156768)",,,
1055536223,,Josef-Witt-Straße,residential,False,True,27.239,"LINESTRING (11.7452762 50.3156961, 11.7453347 50.315454)",,,
1055536223,,Josef-Witt-Straße,residential,False,False,29.355,"LINESTRING (11.7452762 50.3156961, 11.745263 50.3157509, 11.7452196 50.3159576)",,,
1055536223,,Josef-Witt-Straße,residential,False,False,27.239,"LINESTRING (11.7453347 50.315454, 11.7452762 50.3156961)",,,
"[54255276, 1055536223]",,Josef-Witt-Straße,residential,False,True,187.10600000000002,"LINESTRING (11.7453347 50.315454, 11.7453439 50.3154159, 11.7453661 50.3153239, 11.7453865 50.3152395, 11.7454706 50.3148915, 11.7455019 50.3147592, 11.7455388 50.3147031, 11.7455809 50.3146755, 11.7455825 50.3146745, 11.7459486 50.3145205, 11.7467658 50.3142265)",,,
1055536224,,Josef-Witt-Straße,residential,False,True,32.977999999999994,"LINESTRING (11.7453347 50.315454, 11.7451078 50.3155627, 11.7450803 50.3156768)",,,
1043696033,,Josef-Witt-Straße,residential,False,True,14.074,"LINESTRING (11.7450803 50.3156768, 11.7452762 50.3156961)",,,
"[1043696033, 1055536219]",,Josef-Witt-Straße,residential,False,False,33.120000000000005,"LINESTRING (11.7450803 50.3156768, 11.7448161 50.3156508, 11.744715 50.3156408, 11.7446193 50.3156314)",,,
1055536224,,Josef-Witt-Straße,residential,False,False,32.977999999999994,"LINESTRING (11.7450803 50.3156768, 11.7451078 50.3155627, 11.7453347 50.315454)",,,
102575211,,,unclassified,False,False,68.556,"LINESTRING (11.7538346 50.311975, 11.7532072 50.3115064)",,,
102575211,,,unclassified,False,True,30.848,"LINESTRING (11.7538346 50.311975, 11.7541183 50.3121851)",,,
"[54268206, 54268198]",,"['Johann-Sebastian-Bach-Straße', 'Beethovenstraße']",residential,False,"[False, True]",103.874,"LINESTRING (11.7538346 50.311975, 11.7535924 50.3120366, 11.75321 50.3121072, 11.7527393 50.3116909)",,,
54268198,,Johann-Sebastian-Bach-Straße,residential,False,True,323.551,"LINESTRING (11.7538346 50.311975, 11.7539904 50.311918, 11.7542015 50.3117573, 11.7543354 50.3115095, 11.7543711 50.3112871, 11.7543283 50.3110728, 11.7540971 50.3108492, 11.7537419 50.3105336, 11.7532817 50.310244, 11.7529739 50.3101228, 11.7526832 50.3104193, 11.7525133 50.3106262)",,,
