osmid,lanes,name,highway,oneway,reversed,length,geometry,maxspeed,tunnel,access
171883280,,Reckenstraße,residential,False,False,293.422,"LINESTRING (7.6429846 51.2210845, 7.6427919 51.2207589, 7.6426658 51.22048, 7.6426327 51.2203929, 7.6426003 51.2203002, 7.6425515 51.2201774, 7.6425235 51.2200913, 7.6425006 51.2198574, 7.6425511 51.2192716, 7.64258 51.2187416, 7.6425811 51.2186473, 7.6425617 51.218566, 7.6425198 51.2184957)",50,,
171883280,,Reckenstraße,residential,False,True,92.657,"LINESTRING (7.6429846 51.2210845, 7.6430717 51.2212366, 7.6433009 51.2216358, 7.6434358 51.2218684)",50,,
95454282,,Worthstraße,tertiary,False,True,15.069,"LINESTRING (7.6435516 51.2220425, 7.6437219 51.2221261)",,,
171883283,,Worthstraße,tertiary,False,False,17.787,"LINESTRING (7.6435516 51.2220425, 7.6434552 51.2219976, 7.6433467 51.221947)",,,
26481605,,Am Reckenstück,residential,False,True,124.55499999999999,"LINESTRING (7.6412956 51.2208327, 7.6414061 51.2208321, 7.6418356 51.2208366, 7.6420074 51.2208522, 7.6421373 51.2208707, 7.6422626 51.2208977, 7.6424159 51.2209399, 7.6427481 51.2210678, 7.6429063 51.2211031, 7.6429846 51.2210845)",,,
26969059,,Werdohler Straße,tertiary,False,False,28.645,"LINESTRING (7.6412956 51.2208327, 7.6412971 51.2209342, 7.6412968 51.2209799, 7.6412957 51.2210444, 7.6412955 51.2210903)",,,
26969059,,Werdohler Straße,tertiary,False,True,166.09899999999996,"LINESTRING (7.6412956 51.2208327, 7.6412896 51.2207511, 7.6412815 51.2206953, 7.6412641 51.2206007, 7.6412246 51.2203513, 7.6411855 51.2200819, 7.6411568 51.2199053, 7.6411307 51.2197456, 7.6411119 51.219642, 7.6410848 51.2195388, 7.6410493 51.2194715, 7.641018 51.2194181, 7.6409559 51.219366)",,,
26980149,,Bergstraße,residential,True,False,76.761,"LINESTRING (7.6425198 51.2184957, 7.6419047 51.2186226, 7.6415484 51.2186995, 7.6414865 51.2187289)",,,
171883280,,Reckenstraße,residential,False,False,97.799,"LINESTRING (7.6425198 51.2184957, 7.6420081 51.2180389, 7.6418471 51.2178675, 7.6417714 51.2177544)",50,,
171883280,,Reckenstraße,residential,False,True,293.422,"LINESTRING (7.6425198 51.2184957, 7.6425617 51.218566, 7.6425811 51.2186473, 7.64258 51.2187416, 7.6425511 51.2192716, 7.6425006 51.2198574, 7.6425235 51.2200913, 7.6425515 51.2201774, 7.6426003 51.2203002, 7.6426327 51.2203929, 7.6426658 51.22048, 7.6427919 51.2207589, 7.6429846 51.2210845)",50,,
26980145,,Loher Straße,residential,False,True,160.155,"LINESTRING (7.6391578 51.2173085, 7.6391219 51.2172831, 7.6389767 51.2171626, 7.6388936 51.2170913, 7.6388299 51.216841, 7.638802 51.2167629, 7.6387779 51.2167211, 7.6387321 51.2166385, 7.6387253 51.2166243, 7.6386778 51.2165411, 7.6386297 51.2164593, 7.6385789 51.216393, 7.6385611 51.216379, 7.6384878 51.2163039, 7.6384208 51.2162466, 7.6382007 51.2160914, 7.6381342 51.2160581)",,,
"[1174405153, 26980147]",,Wiesmannstraße,residential,False,False,138.662,"LINESTRING (7.6391578 51.2173085, 7.6386617 51.217631, 7.6381777 51.2179483, 7.6380193 51.2180582, 7.6380046 51.2180834, 7.6378879 51.2181598, 7.6377975 51.2182159)",,,
1174405152,,Loher Straße,residential,False,False,88.503,"LINESTRING (7.6391578 51.2173085, 7.6394749 51.2175497, 7.6397587 51.217641, 7.6400203 51.2177139, 7.640172 51.2177569)",,,
1174405149,,Königstraße,residential,False,True,56.120000000000005,"LINESTRING (7.6377975 51.2182159, 7.6377255 51.2182026, 7.6370282 51.2180658)",,,
1174405150,,Königstraße,residential,False,False,187.69900000000004,"LINESTRING (7.6377975 51.2182159, 7.6383828 51.2183291, 7.6384418 51.2183459, 7.6387972 51.2184181, 7.6388495 51.21844, 7.6391552 51.2185013, 7.639235 51.2185013, 7.6395448 51.2185672, 7.6395864 51.2185819, 7.64005 51.2186779, 7.6402442 51.2187109, 7.6403575 51.218726)",,,
"[1174405153, 26980147]",,Wiesmannstraße,residential,False,True,138.66199999999998,"LINESTRING (7.6377975 51.2182159, 7.6378879 51.2181598, 7.6380046 51.2180834, 7.6380193 51.2180582, 7.6381777 51.2179483, 7.6386617 51.217631, 7.6391578 51.2173085)",,,
378352338,,Werdohler Straße,tertiary,False,False,46.509,"LINESTRING (7.6370282 51.2180658, 7.6370457 51.2181229, 7.6370618 51.2181611, 7.6370846 51.2182056, 7.6371064 51.2182459, 7.6371791 51.2183497, 7.6372305 51.2184632)",,,
378352338,,Werdohler Straße,tertiary,False,True,103.987,"LINESTRING (7.6370282 51.2180658, 7.6370094 51.2180111, 7.6369994 51.2179758, 7.6369907 51.2179124, 7.6369864 51.2178604, 7.6369769 51.217786, 7.6369666 51.2176218, 7.6369507 51.2174462, 7.6369217 51.2172181, 7.6368991 51.2171353)",,,
1174405149,,Königstraße,residential,False,False,56.120000000000005,"LINESTRING (7.6370282 51.2180658, 7.6377255 51.2182026, 7.6377975 51.2182159)",,,
26980148,,Königstraße,residential,False,False,80.13800000000002,"LINESTRING (7.6403575 51.218726, 7.6404339 51.2187389, 7.6406521 51.2187612, 7.6406988 51.2187607, 7.6408286 51.2187585, 7.6408665 51.2187461, 7.6408943 51.2187437, 7.6409621 51.2187424, 7.6411568 51.2187264, 7.6412266 51.2187207, 7.6412906 51.218728, 7.6414237 51.2187125, 7.6414865 51.2187289)",,,
27314096,,Kronprinzenstraße,residential,False,True,103.503,"LINESTRING (7.6403575 51.218726, 7.6403703 51.2186768, 7.6404477 51.2181723, 7.6405003 51.2177996)",,,
1174405150,,Königstraße,residential,False,True,187.699,"LINESTRING (7.6403575 51.218726, 7.6402442 51.2187109, 7.64005 51.2186779, 7.6395864 51.2185819, 7.6395448 51.2185672, 7.639235 51.2185013, 7.6391552 51.2185013, 7.6388495 51.21844, 7.6387972 51.2184181, 7.6384418 51.2183459, 7.6383828 51.2183291, 7.6377975 51.2182159)",,,
26980148,,Königstraße,residential,False,True,80.138,"LINESTRING (7.6414865 51.2187289, 7.6414237 51.2187125, 7.6412906 51.218728, 7.6412266 51.2187207, 7.6411568 51.2187264, 7.6409621 51.2187424, 7.6408943 51.2187437, 7.6408665 51.2187461, 7.6408286 51.2187585, 7.6406988 51.2187607, 7.6406521 51.2187612, 7.6404339 51.2187389, 7.6403575 51.218726)",,,
26980150,,Bergstraße,residential,False,False,81.113,"LINESTRING (7.6414865 51.2187289, 7.6414686 51.2187604, 7.6413414 51.2189304, 7.6412821 51.2190185, 7.6412299 51.2191124, 7.641218 51.2191356, 7.6411736 51.2192102, 7.6411071 51.2192803, 7.6409559 51.219366)",,,
27314096,,Kronprinzenstraße,residential,False,False,103.50300000000001,"LINESTRING (7.6405003 51.2177996, 7.6404477 51.2181723, 7.6403703 51.2186768, 7.6403575 51.218726)",,,
1174405151,,Loher Straße,residential,False,False,88.851,"LINESTRING (7.6405003 51.2177996, 7.6412328 51.2177913, 7.6415585 51.2177805, 7.6417714 51.2177544)",,,
1174405152,,Loher Straße,residential,False,True,23.354,"LINESTRING (7.6405003 51.2177996, 7.6403756 51.2177844, 7.640172 51.2177569)",,,
171883280,,Reckenstraße,residential,False,False,77.262,"LINESTRING (7.6417714 51.2177544, 7.6416363 51.2175529, 7.6415254 51.2173609, 7.6414642 51.2172345, 7.64146 51.2170945)",50,,
171883280,,Reckenstraße,residential,False,True,97.799,"LINESTRING (7.6417714 51.2177544, 7.6418471 51.2178675, 7.6420081 51.2180389, 7.6425198 51.2184957)",50,,
1174405151,,Loher Straße,residential,False,True,88.851,"LINESTRING (7.6417714 51.2177544, 7.6415585 51.2177805, 7.6412328 51.2177913, 7.6405003 51.2177996)",,,
26422652,,Breslauer Straße,residential,False,False,217.30499999999995,"LINESTRING (7.6385893 51.2154511, 7.6384981 51.2154029, 7.6384284 51.2153709, 7.6383552 51.2153369, 7.6382017 51.2152697, 7.6380596 51.2152045, 7.6378602 51.2150852, 7.6377644 51.2150148, 7.637735 51.2149845, 7.6377195 51.2149639, 7.6377035 51.2149357, 7.6377002 51.2149068, 7.6377026 51.2148878, 7.6377095 51.214866, 7.63772 51.2148425, 7.6378051 51.2147183, 7.6378645 51.2146308, 7.6379171 51.2145449, 7.6379439 51.2144964, 7.6379568 51.2144013, 7.6379535 51.2143759, 7.6379479 51.2143485, 7.6379408 51.2143213, 7.6378584 51.214065, 7.637842 51.2140229, 7.6377641 51.2137898)",30,,
26422652,,Breslauer Straße,residential,False,True,36.182,"LINESTRING (7.6385893 51.2154511, 7.6386537 51.2154973, 7.6387194 51.215562, 7.6388039 51.2156473, 7.638874 51.2157224)",30,,
29159661,,Grabenstraße,residential,True,False,14.389,"LINESTRING (7.6350989 51.2154576, 7.6348991 51.2154905)",,,
26979985,,Hochstraße,residential,False,False,51.574000000000005,"LINESTRING (7.6350989 51.2154576, 7.6352286 51.2157109, 7.6352704 51.2157844, 7.6353286 51.2158985)",,,
26979985,,Hochstraße,residential,False,True,81.221,"LINESTRING (7.6350989 51.2154576, 7.6350743 51.2153738, 7.6350585 51.2153003, 7.6350327 51.2152193, 7.635027 51.2151984, 7.6350219 51.2151668, 7.6350175 51.2151115, 7.6350152 51.2150651, 7.6350165 51.2150323, 7.6350215 51.2149789, 7.6350525 51.2148961, 7.6351142 51.2147384)",,,
70032282,,Freiherr-vom-Stein-Straße,residential,False,False,8.428,"LINESTRING (7.633029 51.2150847, 7.6329084 51.2150785)",,,
26979985,,Hochstraße,residential,False,False,81.22099999999999,"LINESTRING (7.6351142 51.2147384, 7.6350525 51.2148961, 7.6350215 51.2149789, 7.6350165 51.2150323, 7.6350152 51.2150651, 7.6350175 51.2151115, 7.6350219 51.2151668, 7.635027 51.2151984, 7.6350327 51.2152193, 7.6350585 51.2153003, 7.6350743 51.2153738, 7.6350989 51.2154576)",,,
26979985,,Hochstraße,residential,False,True,27.144,"LINESTRING (7.6351142 51.2147384, 7.6351406 51.2146955, 7.6351823 51.2146362, 7.6352844 51.2145192)",,,
34405857,,Kampstraße,residential,False,False,48.783,"LINESTRING (7.6362173 51.2190192, 7.6363081 51.2192211, 7.6363724 51.2193505, 7.6364033 51.2194057, 7.6364369 51.2194336)",,,
34405857,,Kampstraße,residential,False,True,87.709,"LINESTRING (7.6362173 51.2190192, 7.6361121 51.2187689, 7.6361802 51.2186164, 7.6361766 51.2185534, 7.636151 51.2184938, 7.6361208 51.2184488, 7.6361042 51.2184169, 7.6361024 51.2183917, 7.6361214 51.2183278, 7.6361484 51.2182555)",,,
34405859,,Liebigstraße,residential,False,False,106.362,"LINESTRING (7.6362173 51.2190192, 7.6359976 51.2190545, 7.6349 51.2192622, 7.6348189 51.2192741, 7.6347489 51.2192792)",,,
"[1020357080, 1188711206]",,Gersbeuler Straße,residential,False,False,123.506,"LINESTRING (7.634954 51.2200266, 7.6356845 51.2198166, 7.6357123 51.2198035, 7.6364369 51.2194336)",,,
34405861,,Viktoriastraße,residential,False,False,9.854,"LINESTRING (7.6335229 51.219389, 7.6335037 51.2193012)",,,
34405859,,Liebigstraße,residential,False,True,86.26599999999999,"LINESTRING (7.6335229 51.219389, 7.6336163 51.2193826, 7.6338571 51.2193626, 7.6341538 51.2193361, 7.6346183 51.219294, 7.6347489 51.2192792)",,,
34405861,,Viktoriastraße,residential,False,True,124.459,"LINESTRING (7.6335229 51.219389, 7.6334443 51.2194009, 7.6333608 51.2194217, 7.6333389 51.2194408, 7.6333206 51.2194617, 7.6333147 51.2194782, 7.6333142 51.219502, 7.6334109 51.2199198, 7.6334134 51.2199276, 7.6334443 51.2200598, 7.6334576 51.2201164, 7.6335324 51.2204161)",,,
319651219,,Wiesenstraße,residential,False,False,328.463,"LINESTRING (7.6335871 51.2220476, 7.6336728 51.2220313, 7.633738 51.2220144, 7.6338552 51.221972, 7.634221 51.2218443, 7.6344654 51.2217435, 7.6351876 51.2214055, 7.6359418 51.2210635, 7.6364997 51.2208251, 7.6366456 51.2207763, 7.6375573 51.2204681)",,,
34405861,,Viktoriastraße,residential,False,True,9.854,"LINESTRING (7.6335037 51.2193012, 7.6335229 51.219389)",,,
34405861,,Viktoriastraße,residential,False,False,84.25399999999999,"LINESTRING (7.6335037 51.2193012, 7.6334438 51.2190565, 7.633363 51.2189728, 7.6330472 51.2186502, 7.6330188 51.2186213)",,,
34405861,,Viktoriastraße,residential,False,True,84.254,"LINESTRING (7.6330188 51.2186213, 7.6330472 51.2186502, 7.633363 51.2189728, 7.6334438 51.2190565, 7.6335037 51.2193012)",,,
35043862,,Goethestraße,residential,False,False,57.196,"LINESTRING (7.638673 51.2201047, 7.6385411 51.219597)",,,
319651219,,Wiesenstraße,residential,False,False,156.853,"LINESTRING (7.638673 51.2201047, 7.6388004 51.220083, 7.6389792 51.220081, 7.6392996 51.2200991, 7.6400766 51.2202298, 7.6405127 51.2203045, 7.6408633 51.2203634)",,,
319651219,,Wiesenstraße,residential,False,True,87.58399999999999,"LINESTRING (7.638673 51.2201047, 7.638347 51.2202078, 7.6376365 51.2204425, 7.6375573 51.2204681)",,,
34405863,,Kluser Straße,residential,True,False,226.6,"LINESTRING (7.6408633 51.2203634, 7.640831 51.2202984, 7.6407974 51.2202484, 7.640405 51.2198324, 7.6403049 51.2197658, 7.6402405 51.2197346, 7.6401525 51.2196987, 7.6401154 51.2196857, 7.6399465 51.2196369, 7.639754 51.2195786, 7.6395424 51.2195051, 7.6392102 51.2193883, 7.6388417 51.2192525, 7.6384399 51.2191102)",,,
52516915,,Kluser Straße,residential,False,False,56.428999999999995,"LINESTRING (7.6408633 51.2203634, 7.640892 51.2204114, 7.6409148 51.2204483, 7.6409402 51.2204979, 7.6409497 51.2205173, 7.6409892 51.2206113, 7.6410164 51.2206757, 7.6410446 51.2208553)",,,
319651219,,Wiesenstraße,residential,False,True,156.853,"LINESTRING (7.6408633 51.2203634, 7.6405127 51.2203045, 7.6400766 51.2202298, 7.6392996 51.2200991, 7.6389792 51.220081, 7.6388004 51.220083, 7.638673 51.2201047)",,,
52516915,,Kluser Straße,residential,False,True,32.771,"LINESTRING (7.6410682 51.2211496, 7.6410585 51.221047, 7.6410556 51.2209658, 7.6410446 51.2208553)",,,
114771996,,Werdohler Straße,residential,False,False,25.744999999999997,"LINESTRING (7.6410682 51.2211496, 7.64112 51.2212409, 7.6411555 51.2212833, 7.6412226 51.2213592)",,,
"[188621576, 69138462]",,"['Tinsberger Schulweg', 'Zur Normandie']",residential,False,False,232.991,"LINESTRING (7.6412226 51.2213592, 7.6411702 51.2213727, 7.641059 51.2213988, 7.6406433 51.2215646, 7.6404473 51.2216429, 7.6400738 51.2218603, 7.6394945 51.2222068, 7.6394144 51.2222044, 7.6386778 51.2217325)",,,
108984315,,Werdohler Straße,tertiary,False,False,48.025999999999996,"LINESTRING (7.6412226 51.2213592, 7.6412708 51.2214618, 7.6413022 51.2215319, 7.6414125 51.2217744)",,,
108984315,,Werdohler Straße,tertiary,False,True,30.361,"LINESTRING (7.6412226 51.2213592, 7.6412816 51.221177, 7.6412955 51.2210903)",,,
114771996,,Werdohler Straße,residential,False,True,25.744999999999997,"LINESTRING (7.6412226 51.2213592, 7.6411555 51.2212833, 7.64112 51.2212409, 7.6410682 51.2211496)",,,
34405857,,Kampstraße,residential,False,True,80.007,"LINESTRING (7.6375573 51.2204681, 7.6369123 51.2198727)",,,
319651219,,Wiesenstraße,residential,False,False,87.584,"LINESTRING (7.6375573 51.2204681, 7.6376365 51.2204425, 7.638347 51.2202078, 7.638673 51.2201047)",,,
319651219,,Wiesenstraße,residential,False,True,328.463,"LINESTRING (7.6375573 51.2204681, 7.6366456 51.2207763, 7.6364997 51.2208251, 7.6359418 51.2210635, 7.6351876 51.2214055, 7.6344654 51.2217435, 7.634221 51.2218443, 7.6338552 51.221972, 7.633738 51.2220144, 7.6336728 51.2220313, 7.6335871 51.2220476)",,,
35043862,,Goethestraße,residential,False,True,57.196,"LINESTRING (7.6385411 51.219597, 7.638673 51.2201047)",,,
35043862,,Goethestraße,residential,False,False,54.591,"LINESTRING (7.6385411 51.219597, 7.6384594 51.219216, 7.6384518 51.219164, 7.6384399 51.2191102)",,,
34405863,,Kluser Straße,residential,True,False,38.632,"LINESTRING (7.6384399 51.2191102, 7.6379576 51.2189386)",,,
35043862,,Goethestraße,residential,False,True,54.591,"LINESTRING (7.6384399 51.2191102, 7.6384518 51.219164, 7.6384594 51.219216, 7.6385411 51.219597)",,,
34405863,,Kluser Straße,residential,True,False,76.69,"LINESTRING (7.6379576 51.2189386, 7.637794 51.218881, 7.6377343 51.2188596, 7.637678 51.2188402, 7.637597 51.218804, 7.6375647 51.2187886, 7.6375288 51.2187627, 7.6374699 51.2187197, 7.6373501 51.2186265, 7.6373239 51.2186157, 7.6372923 51.2185992, 7.6372315 51.2185218, 7.6372274 51.2184929, 7.6372305 51.2184632)",,,
95563881,,Gersbeuler Straße,residential,True,False,123.01,"LINESTRING (7.6379576 51.2189386, 7.6379161 51.2189813, 7.6378597 51.2190275, 7.6378067 51.219053, 7.6376625 51.2190737, 7.637568 51.2190893, 7.6373387 51.2191274, 7.637002 51.2191837, 7.6368834 51.2192178, 7.6367891 51.2192537, 7.6365103 51.2193954, 7.6364369 51.2194336)",,,
29159661,,Grabenstraße,residential,True,False,98.165,"LINESTRING (7.6348991 51.2154905, 7.6347925 51.2153993, 7.634662 51.2153082, 7.6345602 51.2152436, 7.634474 51.2151869, 7.6343587 51.215112, 7.6342923 51.21508, 7.6342218 51.215053, 7.6340547 51.2150238, 7.6338014 51.2149944)",,,
"[188584097, 364969047]",,"['Domgasse', 'Altgasse']",residential,False,"[False, True]",84.637,"LINESTRING (7.6348991 51.2154905, 7.6346364 51.2155832, 7.6345805 51.2155305, 7.634468 51.2154214, 7.634291 51.2153024, 7.6341454 51.2152358, 7.633982 51.21522)",,,
34405861,,Viktoriastraße,residential,False,False,124.45899999999997,"LINESTRING (7.6335324 51.2204161, 7.6334576 51.2201164, 7.6334443 51.2200598, 7.6334134 51.2199276, 7.6334109 51.2199198, 7.6333142 51.219502, 7.6333147 51.2194782, 7.6333206 51.2194617, 7.6333389 51.2194408, 7.6333608 51.2194217, 7.6334443 51.2194009, 7.6335229 51.219389)",,,
34405857,,Kampstraße,residential,False,False,58.993,"LINESTRING (7.6364369 51.2194336, 7.6369123 51.2198727)",,,
34405857,,Kampstraße,residential,False,True,48.783,"LINESTRING (7.6364369 51.2194336, 7.6364033 51.2194057, 7.6363724 51.2193505, 7.6363081 51.2192211, 7.6362173 51.2190192)",,,
"[1020357080, 1188711206]",,Gersbeuler Straße,residential,False,True,123.506,"LINESTRING (7.6364369 51.2194336, 7.6357123 51.2198035, 7.6356845 51.2198166, 7.634954 51.2200266)",,,
34405857,,Kampstraße,residential,False,False,80.007,"LINESTRING (7.6369123 51.2198727, 7.6375573 51.2204681)",,,
34405857,,Kampstraße,residential,False,True,58.993,"LINESTRING (7.6369123 51.2198727, 7.6364369 51.2194336)",,,
52516914,,Feldstraße,residential,True,False,119.87299999999999,"LINESTRING (7.6369123 51.2198727, 7.6369612 51.2198532, 7.63724 51.2197246, 7.6378919 51.219663, 7.6385411 51.219597)",,,
26476911,,Honseler Straße,tertiary,False,True,19.21,"LINESTRING (7.6439404 51.2220372, 7.6438089 51.2220569, 7.6437219 51.2221261)",,,
68983421,,Honseler Straße,residential,False,False,24.423000000000002,"LINESTRING (7.6439404 51.2220372, 7.6438143 51.2219734, 7.6436531 51.2219121)",,,
"[189608539, 171883275]",,Honseler Straße,tertiary,False,False,111.596,"LINESTRING (7.6439404 51.2220372, 7.6442495 51.2220386, 7.644527 51.2220437, 7.6446086 51.2220453, 7.644841 51.2220819, 7.6450725 51.2221221, 7.6452063 51.2221451, 7.6452573 51.2221526, 7.6453083 51.2221602, 7.6453565 51.2221711, 7.645392 51.2221904, 7.6454142 51.2222034, 7.6454734 51.2222389)",30,,
68983421,,Honseler Straße,residential,False,False,15.96,"LINESTRING (7.6436531 51.2219121, 7.6435728 51.2218893, 7.6434358 51.2218684)",,,
68983421,,Honseler Straße,residential,False,True,24.423000000000002,"LINESTRING (7.6436531 51.2219121, 7.6438143 51.2219734, 7.6439404 51.2220372)",,,
"[1210450042, 68983419]",,Laubaner Weg,residential,False,False,233.795,"LINESTRING (7.6436531 51.2219121, 7.6437006 51.2218722, 7.6440838 51.2215479, 7.6442892 51.2213688, 7.6440188 51.2211955, 7.6437743 51.2209963, 7.6436652 51.2209008, 7.6435285 51.2207495, 7.6434667 51.2206429, 7.643428 51.220576, 7.6432628 51.2202871, 7.6432345 51.2202553, 7.6431421 51.2201546)",,,
"[1210450042, 68983419]",,Laubaner Weg,residential,False,True,233.795,"LINESTRING (7.6431421 51.2201546, 7.6432345 51.2202553, 7.6432628 51.2202871, 7.643428 51.220576, 7.6434667 51.2206429, 7.6435285 51.2207495, 7.6436652 51.2209008, 7.6437743 51.2209963, 7.6440188 51.2211955, 7.6442892 51.2213688, 7.6440838 51.2215479, 7.6437006 51.2218722, 7.6436531 51.2219121)",,,
185832005,,Reckenstraße,residential,False,True,10.719,"LINESTRING (7.6434358 51.2218684, 7.6433467 51.221947)",,,yes
68983421,,Honseler Straße,residential,False,True,15.96,"LINESTRING (7.6434358 51.2218684, 7.6435728 51.2218893, 7.6436531 51.2219121)",,,
171883280,,Reckenstraße,residential,False,False,92.657,"LINESTRING (7.6434358 51.2218684, 7.6433009 51.2216358, 7.6430717 51.2212366, 7.6429846 51.2210845)",50,,
68991023,,Oststraße,residential,False,True,98.36399999999999,"LINESTRING (7.6408697 51.2169885, 7.6407558 51.2171349, 7.6406343 51.2172515, 7.640406 51.2175071, 7.640172 51.2177569)",,,
108136440,,Breslauer Straße,residential,False,False,204.83499999999998,"LINESTRING (7.6408697 51.2169885, 7.6405363 51.2169315, 7.6403546 51.2168952, 7.6402285 51.2168454, 7.640135 51.2168075, 7.6400714 51.2167676, 7.6399458 51.2166671, 7.63982 51.216562, 7.6391616 51.2159757, 7.6389416 51.215785, 7.638874 51.2157224)",30,,
108136440,,Breslauer Straße,residential,False,True,42.791999999999994,"LINESTRING (7.6408697 51.2169885, 7.6411407 51.2170418, 7.6413546 51.21708, 7.64146 51.2170945)",30,,
68991023,,Oststraße,residential,False,False,98.364,"LINESTRING (7.640172 51.2177569, 7.640406 51.2175071, 7.6406343 51.2172515, 7.6407558 51.2171349, 7.6408697 51.2169885)",,,
1174405152,,Loher Straße,residential,False,False,23.354,"LINESTRING (7.640172 51.2177569, 7.6403756 51.2177844, 7.6405003 51.2177996)",,,
1174405152,,Loher Straße,residential,False,True,88.50300000000001,"LINESTRING (7.640172 51.2177569, 7.6400203 51.2177139, 7.6397587 51.217641, 7.6394749 51.2175497, 7.6391578 51.2173085)",,,
69138464,,Obertinsberger Straße,residential,True,False,17.505000000000003,"LINESTRING (7.6386778 51.2217325, 7.6387435 51.2216881, 7.6387701 51.2216562, 7.6388358 51.2216113)",,,
"[188621576, 69138462]",,"['Tinsberger Schulweg', 'Zur Normandie']",residential,False,True,232.99099999999999,"LINESTRING (7.6386778 51.2217325, 7.6394144 51.2222044, 7.6394945 51.2222068, 7.6400738 51.2218603, 7.6404473 51.2216429, 7.6406433 51.2215646, 7.641059 51.2213988, 7.6411702 51.2213727, 7.6412226 51.2213592)",,,
52516915,,Kluser Straße,residential,False,False,32.771,"LINESTRING (7.6410446 51.2208553, 7.6410556 51.2209658, 7.6410585 51.221047, 7.6410682 51.2211496)",,,
52516915,,Kluser Straße,residential,False,True,56.428999999999995,"LINESTRING (7.6410446 51.2208553, 7.6410164 51.2206757, 7.6409892 51.2206113, 7.6409497 51.2205173, 7.6409402 51.2204979, 7.6409148 51.2204483, 7.640892 51.2204114, 7.6408633 51.2203634)",,,
69138456,,Untertinsberger Straße,residential,False,False,218.504,"LINESTRING (7.6410446 51.2208553, 7.6409715 51.2208452, 7.6406561 51.2208028, 7.6405922 51.2208032, 7.6400667 51.2207326, 7.6394567 51.2206524, 7.6393792 51.2206466, 7.6393108 51.2206508, 7.6391949 51.2206586, 7.6391147 51.2206639, 7.6389956 51.2206739, 7.6389218 51.2206791, 7.6387716 51.2206916, 7.6386362 51.2207083, 7.6385316 51.2207257, 7.6384639 51.220747, 7.6383905 51.2207723, 7.6382549 51.2208276, 7.6381709 51.2208637, 7.6381002 51.2208959, 7.6380441 51.2209206)",,,
69138456,,Untertinsberger Straße,residential,False,True,218.50399999999996,"LINESTRING (7.6380441 51.2209206, 7.6381002 51.2208959, 7.6381709 51.2208637, 7.6382549 51.2208276, 7.6383905 51.2207723, 7.6384639 51.220747, 7.6385316 51.2207257, 7.6386362 51.2207083, 7.6387716 51.2206916, 7.6389218 51.2206791, 7.6389956 51.2206739, 7.6391147 51.2206639, 7.6391949 51.2206586, 7.6393108 51.2206508, 7.6393792 51.2206466, 7.6394567 51.2206524, 7.6400667 51.2207326, 7.6405922 51.2208032, 7.6406561 51.2208028, 7.6409715 51.2208452, 7.6410446 51.2208553)",,,
69138464,,Obertinsberger Straße,residential,True,False,170.50200000000004,"LINESTRING (7.6388358 51.2216113, 7.6389125 51.2215697, 7.6389742 51.2215353, 7.6392075 51.2214225, 7.6399388 51.2211765, 7.6401099 51.2211477, 7.6402302 51.2211301, 7.6405741 51.2211367, 7.6408747 51.2211447, 7.6409942 51.221148, 7.6410682 51.2211496)",,,
1020357084,,Kampstraße,residential,False,True,67.408,"LINESTRING (7.6388358 51.2216113, 7.6387956 51.22158, 7.6386165 51.2214448, 7.638417 51.2212585, 7.6383392 51.221188, 7.6382658 51.2211221)",,,
108136431,,Schützenstraße,residential,False,False,152.52700000000002,"LINESTRING (7.6415732 51.2151775, 7.641883 51.2150563, 7.6419555 51.2150302, 7.6422003 51.2149411, 7.6424637 51.2148408, 7.6425717 51.2147975, 7.6426613 51.2147614, 7.6427515 51.2147002, 7.6428634 51.2146166, 7.6429317 51.214566, 7.6429868 51.2145155, 7.643039 51.2144358, 7.6431126 51.2142752)",30,,
830422285,,Weißenburger Straße,residential,False,True,171.555,"LINESTRING (7.6415732 51.2151775, 7.6413169 51.2148296, 7.6412622 51.2147647, 7.6411366 51.2146719, 7.6405929 51.2143792, 7.6399895 51.2140286)",30,,
1173029729,,Schützenstraße,residential,False,True,47.94199999999999,"LINESTRING (7.6415732 51.2151775, 7.6412071 51.215331, 7.6411106 51.2153812, 7.6410964 51.2154087, 7.6410852 51.2154559)",30,,
188584100,,Goldene Ecke,residential,False,False,30.867,"LINESTRING (7.6337838 51.2151451, 7.633348 51.2151955)",,,
186782945,,Turmstraße,residential,False,False,17.185000000000002,"LINESTRING (7.6337838 51.2151451, 7.6337792 51.2151192, 7.6337701 51.2150483, 7.6338014 51.2149944)",,,
186782945,,Turmstraße,residential,False,True,16.244,"LINESTRING (7.6337838 51.2151451, 7.6338735 51.2151894, 7.633982 51.21522)",,,
70032270,,Kerksigstraße,residential,False,False,70.382,"LINESTRING (7.6350181 51.2173848, 7.6350337 51.2174994, 7.6350222 51.2175976, 7.6350034 51.2176749, 7.6348669 51.2180053)",,,
70032270,,Kerksigstraße,residential,False,True,72.505,"LINESTRING (7.6350181 51.2173848, 7.6349873 51.2173156, 7.6349133 51.2171875, 7.6348285 51.2170658, 7.6345629 51.2168028)",,,
"[1185155000, 1185219083, 70032280]",,Hermannstraße,living_street,False,False,134.052,"LINESTRING (7.6350181 51.2173848, 7.6350951 51.2173837, 7.6351382 51.2173806, 7.6353607 51.2173549, 7.6355522 51.217332, 7.6359857 51.2172708, 7.6361514 51.2172471, 7.6367667 51.2171565, 7.6368991 51.2171353)",,,
