osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,access
29097043,Ziegeltrath,residential,False,True,57.61,"LINESTRING (12.4046199 49.6477293, 12.4048126 49.6475518, 12.4050009 49.6474384, 12.4051745 49.6473643)",,,,
35140364,Miesbrunner Straße,tertiary,False,True,25.903,"LINESTRING (12.4104022 49.6492476, 12.4102316 49.6490425)",,NEW 33,50,
35140331,Blumenstraße,residential,False,True,111.513,"LINESTRING (12.4104022 49.6492476, 12.4097932 49.6498604, 12.4095718 49.6500941)",,,,
35140364,Miesbrunner Straße,tertiary,False,False,122.71,"LINESTRING (12.4104022 49.6492476, 12.4108393 49.6497869, 12.4109863 49.6499676, 12.4111953 49.6502244)",,NEW 33,50,
29271481,Wiesenweg,residential,False,False,92.774,"LINESTRING (12.41484 49.6437918, 12.4151782 49.643834, 12.4153217 49.6438849, 12.415473 49.6439974, 12.4157712 49.6442967)",,,,
35140340,Am Hirtenacker,residential,False,False,45.719,"LINESTRING (12.41484 49.6437918, 12.4147977 49.6438917, 12.4147157 49.6439841, 12.4144867 49.6441198)",,,,
35140340,Am Hirtenacker,residential,False,True,88.199,"LINESTRING (12.41484 49.6437918, 12.4148425 49.6435051, 12.4148633 49.6433879, 12.4149589 49.6431838, 12.4150689 49.6430237)",,,,
29271481,Wiesenweg,residential,False,True,31.718,"LINESTRING (12.4160066 49.6445378, 12.4157712 49.6442967)",,,,
29271481,Wiesenweg,residential,False,False,31.718,"LINESTRING (12.4157712 49.6442967, 12.4160066 49.6445378)",,,,
29271482,Wiesenweg,residential,False,False,78.322,"LINESTRING (12.4157712 49.6442967, 12.4166835 49.6439131)",,,,
29271481,Wiesenweg,residential,False,True,92.774,"LINESTRING (12.4157712 49.6442967, 12.415473 49.6439974, 12.4153217 49.6438849, 12.4151782 49.643834, 12.41484 49.6437918)",,,,
35140355,Vohenstraußer Straße,tertiary,False,True,37.626999999999995,"LINESTRING (12.4062698 49.6443266, 12.4064255 49.6442954, 12.406537 49.6442819, 12.4066388 49.6442813, 12.4067799 49.6443011)",2,NEW 33,50,
31717723,Wasserleiten,residential,False,True,123.834,"LINESTRING (12.4126322 49.6455767, 12.4142477 49.6451946)",,,,
48167211,Stadtgraben Ost,residential,False,False,40.718,"LINESTRING (12.4126322 49.6455767, 12.4123843 49.6454239, 12.4122203 49.6453258)",,,,
48167211,Stadtgraben Ost,residential,False,True,130.393,"LINESTRING (12.4126322 49.6455767, 12.412753 49.645707, 12.4128572 49.6458745, 12.4128842 49.646005, 12.4128988 49.646109, 12.4128961 49.6462189, 12.412886 49.6462822, 12.4128812 49.6463645, 12.4128653 49.6464559, 12.4127404 49.6466989)",,,,
29097056,Ferdinand-Lehner-Straße,residential,False,False,66.187,"LINESTRING (12.4080935 49.6441474, 12.4080041 49.6442999, 12.4077892 49.644556, 12.4076249 49.644648)",,,,
29097056,Ferdinand-Lehner-Straße,residential,False,True,109.183,"LINESTRING (12.4080935 49.6441474, 12.4081079 49.6441261, 12.4082039 49.6441067, 12.4083934 49.6440937, 12.4089008 49.6440827, 12.4091432 49.6440957, 12.4095621 49.6441795)",,,,
35140353,Pfarrplatz,residential,False,False,83.707,"LINESTRING (12.4080935 49.6441474, 12.4077964 49.6440949, 12.4076468 49.6441146, 12.4072468 49.6444881)",,,,destination
35140364,Miesbrunner Straße,tertiary,False,True,5.827,"LINESTRING (12.4092691 49.6478593, 12.4092224 49.6478165)",,NEW 33,50,
35140364,Miesbrunner Straße,tertiary,False,False,148.701,"LINESTRING (12.4092691 49.6478593, 12.410067 49.6488437, 12.4102316 49.6490425)",,NEW 33,50,
41600562,Stadtgraben Nord,residential,False,True,129.466,"LINESTRING (12.4092691 49.6478593, 12.4093985 49.6478072, 12.4095688 49.6478057, 12.4098311 49.6478327, 12.4100103 49.6478378, 12.4102116 49.6478285, 12.4103655 49.6478099, 12.410531 49.6477511, 12.4109491 49.647594)",,,,
145198435,Neuenhammerstraße,residential,False,False,11.227,"LINESTRING (12.4099349 49.6455366, 12.4100091 49.6454478)",,,50,
35140351,Neuenhammerstraße,residential,False,True,60.395,"LINESTRING (12.4099349 49.6455366, 12.4098448 49.6456647, 12.4096985 49.6459519, 12.4096873 49.6460516)",,,50,
48167212,Marktplatz,residential,True,False,194.28900000000002,"LINESTRING (12.4099349 49.6455366, 12.4094037 49.6453692, 12.4088032 49.6451686, 12.4082468 49.6449542, 12.4077624 49.6447408, 12.4076249 49.644648)",,,50,
35140359,Anton-Wurzer-Straße,residential,False,True,48.634,"LINESTRING (12.4059462 49.6494722, 12.4054803 49.6491555)",,,,
35140359,Anton-Wurzer-Straße,residential,False,False,128.274,"LINESTRING (12.4059462 49.6494722, 12.4064471 49.6497925, 12.4065535 49.6498607, 12.4067091 49.6499455, 12.4069493 49.6500407, 12.4071224 49.6500762, 12.4073832 49.6500876)",,,,
48167216,Lerchenweg,residential,False,True,135.161,"LINESTRING (12.4059462 49.6494722, 12.4061759 49.6493184, 12.406512 49.649483, 12.4069362 49.6497101, 12.4071744 49.649781, 12.4073451 49.6498329, 12.4074635 49.6498575)",,,,
239303036,Neuenhammerstraße,tertiary,False,False,32.848,"LINESTRING (12.4074635 49.6498575, 12.4075716 49.6495705)",,NEW 33,50,
239303036,Neuenhammerstraße,tertiary,False,True,21.928,"LINESTRING (12.4074635 49.6498575, 12.4073967 49.6500499)",,NEW 33,50,
48167216,Lerchenweg,residential,False,False,135.161,"LINESTRING (12.4074635 49.6498575, 12.4073451 49.6498329, 12.4071744 49.649781, 12.4069362 49.6497101, 12.406512 49.649483, 12.4061759 49.6493184, 12.4059462 49.6494722)",,,,
239303036,Neuenhammerstraße,tertiary,False,True,32.848,"LINESTRING (12.4075716 49.6495705, 12.4074635 49.6498575)",,NEW 33,50,
48167217,Amselweg,residential,False,False,70.227,"LINESTRING (12.4075716 49.6495705, 12.4074589 49.649545, 12.4067066 49.6492805)",,,,
239303036,Neuenhammerstraße,tertiary,False,False,233.55200000000002,"LINESTRING (12.4075716 49.6495705, 12.4076127 49.6494701, 12.4076806 49.649333, 12.407794 49.6491721, 12.4080195 49.6488458, 12.4080461 49.6488105, 12.408297 49.6484037, 12.4088544 49.6476442)",,NEW 33,50,
48167217,Amselweg,residential,False,True,70.227,"LINESTRING (12.4067066 49.6492805, 12.4074589 49.649545, 12.4075716 49.6495705)",,,,
35140336,Am Stadtweiher,living_street,False,False,62.446000000000005,"LINESTRING (12.4103228 49.646897, 12.4102675 49.6468509, 12.409814 49.6467093, 12.4097421 49.64664, 12.4096831 49.6465544)",,,,
35140336,Am Stadtweiher,living_street,False,True,41.837,"LINESTRING (12.4103228 49.646897, 12.4103852 49.6470086, 12.4104472 49.647075, 12.4105235 49.6471182, 12.41069 49.6471563)",,,,
59829617,Kreuzbergweg,residential,False,False,109.28300000000002,"LINESTRING (12.4103228 49.646897, 12.4105196 49.6468523, 12.4106777 49.646817, 12.410772 49.6467712, 12.4108686 49.6467013, 12.4109868 49.6465638, 12.4111434 49.6463446, 12.4111552 49.6461743)",,,,
59829617,Kreuzbergweg,residential,False,True,109.283,"LINESTRING (12.4111552 49.6461743, 12.4111434 49.6463446, 12.4109868 49.6465638, 12.4108686 49.6467013, 12.410772 49.6467712, 12.4106777 49.646817, 12.4105196 49.6468523, 12.4103228 49.646897)",,,,
203881634,Grabenallee,residential,False,True,93.77799999999999,"LINESTRING (12.4077066 49.6436015, 12.4072528 49.6438521, 12.4067935 49.6441993)",,,,
28965656,Stadtgraben Nord,residential,False,True,18.955,"LINESTRING (12.4112029 49.6475487, 12.4109491 49.647594)",,,,
28965656,Stadtgraben Nord,residential,False,False,152.03199999999998,"LINESTRING (12.4112029 49.6475487, 12.4114868 49.6474703, 12.4120124 49.6472748, 12.4120889 49.6472463, 12.4123153 49.647143, 12.4124858 49.6470461, 12.4126653 49.6468885, 12.4127404 49.6466989)",,,,
29097050,Bischof-Anzer-Straße,residential,False,True,123.88300000000001,"LINESTRING (12.4112029 49.6475487, 12.4112463 49.6477227, 12.4112639 49.6479741, 12.4113148 49.6481541, 12.4113822 49.6482903, 12.4115923 49.6486238)",,,,
35140364,Miesbrunner Straße,tertiary,False,False,5.827,"LINESTRING (12.4092224 49.6478165, 12.4092691 49.6478593)",,NEW 33,50,
125454899,Miesbrunner Straße,tertiary,True,False,32.756,"LINESTRING (12.4092224 49.6478165, 12.4090463 49.647723, 12.4088544 49.6476442)",,NEW 33,,
35140364,Miesbrunner Straße,tertiary,False,False,25.903,"LINESTRING (12.4102316 49.6490425, 12.4104022 49.6492476)",,NEW 33,50,
35140364,Miesbrunner Straße,tertiary,False,True,148.701,"LINESTRING (12.4102316 49.6490425, 12.410067 49.6488437, 12.4092691 49.6478593)",,NEW 33,50,
125454900,Salesianerstraße,residential,False,True,108.548,"LINESTRING (12.4102316 49.6490425, 12.4110687 49.6487645, 12.4115923 49.6486238)",,,,
10271300,Steingasse,residential,False,False,27.817,"LINESTRING (12.4073275 49.6448003, 12.4073412 49.6446636, 12.4073848 49.644554)",,,,
10271300,Steingasse,residential,False,True,235.10399999999998,"LINESTRING (12.4073275 49.6448003, 12.4073814 49.6449138, 12.4075218 49.6451721, 12.4076577 49.6453704, 12.4077811 49.6454845, 12.4078913 49.6455515, 12.4080245 49.6455977, 12.4084561 49.6457088, 12.4089088 49.6458203, 12.409461 49.6459693, 12.4096873 49.6460516)",,,,
29097055,Untere Steingasse,residential,False,True,61.495,"LINESTRING (12.4073275 49.6448003, 12.407044 49.645104, 12.4070208 49.6452095, 12.4070197 49.6453011)",,,,
48167213,Lohmaer Straße,tertiary,False,False,11.387,"LINESTRING (12.4067935 49.6441993, 12.4067938 49.6442348, 12.4067799 49.6443011)",2,NEW 33,50,
48167213,Lohmaer Straße,tertiary,False,True,57.56699999999999,"LINESTRING (12.4067935 49.6441993, 12.4067262 49.6440168, 12.4066962 49.6438919, 12.406689 49.6438239, 12.4066944 49.6437755, 12.4067241 49.6437266, 12.4067518 49.6436972)",2,NEW 33,50,
203881634,Grabenallee,residential,False,False,93.77799999999999,"LINESTRING (12.4067935 49.6441993, 12.4072528 49.6438521, 12.4077066 49.6436015)",,,,
29271484,Zillertal,residential,False,True,72.91300000000001,"LINESTRING (12.4059065 49.6415778, 12.4059392 49.6417409, 12.4059629 49.6418168, 12.4061346 49.6422154)",,,,
230771071,,residential,False,True,209.26,"LINESTRING (12.4059065 49.6415778, 12.4067764 49.6414224, 12.4068585 49.6414365, 12.4069137 49.6415, 12.4069726 49.641756, 12.4069663 49.6420836, 12.406937 49.6421285, 12.4068915 49.6421558, 12.406259 49.6421966, 12.4061346 49.6422154)",,,,
29271484,Zillertal,residential,False,False,72.913,"LINESTRING (12.4061346 49.6422154, 12.4059629 49.6418168, 12.4059392 49.6417409, 12.4059065 49.6415778)",,,,
230771071,,residential,False,False,209.26,"LINESTRING (12.4061346 49.6422154, 12.406259 49.6421966, 12.4068915 49.6421558, 12.406937 49.6421285, 12.4069663 49.6420836, 12.4069726 49.641756, 12.4069137 49.6415, 12.4068585 49.6414365, 12.4067764 49.6414224, 12.4059065 49.6415778)",,,,
29271484,Zillertal,residential,False,True,171.18,"LINESTRING (12.4061346 49.6422154, 12.4063171 49.6426581, 12.4065495 49.6432287, 12.4066603 49.643589, 12.406689 49.6436331, 12.4067518 49.6436972)",,,,
239303034,Altstadt,residential,False,False,8.875,"LINESTRING (12.4101155 49.6454075, 12.4100091 49.6454478)",,,,
29097058,Burggut,residential,False,False,61.676,"LINESTRING (12.4101155 49.6454075, 12.4101163 49.6453098, 12.4102142 49.6450983, 12.4102749 49.6449265, 12.410257 49.6448677)",,,,
239303034,Altstadt,residential,False,True,134.08200000000002,"LINESTRING (12.4101155 49.6454075, 12.4105958 49.6452841, 12.4106987 49.6453002, 12.4109373 49.6454288, 12.4116537 49.6456042, 12.4117682 49.6456383, 12.4118008 49.64565)",,,,
29097053,Marktplatz,residential,False,False,12.346,"LINESTRING (12.4072468 49.6444881, 12.4073848 49.644554)",,,50,
29097053,Marktplatz,residential,False,True,39.66,"LINESTRING (12.4072468 49.6444881, 12.4069578 49.644356, 12.4067799 49.6443011)",,,50,
35140353,Pfarrplatz,residential,False,True,83.707,"LINESTRING (12.4072468 49.6444881, 12.4076468 49.6441146, 12.4077964 49.6440949, 12.4080935 49.6441474)",,,,destination
29097053,Marktplatz,residential,False,False,20.202,"LINESTRING (12.4073848 49.644554, 12.4076249 49.644648)",,,50,
29097053,Marktplatz,residential,False,True,12.346,"LINESTRING (12.4073848 49.644554, 12.4072468 49.6444881)",,,50,
10271300,Steingasse,residential,False,True,27.817,"LINESTRING (12.4073848 49.644554, 12.4073412 49.6446636, 12.4073275 49.6448003)",,,,
29097052,Stadtgraben West,residential,False,False,139.493,"LINESTRING (12.4066968 49.6455385, 12.4067049 49.6452143, 12.4066568 49.6445389, 12.4066815 49.6444271, 12.4067799 49.6443011)",,,,
29097052,Stadtgraben West,residential,False,True,128.331,"LINESTRING (12.4066968 49.6455385, 12.4066575 49.6456781, 12.4066632 49.6457727, 12.4066829 49.6458549, 12.406774 49.6460441, 12.406868 49.6461944, 12.4071257 49.6464934, 12.4072368 49.6466036)",,,,
35140352,Wallgraben,residential,False,False,278.977,"LINESTRING (12.4066968 49.6455385, 12.4067691 49.6458191, 12.406848 49.6459794, 12.4069049 49.6460737, 12.4070063 49.6461942, 12.4074967 49.6465475, 12.4075165 49.6465609, 12.40792 49.6468439, 12.4081269 49.6469668, 12.4083184 49.6470549, 12.4085151 49.6471609, 12.408691 49.6472826, 12.4089944 49.6474717)",,,,
239303036,Neuenhammerstraße,tertiary,False,False,21.928,"LINESTRING (12.4073967 49.6500499, 12.4074635 49.6498575)",,NEW 33,50,
681880472,Neuenhammerstraße,tertiary,False,True,4.303,"LINESTRING (12.4073967 49.6500499, 12.4073832 49.6500876)",,NEW 33,50,
28965659,Forststraße,residential,False,False,156.835,"LINESTRING (12.4073967 49.6500499, 12.4078601 49.650044, 12.4084457 49.6500406, 12.4087128 49.6500481, 12.4091827 49.65007, 12.4095718 49.6500941)",,,,
28965659,Forststraße,residential,False,False,7.868,"LINESTRING (12.4095718 49.6500941, 12.4096805 49.6501014)",,,,
28965659,Forststraße,residential,False,True,156.835,"LINESTRING (12.4095718 49.6500941, 12.4091827 49.65007, 12.4087128 49.6500481, 12.4084457 49.6500406, 12.4078601 49.650044, 12.4073967 49.6500499)",,,,
35140331,Blumenstraße,residential,False,False,111.513,"LINESTRING (12.4095718 49.6500941, 12.4097932 49.6498604, 12.4104022 49.6492476)",,,,
35140350,Weberstraße,residential,False,False,5.908,"LINESTRING (12.41069 49.6471563, 12.4107639 49.6471332)",,,,
35140336,Am Stadtweiher,living_street,False,False,41.837,"LINESTRING (12.41069 49.6471563, 12.4105235 49.6471182, 12.4104472 49.647075, 12.4103852 49.6470086, 12.4103228 49.646897)",,,,
35140350,Weberstraße,residential,False,True,99.03999999999999,"LINESTRING (12.41069 49.6471563, 12.4103372 49.6472008, 12.4101626 49.6471864, 12.409915 49.6471544, 12.4096459 49.6470934, 12.4093655 49.6470198)",,,,
35140348,Marktplatz,residential,True,False,41.321999999999996,"LINESTRING (12.409501 49.6452759, 12.4099103 49.6454064, 12.4100091 49.6454478)",,,50,
434840919,Burggut,residential,False,False,65.053,"LINESTRING (12.409501 49.6452759, 12.4095957 49.6451342, 12.4097728 49.6448181, 12.4098209 49.644729)",,,,
239303036,Neuenhammerstraße,tertiary,False,False,10.664,"LINESTRING (12.4088544 49.6476442, 12.4089233 49.6475593)",,NEW 33,50,
239303036,Neuenhammerstraße,tertiary,False,True,233.552,"LINESTRING (12.4088544 49.6476442, 12.408297 49.6484037, 12.4080461 49.6488105, 12.4080195 49.6488458, 12.407794 49.6491721, 12.4076806 49.649333, 12.4076127 49.6494701, 12.4075716 49.6495705)",,NEW 33,50,
239303036,Neuenhammerstraße,tertiary,False,False,11.004,"LINESTRING (12.4089233 49.6475593, 12.4089944 49.6474717)",,NEW 33,50,
239303036,Neuenhammerstraße,tertiary,False,True,10.664,"LINESTRING (12.4089233 49.6475593, 12.4088544 49.6476442)",,NEW 33,50,
29097052,Stadtgraben West,residential,False,False,162.22200000000004,"LINESTRING (12.4089233 49.6475593, 12.4086823 49.6474656, 12.4084804 49.6473371, 12.4082216 49.6471838, 12.4078889 49.6470262, 12.4073742 49.6467233, 12.4073129 49.6466731, 12.4072368 49.6466036)",,,,
1238214582,Miesbrunner Straße,tertiary,True,False,37.751,"LINESTRING (12.4089233 49.6475593, 12.4090315 49.647589, 12.409092 49.6476226, 12.4091377 49.6476773, 12.4092224 49.6478165)",,NEW 33,50,
