osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,access,bridge,tunnel,junction,width
"[693530304, 1182638999]",2,Große Straße,residential,20,False,False,52.132999999999996,"LINESTRING (8.2855074 52.728293, 8.2857032 52.7284528, 8.2858788 52.7285985, 8.2859423 52.7286793)",yes,,,,
115656019,,Kolpingstraße,tertiary,50,False,True,189.816,"LINESTRING (8.2833329 52.728643, 8.2833192 52.7285858, 8.2832314 52.7281406, 8.2832001 52.727984, 8.2831673 52.727829, 8.2831596 52.7277792, 8.283085 52.7272735, 8.2830753 52.7269444)",,,,,
693530303,,Kolpingstraße,tertiary,50,False,False,36.809,"LINESTRING (8.2833329 52.728643, 8.2833738 52.728817, 8.28343 52.7289685)",,,,,
8571562,2,Falkenrotter Straße,tertiary,50,False,False,93.741,"LINESTRING (8.2840333 52.7325777, 8.2828239 52.7329953)",,,,,
8571562,2,Falkenrotter Straße,tertiary,50,False,True,38.578,"LINESTRING (8.2840333 52.7325777, 8.2845322 52.7324071)",,,,,
24935324,,Moorgärten,residential,30,False,False,174.599,"LINESTRING (8.2840333 52.7325777, 8.2836656 52.7321975, 8.2826099 52.7312662)",,,,,
24935324,,Moorgärten,residential,30,False,True,237.66200000000003,"LINESTRING (8.2816165 52.7292292, 8.2816923 52.7294504, 8.2818434 52.7298915, 8.2818907 52.7300255, 8.2819798 52.7302864, 8.2821202 52.7306169, 8.2821773 52.7307223, 8.2822167 52.730795, 8.2823342 52.7309603, 8.2824674 52.7311239, 8.2826099 52.7312662)",,,,,
24935343,2,Neuer Markt,tertiary,50,False,False,29.71,"LINESTRING (8.2816165 52.7292292, 8.2813907 52.729259, 8.2812617 52.7292615, 8.2811808 52.7292587)",,,,,
24935343,2,Neuer Markt,tertiary,50,False,True,125.52199999999999,"LINESTRING (8.2816165 52.7292292, 8.2823272 52.7291296, 8.2832419 52.7290002, 8.28343 52.7289685)",,,,,
24935343,2,Neuer Markt,tertiary,50,False,True,29.71,"LINESTRING (8.2811808 52.7292587, 8.2812617 52.7292615, 8.2813907 52.729259, 8.2816165 52.7292292)",,,,,
"[649438056, 24935443, 1124379245]",2,An der Gräfte,secondary,50,False,True,266.82399999999996,"LINESTRING (8.2811808 52.7292587, 8.2811952 52.7292187, 8.2812283 52.7291019, 8.2813072 52.7287605, 8.2813136 52.7285714, 8.281297 52.7283529, 8.2812681 52.7281158, 8.2812594 52.7280283, 8.2811982 52.7276316, 8.2811554 52.7272161, 8.2811425 52.7269802, 8.281141 52.7268688)",,,,,
"[694050184, 694050183, 227224063]",2,An der Gräfte,secondary,50,False,False,265.61899999999997,"LINESTRING (8.2811808 52.7292587, 8.2807626 52.7301443, 8.2806129 52.730463, 8.2804648 52.7307863, 8.2804189 52.7308912, 8.2800988 52.7315558)",,,,,
"[132619051, 380942195]",1,Graf-von-Galen-Straße,residential,30,False,True,131.504,"LINESTRING (8.2877901 52.7347238, 8.2865745 52.734623, 8.2863318 52.7346029, 8.2858604 52.7345443)",,,,,
"[445460273, 132619060]",,Oldenburger Straße,tertiary,50,False,False,67.75399999999999,"LINESTRING (8.2877901 52.7347238, 8.2877043 52.7350771, 8.2876596 52.7351783, 8.2875888 52.7353194)",,,,,
"[759152734, 759152735]",2,Oldenburger Straße,tertiary,50,False,True,146.498,"LINESTRING (8.2877901 52.7347238, 8.2878161 52.7346245, 8.2878435 52.73452, 8.2879727 52.7339775, 8.2880929 52.733509, 8.2881114 52.7334208)",,,,,
34006528,,Stadtbleiche,residential,30,False,False,90.673,"LINESTRING (8.2829536 52.7301714, 8.283007 52.7301059, 8.2835099 52.7299974, 8.2841344 52.7298168)",,,,,
10944942,,Kolpingstraße,tertiary,50,False,False,89.861,"LINESTRING (8.2841344 52.7298168, 8.2844275 52.7300722, 8.2847465 52.7303362, 8.2849069 52.7304757)",,,,,
10944942,,Kolpingstraße,tertiary,50,False,True,106.166,"LINESTRING (8.2841344 52.7298168, 8.2840322 52.7297205, 8.2837257 52.7294318, 8.2836565 52.7293447, 8.28343 52.7289685)",,,,,
34006528,,Stadtbleiche,residential,30,False,True,90.673,"LINESTRING (8.2841344 52.7298168, 8.2835099 52.7299974, 8.283007 52.7301059, 8.2829536 52.7301714)",,,,,
"[836466221, 1124310461]",,Neuer Markt,residential,50,True,False,42.272,"LINESTRING (8.2839581 52.7286213, 8.2837959 52.7286386, 8.2835596 52.7286408, 8.2833329 52.728643)",,,,,
"[118643564, 916803846, 916803847]",1,Kronenstraße,residential,30,False,False,146.79200000000003,"LINESTRING (8.2839581 52.7286213, 8.2840322 52.7287153, 8.2841201 52.7288414, 8.2841374 52.728876, 8.2841292 52.7289857, 8.284278 52.7292343, 8.2843112 52.7292643, 8.2843685 52.7292797, 8.2844325 52.7292798, 8.2853361 52.7291821)",,,building_passage,,
8571562,2,Falkenrotter Straße,tertiary,50,False,True,49.285,"LINESTRING (8.2821839 52.7332104, 8.2828239 52.7329953)",,,,,
"[8571562, 1124419615]",2,Falkenrotter Straße,tertiary,50,False,False,103.859,"LINESTRING (8.2821839 52.7332104, 8.2814937 52.7334419, 8.2814722 52.7334485, 8.2811794 52.7335386, 8.2810464 52.733548, 8.2809729 52.7335439, 8.2809024 52.7335305, 8.2807913 52.7335041)",,,,,
772974577,,Pickerskamp,residential,30,False,False,280.371,"LINESTRING (8.2821839 52.7332104, 8.2823 52.7333652, 8.2833243 52.7346123, 8.2839454 52.7353873, 8.2840155 52.7354747)",,,,,
"[22909850, 22909851, 969287911]",2,An der Propstei,tertiary,30,False,False,106.686,"LINESTRING (8.2855546 52.72692, 8.2858822 52.7269785, 8.2860686 52.727038, 8.2861464 52.7270628, 8.2863637 52.7271608, 8.286425 52.7272208, 8.2864515 52.7272905, 8.2864557 52.7273288, 8.2864807 52.7275555)",,,,,
969287906,,An der Propstei,tertiary,30,False,True,57.057,"LINESTRING (8.2855546 52.72692, 8.2853518 52.7269025, 8.2851329 52.7269012, 8.284898 52.7269233, 8.284718 52.7269512)",,,,,
64973058,,Kronenstraße,residential,30,False,True,76.666,"LINESTRING (8.2864133 52.7298704, 8.2865482 52.7297662, 8.2867341 52.7295589, 8.286973 52.7293515, 8.2870429 52.7292979)",,,,,
118643567,1,Kronenstraße,residential,30,True,False,110.763,"LINESTRING (8.2864133 52.7298704, 8.2863443 52.7298228, 8.2862952 52.7297889, 8.2857126 52.7296029, 8.285576 52.7295201, 8.2854799 52.7294308, 8.2854014 52.7293394, 8.2853361 52.7291821)",,,,,
1233242720,,Gildestraße,residential,30,False,True,28.442999999999998,"LINESTRING (8.2864133 52.7298704, 8.2864739 52.7299147, 8.2866803 52.7300686)",,,,,
10944942,,Kolpingstraße,tertiary,50,False,True,29.059,"LINESTRING (8.2856377 52.731341, 8.2854708 52.7311)",,,,,
10944942,,Kolpingstraße,tertiary,50,False,False,71.063,"LINESTRING (8.2856377 52.731341, 8.2858284 52.7316144, 8.2859581 52.7318027, 8.2860659 52.7319246)",,,,,
64973057,,Gildestraße,residential,30,False,False,214.40899999999996,"LINESTRING (8.2856377 52.731341, 8.2863733 52.7311251, 8.2867923 52.7310079, 8.2869025 52.730974, 8.2869493 52.7309596, 8.2871139 52.7308761, 8.2871744 52.7307876, 8.2872057 52.7307055, 8.2872093 52.7305955, 8.2871644 52.7304828, 8.2871156 52.7304225, 8.2869893 52.7302917, 8.28686 52.7301783, 8.2868267 52.7301557, 8.2866803 52.7300686)",,,,,
"[6243729, 723349026]",2,Große Straße,residential,20,False,False,233.59799999999998,"LINESTRING (8.2870429 52.7292979, 8.287116 52.7293265, 8.2872802 52.729399, 8.2875065 52.7295228, 8.2876217 52.7295833, 8.2879445 52.7297454, 8.2880651 52.7298384, 8.2881672 52.7298924, 8.2888539 52.7302373, 8.2889589 52.7302732, 8.2890909 52.7303287, 8.2895891 52.7306076, 8.2896618 52.7306649)",,,,,
64973058,,Kronenstraße,residential,30,False,False,76.666,"LINESTRING (8.2870429 52.7292979, 8.286973 52.7293515, 8.2867341 52.7295589, 8.2865482 52.7297662, 8.2864133 52.7298704)",,,,,
118643563,2,Große Straße,residential,20,False,True,101.44600000000001,"LINESTRING (8.2870429 52.7292979, 8.286878 52.7292304, 8.2867202 52.7291479, 8.2864674 52.7290129, 8.2862593 52.7288945, 8.2860657 52.7287694, 8.2859423 52.7286793)",,,,,
86462407,1,,secondary,50,True,False,15.373000000000001,"LINESTRING (8.2807913 52.7335041, 8.2807524 52.7335437, 8.2806961 52.7335747, 8.2806272 52.7335943)",,,,roundabout,
"[8571562, 1124419615]",2,Falkenrotter Straße,tertiary,50,False,True,103.85900000000001,"LINESTRING (8.2807913 52.7335041, 8.2809024 52.7335305, 8.2809729 52.7335439, 8.2810464 52.733548, 8.2811794 52.7335386, 8.2814722 52.7334485, 8.2814937 52.7334419, 8.2821839 52.7332104)",,,,,
86462407,1,,secondary,50,True,False,16.932000000000002,"LINESTRING (8.2804162 52.7335767, 8.2803537 52.7335429, 8.2803125 52.7334987, 8.280297 52.7334488)",,,,roundabout,
86462407,1,,secondary,50,True,False,31.493000000000002,"LINESTRING (8.2805864 52.7332913, 8.2806613 52.7333044, 8.2807263 52.7333305, 8.2807753 52.7333672, 8.2808039 52.7334111, 8.2808094 52.7334582, 8.2807913 52.7335041)",,,,roundabout,
924963670,2,An der Gräfte,secondary,50,False,True,59.79,"LINESTRING (8.2805864 52.7332913, 8.2805899 52.7332181, 8.2805921 52.7331713, 8.2805921 52.7330824, 8.2805819 52.7330297, 8.2805519 52.7329361, 8.2804936 52.732827, 8.2804534 52.732766)",,,,,
"[723349024, 99227009]",,Füchteler Straße,residential,30,False,False,126.691,"LINESTRING (8.2916265 52.7310251, 8.2910638 52.7310167, 8.2910013 52.7310164, 8.290806 52.7310235, 8.2905686 52.7310336, 8.2901474 52.7310674, 8.2898657 52.73109, 8.2897531 52.7310984)",,,,,
"[1128427376, 99227009]",,Füchteler Straße,residential,30,False,True,134.55100000000002,"LINESTRING (8.2916265 52.7310251, 8.2926024 52.7310607, 8.29311 52.7310767, 8.2935162 52.7310639, 8.2936216 52.7310606)",,,,,
115656021,,Dobbenstraße,residential,30,False,True,84.363,"LINESTRING (8.2916265 52.7310251, 8.2916661 52.7305327, 8.2916705 52.730267)",,,,,
10944942,,Kolpingstraße,tertiary,50,False,False,31.278,"LINESTRING (8.2852846 52.7308423, 8.2854708 52.7311)",,,,,
10944942,,Kolpingstraße,tertiary,50,False,True,48.047,"LINESTRING (8.2852846 52.7308423, 8.2849069 52.7304757)",,,,,
"[282118921, 118643565]",1,Sprengepielplatz,residential,30,False,True,130.93800000000002,"LINESTRING (8.2852846 52.7308423, 8.2856048 52.7306077, 8.2856522 52.730573, 8.2857435 52.7304948, 8.2859281 52.7303545, 8.286021 52.730287, 8.2861133 52.7302548, 8.2862555 52.7302352, 8.2862933 52.730228, 8.2863441 52.7302183, 8.2866223 52.7301159, 8.2866803 52.7300686)",,,,,
8571562,2,Falkenrotter Straße,tertiary,50,False,False,38.578,"LINESTRING (8.2845322 52.7324071, 8.2840333 52.7325777)",,,,,
8571562,2,Falkenrotter Straße,tertiary,50,False,True,83.227,"LINESTRING (8.2845322 52.7324071, 8.2856209 52.7320527)",,,,,
"[51444440, 173992694]",1,Graf-von-Galen-Straße,residential,30,False,False,254.93099999999998,"LINESTRING (8.2845322 52.7324071, 8.2846132 52.7326136, 8.2847995 52.7330746, 8.28485 52.7331608, 8.2849932 52.7334059, 8.2852403 52.733742, 8.2854812 52.7340919, 8.2854962 52.7341123, 8.2858604 52.7345443)",,,,,
8571562,2,Falkenrotter Straße,tertiary,50,False,False,83.227,"LINESTRING (8.2856209 52.7320527, 8.2845322 52.7324071)",,,,,
8571562,2,Falkenrotter Straße,tertiary,50,False,True,33.177,"LINESTRING (8.2856209 52.7320527, 8.2860659 52.7319246)",,,,,
"[1212025393, 97216580]",,St.-Florian-Straße,residential,30,False,True,178.702,"LINESTRING (8.2856209 52.7320527, 8.2858807 52.7323648, 8.2861434 52.7327915, 8.2862964 52.7330198, 8.28635 52.7330771, 8.2864362 52.7331472, 8.2868134 52.7334787)",,,,,
86462407,1,,secondary,50,True,False,14.739,"LINESTRING (8.2806272 52.7335943, 8.280555 52.7336009, 8.2804828 52.7335948, 8.2804162 52.7335767)",,,,roundabout,
86462407,1,,secondary,50,True,False,29.581,"LINESTRING (8.280297 52.7334488, 8.2803102 52.7333962, 8.2803519 52.7333494, 8.2804173 52.7333138, 8.2804986 52.7332937, 8.2805864 52.7332913)",,,,roundabout,
64973057,,Gildestraße,residential,30,False,True,214.409,"LINESTRING (8.2866803 52.7300686, 8.2868267 52.7301557, 8.28686 52.7301783, 8.2869893 52.7302917, 8.2871156 52.7304225, 8.2871644 52.7304828, 8.2872093 52.7305955, 8.2872057 52.7307055, 8.2871744 52.7307876, 8.2871139 52.7308761, 8.2869493 52.7309596, 8.2869025 52.730974, 8.2867923 52.7310079, 8.2863733 52.7311251, 8.2856377 52.731341)",,,,,
"[282118921, 118643565]",1,Sprengepielplatz,residential,30,False,False,130.93800000000002,"LINESTRING (8.2866803 52.7300686, 8.2866223 52.7301159, 8.2863441 52.7302183, 8.2862933 52.730228, 8.2862555 52.7302352, 8.2861133 52.7302548, 8.286021 52.730287, 8.2859281 52.7303545, 8.2857435 52.7304948, 8.2856522 52.730573, 8.2856048 52.7306077, 8.2852846 52.7308423)",,,,,
1233242720,,Gildestraße,residential,30,False,False,28.442999999999998,"LINESTRING (8.2866803 52.7300686, 8.2864739 52.7299147, 8.2864133 52.7298704)",,,,,
118643563,2,Große Straße,residential,20,False,False,101.44600000000001,"LINESTRING (8.2859423 52.7286793, 8.2860657 52.7287694, 8.2862593 52.7288945, 8.2864674 52.7290129, 8.2867202 52.7291479, 8.286878 52.7292304, 8.2870429 52.7292979)",,,,,
"[693530304, 1182638999]",2,Große Straße,residential,20,False,True,52.132999999999996,"LINESTRING (8.2859423 52.7286793, 8.2858788 52.7285985, 8.2857032 52.7284528, 8.2855074 52.728293)",yes,,,,
"[118643564, 916803846, 916803847]",1,Kronenstraße,residential,30,False,True,146.792,"LINESTRING (8.2853361 52.7291821, 8.2844325 52.7292798, 8.2843685 52.7292797, 8.2843112 52.7292643, 8.284278 52.7292343, 8.2841292 52.7289857, 8.2841374 52.728876, 8.2841201 52.7288414, 8.2840322 52.7287153, 8.2839581 52.7286213)",,,building_passage,,
118643567,1,Kronenstraße,residential,30,True,False,76.679,"LINESTRING (8.2853361 52.7291821, 8.2852932 52.72908, 8.2853063 52.729011, 8.2853583 52.7289506, 8.2854234 52.7289085, 8.2858466 52.7287186, 8.2859423 52.7286793)",,,,,
24935421,,Sprengepielstraße,residential,30,False,False,177.901,"LINESTRING (8.2826099 52.7312662, 8.2849069 52.7304757)",,,,,
24935421,,Sprengepielstraße,residential,30,False,True,58.15,"LINESTRING (8.2826099 52.7312662, 8.2818648 52.7315306)",,,,,
24935324,,Moorgärten,residential,30,False,False,237.66199999999998,"LINESTRING (8.2826099 52.7312662, 8.2824674 52.7311239, 8.2823342 52.7309603, 8.2822167 52.730795, 8.2821773 52.7307223, 8.2821202 52.7306169, 8.2819798 52.7302864, 8.2818907 52.7300255, 8.2818434 52.7298915, 8.2816923 52.7294504, 8.2816165 52.7292292)",,,,,
24935324,,Moorgärten,residential,30,False,True,174.599,"LINESTRING (8.2826099 52.7312662, 8.2836656 52.7321975, 8.2840333 52.7325777)",,,,,
172325044,,Sprengepielstraße,residential,30,False,True,108.726,"LINESTRING (8.2813329 52.7326356, 8.2812671 52.732586, 8.2812133 52.7324387, 8.2810943 52.7320936, 8.2810712 52.7319234, 8.2810723 52.7316834)",,,,,
173992692,,Villkuhlenweg,residential,30,False,False,145.22899999999998,"LINESTRING (8.2858604 52.7345443, 8.2857233 52.7345491, 8.2856293 52.7345836, 8.2847316 52.7351653, 8.2843254 52.7354285)",,,,,
"[51444440, 173992694]",1,Graf-von-Galen-Straße,residential,30,False,True,254.93099999999995,"LINESTRING (8.2858604 52.7345443, 8.2854962 52.7341123, 8.2854812 52.7340919, 8.2852403 52.733742, 8.2849932 52.7334059, 8.28485 52.7331608, 8.2847995 52.7330746, 8.2846132 52.7326136, 8.2845322 52.7324071)",,,,,
"[132619051, 380942195]",1,Graf-von-Galen-Straße,residential,30,False,False,131.50400000000002,"LINESTRING (8.2858604 52.7345443, 8.2863318 52.7346029, 8.2865745 52.734623, 8.2877901 52.7347238)",,,,,
380942196,,Villkuhlenweg,residential,30,False,False,21.488,"LINESTRING (8.2843254 52.7354285, 8.2840155 52.7354747)",,,,,
173992692,,Villkuhlenweg,residential,30,False,True,145.229,"LINESTRING (8.2843254 52.7354285, 8.2847316 52.7351653, 8.2856293 52.7345836, 8.2857233 52.7345491, 8.2858604 52.7345443)",,,,,
380942196,,Villkuhlenweg,residential,30,False,True,21.488,"LINESTRING (8.2840155 52.7354747, 8.2843254 52.7354285)",,,,,
772974577,,Pickerskamp,residential,30,False,True,280.371,"LINESTRING (8.2840155 52.7354747, 8.2839454 52.7353873, 8.2833243 52.7346123, 8.2823 52.7333652, 8.2821839 52.7332104)",,,,,
195756770,,Karmeliterweg,residential,30,False,False,100.976,"LINESTRING (8.2897336 52.7326552, 8.2889973 52.73273, 8.2882505 52.7327887)",,,,,
6243727,2,Oldenburger Straße,tertiary,50,False,False,70.92,"LINESTRING (8.2882505 52.7327887, 8.2881988 52.7329825, 8.2881114 52.7334208)",,,,,
"[1127593316, 6243727]",2,Oldenburger Straße,tertiary,"['50', '20']",False,True,136.52200000000002,"LINESTRING (8.2882505 52.7327887, 8.2883286 52.7324247, 8.2883668 52.7322672, 8.2883955 52.7321354, 8.2884274 52.7319893, 8.2885028 52.7316256, 8.2885321 52.7315739)",,,,,
195756770,,Karmeliterweg,residential,30,False,True,100.976,"LINESTRING (8.2882505 52.7327887, 8.2889973 52.73273, 8.2897336 52.7326552)",,,,,
285306183,,Bullenbacher Weg,residential,30,False,False,65.813,"LINESTRING (8.2905695 52.7304188, 8.2902469 52.7298601)",,,,,
309897294,1,Falkenrotter Straße,secondary,50,True,False,38.400999999999996,"LINESTRING (8.2799736 52.7329045, 8.280136 52.7328063, 8.2802056 52.7327778, 8.2802744 52.7327578, 8.2803329 52.7327552, 8.2804534 52.732766)",yes,,,,12.5
309897295,1,Falkenrotter Straße,secondary,50,True,False,40.856,"LINESTRING (8.2799736 52.7329045, 8.2800423 52.7328247, 8.2801136 52.7327745, 8.2801714 52.73274, 8.2802209 52.7327109, 8.2802813 52.7326463, 8.2803136 52.7326046)",yes,,,,12.5
"[1212025393, 97216580]",,St.-Florian-Straße,residential,30,False,False,178.702,"LINESTRING (8.2868134 52.7334787, 8.2864362 52.7331472, 8.28635 52.7330771, 8.2862964 52.7330198, 8.2861434 52.7327915, 8.2858807 52.7323648, 8.2856209 52.7320527)",,,,,
448208224,2,Bremer Tor,tertiary,20,False,True,49.195,"LINESTRING (8.2896618 52.7306649, 8.2897353 52.7307739, 8.2897531 52.7310984)",,,,,
"[23254632, 723349025]",2,Klingenhagen,tertiary,20,True,False,49.307,"LINESTRING (8.2896618 52.7306649, 8.2896922 52.7306166, 8.2897035 52.7305942, 8.2897247 52.730553, 8.2897311 52.7303511, 8.2897264 52.7302279)",,,,,
"[6243729, 723349026]",2,Große Straße,residential,20,False,True,233.598,"LINESTRING (8.2896618 52.7306649, 8.2895891 52.7306076, 8.2890909 52.7303287, 8.2889589 52.7302732, 8.2888539 52.7302373, 8.2881672 52.7298924, 8.2880651 52.7298384, 8.2879445 52.7297454, 8.2876217 52.7295833, 8.2875065 52.7295228, 8.2872802 52.729399, 8.287116 52.7293265, 8.2870429 52.7292979)",,,,,
1201123821,2,Klingenhagen,tertiary,20,False,False,25.859,"LINESTRING (8.2897264 52.7302279, 8.2897177 52.7299954)",,,,,
117715379,2,An der Gräfte,secondary,50,False,False,20.266,"LINESTRING (8.2803136 52.7326046, 8.2804534 52.732766)",,,,,
"[694050183, 1204737871]",2,An der Gräfte,secondary,50,False,True,120.53000000000002,"LINESTRING (8.2803136 52.7326046, 8.2802397 52.7325081, 8.280178 52.7324235, 8.2801046 52.7322999, 8.2800506 52.7321674, 8.2800218 52.7320542, 8.2800151 52.7319287, 8.2800267 52.7317977, 8.2800553 52.7316749, 8.2800988 52.7315558)",,,,,
117715379,2,An der Gräfte,secondary,50,False,True,20.266,"LINESTRING (8.2804534 52.732766, 8.2803136 52.7326046)",,,,,
924963670,2,An der Gräfte,secondary,50,False,False,59.79,"LINESTRING (8.2804534 52.732766, 8.2804936 52.732827, 8.2805519 52.7329361, 8.2805819 52.7330297, 8.2805921 52.7330824, 8.2805921 52.7331713, 8.2805899 52.7332181, 8.2805864 52.7332913)",,,,,
"[649438056, 24935443, 1124379245]",2,An der Gräfte,secondary,50,False,False,266.824,"LINESTRING (8.281141 52.7268688, 8.2811425 52.7269802, 8.2811554 52.7272161, 8.2811982 52.7276316, 8.2812594 52.7280283, 8.2812681 52.7281158, 8.281297 52.7283529, 8.2813136 52.7285714, 8.2813072 52.7287605, 8.2812283 52.7291019, 8.2811952 52.7292187, 8.2811808 52.7292587)",,,,,
649438065,,Bahnhofstraße,tertiary,50,False,False,130.54,"LINESTRING (8.281141 52.7268688, 8.2813773 52.7268733, 8.2830753 52.7269444)",,,,,
693530305,2,Große Straße,residential,20,False,False,15.106,"LINESTRING (8.2853783 52.7281819, 8.2855074 52.728293)",yes,,,,
"[117948075, 969287907]",2,Große Straße,residential,20,False,True,145.631,"LINESTRING (8.2853783 52.7281819, 8.2852495 52.728059, 8.2851879 52.7280031, 8.285115 52.7279318, 8.285051 52.7278475, 8.2850195 52.727804, 8.2849845 52.727744, 8.284881 52.7274617, 8.2847958 52.7271949, 8.284718 52.7269512)",yes,,,,
"[916803849, 34304682, 1182639019]",,Neuer Markt,residential,50,True,False,108.356,"LINESTRING (8.2853783 52.7281819, 8.285161 52.7282778, 8.2851069 52.728299, 8.2848727 52.7283884, 8.2845832 52.7284915, 8.2843243 52.7285627, 8.2841063 52.7285978, 8.2839581 52.7286213)",,,,,
