osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,junction,access,width
25006738,,,Haldenweg,residential,30,False,False,303.84299999999996,"LINESTRING (9.9244187 48.4186004, 9.9243391 48.4185346, 9.9242842 48.4184932, 9.9242372 48.4184479, 9.9242048 48.4183875, 9.9241617 48.4182908, 9.9241212 48.4181127, 9.9241007 48.4179762, 9.9241058 48.4178056, 9.9241268 48.4176211, 9.9241471 48.4174721, 9.9241778 48.4173064, 9.9242234 48.4171679, 9.9242875 48.4169932, 9.9243119 48.4168762, 9.9243185 48.4167509, 9.9242986 48.4166157, 9.9242695 48.4164876, 9.9242335 48.4163695, 9.9242068 48.4162818, 9.9241431 48.4161446, 9.9240588 48.4160195, 9.9240106 48.4159658)",,,,
301308584,,,Oberberghofstraße,residential,30,False,False,41.9,"LINESTRING (9.9244187 48.4186004, 9.9243971 48.4186258, 9.9243844 48.4186724, 9.9243883 48.418737, 9.9244071 48.4187805, 9.9244182 48.4188365, 9.9244171 48.4188689, 9.9243939 48.4189039, 9.9243117 48.4189359)",,,,
868722062,,,Lindenstraße,residential,30,False,True,5.445,"LINESTRING (9.923172 48.4155249, 9.923168 48.4155738)",,,,
25006738,,,Haldenweg,residential,30,False,True,79.866,"LINESTRING (9.923172 48.4155249, 9.9233184 48.4155734, 9.923574 48.4156857, 9.9237725 48.4157798, 9.9238022 48.4158017, 9.9239389 48.4159023, 9.9240106 48.4159658)",,,,
301793248,,,Lindenstraße,residential,30,False,False,43.459,"LINESTRING (9.923172 48.4155249, 9.9231952 48.4153498, 9.9231907 48.4153037, 9.9231526 48.4152458, 9.9231124 48.4151995, 9.9230607 48.4151601)",,,,
4537789,,,Lindenstraße,residential,30,False,False,60.352999999999994,"LINESTRING (9.9224625 48.4158313, 9.9227011 48.4157691, 9.9228153 48.415738, 9.922851 48.4157283, 9.9229754 48.4156866, 9.923071 48.4156446, 9.9231332 48.4156083, 9.923168 48.4155738)",,,,
"[25160326, 301793247]",,,Felsenstraße,residential,30,False,True,233.288,"LINESTRING (9.9224625 48.4158313, 9.9225101 48.4160738, 9.9225273 48.4161616, 9.9225292 48.4161774, 9.9225485 48.4163348, 9.9225458 48.4163711, 9.9225365 48.4164976, 9.9225274 48.4165339, 9.9225038 48.4166275, 9.9224856 48.4166752, 9.9224527 48.4167617, 9.9223715 48.4169248, 9.922262 48.417106, 9.9221597 48.4172582, 9.9220172 48.4174499, 9.921996 48.4174784, 9.9218825 48.4176051, 9.9218612 48.4176289, 9.921785 48.417699, 9.9217325 48.4177314, 9.9216556 48.4177789)",,,,
"[639034353, 25443981]",,,Hofstraße,residential,"['50', '30']",False,False,71.64,"LINESTRING (9.9224625 48.4158313, 9.9224185 48.4156294, 9.9224145 48.4155937, 9.9224041 48.4154998, 9.9223964 48.4154306, 9.9223865 48.4153167, 9.922381 48.4152583, 9.9223746 48.4151901)",,,,
868722062,,,Lindenstraße,residential,30,False,False,5.445,"LINESTRING (9.923168 48.4155738, 9.923172 48.4155249)",,,,
4537789,,,Lindenstraße,residential,30,False,True,60.35300000000001,"LINESTRING (9.923168 48.4155738, 9.9231332 48.4156083, 9.923071 48.4156446, 9.9229754 48.4156866, 9.922851 48.4157283, 9.9228153 48.415738, 9.9227011 48.4157691, 9.9224625 48.4158313)",,,,
25006804,,,Gottliebstraße,residential,30,False,True,180.74,"LINESTRING (9.923168 48.4155738, 9.9231839 48.415674, 9.9231717 48.4159678, 9.9231373 48.4163267, 9.9230858 48.4166685, 9.9230257 48.4169533, 9.9229741 48.4171909)",,,,
25006804,,,Gottliebstraße,residential,30,False,False,180.73999999999998,"LINESTRING (9.9229741 48.4171909, 9.9230257 48.4169533, 9.9230858 48.4166685, 9.9231373 48.4163267, 9.9231717 48.4159678, 9.9231839 48.415674, 9.923168 48.4155738)",,,,
"[25160326, 301793247]",,,Felsenstraße,residential,30,False,False,233.288,"LINESTRING (9.9216556 48.4177789, 9.9217325 48.4177314, 9.921785 48.417699, 9.9218612 48.4176289, 9.9218825 48.4176051, 9.921996 48.4174784, 9.9220172 48.4174499, 9.9221597 48.4172582, 9.922262 48.417106, 9.9223715 48.4169248, 9.9224527 48.4167617, 9.9224856 48.4166752, 9.9225038 48.4166275, 9.9225274 48.4165339, 9.9225365 48.4164976, 9.9225458 48.4163711, 9.9225485 48.4163348, 9.9225292 48.4161774, 9.9225273 48.4161616, 9.9225101 48.4160738, 9.9224625 48.4158313)",,,,
301793246,,,Burgsteige,residential,30,False,False,84.50000000000001,"LINESTRING (9.9216556 48.4177789, 9.9214464 48.4178564, 9.9213171 48.4179117, 9.9212553 48.4179381, 9.9211128 48.4180125, 9.9210013 48.4180498, 9.9209346 48.4180588, 9.9208623 48.4180551, 9.9207621 48.4180463, 9.9206327 48.4180363)",,,,
"[300948858, 301793246]",,,Burgsteige,residential,30,False,True,18.223,"LINESTRING (9.9216556 48.4177789, 9.9217787 48.4178394, 9.9218543 48.4178762)",,,,
329671337,2,K 7381,Hofstraße,tertiary,50,False,True,9.255,"LINESTRING (9.9223746 48.4151901, 9.9222492 48.4151892)",,,,
"[639034353, 25443981]",,,Hofstraße,residential,"['50', '30']",False,True,71.64,"LINESTRING (9.9223746 48.4151901, 9.922381 48.4152583, 9.9223865 48.4153167, 9.9223964 48.4154306, 9.9224041 48.4154998, 9.9224145 48.4155937, 9.9224185 48.4156294, 9.9224625 48.4158313)",,,,
301384473,2,K 7381,Hofstraße,tertiary,50,False,False,53.083,"LINESTRING (9.9223746 48.4151901, 9.9225229 48.4152041, 9.9226665 48.4152279, 9.9227523 48.4152337, 9.9228662 48.4152264, 9.922965 48.4152041, 9.9230607 48.4151601)",,,,
"[301903232, 25007857]",,,Schönherrstraße,residential,30,False,True,299.46700000000004,"LINESTRING (9.9200662 48.419778, 9.9203865 48.4194332, 9.9204973 48.4193199, 9.9206095 48.4192079, 9.9208049 48.4190781, 9.9209873 48.4189815, 9.9213022 48.4188227, 9.9216095 48.4186622, 9.9219529 48.4184914, 9.9222099 48.4183536, 9.9222675 48.4183171, 9.9223052 48.4182817, 9.9223292 48.4182499, 9.922321 48.4182108, 9.922305 48.4181824, 9.9222571 48.4181479, 9.9221525 48.4180952, 9.921984 48.4180184, 9.9218938 48.4179746, 9.9218549 48.4179443, 9.9218471 48.4179105, 9.9218543 48.4178762)",,,,"['5.5', '4.9']"
301861415,,,Winterhalde,residential,30,False,False,236.33399999999997,"LINESTRING (9.923422 48.4187668, 9.9232729 48.4187975, 9.9228831 48.4188964, 9.9227931 48.4189204, 9.9223481 48.4190415, 9.9219447 48.4191473, 9.921544 48.4192603, 9.9214112 48.4193052, 9.9212711 48.4193771, 9.9211768 48.4194511, 9.9210656 48.419566, 9.9209425 48.4197181, 9.9208379 48.4198643)",,,,
301861416,,,Winterhalde,residential,30,True,False,25.783,"LINESTRING (9.923422 48.4187668, 9.9234957 48.4187106, 9.9235989 48.4186696, 9.9236988 48.4186294)",,,,
301861415,,,Winterhalde,residential,30,False,True,236.33399999999995,"LINESTRING (9.9208379 48.4198643, 9.9209425 48.4197181, 9.9210656 48.419566, 9.9211768 48.4194511, 9.9212711 48.4193771, 9.9214112 48.4193052, 9.921544 48.4192603, 9.9219447 48.4191473, 9.9223481 48.4190415, 9.9227931 48.4189204, 9.9228831 48.4188964, 9.9232729 48.4187975, 9.923422 48.4187668)",,,,
"[39051641, 25007959]",,,Marktplatz,residential,50,False,False,71.099,"LINESTRING (9.9196341 48.4153068, 9.9198695 48.4153771, 9.9200626 48.4154553, 9.920092 48.4154694, 9.920281 48.4152971, 9.9203504 48.4152308)",,,,
"[25007981, 39813222, 39813223]",2,,Boschstraße,residential,50,False,True,206.92499999999995,"LINESTRING (9.9177855 48.4166637, 9.917971 48.4167475, 9.9180907 48.4167895, 9.9182277 48.4168325, 9.9184022 48.4168675, 9.9184823 48.4168769, 9.9185857 48.4168862, 9.9187958 48.4169063, 9.9190714 48.4169326, 9.9192388 48.4169486, 9.9193282 48.4169563, 9.9194326 48.4169652, 9.9196055 48.4169752, 9.9196896 48.4169788, 9.9199975 48.4169907, 9.9200536 48.4169919, 9.9203005 48.4169932, 9.9205005 48.4169929)",yes,,,
220958716,,,,unclassified,,False,True,143.25,"LINESTRING (9.9177855 48.4166637, 9.9177428 48.416698, 9.9177005 48.416732, 9.9176009 48.4167878, 9.9175123 48.4168311, 9.9174009 48.4168751, 9.9172738 48.4169109, 9.9171555 48.4169343, 9.9169945 48.4169702, 9.9168201 48.4169978, 9.9166201 48.4170294, 9.9164059 48.4170473, 9.9161992 48.4170538, 9.9160009 48.4170596)",,,,
227562671,2,,Boschstraße,residential,50,False,False,63.179,"LINESTRING (9.9177855 48.4166637, 9.9176434 48.4165811, 9.9175011 48.4164762, 9.917302 48.4163002, 9.9172304 48.4162339)",,,,
25055095,,,Ehrensteiner Straße,residential,50,True,False,16.324,"LINESTRING (9.9172304 48.4162339, 9.9171874 48.4162407, 9.9171432 48.4162391, 9.9171015 48.4162292, 9.9170659 48.4162118, 9.9170392 48.4161884)",,roundabout,,
227562671,2,,Boschstraße,residential,50,False,True,63.179,"LINESTRING (9.9172304 48.4162339, 9.917302 48.4163002, 9.9175011 48.4164762, 9.9176434 48.4165811, 9.9177855 48.4166637)",,,,
"[25007981, 39813222, 39813223]",2,,Boschstraße,residential,50,False,False,206.92499999999998,"LINESTRING (9.9205005 48.4169929, 9.9203005 48.4169932, 9.9200536 48.4169919, 9.9199975 48.4169907, 9.9196896 48.4169788, 9.9196055 48.4169752, 9.9194326 48.4169652, 9.9193282 48.4169563, 9.9192388 48.4169486, 9.9190714 48.4169326, 9.9187958 48.4169063, 9.9185857 48.4168862, 9.9184823 48.4168769, 9.9184022 48.4168675, 9.9182277 48.4168325, 9.9180907 48.4167895, 9.917971 48.4167475, 9.9177855 48.4166637)",yes,,,
25165568,,K 7388,Martinstraße,tertiary,50,False,False,117.264,"LINESTRING (9.9205005 48.4169929, 9.9204896 48.4171478, 9.9204906 48.4172062, 9.9204918 48.4172722, 9.9205039 48.4173549, 9.9205304 48.4174398, 9.9205845 48.4175895, 9.9205977 48.4176262, 9.9206272 48.4177253, 9.9206475 48.4178196, 9.920652 48.4178885, 9.9206452 48.417962, 9.9206327 48.4180363)",,,,
"[23636593, 302455466]",2,K 7381,Martinstraße,tertiary,50,False,True,160.731,"LINESTRING (9.9205005 48.4169929, 9.920506 48.4168347, 9.9205128 48.4165687, 9.9205091 48.4164296, 9.9205073 48.4163645, 9.9205332 48.4162621, 9.9205694 48.4161746, 9.9205795 48.4161616, 9.9206256 48.416102, 9.9207055 48.4160345, 9.9208961 48.4159024, 9.9210452 48.4158066, 9.921194 48.4157156)",,,,
25007906,,,Winterhalde,residential,30,True,False,32.093,"LINESTRING (9.923839 48.4186902, 9.9236129 48.4187467, 9.923422 48.4187668)",,,,
300948858,,,Burgsteige,residential,30,False,False,12.359000000000002,"LINESTRING (9.923839 48.4186902, 9.9237915 48.4186696, 9.9236988 48.4186294)",,,,
300948858,,,Burgsteige,residential,30,False,True,44.315,"LINESTRING (9.923839 48.4186902, 9.9240014 48.418776, 9.9242007 48.4188814, 9.9243117 48.4189359)",,,,
"[154243960, 937493314]",2,,Ehrensteiner Straße,unclassified,50,False,False,276.64000000000004,"LINESTRING (9.9224102 48.4133779, 9.9222648 48.413373, 9.9221815 48.4133691, 9.9220886 48.4133653, 9.9220056 48.4133675, 9.9219203 48.4133762, 9.9218504 48.4133894, 9.9217718 48.4134068, 9.9216991 48.4134318, 9.9216177 48.4134705, 9.9214925 48.4135298, 9.9211988 48.4136897, 9.9201552 48.4142767, 9.9200485 48.4143369, 9.9199651 48.4143948, 9.9199145 48.4144426, 9.9198798 48.4144836, 9.9198429 48.4145532, 9.9198226 48.4146116, 9.9197983 48.4146961, 9.9197735 48.4147492, 9.9197578 48.4147695, 9.9197401 48.41479, 9.9196691 48.4148485)",,,yes,
"[302455464, 162654931, 173011973, 108513539]","['2', '3']",K 7388,Kurt-Mühlen-Straße,tertiary,50,False,"[False, True]",207.051,"LINESTRING (9.9224102 48.4133779, 9.9224418 48.413319, 9.9224894 48.4132546, 9.9225448 48.4131979, 9.9226166 48.4131365, 9.9227385 48.4130417, 9.9228016 48.4129926, 9.9228775 48.4129309, 9.9229607 48.4128451, 9.9230046 48.4127755, 9.9230452 48.4126877, 9.9230543 48.4126289, 9.9230534 48.4125345, 9.9230365 48.4124683, 9.9229796 48.4123422, 9.9229219 48.4122707, 9.9228619 48.4122115, 9.9227825 48.4121476, 9.9227056 48.4120986, 9.9226041 48.4120476, 9.9225066 48.4120128, 9.9223682 48.4119712, 9.9221879 48.4119282)",yes,,,
"[59496416, 4537831, 329671339, 172423711, 459791664, 59496415]",2,K 7388,Kurt-Mühlen-Straße,tertiary,50,False,True,111.878,"LINESTRING (9.9224102 48.4133779, 9.9223901 48.4134659, 9.9223893 48.4135167, 9.9223907 48.4135827, 9.9224052 48.4136409, 9.9224278 48.413691, 9.9224667 48.4137507, 9.9225026 48.4137955, 9.9225549 48.4138506, 9.9226687 48.413932, 9.9227851 48.4139958, 9.922897 48.4140479, 9.9229144 48.4140568, 9.9230306 48.4141124, 9.9230682 48.4141293, 9.9231488 48.4141686)",yes,,,
"[59496416, 4537831, 329671339, 172423711, 459791664, 59496415]",2,K 7388,Kurt-Mühlen-Straße,tertiary,50,False,False,111.878,"LINESTRING (9.9231488 48.4141686, 9.9230682 48.4141293, 9.9230306 48.4141124, 9.9229144 48.4140568, 9.922897 48.4140479, 9.9227851 48.4139958, 9.9226687 48.413932, 9.9225549 48.4138506, 9.9225026 48.4137955, 9.9224667 48.4137507, 9.9224278 48.413691, 9.9224052 48.4136409, 9.9223907 48.4135827, 9.9223893 48.4135167, 9.9223901 48.4134659, 9.9224102 48.4133779)",yes,,,
290518664,1,,,tertiary,50,True,False,30.686,"LINESTRING (9.9231488 48.4141686, 9.923184 48.4141368, 9.9232327 48.4141142, 9.9232897 48.4141032, 9.9233491 48.4141048, 9.9234045 48.414119, 9.9234502 48.4141442, 9.9234813 48.4141777)",,roundabout,,
290518664,1,,,tertiary,50,True,False,27.058999999999997,"LINESTRING (9.9233063 48.4143453, 9.9232464 48.4143373, 9.9231938 48.4143166, 9.9231543 48.4142857, 9.9231324 48.4142478, 9.9231305 48.4142073, 9.9231488 48.4141686)",,roundabout,,
"[25126784, 329671340, 406573076, 866697718]",2,K 7381,Lindenstraße,tertiary,50,False,True,67.47200000000001,"LINESTRING (9.9233063 48.4143453, 9.9233077 48.4144236, 9.923303 48.4144638, 9.9232947 48.4145345, 9.9232889 48.4145755, 9.9232791 48.4146442, 9.9232732 48.4146858, 9.9232612 48.4147703, 9.9232598 48.4147795, 9.9232339 48.4149498)",,,,
220958716,,,,unclassified,,False,False,143.25,"LINESTRING (9.9160009 48.4170596, 9.9161992 48.4170538, 9.9164059 48.4170473, 9.9166201 48.4170294, 9.9168201 48.4169978, 9.9169945 48.4169702, 9.9171555 48.4169343, 9.9172738 48.4169109, 9.9174009 48.4168751, 9.9175123 48.4168311, 9.9176009 48.4167878, 9.9177005 48.416732, 9.9177428 48.416698, 9.9177855 48.4166637)",,,,
290518661,1,,,primary,50,True,False,24.166999999999998,"LINESTRING (9.9211911 48.4114529, 9.9212307 48.4114598, 9.9212662 48.4114733, 9.9212953 48.4114923, 9.9213161 48.4115157, 9.9213271 48.4115418, 9.9213276 48.411569, 9.9213174 48.4115954, 9.9212974 48.4116191)",,roundabout,,
157924706,,B 28,Ulmer Straße,primary,30,False,False,30.976,"LINESTRING (9.9210573 48.4116287, 9.920998 48.411654, 9.9209344 48.4116863, 9.9207435 48.4118122)",,,,
866004176,1,,,primary,50,True,False,28.497,"LINESTRING (9.9210573 48.4116287, 9.9210343 48.4116081, 9.9210195 48.4115843, 9.9210139 48.4115589, 9.9210178 48.4115334, 9.9210309 48.4115093, 9.9210524 48.4114881, 9.9210811 48.4114709, 9.9211152 48.4114589, 9.9211526 48.4114528, 9.9211911 48.4114529)",,roundabout,,
4406200,2,K 7388,Kurt-Mühlen-Straße,tertiary,50,False,False,74.31700000000001,"LINESTRING (9.9212974 48.4116191, 9.9213307 48.4116336, 9.9213831 48.4116564, 9.9214764 48.4116933, 9.9215626 48.4117291, 9.9217042 48.4117813, 9.9218357 48.4118244, 9.9220049 48.4118781, 9.9221879 48.4119282)",,,,
1126535396,1,,,primary,50,True,False,20.165999999999997,"LINESTRING (9.9212974 48.4116191, 9.9212742 48.4116357, 9.9212461 48.4116485, 9.9212145 48.4116571, 9.9211808 48.4116609, 9.9211467 48.4116598, 9.9211137 48.4116539, 9.9210834 48.4116433, 9.9210573 48.4116287)",,roundabout,,
200764054,,,,residential,,False,False,56.665,"LINESTRING (9.9154876 48.414592, 9.9157693 48.4145295, 9.9161116 48.414744)",,,,
290518664,1,,,tertiary,50,True,False,12.764999999999999,"LINESTRING (9.9234573 48.4142976, 9.9234155 48.414324, 9.9233635 48.4143404, 9.9233063 48.4143453)",,roundabout,,
"[507690322, 253203173, 302455463]",,,Höhwiesen,living_street,,False,True,199.92300000000003,"LINESTRING (9.9234573 48.4142976, 9.9239677 48.414452, 9.9241182 48.4144689, 9.9246896 48.4141851, 9.9247184 48.4142056, 9.9247429 48.4142261, 9.9249822 48.4144267, 9.9250311 48.4144677, 9.9250579 48.414488, 9.9245464 48.4147609, 9.9245162 48.414777)",,,,
300948858,,,Burgsteige,residential,30,False,False,159.932,"LINESTRING (9.9236988 48.4186294, 9.9236273 48.4185948, 9.9234829 48.418525, 9.9234204 48.4185017, 9.9232288 48.4184304, 9.9231791 48.4184089, 9.9229954 48.4183295, 9.9228595 48.4182765, 9.9226124 48.4181802, 9.9225175 48.4181445, 9.9223135 48.4180679, 9.9222499 48.4180414, 9.9218543 48.4178762)",,,,
300948858,,,Burgsteige,residential,30,False,True,12.359000000000002,"LINESTRING (9.9236988 48.4186294, 9.9237915 48.4186696, 9.923839 48.4186902)",,,,
329671337,2,K 7381,Hofstraße,tertiary,50,False,False,9.255,"LINESTRING (9.9222492 48.4151892, 9.9223746 48.4151901)",,,,
"[329671337, 4537790]",2,K 7381,Hofstraße,tertiary,50,False,True,99.83800000000001,"LINESTRING (9.9222492 48.4151892, 9.922142 48.4151969, 9.9221138 48.4152019, 9.9220337 48.415216, 9.9219507 48.4152473, 9.9218486 48.4153025, 9.9217243 48.415391, 9.921479 48.4155658, 9.921194 48.4157156)",,,,
459544945,,,Am Hofgut,living_street,,False,True,124.838,"LINESTRING (9.9222492 48.4151892, 9.9222734 48.4150132, 9.9226055 48.4148693, 9.9222614 48.4146002, 9.922464 48.4144872, 9.9226666 48.4144119)",,,,
25006738,,,Haldenweg,residential,30,False,False,79.86600000000001,"LINESTRING (9.9240106 48.4159658, 9.9239389 48.4159023, 9.9238022 48.4158017, 9.9237725 48.4157798, 9.923574 48.4156857, 9.9233184 48.4155734, 9.923172 48.4155249)",,,,
25006738,,,Haldenweg,residential,30,False,True,303.843,"LINESTRING (9.9240106 48.4159658, 9.9240588 48.4160195, 9.9241431 48.4161446, 9.9242068 48.4162818, 9.9242335 48.4163695, 9.9242695 48.4164876, 9.9242986 48.4166157, 9.9243185 48.4167509, 9.9243119 48.4168762, 9.9242875 48.4169932, 9.9242234 48.4171679, 9.9241778 48.4173064, 9.9241471 48.4174721, 9.9241268 48.4176211, 9.9241058 48.4178056, 9.9241007 48.4179762, 9.9241212 48.4181127, 9.9241617 48.4182908, 9.9242048 48.4183875, 9.9242372 48.4184479, 9.9242842 48.4184932, 9.9243391 48.4185346, 9.9244187 48.4186004)",,,,
253203170,,,Robert-Epple-Weg,living_street,7,False,True,128.869,"LINESTRING (9.9240106 48.4159658, 9.9240736 48.4159417, 9.92422 48.4158858, 9.9242962 48.4158586, 9.9243266 48.4158477, 9.924513 48.4157803, 9.9244072 48.4156458, 9.924257 48.4154549, 9.9242181 48.4154056, 9.9240666 48.4152128, 9.9238797 48.4152713)",,,,
"[507690322, 253203173, 302455463]",,,Höhwiesen,living_street,,False,False,199.92299999999997,"LINESTRING (9.9245162 48.414777, 9.9245464 48.4147609, 9.9250579 48.414488, 9.9250311 48.4144677, 9.9249822 48.4144267, 9.9247429 48.4142261, 9.9247184 48.4142056, 9.9246896 48.4141851, 9.9241182 48.4144689, 9.9239677 48.414452, 9.9234573 48.4142976)",,,,
253203170,,,Robert-Epple-Weg,living_street,7,False,False,128.869,"LINESTRING (9.9238797 48.4152713, 9.9240666 48.4152128, 9.9242181 48.4154056, 9.924257 48.4154549, 9.9244072 48.4156458, 9.924513 48.4157803, 9.9243266 48.4158477, 9.9242962 48.4158586, 9.92422 48.4158858, 9.9240736 48.4159417, 9.9240106 48.4159658)",,,,
300948858,,,Burgsteige,residential,30,False,False,44.315000000000005,"LINESTRING (9.9243117 48.4189359, 9.9242007 48.4188814, 9.9240014 48.418776, 9.923839 48.4186902)",,,,
301308584,,,Oberberghofstraße,residential,30,False,True,41.9,"LINESTRING (9.9243117 48.4189359, 9.9243939 48.4189039, 9.9244171 48.4188689, 9.9244182 48.4188365, 9.9244071 48.4187805, 9.9243883 48.418737, 9.9243844 48.4186724, 9.9243971 48.4186258, 9.9244187 48.4186004)",,,,
25055095,,,Ehrensteiner Straße,residential,50,True,False,36.623,"LINESTRING (9.9170392 48.4161884, 9.9170227 48.4161573, 9.9170219 48.4161244, 9.917037 48.416093, 9.9170665 48.4160665, 9.9171071 48.4160476, 9.9171547 48.4160383, 9.9172042 48.4160396, 9.9172506 48.4160513, 9.9172889 48.4160722, 9.9173152 48.4161002)",,roundabout,,
"[937493312, 868722067, 303239349]",2,,Ehrensteiner Straße,residential,50,False,True,226.43799999999996,"LINESTRING (9.9170392 48.4161884, 9.9169335 48.4162209, 9.9167853 48.4162743, 9.9166301 48.4163399, 9.9163204 48.4164808, 9.9157306 48.4167917, 9.915542 48.4169012, 9.915422 48.4169766, 9.9153383 48.417048, 9.91528 48.4171094, 9.9152685 48.4171214, 9.9151979 48.4172193, 9.9151541 48.4172926, 9.9150978 48.4173956, 9.9149761 48.4176064)",,,,
315850208,,,Ulmer Straße,residential,,False,True,59.669,"LINESTRING (9.914097 48.4169875, 9.9137438 48.4165048)",,,,
315850208,,,Ulmer Straße,residential,,False,False,59.669,"LINESTRING (9.9137438 48.4165048, 9.914097 48.4169875)",,,,
302368640,2,B 28,Ulmer Straße,primary,30,False,True,218.35999999999999,"LINESTRING (9.9137438 48.4165048, 9.9138841 48.416449, 9.9140757 48.4163579, 9.914413 48.4161582, 9.9152825 48.4155159, 9.9155085 48.4153367, 9.9158001 48.4151054)",,,,
459544945,,,Am Hofgut,living_street,,False,False,124.838,"LINESTRING (9.9226666 48.4144119, 9.922464 48.4144872, 9.9222614 48.4146002, 9.9226055 48.4148693, 9.9222734 48.4150132, 9.9222492 48.4151892)",,,,
"[302455467, 301384487]",,,Quellengasse,residential,50,False,False,78.66199999999999,"LINESTRING (9.9239534 48.4145808, 9.92403 48.4146394, 9.9240062 48.4146698, 9.9239843 48.4146976, 9.9237259 48.4147701, 9.9236919 48.4147796, 9.9234541 48.4148699, 9.9233405 48.4149307, 9.9232931 48.414947, 9.9232339 48.4149498)",,,,
