osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,junction,bridge
23072502,Poggenburg,residential,30,False,True,131.283,"LINESTRING (8.1675222 52.2393504, 8.1678097 52.2391738, 8.1682203 52.2388094, 8.1685781 52.23858, 8.1687504 52.2384805, 8.1687825 52.238463)",,,,
23113111,Wilhelmshöhe,residential,,False,True,44.605999999999995,"LINESTRING (8.1716918 52.2389916, 8.1713265 52.239049, 8.1711923 52.2390592, 8.1710507 52.2390701)",,,,
23156314,Am Hof Koch,residential,,False,False,54.687,"LINESTRING (8.1716918 52.2389916, 8.1716824 52.2389505, 8.171648 52.2388463, 8.1714756 52.2385189)",,,,
23086383,Glockenbreede,residential,30,False,True,48.847,"LINESTRING (8.1722891 52.232697, 8.1721572 52.2322652)",,,,
23041867,Königsberger Straße,residential,30,False,False,64.52,"LINESTRING (8.1735924 52.2342136, 8.1744411 52.2339557)",,,,
23041867,Königsberger Straße,residential,30,False,True,50.485,"LINESTRING (8.1735924 52.2342136, 8.173245 52.2343206, 8.1729347 52.234423)",,,,
23060000,Birkenweg,residential,30,False,True,99.037,"LINESTRING (8.1735924 52.2342136, 8.1739199 52.2345957, 8.1733341 52.2348822)",,,,
23049545,Erlenhof,residential,30,False,True,106.945,"LINESTRING (8.1745259 52.2347814, 8.174659 52.2348179, 8.1744411 52.2339557)",,,,
23072851,Glockenbreede,residential,30,False,True,12.412,"LINESTRING (8.1740059 52.2321202, 8.1741598 52.2320604)",,,,
23072375,Im Esch,residential,30,False,True,95.57,"LINESTRING (8.1743642 52.2376658, 8.1742946 52.2376235, 8.1744575 52.2376312, 8.1755899 52.2377219)",,,,
23156314,Am Hof Koch,residential,,False,True,54.687,"LINESTRING (8.1714756 52.2385189, 8.171648 52.2388463, 8.1716824 52.2389505, 8.1716918 52.2389916)",,,,
23072377,Hinter den Gärten,residential,30,False,False,36.181,"LINESTRING (8.168877 52.2340455, 8.1693763 52.2339343)",,,,
23072377,Hinter den Gärten,residential,30,False,True,61.971,"LINESTRING (8.168877 52.2340455, 8.168012 52.2342186)",,,,
23042179,Zur Rudolfshöhe,residential,30,False,False,108.35600000000001,"LINESTRING (8.168877 52.2340455, 8.1685724 52.2333795, 8.1684535 52.2331062)",,,,
23042179,Zur Rudolfshöhe,residential,30,False,True,114.20400000000001,"LINESTRING (8.168877 52.2340455, 8.1692737 52.2349735, 8.1693406 52.2350275)",,,,
23072380,Rübenkamp,residential,30,False,True,77.441,"LINESTRING (8.1690231 52.2322913, 8.169171 52.2323645, 8.1692396 52.2325478, 8.1693684 52.2329317)",,,,
23237841,Glockenbreede,residential,30,False,True,36.555,"LINESTRING (8.1740986 52.2317338, 8.1741598 52.2320604)",,,,
23237844,Glockenbreede,residential,30,False,True,49.782,"LINESTRING (8.1745596 52.2316856, 8.1741598 52.2320604)",,,,
23072851,Glockenbreede,residential,30,False,False,68.407,"LINESTRING (8.1731649 52.2321451, 8.1741598 52.2320604)",,,,
23072851,Glockenbreede,residential,30,False,True,69.915,"LINESTRING (8.1731649 52.2321451, 8.1721572 52.2322652)",,,,
23237845,Glockenbreede,residential,30,False,False,32.965,"LINESTRING (8.1731649 52.2321451, 8.1732495 52.232437)",,,,
23237846,Glockenbreede,residential,30,False,False,35.258,"LINESTRING (8.1731649 52.2321451, 8.1730763 52.2318327)",,,,
23237846,Glockenbreede,residential,30,False,True,35.258,"LINESTRING (8.1730763 52.2318327, 8.1731649 52.2321451)",,,,
23237845,Glockenbreede,residential,30,False,True,32.965,"LINESTRING (8.1732495 52.232437, 8.1731649 52.2321451)",,,,
23237849,Glockenbreede,residential,30,False,True,35.555,"LINESTRING (8.1720713 52.2319498, 8.1721572 52.2322652)",,,,
23237850,Glockenbreede,residential,30,False,True,37.642,"LINESTRING (8.171087 52.2320587, 8.1711875 52.2323525, 8.1712362 52.2323766)",,,,
23072377,Hinter den Gärten,residential,30,False,False,51.137,"LINESTRING (8.17079 52.2336372, 8.1714979 52.2334838)",,,,
23072377,Hinter den Gärten,residential,30,False,True,101.792,"LINESTRING (8.17079 52.2336372, 8.1701884 52.2337694, 8.1693763 52.2339343)",,,,
23237851,Am Hang,residential,30,False,False,138.048,"LINESTRING (8.17079 52.2336372, 8.1704687 52.2330581, 8.1701583 52.2324576)",,,,
23237851,Am Hang,residential,30,False,True,138.048,"LINESTRING (8.1701583 52.2324576, 8.1704687 52.2330581, 8.17079 52.2336372)",,,,
23072377,Hinter den Gärten,residential,30,False,True,36.181,"LINESTRING (8.1693763 52.2339343, 8.168877 52.2340455)",,,,
23237852,Hinter den Gärten,residential,30,False,False,21.458,"LINESTRING (8.1693763 52.2339343, 8.1692829 52.23375)",,,,
23072377,Hinter den Gärten,residential,30,False,False,101.792,"LINESTRING (8.1693763 52.2339343, 8.1701884 52.2337694, 8.17079 52.2336372)",,,,
23237852,Hinter den Gärten,residential,30,False,True,21.458,"LINESTRING (8.1692829 52.23375, 8.1693763 52.2339343)",,,,
23237855,Rübenkamp,residential,30,False,True,51.649,"LINESTRING (8.1697456 52.2331956, 8.1696167 52.2329037, 8.1695741 52.2328901, 8.1693684 52.2329317)",,,,
23042186,Schmalenbach,residential,30,False,False,47.632,"LINESTRING (8.1660148 52.2336436, 8.1656983 52.2332616)",,,,
23042186,Schmalenbach,residential,30,False,True,87.078,"LINESTRING (8.1660148 52.2336436, 8.1666131 52.2343357)",,,,
23238662,Schubertstraße,residential,30,False,False,68.211,"LINESTRING (8.1660148 52.2336436, 8.1650534 52.2338157)",,,,
23238662,Schubertstraße,residential,30,False,True,68.211,"LINESTRING (8.1650534 52.2338157, 8.1660148 52.2336436)",,,,
23238662,Schubertstraße,residential,30,False,False,394.10799999999995,"LINESTRING (8.1650534 52.2338157, 8.1643492 52.2339417, 8.1631708 52.2341582, 8.1630673 52.2341562, 8.1629853 52.234128, 8.1629404 52.2340627, 8.1629799 52.2336606, 8.1630271 52.2335598, 8.1631101 52.2334975, 8.1633586 52.2334168, 8.1639526 52.2333029, 8.1643664 52.2332374, 8.1644668 52.2332374, 8.1645691 52.2332926, 8.1650534 52.2338157)",,,,
23238662,Schubertstraße,residential,30,False,True,394.108,"LINESTRING (8.1650534 52.2338157, 8.1645691 52.2332926, 8.1644668 52.2332374, 8.1643664 52.2332374, 8.1639526 52.2333029, 8.1633586 52.2334168, 8.1631101 52.2334975, 8.1630271 52.2335598, 8.1629799 52.2336606, 8.1629404 52.2340627, 8.1629853 52.234128, 8.1630673 52.2341562, 8.1631708 52.2341582, 8.1643492 52.2339417, 8.1650534 52.2338157)",,,,
51822969,Am Rosenmühlenbach,residential,30,False,True,64.284,"LINESTRING (8.1652062 52.2370178, 8.1654793 52.2375712)",,,,
51822969,Am Rosenmühlenbach,residential,30,False,False,215.651,"LINESTRING (8.1652062 52.2370178, 8.1675639 52.236598, 8.1677859 52.237012)",,,,
"[51822969, 1145469501]",Am Rosenmühlenbach,residential,30,False,True,81.857,"LINESTRING (8.1652062 52.2370178, 8.1650974 52.2369766, 8.1650138 52.2367995, 8.1649273 52.2367159, 8.1647622 52.236559, 8.1646715 52.2364606, 8.1646084 52.2363965)",,,,
51822969,Am Rosenmühlenbach,residential,30,False,True,12.509,"LINESTRING (8.1678436 52.2371188, 8.1677859 52.237012)",,,,
51822969,Am Rosenmühlenbach,residential,30,False,False,168.848,"LINESTRING (8.1678436 52.2371188, 8.1677699 52.2371461, 8.1654793 52.2375712)",,,,
248709880,Am Rosenmühlenbach,residential,30,False,True,44.739,"LINESTRING (8.1678436 52.2371188, 8.1679435 52.2371412, 8.1681043 52.2374637)",,,,
51822969,Am Rosenmühlenbach,residential,30,False,False,64.284,"LINESTRING (8.1654793 52.2375712, 8.1652062 52.2370178)",,,,
51822969,Am Rosenmühlenbach,residential,30,False,True,168.848,"LINESTRING (8.1654793 52.2375712, 8.1677699 52.2371461, 8.1678436 52.2371188)",,,,
248711002,Am Rosenmühlenbach,residential,,False,False,37.869,"LINESTRING (8.1654793 52.2375712, 8.1655442 52.2376793, 8.1657414 52.2378696)",,,,
51825441,Wissinger Straße,secondary,,True,False,12.625,"LINESTRING (8.1686287 52.235468, 8.1686494 52.235482, 8.1686604 52.2354997, 8.1686603 52.2355186, 8.1686489 52.2355362, 8.1686279 52.2355501, 8.1686001 52.2355584)",,L 85,roundabout,
"[51825318, 1145469502]",Meller Straße,tertiary,50,False,False,69.408,"LINESTRING (8.1686287 52.235468, 8.1687022 52.2354202, 8.1687561 52.2353851, 8.1689509 52.235299, 8.1690273 52.2352654, 8.1693406 52.2350275)",,K 228,,
51825441,Wissinger Straße,secondary,,True,False,9.434,"LINESTRING (8.1686001 52.2355584, 8.1685655 52.2355596, 8.168533 52.2355522, 8.1685083 52.2355374, 8.1684954 52.2355177)",,L 85,roundabout,
"[51825482, 1115419415]",Wissinger Straße,secondary,50,False,False,307.33299999999997,"LINESTRING (8.1686001 52.2355584, 8.1686527 52.235632, 8.1686771 52.2356776, 8.1689164 52.2361703, 8.1689868 52.2362662, 8.1690743 52.2363378, 8.1691743 52.2363955, 8.1692393 52.2364184, 8.169338 52.2364533, 8.1694179 52.2364688, 8.1696811 52.2365198, 8.1699306 52.2365877, 8.1700204 52.2366325, 8.1701557 52.2367307, 8.1702622 52.2368797, 8.1705438 52.2375031, 8.1706016 52.2376856, 8.1706201 52.2378299)",,L 85,,
23072379,Lortzingstraße,residential,30,False,False,55.428,"LINESTRING (8.1667092 52.2330788, 8.1674872 52.2329324)",,,,
23072379,Lortzingstraße,residential,30,False,True,14.055,"LINESTRING (8.1667092 52.2330788, 8.1665119 52.2331159)",,,,
52246236,Lortzingstraße,residential,30,False,True,26.757,"LINESTRING (8.1667092 52.2330788, 8.1665865 52.2328502)",,,,
23072379,Lortzingstraße,residential,30,False,False,42.273,"LINESTRING (8.1677038 52.2328891, 8.1682917 52.2327671)",,,,
23072379,Lortzingstraße,residential,30,False,True,15.517,"LINESTRING (8.1677038 52.2328891, 8.1674872 52.2329324)",,,,
52246237,Lortzingstraße,residential,30,False,True,27.819,"LINESTRING (8.1677038 52.2328891, 8.1675682 52.2326531)",,,,
52246236,Lortzingstraße,residential,30,False,False,26.757,"LINESTRING (8.1665865 52.2328502, 8.1667092 52.2330788)",,,,
52246237,Lortzingstraße,residential,30,False,False,27.819,"LINESTRING (8.1675682 52.2326531, 8.1677038 52.2328891)",,,,
248709880,Am Rosenmühlenbach,residential,30,False,False,44.739,"LINESTRING (8.1681043 52.2374637, 8.1679435 52.2371412, 8.1678436 52.2371188)",,,,
248711002,Am Rosenmühlenbach,residential,,False,True,37.869,"LINESTRING (8.1657414 52.2378696, 8.1655442 52.2376793, 8.1654793 52.2375712)",,,,
249574880,Am Rosenmühlenbach,residential,30,False,False,45.912,"LINESTRING (8.1684342 52.2368986, 8.1677859 52.237012)",,,,
51822969,Am Rosenmühlenbach,residential,30,False,False,12.509,"LINESTRING (8.1677859 52.237012, 8.1678436 52.2371188)",,,,
249574880,Am Rosenmühlenbach,residential,30,False,True,45.912,"LINESTRING (8.1677859 52.237012, 8.1684342 52.2368986)",,,,
51822969,Am Rosenmühlenbach,residential,30,False,True,215.651,"LINESTRING (8.1677859 52.237012, 8.1675639 52.236598, 8.1652062 52.2370178)",,,,
