osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,junction,tunnel,access
15527134,,,Steubstraße,residential,20,False,True,32.969,"LINESTRING (11.1294666 48.4591352, 11.1295597 48.4594252)",,,,
41435550,,,Danhauserplatz,residential,20,True,False,39.901,"LINESTRING (11.1294666 48.4591352, 11.1289264 48.4591144)",,,,
69822039,,,Steubstraße,residential,20,False,False,50.608000000000004,"LINESTRING (11.1294666 48.4591352, 11.1293859 48.4587812, 11.1293742 48.4586844)",,,,
31900272,,,Bahnhofstraße,residential,50,False,True,171.22,"LINESTRING (11.1272267 48.460445, 11.1262225 48.4607695, 11.1261109 48.4607916, 11.1260538 48.4607896, 11.1256595 48.4603191, 11.1256488 48.4602035, 11.1256486 48.4601737)",,,,
41435543,,,Bauerntanzgasse,residential,20,False,False,62.92,"LINESTRING (11.1306131 48.4599104, 11.1303625 48.459877, 11.1301558 48.4598523, 11.1300188 48.4598345, 11.1297761 48.4598005)",,,,
334066951,,,Am Büchel,residential,20,False,False,43.254999999999995,"LINESTRING (11.1306131 48.4599104, 11.1306035 48.4599612, 11.130504 48.4602925)",,,,
15527175,,,Koppoldstraße,residential,20,False,False,10.039,"LINESTRING (11.1293742 48.4586844, 11.1294896 48.4586365)",,,,
340288735,,,Schloßplatz,residential,20,False,True,10.265,"LINESTRING (11.1293742 48.4586844, 11.1292566 48.4587338)",,,,
69822039,,,Steubstraße,residential,20,False,True,50.608000000000004,"LINESTRING (11.1293742 48.4586844, 11.1293859 48.4587812, 11.1294666 48.4591352)",,,,
"[15525969, 228966371, 756677190, 15525975]",,,Bahnhofstraße,residential,50,False,True,148.74499999999998,"LINESTRING (11.1275873 48.4594135, 11.1272309 48.459541, 11.1268461 48.4596733, 11.1266451 48.4597406, 11.1266169 48.4597504, 11.1263541 48.4598358, 11.1261901 48.4598894, 11.125945 48.4599715, 11.1259007 48.4599867, 11.1257962 48.4600282)",yes,,,
"[228964241, 15527251]",,,Bahnhofstraße,residential,"['50', '20']",False,False,27.271,"LINESTRING (11.1275873 48.4594135, 11.1277308 48.4593667, 11.1278285 48.4593346, 11.1279204 48.459307)",,,,
"[15650716, 110135676]",,,"['Sudetenstraße', 'Dellerweg']",residential,30,False,True,193.531,"LINESTRING (11.1275873 48.4594135, 11.127549 48.4593548, 11.1273652 48.4590736, 11.1273012 48.4589911, 11.1271867 48.4588435, 11.1270475 48.4586376, 11.1269724 48.4585109, 11.1269382 48.4584173, 11.1269283 48.4583229, 11.1269452 48.458246, 11.1269963 48.4581537, 11.1270941 48.4580723, 11.1272192 48.4579964, 11.1274176 48.4578952)",,,,
"[15652107, 971031256, 971031257, 971031258, 971031259]",,,Jakobiweg,residential,50,False,False,260.18899999999996,"LINESTRING (11.1275873 48.4594135, 11.1276191 48.4594588, 11.1277712 48.4596451, 11.1279624 48.4598411, 11.1281414 48.4600347, 11.1282568 48.460147, 11.128325 48.4602086, 11.1283774 48.4602507, 11.1285762 48.4604215, 11.1286104 48.4604458, 11.1289126 48.4606625, 11.1290676 48.4607573, 11.1292703 48.460891, 11.1293218 48.460925, 11.1293952 48.4609734, 11.1294531 48.4610254, 11.1294757 48.4610476, 11.1295636 48.4611339, 11.1296008 48.4611795, 11.1296817 48.4612788)",,,,
228964241,,,Bahnhofstraße,residential,20,False,True,33.972,"LINESTRING (11.1283552 48.459206, 11.1279204 48.459307)",,,,
243597300,,,Danhauserplatz,residential,20,False,False,43.333999999999996,"LINESTRING (11.1283552 48.459206, 11.1284254 48.4591947, 11.1289264 48.4591144)",,,,
15526646,,,Schloßplatz,residential,20,True,False,33.259,"LINESTRING (11.1289264 48.4591144, 11.128867 48.4588179)",,,,
243597300,,,Danhauserplatz,residential,20,False,True,43.333999999999996,"LINESTRING (11.1289264 48.4591144, 11.1284254 48.4591947, 11.1283552 48.459206)",,,,
41435551,,,Schloßplatz,residential,20,False,True,41.769999999999996,"LINESTRING (11.1287816 48.4584579, 11.1287555 48.4585116, 11.1287529 48.4585406, 11.1287494 48.4585786, 11.1287949 48.4586814, 11.1288353 48.4587429, 11.128867 48.4588179)",,,,
"[15525084, 340288734]",,,Hubmannstraße,residential,20,False,True,44.305,"LINESTRING (11.130142 48.459327, 11.12992 48.4593648, 11.1295597 48.4594252)",,,,
15652878,,,Badgäßchen,residential,50,False,False,64.297,"LINESTRING (11.1310115 48.4582562, 11.1311986 48.4581255, 11.1313356 48.4580523, 11.131712 48.4579225)",,,,
15652878,,,Badgäßchen,residential,50,False,False,27.072,"LINESTRING (11.131712 48.4579225, 11.1320687 48.4578649)",,,,
15652619,,,Knollerweg,residential,50,True,False,155.881,"LINESTRING (11.131712 48.4579225, 11.1314223 48.4576968, 11.1311967 48.4575223, 11.1310239 48.4573928, 11.1309637 48.457376, 11.1309132 48.4573645, 11.1307016 48.4573484, 11.1304761 48.4573584, 11.1302048 48.4573883, 11.1299788 48.4574015)",,,,
15652878,,,Badgäßchen,residential,50,False,True,64.297,"LINESTRING (11.131712 48.4579225, 11.1313356 48.4580523, 11.1311986 48.4581255, 11.1310115 48.4582562)",,,,
114467788,,,Hinterm Turm,residential,50,False,False,59.226,"LINESTRING (11.1331438 48.460089, 11.1331902 48.4602472, 11.1331576 48.4603343, 11.1330741 48.4604134, 11.1330369 48.4604912, 11.1330569 48.4605939)",,,,
"[15526177, 15526250]",,,"['Botengasse', 'Am Strudl']",residential,20,False,"[False, True]",180.76500000000001,"LINESTRING (11.1289187 48.4602986, 11.1290244 48.4602494, 11.1290684 48.4602312, 11.1291763 48.4601817, 11.1292826 48.4600989, 11.1293021 48.4600837, 11.1293146 48.4600611, 11.1294003 48.4599068, 11.1294779 48.4597335, 11.129103 48.4596919, 11.1290296 48.4596768, 11.1289379 48.4596578, 11.1288592 48.4596416, 11.128776 48.4596134, 11.1286654 48.4595682, 11.1285915 48.4595271, 11.1285319 48.4594772, 11.1284719 48.4594017, 11.1283953 48.4592732)",,,,
334254501,,,Prieferstraße,residential,50,False,True,103.8,"LINESTRING (11.1289187 48.4602986, 11.1291355 48.4604375, 11.1294729 48.4606242, 11.1295662 48.4606663, 11.1296546 48.4607022, 11.1297143 48.4607254, 11.1298092 48.4607623, 11.1299944 48.4607924, 11.1300744 48.4607978)",,,,
334889985,,,Prieferstraße,residential,50,False,False,132.619,"LINESTRING (11.1289187 48.4602986, 11.128791 48.4601755, 11.1285278 48.4599332, 11.128201 48.4595973, 11.1279732 48.4593671, 11.1279204 48.459307)",,,,
1021441077,,,Zur Alten Verzinkerei,residential,,False,True,15.014,"LINESTRING (11.1274176 48.4578952, 11.1273157 48.4577783)",,,,
"[110135676, 15650716]",,,"['Sudetenstraße', 'Dellerweg']",residential,30,False,False,193.531,"LINESTRING (11.1274176 48.4578952, 11.1272192 48.4579964, 11.1270941 48.4580723, 11.1269963 48.4581537, 11.1269452 48.458246, 11.1269283 48.4583229, 11.1269382 48.4584173, 11.1269724 48.4585109, 11.1270475 48.4586376, 11.1271867 48.4588435, 11.1273012 48.4589911, 11.1273652 48.4590736, 11.127549 48.4593548, 11.1275873 48.4594135)",,,,
15650716,,,Sudetenstraße,residential,30,False,True,148.50799999999998,"LINESTRING (11.1274176 48.4578952, 11.127611 48.4578157, 11.1276648 48.4577936, 11.1277637 48.4577559, 11.1278483 48.4577236, 11.1283996 48.4575133, 11.1290207 48.4572851, 11.1290453 48.4572761, 11.1291524 48.4572192)",,,,
"[15652121, 553322531]",,,Paul-Gerhardt-Weg,residential,50,False,True,86.01400000000001,"LINESTRING (11.1289327 48.4618394, 11.1291427 48.461608, 11.1292413 48.4614994, 11.129352 48.4613963, 11.1294426 48.4613491, 11.1295578 48.4613096, 11.1296817 48.4612788)",,,,
15652071,,,Jakobiweg,residential,50,False,False,80.087,"LINESTRING (11.1298256 48.4614712, 11.1298801 48.461437, 11.1299206 48.4614134, 11.1299845 48.4613455, 11.1300222 48.4612302, 11.1300821 48.4610466, 11.1300812 48.4610166, 11.1300756 48.4608382, 11.1300744 48.4607978)",,,,
15652107,,,Jakobiweg,residential,50,False,False,55.269,"LINESTRING (11.1298256 48.4614712, 11.1299578 48.4616977, 11.1300667 48.461857, 11.130132 48.4619234)",,,,
15652107,,,Jakobiweg,residential,50,False,True,23.883000000000003,"LINESTRING (11.1298256 48.4614712, 11.1298032 48.4614435, 11.1296817 48.4612788)",,,,
"[23860416, 158090808, 158090811, 41435542]",,,"['Werlbergerstraße', 'Stadtplatz']",residential,20,True,False,159.01599999999996,"LINESTRING (11.1293658 48.4573686, 11.1295457 48.4575871, 11.1295927 48.4576346, 11.1296576 48.4576827, 11.129757 48.4577374, 11.1299126 48.4578055, 11.1299472 48.4578155, 11.1301601 48.4579428, 11.1301871 48.4579589, 11.1302385 48.4580046, 11.1302972 48.4580567, 11.1303674 48.4581346, 11.1304211 48.4582103, 11.130454 48.4582566, 11.1305199 48.4583717, 11.1305912 48.458504)",,,building_passage,
41435552,,,Werlbergerstraße,residential,50,False,True,13.440000000000001,"LINESTRING (11.1293658 48.4573686, 11.1293574 48.4573488, 11.129352 48.457336, 11.1293167 48.4572522)",,,,
41435544,,,Stadtplatz,residential,20,False,False,13.677999999999999,"LINESTRING (11.1325905 48.4604284, 11.1324996 48.4603631, 11.1324647 48.460338)",,,,
41435548,,,Gerhauserstraße,residential,50,False,False,36.869,"LINESTRING (11.1325905 48.4604284, 11.1326323 48.4604619, 11.1328042 48.4606127, 11.1328462 48.4606448, 11.1329021 48.4606875)",,,,
"[333293580, 334254501, 334254502]",,,Prieferstraße,residential,50,False,False,197.676,"LINESTRING (11.1325905 48.4604284, 11.1324052 48.4605253, 11.1323376 48.4605607, 11.1323043 48.4605781, 11.1321639 48.4606383, 11.1321055 48.4606614, 11.1319974 48.4607041, 11.1319472 48.4607189, 11.1317823 48.4607677, 11.131742 48.4607755, 11.1316102 48.460801, 11.1314615 48.4608179, 11.1308102 48.460831, 11.1306822 48.4608319, 11.1304723 48.4608228, 11.1301995 48.4608056, 11.1300744 48.4607978)",,,,
34924169,,St 2047,Martinstraße,secondary,50,False,True,15.937000000000001,"LINESTRING (11.1330569 48.4605939, 11.1330112 48.4606139, 11.1329856 48.4606265, 11.1329443 48.4606454, 11.132913 48.4606635, 11.1329021 48.4606875)",,,,
114467788,,,Hinterm Turm,residential,50,False,True,59.226,"LINESTRING (11.1330569 48.4605939, 11.1330369 48.4604912, 11.1330741 48.4604134, 11.1331576 48.4603343, 11.1331902 48.4602472, 11.1331438 48.460089)",,,,
"[334658035, 334658036]",,St 2047,Martinstraße,secondary,50,False,False,51.179,"LINESTRING (11.1330569 48.4605939, 11.13333 48.460499, 11.1334342 48.4604541, 11.1335019 48.4604168, 11.1335536 48.460375, 11.133596 48.4603209)",,,,
15652107,,,Jakobiweg,residential,50,False,False,23.883000000000003,"LINESTRING (11.1296817 48.4612788, 11.1298032 48.4614435, 11.1298256 48.4614712)",,,,
"[15652107, 971031256, 971031257, 971031258, 971031259]",,,Jakobiweg,residential,50,False,True,260.189,"LINESTRING (11.1296817 48.4612788, 11.1296008 48.4611795, 11.1295636 48.4611339, 11.1294757 48.4610476, 11.1294531 48.4610254, 11.1293952 48.4609734, 11.1293218 48.460925, 11.1292703 48.460891, 11.1290676 48.4607573, 11.1289126 48.4606625, 11.1286104 48.4604458, 11.1285762 48.4604215, 11.1283774 48.4602507, 11.128325 48.4602086, 11.1282568 48.460147, 11.1281414 48.4600347, 11.1279624 48.4598411, 11.1277712 48.4596451, 11.1276191 48.4594588, 11.1275873 48.4594135)",,,,
"[15652121, 553322531]",,,Paul-Gerhardt-Weg,residential,50,False,False,86.01400000000001,"LINESTRING (11.1296817 48.4612788, 11.1295578 48.4613096, 11.1294426 48.4613491, 11.129352 48.4613963, 11.1292413 48.4614994, 11.1291427 48.461608, 11.1289327 48.4618394)",,,,
"[462146025, 4310533]",3,St 2047,Gerhauserstraße,secondary,50,False,True,103.98299999999999,"LINESTRING (11.1329021 48.4606875, 11.132911 48.4607335, 11.1329338 48.4607701, 11.1329808 48.460822, 11.1331201 48.4609691, 11.1331833 48.4610249, 11.1333689 48.4611765, 11.1334835 48.4612716, 11.133525 48.4613044, 11.1337044 48.4614465)",,,,
34924169,,St 2047,Martinstraße,secondary,50,False,False,15.936999999999998,"LINESTRING (11.1329021 48.4606875, 11.132913 48.4606635, 11.1329443 48.4606454, 11.1329856 48.4606265, 11.1330112 48.4606139, 11.1330569 48.4605939)",,,,
41435548,,,Gerhauserstraße,residential,50,False,True,36.869,"LINESTRING (11.1329021 48.4606875, 11.1328462 48.4606448, 11.1328042 48.4606127, 11.1326323 48.4604619, 11.1325905 48.4604284)",,,,
291248734,,,Knollerweg,residential,50,False,False,24.871,"LINESTRING (11.1299788 48.4574015, 11.1298415 48.4571972)",,,,
291248734,,,Knollerweg,residential,50,False,True,24.871,"LINESTRING (11.1298415 48.4571972, 11.1299788 48.4574015)",,,,
71218214,2,St 2047,Martinstraße,secondary,50,False,False,39.357,"LINESTRING (11.1298415 48.4571972, 11.1297191 48.4572124, 11.129522 48.4572431, 11.1294753 48.4572505, 11.1294271 48.4572526, 11.1293167 48.4572522)",,,,
71218214,2,St 2047,Martinstraße,secondary,50,False,True,86.635,"LINESTRING (11.1298415 48.4571972, 11.1301213 48.4571601, 11.1304081 48.4571299, 11.1305987 48.4571158, 11.1307306 48.4571079, 11.1308806 48.4571098, 11.1310044 48.4571207)",,,,
510240318,,,Flurstraße,residential,30,False,False,10.437,"LINESTRING (11.1324446 48.4634678, 11.1324392 48.4634489, 11.1324181 48.4633756)",,,,
25015267,,,Flurstraße,residential,30,False,False,188.071,"LINESTRING (11.1315788 48.4621792, 11.1313581 48.4622401, 11.131177 48.4623488, 11.1311365 48.4623696, 11.1308846 48.4624958, 11.1308683 48.462504, 11.1307906 48.462586, 11.1307906 48.462666, 11.1308838 48.4628422, 11.1309916 48.4628485, 11.1311299 48.4628498, 11.1312528 48.4628474, 11.131429 48.4628439, 11.1318195 48.462806, 11.1320029 48.4627701)",,,,
510240318,,,Flurstraße,residential,30,False,True,72.768,"LINESTRING (11.1315788 48.4621792, 11.1317178 48.4623724, 11.1320029 48.4627701)",,,,
510240318,,,Flurstraße,residential,30,False,False,40.195,"LINESTRING (11.1315788 48.4621792, 11.1315227 48.4620635, 11.1314633 48.4619327, 11.131445 48.4618977, 11.1314015 48.461838)",,,,
15686165,,,Sankt-Helena-Weg,residential,50,False,True,1.243,"LINESTRING (11.1274981 48.4560866, 11.1275136 48.4560822)",,,,
15686136,,,Sankt-Helena-Weg,residential,50,False,True,89.602,"LINESTRING (11.1274981 48.4560866, 11.1275471 48.4561693, 11.1276269 48.4562992, 11.1276414 48.456358, 11.1277193 48.4564935, 11.1278085 48.4566732, 11.1278377 48.4566824, 11.1278823 48.4566964, 11.1279599 48.4568144)",,,,
15686165,,,Sankt-Helena-Weg,residential,50,False,False,84.457,"LINESTRING (11.1274981 48.4560866, 11.1268939 48.456248, 11.1267385 48.4562911, 11.1264382 48.4563743)",,,,
15686165,,,Sankt-Helena-Weg,residential,50,False,False,40.575,"LINESTRING (11.1264382 48.4563743, 11.1261723 48.4564406, 11.125917 48.4564905)",,,,
15686165,,,Sankt-Helena-Weg,residential,50,False,True,84.457,"LINESTRING (11.1264382 48.4563743, 11.1267385 48.4562911, 11.1268939 48.456248, 11.1274981 48.4560866)",,,,
15686816,,,Schlesienstraße,residential,50,False,False,108.69800000000001,"LINESTRING (11.1264382 48.4563743, 11.126179 48.4560149, 11.1261655 48.4559957, 11.1258103 48.4554899)",,,,
15686165,,,Sankt-Helena-Weg,residential,50,False,False,8.649,"LINESTRING (11.125917 48.4564905, 11.125805 48.4565136)",,,,
15686771,,,Sankt-Helena-Weg,residential,50,False,False,23.252,"LINESTRING (11.125917 48.4564905, 11.1257824 48.4563014)",,,,
15686165,,,Sankt-Helena-Weg,residential,50,False,True,40.575,"LINESTRING (11.125917 48.4564905, 11.1261723 48.4564406, 11.1264382 48.4563743)",,,,
15686165,,,Sankt-Helena-Weg,residential,50,False,True,8.649,"LINESTRING (11.125805 48.4565136, 11.125917 48.4564905)",,,,
1021441077,,,Zur Alten Verzinkerei,residential,,False,False,98.928,"LINESTRING (11.125993 48.4579268, 11.1262234 48.4578989, 11.1266505 48.4578521, 11.1268286 48.4578323, 11.1273157 48.4577783)",,,,
15686165,,,Sankt-Helena-Weg,residential,50,False,False,55.699,"LINESTRING (11.1282258 48.4559154, 11.1275136 48.4560822)",,,,
"[246467454, 113618399]",2,,Augsburger Straße,secondary,50,False,False,105.697,"LINESTRING (11.1282258 48.4559154, 11.1280763 48.4557051, 11.1279588 48.4555196, 11.1279369 48.4554833, 11.1278483 48.4553384, 11.127689 48.4550872, 11.1276569 48.4550432)",,,,
246467454,,,Augsburger Straße,secondary,50,False,True,31.250999999999998,"LINESTRING (11.1282258 48.4559154, 11.1282394 48.4559355, 11.1283204 48.456084, 11.1283765 48.456178)",,,,
15686771,,,Sankt-Helena-Weg,residential,50,False,True,23.252,"LINESTRING (11.1257824 48.4563014, 11.125917 48.4564905)",,,,
14312367,,,Krankenhausstraße,residential,50,False,False,60.414,"LINESTRING (11.1375676 48.4607602, 11.137574 48.4608234, 11.137585 48.4609316, 11.1376096 48.4610651, 11.1376466 48.4611762, 11.1377008 48.4612941)",,,,
478730444,,AIC 2,Freisinger Straße,secondary,50,False,False,122.629,"LINESTRING (11.1375676 48.4607602, 11.1374478 48.4607702, 11.1373113 48.4607816, 11.1371138 48.4608085, 11.1369914 48.4608251, 11.1366416 48.4608821, 11.1361434 48.4609632, 11.1359435 48.4609933)",,,,
665150321,,,Krankenhausstraße,residential,50,False,True,81.00299999999999,"LINESTRING (11.1375676 48.4607602, 11.1375627 48.460698, 11.1375584 48.460644, 11.1375372 48.4605004, 11.1375257 48.4604485, 11.1375057 48.4603581, 11.1374707 48.4602606, 11.1374441 48.4601866, 11.1373828 48.4600446)",,,,
15652107,,,Jakobiweg,residential,50,False,True,55.269,"LINESTRING (11.130132 48.4619234, 11.1300667 48.461857, 11.1299578 48.4616977, 11.1298256 48.4614712)",,,,
34744423,,St 2047,Donauwörther Straße,secondary,50,False,False,60.712999999999994,"LINESTRING (11.130132 48.4619234, 11.1298884 48.4620538, 11.1295348 48.4622978)",,,,
34744423,,St 2047,Donauwörther Straße,secondary,50,False,True,95.62400000000002,"LINESTRING (11.130132 48.4619234, 11.1302394 48.4618842, 11.1304104 48.4618475, 11.1305501 48.461831, 11.1305846 48.4618269, 11.1306987 48.4618258, 11.130817 48.4618246, 11.1310244 48.4618332, 11.1311385 48.461838, 11.1311756 48.461838, 11.1314015 48.461838)",,,,
"[464823432, 22822114]",3,St 2047,Donauwörther Straße,secondary,50,False,True,176.083,"LINESTRING (11.1314015 48.461838, 11.1316219 48.4618216, 11.1316443 48.4618184, 11.1317756 48.4617995, 11.131909 48.4617796, 11.1319781 48.4617693, 11.1324104 48.4617121, 11.1327222 48.4616564, 11.1330228 48.4615964, 11.133093 48.4615813, 11.1331948 48.4615596, 11.1334682 48.4614718, 11.1335408 48.461464, 11.1337044 48.4614465)",,,,
23860454,,,Donauwörther Straße,residential,50,False,False,26.798000000000002,"LINESTRING (11.1314015 48.461838, 11.1313408 48.4617532, 11.1312925 48.4616096)",,,,
34744423,,St 2047,Donauwörther Straße,secondary,50,False,False,95.624,"LINESTRING (11.1314015 48.461838, 11.1311756 48.461838, 11.1311385 48.461838, 11.1310244 48.4618332, 11.130817 48.4618246, 11.1306987 48.4618258, 11.1305846 48.4618269, 11.1305501 48.461831, 11.1304104 48.4618475, 11.1302394 48.4618842, 11.130132 48.4619234)",,,,
510240318,,,Flurstraße,residential,30,False,True,40.195,"LINESTRING (11.1314015 48.461838, 11.131445 48.4618977, 11.1314633 48.4619327, 11.1315227 48.4620635, 11.1315788 48.4621792)",,,,
23428248,,,Bauerntanzgasse,residential,20,False,False,53.708,"LINESTRING (11.1297761 48.4598005, 11.1297099 48.4598849, 11.1297274 48.4600234, 11.1297403 48.4600745, 11.1297574 48.4601407, 11.1297459 48.4602704)",,,,
"[15527134, 41435543]",,,"['Steubstraße', 'Bauerntanzgasse']",residential,20,False,False,46.431,"LINESTRING (11.1297761 48.4598005, 11.1297285 48.4597847, 11.1296834 48.4597533, 11.1296557 48.4597106, 11.1295597 48.4594252)",,,,
41435543,,,Bauerntanzgasse,residential,20,False,True,62.92,"LINESTRING (11.1297761 48.4598005, 11.1300188 48.4598345, 11.1301558 48.4598523, 11.1303625 48.459877, 11.1306131 48.4599104)",,,,
"[41435546, 71186258]",,,Stadtplatz,residential,20,False,False,79.51599999999999,"LINESTRING (11.1305912 48.458504, 11.1306504 48.4585414, 11.130729 48.4585949, 11.1307915 48.4586775, 11.1309713 48.4589676, 11.1310922 48.4591289)",,,,
23257393,,,Äußere Feldstraße,residential,50,False,False,23.064,"LINESTRING (11.1360538 48.4626978, 11.1359029 48.4627739, 11.1358267 48.4628381)",,,,
23428030,,,Kellerweg,residential,50,False,False,88.181,"LINESTRING (11.1360538 48.4626978, 11.1362814 48.4628175, 11.1370236 48.4631614)",,,,
23428030,,,Kellerweg,residential,50,False,True,132.49099999999999,"LINESTRING (11.1360538 48.4626978, 11.1353099 48.4623195, 11.1350481 48.4621499, 11.1346944 48.4619218)",,,,
1199731474,,AIC 30,Schrobenhausener Straße,tertiary,50,False,False,12.339,"LINESTRING (11.1343068 48.4619284, 11.1344131 48.4620141)",,,,
23257395,,,Mittlere Feldstraße,residential,50,False,False,28.971,"LINESTRING (11.1343068 48.4619284, 11.1343935 48.4619132, 11.1344319 48.4619065, 11.1346944 48.4619218)",,,,
"[34924168, 462146026]",3,AIC 30,Schrobenhausener Straße,tertiary,50,False,True,69.63000000000001,"LINESTRING (11.1343068 48.4619284, 11.1341176 48.4617824, 11.1340564 48.4617351, 11.1338564 48.4615808, 11.1338316 48.4615589, 11.1337044 48.4614465)",,,,
13003495,,,Franz-Beck-Straße,tertiary,50,False,False,80.161,"LINESTRING (11.1246528 48.4554405, 11.1249309 48.4552162, 11.1250696 48.455114, 11.1252369 48.4550146, 11.1252841 48.4549944, 11.1254194 48.4549365)",,,,
334889983,2,,Prieferstraße,residential,50,False,True,273.082,"LINESTRING (11.1290182 48.4575612, 11.1290016 48.45761, 11.1289805 48.4576902, 11.1289556 48.4577604, 11.1288558 48.4578021, 11.1284162 48.4579462, 11.1280438 48.4580766, 11.1279338 48.4581151, 11.1275168 48.4582741, 11.1274211 48.4583177, 11.1273591 48.4583707, 11.127335 48.4584366, 11.1273501 48.4585074, 11.1274314 48.4586315, 11.1274914 48.4587126, 11.1275503 48.4587922, 11.12788 48.4592593, 11.1279204 48.459307)",,,,
340288735,,,Schloßplatz,residential,20,False,False,10.265,"LINESTRING (11.1292566 48.4587338, 11.1293742 48.4586844)",,,,
15526781,,,Schloßplatz,residential,20,False,True,30.214999999999996,"LINESTRING (11.1292566 48.4587338, 11.1289803 48.4587918, 11.128867 48.4588179)",,,,
23284992,,,Bruderhof,residential,20,False,False,85.34,"LINESTRING (11.1292566 48.4587338, 11.1290803 48.4583867, 11.128986 48.4581847, 11.1288868 48.4580067)",,,,
23284992,,,Bruderhof,residential,20,False,True,85.34,"LINESTRING (11.1288868 48.4580067, 11.128986 48.4581847, 11.1290803 48.4583867, 11.1292566 48.4587338)",,,,
"[22832034, 34744423, 22832022, 22832026, 22832030]",,St 2047,Donauwörther Straße,secondary,50,False,True,183.65200000000002,"LINESTRING (11.1273009 48.4629424, 11.1275038 48.4629129, 11.1278949 48.4628453, 11.127993 48.4628271, 11.1281015 48.462807, 11.1282534 48.4627789, 11.1285589 48.4627211, 11.1286875 48.4626967, 11.1289524 48.4626223, 11.1291427 48.4625481, 11.1291889 48.4625301, 11.1292728 48.4624847, 11.1294847 48.4623324, 11.1295348 48.4622978)",yes,,,
"[510002192, 22822115, 22832016]",,St 2047,Donauwörther Straße,secondary,50,False,False,190.286,"LINESTRING (11.1273009 48.4629424, 11.1272251 48.4629555, 11.1268041 48.4630284, 11.1266364 48.4630756, 11.1264998 48.4631082, 11.1263905 48.4631389, 11.1263103 48.4631614, 11.1262744 48.4631712, 11.1258237 48.463295, 11.1256755 48.4633357, 11.1254288 48.4634104, 11.1253931 48.4634205, 11.1250708 48.4635121, 11.125028 48.4635187, 11.1248921 48.463547)",yes,,,
23427711,,,Schulstraße,residential,50,False,True,90.039,"LINESTRING (11.1366175 48.4573867, 11.1366816 48.4576057, 11.1367527 48.4578073, 11.1368459 48.4580555, 11.1368896 48.4581759)",,,,
42316971,,,Krankenhausstraße,residential,50,False,False,57.952,"LINESTRING (11.1370952 48.4586577, 11.1370442 48.4586503, 11.1370075 48.4585919, 11.1368896 48.4581759)",,,,
23427730,,,Sankt-Michael-Straße,residential,50,False,False,63.119,"LINESTRING (11.1351359 48.4593723, 11.1352778 48.4593332, 11.1355726 48.4592756, 11.1359515 48.4592016)",,,,
23427730,,,Sankt-Michael-Straße,residential,50,False,True,147.911,"LINESTRING (11.1351359 48.4593723, 11.1350896 48.4593949, 11.1350274 48.4594253, 11.1348324 48.4595628, 11.1346057 48.4597227, 11.1342465 48.459976, 11.1340176 48.4601442, 11.1339633 48.4601757, 11.1338841 48.4601977, 11.1337733 48.4601992, 11.1336526 48.460198)",,,,
23427894,,,Dekan-Reiter-Straße,residential,50,False,False,92.625,"LINESTRING (11.1351359 48.4593723, 11.1352502 48.4596188, 11.1355051 48.4601685)",,,,
23427730,,,Sankt-Michael-Straße,residential,50,False,True,63.119,"LINESTRING (11.1359515 48.4592016, 11.1355726 48.4592756, 11.1352778 48.4593332, 11.1351359 48.4593723)",,,,
334146554,,,Ludwigstraße,residential,30,False,True,8.19,"LINESTRING (11.1355051 48.4601685, 11.1356153 48.4601593)",,,,
23427894,,,Dekan-Reiter-Straße,residential,50,False,True,92.625,"LINESTRING (11.1355051 48.4601685, 11.1352502 48.4596188, 11.1351359 48.4593723)",,,,
"[334146554, 334845644, 334845645]",,,Ludwigstraße,residential,30,False,False,144.484,"LINESTRING (11.1355051 48.4601685, 11.1352597 48.460195, 11.1350981 48.4602108, 11.1350238 48.460217, 11.1349027 48.4602271, 11.134688 48.4602555, 11.1346525 48.4602602, 11.1345132 48.4602885, 11.1342849 48.4603251, 11.1341707 48.4603419, 11.1340408 48.4603649, 11.1339484 48.4603787, 11.1337607 48.460369, 11.1336938 48.4603539, 11.133596 48.4603209)",,,,
23427895,,,Dekan-Reiter-Straße,residential,50,False,True,95.843,"LINESTRING (11.1359435 48.4609933, 11.1357768 48.4605697, 11.1356464 48.4602384, 11.1356153 48.4601593)",,,,
478730444,,AIC 2,Freisinger Straße,secondary,50,False,False,172.833,"LINESTRING (11.1359435 48.4609933, 11.1356092 48.461046, 11.1354014 48.4610787, 11.1351639 48.4611297, 11.1349657 48.4611644, 11.1348197 48.4611938, 11.1342994 48.4612988, 11.1341997 48.4613189, 11.1338521 48.4614115, 11.1338255 48.4614183, 11.1337044 48.4614465)",,,,
478730444,,AIC 2,Freisinger Straße,secondary,50,False,True,122.62900000000002,"LINESTRING (11.1359435 48.4609933, 11.1361434 48.4609632, 11.1366416 48.4608821, 11.1369914 48.4608251, 11.1371138 48.4608085, 11.1373113 48.4607816, 11.1374478 48.4607702, 11.1375676 48.4607602)",,,,
23257395,,,Mittlere Feldstraße,residential,50,False,False,233.31099999999998,"LINESTRING (11.1346944 48.4619218, 11.1348513 48.4619301, 11.1349789 48.4618971, 11.1352371 48.4618399, 11.1364864 48.4615631, 11.1373133 48.4613799, 11.1377008 48.4612941)",,,,
23257395,,,Mittlere Feldstraße,residential,50,False,True,28.971,"LINESTRING (11.1346944 48.4619218, 11.1344319 48.4619065, 11.1343935 48.4619132, 11.1343068 48.4619284)",,,,
