osmid,lanes,name,highway,oneway,reversed,length,geometry,maxspeed,ref,bridge,junction
46582545,,Blumenstraße,residential,False,True,14.302,"LINESTRING (7.1367113 51.5952158, 7.1368084 51.5951022)",30,,,
"[46850761, 148347758]",2,Konrad-Adenauer-Straße,secondary,True,False,151.046,"LINESTRING (7.1367113 51.5952158, 7.1363115 51.5950938, 7.1361576 51.5950463, 7.1358735 51.5949308, 7.1355839 51.5947838, 7.1355139 51.5947448, 7.1354211 51.594693, 7.1351757 51.5945562, 7.1351261 51.5945286, 7.1350374 51.594493, 7.134909 51.5944668)",50,L 622,,
"[651533639, 529235934, 45667447]",3,Gartenstraße,residential,False,False,372.1110000000001,"LINESTRING (7.1367113 51.5952158, 7.1366722 51.5952759, 7.1366535 51.595348, 7.1366627 51.595399, 7.1367038 51.5954411, 7.1367662 51.5954855, 7.1371288 51.5957002, 7.1372899 51.5957908, 7.1377364 51.596038, 7.1380262 51.5961992, 7.1381044 51.5962427, 7.1382396 51.5963176, 7.1383822 51.5963965, 7.1384727 51.5964475, 7.1385021 51.5964638, 7.1386026 51.5965195, 7.138967 51.596719, 7.1392341 51.5968293, 7.1398536 51.5970545, 7.1400556 51.5971099, 7.1402793 51.5971569, 7.1403385 51.5971685, 7.1404879 51.5971973, 7.1405426 51.5972079, 7.1407051 51.5972443)",30,,,
46582546,,Blumenstraße,residential,False,True,15.526,"LINESTRING (7.1390542 51.5952493, 7.1389674 51.5951205)",30,,,
"[596017048, 71138855]","['2', '3']",Konrad-Adenauer-Straße,secondary,True,False,165.944,"LINESTRING (7.1390542 51.5952493, 7.138863 51.5952919, 7.1386078 51.5953433, 7.1383469 51.5953634, 7.1382665 51.5953696, 7.1379325 51.5953741, 7.1376364 51.5953622, 7.1372822 51.5953211, 7.1369432 51.5952652, 7.1367113 51.5952158)",50,L 622,,
112052564,2,Kaiserstraße,secondary,False,True,67.92099999999999,"LINESTRING (7.1432919 51.5962508, 7.1434664 51.5963472, 7.1439174 51.596596, 7.144027 51.5966565)",50,L 622,,
112071977,3,Kaiserstraße,secondary,True,False,106.71799999999999,"LINESTRING (7.1432919 51.5962508, 7.1426939 51.5960896, 7.1423564 51.5958722, 7.1422617 51.5957961, 7.1421161 51.5956683)",50,L 622,,
112052564,2,Kaiserstraße,secondary,False,False,67.92099999999999,"LINESTRING (7.144027 51.5966565, 7.1439174 51.596596, 7.1434664 51.5963472, 7.1432919 51.5962508)",50,L 622,,
7380312,2,Kurt-Schumacher-Straße,residential,False,False,45.499,"LINESTRING (7.1387546 51.5917642, 7.1384955 51.5919244, 7.1384512 51.5919495, 7.138406 51.591977, 7.1382849 51.592051)",30,,,
"[7380312, 596017036]","['2', '3']",Kurt-Schumacher-Straße,residential,False,True,190.62199999999999,"LINESTRING (7.1387546 51.5917642, 7.1389231 51.591665, 7.1390505 51.5915901, 7.1391921 51.591527, 7.1395066 51.5914342, 7.1397872 51.5913724, 7.139996 51.5913433, 7.1400821 51.5913357, 7.1402354 51.5913221, 7.1407643 51.591303, 7.1411984 51.5912941, 7.1413091 51.5912846)",30,,,
23992385,,In der Feige,residential,False,False,114.21799999999999,"LINESTRING (7.1387546 51.5917642, 7.1386657 51.5917237, 7.1379871 51.5914149, 7.1373904 51.5911852)",30,,,
596017055,3,Schützenstraße,secondary,False,False,106.416,"LINESTRING (7.1432146 51.5948203, 7.1427127 51.5953319, 7.1426862 51.5953547, 7.1424344 51.5955203, 7.1423841 51.595543, 7.142305 51.595583)",,L 638,,
651533638,2,Schützenstraße,secondary,False,True,101.739,"LINESTRING (7.1432146 51.5948203, 7.1434873 51.5945491, 7.1439764 51.5940373)",,L 638,,
232739323,,Parkgasse,residential,False,False,134.36399999999998,"LINESTRING (7.1345126 51.5928859, 7.1345978 51.592918, 7.1348779 51.5929716, 7.1358315 51.5931544, 7.136065 51.5931885, 7.1362662 51.5932477, 7.1363484 51.5932732)",,,,
