osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,bridge,width,junction
26630649,,Untertor,residential,30,False,False,51.647999999999996,"LINESTRING (10.3652915 51.4190719, 10.3648324 51.4191923, 10.3645929 51.4192294)",,,,
"[217902624, 217902625, 26630650, 840997199]",,An der Wipper,residential,,False,False,140.486,"LINESTRING (10.3652915 51.4190719, 10.3653402 51.4191467, 10.3653713 51.4191934, 10.365471 51.4193493, 10.3654599 51.4193959, 10.3654202 51.4194297, 10.3652833 51.4194736, 10.3652561 51.4195149, 10.3652825 51.4195639, 10.3655275 51.4199563, 10.3655029 51.4199821, 10.3653596 51.4200696, 10.3652143 51.420126)",,yes,,
169332003,1,,primary_link,100,True,False,260.876,"LINESTRING (10.3566367 51.4178501, 10.3566885 51.4179719, 10.3566661 51.4181831, 10.3566714 51.4183069, 10.3566875 51.418414, 10.3567331 51.4185612, 10.3567613 51.4186683, 10.3567829 51.418825, 10.3567787 51.418981, 10.3567492 51.4191416, 10.3566875 51.4192904, 10.3565856 51.4194594, 10.3564542 51.4196099, 10.3561001 51.4199679, 10.3559857 51.4200611)",L 1012,,,
"[23155006, 313270150]","['2', '3']",Duderstädter Allee,unclassified,,False,True,256.56,"LINESTRING (10.3547568 51.4255812, 10.3554871 51.4252707, 10.3567508 51.4247386, 10.3569227 51.4246613, 10.3570873 51.4245853, 10.3572526 51.4244911, 10.3573658 51.4244149, 10.3574603 51.4243344, 10.3575948 51.4241504)",,,,
735158796,,Wiesenweg,residential,,False,True,62.531,"LINESTRING (10.3547568 51.4255812, 10.3551833 51.4259947, 10.3552446 51.4260542)",,,,
283783995,2,,secondary,100,False,False,79.47200000000001,"LINESTRING (10.3559857 51.4200611, 10.3556874 51.419892, 10.3551266 51.4195881)",L 1012,,,
"[125611961, 340194435, 162719980]",2,,secondary,"['50', '100']",False,True,165.547,"LINESTRING (10.3559857 51.4200611, 10.3561976 51.4201994, 10.3563816 51.4203296, 10.3565685 51.4204807, 10.3567758 51.4206715, 10.3572661 51.4211883, 10.3572937 51.4212174, 10.3573495 51.4212763)",L 1012,,,
283783991,1,,primary_link,100,True,False,221.75800000000004,"LINESTRING (10.3551266 51.4195881, 10.3553731 51.4193497, 10.355811 51.4189215, 10.3562961 51.4184479, 10.3563925 51.4183337, 10.3564556 51.4182241, 10.3564919 51.4181268, 10.3565383 51.417958, 10.3566367 51.4178501)",L 1012,,,
283783995,2,,secondary,100,False,True,79.47200000000001,"LINESTRING (10.3551266 51.4195881, 10.3556874 51.419892, 10.3559857 51.4200611)",L 1012,,,
879375095,,,residential,,False,False,35.616,"LINESTRING (10.3585136 51.4202, 10.3588355 51.4204496)",,,,
879375095,,,residential,,False,True,19.484,"LINESTRING (10.3585136 51.4202, 10.3583339 51.4200653)",,,,
879375094,,,residential,,False,False,112.035,"LINESTRING (10.3585136 51.4202, 10.3590653 51.4194756, 10.3591203 51.4194342, 10.3592075 51.4194141, 10.3593578 51.4194191)",,,,
879375095,,,residential,,False,False,19.484,"LINESTRING (10.3583339 51.4200653, 10.3585136 51.4202)",,,,
879375095,,,residential,,False,True,35.616,"LINESTRING (10.3588355 51.4204496, 10.3585136 51.4202)",,,,
"[313270146, 313270147]","['2', '3']",Franz-Weinrich-Straße,secondary,50,False,False,92.206,"LINESTRING (10.3588355 51.4204496, 10.3590756 51.4203377, 10.3591108 51.4203213, 10.3591592 51.4203011, 10.3593655 51.4202193, 10.3597256 51.4200821, 10.3599561 51.4200053)",,,,
"[271771866, 313270146, 457741035]","['2', '3']",Franz-Weinrich-Straße,secondary,50,False,True,125.16899999999998,"LINESTRING (10.3588355 51.4204496, 10.3586662 51.4205423, 10.3585228 51.4206288, 10.3583795 51.4207284, 10.3583422 51.4207584, 10.3581675 51.4209117, 10.3580152 51.4210391, 10.3579082 51.4211233, 10.357743 51.4212435, 10.3576645 51.421302)",,,,
"[313270170, 313270172, 313270173]","['2', '3']",Nordhäuser Straße,secondary,50,False,True,92.657,"LINESTRING (10.3629066 51.4184583, 10.363029 51.4183995, 10.3631527 51.4183513, 10.3632426 51.4183212, 10.3634737 51.4182429, 10.363691 51.4181813, 10.364085 51.4180707)",L 3080,,,
313270174,3,Nordhäuser Straße,secondary,50,False,False,43.571,"LINESTRING (10.3629066 51.4184583, 10.3626518 51.4186072, 10.3626152 51.4186286, 10.3624519 51.4187287)",L 3080,,,
205231479,1,,secondary_link,50,True,False,69.574,"LINESTRING (10.362028 51.4189929, 10.3621295 51.4188255, 10.3621659 51.4187513, 10.362187 51.4187032, 10.362213 51.4185936, 10.3622184 51.4185334, 10.3622124 51.4184615, 10.3621901 51.4183866)",,,,
"[313270145, 313270139, 313270147]","['4', '2', '3']",Franz-Weinrich-Straße,secondary,50,False,True,183.711,"LINESTRING (10.362028 51.4189929, 10.3618463 51.4191101, 10.3617624 51.4191607, 10.3613713 51.4193941, 10.3613125 51.4194292, 10.3610732 51.4195719, 10.3609161 51.4196477, 10.3605817 51.4197825, 10.360224 51.4199144, 10.3599561 51.4200053)",,,,
313270141,3,Franz-Weinrich-Straße,secondary,50,False,False,41.561,"LINESTRING (10.362028 51.4189929, 10.3622678 51.4188428, 10.362322 51.418811, 10.3624519 51.4187287)",,,,
205231676,1,Nordhäuser Straße,secondary,50,True,False,18.222,"LINESTRING (10.3662935 51.4174359, 10.366299 51.4174608, 10.3662971 51.4174859, 10.3662879 51.4175104, 10.3662716 51.4175334, 10.3662382 51.4175608, 10.3662036 51.41758)",L 3080,,,roundabout
205231676,1,Nordhäuser Straße,secondary,50,True,False,14.916,"LINESTRING (10.3661568 51.4173391, 10.3661955 51.4173509, 10.3662297 51.4173672, 10.3662581 51.4173873, 10.3662797 51.4174105, 10.3662935 51.4174359)",L 3080,,,roundabout
205231679,1,Nordhäuser Straße,secondary,50,True,False,27.601,"LINESTRING (10.3661568 51.4173391, 10.3662225 51.4173301, 10.3663075 51.4173003, 10.3663753 51.4172721, 10.3665088 51.4172271)",L 3080,,,
28887775,1,Nordhäuser Straße,secondary,50,True,False,31.944000000000003,"LINESTRING (10.3659813 51.4175886, 10.3659118 51.4175923, 10.3658482 51.4176015, 10.3656722 51.4176437, 10.3655369 51.4176573)",L 3080,,,
205231676,1,Nordhäuser Straße,secondary,50,True,False,14.234,"LINESTRING (10.3659813 51.4175886, 10.3659466 51.417575, 10.3659166 51.4175575, 10.3658924 51.4175368, 10.3658748 51.4175137, 10.3658644 51.4174889)",L 3080,,,roundabout
205231676,1,Nordhäuser Straße,secondary,50,True,False,14.336,"LINESTRING (10.3658644 51.4174889, 10.3658616 51.4174632, 10.3658667 51.4174376, 10.3658794 51.4174131, 10.3658992 51.4173904, 10.3659255 51.4173705)",L 3080,,,roundabout
205231676,1,Nordhäuser Straße,secondary,50,True,False,3.408,"LINESTRING (10.3660273 51.4175994, 10.3659813 51.4175886)",L 3080,,,roundabout
23155004,1,Antoniusstraße,residential,,True,False,24.429000000000002,"LINESTRING (10.3662036 51.41758, 10.3661851 51.417615, 10.3661749 51.4176679, 10.3661764 51.4177147, 10.3661598 51.4177968)",,,,
205231676,1,Nordhäuser Straße,secondary,50,True,False,12.745,"LINESTRING (10.3662036 51.41758, 10.3661611 51.4175933, 10.3661089 51.4176023, 10.3660678 51.4176032, 10.3660273 51.4175994)",L 3080,,,roundabout
205231676,1,Nordhäuser Straße,secondary,50,True,False,3.472,"LINESTRING (10.3661082 51.4173316, 10.3661568 51.4173391)",L 3080,,,roundabout
248434834,1,Nordhäuser Straße,secondary,50,True,False,27.805999999999997,"LINESTRING (10.3665088 51.4172271, 10.3664364 51.417309, 10.3663881 51.4173454, 10.3663155 51.4174004, 10.3662935 51.4174359)",L 3080,,,
205231676,1,Nordhäuser Straße,secondary,50,True,False,13.833000000000002,"LINESTRING (10.3659255 51.4173705, 10.3659646 51.4173512, 10.3660096 51.4173378, 10.3660584 51.4173312, 10.3661082 51.4173316)",L 3080,,,roundabout
205232022,1,Hausener Weg,unclassified,30,True,False,24.321,"LINESTRING (10.3659255 51.4173705, 10.3659456 51.4173312, 10.365951 51.4173011, 10.3659489 51.4172308, 10.3659616 51.4171893, 10.3659789 51.4171564)",,,,
"[313270176, 205232019, 1137759535]","['2', '3']",Nordhäuser Straße,secondary,50,False,False,110.684,"LINESTRING (10.3655369 51.4176573, 10.3654762 51.4176742, 10.3652195 51.4177481, 10.3651899 51.4177565, 10.3648987 51.4178412, 10.364631 51.4179191, 10.3643369 51.418, 10.364085 51.4180707)",L 3080,,,
248434840,1,Nordhäuser Straße,secondary,50,True,False,30.003000000000004,"LINESTRING (10.3655369 51.4176573, 10.3656387 51.4176001, 10.3658021 51.4175424, 10.3658438 51.4175171, 10.3658644 51.4174889)",L 3080,,,
271772171,1,Hausener Weg,unclassified,30,True,False,21.803,"LINESTRING (10.3659789 51.4171564, 10.3660087 51.4171869, 10.3660272 51.417226, 10.3660483 51.4172744, 10.3660681 51.4173047, 10.3661082 51.4173316)",,,,
205232020,2,Antoniusstraße,residential,50,False,False,95.296,"LINESTRING (10.3661598 51.4177968, 10.3662004 51.4179217, 10.3662739 51.4180901, 10.3665115 51.4185014, 10.3665509 51.418549, 10.3666211 51.4185961)",,,,
333792917,1,Antoniusstraße,residential,,True,False,23.956,"LINESTRING (10.3661598 51.4177968, 10.3661119 51.4177224, 10.3660916 51.417679, 10.3660622 51.4176286, 10.3660273 51.4175994)",,,,
22768769,,Amtsstraße,residential,30,False,True,14.23,"LINESTRING (10.3591362 51.4229655, 10.3590256 51.4228577)",,,,
"[22768769, 206500562, 220841371, 220841370]",,Amtsstraße,residential,30,False,False,155.26099999999997,"LINESTRING (10.3591362 51.4229655, 10.3595311 51.4233502, 10.3595628 51.4233837, 10.3596915 51.4235199, 10.3597263 51.4235567, 10.3597402 51.4235715, 10.3598039 51.4236388, 10.3598146 51.4236502, 10.3598931 51.4237332, 10.3602499 51.4241107, 10.3602959 51.4241597)",,yes,,
41339782,,Krengeljägerstraße,residential,30,True,False,103.964,"LINESTRING (10.3591362 51.4229655, 10.3597316 51.4228158, 10.3598205 51.4227935, 10.3600083 51.4227233, 10.3601987 51.4226162, 10.360407 51.4224938)",,,,
205232945,1,,secondary,50,True,False,39.419000000000004,"LINESTRING (10.3576645 51.421302, 10.357696 51.4213275, 10.3577186 51.4213564, 10.3577313 51.4213875, 10.3577335 51.4214197, 10.3577253 51.4214514, 10.3577018 51.4214873, 10.3576651 51.4215185, 10.3576172 51.4215432, 10.3575611 51.4215599, 10.3575002 51.4215675)",L 1012,,,roundabout
"[271771866, 457741035, 313270146]","['2', '3']",Franz-Weinrich-Straße,secondary,50,False,False,125.16900000000001,"LINESTRING (10.3576645 51.421302, 10.357743 51.4212435, 10.3579082 51.4211233, 10.3580152 51.4210391, 10.3581675 51.4209117, 10.3583422 51.4207584, 10.3583795 51.4207284, 10.3585228 51.4206288, 10.3586662 51.4205423, 10.3588355 51.4204496)",,,,
"[125611961, 340194435, 162719980]",2,,secondary,"['50', '100']",False,False,165.547,"LINESTRING (10.3573495 51.4212763, 10.3572937 51.4212174, 10.3572661 51.4211883, 10.3567758 51.4206715, 10.3565685 51.4204807, 10.3563816 51.4203296, 10.3561976 51.4201994, 10.3559857 51.4200611)",L 1012,,,
205232945,1,,secondary,50,True,False,23.799,"LINESTRING (10.3573495 51.4212763, 10.3573835 51.4212654, 10.3574196 51.4212579, 10.3574572 51.4212538, 10.3574953 51.4212533, 10.3575331 51.4212564, 10.3575697 51.421263, 10.3576044 51.421273, 10.3576362 51.4212861, 10.3576645 51.421302)",L 1012,,,roundabout
205232945,1,,secondary,50,True,False,46.537000000000006,"LINESTRING (10.3575002 51.4215675, 10.3574399 51.4215657, 10.3574036 51.4215591, 10.3573819 51.4215551, 10.3573296 51.4215362, 10.3572861 51.4215101, 10.3572537 51.4214783, 10.3572342 51.4214419, 10.3572293 51.4214036, 10.3572395 51.4213658, 10.357264 51.4213306, 10.3573014 51.4213002, 10.3573495 51.4212763)",L 1012,,,roundabout
"[225090649, 313270140]",2,Franz-Weinrich-Straße,secondary,50,False,True,100.012,"LINESTRING (10.3575002 51.4215675, 10.3575307 51.4219266, 10.3575434 51.4222029, 10.3575416 51.4223165, 10.3575392 51.4224663)",L 1012,,,
74170202,,An der Hardt,residential,,False,False,9.018,"LINESTRING (10.3658019 51.4246063, 10.3657524 51.4245313)",,,,
74170202,,An der Hardt,residential,,False,True,35.767,"LINESTRING (10.3658019 51.4246063, 10.3659941 51.4249048)",,,,
217897105,,An der Hardt,residential,,False,False,101.481,"LINESTRING (10.3658019 51.4246063, 10.3671645 51.4242731)",,,,
217897105,,An der Hardt,residential,,False,True,101.481,"LINESTRING (10.3671645 51.4242731, 10.3658019 51.4246063)",,,,
217902619,,Elisabethstraße,residential,,False,True,36.135,"LINESTRING (10.3641745 51.4223401, 10.3639328 51.422628)",,,,
217902619,,Elisabethstraße,residential,,False,False,36.135,"LINESTRING (10.3639328 51.422628, 10.3641745 51.4223401)",,,,
26630711,,Schlaggasse,residential,,False,False,15.178999999999998,"LINESTRING (10.3639328 51.422628, 10.364024 51.4226467, 10.3640554 51.4226776, 10.3640678 51.4227169)",,,,
26630711,,Schlaggasse,residential,,False,True,88.80799999999999,"LINESTRING (10.3639328 51.422628, 10.3638728 51.4226053, 10.3638133 51.4225689, 10.3637249 51.4224821, 10.3635455 51.4222629, 10.3633139 51.4219397)",,,,
"[217902624, 217902625, 26630650, 840997199]",,An der Wipper,residential,,False,True,140.48600000000002,"LINESTRING (10.3652143 51.420126, 10.3653596 51.4200696, 10.3655029 51.4199821, 10.3655275 51.4199563, 10.3652825 51.4195639, 10.3652561 51.4195149, 10.3652833 51.4194736, 10.3654202 51.4194297, 10.3654599 51.4193959, 10.365471 51.4193493, 10.3653713 51.4191934, 10.3653402 51.4191467, 10.3652915 51.4190719)",,yes,,
41339774,,Klienstraße,residential,,False,False,26.085,"LINESTRING (10.3593578 51.4194191, 10.3593637 51.4193478, 10.3592595 51.4191981)",,,,
41339774,,Klienstraße,residential,,False,True,79.962,"LINESTRING (10.3593578 51.4194191, 10.3593485 51.419531, 10.3595751 51.4197105, 10.3599561 51.4200053)",,,,
879375094,,,residential,,False,True,112.035,"LINESTRING (10.3593578 51.4194191, 10.3592075 51.4194141, 10.3591203 51.4194342, 10.3590653 51.4194756, 10.3585136 51.4202)",,,,
