osmid,name,highway,maxspeed,oneway,reversed,length,geometry,width,lanes,bridge,junction,tunnel
4604471,Rohrerweg,living_street,7,False,True,131.412,"LINESTRING (8.4068591 48.9391337, 8.4066197 48.9388309, 8.4065986 48.9388035, 8.4063677 48.9385035, 8.4063171 48.9384315, 8.406287 48.9383772, 8.4061119 48.9380608)",,,,,
4723077,Hellbergweg,living_street,7,False,False,160.381,"LINESTRING (8.4089155 48.9361118, 8.4097452 48.9374472)",,,,,
4723081,Kehreckweg,living_street,7,False,False,172.102,"LINESTRING (8.4101052 48.9357711, 8.4108229 48.9372453)",,,,,
4723077,Hellbergweg,living_street,7,False,True,160.381,"LINESTRING (8.4097452 48.9374472, 8.4089155 48.9361118)",,,,,
4589411,Im Ferning,residential,30,False,True,88.613,"LINESTRING (8.4097452 48.9374472, 8.4093634 48.9374704, 8.4091083 48.9374914, 8.4085482 48.9375697)",,,,,
233897593,Im Ferning,residential,50,False,False,82.251,"LINESTRING (8.4097452 48.9374472, 8.4099621 48.937431, 8.4100792 48.9374183, 8.410333 48.937364, 8.4108229 48.9372453)",,,,,
4723081,Kehreckweg,living_street,7,False,True,172.102,"LINESTRING (8.4108229 48.9372453, 8.4101052 48.9357711)",,,,,
233897593,Im Ferning,residential,50,False,True,82.251,"LINESTRING (8.4108229 48.9372453, 8.410333 48.937364, 8.4100792 48.9374183, 8.4099621 48.937431, 8.4097452 48.9374472)",,,,,
84658811,Schloßgartenstraße,tertiary,30,False,False,8.623,"LINESTRING (8.4033762 48.9397599, 8.4033057 48.9398221)",,,,,
4723266,Bernhardusstraße,living_street,,False,True,182.127,"LINESTRING (8.4033762 48.9397599, 8.4032987 48.9397101, 8.4029694 48.9395108, 8.4025032 48.9393115, 8.4023188 48.9392335, 8.4013349 48.9388277)",,,,,
84658811,Schloßgartenstraße,tertiary,30,False,True,125.64699999999999,"LINESTRING (8.4033762 48.9397599, 8.4036864 48.9395053, 8.4040705 48.9392197, 8.4045 48.9389048)",,,,,
166492773,Rastatter Straße,secondary,50,True,False,28.004,"LINESTRING (8.4025372 48.9400547, 8.402192 48.9399451)",,2,,,
84658808,Rastatter Straße,secondary,50,False,False,11.933,"LINESTRING (8.4028659 48.9401382, 8.4029918 48.9400698)",,,,,
166492773,Rastatter Straße,secondary,50,True,False,25.741999999999997,"LINESTRING (8.4028659 48.9401382, 8.4026697 48.9400897, 8.4025372 48.9400547)",,2,,,
"[71044249, 951482583]",Goethestraße,tertiary,30,False,False,27.038,"LINESTRING (8.4028659 48.9401382, 8.402759 48.9401983, 8.402707 48.9402255, 8.4025753 48.9402886)",,,,,
4622764,Rastatter Straße,residential,,False,False,171.77100000000002,"LINESTRING (8.402192 48.9399451, 8.4021485 48.939961, 8.4019768 48.9399521, 8.4017286 48.9398641, 8.4012734 48.9396857, 8.4010092 48.9395782, 8.4008834 48.9395229, 8.4004804 48.9393626, 8.4001561 48.9392271)",,,,,
166492773,Rastatter Straße,secondary,50,True,False,81.467,"LINESTRING (8.402192 48.9399451, 8.4018094 48.9398052, 8.4015128 48.9396852, 8.4012634 48.9395441)",,2,,,
4723345,Zehntwiesenstraße,residential,,True,False,27.113999999999997,"LINESTRING (8.4014813 48.9423033, 8.4013796 48.942311, 8.4012211 48.9422911, 8.4011146 48.9422815)",,,,,
60002771,Schleinkoferstraße,residential,30,False,False,52.26499999999999,"LINESTRING (8.4014813 48.9423033, 8.4015042 48.9423202, 8.4015454 48.9423359, 8.4016896 48.9423876, 8.4020024 48.9424896, 8.4020837 48.9425476)",,,,,
201430735,Schleinkoferstraße,residential,30,False,True,125.762,"LINESTRING (8.4014813 48.9423033, 8.4013584 48.9422106, 8.4012998 48.9421649, 8.4005766 48.9416674, 8.4003659 48.941514, 8.4003361 48.9414638)",,,,,
330714287,Rheinstraße,secondary,50,False,False,10.052,"LINESTRING (8.4050016 48.9414332, 8.4051064 48.9413746)",,,,,
"[4726968, 447083763, 4723341, 993010527]",Rastatter Straße,secondary,50,True,False,235.50900000000001,"LINESTRING (8.4050016 48.9414332, 8.404926 48.9413198, 8.4048467 48.9411259, 8.4047806 48.9409291, 8.4047075 48.9407616, 8.4046945 48.9407391, 8.4046743 48.9407094, 8.4046519 48.9406818, 8.404625 48.9406531, 8.404602 48.9406345, 8.4044808 48.9405365, 8.4042957 48.9404389, 8.4041896 48.9403973, 8.4040824 48.9403699, 8.4039109 48.9403205, 8.4036312 48.9402716, 8.4032217 48.9402, 8.4031762 48.9401921, 8.4028659 48.9401382)",,"['4', '2', '1']",,,
85737685,Rheinstraße,secondary,30,False,True,112.495,"LINESTRING (8.4050016 48.9414332, 8.4049293 48.9414809, 8.4048997 48.9415021, 8.4046684 48.9416426, 8.4045699 48.9417024, 8.4044643 48.9417687, 8.4042721 48.9418887, 8.4041684 48.9419439, 8.4040004 48.9420238, 8.4038429 48.9420967)",,,,,
30046196,Buhlstraße,residential,,False,False,8.314,"LINESTRING (8.4065753 48.9425269, 8.4066488 48.9424698)",,,,,
"[30046195, 4726965, 4726967]",Schillerstraße,secondary,30,True,False,80.82300000000001,"LINESTRING (8.4065753 48.9425269, 8.4062487 48.9423117, 8.4059723 48.9421559, 8.4059079 48.9421141, 8.405778 48.9420237)",,1,yes,,
158320312,Buhlstraße,living_street,7,False,True,79.383,"LINESTRING (8.4065753 48.9425269, 8.4064656 48.9426076, 8.4063114 48.9427075, 8.4061873 48.9427947, 8.4061362 48.9428422, 8.4059554 48.9431023)",,,,,
995841073,Erwin-Vetter-Platz,residential,,False,True,8.032,"LINESTRING (8.405778 48.9420237, 8.4058421 48.941965)",,,,,
4833117,Mühlenstraße,residential,30,True,False,115.09899999999999,"LINESTRING (8.405778 48.9420237, 8.4057434 48.9420854, 8.405728 48.9420937, 8.4054462 48.942246, 8.405336 48.9423087, 8.4052068 48.9423638, 8.4048472 48.9424988, 8.4045615 48.9426603)",,,,,
"[951692840, 447070659]",Schillerstraße,secondary,30,True,False,86.81299999999999,"LINESTRING (8.405778 48.9420237, 8.4055607 48.9418697, 8.4053802 48.9417411, 8.4051896 48.9415918, 8.4050016 48.9414332)",,1,,,
"[951482594, 4809522]",Rastatter Straße,secondary,50,True,False,139.37,"LINESTRING (8.4012634 48.9395441, 8.4016294 48.9396496, 8.4019031 48.9397504, 8.4024561 48.9399378, 8.40267 48.9399956, 8.4027174 48.9400084, 8.4029918 48.9400698)",,3,,,
27579423,Lauerturmkreisel,secondary,50,True,False,3.575,"LINESTRING (8.4078755 48.943479, 8.4078961 48.943485, 8.4079185 48.9434942)",,1,,roundabout,
27579423,Lauerturmkreisel,secondary,50,True,False,19.054,"LINESTRING (8.4079842 48.9435672, 8.4079858 48.9435841, 8.4079806 48.9436096, 8.4079665 48.9436336, 8.4079443 48.9436549, 8.4079153 48.9436721, 8.4078809 48.9436844, 8.407843 48.9436911)",,1,,roundabout,
27579423,Lauerturmkreisel,secondary,50,True,False,15.441,"LINESTRING (8.407843 48.9436911, 8.4077902 48.9436907, 8.4077402 48.9436795, 8.4076979 48.9436586, 8.4076677 48.9436301)",,1,,roundabout,
27579423,Lauerturmkreisel,secondary,50,True,False,19.188000000000002,"LINESTRING (8.4076677 48.9436301, 8.4076526 48.9435969, 8.4076523 48.9435693, 8.4076625 48.9435426, 8.4076825 48.9435183, 8.407711 48.9434981, 8.4077464 48.9434832)",,1,,roundabout,
27579423,Lauerturmkreisel,secondary,50,True,False,9.628,"LINESTRING (8.4077464 48.9434832, 8.4078103 48.9434726, 8.4078755 48.943479)",,1,,roundabout,
"[27579424, 84658809, 951692833]",Schillerstraße,secondary,50,True,False,137.464,"LINESTRING (8.4077464 48.9434832, 8.4077155 48.9434111, 8.4076539 48.9433409, 8.4074386 48.9431876, 8.4066754 48.9426265, 8.4065753 48.9425269)",,1,,,
27579423,Lauerturmkreisel,secondary,50,True,False,9.661000000000001,"LINESTRING (8.4079185 48.9434942, 8.407943 48.9435089, 8.4079619 48.9435258, 8.4079801 48.9435539, 8.4079842 48.9435672)",,1,,roundabout,
40432643,Pforzheimer Straße,secondary,30,True,False,118.794,"LINESTRING (8.4079185 48.9434942, 8.4080576 48.9434557, 8.4091921 48.9430629, 8.4093654 48.9430069)",4,,,,
71523287,,living_street,,False,True,5.057,"LINESTRING (8.4099661 48.9414083, 8.4100324 48.9413952)",,,,,
"[4590761, 60666651]","['Pforzheimer Straße', 'Friedrichstraße']",living_street,,True,False,112.29199999999999,"LINESTRING (8.4107064 48.9424182, 8.411228 48.9422421, 8.4113062 48.9422121, 8.410993 48.9418573, 8.4109851 48.9418219, 8.4109925 48.9418017, 8.4110556 48.9417556, 8.4111016 48.9417351)",6,,,,
62784198,Sternengasse,living_street,,False,False,45.858,"LINESTRING (8.4107064 48.9424182, 8.4105066 48.9421742, 8.4103664 48.942075)",,,,,
416552255,Sternengasse,living_street,,False,False,13.393999999999998,"LINESTRING (8.4107064 48.9424182, 8.4107359 48.9424518, 8.4108007 48.9425215)",,,,,
62784198,Sternengasse,living_street,,False,True,45.858,"LINESTRING (8.4103664 48.942075, 8.4105066 48.9421742, 8.4107064 48.9424182)",,,,,
71143042,Seminarstraße,living_street,,False,True,60.141999999999996,"LINESTRING (8.4103664 48.942075, 8.4098266 48.9422738, 8.409645 48.9423357)",,,,,
416552256,Sternengasse,living_street,,True,False,63.714,"LINESTRING (8.4103664 48.942075, 8.4102021 48.941852, 8.4101391 48.9417649, 8.4100377 48.9415925, 8.4100442 48.9415487)",,,,,
63727322,,living_street,,False,False,28.621000000000002,"LINESTRING (8.4085941 48.9427902, 8.4084543 48.942643, 8.408346 48.9426875)",2,,,,yes
138680687,Lauergasse,living_street,,False,False,37.908,"LINESTRING (8.4085941 48.9427902, 8.408968 48.9426307, 8.4090275 48.9426027)",,,,,
138680687,Lauergasse,living_street,,False,True,32.205,"LINESTRING (8.4085941 48.9427902, 8.408255 48.9429314, 8.4082224 48.942946)",,,,,
63727322,,living_street,,False,True,28.621000000000002,"LINESTRING (8.408346 48.9426875, 8.4084543 48.942643, 8.4085941 48.9427902)",2,,,,yes
28722084,Obere Zwingergasse,living_street,7,False,False,44.163,"LINESTRING (8.4077971 48.9392202, 8.4077585 48.9391555, 8.4077301 48.939112, 8.4077058 48.9390761, 8.407681 48.9390343, 8.407657 48.9389915, 8.407635 48.9389276, 8.4076201 48.9388431)",,,,,
240711177,,living_street,,False,False,2.818,"LINESTRING (8.4093087 48.9420449, 8.409282 48.9420632)",,,,,
262214441,Hirschgasse,living_street,,False,False,12.549,"LINESTRING (8.4091424 48.9419974, 8.409282 48.9420632)",,,,,
"[66732169, 60347420, 995841073]",Erwin-Vetter-Platz,residential,,False,"[False, True]",53.012,"LINESTRING (8.4062313 48.9416556, 8.4063065 48.9417196, 8.4060517 48.9418221, 8.4059859 48.9418562, 8.4059492 48.9418762, 8.4058421 48.941965)",,,,,
306866869,,living_street,,False,False,3.204,"LINESTRING (8.4099515 48.941197, 8.4099119 48.9412094)",,,,,
71143042,Seminarstraße,living_street,,False,False,60.141999999999996,"LINESTRING (8.409645 48.9423357, 8.4098266 48.9422738, 8.4103664 48.942075)",,,,,
71143042,Seminarstraße,living_street,,False,True,54.185,"LINESTRING (8.409645 48.9423357, 8.4094472 48.9424258, 8.4091139 48.9425497, 8.4090275 48.9426027)",,,,,
262214441,Hirschgasse,living_street,,False,True,40.376,"LINESTRING (8.409645 48.9423357, 8.4095203 48.9422315, 8.40935 48.9420995, 8.409282 48.9420632)",,,,,
60702944,Kronenstraße,living_street,,False,True,7.436,"LINESTRING (8.4090275 48.9426027, 8.4089745 48.9425456)",,,,,
416552252,Kronenstraße,living_street,,False,False,39.96,"LINESTRING (8.4090275 48.9426027, 8.4092966 48.9429156)",,,,,
71143042,Seminarstraße,living_street,,False,False,54.185,"LINESTRING (8.4090275 48.9426027, 8.4091139 48.9425497, 8.4094472 48.9424258, 8.409645 48.9423357)",,,,,
138680687,Lauergasse,living_street,,False,True,37.908,"LINESTRING (8.4090275 48.9426027, 8.408968 48.9426307, 8.4085941 48.9427902)",,,,,
4590757,Thiebauthstraße,living_street,7,True,False,39.337,"LINESTRING (8.4082832 48.9390679, 8.4077971 48.9392202)",,,,,
71195556,,living_street,,False,False,6.895,"LINESTRING (8.4082832 48.9390679, 8.4083262 48.9391231)",3,,,,
71195556,,living_street,,False,True,6.895,"LINESTRING (8.4083262 48.9391231, 8.4082832 48.9390679)",3,,,,
71567824,,living_street,,False,True,9.798,"LINESTRING (8.4079785 48.9427774, 8.4080867 48.9427253)",,,,,
71043947,Schleinkoferstraße,residential,30,False,True,176.413,"LINESTRING (8.4003361 48.9414638, 8.4003018 48.9414318, 8.3994854 48.9409509, 8.3994548 48.9409361, 8.3994394 48.9409287, 8.3994001 48.9409097, 8.3991209 48.940774, 8.3988562 48.9406336, 8.3985005 48.9404361)",,,,,
201430735,Schleinkoferstraße,residential,30,False,False,125.762,"LINESTRING (8.4003361 48.9414638, 8.4003659 48.941514, 8.4005766 48.9416674, 8.4012998 48.9421649, 8.4013584 48.9422106, 8.4014813 48.9423033)",,,,,
453435346,Goethestraße,tertiary,30,False,True,85.848,"LINESTRING (8.4003361 48.9414638, 8.400499 48.9413939, 8.4011333 48.9410409, 8.4012445 48.9409753)",,,,,
1054343580,Goethestraße,tertiary,50,False,True,138.243,"LINESTRING (8.4003361 48.9414638, 8.3997931 48.9416914, 8.3992637 48.941915, 8.3987406 48.9421327)",,,,,
240711177,,living_street,,False,True,2.818,"LINESTRING (8.409282 48.9420632, 8.4093087 48.9420449)",,,,,
262214441,Hirschgasse,living_street,,False,True,12.549,"LINESTRING (8.409282 48.9420632, 8.4091424 48.9419974)",,,,,
262214441,Hirschgasse,living_street,,False,False,40.376000000000005,"LINESTRING (8.409282 48.9420632, 8.40935 48.9420995, 8.4095203 48.9422315, 8.409645 48.9423357)",,,,,
73975495,Hirschgasse,living_street,,True,False,27.12,"LINESTRING (8.408867 48.9418338, 8.4091424 48.9419974)",,,,,
240711207,,living_street,,False,True,3.286,"LINESTRING (8.408867 48.9418338, 8.4089012 48.9418146)",,,,,
4803988,Sternengasse,living_street,,True,False,6.816,"LINESTRING (8.4100324 48.9413952, 8.410005 48.9413366)",,,,,
71523287,,living_street,,False,False,5.057,"LINESTRING (8.4100324 48.9413952, 8.4099661 48.9414083)",,,,,
240712198,,living_street,,False,False,3.003,"LINESTRING (8.410005 48.9413366, 8.4100416 48.9413243)",,,,,
4803988,Sternengasse,living_street,,True,False,15.697,"LINESTRING (8.410005 48.9413366, 8.4099479 48.9412554, 8.4099119 48.9412094)",,,,,
240711207,,living_street,,False,False,3.286,"LINESTRING (8.4089012 48.9418146, 8.408867 48.9418338)",,,,,
71043947,Schleinkoferstraße,residential,30,False,False,176.41300000000004,"LINESTRING (8.3985005 48.9404361, 8.3988562 48.9406336, 8.3991209 48.940774, 8.3994001 48.9409097, 8.3994394 48.9409287, 8.3994548 48.9409361, 8.3994854 48.9409509, 8.4003018 48.9414318, 8.4003361 48.9414638)",,,,,
453236866,Beethovenstraße,residential,30,False,False,106.47299999999998,"LINESTRING (8.3985005 48.9404361, 8.3991489 48.9399928, 8.3992194 48.9399471, 8.3995298 48.9397585)",,,,,
996992294,Beethovenstraße,residential,30,False,True,118.886,"LINESTRING (8.3985005 48.9404361, 8.3981677 48.9406945, 8.398016 48.9408178, 8.3974389 48.9412464)",,,,,
4622763,Brahmsstraße,residential,30,False,True,137.451,"LINESTRING (8.3974389 48.9412464, 8.3982854 48.9417621, 8.3984711 48.9418838, 8.3986138 48.9420106, 8.3987406 48.9421327)",,,,,
996992294,Beethovenstraße,residential,30,False,False,118.886,"LINESTRING (8.3974389 48.9412464, 8.398016 48.9408178, 8.3981677 48.9406945, 8.3985005 48.9404361)",,,,,
416552251,Durlacher Straße,tertiary,50,False,True,6.212,"LINESTRING (8.4094054 48.9430562, 8.4093654 48.9430069)",,,,,
"[617625696, 71209091]",Pforzheimer Straße,secondary,30,True,False,118.743,"LINESTRING (8.4094054 48.9430562, 8.4092314 48.9431109, 8.4080931 48.9435002, 8.4080318 48.9435331, 8.4079842 48.9435672)",4,,,,
416552251,Durlacher Straße,tertiary,50,False,False,6.212,"LINESTRING (8.4093654 48.9430069, 8.4094054 48.9430562)",,,,,
261703185,Pforzheimer Straße,secondary,30,True,False,117.91499999999999,"LINESTRING (8.4093654 48.9430069, 8.40951 48.9429552, 8.4103426 48.9426747, 8.4105561 48.9426066, 8.4108007 48.9425215)",4,2,,,
"[981963312, 416552253]",Kronenstraße,living_street,,False,True,11.33,"LINESTRING (8.4093654 48.9430069, 8.4093509 48.9429862, 8.4093399 48.9429719, 8.4092966 48.9429156)",,,,,
240712198,,living_street,,False,True,3.003,"LINESTRING (8.4100416 48.9413243, 8.410005 48.9413366)",,,,,
306866869,,living_street,,False,True,3.204,"LINESTRING (8.4099119 48.9412094, 8.4099515 48.941197)",,,,,
4803988,Sternengasse,living_street,,True,False,31.475,"LINESTRING (8.4099119 48.9412094, 8.4098658 48.9411628, 8.4096877 48.9409677)",,,,,
416552255,Sternengasse,living_street,,False,True,13.393999999999998,"LINESTRING (8.4108007 48.9425215, 8.4107359 48.9424518, 8.4107064 48.9424182)",,,,,
4590762,Albstraße,living_street,,False,False,43.408,"LINESTRING (8.4071211 48.9421559, 8.4073355 48.9420444, 8.4075304 48.9419787, 8.4076234 48.9419515)",,,,,
4590762,Albstraße,living_street,,False,True,28.741,"LINESTRING (8.4071211 48.9421559, 8.4071034 48.9421651, 8.4068365 48.9423343)",,,,,
687848911,Albstraße,residential,,False,True,41.539,"LINESTRING (8.4071211 48.9421559, 8.4072246 48.9422424, 8.4072943 48.9423737, 8.4073828 48.9424838)",,,,,
687848911,Albstraße,residential,,False,False,41.539,"LINESTRING (8.4073828 48.9424838, 8.4072943 48.9423737, 8.4072246 48.9422424, 8.4071211 48.9421559)",,,,,
3619003,Zehntwiesenstraße,residential,30,False,False,8.86,"LINESTRING (8.4011146 48.9422815, 8.4009956 48.942266)",,,,,
"[71044249, 453245181]",Goethestraße,tertiary,30,False,False,123.632,"LINESTRING (8.4025753 48.9402886, 8.4018427 48.9406518, 8.4012445 48.9409753)",,,,,
"[71044249, 951482583]",Goethestraße,tertiary,30,False,True,27.038000000000004,"LINESTRING (8.4025753 48.9402886, 8.402707 48.9402255, 8.402759 48.9401983, 8.4028659 48.9401382)",,,,,
951482593,,secondary_link,,True,False,26.694,"LINESTRING (8.4025753 48.9402886, 8.4025884 48.9402067, 8.4025899 48.9401593, 8.4025669 48.9401054, 8.4025372 48.9400547)",,1,,,
71198396,Johann-Hinrich-Wichern-Straße,residential,,False,False,106.71400000000001,"LINESTRING (8.3974422 48.9375567, 8.3974984 48.937494, 8.3976693 48.9373079, 8.3977411 48.9372299, 8.3981405 48.936796, 8.3982001 48.9367363)",,,,,
"[938055365, 60264775]",Albstraße,living_street,,False,True,52.217999999999996,"LINESTRING (8.4103169 48.9407677, 8.4102441 48.9407793, 8.4099991 48.9408194, 8.40985 48.9408713, 8.4096877 48.9409677)",,,,,
"[1035058352, 4604057, 4604058]",Friedrichstraße,unclassified,30,False,"[False, True]",53.06100000000001,"LINESTRING (8.4103169 48.9407677, 8.4103123 48.9407331, 8.410319 48.9405406, 8.4103376 48.940291)",,,yes,,
"[108715458, 1227845450, 1035058349]",Friedrichstraße,unclassified,30,False,False,123.38600000000001,"LINESTRING (8.4103169 48.9407677, 8.4103185 48.9408377, 8.4103295 48.9408756, 8.4103622 48.9409476, 8.4104237 48.9410195, 8.4104899 48.9410904, 8.4107528 48.9413953, 8.4109009 48.9415448, 8.4111016 48.9417351)",,,,,
4723266,Bernhardusstraße,living_street,,False,False,182.12699999999998,"LINESTRING (8.4013349 48.9388277, 8.4023188 48.9392335, 8.4025032 48.9393115, 8.4029694 48.9395108, 8.4032987 48.9397101, 8.4033762 48.9397599)",,,,,
